21-Jan-2022 22:03:09
x:	y:	newError:	totalError:	time:
0.638710	0.643732	0.868074	0.369531	14.541575
0.627650	0.657726	0.825437	0.369957	14.553344
0.622120	0.664723	0.802232	0.370360	14.563913
0.622120	0.678717	0.628836	0.370601	14.576030
0.622120	0.685714	0.549511	0.370767	14.587906
0.622120	0.699708	0.405992	0.370800	14.598602
0.622120	0.706706	0.341955	0.370773	14.609263
0.616590	0.706706	0.385925	0.370787	14.624861
0.616590	0.720700	0.265558	0.370690	14.634892
0.611060	0.727697	0.247715	0.370576	14.645907
0.605530	0.734694	0.229728	0.370445	14.657243
0.605530	0.741691	0.180778	0.370270	14.668253
0.605530	0.748688	0.137556	0.370055	14.678678
0.600000	0.762682	0.087596	0.369794	14.694033
0.600000	0.769679	0.058030	0.369506	14.704068
0.594470	0.783673	0.026782	0.369191	14.716276
0.588940	0.790671	0.019881	0.368869	14.727191
0.583410	0.797668	0.013812	0.368542	14.738842
0.583410	0.811662	0.000036	0.368204	14.750605
0.577880	0.832653	0.018325	0.367882	14.761816
0.566820	0.846647	0.035611	0.367577	14.773956
0.555760	0.860641	0.059978	0.367295	14.786179
0.550230	0.874636	0.110999	0.367061	14.796453
0.539171	0.888630	0.155313	0.366867	14.808127
0.533641	0.895627	0.181109	0.366697	14.819601
0.528111	0.902624	0.209489	0.366554	14.830183
0.522581	0.902624	0.184782	0.366388	14.841586
0.517051	0.909621	0.214405	0.366249	14.857193
0.505991	0.909621	0.167143	0.366068	14.871457
0.500461	0.916618	0.196619	0.365914	14.884640
0.494931	0.916618	0.173924	0.365739	14.895166
0.483871	0.916618	0.133182	0.365528	14.907052
0.472811	0.916618	0.098472	0.365286	14.918404
0.456221	0.916618	0.057017	0.365006	14.934308
0.445161	0.916618	0.036103	0.364708	14.947512
0.428571	0.923615	0.033149	0.364408	14.960242
0.411982	0.923615	0.012848	0.364090	14.972332
0.395392	0.923615	0.002208	0.363763	14.985496
0.384332	0.930612	0.004696	0.363439	14.995951
0.378802	0.930612	0.002265	0.363114	15.006897
0.373272	0.930612	0.000731	0.362787	15.019194
0.367742	0.930612	0.000062	0.362461	15.030434
0.351152	0.930612	0.002852	0.362137	15.041940
0.329032	0.937609	0.004020	0.361816	15.054037
0.295853	0.944606	0.010302	0.361500	15.065404
0.273733	0.951603	0.009630	0.361184	15.076403
0.262673	0.958601	0.003687	0.360864	15.087378
0.251613	0.958601	0.007972	0.360548	15.098424
0.251613	0.965598	0.000467	0.360226	15.146542
0.246083	0.972595	0.001052	0.359905	15.159425
0.240553	0.972595	0.000372	0.359584	15.172712
0.229493	0.986589	0.016722	0.359278	15.184928
0.212903	0.986589	0.008655	0.358966	15.195795
0.201843	0.986589	0.004934	0.358651	15.207806
0.190783	0.993586	0.013776	0.358344	15.219748
0.185253	0.993586	0.011489	0.358035	15.235339
0.179724	1.000583	0.027543	0.357742	15.245156
0.168664	1.007580	0.046654	0.357466	15.256403
0.163134	1.007580	0.042861	0.357187	15.269749
0.146544	1.014577	0.063043	0.356926	15.281266
0.135484	1.014577	0.055618	0.356660	15.297075
0.124424	1.014577	0.049193	0.356388	15.310816
0.107834	1.021574	0.074270	0.356139	15.325627
0.091244	1.028571	0.106356	0.355918	15.340142
0.074654	1.028571	0.097838	0.355691	15.354837
0.058065	1.028571	0.091275	0.355458	15.369463
0.047005	1.028571	0.087884	0.355222	15.385004
0.041475	1.028571	0.086504	0.354986	15.399960
0.030415	1.028571	0.084228	0.354748	15.409693
0.019355	1.035569	0.127803	0.354549	15.423795
0.008295	1.035569	0.126753	0.354349	15.435866
0.002765	1.035569	0.126540	0.354149	15.458314
-0.008295	1.035569	0.126752	0.353950	15.469789
-0.019355	1.042566	0.182729	0.353800	15.482336
-0.024885	1.042566	0.183732	0.353652	15.494829
-0.058065	1.042566	0.195218	0.353513	15.509046
-0.074654	1.042566	0.204629	0.353383	15.521679
-0.096774	1.042566	0.221359	0.353268	15.533261
-0.129954	1.056560	0.416309	0.353323	15.544724
-0.152074	1.056560	0.454928	0.353412	15.557148
-0.179724	1.063557	0.618352	0.353642	15.568956
-0.196313	1.063557	0.664612	0.353912	15.579868
-0.229493	1.063557	0.775028	0.354278	15.591746
-0.268203	1.063557	0.938049	0.354784	15.603211
-0.295853	1.063557	1.080338	0.355413	15.614688
-0.329032	1.063557	1.283474	0.356216	15.626169
-0.351152	1.063557	1.440664	0.357154	15.637473
-0.362212	1.063557	1.526308	0.358165	15.648852
-0.367742	1.063557	1.570991	0.359212	15.702553
-0.373272	1.063557	1.616927	0.360297	15.713929
-0.384332	1.056560	1.544829	0.361318	15.726172
-0.384332	1.049563	1.385748	0.362201	15.738612
-0.389862	1.042566	1.278602	0.362989	15.749879
-0.395392	1.042566	1.323052	0.363815	15.760679
-0.406452	1.042566	1.415965	0.364719	15.773079
-0.423041	1.035569	1.407676	0.365614	15.785101
-0.428571	1.028571	1.306141	0.366421	15.796192
-0.439631	1.021574	1.257889	0.367185	15.807884
-0.456221	1.007580	1.124747	0.367833	15.820711
-0.467281	1.000583	1.088233	0.368450	15.831150
-0.472811	0.986589	0.884229	0.368890	15.842972
-0.478341	0.986589	0.929961	0.369369	15.853882
-0.489401	0.986589	1.026263	0.369930	15.865403
-0.500461	0.972595	0.879871	0.370365	15.876717
-0.511521	0.965598	0.859660	0.370781	15.887853
-0.517051	0.958601	0.794866	0.371142	15.899358
-0.517051	0.951603	0.688938	0.371413	15.909642
-0.522581	0.944606	0.632406	0.371634	15.920994
-0.528111	0.937609	0.579275	0.371811	15.931563
-0.550230	0.930612	0.657843	0.372053	15.943280
-0.561290	0.923615	0.652740	0.372291	15.954716
-0.566820	0.916618	0.604008	0.372487	15.967317
-0.583410	0.909621	0.650244	0.372722	15.978252
-0.594470	0.909621	0.750809	0.373042	15.989720
-0.600000	0.902624	0.703098	0.373321	16.000872
-0.600000	0.895627	0.608859	0.373519	16.010904
-0.605530	0.895627	0.658006	0.373759	16.022287
-0.611060	0.888630	0.615463	0.373963	16.033482
-0.611060	0.881633	0.528429	0.374093	16.043911
-0.616590	0.881633	0.575365	0.374262	16.054788
-0.622120	0.881633	0.624609	0.374473	16.078780
-0.627650	0.881633	0.676191	0.374726	16.090945
-0.638710	0.867638	0.598774	0.374914	16.102700
-0.649770	0.860641	0.614372	0.375115	16.113666
-0.660829	0.853644	0.632664	0.375330	16.124584
-0.666359	0.839650	0.517497	0.375449	16.136854
-0.677419	0.832653	0.538903	0.375586	16.148513
-0.694009	0.811662	0.461257	0.375658	16.160017
-0.716129	0.797668	0.517949	0.375776	16.173400
-0.738249	0.783673	0.587395	0.375953	16.185807
-0.754839	0.769679	0.609173	0.376147	16.196823
-0.765899	0.755685	0.576787	0.376314	16.208225
-0.765899	0.748688	0.504741	0.376421	16.224748
-0.771429	0.748688	0.562578	0.376576	16.234864
-0.771429	0.734694	0.426508	0.376617	16.245076
-0.776959	0.727697	0.416310	0.376650	16.256115
-0.782488	0.720700	0.407207	0.376676	16.267959
-0.788018	0.706706	0.342156	0.376647	16.279327
-0.793548	0.706706	0.392070	0.376660	16.290547
-0.799078	0.699708	0.386019	0.376667	16.302180
-0.804608	0.692711	0.380907	0.376671	16.312907
-0.810138	0.678717	0.323462	0.376627	16.324747
-0.815668	0.664723	0.272719	0.376541	16.336501
-0.821198	0.657726	0.271724	0.376455	16.347070
-0.826728	0.643732	0.228416	0.376333	16.358762
-0.837788	0.629738	0.231107	0.376213	16.370184
-0.843318	0.615743	0.195244	0.376065	16.381741
-0.848848	0.601749	0.164044	0.375890	16.394922
-0.854378	0.587755	0.137074	0.375694	16.410782
-0.859908	0.580758	0.141784	0.375502	16.422628
-0.865438	0.573761	0.147124	0.375315	16.435504
-0.870968	0.559767	0.124888	0.375110	16.449770
-0.876498	0.545773	0.105824	0.374890	16.463139
-0.887558	0.524781	0.096696	0.374662	16.475358
-0.887558	0.510787	0.057817	0.374403	16.488604
-0.893088	0.496793	0.048238	0.374137	16.502217
-0.904147	0.475802	0.047090	0.373870	16.514560
-0.904147	0.461808	0.023295	0.373585	16.527517
-0.909677	0.440816	0.011800	0.373290	16.539432
-0.915207	0.433819	0.016435	0.373000	16.551074
-0.915207	0.419825	0.004792	0.372700	16.561654
-0.920737	0.412828	0.008193	0.372404	16.573649
-0.920737	0.405831	0.003875	0.372105	16.584521
-0.920737	0.398834	0.001164	0.371804	16.594735
-0.920737	0.391837	0.000048	0.371503	16.605828
-0.920737	0.384840	0.000439	0.371203	16.617057
-0.920737	0.377843	0.002260	0.370904	16.627020
-0.920737	0.370845	0.005463	0.370609	16.638463
-0.926267	0.342857	0.015166	0.370322	16.649964
-0.926267	0.335860	0.021680	0.370040	16.659910
-0.926267	0.314869	0.046995	0.369780	16.672242
-0.926267	0.307872	0.057167	0.369528	16.684178
-0.926267	0.293878	0.079712	0.369294	16.695445
-0.931797	0.286880	0.062702	0.369048	16.707029
-0.931797	0.279883	0.073316	0.368810	16.718335
-0.931797	0.265889	0.096170	0.368591	16.728949
-0.942857	0.258892	0.049499	0.368335	16.740744
-0.942857	0.244898	0.066880	0.368093	16.751753
-0.942857	0.237901	0.076153	0.367859	16.762370
-0.948387	0.216910	0.073577	0.367624	16.774005
-0.948387	0.209913	0.082145	0.367395	16.784992
-0.953917	0.202915	0.061206	0.367150	16.795977
-0.953917	0.188921	0.075929	0.366918	16.807285
-0.953917	0.181924	0.083467	0.366692	16.819350
-0.959447	0.174927	0.061198	0.366448	16.829821
-0.964977	0.174927	0.037241	0.366186	16.840462
-0.964977	0.167930	0.042116	0.365928	16.851246
-0.964977	0.160933	0.047080	0.365674	16.867167
-0.964977	0.153936	0.052100	0.365425	16.897493
-0.970507	0.153936	0.030148	0.365158	16.913007
-0.970507	0.146939	0.033987	0.364896	16.924805
-0.970507	0.139942	0.037867	0.364636	16.938835
-0.976037	0.132945	0.022357	0.364365	16.954638
-0.976037	0.125948	0.025194	0.364097	16.968701
-0.976037	0.118950	0.028038	0.363831	16.995578
-0.976037	0.111953	0.030863	0.363567	17.007473
-0.987097	0.097959	0.006498	0.363285	17.020225
-0.987097	0.090962	0.007614	0.363005	17.030954
-0.987097	0.083965	0.008728	0.362725	17.042084
-0.987097	0.069971	0.010874	0.362448	17.053446
-0.987097	0.062974	0.011875	0.362172	17.068588
-0.987097	0.055977	0.012808	0.361897	17.083096
-0.987097	0.048980	0.013663	0.361623	17.100121
-0.992627	0.041983	0.004217	0.361343	17.110059
-0.998157	0.034985	0.000171	0.361059	17.121615
-0.998157	0.027988	0.000230	0.360776	17.132887
-0.998157	0.013994	0.000323	0.360494	17.143895
-0.998157	0.006997	0.000348	0.360212	17.154891
-0.998157	-0.000000	0.000356	0.359930	17.166597
-0.998157	-0.013994	0.000320	0.359649	17.177638
-0.998157	-0.020991	0.000278	0.359368	17.189154
-0.998157	-0.027988	0.000225	0.359088	17.201939
-0.998157	-0.041983	0.000106	0.358808	17.212826
-0.998157	-0.048980	0.000055	0.358528	17.228488
-0.998157	-0.055977	0.000022	0.358249	17.238327
-0.998157	-0.069971	0.000055	0.357970	17.249351
-0.998157	-0.076968	0.000146	0.357692	17.260223
-0.998157	-0.083965	0.000306	0.357414	17.271701
-0.998157	-0.097959	0.000889	0.357137	17.282653
-0.998157	-0.111953	0.001958	0.356862	17.293176
-0.998157	-0.125948	0.003687	0.356588	17.304313
-0.998157	-0.132945	0.004860	0.356316	17.316247
-0.998157	-0.153936	0.009930	0.356048	17.327012
-0.998157	-0.160933	0.012224	0.355782	17.338453
-0.987097	-0.188921	0.002522	0.355509	17.350400
-0.987097	-0.195918	0.004057	0.355237	17.360809
-0.981567	-0.202915	0.000559	0.354964	17.372134
-0.981567	-0.209913	0.001422	0.354691	17.384367
-0.981567	-0.223907	0.004600	0.354421	17.395220
-0.976037	-0.237901	0.002138	0.354150	17.406741
-0.976037	-0.251895	0.006430	0.353883	17.418563
-0.970507	-0.272886	0.006639	0.353616	17.429463
-0.964977	-0.279883	0.002254	0.353346	17.440747
-0.964977	-0.293878	0.007633	0.353080	17.453200
-0.959447	-0.314869	0.009599	0.352817	17.464478
-0.959447	-0.321866	0.014398	0.352558	17.475539
-0.959447	-0.328863	0.020291	0.352303	17.486786
-0.953917	-0.342857	0.018676	0.352048	17.497819
-0.948387	-0.349854	0.011792	0.351788	17.508249
-0.942857	-0.356851	0.006624	0.351524	17.523671
-0.942857	-0.363848	0.011293	0.351265	17.541066
-0.942857	-0.377843	0.024808	0.351016	17.554309
-0.942857	-0.384840	0.033754	0.350774	17.576110
-0.937327	-0.384840	0.017570	0.350520	17.588649
-0.937327	-0.405831	0.045848	0.350288	17.603625
-0.931797	-0.419825	0.048434	0.350059	17.617637
-0.920737	-0.433819	0.031754	0.349817	17.629735
-0.920737	-0.440816	0.043354	0.349584	17.640883
-0.920737	-0.447813	0.056949	0.349362	17.655887
-0.920737	-0.461808	0.090385	0.349166	17.666667
-0.915207	-0.468805	0.080038	0.348962	17.676720
-0.915207	-0.475802	0.099224	0.348773	17.687755
-0.904147	-0.482799	0.062384	0.348556	17.699389
-0.904147	-0.489796	0.080039	0.348353	17.709622
-0.898618	-0.503790	0.091241	0.348159	17.721159
-0.893088	-0.510787	0.083168	0.347959	17.738411
-0.893088	-0.517784	0.104525	0.347775	17.747819
-0.887558	-0.524781	0.096701	0.347586	17.759541
-0.882028	-0.531778	0.089598	0.347392	17.771050
-0.882028	-0.545773	0.138597	0.347235	17.782683
-0.876498	-0.559767	0.159951	0.347094	17.794095
-0.876498	-0.566764	0.191656	0.346977	17.811149
-0.876498	-0.573761	0.226508	0.346887	17.826018
-0.870968	-0.587755	0.257394	0.346820	17.836107
-0.870968	-0.594752	0.298817	0.346784	17.846745
-0.870968	-0.601749	0.343693	0.346781	17.857624
-0.865438	-0.608746	0.337464	0.346774	17.874467
-0.859908	-0.615743	0.332123	0.346763	17.885236
-0.854378	-0.615743	0.282375	0.346715	17.895825
-0.843318	-0.622741	0.233569	0.346631	17.907130
-0.837788	-0.629738	0.231110	0.346544	17.920200
-0.832258	-0.629738	0.190618	0.346428	17.936033
-0.826728	-0.629738	0.154108	0.346285	17.946814
-0.815668	-0.643732	0.152800	0.346141	17.960154
-0.810138	-0.650729	0.153053	0.345997	17.972143
-0.793548	-0.657726	0.094200	0.345810	17.984012
-0.776959	-0.664723	0.050667	0.345591	17.994623
-0.765899	-0.671720	0.035096	0.345360	18.006400
-0.760369	-0.678717	0.036966	0.345131	18.023275
-0.760369	-0.685714	0.057123	0.344918	18.033596
-0.754839	-0.692711	0.060098	0.344707	18.043934
-0.743779	-0.692711	0.026896	0.344472	18.055483
-0.738249	-0.699708	0.029432	0.344239	18.067087
-0.727189	-0.699708	0.008390	0.343990	18.077744
-0.727189	-0.706706	0.019665	0.343751	18.088791
-0.721659	-0.713703	0.022429	0.343514	18.100386
-0.716129	-0.713703	0.012208	0.343269	18.116104
-0.710599	-0.720700	0.014656	0.343027	18.125308
-0.699539	-0.720700	0.001913	0.342776	18.136508
-0.682949	-0.734694	0.000979	0.342525	18.147951
-0.677419	-0.734694	0.000066	0.342273	18.160292
-0.671889	-0.734694	0.001955	0.342023	18.171223
-0.660829	-0.734694	0.014008	0.341782	18.182718
-0.649770	-0.734694	0.036857	0.341558	18.200303
-0.644240	-0.734694	0.052242	0.341346	18.214052
-0.638710	-0.734694	0.070168	0.341147	18.224639
-0.638710	-0.741691	0.044951	0.340931	18.235718
-0.627650	-0.748688	0.053028	0.340720	18.246597
-0.622120	-0.748688	0.070594	0.340522	18.262560
-0.605530	-0.755685	0.100093	0.340347	18.273339
-0.605530	-0.762682	0.068483	0.340148	18.284511
-0.583410	-0.762682	0.158139	0.340016	18.295593
-0.555760	-0.762682	0.317075	0.339999	18.307552
-0.544700	-0.769679	0.325794	0.339989	18.319054
-0.528111	-0.776676	0.369473	0.340010	18.330076
-0.522581	-0.776676	0.408094	0.340060	18.341025
-0.517051	-0.776676	0.448336	0.340138	18.352307
-0.511521	-0.776676	0.490153	0.340247	18.362720
-0.505991	-0.776676	0.533500	0.340387	18.379683
-0.500461	-0.776676	0.578330	0.340560	18.390728
-0.478341	-0.783673	0.670358	0.340799	18.402091
-0.450691	-0.804665	0.603979	0.340990	18.413505
-0.434101	-0.811662	0.632734	0.341201	18.426499
-0.428571	-0.811662	0.674702	0.341442	18.439603
-0.417512	-0.825656	0.559277	0.341599	18.450908
-0.411982	-0.832653	0.504109	0.341716	18.461187
-0.406452	-0.832653	0.539346	0.341859	18.491406
-0.400922	-0.832653	0.575366	0.342027	18.506951
-0.395392	-0.832653	0.612114	0.342222	18.516821
-0.389862	-0.832653	0.649597	0.342443	18.532150
-0.384332	-0.832653	0.687697	0.342692	18.567920
-0.378802	-0.832653	0.726453	0.342968	18.579380
-0.362212	-0.832653	0.845948	0.343329	18.592567
-0.356682	-0.832653	0.886755	0.343719	18.604104
-0.356682	-0.839650	0.769684	0.344025	18.620574
-0.351152	-0.839650	0.807832	0.344357	18.630206
-0.345622	-0.839650	0.846370	0.344717	18.641359
-0.334562	-0.846647	0.803651	0.345045	18.656241
-0.317972	-0.853644	0.793139	0.345366	18.671418
-0.312442	-0.853644	0.827642	0.345710	18.683897
-0.295853	-0.853644	0.932030	0.346129	18.697221
-0.273733	-0.867638	0.813707	0.346463	18.712026
-0.246083	-0.867638	0.963125	0.346903	18.726000
-0.229493	-0.867638	1.051115	0.347405	18.740651
-0.201843	-0.867638	1.192312	0.348007	18.753964
-0.196313	-0.867638	1.219471	0.348627	18.766669
-0.185253	-0.867638	1.272492	0.349284	18.777837
-0.185253	-0.874636	1.122777	0.349834	18.788700
-0.179724	-0.874636	1.146838	0.350400	18.827538
-0.174194	-0.881633	1.026654	0.350880	18.845499
-0.163134	-0.881633	1.069205	0.351389	18.856902
-0.157604	-0.888630	0.950676	0.351814	18.870548
-0.152074	-0.888630	0.969276	0.352251	18.908576
-0.135484	-0.888630	1.022150	0.352725	18.921217
-0.129954	-0.888630	1.038736	0.353210	18.934228
-0.124424	-0.888630	1.054772	0.353706	18.946115
-0.118894	-0.888630	1.070242	0.354212	18.964514
-0.113364	-0.888630	1.085128	0.354728	18.975116
-0.107834	-0.888630	1.099394	0.355253	18.987365
-0.096774	-0.888630	1.126068	0.355796	18.998330
-0.091244	-0.888630	1.138448	0.356348	19.010172
-0.085714	-0.888630	1.150175	0.356906	19.021284
-0.074654	-0.888630	1.171604	0.357479	19.033780
-0.069124	-0.888630	1.181266	0.358058	19.044131
-0.063594	-0.888630	1.190229	0.358642	19.055560
-0.052535	-0.888630	1.206026	0.359237	19.067680
-0.041475	-0.888630	1.218886	0.359840	19.078789
-0.035945	-0.888630	1.224200	0.360446	19.089747
-0.019355	-0.888630	1.235657	0.361059	19.101630
-0.013825	-0.888630	1.237942	0.361672	19.112260
-0.008295	-0.888630	1.239472	0.362286	19.123671
-0.002765	-0.888630	1.240245	0.362900	19.139764
0.002765	-0.888630	1.240260	0.363512	19.150251
0.024885	-0.888630	1.232599	0.364119	19.161141
0.035945	-0.888630	1.224203	0.364718	19.172881
0.058065	-0.888630	1.198495	0.365300	19.185322
0.069124	-0.888630	1.181260	0.365868	19.196134
0.085714	-0.888630	1.150188	0.366414	19.207757
0.091244	-0.888630	1.138456	0.366950	19.219628
0.102304	-0.888630	1.113040	0.367469	19.230816
0.107834	-0.888630	1.099384	0.367977	19.244731
0.113364	-0.888630	1.085113	0.368475	19.255658
0.124424	-0.888630	1.054787	0.368951	19.292409
0.135484	-0.888630	1.022158	0.369403	19.303840
0.152074	-0.888630	0.969276	0.369819	19.315929
0.179724	-0.888630	0.871946	0.370166	19.326719
0.207373	-0.888630	0.765538	0.370440	19.338836
0.229493	-0.895627	0.569097	0.370577	19.350488
0.246083	-0.909621	0.332712	0.370551	19.361222
0.251613	-0.909621	0.316083	0.370513	19.372698
0.257143	-0.909621	0.299553	0.370464	19.384045
0.262673	-0.909621	0.283175	0.370404	19.399678
0.268203	-0.909621	0.266908	0.370333	19.413407
0.279263	-0.909621	0.234999	0.370240	19.428170
0.295853	-0.902624	0.251273	0.370158	19.438606
0.301382	-0.895627	0.302769	0.370112	19.450332
0.306912	-0.888630	0.358355	0.370104	19.461087
0.323502	-0.881633	0.370745	0.370104	19.472673
0.345622	-0.867638	0.436362	0.370150	19.484604
0.351152	-0.860641	0.496717	0.370236	19.495063
0.351152	-0.853644	0.592183	0.370388	19.511060
0.356682	-0.846647	0.660759	0.370587	19.521218
0.362212	-0.839650	0.731975	0.370834	19.532182
0.367742	-0.839650	0.694732	0.371056	19.542960
0.384332	-0.839650	0.586305	0.371203	19.555048
0.389862	-0.839650	0.551375	0.371326	19.565992
0.400922	-0.832653	0.575356	0.371465	19.577139
0.406452	-0.832653	0.539361	0.371579	19.588272
0.411982	-0.832653	0.504110	0.371670	19.599062
0.417512	-0.832653	0.469708	0.371736	19.609557
0.423041	-0.832653	0.436191	0.371780	19.620816
0.428571	-0.832653	0.403555	0.371802	19.635694
0.428571	-0.825656	0.486388	0.371880	19.664548
0.434101	-0.825656	0.451343	0.371934	19.676052
0.439631	-0.825656	0.417255	0.371964	19.687464
0.445161	-0.818659	0.464266	0.372027	19.699171
0.456221	-0.811662	0.474848	0.372096	19.710214
0.467281	-0.797668	0.570646	0.372231	19.721365
0.472811	-0.790671	0.620092	0.372399	19.733355
0.489401	-0.783673	0.578589	0.372538	19.744529
0.511521	-0.769679	0.575269	0.372675	19.756896
0.533641	-0.769679	0.402248	0.372695	19.769409
0.555760	-0.748688	0.456733	0.372752	19.783346
0.572350	-0.734694	0.471677	0.372818	19.796286
0.594470	-0.713703	0.506205	0.372908	19.810694
0.611060	-0.706706	0.432289	0.372948	19.824273
0.644240	-0.699708	0.238908	0.372858	19.838827
0.666359	-0.692711	0.150646	0.372709	19.853153
0.671889	-0.685714	0.159851	0.372566	19.866403
0.688479	-0.671720	0.145321	0.372413	19.880913
0.705069	-0.650729	0.164322	0.372273	19.903757
0.727189	-0.622741	0.181499	0.372145	19.931380
0.732719	-0.615743	0.184156	0.372019	19.946025
0.738249	-0.594752	0.270194	0.371951	19.960138
0.743779	-0.573761	0.367649	0.371948	19.972392
0.749309	-0.573761	0.316408	0.371911	19.986306
0.749309	-0.566764	0.365881	0.371907	19.996407
0.754839	-0.566764	0.314393	0.371869	20.007095
0.754839	-0.559767	0.363070	0.371863	20.018973
0.754839	-0.552770	0.414817	0.371891	20.048810
0.754839	-0.545773	0.469544	0.371957	20.060202
0.765899	-0.538776	0.404262	0.371978	20.072961
0.765899	-0.531778	0.456844	0.372035	20.085428
0.771429	-0.524781	0.448842	0.372086	20.096524
0.788018	-0.510787	0.371091	0.372085	20.108418
0.799078	-0.496793	0.349051	0.372070	20.119765
0.804608	-0.489796	0.336840	0.372046	20.130750
0.815668	-0.461808	0.392798	0.372060	20.142657
0.821198	-0.447813	0.417799	0.372090	20.154270
0.826728	-0.433819	0.440402	0.372136	20.165212
0.837788	-0.426822	0.357033	0.372126	20.177358
0.848848	-0.412828	0.314608	0.372088	20.188958
0.854378	-0.398834	0.326243	0.372057	20.201305
0.859908	-0.384840	0.335312	0.372033	20.212143
0.859908	-0.370845	0.403662	0.372054	20.223488
0.865438	-0.356851	0.408034	0.372078	20.234994
0.865438	-0.342857	0.477787	0.372147	20.246261
0.870968	-0.321866	0.510688	0.372239	20.259196
0.876498	-0.307872	0.504174	0.372326	20.271253
0.876498	-0.286880	0.604478	0.372478	20.283396
0.882028	-0.265889	0.620442	0.372642	20.294742
0.882028	-0.244898	0.715814	0.372867	20.306594
0.882028	-0.230904	0.778796	0.373134	20.317785
0.882028	-0.216910	0.840751	0.373441	20.328489
0.882028	-0.209913	0.871216	0.373768	20.339317
0.882028	-0.188921	0.959751	0.374152	20.350845
0.887558	-0.167930	0.935006	0.374519	20.361798
0.893088	-0.153936	0.878799	0.374850	20.373362
0.893088	-0.139942	0.921892	0.375208	20.385663
0.893088	-0.125948	0.961877	0.375591	20.396453
0.898618	-0.111953	0.891812	0.375929	20.407857
0.904147	-0.097959	0.820142	0.376219	20.419926
0.909677	-0.090962	0.735946	0.376454	20.430675
0.909677	-0.083965	0.747461	0.376696	20.447228
0.909677	-0.076968	0.758162	0.376944	20.457131
0.909677	-0.069971	0.768015	0.377199	20.474424
0.915207	-0.062974	0.682771	0.377398	20.485262
0.920737	-0.055977	0.601617	0.377544	20.495681
0.920737	-0.048980	0.607789	0.377694	20.507125
0.926267	-0.048980	0.524747	0.377789	20.518359
0.931797	-0.041983	0.452359	0.377838	20.528563
0.942857	-0.034985	0.319158	0.377800	20.539716
0.959447	-0.013994	0.163643	0.377661	20.552205
0.976037	-0.000000	0.057423	0.377453	20.562848
0.981567	0.013994	0.033618	0.377230	20.574705
0.992627	0.027988	0.004874	0.376989	20.586842
0.998157	0.034985	0.000152	0.376746	20.597536
1.003687	0.041983	0.002087	0.376503	20.608976
1.009217	0.041983	0.010198	0.376267	20.624668
1.009217	0.048980	0.010850	0.376031	20.635414
1.009217	0.055977	0.011611	0.375796	20.651024
1.014747	0.055977	0.026535	0.375571	20.660404
1.014747	0.062974	0.027885	0.375347	20.671372
1.020276	0.069971	0.051429	0.375138	20.681931
1.020276	0.076968	0.053720	0.374931	20.697746
1.020276	0.083965	0.056292	0.374726	20.740344
1.020276	0.090962	0.059163	0.374524	20.865553
1.014747	0.090962	0.035418	0.374306	20.884627
1.009217	0.090962	0.017710	0.374077	20.896144
1.003687	0.090962	0.006099	0.373841	20.921240
1.003687	0.076968	0.004422	0.373604	20.943644
1.009217	0.062974	0.012508	0.373373	20.958825
1.009217	0.048980	0.010850	0.373141	20.973812
1.009217	0.006997	0.008540	0.372907	20.988780
1.003687	-0.027988	0.001671	0.372670	21.002572
0.992627	-0.027988	0.004870	0.372435	21.015331
