22-Jan-2022 13:02:58
x:	y:	newError:	totalError:	time:
0.511521	1.056560	0.319934	0.255611	23.592835
0.505991	1.056560	0.319907	0.255671	23.614104
0.505991	1.063557	0.403954	0.255809	23.632371
0.494931	1.070554	0.497823	0.256033	23.642815
0.489401	1.070554	0.497791	0.256257	23.657443
0.483871	1.070554	0.497790	0.256480	23.671803
0.467281	1.070554	0.497791	0.256703	23.687302
0.461751	1.070554	0.497822	0.256926	23.708633
0.450691	1.070554	0.497793	0.257148	23.720638
0.439631	1.070554	0.497788	0.257370	23.735256
0.423041	1.070554	0.497787	0.257591	23.749905
0.406452	1.063557	0.403948	0.257726	23.766104
0.389862	1.063557	0.403948	0.257860	23.778579
0.367742	1.063557	0.403964	0.257994	23.794414
0.323502	1.063557	0.403948	0.258128	23.806748
0.306912	1.063557	0.403948	0.258262	23.824487
0.290323	1.063557	0.403949	0.258395	23.840602
0.284793	1.063557	0.403978	0.258529	23.853512
0.279263	1.063557	0.403955	0.258662	23.865677
0.251613	1.063557	0.403985	0.258794	23.880452
0.235023	1.070554	0.497825	0.259012	23.898937
0.218433	1.070554	0.497822	0.259230	23.915312
0.212903	1.070554	0.497788	0.259447	23.932431
0.207373	1.070554	0.497793	0.259664	23.943991
0.201843	1.070554	0.497818	0.259881	23.959943
0.190783	1.070554	0.497795	0.260097	23.972808
0.179724	1.070554	0.497787	0.260313	23.988066
0.163134	1.070554	0.497786	0.260528	24.001507
0.157604	1.070554	0.497799	0.260743	24.017539
0.146544	1.070554	0.497786	0.260957	24.038221
0.135484	1.070554	0.497806	0.261171	24.049872
0.124424	1.070554	0.497803	0.261385	24.068579
0.113364	1.070554	0.497786	0.261599	24.081318
0.107834	1.070554	0.497806	0.261812	24.094187
0.102304	1.070554	0.497801	0.262024	24.108354
0.096774	1.070554	0.497786	0.262236	24.157845
0.091244	1.070554	0.497808	0.262448	24.183335
0.085714	1.070554	0.497799	0.262660	24.194387
0.080184	1.070554	0.497786	0.262871	24.230315
0.069124	1.070554	0.497797	0.263081	24.254349
0.063594	1.070554	0.497787	0.263292	24.266580
0.058065	1.070554	0.497814	0.263502	24.279243
0.052535	1.070554	0.497795	0.263711	24.291835
0.041475	1.070554	0.497818	0.263920	24.306171
0.035945	1.070554	0.497793	0.264129	24.318356
0.030415	1.070554	0.497788	0.264338	24.330895
0.024885	1.070554	0.497821	0.264546	24.347618
0.008295	1.077551	0.601455	0.264846	24.358729
0.002765	1.077551	0.601421	0.265145	24.380024
-0.013825	1.077551	0.601420	0.265444	24.396964
-0.035945	1.077551	0.601424	0.265743	24.414742
-0.052535	1.077551	0.601425	0.266040	24.429311
-0.069124	1.077551	0.601427	0.266338	24.446598
-0.096774	1.077551	0.601416	0.266635	24.462386
-0.118894	1.077551	0.601434	0.266931	24.481012
-0.129954	1.077551	0.601416	0.267227	24.498123
-0.146544	1.077551	0.601416	0.267522	24.513809
-0.190783	1.077551	0.601425	0.267816	24.527577
-0.218433	1.077551	0.601452	0.268111	24.547829
-0.235023	1.077551	0.601456	0.268404	24.560886
-0.251613	1.077551	0.601454	0.268698	24.574499
-0.268203	1.077551	0.601451	0.268990	24.589561
-0.317972	1.091545	0.838077	0.269490	24.602705
-0.351152	1.091545	0.838072	0.269989	24.618269
-0.378802	1.091545	0.838073	0.270488	24.633788
-0.400922	1.091545	0.838065	0.270985	24.647181
-0.423041	1.091545	0.838053	0.271482	24.658319
-0.478341	1.091545	0.838092	0.271978	24.673220
-0.517051	1.098542	0.971060	0.272589	24.691876
-0.555760	1.098542	0.971070	0.273199	24.707164
-0.622120	1.098542	0.971079	0.273808	24.721045
-0.638710	1.098542	0.971082	0.274416	24.737079
-0.649770	1.091545	0.838053	0.274906	24.750261
-0.655300	1.091545	0.838079	0.275397	24.764155
-0.666359	1.091545	0.838054	0.275886	24.776051
-0.671889	1.091545	0.838083	0.276374	24.791047
-0.694009	1.091545	0.838059	0.276862	24.808005
-0.705069	1.091545	0.838089	0.277349	24.822214
-0.710599	1.091545	0.838057	0.277835	24.834819
-0.716129	1.091545	0.838056	0.278320	24.846389
-0.721659	1.091545	0.838092	0.278804	24.910242
-0.727189	1.091545	0.838056	0.279287	24.933954
-0.732719	1.084548	0.714844	0.279663	24.958163
-0.743779	1.084548	0.714841	0.280039	24.982069
-0.749309	1.084548	0.714845	0.280414	24.999505
-0.754839	1.084548	0.714871	0.280788	25.011312
-0.765899	1.084548	0.714847	0.281161	25.026532
-0.771429	1.084548	0.714868	0.281534	25.046374
-0.776959	1.084548	0.714839	0.281907	25.060931
-0.782488	1.084548	0.714849	0.282278	25.076454
-0.793548	1.084548	0.714839	0.282649	25.091081
-0.821198	1.119534	1.428847	0.283631	25.103954
-0.832258	1.133528	1.782981	0.284915	25.122745
-0.843318	1.140525	1.974721	0.286361	25.134877
-0.848848	1.147522	2.176289	0.287976	25.151218
-0.854378	1.147522	2.176286	0.289588	25.166409
-0.859908	1.147522	2.176270	0.291198	25.180418
-0.870968	1.147522	2.176284	0.292805	25.199880
-0.876498	1.140525	1.974722	0.294238	25.221160
-0.882028	1.140525	1.974746	0.295668	25.234088
-0.893088	1.119534	1.428827	0.296632	25.249378
-0.898618	1.105539	1.113884	0.297326	25.268065
-0.898618	1.098542	0.971086	0.297898	25.279827
-0.904147	1.098542	0.971068	0.298469	25.291787
-0.915207	1.098542	0.971089	0.299039	25.320198
-0.920737	1.098542	0.971066	0.299608	25.341263
-0.926267	1.105539	1.113858	0.300297	25.354395
-0.931797	1.098542	0.971092	0.300864	25.414434
-0.931797	1.091545	0.838087	0.301318	25.438281
-0.931797	1.084548	0.714873	0.301667	25.462461
-0.931797	1.077551	0.601451	0.301919	25.480179
-0.931797	1.070554	0.497820	0.302084	25.502521
-0.937327	1.070554	0.497792	0.302249	25.622175
-0.937327	1.063557	0.403954	0.302335	25.632583
-0.942857	1.063557	0.403951	0.302420	25.653184
-0.948387	1.063557	0.403985	0.302505	25.663188
-0.959447	1.063557	0.403952	0.302591	25.678595
-0.970507	1.063557	0.403951	0.302675	25.692995
-0.998157	1.063557	0.403980	0.302760	25.706173
-1.009217	1.063557	0.412442	0.302852	25.721233
-1.020276	1.063557	0.445061	0.302971	25.735442
-1.031336	1.063557	0.502144	0.303137	25.747340
-1.047926	1.063557	0.633640	0.303413	25.761823
-1.064516	1.063557	0.820180	0.303844	25.774043
-1.081106	1.063557	1.061766	0.304476	25.786448
-1.086636	1.056560	1.070479	0.305114	25.801769
-1.086636	1.049563	0.996225	0.305689	25.894550
-1.075576	1.042566	0.752357	0.306060	25.915162
-1.070046	1.042566	0.671828	0.306364	25.928512
-1.064516	1.035569	0.542745	0.306560	25.941488
-1.053456	1.028571	0.367389	0.306610	25.956408
-1.036866	1.021574	0.182458	0.306507	25.972131
-1.020276	1.014577	0.062363	0.306305	25.986074
-0.998157	1.007580	0.005778	0.306057	26.000126
-0.981567	1.007580	0.005782	0.305809	26.014911
-0.964977	1.007580	0.005785	0.305561	26.026411
-0.959447	1.007580	0.005750	0.305314	26.040339
-0.953917	1.007580	0.005751	0.305067	26.059822
-0.948387	1.007580	0.005784	0.304820	26.073255
-0.942857	1.007580	0.005749	0.304574	26.086146
-0.931797	1.007580	0.005780	0.304328	26.098675
-0.931797	1.000583	0.000068	0.304078	26.158184
-0.931797	0.993586	0.004148	0.303832	26.182699
-0.937327	0.993586	0.004120	0.303586	26.222620
-0.942857	0.986589	0.017989	0.303352	26.234761
-0.948387	0.986589	0.018024	0.303118	26.253104
-0.953917	0.979592	0.041654	0.302904	26.268668
-0.964977	0.972595	0.075144	0.302718	26.280584
-0.964977	0.965598	0.118392	0.302567	26.299308
-0.970507	0.965598	0.086984	0.302391	26.309869
-0.970507	0.958601	0.087025	0.302216	26.322622
-0.976037	0.958601	0.057464	0.302016	26.335471
-0.976037	0.951603	0.057423	0.301817	26.349516
-0.976037	0.944606	0.057461	0.301618	26.398539
-0.976037	0.937609	0.057423	0.301420	26.421966
-0.976037	0.930612	0.057459	0.301222	26.518077
-0.976037	0.923615	0.057423	0.301024	26.541928
-0.976037	0.916618	0.057457	0.300826	26.566354
-0.976037	0.909621	0.057424	0.300629	26.589932
-0.976037	0.902624	0.057455	0.300432	26.614312
-0.981567	0.902624	0.034010	0.300217	26.631099
-0.981567	0.895627	0.033979	0.300001	26.647431
-0.981567	0.888630	0.034008	0.299786	26.662719
-0.981567	0.881633	0.033979	0.299572	26.678805
-0.981567	0.867638	0.033980	0.299358	26.696702
-0.976037	0.867638	0.057425	0.299163	26.714182
-0.970507	0.867638	0.086986	0.298992	26.798395
-0.970507	0.860641	0.087010	0.298821	26.846429
-0.970507	0.853644	0.086986	0.298651	26.870164
-0.970507	0.846647	0.087008	0.298481	27.014973
-0.970507	0.839650	0.086987	0.298311	27.028356
-0.970507	0.832653	0.087006	0.298142	27.047559
-0.970507	0.825656	0.086987	0.297973	27.069930
-0.964977	0.818659	0.122682	0.297832	27.094497
-0.959447	0.811662	0.164458	0.297726	27.111333
-0.953917	0.811662	0.212368	0.297657	27.123217
-0.953917	0.804665	0.212382	0.297589	27.136949
-0.948387	0.797668	0.266394	0.297564	27.182872
-0.942857	0.790671	0.326548	0.297588	27.194681
-0.931797	0.776676	0.465177	0.297721	27.208545
-0.931797	0.762682	0.465176	0.297854	27.221824
-0.926267	0.748688	0.543664	0.298050	27.233854
-0.920737	0.734694	0.628269	0.298312	27.247781
-0.920737	0.727697	0.628267	0.298575	27.261312
-0.920737	0.713703	0.628268	0.298836	27.272473
-0.920737	0.699708	0.628269	0.299097	27.297101
-0.920737	0.692711	0.628265	0.299358	27.309258
-0.926267	0.685714	0.543665	0.299552	27.323588
-0.931797	0.678717	0.465169	0.299683	27.337287
-0.937327	0.671720	0.392803	0.299756	27.358552
-0.948387	0.671720	0.266404	0.299730	27.382584
-0.964977	0.671720	0.122676	0.299590	27.399569
-0.981567	0.671720	0.033993	0.299381	27.414084
-0.992627	0.671720	0.005451	0.299149	27.426236
-1.003687	0.671720	0.001374	0.298915	27.439443
-1.014747	0.671720	0.021761	0.298697	27.454722
-1.025806	0.671720	0.066612	0.298514	27.466737
-1.047926	0.671720	0.229707	0.298460	27.480781
-1.053456	0.671720	0.285771	0.298450	27.500787
-1.058986	0.664723	0.347943	0.298489	27.515192
-1.058986	0.657726	0.347953	0.298528	27.531972
-1.053456	0.657726	0.285773	0.298518	27.622052
-1.047926	0.657726	0.229709	0.298464	27.642188
-1.042396	0.657726	0.179761	0.298371	27.655273
-1.036866	0.657726	0.135929	0.298244	27.674085
-1.031336	0.657726	0.098213	0.298088	27.694056
-1.020276	0.657726	0.041130	0.297888	27.712093
-1.014747	0.657726	0.021762	0.297672	27.734092
-1.014747	0.650729	0.021751	0.297458	27.766362
-1.014747	0.643732	0.021764	0.297243	27.790017
-1.014747	0.636735	0.021750	0.297029	27.810384
-1.014747	0.629738	0.021765	0.296815	27.824624
-1.014747	0.622741	0.021750	0.296601	27.845153
-1.014747	0.615743	0.021767	0.296388	27.864018
-1.014747	0.608746	0.021749	0.296175	27.886562
-1.014747	0.601749	0.021769	0.295963	27.907584
-1.009217	0.601749	0.008517	0.295740	27.927079
-1.003687	0.601749	0.001382	0.295512	27.938664
-0.998157	0.594752	0.000342	0.295284	27.959119
-0.998157	0.587755	0.000364	0.295057	27.982217
-0.998157	0.580758	0.000342	0.294829	28.006543
-0.998157	0.573761	0.000366	0.294602	28.026093
-0.998157	0.566764	0.000341	0.294376	28.040614
-0.998157	0.559767	0.000368	0.294149	28.054745
-0.992627	0.552770	0.005437	0.293927	28.070242
-0.992627	0.538776	0.005437	0.293705	28.083646
-0.992627	0.531778	0.005469	0.293484	28.099206
-0.992627	0.517784	0.005471	0.293263	28.110402
-0.992627	0.510787	0.005437	0.293042	28.123046
-0.992627	0.496793	0.005437	0.292822	28.135936
-0.992627	0.489796	0.005475	0.292602	28.150192
-0.992627	0.475802	0.005476	0.292382	28.165136
-0.992627	0.447813	0.005472	0.292163	28.177930
-0.992627	0.433819	0.005470	0.291944	28.196623
-0.992627	0.419825	0.005468	0.291725	28.212276
-0.992627	0.384840	0.005438	0.291507	28.224297
-0.992627	0.377843	0.005462	0.291289	28.241675
-0.992627	0.370845	0.005439	0.291071	28.254869
-0.992627	0.363848	0.005460	0.290854	28.268826
-0.992627	0.356851	0.005439	0.290637	28.280291
-0.992627	0.349854	0.005458	0.290420	28.298979
-0.992627	0.342857	0.005440	0.290203	28.316514
-0.992627	0.335860	0.005456	0.289987	28.334319
-0.992627	0.328863	0.005441	0.289772	28.358534
-0.992627	0.321866	0.005455	0.289556	28.381936
-0.992627	0.314869	0.005441	0.289341	28.391730
-0.992627	0.307872	0.005453	0.289126	28.454198
-0.992627	0.300875	0.005442	0.288912	28.465428
-0.992627	0.293878	0.005452	0.288698	28.479870
-0.992627	0.279883	0.005450	0.288484	28.493601
-0.992627	0.272886	0.005444	0.288271	28.507725
-0.992627	0.265889	0.005449	0.288058	28.528213
-0.992627	0.258892	0.005445	0.287845	28.540723
-0.992627	0.251895	0.005448	0.287632	28.554046
-0.992627	0.237901	0.005446	0.287420	28.567490
-0.992627	0.230904	0.005447	0.287208	28.583879
-0.992627	0.223907	0.005445	0.286997	28.598874
-0.987097	0.209913	0.016657	0.286794	28.614969
-0.987097	0.195918	0.016656	0.286591	28.654149
-0.987097	0.188921	0.016664	0.286389	28.673295
-0.987097	0.181924	0.016655	0.286187	28.686593
-0.987097	0.174927	0.016666	0.285986	28.699009
-0.987097	0.160933	0.016667	0.285784	28.715502
-0.987097	0.146939	0.016669	0.285583	28.728138
-0.987097	0.139942	0.016653	0.285383	28.750170
-0.987097	0.125948	0.016652	0.285182	28.767366
-0.987097	0.118950	0.016672	0.284982	28.781806
-0.987097	0.104956	0.016674	0.284783	28.793890
-0.987097	0.097959	0.016651	0.284583	28.807125
-0.987097	0.083965	0.016651	0.284384	28.820849
-0.992627	0.076968	0.005465	0.284177	28.839499
-0.998157	0.076968	0.000368	0.283966	28.854665
-1.009217	0.062974	0.008525	0.283762	28.868381
-1.009217	0.048980	0.008527	0.283558	28.882523
-1.009217	0.020991	0.008532	0.283354	28.896224
-1.009217	0.006997	0.008534	0.283150	28.916575
-1.009217	-0.013994	0.008495	0.282947	28.931174
-1.020276	-0.027988	0.041114	0.282769	28.951642
-1.020276	-0.048980	0.041146	0.282590	28.968587
-1.020276	-0.062974	0.041144	0.282412	28.985526
-1.020276	-0.076968	0.041142	0.282234	28.999498
-1.020276	-0.090962	0.041140	0.282056	29.016941
-1.020276	-0.097959	0.041115	0.281879	29.034695
-1.020276	-0.104956	0.041138	0.281702	29.078598
-1.020276	-0.111953	0.041116	0.281525	29.101763
-1.020276	-0.118950	0.041137	0.281348	29.114294
-1.020276	-0.125948	0.041116	0.281172	29.173783
-1.020276	-0.132945	0.041135	0.280996	29.198231
-1.020276	-0.139942	0.041117	0.280820	29.221986
-1.020276	-0.146939	0.041133	0.280644	29.232729
-1.020276	-0.153936	0.041118	0.280469	29.251439
-1.020276	-0.160933	0.041132	0.280294	29.265525
-1.014747	-0.181924	0.021752	0.280105	29.279602
-1.014747	-0.188921	0.021761	0.279916	29.295472
-1.014747	-0.195918	0.021753	0.279728	29.310053
-1.020276	-0.209913	0.041121	0.279554	29.322741
-1.020276	-0.223907	0.041122	0.279380	29.336843
-1.020276	-0.251895	0.041125	0.279206	29.355014
-1.020276	-0.272886	0.041121	0.279033	29.371225
-1.020276	-0.286880	0.041120	0.278860	29.384851
-1.020276	-0.300875	0.041119	0.278687	29.399700
-1.020276	-0.307872	0.041130	0.278515	29.419591
-1.020276	-0.314869	0.041118	0.278342	29.433146
-1.020276	-0.321866	0.041132	0.278170	29.444650
-1.020276	-0.335860	0.041133	0.277999	29.460702
-1.020276	-0.349854	0.041135	0.277827	29.474614
-1.020276	-0.356851	0.041116	0.277656	29.558006
-1.020276	-0.363848	0.041137	0.277485	29.581893
-1.020276	-0.370845	0.041116	0.277314	29.606272
-1.020276	-0.377843	0.041139	0.277144	29.617661
-1.020276	-0.384840	0.041115	0.276973	29.632624
-1.020276	-0.391837	0.041141	0.276803	29.644019
-1.020276	-0.398834	0.041115	0.276633	29.658280
-1.020276	-0.405831	0.041143	0.276464	29.672313
-1.020276	-0.412828	0.041114	0.276295	29.684977
-1.020276	-0.419825	0.041145	0.276126	29.709754
-1.020276	-0.426822	0.041114	0.275957	29.734432
-1.020276	-0.440816	0.041114	0.275788	29.755036
-1.020276	-0.447813	0.041149	0.275620	29.766804
-1.020276	-0.454810	0.041114	0.275452	29.780970
-1.009217	-0.454810	0.008495	0.275260	29.799940
-1.003687	-0.454810	0.001359	0.275064	29.822148
-1.003687	-0.461808	0.001397	0.274869	29.870187
-1.003687	-0.468805	0.001359	0.274673	29.966963
-1.003687	-0.475802	0.001399	0.274478	29.980626
-1.003687	-0.482799	0.001359	0.274283	29.994643
-1.003687	-0.496793	0.001359	0.274088	30.007481
-1.003687	-0.503790	0.001396	0.273894	30.022710
-1.003687	-0.510787	0.001359	0.273700	30.035372
-1.003687	-0.517784	0.001394	0.273506	30.049812
-1.003687	-0.524781	0.001359	0.273312	30.065058
-1.003687	-0.531778	0.001391	0.273119	30.082424
-1.003687	-0.559767	0.001387	0.272926	30.098793
-1.003687	-0.580758	0.001361	0.272733	30.115329
-1.003687	-0.594752	0.001361	0.272541	30.133115
-1.003687	-0.608746	0.001362	0.272349	30.150574
-1.003687	-0.622741	0.001363	0.272157	30.166884
-1.003687	-0.629738	0.001378	0.271965	30.182928
-1.003687	-0.643732	0.001377	0.271774	30.198932
-1.003687	-0.657726	0.001375	0.271583	30.215336
-0.998157	-0.664723	0.000346	0.271391	30.229529
-0.992627	-0.678717	0.005443	0.271204	30.241879
-0.992627	-0.685714	0.005450	0.271016	30.255434
-0.992627	-0.692711	0.005444	0.270829	30.278211
-0.992627	-0.699708	0.005448	0.270642	30.302125
-0.992627	-0.713703	0.005447	0.270455	30.326462
-0.992627	-0.720700	0.005447	0.270269	30.341377
-0.992627	-0.727697	0.005446	0.270083	30.363658
-0.992627	-0.734694	0.005448	0.269897	30.376142
-0.992627	-0.741691	0.005445	0.269712	30.398200
-0.992627	-0.748688	0.005449	0.269526	30.411151
-0.992627	-0.755685	0.005444	0.269341	30.425840
-0.992627	-0.769679	0.005443	0.269156	30.442184
-0.992627	-0.776676	0.005452	0.268972	30.454225
-0.992627	-0.783673	0.005442	0.268788	30.468547
-0.992627	-0.804665	0.005455	0.268604	30.482471
-0.987097	-0.811662	0.016653	0.268428	30.497574
-0.981567	-0.818659	0.033998	0.268264	30.511830
-0.981567	-0.832653	0.034000	0.268101	30.526864
-0.981567	-0.839650	0.033981	0.267938	30.539174
-0.981567	-0.860641	0.034004	0.267775	30.551402
-0.981567	-0.867638	0.033980	0.267612	30.570262
-0.981567	-0.874636	0.034006	0.267449	30.581010
-0.981567	-0.881633	0.033979	0.267287	30.592797
-0.981567	-0.888630	0.034008	0.267125	30.614784
-0.981567	-0.895627	0.033979	0.266963	30.626059
-0.981567	-0.902624	0.034010	0.266802	30.694742
-0.981567	-0.909621	0.033979	0.266641	30.718143
-0.981567	-0.916618	0.034012	0.266479	30.790652
-0.981567	-0.923615	0.033978	0.266319	30.813152
-0.981567	-0.930612	0.034014	0.266158	30.833836
-0.981567	-0.937609	0.033978	0.265997	30.878971
-0.987097	-0.944606	0.016687	0.265825	30.890294
-0.987097	-0.951603	0.016649	0.265653	30.904312
-0.987097	-0.965598	0.016649	0.265482	30.917768
-0.981567	-0.965598	0.033978	0.265322	31.174642
-0.976037	-0.965598	0.057423	0.265179	31.198234
-0.970507	-0.965598	0.086984	0.265056	31.215951
-0.964977	-0.965598	0.118392	0.264955	31.230160
-0.959447	-0.965598	0.118357	0.264855	31.247849
-0.953917	-0.965598	0.118357	0.264754	31.262033
-0.942857	-0.965598	0.118355	0.264653	31.277954
-0.937327	-0.965598	0.118358	0.264553	31.294587
-0.926267	-0.965598	0.118354	0.264453	31.311678
-0.898618	-0.965598	0.118380	0.264353	31.331368
-0.854378	-0.965598	0.118368	0.264253	31.345868
-0.832258	-0.965598	0.118369	0.264153	31.360267
-0.810138	-0.965598	0.118352	0.264054	31.373111
-0.776959	-0.965598	0.118353	0.263954	31.393729
-0.760369	-0.965598	0.118354	0.263855	31.407508
-0.743779	-0.965598	0.118355	0.263755	31.422245
-0.727189	-0.965598	0.118356	0.263656	31.437218
-0.710599	-0.965598	0.118357	0.263557	31.450682
-0.677419	-0.965598	0.118360	0.263458	31.464885
-0.660829	-0.965598	0.118362	0.263360	31.485848
-0.644240	-0.965598	0.118364	0.263261	31.495205
-0.627650	-0.965598	0.118366	0.263163	31.509631
-0.616590	-0.965598	0.118352	0.263064	31.523066
-0.605530	-0.965598	0.118371	0.262966	31.536274
-0.600000	-0.965598	0.118352	0.262868	31.555875
-0.594470	-0.965598	0.118371	0.262770	31.574530
-0.588940	-0.965598	0.118368	0.262673	31.586063
-0.583410	-0.965598	0.118352	0.262575	31.606607
-0.577880	-0.965598	0.118374	0.262477	31.630385
-0.566820	-0.965598	0.118352	0.262380	31.653931
-0.561290	-0.965598	0.118376	0.262283	31.670064
-0.555760	-0.965598	0.118364	0.262186	31.693956
-0.550230	-0.965598	0.118353	0.262089	31.706328
-0.544700	-0.965598	0.118379	0.261992	31.726473
-0.539171	-0.965598	0.118362	0.261895	31.744970
-0.528111	-0.965598	0.118382	0.261799	31.766460
-0.522581	-0.965598	0.118360	0.261702	31.781812
-0.517051	-0.965598	0.118354	0.261606	31.799026
-0.505991	-0.965598	0.118359	0.261510	31.809636
-0.500461	-0.965598	0.118355	0.261413	31.822388
-0.494931	-0.965598	0.118389	0.261318	31.835422
-0.483871	-0.965598	0.118356	0.261222	31.850395
-0.478341	-0.965598	0.118392	0.261126	31.866719
-0.472811	-0.965598	0.118356	0.261030	31.882374
-0.445161	-0.965598	0.118385	0.260935	31.895579
-0.434101	-0.965598	0.118361	0.260840	31.914001
-0.423041	-0.965598	0.118353	0.260745	31.923800
-0.411982	-0.965598	0.118379	0.260650	31.937869
-0.400922	-0.965598	0.118364	0.260555	31.950188
-0.389862	-0.965598	0.118352	0.260460	31.962711
-0.373272	-0.965598	0.118352	0.260365	31.978383
-0.351152	-0.965598	0.118371	0.260271	31.992571
-0.340092	-0.965598	0.118352	0.260176	32.010439
-0.323502	-0.965598	0.118352	0.260082	32.020601
-0.306912	-0.965598	0.118353	0.259988	32.033017
-0.290323	-0.965598	0.118354	0.259894	32.047649
-0.273733	-0.965598	0.118354	0.259800	32.061746
-0.257143	-0.965598	0.118355	0.259706	32.074403
-0.223963	-0.965598	0.118358	0.259612	32.088839
-0.212903	-0.965598	0.118355	0.259519	32.107894
-0.201843	-0.958601	0.171424	0.259460	32.121564
-0.190783	-0.951603	0.234231	0.259444	32.134026
-0.168664	-0.944606	0.306871	0.259475	32.146265
-0.146544	-0.937609	0.389260	0.259561	32.158172
-0.113364	-0.930612	0.481466	0.259707	32.173579
-0.041475	-0.930612	0.481498	0.259854	32.187736
-0.002765	-0.930612	0.481471	0.260000	32.200621
0.024885	-0.930612	0.481501	0.260146	32.215263
0.041475	-0.923615	0.583496	0.260358	32.228675
0.052535	-0.916618	0.695264	0.260645	32.242111
0.080184	-0.909621	0.816837	0.261010	32.256753
0.096774	-0.909621	0.816837	0.261375	32.273371
0.118894	-0.909621	0.816854	0.261740	32.288003
0.141014	-0.909621	0.816852	0.262104	32.301069
0.163134	-0.909621	0.816837	0.262468	32.317754
0.201843	-0.909621	0.816869	0.262831	32.334268
0.212903	-0.909621	0.816839	0.263194	32.348145
0.223963	-0.909621	0.816842	0.263557	32.359019
0.235023	-0.909621	0.816876	0.263919	32.373205
0.240553	-0.909621	0.816841	0.264280	32.389252
0.257143	-0.909621	0.816840	0.264641	32.406062
0.273733	-0.909621	0.816839	0.265001	32.427237
0.284793	-0.909621	0.816868	0.265361	32.442178
0.290323	-0.909621	0.816838	0.265721	32.458033
0.295853	-0.909621	0.816846	0.266080	32.486666
0.301382	-0.909621	0.816864	0.266438	32.499631
0.306912	-0.909621	0.816837	0.266796	32.515510
0.317972	-0.909621	0.816861	0.267154	32.530814
0.329032	-0.909621	0.816850	0.267511	32.543693
0.334562	-0.909621	0.816859	0.267868	32.564621
0.340092	-0.909621	0.816837	0.268224	32.574096
0.345622	-0.909621	0.816852	0.268580	32.587934
0.351152	-0.909621	0.816856	0.268935	32.606478
0.362212	-0.909621	0.816855	0.269290	32.620699
0.378802	-0.909621	0.816857	0.269645	32.634713
0.389862	-0.909621	0.816837	0.269999	32.648812
0.400922	-0.909621	0.816849	0.270352	32.661614
0.411982	-0.909621	0.816863	0.270705	32.676015
0.445161	-0.895627	1.089409	0.271234	32.690271
0.456221	-0.895627	1.089379	0.271762	32.704149
0.467281	-0.895627	1.089382	0.272289	32.717195
0.483871	-0.895627	1.089380	0.272815	32.730843
0.489401	-0.895627	1.089381	0.273341	32.744073
0.511521	-0.895627	1.089410	0.273866	32.758693
0.522581	-0.895627	1.089384	0.274391	32.777987
0.533641	-0.895627	1.089377	0.274914	32.794072
0.544700	-0.895627	1.089403	0.275437	32.805926
0.550230	-0.895627	1.089377	0.275960	32.821739
0.555760	-0.895627	1.089388	0.276482	32.833723
0.572350	-0.895627	1.089390	0.277003	32.866327
0.594470	-0.895627	1.089395	0.277523	32.881102
0.605530	-0.895627	1.089395	0.278043	32.900447
0.616590	-0.895627	1.089376	0.278562	32.910790
0.627650	-0.895627	1.089390	0.279080	32.925792
0.638710	-0.895627	1.089400	0.279598	32.938442
0.649770	-0.895627	1.089377	0.280115	32.951977
0.655300	-0.895627	1.089403	0.280632	32.968961
0.671889	-0.895627	1.089406	0.281148	32.978800
0.677419	-0.895627	1.089384	0.281663	32.993240
0.682949	-0.895627	1.089378	0.282177	33.007471
0.688479	-0.895627	1.089410	0.282691	33.021801
0.699539	-0.895627	1.089379	0.283204	33.033738
0.705069	-0.895627	1.089413	0.283717	33.048236
0.716129	-0.895627	1.089380	0.284229	33.062198
0.749309	-0.895627	1.089383	0.284740	33.076537
0.760369	-0.895627	1.089378	0.285250	33.090881
0.771429	-0.895627	1.089406	0.285760	33.103106
0.776959	-0.895627	1.089377	0.286269	33.118395
0.782488	-0.895627	1.089386	0.286778	33.134771
0.799078	-0.895627	1.089388	0.287286	33.147207
0.815668	-0.895627	1.089391	0.287793	33.160377
0.832258	-0.895627	1.089393	0.288300	33.175370
0.843318	-0.895627	1.089376	0.288806	33.188721
0.854378	-0.895627	1.089392	0.289312	33.202007
0.859908	-0.895627	1.089376	0.289816	33.215671
0.865438	-0.895627	1.089398	0.290321	33.231880
0.882028	-0.895627	1.089401	0.290824	33.244269
0.887558	-0.902624	0.948222	0.291238	33.261568
0.898618	-0.902624	0.948238	0.291651	33.274063
0.909677	-0.909621	0.815817	0.291981	33.288238
0.915207	-0.909621	0.718979	0.292250	33.310077
0.920737	-0.909621	0.628258	0.292461	33.327158
0.926267	-0.909621	0.543652	0.292618	33.339162
0.937327	-0.909621	0.392789	0.292681	33.353354
0.937327	-0.916618	0.392822	0.292744	33.447080
0.942857	-0.916618	0.326564	0.292765	33.526184
0.948387	-0.916618	0.266423	0.292749	33.550857
0.953917	-0.916618	0.212397	0.292698	33.575056
0.959447	-0.916618	0.164488	0.292618	33.595942
0.964977	-0.916618	0.122695	0.292512	33.617108
0.970507	-0.916618	0.087018	0.292384	33.631820
0.976037	-0.916618	0.057457	0.292237	33.645798
0.981567	-0.916618	0.034012	0.292076	33.664544
0.987097	-0.916618	0.016683	0.291904	33.718706
0.992627	-0.916618	0.005470	0.291726	33.740896
0.992627	-0.909621	0.005437	0.291547	33.766559
0.992627	-0.916618	0.005470	0.291369	34.390208
