22-Jan-2022 13:04:13
x:	y:	newError:	totalError:	time:
-0.804608	-0.538776	0.100277	0.152091	16.845210
-0.815668	-0.531778	0.069150	0.152013	16.855442
-0.826728	-0.524781	0.043178	0.151911	16.870992
-0.843318	-0.524781	0.004538	0.151774	16.880734
-0.854378	-0.517784	0.000113	0.151632	16.896238
-0.865438	-0.510787	0.002436	0.151492	16.905671
-0.876498	-0.503790	0.012033	0.151362	16.916595
-0.887558	-0.503790	0.042314	0.151260	16.927405
-0.904147	-0.503790	0.122710	0.151234	16.944080
-0.915207	-0.503790	0.199860	0.151279	16.953303
-0.920737	-0.503790	0.245558	0.151367	16.964368
-0.926267	-0.496793	0.260943	0.151468	16.980264
-0.931797	-0.489796	0.277595	0.151586	16.995839
-0.931797	-0.482799	0.244522	0.151672	17.010300
-0.937327	-0.475802	0.261902	0.151774	17.019429
-0.942857	-0.468805	0.280640	0.151893	17.036902
-0.942857	-0.454810	0.219212	0.151956	17.046740
-0.948387	-0.447813	0.238121	0.152035	17.064356
-0.953917	-0.440816	0.258552	0.152134	17.078436
-0.953917	-0.426822	0.202984	0.152180	17.091989
-0.959447	-0.419825	0.223523	0.152246	17.105068
-0.964977	-0.398834	0.194945	0.152286	17.118965
-0.970507	-0.398834	0.242706	0.152369	17.131949
-0.970507	-0.391837	0.217381	0.152428	17.146007
-0.970507	-0.384840	0.193809	0.152466	17.158667
-0.970507	-0.377843	0.171934	0.152484	17.170807
-0.970507	-0.370845	0.151702	0.152484	17.182670
-0.970507	-0.363848	0.133012	0.152466	17.193702
-0.970507	-0.349854	0.100129	0.152418	17.204589
-0.970507	-0.328863	0.061078	0.152334	17.215418
-0.970507	-0.321866	0.050573	0.152241	17.230917
-0.970507	-0.314869	0.041247	0.152140	17.241086
-0.970507	-0.307872	0.033017	0.152032	17.251529
-0.970507	-0.293878	0.019686	0.151911	17.262296
-0.970507	-0.286880	0.014448	0.151786	17.277493
-0.976037	-0.272886	0.018140	0.151664	17.286970
-0.976037	-0.258892	0.009583	0.151535	17.304696
-0.981567	-0.237901	0.009985	0.151407	17.314306
-0.981567	-0.223907	0.004600	0.151274	17.325643
-0.981567	-0.209913	0.001422	0.151138	17.336218
-0.981567	-0.188921	0.000024	0.151001	17.349080
-0.987097	-0.167930	0.000165	0.150865	17.360462
-0.998157	-0.139942	0.006272	0.150734	17.375860
-1.003687	-0.111953	0.009834	0.150607	17.385084
-1.014747	-0.090962	0.035402	0.150503	17.395996
-1.020276	-0.076968	0.053712	0.150416	17.406757
-1.020276	-0.062974	0.049370	0.150325	17.421442
-1.020276	-0.055977	0.047588	0.150233	17.431564
-1.020276	-0.048980	0.046036	0.150139	17.449804
-1.020276	-0.041983	0.044698	0.150045	17.459727
-1.020276	-0.020991	0.041997	0.149948	17.470376
-1.020276	-0.006997	0.041232	0.149850	17.481303
-1.020276	0.006997	0.041218	0.149753	17.492514
-1.020276	0.020991	0.041994	0.149657	17.502862
-1.020276	0.027988	0.042688	0.149561	17.518309
-1.020276	0.034985	0.043592	0.149466	17.528849
-1.020276	0.041983	0.044712	0.149373	17.546103
-1.020276	0.055977	0.047576	0.149282	17.570411
-1.020276	0.062974	0.049365	0.149193	17.587741
-1.020276	0.069971	0.051408	0.149106	17.598098
-1.020276	0.083965	0.056314	0.149024	17.613513
-1.020276	0.090962	0.059173	0.148944	17.623756
-1.020276	0.097959	0.062344	0.148867	17.639158
-1.020276	0.104956	0.065848	0.148794	17.648727
-1.020276	0.118950	0.073937	0.148727	17.663738
-1.020276	0.125948	0.078522	0.148665	17.673549
-1.020276	0.132945	0.083530	0.148607	17.684361
-1.020276	0.139942	0.088985	0.148555	17.695736
-1.020276	0.153936	0.101278	0.148513	17.713601
-1.020276	0.160933	0.108183	0.148478	17.722349
-1.020276	0.167930	0.115650	0.148449	17.733656
-1.020276	0.181924	0.132272	0.148434	17.745522
-1.020276	0.188921	0.141553	0.148428	17.756083
-1.020276	0.195918	0.151453	0.148431	17.767029
-1.020276	0.202915	0.162086	0.148443	17.782478
-1.020276	0.223907	0.198549	0.148487	17.793229
-1.020276	0.244898	0.242620	0.148569	17.803149
-1.020276	0.258892	0.276789	0.148682	17.814181
-1.020276	0.272886	0.315173	0.148827	17.831556
-1.020276	0.279883	0.336045	0.148991	17.842289
-1.020276	0.286880	0.358129	0.149174	17.852731
-1.014747	0.293878	0.318606	0.149321	17.874858
-1.009217	0.300875	0.282085	0.149437	17.884838
-1.009217	0.314869	0.327126	0.149592	17.900578
-0.998157	0.321866	0.237844	0.149669	17.910575
-0.992627	0.328863	0.208730	0.149720	17.926416
-0.981567	0.342857	0.157815	0.149727	17.936045
-0.976037	0.349854	0.135768	0.149715	17.952315
-0.970507	0.356851	0.115838	0.149686	17.962584
-0.959447	0.363848	0.068232	0.149615	17.973224
-0.953917	0.377843	0.067740	0.149544	17.984268
-0.942857	0.384840	0.033753	0.149444	17.995939
-0.931797	0.398834	0.018404	0.149331	18.007880
-0.920737	0.419825	0.014246	0.149214	18.023272
-0.904147	0.433819	0.000810	0.149086	18.033054
-0.893088	0.447813	0.000090	0.148958	18.043413
-0.887558	0.468805	0.001427	0.148831	18.054240
-0.876498	0.482799	0.000046	0.148703	18.070207
-0.870968	0.496793	0.000729	0.148575	18.080030
-0.870968	0.510787	0.009407	0.148456	18.095868
-0.865438	0.531778	0.024857	0.148350	18.105640
-0.859908	0.538776	0.021762	0.148241	18.116780
-0.854378	0.552770	0.030998	0.148141	18.127402
-0.843318	0.566764	0.025839	0.148036	18.142412
-0.837788	0.587755	0.054753	0.147956	18.152432
-0.826728	0.601749	0.050808	0.147873	18.163375
-0.821198	0.615743	0.069725	0.147806	18.174176
-0.810138	0.629738	0.068155	0.147738	18.192063
-0.804608	0.643732	0.092599	0.147691	18.210041
-0.793548	0.664723	0.123699	0.147671	18.222365
-0.788018	0.671720	0.125763	0.147652	18.241268
-0.782488	0.678717	0.128385	0.147636	18.257262
-0.754839	0.699708	0.085608	0.147583	18.274334
-0.743779	0.699708	0.044847	0.147496	18.286712
-0.732719	0.706706	0.032382	0.147398	18.299361
-0.727189	0.706706	0.019679	0.147290	18.311366
-0.716129	0.706706	0.003746	0.147169	18.321885
-0.705069	0.713703	0.001052	0.147045	18.338372
-0.699539	0.713703	0.000044	0.146921	18.362469
-0.688479	0.720700	0.001100	0.146798	18.371283
-0.677419	0.727697	0.003379	0.146677	18.382064
-0.660829	0.734694	0.014016	0.146565	18.393491
-0.649770	0.734694	0.036851	0.146472	18.403493
-0.644240	0.734694	0.052227	0.146393	18.414319
-0.638710	0.734694	0.070180	0.146329	18.426029
-0.627650	0.741691	0.080531	0.146274	18.435966
-0.622120	0.748688	0.070596	0.146210	18.447287
-0.616590	0.748688	0.090574	0.146163	18.462923
-0.605530	0.755685	0.100102	0.146125	18.472577
-0.600000	0.762682	0.087605	0.146076	18.487687
-0.594470	0.762682	0.108936	0.146045	18.497292
-0.588940	0.769679	0.095157	0.146002	18.508689
-0.583410	0.776676	0.081868	0.145948	18.520151
-0.577880	0.783673	0.069178	0.145884	18.538512
-0.572350	0.790671	0.057199	0.145810	18.562586
-0.572350	0.797668	0.033263	0.145717	18.587221
-0.566820	0.797668	0.046029	0.145634	18.603186
-0.561290	0.804665	0.035771	0.145542	18.613124
-0.561290	0.811662	0.017337	0.145436	18.628320
-0.555760	0.811662	0.026575	0.145337	18.644413
-0.550230	0.818659	0.018555	0.145232	18.661392
-0.544700	0.825656	0.011785	0.145121	18.684750
-0.539171	0.825656	0.019302	0.145017	18.701959
-0.533641	0.825656	0.028588	0.144920	18.723630
-0.522581	0.825656	0.052268	0.144844	18.739071
-0.517051	0.825656	0.066615	0.144779	18.759443
-0.505991	0.825656	0.100081	0.144742	18.779742
-0.500461	0.825656	0.119109	0.144721	18.801306
-0.494931	0.825656	0.139625	0.144717	18.810984
-0.489401	0.825656	0.161585	0.144731	18.821454
-0.478341	0.825656	0.209668	0.144784	18.836398
-0.472811	0.825656	0.235707	0.144859	18.852866
-0.467281	0.825656	0.263023	0.144956	18.876079
-0.461751	0.825656	0.291574	0.145077	18.896888
-0.456221	0.825656	0.321320	0.145221	18.912927
-0.439631	0.825656	0.417245	0.145444	18.928816
-0.434101	0.825656	0.451327	0.145695	18.945563
-0.428571	0.825656	0.486401	0.145973	18.961530
-0.423041	0.825656	0.522389	0.146281	18.976999
-0.417512	0.832653	0.469721	0.146545	18.993018
-0.406452	0.839650	0.450881	0.146794	19.010598
-0.400922	0.846647	0.399725	0.147000	19.027594
-0.395392	0.846647	0.430044	0.147231	19.044856
-0.395392	0.853644	0.350869	0.147397	19.063050
-0.389862	0.860641	0.304421	0.147524	19.081504
-0.367742	0.874636	0.262147	0.147618	19.100203
-0.351152	0.895627	0.144375	0.147615	19.119027
-0.345622	0.895627	0.159992	0.147625	19.136442
-0.334562	0.902624	0.139637	0.147619	19.155943
-0.317972	0.909621	0.132528	0.147606	19.174413
-0.295853	0.916618	0.135565	0.147597	19.193290
-0.290323	0.916618	0.148271	0.147597	19.210821
-0.284793	0.916618	0.161271	0.147608	19.227236
-0.273733	0.916618	0.188198	0.147641	19.246081
-0.262673	0.923615	0.158083	0.147649	19.264038
-0.251613	0.930612	0.129407	0.147635	19.282418
-0.246083	0.930612	0.139896	0.147628	19.301023
-0.235023	0.930612	0.161360	0.147640	19.318359
-0.218433	0.937609	0.139011	0.147633	19.336888
-0.212903	0.937609	0.148399	0.147633	19.355449
-0.196313	0.944606	0.123981	0.147614	19.375361
-0.190783	0.951603	0.086802	0.147565	19.394904
-0.174194	0.958601	0.066074	0.147500	19.414092
-0.157604	0.965598	0.046780	0.147419	19.432311
-0.152074	0.972595	0.024300	0.147321	19.448084
-0.141014	0.979592	0.010636	0.147211	19.464856
-0.129954	0.986589	0.002396	0.147096	19.480181
-0.118894	0.993586	0.000047	0.146978	19.495383
-0.113364	0.993586	0.000016	0.146861	19.513542
-0.102304	1.000583	0.003373	0.146746	19.529478
-0.096774	1.000583	0.002763	0.146632	19.544744
-0.091244	1.000583	0.002249	0.146517	19.557289
-0.080184	1.000583	0.001443	0.146401	19.573160
-0.069124	1.000583	0.000886	0.146286	19.588877
-0.058065	1.000583	0.000519	0.146170	19.604125
-0.052535	1.000583	0.000391	0.146054	19.615826
-0.047005	1.000583	0.000291	0.145939	19.627474
-0.041475	1.000583	0.000213	0.145823	19.644326
-0.035945	1.000583	0.000160	0.145708	19.666583
-0.030415	1.000583	0.000113	0.145593	19.682325
-0.024885	1.000583	0.000091	0.145478	19.692644
-0.013825	1.000583	0.000061	0.145363	19.707508
-0.008295	1.000583	0.000039	0.145248	19.730777
0.002765	1.000583	0.000035	0.145134	19.755236
0.008295	1.000583	0.000063	0.145019	19.767020
0.019355	1.000583	0.000080	0.144905	19.785809
0.035945	1.000583	0.000152	0.144791	19.797125
0.058065	1.000583	0.000517	0.144678	19.810602
0.091244	0.993586	0.000504	0.144565	19.822541
0.113364	0.993586	0.000004	0.144451	19.835294
0.129954	0.993586	0.000426	0.144338	19.846254
0.141014	0.993586	0.001259	0.144226	19.857659
0.152074	0.993586	0.002660	0.144115	19.870367
0.157604	0.993586	0.003633	0.144005	19.882343
0.163134	0.993586	0.004746	0.143896	19.893549
0.168664	0.993586	0.006096	0.143789	19.904266
0.179724	0.993586	0.009430	0.143684	19.915329
0.185253	0.993586	0.011489	0.143581	19.926995
0.190783	0.993586	0.013776	0.143479	19.937248
0.196313	0.993586	0.016377	0.143380	19.948188
0.207373	0.993586	0.022488	0.143286	19.959268
0.212903	0.993586	0.026059	0.143195	19.974809
0.218433	0.993586	0.029991	0.143107	19.983836
0.223963	0.993586	0.034281	0.143023	19.999293
0.229493	0.986589	0.016722	0.142925	20.009370
0.235023	0.979592	0.005473	0.142818	20.019323
0.246083	0.979592	0.010067	0.142715	20.030587
0.251613	0.972595	0.002142	0.142607	20.045572
0.262673	0.965598	0.000051	0.142496	20.055134
0.268203	0.965598	0.000466	0.142387	20.070774
0.273733	0.965598	0.001350	0.142278	20.080598
0.279263	0.965598	0.002680	0.142170	20.095568
0.284793	0.965598	0.004516	0.142064	20.104758
0.290323	0.965598	0.006894	0.141960	20.115283
0.295853	0.965598	0.009834	0.141858	20.138669
0.301382	0.965598	0.013321	0.141759	20.162860
0.312442	0.965598	0.022170	0.141667	20.175424
0.317972	0.965598	0.027582	0.141580	20.190775
0.323502	0.965598	0.033688	0.141497	20.200122
0.334562	0.965598	0.048035	0.141425	20.211583
0.340092	0.965598	0.056356	0.141360	20.235414
0.345622	0.965598	0.065482	0.141302	20.245195
0.356682	0.965598	0.086255	0.141260	20.261883
0.367742	0.965598	0.110581	0.141236	20.271818
0.400922	0.965598	0.207235	0.141287	20.290698
0.411982	0.965598	0.248159	0.141368	20.306321
0.423041	0.965598	0.293793	0.141485	20.316823
0.428571	0.965598	0.318478	0.141619	20.332004
0.439631	0.965598	0.371740	0.141795	20.354546
0.445161	0.965598	0.400339	0.141991	20.364567
0.450691	0.965598	0.430325	0.142211	20.380104
0.461751	0.958601	0.409801	0.142414	20.390644
0.467281	0.951603	0.361717	0.142581	20.407889
0.472811	0.944606	0.317307	0.142713	20.417261
0.472811	0.937609	0.250777	0.142795	20.427982
0.478341	0.923615	0.161060	0.142809	20.441284
0.483871	0.923615	0.182223	0.142839	20.453542
0.494931	0.916618	0.173924	0.142862	20.465743
0.505991	0.902624	0.120923	0.142846	20.478231
0.517051	0.895627	0.116702	0.142826	20.493392
0.539171	0.853644	0.009353	0.142725	20.511288
0.550230	0.832653	0.000390	0.142618	20.528181
0.555760	0.818659	0.011081	0.142519	20.543792
0.572350	0.790671	0.057191	0.142454	20.560346
0.583410	0.783673	0.052943	0.142387	20.576842
0.600000	0.783673	0.016946	0.142293	20.593589
0.627650	0.762682	0.015038	0.142197	20.609120
0.638710	0.755685	0.011132	0.142099	20.625559
0.649770	0.741691	0.019457	0.142007	20.641542
0.677419	0.720700	0.011908	0.141909	20.657384
0.688479	0.713703	0.006982	0.141808	20.671169
0.699539	0.699708	0.011222	0.141710	20.687165
0.710599	0.685714	0.015644	0.141616	20.704484
0.721659	0.678717	0.008691	0.141517	20.721194
0.727189	0.664723	0.021862	0.141427	20.737518
0.749309	0.615743	0.090921	0.141390	20.753669
0.754839	0.594752	0.152149	0.141398	20.770560
0.765899	0.580758	0.150649	0.141405	20.787101
0.788018	0.552770	0.140162	0.141404	20.803052
0.799078	0.538776	0.131445	0.141396	20.818227
0.815668	0.531778	0.069145	0.141343	20.833974
0.826728	0.510787	0.079578	0.141297	20.849837
0.826728	0.503790	0.101551	0.141267	20.863506
0.832258	0.503790	0.073665	0.141217	20.876372
0.837788	0.496793	0.067563	0.141162	20.891367
0.843318	0.489796	0.061329	0.141103	20.907434
0.848848	0.482799	0.055022	0.141040	20.930380
0.854378	0.475802	0.048706	0.140971	20.939338
0.859908	0.475802	0.029716	0.140889	20.954680
0.859908	0.468805	0.042448	0.140816	20.964663
0.865438	0.468805	0.024806	0.140731	20.981549
0.865438	0.461808	0.036321	0.140654	20.992326
0.865438	0.454810	0.049873	0.140587	21.010402
0.870968	0.454810	0.030398	0.140506	21.050969
0.876498	0.447813	0.024758	0.140421	21.075325
0.882028	0.440816	0.019486	0.140332	21.086343
0.882028	0.426822	0.040521	0.140258	21.107835
0.882028	0.412828	0.068345	0.140206	21.125244
0.887558	0.405831	0.057894	0.140145	21.147501
0.893088	0.405831	0.036233	0.140069	21.157522
0.898618	0.391837	0.038689	0.139995	21.174348
0.909677	0.384840	0.015055	0.139903	21.183992
0.915207	0.363848	0.022875	0.139818	21.195415
0.926267	0.342857	0.015189	0.139727	21.207072
0.931797	0.321866	0.020120	0.139639	21.224029
0.937327	0.307872	0.017985	0.139550	21.233615
0.937327	0.293878	0.031273	0.139471	21.244887
0.942857	0.279883	0.027173	0.139390	21.255641
0.948387	0.258892	0.028623	0.139309	21.274166
0.948387	0.244898	0.042048	0.139238	21.284387
0.959447	0.223907	0.021830	0.139153	21.295635
0.987097	0.202915	0.005993	0.139056	21.306993
1.036866	0.174927	0.265418	0.139148	21.318138
1.130876	0.132945	1.922748	0.140442	21.329595
1.252535	0.069971
1.313364	0.020991
1.341014	-0.027988
1.341014	-0.069971
1.341014	-0.125948
1.341014	-0.167930
1.341014	-0.209913
1.346544	-0.230904
1.363134	-0.251895
1.374194	-0.265889
1.396313	-0.314869
1.390783	-0.335860
1.390783	-0.342857
1.363134	-0.342857
1.341014	-0.342857
1.307834	-0.335860
1.296774	-0.328863
1.296774	-0.321866
1.296774	-0.307872
1.296774	-0.293878
1.258065	-0.272886
1.252535	-0.237901
1.252535	-0.223907
1.252535	-0.209913
1.252535	-0.195918
1.241475	-0.181924
1.191705	-0.167930	4.140371	0.143343	21.827287
1.164055	-0.146939	3.003053	0.145415	21.865613
1.164055	-0.132945	2.945450	0.147442	21.879727
1.164055	-0.118950	2.893996	0.149430	21.903449
1.164055	-0.111953	2.870544	0.151397	21.916706
1.158525	-0.111953	2.687046	0.153229	21.927961
1.152995	-0.104956	2.488922	0.154916	21.942970
1.147465	-0.097959	2.299446	0.156463	21.952601
1.136406	-0.097959	1.977397	0.157776	21.963666
1.136406	-0.090962	1.961137	0.159075	21.975297
1.130876	-0.090962	1.809778	0.160264	21.992110
1.125346	-0.090962	1.664535	0.161346	22.010426
1.125346	-0.083965	1.650559	0.162416	22.043021
1.125346	-0.076968	1.637753	0.163476	22.066643
1.119816	-0.069971	1.488395	0.164427	22.082979
1.108756	-0.069971	1.231246	0.165193	22.093119
1.086636	-0.069971	0.790081	0.165641	22.109418
1.070046	-0.069971	0.523184	0.165897	22.119171
1.064516	-0.069971	0.446423	0.166098	22.136192
1.064516	-0.062974	0.440594	0.166294	22.154426
1.058986	-0.062974	0.370361	0.166440	22.187040
1.053456	-0.062974	0.306240	0.166540	22.202469
1.047926	-0.062974	0.248173	0.166598	22.212925
1.036866	-0.062974	0.150389	0.166586	22.230559
1.036866	-0.055977	0.147280	0.166573	22.299245
1.036866	-0.048980	0.144572	0.166557	22.310748
1.036866	-0.041983	0.142258	0.166540	22.327464
1.036866	-0.034985	0.140320	0.166521	22.347011
1.036866	-0.027988	0.138716	0.166501	22.418717
1.036866	-0.020991	0.137484	0.166481	22.431694
1.031336	-0.020991	0.099543	0.166433	22.467015
1.025806	-0.020991	0.067718	0.166363	22.562642
1.025806	-0.027988	0.068583	0.166294	22.859040
1.020276	-0.027988	0.042691	0.166206	23.362393
1.025806	-0.027988	0.068583	0.166137	23.690723
1.020276	-0.027988	0.042691	0.166050	25.058788
1.014747	-0.027988	0.022914	0.165949	25.155530
1.020276	-0.020991	0.042009	0.165861	26.773486
1.119816	0.055977	1.469280	0.166781	26.786231
1.241475	0.118950
1.368664	0.181924
1.418433	0.202915
1.468203	0.223907
1.490323	0.237901
