21-Jan-2022 22:59:00
x:	y:	newError:	totalError:	time:
-0.926267	-0.972595	0.075107	0.162215	30.123584
-0.931797	-0.972595	0.075139	0.162134	30.133746
-0.937327	-0.972595	0.075111	0.162053	30.204733
-0.942857	-0.972595	0.075108	0.161972	30.229116
-0.953917	-0.972595	0.075110	0.161891	30.242057
-0.964977	-0.972595	0.075144	0.161811	30.405114
-0.970507	-0.979592	0.041653	0.161699	30.423202
-0.976037	-0.979592	0.041655	0.161588	30.434299
-0.987097	-0.979592	0.016649	0.161454	30.517092
-0.987097	-0.972595	0.016688	0.161320	30.661101
-0.987097	-0.965598	0.016649	0.161186	30.672623
-0.987097	-0.958601	0.016690	0.161053	30.733251
-0.987097	-0.937609	0.016649	0.160920	30.744764
-0.987097	-0.923615	0.016650	0.160787	30.763969
-0.981567	-0.909621	0.033979	0.160670	30.773804
-0.976037	-0.902624	0.057455	0.160575	30.784566
-0.964977	-0.895627	0.122662	0.160540	30.795821
-0.959447	-0.888630	0.164484	0.160544	30.807783
-0.959447	-0.881633	0.164456	0.160547	30.818268
-0.959447	-0.874636	0.164482	0.160551	30.829338
-0.959447	-0.860641	0.164480	0.160555	30.841328
-0.964977	-0.853644	0.122663	0.160520	30.857325
-0.964977	-0.846647	0.122685	0.160485	30.866814
-0.964977	-0.839650	0.122664	0.160451	30.884656
-0.964977	-0.825656	0.122665	0.160416	30.901479
-0.964977	-0.804665	0.122680	0.160382	30.911738
-0.964977	-0.790671	0.122678	0.160348	30.927581
-0.964977	-0.783673	0.122667	0.160313	30.937341
-0.964977	-0.776676	0.122677	0.160279	30.954048
-0.970507	-0.776676	0.087000	0.160213	30.981046
-0.970507	-0.769679	0.086991	0.160146	30.996345
-0.970507	-0.755685	0.086992	0.160080	31.021118
-0.970507	-0.748688	0.086997	0.160014	31.031437
-0.970507	-0.741691	0.086993	0.159947	31.048761
-0.964977	-0.727697	0.122671	0.159914	31.059106
-0.964977	-0.720700	0.122672	0.159880	31.069768
-0.964977	-0.713703	0.122672	0.159847	31.080955
-0.964977	-0.699708	0.122673	0.159813	31.097729
-0.970507	-0.692711	0.086992	0.159747	31.113893
-0.981567	-0.685714	0.033991	0.159634	31.126348
-0.981567	-0.678717	0.033985	0.159521	31.141961
-0.981567	-0.671720	0.033993	0.159408	31.151657
-0.981567	-0.664723	0.033984	0.159296	31.167370
-0.981567	-0.657726	0.033994	0.159183	31.188941
-0.981567	-0.650729	0.033983	0.159071	31.213071
-0.981567	-0.643732	0.033996	0.158959	31.224074
-0.981567	-0.629738	0.033997	0.158848	31.241690
-0.981567	-0.615743	0.033999	0.158736	31.251829
-0.981567	-0.601749	0.034001	0.158625	31.262602
-0.981567	-0.594752	0.033981	0.158513	31.273695
-0.981567	-0.580758	0.033980	0.158402	31.341599
-0.981567	-0.566764	0.033980	0.158292	31.358895
-0.981567	-0.545773	0.034008	0.158181	31.369747
-0.981567	-0.531778	0.034011	0.158071	31.383842
-0.981567	-0.524781	0.033979	0.157960	31.397923
-0.981567	-0.517784	0.034013	0.157850	31.412247
-0.981567	-0.510787	0.033978	0.157741	31.425942
-0.981567	-0.496793	0.033978	0.157631	31.439706
-0.981567	-0.489796	0.034017	0.157522	31.455269
-0.981567	-0.482799	0.033978	0.157412	31.465180
-0.976037	-0.468805	0.057423	0.157324	31.482436
-0.976037	-0.461808	0.057461	0.157236	31.493019
-0.976037	-0.454810	0.057423	0.157148	31.503259
-0.976037	-0.440816	0.057423	0.157060	31.514083
-0.976037	-0.433819	0.057456	0.156972	31.529409
-0.976037	-0.426822	0.057424	0.156885	31.548360
-0.976037	-0.419825	0.057454	0.156797	31.620791
-0.976037	-0.412828	0.057424	0.156710	31.645091
-0.976037	-0.405831	0.057452	0.156623	31.656927
-0.976037	-0.398834	0.057424	0.156536	31.674383
-0.976037	-0.391837	0.057450	0.156449	31.692486
-0.987097	-0.384840	0.016651	0.156327	31.717158
-0.992627	-0.370845	0.005439	0.156195	31.740708
-0.992627	-0.363848	0.005460	0.156064	31.749924
-0.992627	-0.356851	0.005439	0.155932	31.767378
-0.992627	-0.342857	0.005440	0.155801	31.777665
-0.992627	-0.335860	0.005456	0.155670	31.794247
-0.992627	-0.328863	0.005441	0.155539	31.812889
-0.992627	-0.321866	0.005455	0.155409	31.823345
-0.992627	-0.314869	0.005441	0.155278	31.845018
-0.992627	-0.307872	0.005453	0.155148	31.869090
-0.992627	-0.300875	0.005442	0.155019	31.892940
-0.992627	-0.293878	0.005452	0.154889	31.917182
-0.992627	-0.286880	0.005443	0.154760	31.957263
-0.998157	-0.286880	0.000346	0.154626	31.966654
-1.003687	-0.279883	0.001373	0.154494	31.983099
-1.003687	-0.265889	0.001372	0.154361	31.993505
-1.003687	-0.258892	0.001368	0.154229	32.010259
-1.003687	-0.251895	0.001370	0.154098	32.019554
-1.003687	-0.244898	0.001369	0.153966	32.036597
-1.003687	-0.237901	0.001369	0.153835	32.053322
-1.009217	-0.230904	0.008505	0.153710	32.063361
-1.009217	-0.209913	0.008502	0.153585	32.079804
-1.009217	-0.195918	0.008501	0.153460	32.089840
-1.009217	-0.188921	0.008509	0.153336	32.105537
-1.009217	-0.181924	0.008500	0.153212	32.115334
-1.009217	-0.174927	0.008511	0.153088	32.126818
-1.009217	-0.167930	0.008500	0.152964	32.149118
-1.003687	-0.160933	0.001377	0.152835	32.159095
-1.003687	-0.153936	0.001363	0.152705	32.180507
-1.003687	-0.146939	0.001379	0.152576	32.205421
-1.003687	-0.132945	0.001380	0.152447	32.228565
-1.003687	-0.125948	0.001362	0.152319	32.244841
-1.003687	-0.118950	0.001382	0.152190	32.255034
-0.998157	-0.111953	0.000342	0.152061	32.276768
-0.992627	-0.111953	0.005439	0.151937	32.292983
-0.976037	-0.097959	0.057425	0.151856	32.302843
-0.964977	-0.090962	0.122688	0.151832	32.320971
-0.959447	-0.076968	0.164483	0.151842	32.331137
-0.959447	-0.069971	0.164455	0.151853	32.342262
-0.959447	-0.055977	0.164455	0.151864	32.353015
-0.964977	-0.041983	0.122662	0.151839	32.369312
-0.970507	-0.027988	0.086984	0.151784	32.379404
-0.970507	-0.013994	0.086984	0.151730	32.396256
-0.970507	-0.006997	0.087024	0.151675	32.412354
-0.976037	-0.006997	0.057463	0.151596	32.437306
-0.976037	-0.000000	0.057423	0.151516	32.447266
-0.976037	0.006997	0.057463	0.151437	32.467656
-0.976037	0.020991	0.057460	0.151358	32.481902
-0.987097	0.041983	0.016650	0.151245	32.495499
-0.987097	0.048980	0.016682	0.151132	32.513233
-0.987097	0.055977	0.016650	0.151020	32.533543
-0.987097	0.062974	0.016680	0.150907	32.556659
-0.987097	0.069971	0.016650	0.150795	32.589069
-0.987097	0.083965	0.016651	0.150683	32.607358
-0.987097	0.097959	0.016651	0.150571	32.617294
-0.987097	0.111953	0.016652	0.150459	32.633685
-0.987097	0.125948	0.016652	0.150347	32.643976
-0.987097	0.139942	0.016653	0.150236	32.655297
-0.987097	0.146939	0.016669	0.150125	32.666075
-0.987097	0.153936	0.016653	0.150014	32.677298
-0.981567	0.153936	0.033982	0.149917	32.690511
-0.981567	0.167930	0.033983	0.149821	32.749160
-0.981567	0.181924	0.033984	0.149725	32.760305
-0.981567	0.202915	0.033992	0.149629	32.778709
-0.981567	0.216910	0.033990	0.149533	32.788375
-0.987097	0.230904	0.016660	0.149423	32.799079
-0.992627	0.230904	0.005447	0.149304	32.810746
-0.992627	0.237901	0.005446	0.149185	32.821700
-0.992627	0.244898	0.005446	0.149066	32.870264
-0.992627	0.251895	0.005448	0.148948	32.880153
-0.992627	0.258892	0.005445	0.148829	32.900494
-0.992627	0.265889	0.005449	0.148711	33.037952
-0.992627	0.279883	0.005450	0.148593	33.061083
-0.992627	0.286880	0.005443	0.148476	33.085141
-0.992627	0.293878	0.005452	0.148358	33.094856
-0.998157	0.300875	0.000345	0.148237	33.111024
-0.998157	0.314869	0.000345	0.148115	33.120844
-0.998157	0.321866	0.000358	0.147994	33.137564
-0.998157	0.328863	0.000344	0.147873	33.165004
-0.998157	0.335860	0.000360	0.147753	33.189347
-0.998157	0.342857	0.000343	0.147632	33.212651
-0.998157	0.349854	0.000361	0.147512	33.229558
-0.998157	0.356851	0.000342	0.147392	33.239399
-0.998157	0.377843	0.000365	0.147272	33.255286
-0.998157	0.384840	0.000341	0.147152	33.264983
-0.998157	0.398834	0.000341	0.147032	33.281569
-1.003687	0.398834	0.001360	0.146914	33.291784
-1.003687	0.405831	0.001388	0.146796	33.302934
-1.003687	0.412828	0.001360	0.146677	33.314049
-1.003687	0.419825	0.001390	0.146559	33.332936
-1.003687	0.426822	0.001360	0.146442	33.349363
-1.003687	0.433819	0.001392	0.146324	33.359445
-1.003687	0.447813	0.001394	0.146207	33.375391
-1.003687	0.468805	0.001359	0.146090	33.385247
-0.998157	0.475802	0.000380	0.145972	33.401496
-0.998157	0.482799	0.000340	0.145854	33.411806
-0.998157	0.496793	0.000340	0.145737	33.423258
-0.998157	0.503790	0.000376	0.145619	33.433855
-0.998157	0.510787	0.000340	0.145502	33.445177
-0.998157	0.524781	0.000340	0.145386	33.456996
-0.998157	0.531778	0.000372	0.145269	33.473801
-0.998157	0.538776	0.000340	0.145152	33.483187
-0.998157	0.545773	0.000370	0.145036	33.494767
-0.992627	0.559767	0.005465	0.144924	33.506554
-0.992627	0.566764	0.005438	0.144812	33.522341
-0.992627	0.573761	0.005463	0.144701	33.531928
-0.992627	0.580758	0.005438	0.144589	33.548234
-0.992627	0.587755	0.005461	0.144478	33.573025
-0.992627	0.594752	0.005439	0.144367	33.597181
-0.992627	0.601749	0.005459	0.144256	33.617948
-0.992627	0.608746	0.005439	0.144145	33.644425
-0.992627	0.615743	0.005457	0.144034	33.668645
-0.992627	0.622741	0.005440	0.143924	33.692694
-0.992627	0.629738	0.005456	0.143814	33.708450
-0.992627	0.636735	0.005441	0.143704	33.732791
-0.992627	0.643732	0.005454	0.143594	33.756864
-0.992627	0.657726	0.005453	0.143484	33.780791
-0.992627	0.664723	0.005443	0.143374	33.791690
-0.987097	0.671720	0.016664	0.143274	33.807414
-0.987097	0.685714	0.016663	0.143174	33.817058
-0.987097	0.692711	0.016657	0.143073	33.837040
-0.987097	0.699708	0.016661	0.142973	33.860945
-0.992627	0.706706	0.005446	0.142865	33.876556
-0.992627	0.720700	0.005447	0.142756	33.885911
-0.992627	0.741691	0.005445	0.142648	33.901138
-0.992627	0.762682	0.005451	0.142540	33.911118
-0.992627	0.783673	0.005442	0.142431	33.926234
-0.992627	0.804665	0.005455	0.142324	33.935976
-0.992627	0.811662	0.005440	0.142216	33.996737
-0.992627	0.818659	0.005457	0.142108	34.008004
-0.992627	0.825656	0.005440	0.142001	34.025562
-0.992627	0.832653	0.005458	0.141894	34.034994
-0.992627	0.839650	0.005439	0.141787	34.046211
-0.992627	0.846647	0.005460	0.141680	34.101352
-0.992627	0.853644	0.005439	0.141573	34.125039
-0.992627	0.867638	0.005438	0.141467	34.141365
-0.998157	0.874636	0.000367	0.141356	34.151179
-1.003687	0.881633	0.001360	0.141247	34.170416
-1.003687	0.895627	0.001360	0.141138	34.181833
-1.003687	0.902624	0.001391	0.141029	34.197325
-1.003687	0.909621	0.001360	0.140920	34.220747
-1.003687	0.916618	0.001393	0.140811	34.236426
-1.003687	0.930612	0.001395	0.140703	34.246690
-1.003687	0.937609	0.001359	0.140595	34.262176
-1.003687	0.951603	0.001359	0.140486	34.272290
-1.003687	0.965598	0.001359	0.140378	34.289742
-1.003687	0.972595	0.001398	0.140271	34.299539
-1.003687	0.979592	0.001359	0.140163	34.310595
-1.003687	0.986589	0.001395	0.140055	34.321776
-1.003687	0.993586	0.001359	0.139948	34.380721
-1.003687	1.000583	0.001393	0.139841	34.405295
-1.003687	1.007580	0.007105	0.139738	34.429174
-0.998157	1.007580	0.005778	0.139635	34.597086
-0.992627	1.007580	0.005753	0.139532	34.610117
-0.987097	1.007580	0.005749	0.139428	34.623186
-0.970507	1.007580	0.005750	0.139325	34.634110
-0.948387	1.007580	0.005784	0.139223	34.645206
-0.926267	1.007580	0.005748	0.139120	34.656697
-0.904147	1.007580	0.005756	0.139017	34.672533
-0.893088	1.007580	0.005747	0.138915	34.682355
-0.887558	1.007580	0.005757	0.138813	34.694573
-0.882028	1.007580	0.005771	0.138711	34.710426
-0.876498	1.014577	0.021250	0.138621	34.722709
-0.870968	1.014577	0.021263	0.138531	34.734686
-0.854378	1.021574	0.046561	0.138461	34.748406
-0.832258	1.021574	0.046562	0.138390	34.761865
-0.799078	1.021574	0.046558	0.138320	34.774923
-0.793548	1.021574	0.046546	0.138250	34.790789
-0.788018	1.021574	0.046572	0.138180	34.844614
-0.782488	1.021574	0.046556	0.138110	34.860653
-0.776959	1.021574	0.046546	0.138041	34.871820
-0.771429	1.014577	0.021279	0.137952	34.916634
-0.765899	1.014577	0.021258	0.137863	34.941045
-0.760369	1.014577	0.021252	0.137774	34.957330
-0.754839	1.014577	0.021283	0.137686	35.013365
-0.749309	1.014577	0.021257	0.137598	35.037309
-0.743779	1.014577	0.021253	0.137509	35.061585
-0.738249	1.014577	0.021286	0.137421	35.109274
-0.732719	1.014577	0.021255	0.137333	35.133123
-0.727189	1.014577	0.021254	0.137246	35.156830
-0.721659	1.014577	0.021290	0.137158	35.173137
-0.705069	1.014577	0.021287	0.137070	35.182537
-0.688479	1.014577	0.021283	0.136983	35.205379
-0.682949	1.014577	0.021252	0.136896	35.220885
-0.677419	1.014577	0.021258	0.136809	35.230766
-0.671889	1.014577	0.021280	0.136722	35.247892
-0.666359	1.014577	0.021251	0.136635	35.257838
-0.655300	1.014577	0.021277	0.136548	35.274302
-0.638710	1.014577	0.021274	0.136461	35.283929
-0.622120	1.007580	0.005767	0.136363	35.295716
-0.605530	1.000583	0.000053	0.136261	35.308150
-0.588940	1.000583	0.000050	0.136159	35.318394
-0.583410	1.000583	0.000034	0.136057	35.329509
-0.577880	1.000583	0.000056	0.135955	35.345321
-0.572350	1.000583	0.000048	0.135854	35.355229
-0.566820	1.000583	0.000034	0.135752	35.396736
-0.561290	1.000583	0.000058	0.135651	35.412742
-0.550230	1.007580	0.005747	0.135554	35.423302
-0.539171	1.014577	0.021260	0.135468	35.441453
-0.528111	1.014577	0.021280	0.135383	35.451101
-0.522581	1.014577	0.021258	0.135298	35.462265
-0.517051	1.014577	0.021252	0.135214	35.473532
-0.511521	1.014577	0.021283	0.135129	35.517273
-0.505991	1.014577	0.021256	0.135044	35.533122
-0.500461	1.014577	0.021253	0.134960	35.543079
-0.494931	1.014577	0.021287	0.134875	35.561058
-0.489401	1.014577	0.021255	0.134791	35.570307
-0.483871	1.014577	0.021254	0.134707	35.589635
-0.478341	1.014577	0.021290	0.134623	35.604297
-0.472811	1.014577	0.021254	0.134539	35.614124
-0.467281	1.014577	0.021255	0.134456	35.636672
-0.456221	1.014577	0.021253	0.134372	35.652281
-0.445161	1.014577	0.021283	0.134289	35.676638
-0.428571	1.000583	0.000064	0.134190	35.686421
-0.411982	1.000583	0.000061	0.134091	35.701484
-0.400922	0.993586	0.004126	0.133995	35.711998
-0.395392	0.993586	0.004138	0.133899	35.727924
-0.378802	0.993586	0.004135	0.133804	35.737367
-0.356682	0.993586	0.004114	0.133709	35.753099
-0.334562	1.000583	0.000056	0.133611	35.763018
-0.317972	1.000583	0.000059	0.133513	35.774900
-0.317972	1.007580	0.005771	0.133419	35.786208
-0.312442	1.007580	0.005757	0.133325	35.797122
-0.306912	1.007580	0.005747	0.133232	35.808472
-0.295853	1.007580	0.005756	0.133139	35.824306
-0.279263	1.007580	0.005754	0.133046	35.839798
-0.257143	1.007580	0.005749	0.132953	35.854231
-0.235023	1.007580	0.005785	0.132860	35.866078
-0.207373	1.014577	0.021257	0.132778	35.879264
-0.207373	1.021574	0.046553	0.132716	35.899751
-0.201843	1.021574	0.046578	0.132653	35.914917
-0.185253	1.035569	0.126541	0.132648	35.928553
-0.168664	1.035569	0.126538	0.132644	35.945084
-0.152074	1.035569	0.126535	0.132640	35.954137
-0.141014	1.035569	0.126527	0.132635	35.965062
-0.129954	1.035569	0.126512	0.132631	35.976477
-0.124424	1.035569	0.126529	0.132626	35.991178
-0.118894	1.035569	0.126530	0.132622	36.000424
-0.107834	1.035569	0.126532	0.132617	36.015689
-0.102304	1.035569	0.126527	0.132613	36.025342
-0.096774	1.035569	0.126512	0.132609	36.042492
-0.085714	1.028571	0.081646	0.132572	36.052020
-0.074654	1.028571	0.081658	0.132535	36.062564
-0.063594	1.021574	0.046546	0.132473	36.073525
-0.052535	1.014577	0.021259	0.132393	36.088755
-0.035945	1.014577	0.021257	0.132313	36.098166
-0.019355	1.014577	0.021256	0.132233	36.113734
-0.013825	1.014577	0.021253	0.132153	36.123664
-0.008295	1.014577	0.021288	0.132073	36.133975
-0.002765	1.014577	0.021254	0.131994	36.180621
0.008295	1.014577	0.021288	0.131914	36.191485
0.035945	1.014577	0.021257	0.131835	36.215578
0.047005	1.014577	0.021251	0.131755	36.230713
0.052535	1.014577	0.021259	0.131676	36.252650
0.063594	1.014577	0.021251	0.131597	36.276499
0.074654	1.014577	0.021275	0.131518	36.286785
0.091244	1.014577	0.021272	0.131440	36.303969
0.113364	1.014577	0.021250	0.131361	36.314134
0.135484	1.007580	0.005766	0.131271	36.325136
0.146544	1.007580	0.005746	0.131182	36.335776
0.157604	1.007580	0.005759	0.131092	36.351378
0.163134	1.007580	0.005746	0.131003	36.380681
0.174194	1.007580	0.005757	0.130914	36.396705
0.196313	1.007580	0.005748	0.130825	36.407292
0.212903	1.007580	0.005749	0.130736	36.422621
0.229493	1.007580	0.005750	0.130647	36.432287
0.240553	1.007580	0.005750	0.130559	36.449372
0.246083	1.000583	0.000039	0.130466	36.468561
0.251613	1.000583	0.000072	0.130374	36.478708
0.257143	0.993586	0.004117	0.130284	36.494087
0.268203	0.993586	0.004148	0.130195	36.504115
0.273733	0.993586	0.004116	0.130106	36.524534
0.279263	0.993586	0.004122	0.130017	36.548951
0.284793	0.993586	0.004145	0.129928	36.564449
0.295853	0.993586	0.004124	0.129839	36.574154
0.317972	0.986589	0.018011	0.129760	36.591006
0.345622	0.986589	0.018002	0.129681	36.600530
0.362212	0.986589	0.018004	0.129603	36.616189
0.373272	0.986589	0.017986	0.129524	36.626212
0.378802	0.986589	0.018007	0.129446	36.641873
0.384332	0.986589	0.018000	0.129367	36.651210
0.389862	0.993586	0.004114	0.129279	36.668394
0.406452	1.000583	0.000035	0.129189	36.684197
0.428571	1.000583	0.000064	0.129098	36.694539
0.450691	1.007580	0.005753	0.129012	36.712306
0.472811	1.014577	0.021254	0.128936	36.724067
0.483871	1.014577	0.021254	0.128861	36.734484
0.489401	1.014577	0.021255	0.128786	36.745612
0.494931	1.014577	0.021287	0.128711	36.780782
0.505991	1.014577	0.021256	0.128636	36.792037
0.539171	1.014577	0.021260	0.128561	36.807275
0.588940	1.021574	0.046562	0.128503	36.817041
0.616590	1.028571	0.081633	0.128471	36.832709
0.627650	1.035569	0.126526	0.128469	36.842391
0.633180	1.035569	0.126512	0.128468	36.901101
0.644240	1.035569	0.126524	0.128467	36.912261
0.666359	1.035569	0.126513	0.128465	36.928951
0.682949	1.035569	0.126514	0.128464	36.939361
0.699539	1.035569	0.126515	0.128463	36.949914
0.705069	1.035569	0.126549	0.128461	36.996355
0.710599	1.035569	0.126517	0.128460	37.008692
0.721659	1.035569	0.126552	0.128459	37.028469
0.749309	1.035569	0.126519	0.128457	37.041071
0.826728	1.035569	0.126512	0.128456	37.054870
0.837788	1.035569	0.126530	0.128455	37.070275
0.843318	1.035569	0.126512	0.128453	37.125710
0.859908	1.042566	0.181183	0.128490	37.142034
0.893088	1.049563	0.245647	0.128571	37.151055
0.909677	1.049563	0.245647	0.128651	37.168894
0.915207	1.049563	0.245677	0.128732	37.221044
0.937327	1.049563	0.245652	0.128812	37.246631
0.959447	1.049563	0.245650	0.128893	37.260773
0.970507	1.049563	0.245650	0.128973	37.270619
0.976037	1.049563	0.245652	0.129053	37.287146
0.976037	1.042566	0.181189	0.129089	37.297509
0.970507	1.042566	0.181187	0.129125	37.332835
0.976037	1.042566	0.181189	0.129160	37.356614
0.992627	1.042566	0.181190	0.129196	37.366027
1.003687	1.042566	0.182542	0.129232	37.383222
1.003687	1.028571	0.082992	0.129201	37.393448
1.003687	1.021574	0.047904	0.129145	37.409477
1.003687	1.014577	0.022609	0.129072	37.419271
1.003687	1.007580	0.007105	0.128989	37.430301
0.998157	1.007580	0.005778	0.128905	37.441592
0.992627	1.007580	0.005753	0.128821	37.457324
0.998157	1.007580	0.005778	0.128737	37.484983
1.003687	1.000583	0.001393	0.128651	37.500425
1.009217	0.986589	0.008531	0.128569	37.510592
1.009217	0.965598	0.008495	0.128487	37.527102
1.009217	0.951603	0.008495	0.128406	37.536455
1.009217	0.944606	0.008533	0.128324	37.556853
1.009217	0.937609	0.008495	0.128243	37.629357
1.009217	0.930612	0.008530	0.128162	37.649844
1.009217	0.916618	0.008528	0.128081	37.660160
1.009217	0.902624	0.008526	0.128000	37.670578
1.020276	0.895627	0.041114	0.127941	37.682337
1.020276	0.888630	0.041143	0.127882	37.693359
1.020276	0.874636	0.041141	0.127824	37.706090
1.020276	0.860641	0.041139	0.127765	37.722220
1.020276	0.846647	0.041137	0.127707	37.732226
1.020276	0.832653	0.041136	0.127648	37.743643
1.020276	0.818659	0.041134	0.127590	37.753994
1.020276	0.804665	0.041132	0.127532	37.765290
1.020276	0.790671	0.041131	0.127474	37.776249
1.025806	0.783673	0.066603	0.127433	37.791250
1.031336	0.769679	0.098203	0.127413	37.800697
1.031336	0.748688	0.098210	0.127394	37.816151
1.031336	0.720700	0.098207	0.127374	37.826238
1.025806	0.685714	0.066611	0.127333	37.837040
1.014747	0.643732	0.021764	0.127263	37.848616
1.014747	0.622741	0.021750	0.127192	37.864029
1.014747	0.601749	0.021769	0.127121	37.874686
1.020276	0.587755	0.041138	0.127064	37.885212
1.025806	0.566764	0.066599	0.127023	37.896697
1.031336	0.552770	0.098198	0.127004	37.912283
1.036866	0.538776	0.135913	0.127010	37.922144
1.036866	0.517784	0.135947	0.127016	37.937300
1.036866	0.489796	0.135952	0.127022	37.947828
1.025806	0.454810	0.066597	0.126982	37.958821
1.020276	0.433819	0.041147	0.126925	37.969222
1.020276	0.412828	0.041114	0.126867	37.985053
1.020276	0.405831	0.041143	0.126810	37.995088
1.025806	0.391837	0.066624	0.126770	38.006457
1.036866	0.384840	0.135914	0.126777	38.017178
1.042396	0.363848	0.179768	0.126812	38.032705
1.047926	0.349854	0.229714	0.126880	38.042540
1.047926	0.335860	0.229713	0.126948	38.057549
1.047926	0.321866	0.229711	0.127016	38.067549
1.047926	0.314869	0.229698	0.127084	38.082866
1.047926	0.307872	0.229709	0.127152	38.099793
1.042396	0.300875	0.179750	0.127187	38.112686
1.047926	0.300875	0.229698	0.127254	38.132546
1.053456	0.293878	0.285772	0.127359	38.145123
1.058986	0.286880	0.347943	0.127505	38.158631
1.058986	0.279883	0.347951	0.127650	38.170047
1.058986	0.258892	0.347945	0.127795	38.184277
1.053456	0.258892	0.285765	0.127899	38.204602
1.053456	0.251895	0.285768	0.128003	38.244319
1.053456	0.244898	0.285766	0.128107	38.273888
1.042396	0.230904	0.179756	0.128141	38.284854
1.036866	0.223907	0.135922	0.128146	38.296114
1.031336	0.216910	0.098209	0.128126	38.307471
1.031336	0.209913	0.098205	0.128106	38.324328
1.020276	0.202915	0.041127	0.128049	38.340562
1.020276	0.195918	0.041120	0.127992	38.364260
1.014747	0.181924	0.021752	0.127923	38.389365
1.014747	0.174927	0.021762	0.127854	38.412954
1.009217	0.174927	0.008511	0.127776	38.423433
1.003687	0.174927	0.001376	0.127693	38.440934
1.003687	0.167930	0.001364	0.127610	38.509368
1.003687	0.160933	0.001377	0.127528	38.520804
1.003687	0.153936	0.001363	0.127446	38.581246
1.003687	0.146939	0.001379	0.127364	38.605448
0.998157	0.139942	0.000343	0.127281	38.628717
0.998157	0.132945	0.000361	0.127199	38.639803
1.003687	0.132945	0.001380	0.127117	38.676864
1.009217	0.125948	0.008497	0.127040	38.686473
1.014747	0.125948	0.021749	0.126971	38.703293
1.014747	0.118950	0.021769	0.126903	38.713299
1.014747	0.111953	0.021748	0.126835	38.729756
1.014747	0.104956	0.021771	0.126767	38.741535
1.014747	0.097959	0.021748	0.126699	38.758304
1.020276	0.083965	0.041115	0.126643	38.804774
1.025806	0.069971	0.066598	0.126604	38.822253
1.031336	0.055977	0.098198	0.126586	38.832696
1.036866	0.041983	0.135913	0.126592	38.847909
1.036866	0.020991	0.135950	0.126598	38.858325
1.036866	0.006997	0.135952	0.126604	38.873959
1.036866	-0.000000	0.135913	0.126610	38.892683
1.031336	-0.006997	0.098236	0.126592	38.916776
1.025806	-0.013994	0.066597	0.126553	38.927670
1.025806	-0.027988	0.066597	0.126515	38.945114
1.025806	-0.055977	0.066598	0.126476	38.954389
1.036866	-0.076968	0.135941	0.126482	38.965700
1.036866	-0.090962	0.135939	0.126488	38.976782
1.036866	-0.104956	0.135938	0.126494	38.991555
1.036866	-0.111953	0.135915	0.126500	39.000964
1.036866	-0.118950	0.135936	0.126506	39.019982
1.036866	-0.125948	0.135916	0.126513	39.031303
1.031336	-0.139942	0.098200	0.126494	39.042575
1.031336	-0.153936	0.098201	0.126476	39.052883
1.031336	-0.167930	0.098202	0.126458	39.063737
1.031336	-0.188921	0.098212	0.126440	39.075409
1.031336	-0.202915	0.098211	0.126422	39.085840
1.031336	-0.216910	0.098209	0.126404	39.097886
1.025806	-0.230904	0.066608	0.126366	39.109436
1.025806	-0.244898	0.066607	0.126328	39.119994
1.025806	-0.251895	0.066608	0.126290	39.135450
1.025806	-0.258892	0.066606	0.126252	39.145231
1.025806	-0.265889	0.066610	0.126214	39.164054
1.025806	-0.272886	0.066605	0.126176	39.188981
1.025806	-0.286880	0.066604	0.126138	39.206169
1.031336	-0.307872	0.098214	0.126120	39.220957
1.042396	-0.321866	0.179763	0.126154	39.234135
1.042396	-0.335860	0.179765	0.126188	39.247690
1.042396	-0.349854	0.179766	0.126222	39.261217
1.042396	-0.356851	0.179747	0.126256	39.274279
1.047926	-0.370845	0.229695	0.126322	39.287386
1.047926	-0.377843	0.229718	0.126387	39.309848
1.047926	-0.391837	0.229720	0.126453	39.325603
1.047926	-0.398834	0.229694	0.126518	39.334590
1.047926	-0.405831	0.229722	0.126583	39.349621
1.047926	-0.419825	0.229724	0.126648	39.359438
1.047926	-0.426822	0.229693	0.126713	39.380323
1.047926	-0.433819	0.229726	0.126778	39.395974
1.047926	-0.440816	0.229693	0.126843	39.405868
1.047926	-0.454810	0.229693	0.126907	39.420544
1.036866	-0.468805	0.135913	0.126913	39.431038
1.031336	-0.482799	0.098197	0.126895	39.448436
1.031336	-0.496793	0.098197	0.126877	39.458213
1.020276	-0.510787	0.041114	0.126823	39.469044
1.014747	-0.524781	0.021746	0.126757	39.480085
1.003687	-0.531778	0.001391	0.126679	39.495495
1.003687	-0.538776	0.001360	0.126600	39.540901
1.003687	-0.552770	0.001360	0.126522	39.551801
1.003687	-0.559767	0.001387	0.126443	39.572647
1.009217	-0.566764	0.008496	0.126370	39.645718
1.009217	-0.573761	0.008521	0.126296	39.663977
1.009217	-0.580758	0.008496	0.126222	39.674637
1.009217	-0.587755	0.008519	0.126149	39.692556
1.014747	-0.587755	0.021770	0.126084	39.732835
1.014747	-0.594752	0.021748	0.126019	39.756814
1.014747	-0.601749	0.021769	0.125954	39.829369
1.014747	-0.608746	0.021749	0.125889	39.840758
1.014747	-0.622741	0.021750	0.125824	39.859663
1.014747	-0.636735	0.021750	0.125759	39.868878
1.014747	-0.643732	0.021764	0.125695	39.880318
