21-Jan-2022 19:03:43
x:	y:	newError:	totalError:	time:
1.070046	-0.986589	0.490682	0.152369	15.512099
1.070046	-0.979592	0.490645	0.152685	15.523029
1.070046	-0.972595	0.490684	0.153000	15.539396
1.070046	-0.965598	0.490645	0.153315	15.553919
1.064516	-0.958601	0.416273	0.153560	15.571394
1.064516	-0.951603	0.416233	0.153805	15.580736
1.058986	-0.944606	0.347975	0.153986	15.593312
1.058986	-0.937609	0.347937	0.154166	15.611067
1.053456	-0.930612	0.285793	0.154288	15.621879
1.053456	-0.916618	0.285790	0.154410	15.633876
1.053456	-0.909621	0.285757	0.154532	15.645607
1.047926	-0.895627	0.229693	0.154601	15.657662
1.042396	-0.888630	0.179774	0.154625	15.669399
1.036866	-0.874636	0.135940	0.154607	15.680159
1.031336	-0.867638	0.098199	0.154555	15.692374
1.031336	-0.846647	0.098221	0.154503	15.704370
1.025806	-0.839650	0.066600	0.154422	15.715940
1.025806	-0.832653	0.066619	0.154341	15.735027
1.020276	-0.818659	0.041134	0.154237	15.745068
1.020276	-0.811662	0.041118	0.154133	15.756643
1.020276	-0.804665	0.041132	0.154030	15.772465
1.014747	-0.790671	0.021763	0.153908	15.782438
1.014747	-0.783673	0.021752	0.153787	15.798701
1.014747	-0.776676	0.021762	0.153666	15.814087
1.009217	-0.762682	0.008509	0.153533	15.825070
1.009217	-0.755685	0.008502	0.153401	15.838348
1.009217	-0.748688	0.008507	0.153269	15.849483
0.998157	-0.734694	0.000351	0.153129	15.861127
0.998157	-0.720700	0.000350	0.152990	15.872516
0.998157	-0.706706	0.000349	0.152851	15.884488
0.998157	-0.685714	0.000353	0.152712	15.897225
0.992627	-0.678717	0.005443	0.152578	15.910904
0.992627	-0.664723	0.005443	0.152444	15.926595
0.987097	-0.657726	0.016665	0.152321	15.939021
0.987097	-0.650729	0.016654	0.152198	15.953923
0.987097	-0.643732	0.016667	0.152075	15.967497
0.987097	-0.636735	0.016654	0.151953	15.983371
0.987097	-0.629738	0.016669	0.151831	15.996492
0.987097	-0.622741	0.016653	0.151708	16.009529
0.981567	-0.615743	0.033999	0.151602	16.021112
0.976037	-0.608746	0.057426	0.151517	16.032352
0.976037	-0.594752	0.057425	0.151433	16.044089
0.976037	-0.587755	0.057448	0.151348	16.059994
0.976037	-0.580758	0.057425	0.151263	16.070199
0.970507	-0.573761	0.087010	0.151206	16.080720
0.970507	-0.566764	0.086986	0.151148	16.092551
0.970507	-0.559767	0.087012	0.151091	16.107585
0.970507	-0.552770	0.086985	0.151033	16.123009
0.970507	-0.545773	0.087014	0.150976	16.143516
0.970507	-0.538776	0.086985	0.150919	16.159266
0.970507	-0.531778	0.087017	0.150861	16.175393
0.970507	-0.524781	0.086985	0.150804	16.184965
0.970507	-0.517784	0.087019	0.150748	16.195787
0.970507	-0.510787	0.086984	0.150691	16.208226
0.970507	-0.503790	0.087021	0.150634	16.220324
0.970507	-0.496793	0.086984	0.150577	16.230622
0.970507	-0.489796	0.087023	0.150521	16.242047
0.970507	-0.482799	0.086984	0.150464	16.260107
0.970507	-0.475802	0.087024	0.150408	16.275502
0.964977	-0.468805	0.122661	0.150384	16.285576
0.964977	-0.461808	0.122699	0.150359	16.302920
0.964977	-0.447813	0.122697	0.150335	16.312529
0.964977	-0.433819	0.122694	0.150310	16.323652
0.964977	-0.426822	0.122662	0.150286	16.334864
0.964977	-0.419825	0.122692	0.150261	16.344949
0.964977	-0.412828	0.122662	0.150237	16.357392
0.964977	-0.398834	0.122663	0.150213	16.369292
0.964977	-0.384840	0.122663	0.150188	16.380154
0.964977	-0.370845	0.122663	0.150164	16.390980
0.964977	-0.363848	0.122685	0.150140	16.401810
0.964977	-0.356851	0.122664	0.150116	16.412145
0.964977	-0.349854	0.122683	0.150092	16.423439
0.964977	-0.335860	0.122681	0.150068	16.435321
0.964977	-0.328863	0.122665	0.150044	16.445629
0.964977	-0.314869	0.122666	0.150020	16.457412
0.964977	-0.307872	0.122678	0.149996	16.473935
0.964977	-0.300875	0.122667	0.149972	16.492022
0.964977	-0.293878	0.122677	0.149948	16.581097
0.964977	-0.286880	0.122668	0.149925	16.592745
0.964977	-0.279883	0.122675	0.149901	16.605312
0.964977	-0.258892	0.122670	0.149877	16.646132
0.964977	-0.251895	0.122673	0.149854	16.661823
0.964977	-0.230904	0.122672	0.149830	16.677176
0.964977	-0.223907	0.122670	0.149806	16.691311
0.964977	-0.202915	0.122675	0.149783	16.702998
0.964977	-0.195918	0.122668	0.149759	16.714299
0.964977	-0.188921	0.122676	0.149736	16.725059
0.964977	-0.181924	0.122667	0.149712	16.741142
0.964977	-0.174927	0.122678	0.149689	16.752326
0.964977	-0.167930	0.122666	0.149666	16.776348
0.964977	-0.160933	0.122679	0.149642	16.804317
0.964977	-0.153936	0.122666	0.149619	16.820341
0.964977	-0.146939	0.122681	0.149596	16.829935
0.970507	-0.146939	0.087004	0.149542	16.841009
0.970507	-0.139942	0.086988	0.149488	16.852565
0.970507	-0.132945	0.087005	0.149435	16.863473
0.976037	-0.125948	0.057426	0.149356	16.874645
0.976037	-0.118950	0.057446	0.149277	16.886639
0.976037	-0.111953	0.057425	0.149198	16.896626
0.976037	-0.104956	0.057448	0.149120	16.908739
0.976037	-0.097959	0.057425	0.149041	16.920026
0.976037	-0.090962	0.057450	0.148963	16.930766
0.981567	-0.083965	0.033979	0.148865	16.941480
0.981567	-0.076968	0.034007	0.148767	16.959832
0.981567	-0.069971	0.033979	0.148669	16.976315
0.981567	-0.062974	0.034009	0.148571	16.992497
0.987097	-0.055977	0.016650	0.148459	17.002825
0.987097	-0.048980	0.016682	0.148347	17.024956
0.987097	-0.041983	0.016650	0.148235	17.052906
0.987097	-0.034985	0.016684	0.148123	17.064183
0.987097	-0.027988	0.016649	0.148012	17.078793
0.992627	-0.027988	0.005437	0.147891	17.095533
0.992627	-0.020991	0.005474	0.147770	17.115433
0.992627	-0.013994	0.005437	0.147650	17.132172
0.992627	-0.006997	0.005476	0.147530	17.164423
0.992627	-0.000000	0.005437	0.147410	17.176317
0.992627	0.006997	0.005476	0.147290	17.188800
0.992627	0.013994	0.005437	0.147170	17.309227
0.992627	0.020991	0.005474	0.147051	17.320589
0.992627	0.027988	0.005437	0.146932	17.333316
0.992627	0.034985	0.005471	0.146813	17.356906
0.992627	0.041983	0.005437	0.146694	17.416483
0.992627	0.048980	0.005469	0.146575	17.440347
0.992627	0.055977	0.005437	0.146457	17.452494
0.992627	0.062974	0.005467	0.146339	17.464776
0.992627	0.069971	0.005437	0.146221	17.480474
0.992627	0.076968	0.005465	0.146103	17.508428
0.992627	0.083965	0.005438	0.145985	17.524552
0.992627	0.090962	0.005463	0.145868	17.544604
0.992627	0.097959	0.005438	0.145751	17.564617
0.992627	0.104956	0.005461	0.145634	17.584712
0.992627	0.111953	0.005439	0.145517	17.596886
0.992627	0.118950	0.005459	0.145400	17.609475
0.992627	0.125948	0.005439	0.145284	17.621655
0.992627	0.132945	0.005458	0.145168	17.640602
0.992627	0.139942	0.005440	0.145052	17.658303
0.992627	0.146939	0.005456	0.144936	17.678155
0.992627	0.153936	0.005441	0.144820	17.695337
0.987097	0.153936	0.016653	0.144714	17.785323
0.987097	0.160933	0.016667	0.144608	17.845161
0.987097	0.167930	0.016654	0.144502	17.857190
0.987097	0.181924	0.016655	0.144396	17.870666
0.987097	0.195918	0.016656	0.144291	17.884435
0.987097	0.209913	0.016657	0.144186	17.896412
0.987097	0.223907	0.016658	0.144080	17.907842
0.987097	0.244898	0.016659	0.143976	17.919947
0.987097	0.265889	0.016662	0.143871	17.932007
0.987097	0.286880	0.016656	0.143766	17.943363
0.987097	0.307872	0.016666	0.143662	17.955309
0.987097	0.328863	0.016653	0.143557	17.967351
0.987097	0.342857	0.016653	0.143453	17.978749
0.987097	0.363848	0.016673	0.143349	17.991272
0.987097	0.377843	0.016674	0.143246	18.002835
0.987097	0.398834	0.016650	0.143142	18.014674
0.987097	0.412828	0.016650	0.143039	18.025672
0.987097	0.426822	0.016650	0.142935	18.038254
0.987097	0.440816	0.016650	0.142832	18.048849
0.987097	0.454810	0.016649	0.142729	18.061946
0.987097	0.475802	0.016689	0.142627	18.075486
0.992627	0.489796	0.005475	0.142515	18.087007
0.992627	0.503790	0.005473	0.142403	18.098819
0.992627	0.524781	0.005437	0.142292	18.110542
1.003687	0.545773	0.001389	0.142178	18.122465
1.003687	0.559767	0.001387	0.142063	18.132568
1.009217	0.573761	0.008521	0.141955	18.146032
1.014747	0.608746	0.021749	0.141858	18.159570
1.020276	0.643732	0.041131	0.141776	18.175011
1.020276	0.664723	0.041120	0.141695	18.188187
1.020276	0.692711	0.041122	0.141613	18.203020
1.020276	0.706706	0.041123	0.141532	18.218423
1.020276	0.720700	0.041124	0.141451	18.231560
1.020276	0.727697	0.041123	0.141370	18.247157
1.025806	0.727697	0.066607	0.141310	18.261214
1.031336	0.734694	0.098208	0.141275	18.273041
1.031336	0.741691	0.098205	0.141241	18.284272
1.036866	0.748688	0.135926	0.141236	18.295878
1.036866	0.755685	0.135920	0.141232	18.306565
1.042396	0.755685	0.179752	0.141263	18.321514
1.042396	0.762682	0.179759	0.141294	18.337374
1.042396	0.769679	0.179751	0.141325	18.393227
1.042396	0.776676	0.179760	0.141355	18.404769
1.053456	0.783673	0.285762	0.141471	18.417727
1.053456	0.790671	0.285774	0.141586	18.429772
1.053456	0.797668	0.285761	0.141701	18.453521
1.053456	0.804665	0.285775	0.141816	18.462838
1.053456	0.811662	0.285761	0.141931	18.485533
1.053456	0.818659	0.285777	0.142046	18.495420
1.053456	0.825656	0.285760	0.142160	18.507611
1.053456	0.832653	0.285779	0.142275	18.518930
1.053456	0.846647	0.285780	0.142389	18.530690
1.053456	0.853644	0.285759	0.142502	18.543598
1.047926	0.860641	0.229718	0.142572	18.554709
1.047926	0.867638	0.229694	0.142641	18.565722
1.047926	0.874636	0.229720	0.142710	18.605370
1.047926	0.881633	0.229694	0.142779	18.629888
1.047926	0.888630	0.229722	0.142847	18.641241
1.047926	0.895627	0.229693	0.142916	18.658433
1.047926	0.902624	0.229724	0.142985	18.761803
1.047926	0.909621	0.229693	0.143053	18.781710
1.047926	0.916618	0.229726	0.143121	18.825700
1.047926	0.923615	0.229693	0.143190	18.850037
1.042396	0.930612	0.179780	0.143218	18.909999
1.036866	0.937609	0.135913	0.143213	19.009916
1.036866	0.944606	0.135951	0.143207	19.029362
1.031336	0.944606	0.098235	0.143172	19.044450
1.025806	0.951603	0.066597	0.143112	19.055392
1.020276	0.958601	0.041154	0.143032	19.077888
1.014747	0.958601	0.021786	0.142937	19.087689
1.009217	0.958601	0.008535	0.142831	19.162218
1.003687	0.965598	0.001359	0.142721	19.174070
0.998157	0.972595	0.000378	0.142609	19.225744
0.998157	0.979592	0.000340	0.142498	19.353667
0.998157	0.986589	0.000376	0.142387	19.537933
0.998157	0.993586	0.000340	0.142276	19.954220
0.998157	1.000583	0.000066	0.142166	19.964683
0.998157	1.007580	0.005778	0.142059	19.975763
0.998157	1.014577	0.021282	0.141965	20.021974
