21-Jan-2022 19:56:55
x:	y:	newError:	totalError:	time:
0.953917	0.265889	0.009450	0.669650	26.934783
0.959447	0.244898	0.009587	0.669034	26.946384
0.964977	0.223907	0.008811	0.668418	26.962366
0.964977	0.209913	0.015518	0.667809	26.971963
0.964977	0.195918	0.023526	0.667209	26.982717
0.964977	0.188921	0.027912	0.666615	26.992931
0.964977	0.181924	0.032498	0.666025	27.008915
0.964977	0.174927	0.037245	0.665442	27.019735
0.964977	0.167930	0.042116	0.664863	27.037948
0.970507	0.167930	0.022726	0.664268	27.326088
0.970507	0.160933	0.026385	0.663678	27.343861
0.970507	0.153936	0.030149	0.663092	27.353420
0.970507	0.146939	0.033983	0.662510	27.462283
0.970507	0.139942	0.037856	0.661933	27.590213
0.970507	0.132945	0.041739	0.661361	27.613277
0.970507	0.125948	0.045603	0.660794	27.630260
0.976037	0.118950	0.028035	0.660211	27.639733
0.981567	0.118950	0.012677	0.659615	27.656087
0.981567	0.111953	0.014586	0.659022	27.666103
0.981567	0.104956	0.016503	0.658432	27.683142
0.981567	0.097959	0.018401	0.657845	27.694923
0.987097	0.076968	0.009818	0.657251	27.705897
0.992627	0.062974	0.002905	0.656652	27.717350
0.992627	0.048980	0.003811	0.656055	27.729086
0.998157	0.034985	0.000152	0.655455	27.739706
1.003687	0.020991	0.001527	0.654858	27.751089
1.003687	-0.000000	0.001359	0.654262	27.762692
1.003687	-0.013994	0.001438	0.653667	27.778296
1.003687	-0.027988	0.001671	0.653073	27.787527
1.003687	-0.034985	0.001858	0.652480	27.798426
1.003687	-0.041983	0.002098	0.651889	27.808751
1.003687	-0.048980	0.002401	0.651299	28.061998
1.003687	-0.062974	0.003227	0.650711	28.086190
1.003687	-0.069971	0.003766	0.650125	28.097274
1.003687	-0.076968	0.004413	0.649540	28.113132
1.003687	-0.083965	0.005181	0.648957	28.122533
1.003687	-0.097959	0.007151	0.648376	28.133976
1.003687	-0.104956	0.008389	0.647798	28.145640
1.003687	-0.111953	0.009824	0.647222	28.160257
1.003687	-0.125948	0.013371	0.646651	28.175394
1.003687	-0.146939	0.020697	0.646087	28.188529
1.003687	-0.153936	0.023786	0.645527	28.201920
1.003687	-0.167930	0.031127	0.644974	28.216417
1.003687	-0.181924	0.040165	0.644431	28.231673
1.003687	-0.188921	0.045422	0.643893	28.246359
1.003687	-0.195918	0.051226	0.643362	28.259536
1.003687	-0.202915	0.057575	0.642837	28.277278
1.003687	-0.216910	0.072146	0.642326	28.301153
1.003687	-0.223907	0.080430	0.641823	28.312186
1.003687	-0.230904	0.089429	0.641330	28.330941
1.003687	-0.237901	0.099220	0.640845	28.341154
1.003687	-0.244898	0.109775	0.640372	28.352042
1.003687	-0.251895	0.121204	0.639909	28.363399
1.003687	-0.258892	0.133513	0.639458	28.381014
1.003687	-0.265889	0.146757	0.639020	28.405354
1.003687	-0.272886	0.160986	0.638595	28.429305
1.003687	-0.279883	0.176235	0.638184	28.453356
1.003687	-0.286880	0.192558	0.637789	28.469710
1.003687	-0.293878	0.210010	0.637410	28.493320
1.003687	-0.314869	0.269541	0.637084	28.505159
1.003687	-0.328863	0.315755	0.636799	28.523623
1.003687	-0.335860	0.340944	0.636538	28.533279
1.003687	-0.342857	0.367610	0.636300	28.543315
1.003687	-0.349854	0.395814	0.636088	28.565101
1.003687	-0.356851	0.425604	0.635902	28.589369
1.003687	-0.363848	0.457011	0.635745	28.603755
1.003687	-0.377843	0.524922	0.635647	28.614935
0.998157	-0.391837	0.522902	0.635548	28.625468
0.998157	-0.412828	0.642548	0.635554	28.641307
0.998157	-0.419825	0.686456	0.635599	28.651112
0.992627	-0.419825	0.604621	0.635572	28.662292
0.987097	-0.419825	0.528040	0.635477	28.672678
0.981567	-0.419825	0.456702	0.635321	28.688077
0.976037	-0.419825	0.390595	0.635107	28.698804
0.970507	-0.419825	0.329705	0.634840	28.714233
0.953917	-0.426822	0.202996	0.634463	28.723616
0.948387	-0.426822	0.160067	0.634049	28.736318
0.942857	-0.426822	0.122270	0.633603	28.756953
0.937327	-0.426822	0.089592	0.633129	28.767325
0.931797	-0.426822	0.062022	0.632632	28.784586
0.926267	-0.426822	0.039523	0.632116	28.813413
0.920737	-0.433819	0.031755	0.631594	28.997703
0.915207	-0.433819	0.016455	0.631060	29.008368
0.915207	-0.440816	0.025089	0.630535	29.069778
0.915207	-0.454810	0.048342	0.630030	29.093284
0.909677	-0.461808	0.040766	0.629520	29.103328
0.909677	-0.468805	0.054638	0.629023	29.119141
0.909677	-0.482799	0.089157	0.628556	29.129184
0.909677	-0.489796	0.109945	0.628108	29.146760
0.909677	-0.496793	0.133180	0.627681	29.165788
0.909677	-0.503790	0.158933	0.627277	29.175206
0.909677	-0.510787	0.187268	0.626898	29.197619
0.909677	-0.524781	0.251949	0.626575	29.221520
0.909677	-0.531778	0.288462	0.626285	29.237033
0.915207	-0.538776	0.384633	0.626077	29.250661
0.915207	-0.552770	0.478674	0.625951	29.266842
0.915207	-0.545773	0.430167	0.625783	29.389427
0.909677	-0.545773	0.370151	0.625564	29.405821
0.898618	-0.545773	0.263914	0.625254	29.415550
0.893088	-0.545773	0.217622	0.624905	29.430941
0.887558	-0.545773	0.175847	0.624522	29.440630
0.876498	-0.538776	0.083218	0.624059	29.456912
0.865438	-0.531778	0.024846	0.623548	29.466494
0.854378	-0.531778	0.004058	0.623020	29.483457
0.848848	-0.531778	0.000299	0.622489	29.493143
0.843318	-0.531778	0.000928	0.621960	29.504692
0.837788	-0.531778	0.005930	0.621437	29.516217
0.832258	-0.531778	0.015281	0.620922	29.527139
0.826728	-0.531778	0.028954	0.620419	29.538077
0.826728	-0.538776	0.017460	0.619908	29.581691
0.821198	-0.538776	0.031834	0.619409	29.789972
0.815668	-0.538776	0.050443	0.618928	29.813422
0.815668	-0.545773	0.034551	0.618433	29.822686
0.810138	-0.552770	0.037059	0.617942	29.894140
0.804608	-0.559767	0.039335	0.617453	29.917594
0.804608	-0.566764	0.025042	0.616953	29.941647
0.799078	-0.573761	0.026487	0.616455	29.965611
0.799078	-0.580758	0.014822	0.615948	29.981864
0.799078	-0.587755	0.006466	0.615435	30.005733
0.799078	-0.594752	0.001517	0.614919	30.015753
0.799078	-0.601749	0.000017	0.614402	30.031974
0.793548	-0.615743	0.001962	0.613888	30.041822
0.788018	-0.622741	0.001935	0.613375	30.061640
0.782488	-0.629738	0.001975	0.612862	30.077502
0.776959	-0.636735	0.002071	0.612351	30.087672
0.765899	-0.650729	0.002513	0.611840	30.105082
0.760369	-0.657726	0.002881	0.611331	30.114980
0.760369	-0.664723	0.009922	0.610829	30.126391
0.754839	-0.664723	0.003370	0.610322	30.138232
0.754839	-0.671720	0.010900	0.609822	30.155557
0.749309	-0.671720	0.004000	0.609317	30.164919
0.749309	-0.678717	0.012103	0.608820	30.175507
0.749309	-0.685714	0.024682	0.608334	30.186769
0.743779	-0.685714	0.013559	0.607839	30.205609
0.738249	-0.685714	0.005756	0.607339	30.253353
0.738249	-0.692711	0.015278	0.606848	30.301560
0.732719	-0.692711	0.006938	0.606350	30.366254
0.727189	-0.692711	0.001864	0.605850	30.390017
0.721659	-0.692711	0.000017	0.605348	30.404458
0.716129	-0.692711	0.001357	0.604848	30.418419
0.716129	-0.699708	0.000163	0.604349	30.485442
0.710599	-0.699708	0.000771	0.603850	30.495486
0.710599	-0.706706	0.000501	0.603352	30.513387
0.705069	-0.713703	0.001060	0.602856	30.523594
0.699539	-0.713703	0.000046	0.602359	30.589724
0.694009	-0.713703	0.002029	0.601865	30.605979
0.694009	-0.720700	0.000029	0.601370	30.616035
0.688479	-0.720700	0.001089	0.600877	30.634122
0.688479	-0.727697	0.000315	0.600384	30.643328
0.682949	-0.727697	0.000409	0.599892	30.655054
0.682949	-0.734694	0.000966	0.599401	30.666661
0.677419	-0.741691	0.002039	0.598912	30.683141
0.671889	-0.741691	0.000079	0.598422	30.693754
0.671889	-0.748688	0.003565	0.597935	30.707396
0.666359	-0.748688	0.000531	0.597447	30.718349
0.666359	-0.755685	0.005654	0.596964	30.730269
0.660829	-0.755685	0.001499	0.596478	30.741148
0.660829	-0.762682	0.008382	0.595999	30.752122
0.655300	-0.769679	0.011788	0.595523	30.763742
0.649770	-0.776676	0.015961	0.595052	30.781235
0.644240	-0.776676	0.008273	0.594575	30.797196
0.644240	-0.783673	0.021015	0.594109	30.807709
0.638710	-0.783673	0.012076	0.593636	30.823887
0.627650	-0.797668	0.022490	0.593173	30.834096
0.616590	-0.804665	0.018883	0.592708	30.850570
0.611060	-0.811662	0.025503	0.592249	30.861453
0.605530	-0.818659	0.033376	0.591796	30.873272
0.600000	-0.818659	0.022469	0.591336	30.901745
0.594470	-0.818659	0.013779	0.590870	30.925736
0.588940	-0.818659	0.007209	0.590399	31.085991
0.583410	-0.818659	0.002799	0.589925	31.097167
0.577880	-0.818659	0.000430	0.589450	31.116725
0.572350	-0.818659	0.000144	0.588975	31.157775
0.566820	-0.818659	0.001819	0.588503	31.181728
0.561290	-0.818659	0.005496	0.588034	31.191372
0.555760	-0.818659	0.011070	0.587571	31.207339
0.550230	-0.818659	0.018538	0.587114	31.218160
0.544700	-0.818659	0.027875	0.586666	31.236372
0.539171	-0.818659	0.038976	0.586227	31.253353
0.533641	-0.818659	0.051857	0.585799	31.277727
0.528111	-0.818659	0.066474	0.585383	31.301280
0.522581	-0.818659	0.082778	0.584982	31.312489
0.517051	-0.818659	0.100697	0.584595	31.329453
0.511521	-0.818659	0.120225	0.584224	31.359081
0.505991	-0.825656	0.100069	0.583838	31.381613
0.500461	-0.825656	0.119111	0.583468	31.396925
0.500461	-0.832653	0.081360	0.583068	31.406679
0.494931	-0.832653	0.098341	0.582682	31.423172
0.494931	-0.839650	0.064194	0.582270	31.432959
0.489401	-0.846647	0.048782	0.581847	31.449279
0.483871	-0.853644	0.035179	0.581413	31.469014
0.478341	-0.853644	0.046103	0.580988	31.479046
0.478341	-0.860641	0.023607	0.580546	31.497256
0.472811	-0.867638	0.014166	0.580098	31.517054
0.472811	-0.874636	0.003304	0.579642	31.529056
0.461751	-0.895627	0.005871	0.579188	31.552374
0.461751	-0.902624	0.019260	0.578746	31.567339
0.456221	-0.902624	0.012940	0.578299	31.580215
0.456221	-0.909621	0.031050	0.577868	31.593221
0.456221	-0.916618	0.057021	0.577457	31.612993
0.450691	-0.923615	0.076797	0.577063	31.636789
0.445161	-0.930612	0.099903	0.576688	31.646053
0.439631	-0.930612	0.085449	0.576301	31.669093
0.434101	-0.930612	0.072257	0.575905	31.839666
0.428571	-0.930612	0.060294	0.575501	31.861579
0.423041	-0.930612	0.049524	0.575088	31.878560
0.417512	-0.930612	0.039913	0.574669	31.901722
0.411982	-0.930612	0.031427	0.574243	31.911760
0.400922	-0.930612	0.017693	0.573808	31.927887
0.389862	-0.930612	0.008057	0.573366	31.937406
0.373272	-0.930612	0.000722	0.572918	31.953836
0.362212	-0.930612	0.000210	0.572471	31.963848
0.351152	-0.930612	0.002857	0.572027	31.974980
0.351152	-0.937609	0.000153	0.571581	31.997139
0.345622	-0.937609	0.000071	0.571136	32.006615
0.334562	-0.944606	0.000448	0.570692	32.023302
0.329032	-0.944606	0.000026	0.570248	32.045778
0.323502	-0.944606	0.000247	0.569805	32.055387
0.323502	-0.951603	0.002590	0.569365	32.078123
0.317972	-0.951603	0.001105	0.568924	32.101732
0.312442	-0.951603	0.000264	0.568483	32.125601
0.306912	-0.951603	0.000016	0.568043	32.165773
0.301382	-0.951603	0.000329	0.567603	32.175493
0.295853	-0.951603	0.001205	0.567165	32.197353
0.290323	-0.951603	0.002620	0.566729	32.221765
0.279263	-0.951603	0.006835	0.566297	32.245972
0.273733	-0.951603	0.009644	0.565867	32.262470
0.262673	-0.951603	0.016415	0.565444	32.272188
0.251613	-0.951603	0.024632	0.565027	32.288961
0.246083	-0.951603	0.029237	0.564614	32.300212
0.240553	-0.951603	0.034088	0.564206	32.311391
0.235023	-0.951603	0.039241	0.563803	32.322148
0.229493	-0.951603	0.044583	0.563404	32.339073
0.223963	-0.951603	0.050181	0.563010	32.349029
0.218433	-0.951603	0.055925	0.562621	32.359792
0.212903	-0.951603	0.061879	0.562238	32.381346
0.207373	-0.951603	0.067929	0.561859	32.405765
0.201843	-0.951603	0.074139	0.561486	32.429412
0.196313	-0.951603	0.080420	0.561118	32.439183
0.196313	-0.958601	0.046258	0.560725	32.658903
0.196313	-0.965598	0.021458	0.560313	33.054872
0.196313	-0.972595	0.006089	0.559890	33.064284
0.196313	-0.979592	0.000090	0.559464	33.085522
0.190783	-0.979592	0.000408	0.559038	33.101755
0.190783	-0.986589	0.002385	0.558614	33.150166
0.190783	-0.993586	0.013776	0.558200	33.173518
0.179724	-0.986589	0.000816	0.557777	33.486166
0.174194	-0.986589	0.000344	0.557353	33.517724
0.168664	-0.986589	0.000090	0.556930	33.541537
0.163134	-0.986589	0.000007	0.556508	33.565608
0.157604	-0.986589	0.000086	0.556087	33.581463
0.152074	-0.986589	0.000320	0.555666	33.613229
0.141014	-0.979592	0.010644	0.555254	33.630330
0.135484	-0.972595	0.032454	0.554859	33.640680
0.129954	-0.972595	0.035205	0.554466	33.656677
0.124424	-0.972595	0.037956	0.554076	33.666441
0.118894	-0.972595	0.040663	0.553689	33.686161
0.113364	-0.972595	0.043368	0.553304	33.707777
0.107834	-0.972595	0.045995	0.552922	33.725246
0.096774	-0.972595	0.051106	0.552545	33.750191
0.085714	-0.965598	0.093670	0.552200	33.763897
0.080184	-0.965598	0.096594	0.551858	33.776377
0.074654	-0.965598	0.099375	0.551518	33.789632
0.063594	-0.958601	0.154401	0.551220	33.803271
0.058065	-0.958601	0.157154	0.550925	33.815869
0.052535	-0.958601	0.159690	0.550631	33.837196
0.047005	-0.958601	0.162002	0.550341	33.853495
0.041475	-0.958601	0.164060	0.550052	33.863764
0.035945	-0.958601	0.165860	0.549765	33.878614
0.030415	-0.951603	0.229553	0.549525	33.888376
0.013825	-0.944606	0.305725	0.549343	33.905726
0.002765	-0.937609	0.389219	0.549224	33.916008
-0.008295	-0.937609	0.388822	0.549105	33.926820
-0.019355	-0.937609	0.386777	0.548984	33.937865
-0.030415	-0.930612	0.474603	0.548928	33.955226
-0.047005	-0.923615	0.565366	0.548941	33.964858
-0.058065	-0.923615	0.555956	0.548946	33.975847
-0.074654	-0.916618	0.645563	0.549017	33.995295
-0.102304	-0.909621	0.716476	0.549142	34.012438
-0.107834	-0.909621	0.705774	0.549258	34.025277
-0.118894	-0.909621	0.682982	0.549357	34.038291
-0.124424	-0.909621	0.670921	0.549447	34.052643
-0.129954	-0.909621	0.658438	0.549527	34.063622
-0.141014	-0.909621	0.632257	0.549589	34.074496
-0.152074	-0.909621	0.604583	0.549629	34.085139
-0.163134	-0.909621	0.575571	0.549648	34.096685
-0.168664	-0.909621	0.560615	0.549656	34.107473
-0.174194	-0.909621	0.545386	0.549653	34.118378
-0.185253	-0.909621	0.514200	0.549627	34.129048
-0.190783	-0.909621	0.498263	0.549589	34.149143
-0.196313	-0.909621	0.482139	0.549540	34.221943
-0.201843	-0.909621	0.465858	0.549478	34.245850
-0.207373	-0.909621	0.449444	0.549405	34.262313
-0.212903	-0.909621	0.432925	0.549319	34.286410
-0.218433	-0.902624	0.508682	0.549290	34.309889
-0.223963	-0.902624	0.490083	0.549246	34.321354
-0.229493	-0.902624	0.471415	0.549189	34.337574
-0.240553	-0.902624	0.433909	0.549105	34.348780
-0.246083	-0.902624	0.415158	0.549007	34.359284
-0.251613	-0.902624	0.396450	0.548896	34.370320
-0.257143	-0.902624	0.377768	0.548771	34.388475
-0.268203	-0.902624	0.340751	0.548619	34.399648
-0.273733	-0.902624	0.322424	0.548454	34.412156
-0.279263	-0.902624	0.304303	0.548276	34.422205
-0.290323	-0.902624	0.268689	0.548073	34.433762
-0.295853	-0.902624	0.251283	0.547857	34.444908
-0.306912	-0.902624	0.217396	0.547617	34.461602
-0.312442	-0.902624	0.200973	0.547365	34.485343
-0.323502	-0.902624	0.169380	0.547091	34.500936
-0.329032	-0.902624	0.154257	0.546806	34.525617
-0.334562	-0.902624	0.139649	0.546511	34.535467
-0.340092	-0.902624	0.125539	0.546206	34.552649
-0.345622	-0.902624	0.112018	0.545892	34.573675
-0.356682	-0.902624	0.086777	0.545560	34.597611
-0.367742	-0.902624	0.064230	0.545212	34.607310
-0.373272	-0.902624	0.054012	0.544857	34.625839
-0.378802	-0.902624	0.044574	0.544496	34.645901
-0.384332	-0.902624	0.035948	0.544130	34.693980
-0.395392	-0.902624	0.021263	0.543753	34.703436
-0.406452	-0.895627	0.027107	0.543381	34.719185
-0.411982	-0.895627	0.020063	0.543005	34.730016
-0.417512	-0.895627	0.014018	0.542624	34.749368
-0.423041	-0.895627	0.009006	0.542241	34.765318
-0.428571	-0.888630	0.018015	0.541865	34.821888
-0.434101	-0.888630	0.012116	0.541485	34.845521
-0.439631	-0.888630	0.007340	0.541102	34.869150
-0.445161	-0.888630	0.003725	0.540717	34.893015
-0.450691	-0.888630	0.001306	0.540331	34.917441
-0.456221	-0.888630	0.000122	0.539944	34.941123
-0.456221	-0.881633	0.005360	0.539562	35.005469
-0.461751	-0.874636	0.012023	0.539185	35.017731
-0.467281	-0.874636	0.007006	0.538805	35.033540
-0.472811	-0.874636	0.003307	0.538424	35.174068
-0.478341	-0.874636	0.000965	0.538040	35.197829
-0.483871	-0.874636	0.000020	0.537657	35.221729
-0.489401	-0.874636	0.000511	0.537275	35.231903
-0.494931	-0.867638	0.000126	0.536893	35.253736
-0.511521	-0.860641	0.000141	0.536511	35.269114
-0.522581	-0.860641	0.004734	0.536134	35.279063
-0.528111	-0.860641	0.009515	0.535760	35.296248
-0.533641	-0.860641	0.016035	0.535391	35.305419
-0.539171	-0.860641	0.024290	0.535029	35.341610
-0.544700	-0.853644	0.015955	0.534662	35.351738
-0.550230	-0.846647	0.009478	0.534290	35.366979
-0.561290	-0.846647	0.024978	0.533930	35.376322
-0.566820	-0.846647	0.035628	0.533577	35.392698
-0.572350	-0.846647	0.048212	0.533235	35.402921
-0.577880	-0.846647	0.062845	0.532903	35.415877
-0.577880	-0.839650	0.037238	0.532553	35.437300
-0.583410	-0.839650	0.050349	0.532213	35.447504
-0.583410	-0.832653	0.027893	0.531858	35.463445
-0.588940	-0.825656	0.020108	0.531498	35.472883
-0.594470	-0.818659	0.013769	0.531134	35.493635
-0.594470	-0.811662	0.003698	0.530763	35.509276
-0.600000	-0.804665	0.001406	0.530392	35.519262
-0.600000	-0.797668	0.000371	0.530020	35.541283
-0.600000	-0.790671	0.005553	0.529652	35.566035
-0.600000	-0.783673	0.016933	0.529293	35.581803
-0.600000	-0.776676	0.034458	0.528946	35.591301
-0.605530	-0.762682	0.068483	0.528624	35.607384
-0.605530	-0.741691	0.180785	0.528381	35.617346
-0.605530	-0.734694	0.229707	0.528172	35.632831
-0.605530	-0.727697	0.284281	0.528002	35.642050
-0.605530	-0.720700	0.344403	0.527873	35.661186
-0.611060	-0.713703	0.365356	0.527760	35.679473
-0.616590	-0.706706	0.385910	0.527661	35.695702
-0.616590	-0.699708	0.454043	0.527610	35.713586
-0.622120	-0.699708	0.406005	0.527525	35.730296
-0.627650	-0.699708	0.360412	0.527409	35.748800
-0.633180	-0.699708	0.317336	0.527263	35.758017
-0.638710	-0.692711	0.333748	0.527129	35.775118
-0.649770	-0.685714	0.306123	0.526975	35.784923
-0.655300	-0.685714	0.265402	0.526794	35.801599
-0.666359	-0.678717	0.238606	0.526594	35.811488
-0.682949	-0.671720	0.177007	0.526352	35.822037
-0.694009	-0.671720	0.116666	0.526069	35.833019
-0.699539	-0.671720	0.091054	0.525768	35.848566
-0.705069	-0.671720	0.068531	0.525452	35.857576
-0.710599	-0.671720	0.049136	0.525123	35.877215
-0.716129	-0.671720	0.032907	0.524783	35.949888
-0.716129	-0.664723	0.052509	0.524458	36.110398
-0.721659	-0.664723	0.035546	0.524121	36.121751
-0.727189	-0.664723	0.021844	0.523775	36.162761
-0.732719	-0.657726	0.023650	0.523430	36.181349
-0.738249	-0.650729	0.025271	0.523088	36.190678
-0.743779	-0.650729	0.013799	0.522738	36.206394
-0.743779	-0.643732	0.026682	0.522397	36.216642
-0.749309	-0.643732	0.014766	0.522049	36.253759
-0.754839	-0.636735	0.015564	0.521701	36.264028
-0.765899	-0.622741	0.016595	0.521355	36.280201
-0.776959	-0.622741	0.001833	0.520999	36.289366
-0.782488	-0.615743	0.001854	0.520644	36.305847
-0.788018	-0.615743	0.000002	0.520288	36.326436
-0.793548	-0.608746	0.000002	0.519932	36.336250
-0.799078	-0.601749	0.000010	0.519577	36.353049
-0.804608	-0.601749	0.002251	0.519224	36.363803
-0.804608	-0.594752	0.000033	0.518870	36.375076
-0.815668	-0.594752	0.008997	0.518522	36.386858
-0.821198	-0.587755	0.009731	0.518176	36.398284
-0.821198	-0.580758	0.003373	0.517825	36.409593
-0.826728	-0.580758	0.010663	0.517480	36.426270
-0.832258	-0.573761	0.011815	0.517136	36.436506
-0.837788	-0.566764	0.013214	0.516794	36.452919
-0.837788	-0.559767	0.005768	0.516447	36.469129
-0.843318	-0.552770	0.006951	0.516102	36.479741
-0.848848	-0.538776	0.002914	0.515754	36.497602
-0.854378	-0.524781	0.000732	0.515405	36.506918
-0.865438	-0.510787	0.002436	0.515057	36.518946
-0.865438	-0.503790	0.000200	0.514709	36.541791
-0.865438	-0.496793	0.000454	0.514361	36.565797
-0.865438	-0.489796	0.003123	0.514016	36.575630
-0.870968	-0.489796	0.000059	0.513669	36.592606
-0.876498	-0.489796	0.001656	0.513323	36.613365
-0.876498	-0.482799	0.000046	0.512977	36.637373
-0.882028	-0.475802	0.000483	0.512632	36.662211
-0.887558	-0.461808	0.000039	0.512287	36.671557
-0.887558	-0.454810	0.000730	0.511942	36.687347
-0.893088	-0.447813	0.000101	0.511598	36.700933
-0.898618	-0.440816	0.000096	0.511254	36.741388
-0.898618	-0.433819	0.000473	0.510911	36.765441
-0.898618	-0.426822	0.002671	0.510570	36.781757
-0.904147	-0.426822	0.000015	0.510228	36.837835
-0.904147	-0.419825	0.000993	0.509887	36.853941
-0.904147	-0.412828	0.003677	0.509548	36.877993
-0.904147	-0.405831	0.008033	0.509212	36.902070
-0.904147	-0.398834	0.013910	0.508881	36.913069
-0.904147	-0.391837	0.021329	0.508555	36.933382
-0.904147	-0.384840	0.030132	0.508235	36.949381
-0.904147	-0.377843	0.040330	0.507923	36.958976
-0.904147	-0.370845	0.051779	0.507618	36.981226
-0.909677	-0.370845	0.031112	0.507301	36.999177
-0.909677	-0.363848	0.041030	0.506990	37.012335
-0.920737	-0.356851	0.015708	0.506663	37.025319
-0.920737	-0.349854	0.022614	0.506341	37.037722
-0.926267	-0.335860	0.021693	0.506019	37.051595
-0.931797	-0.328863	0.014096	0.505692	37.064942
-0.942857	-0.314869	0.003549	0.505358	37.075621
-0.948387	-0.307872	0.000860	0.505024	37.093474
-0.953917	-0.307872	0.000566	0.504689	37.110560
-0.959447	-0.300875	0.003066	0.504357	37.123574
-0.964977	-0.293878	0.007633	0.504028	37.137353
-0.976037	-0.286880	0.030035	0.503714	37.153347
-0.976037	-0.279883	0.023636	0.503397	37.334012
-0.976037	-0.272886	0.018140	0.503076	37.344859
-0.976037	-0.265889	0.013488	0.502752	37.365927
-0.976037	-0.251895	0.006430	0.502425	37.389958
-0.976037	-0.244898	0.003977	0.502096	37.406294
-0.976037	-0.237901	0.002138	0.501767	37.416128
-0.976037	-0.230904	0.000888	0.501437	37.434260
-0.976037	-0.216910	0.000010	0.501106	37.443987
-0.976037	-0.209913	0.000289	0.500777	37.455285
-0.976037	-0.202915	0.000975	0.500448	37.467430
-0.976037	-0.188921	0.003424	0.500122	37.478671
-0.976037	-0.174927	0.007076	0.499798	37.489337
-0.976037	-0.153936	0.014158	0.499479	37.508376
-0.976037	-0.139942	0.019549	0.499165	37.519003
-0.976037	-0.132945	0.022352	0.498852	37.530920
-0.976037	-0.125948	0.025188	0.498542	37.541053
-0.976037	-0.111953	0.030852	0.498236	37.552642
-0.970507	-0.104956	0.056817	0.497947	37.563972
-0.964977	-0.090962	0.094545	0.497684	37.574671
-0.964977	-0.083965	0.098466	0.497423	37.585989
-0.964977	-0.076968	0.102137	0.497165	37.602477
-0.964977	-0.069971	0.105557	0.496909	37.613223
-0.970507	-0.062974	0.075377	0.496635	37.893760
-0.976037	-0.062974	0.048109	0.496342	37.933940
-0.981567	-0.062974	0.026957	0.496037	38.006284
-0.987097	-0.062974	0.011882	0.495722	38.029763
-0.992627	-0.062974	0.002892	0.495401	38.040470
-0.992627	-0.076968	0.001931	0.495081	38.056539
-0.992627	-0.083965	0.001466	0.494760	38.066268
-0.992627	-0.090962	0.001033	0.494440	38.085655
-0.992627	-0.097959	0.000651	0.494120	38.101044
-0.992627	-0.104956	0.000339	0.493800	38.125489
-0.992627	-0.111953	0.000118	0.493480	38.149850
-0.992627	-0.118950	0.000009	0.493160	38.159200
-0.987097	-0.125948	0.002426	0.492843	38.174944
-0.987097	-0.139942	0.000938	0.492525	38.185278
-0.987097	-0.132945	0.001615	0.492208	38.325460
-0.987097	-0.125948	0.002426	0.491892	38.349636
-0.987097	-0.118950	0.003343	0.491577	38.373818
-0.987097	-0.111953	0.004345	0.491262	38.397628
-0.987097	-0.104956	0.005409	0.490949	38.421669
-0.987097	-0.097959	0.006511	0.490637	38.445850
-0.987097	-0.090962	0.007629	0.490327	38.462245
-0.987097	-0.083965	0.008741	0.490017	38.485837
-0.987097	-0.076968	0.009831	0.489708	38.509828
-0.987097	-0.062974	0.011882	0.489401	38.534032
-0.981567	-0.062974	0.026957	0.489105	38.543200
-0.981567	-0.055977	0.028372	0.488809	38.559289
-0.981567	-0.048980	0.029645	0.488515	38.582054
-0.981567	-0.041983	0.030762	0.488221	38.591496
-0.981567	-0.034985	0.031724	0.487929	38.607785
-0.976037	-0.013994	0.056944	0.487653	38.618387
-0.976037	-0.000000	0.057439	0.487378	38.635265
-0.976037	0.006997	0.057321	0.487104	38.645139
-0.976037	0.013994	0.056950	0.486829	38.668595
-0.976037	0.027988	0.055517	0.486554	38.689006
-0.976037	0.034985	0.054464	0.486278	38.705233
-0.976037	0.048980	0.051708	0.486001	38.718645
-0.976037	0.055977	0.050003	0.485723	38.731921
-0.976037	0.062974	0.048111	0.485445	38.744053
-0.976037	0.076968	0.043820	0.485164	38.755226
-0.976037	0.083965	0.041450	0.484882	38.765977
-0.981567	0.090962	0.020245	0.484587	38.776268
-0.981567	0.104956	0.016481	0.484289	38.787380
-0.981567	0.111953	0.014567	0.483991	38.798266
-0.981567	0.118950	0.012661	0.483693	38.821230
-0.981567	0.125948	0.010787	0.483393	38.831802
-0.987097	0.125948	0.002411	0.483088	38.853407
-0.987097	0.132945	0.001601	0.482783	38.917364
-0.987097	0.139942	0.000925	0.482479	39.014454
-0.981567	0.146939	0.005619	0.482177	39.037686
-0.976037	0.153936	0.014161	0.481882	39.062358
-0.970507	0.160933	0.026382	0.481594	39.071781
-0.959447	0.167930	0.067442	0.481333	39.088394
-0.953917	0.181924	0.083467	0.481082	39.098349
-0.948387	0.188921	0.108763	0.480847	39.115681
-0.937327	0.195918	0.179936	0.480658	39.125008
-0.931797	0.216910	0.187395	0.480473	39.135610
-0.915207	0.223907	0.334108	0.480381	39.146838
-0.909677	0.237901	0.356757	0.480303	39.164545
-0.898618	0.244898	0.470746	0.480297	39.174040
-0.887558	0.258892	0.569349	0.480353	39.185782
-0.870968	0.265889	0.798365	0.480553	39.197111
-0.865438	0.272886	0.856715	0.480789	39.207787
-0.859908	0.286880	0.874244	0.481035	39.218868
-0.859908	0.293878	0.832875	0.481256	39.235819
-0.854378	0.307872	0.843546	0.481482	39.245740
