21-Jan-2022 23:54:46
x:	y:	newError:	totalError:	time:
0.942857	-0.279883	0.326544	0.468621	15.725854
0.942857	-0.286880	0.326537	0.468489	15.741204
0.942857	-0.300875	0.326536	0.468357	15.750936
0.942857	-0.307872	0.326547	0.468225	15.768404
0.942857	-0.314869	0.326535	0.468094	15.777794
0.942857	-0.328863	0.326535	0.467963	15.788533
0.948387	-0.335860	0.266409	0.467776	15.799418
0.948387	-0.342857	0.266392	0.467590	15.812927
0.948387	-0.349854	0.266411	0.467404	15.823190
0.948387	-0.363848	0.266412	0.467218	15.833862
0.948387	-0.370845	0.266391	0.467033	15.857225
0.948387	-0.377843	0.266414	0.466848	15.889691
0.953917	-0.384840	0.212365	0.466614	15.908035
0.953917	-0.391837	0.212391	0.466380	15.918560
0.953917	-0.398834	0.212365	0.466146	15.935285
0.953917	-0.405831	0.212393	0.465913	15.945776
0.953917	-0.419825	0.212395	0.465681	15.956856
0.953917	-0.440816	0.212364	0.465449	15.967778
0.953917	-0.447813	0.212399	0.465217	15.979126
0.953917	-0.454810	0.212364	0.464986	15.990377
0.953917	-0.461808	0.212401	0.464755	16.006383
0.953917	-0.475802	0.212404	0.464524	16.016560
0.953917	-0.482799	0.212364	0.464294	16.027790
0.953917	-0.489796	0.212403	0.464065	16.038315
0.953917	-0.503790	0.212400	0.463835	16.056732
0.953917	-0.510787	0.212364	0.463607	16.066578
0.953917	-0.517784	0.212398	0.463378	16.077788
0.953917	-0.524781	0.212364	0.463150	16.087952
0.953917	-0.538776	0.212364	0.462923	16.101208
0.953917	-0.545773	0.212394	0.462695	16.116537
0.953917	-0.552770	0.212365	0.462469	16.130072
0.953917	-0.559767	0.212392	0.462242	16.144149
0.953917	-0.566764	0.212365	0.462016	16.157308
0.953917	-0.573761	0.212390	0.461791	16.174319
0.953917	-0.580758	0.212366	0.461566	16.193734
0.953917	-0.587755	0.212388	0.461341	16.217343
0.953917	-0.601749	0.212386	0.461117	16.227428
0.953917	-0.615743	0.212385	0.460893	16.244129
0.953917	-0.629738	0.212383	0.460670	16.253549
0.953917	-0.636735	0.212368	0.460446	16.270432
0.959447	-0.650729	0.164460	0.460181	16.280239
0.959447	-0.657726	0.164471	0.459916	16.290318
0.959447	-0.664723	0.164461	0.459651	16.302047
0.959447	-0.671720	0.164469	0.459387	16.319475
0.959447	-0.692711	0.164463	0.459123	16.331033
0.959447	-0.706706	0.164464	0.458859	16.343377
0.959447	-0.727697	0.164464	0.458597	16.355977
0.959447	-0.741691	0.164463	0.458334	16.366750
0.959447	-0.755685	0.164462	0.458072	16.378013
0.959447	-0.769679	0.164461	0.457811	16.388972
0.948387	-0.783673	0.266395	0.457641	16.399852
0.942857	-0.811662	0.326534	0.457524	16.411477
0.937327	-0.825656	0.392791	0.457466	16.422149
0.937327	-0.832653	0.392810	0.457409	16.437683
0.937327	-0.839650	0.392791	0.457352	16.447598
0.937327	-0.846647	0.392812	0.457295	16.462473
0.937327	-0.853644	0.392790	0.457238	16.471673
0.937327	-0.860641	0.392814	0.457181	16.482823
0.931797	-0.867638	0.465163	0.457188	16.493723
0.931797	-0.874636	0.465189	0.457195	16.510631
0.931797	-0.888630	0.465191	0.457202	16.519834
0.931797	-0.895627	0.465162	0.457209	16.536938
0.926267	-0.895627	0.543652	0.457285	16.552960
0.926267	-0.902624	0.543683	0.457361	16.562348
0.920737	-0.909621	0.628258	0.457511	16.577874
0.915207	-0.909621	0.718979	0.457741	16.587585
0.909677	-0.909621	0.815817	0.458055	16.625475
0.904147	-0.909621	0.816846	0.458369	16.636773
0.893088	-0.909621	0.816837	0.458683	16.654204
0.876498	-0.909621	0.816837	0.458996	16.664398
0.859908	-0.916618	0.695255	0.459203	16.674637
0.848848	-0.923615	0.583484	0.459311	16.686108
0.832258	-0.923615	0.583481	0.459420	16.702162
0.821198	-0.930612	0.481487	0.459439	16.712757
0.804608	-0.937609	0.389283	0.459378	16.722733
0.788018	-0.944606	0.306872	0.459245	16.733887
0.765899	-0.951603	0.234231	0.459050	16.752266
0.738249	-0.951603	0.234259	0.458854	16.762106
0.716129	-0.951603	0.234226	0.458659	16.772669
0.694009	-0.951603	0.234229	0.458465	16.783438
0.677419	-0.951603	0.234230	0.458270	16.794494
0.660829	-0.951603	0.234232	0.458076	16.804924
0.644240	-0.951603	0.234234	0.457883	16.820579
0.622120	-0.951603	0.234244	0.457689	16.830621
0.600000	-0.951603	0.234222	0.457496	16.845885
0.577880	-0.951603	0.234244	0.457304	16.855130
0.561290	-0.951603	0.234246	0.457112	16.866393
0.544700	-0.951603	0.234249	0.456920	16.877796
0.533641	-0.951603	0.234224	0.456728	16.894252
0.517051	-0.951603	0.234224	0.456537	16.903804
0.500461	-0.951603	0.234225	0.456346	16.914752
0.483871	-0.951603	0.234226	0.456155	16.925267
0.461751	-0.951603	0.234259	0.455965	16.940406
0.445161	-0.951603	0.234255	0.455775	16.950609
0.434101	-0.951603	0.234231	0.455585	16.966130
0.428571	-0.951603	0.234252	0.455396	16.975379
0.417512	-0.951603	0.234233	0.455207	16.985960
0.411982	-0.951603	0.234249	0.455018	16.997006
0.406452	-0.951603	0.234223	0.454830	17.013577
0.395392	-0.951603	0.234246	0.454641	17.023021
0.389862	-0.951603	0.234222	0.454454	17.033923
0.384332	-0.951603	0.234237	0.454266	17.057189
0.378802	-0.951603	0.234243	0.454079	17.067501
0.367742	-0.951603	0.234239	0.453892	17.082571
0.356682	-0.951603	0.234222	0.453706	17.091634
0.345622	-0.951603	0.234238	0.453520	17.106782
0.340092	-0.951603	0.234222	0.453334	17.129135
0.329032	-0.951603	0.234236	0.453148	17.153265
0.317972	-0.951603	0.234247	0.452963	17.163681
0.312442	-0.951603	0.234234	0.452778	17.178936
0.306912	-0.951603	0.234223	0.452594	17.188083
0.306912	-0.944606	0.306846	0.452471	17.203704
0.295853	-0.937609	0.389269	0.452417	17.213621
0.284793	-0.937609	0.389291	0.452364	17.230540
0.273733	-0.930612	0.481468	0.452389	17.240771
0.257143	-0.923615	0.583468	0.452499	17.255146
0.240553	-0.916618	0.695259	0.452703	17.269582
0.196313	-0.909621	0.816838	0.453009	17.284664
0.179724	-0.902624	0.948211	0.453424	17.303511
0.163134	-0.895627	1.089377	0.453957	17.315057
0.141014	-0.888630	1.240349	0.454616	17.328647
0.107834	-0.874636	1.571644	0.455551	17.339784
0.080184	-0.860641	1.942082	0.456794	17.350458
0.069124	-0.846647	2.351718	0.458377	17.362399
0.063594	-0.839650	2.571209	0.460140	17.373692
0.058065	-0.839650	2.571236	0.461901	17.384836
0.047005	-0.839650	2.571209	0.463659	17.396592
0.035945	-0.839650	2.571215	0.465414	17.407022
0.019355	-0.839650	2.571214	0.467165	17.417860
0.002765	-0.839650	2.571212	0.468914	17.429283
-0.013825	-0.839650	2.571211	0.470661	17.444530
-0.024885	-0.839650	2.571243	0.472404	17.453897
-0.030415	-0.839650	2.571210	0.474144	17.469092
-0.035945	-0.839650	2.571215	0.475882	17.479218
-0.052535	-0.839650	2.571217	0.477616	17.494436
-0.063594	-0.839650	2.571209	0.479348	17.504110
-0.074654	-0.839650	2.571233	0.481077	17.515485
-0.085714	-0.839650	2.571221	0.482803	17.525880
-0.102304	-0.839650	2.571223	0.484526	17.543495
-0.113364	-0.846647	2.351707	0.486065	17.552803
-0.124424	-0.853644	2.142016	0.487429	17.563305
-0.141014	-0.853644	2.142014	0.488791	17.573537
-0.146544	-0.860641	1.942082	0.489986	17.589404
-0.152074	-0.867638	1.751980	0.491023	17.599415
-0.163134	-0.867638	1.751958	0.492058	17.614989
-0.168664	-0.867638	1.751983	0.493092	17.624495
-0.174194	-0.867638	1.751968	0.494124	17.634881
-0.179724	-0.867638	1.751958	0.495154	17.657218
-0.185253	-0.867638	1.751986	0.496182	17.689448
-0.196313	-0.881633	1.401085	0.496922	17.713293
-0.201843	-0.888630	1.240366	0.497530	17.729310
-0.207373	-0.895627	1.089383	0.498013	17.738524
-0.212903	-0.895627	1.089379	0.498495	17.834067
-0.218433	-0.895627	1.089412	0.498977	17.858494
-0.223963	-0.895627	1.089382	0.499457	17.869719
-0.229493	-0.895627	1.089380	0.499937	17.889353
-0.235023	-0.902624	0.948250	0.500302	17.905448
-0.240553	-0.902624	0.948215	0.500666	17.915446
-0.251613	-0.909621	0.816875	0.500922	17.933142
-0.262673	-0.909621	0.816843	0.501179	17.942714
-0.268203	-0.909621	0.816871	0.501435	17.953977
-0.273733	-0.909621	0.816839	0.501690	17.965235
-0.284793	-0.909621	0.816868	0.501945	17.982784
-0.301382	-0.909621	0.816864	0.502199	17.992157
-0.323502	-0.909621	0.816837	0.502454	18.003182
-0.356682	-0.916618	0.695255	0.502609	18.014660
-0.373272	-0.930612	0.481466	0.502592	18.031571
-0.395392	-0.937609	0.389283	0.502501	18.040610
-0.411982	-0.951603	0.234249	0.502285	18.051793
-0.434101	-0.965598	0.118361	0.501976	18.063202
-0.456221	-0.972595	0.075108	0.501633	18.078637
-0.472811	-0.979592	0.041653	0.501263	18.088073
-0.489401	-0.986589	0.017991	0.500876	18.099190
-0.500461	-0.993586	0.004117	0.500477	18.110182
-0.505991	-0.993586	0.004121	0.500079	18.125669
-0.511521	-0.993586	0.004148	0.499682	18.136432
-0.517051	-0.993586	0.004116	0.499286	18.147400
-0.522581	-0.993586	0.004122	0.498890	18.169187
-0.533641	-0.993586	0.004115	0.498495	18.179720
-0.539171	-0.993586	0.004124	0.498100	18.201552
-0.544700	-0.993586	0.004141	0.497707	18.266018
-0.550230	-0.993586	0.004115	0.497313	18.289483
-0.555760	-0.993586	0.004126	0.496921	18.299527
-0.561290	-0.993586	0.004138	0.496529	18.321929
-0.566820	-0.993586	0.004114	0.496137	18.338081
-0.572350	-0.993586	0.004128	0.495746	18.353077
-0.577880	-0.993586	0.004135	0.495356	18.366574
-0.583410	-0.993586	0.004114	0.494967	18.379823
-0.594470	-0.993586	0.004133	0.494578	18.394781
-0.611060	-0.986589	0.018002	0.494200	18.407355
-0.638710	-0.986589	0.018010	0.493824	18.419475
-0.649770	-0.986589	0.017986	0.493447	18.434682
-0.655300	-0.986589	0.018013	0.493072	18.448559
-0.660829	-0.986589	0.017996	0.492697	18.461200
-0.666359	-0.986589	0.017987	0.492323	18.471432
-0.677419	-0.986589	0.017994	0.491949	18.482050
-0.682949	-0.986589	0.017988	0.491576	18.492900
-0.694009	-0.986589	0.017992	0.491203	18.507922
-0.705069	-0.979592	0.041687	0.490850	18.517868
-0.716129	-0.972595	0.075109	0.490523	18.536006
-0.721659	-0.972595	0.075145	0.490197	18.545839
-0.727189	-0.972595	0.075109	0.489871	18.556436
-0.738249	-0.972595	0.075141	0.489546	18.567049
-0.754839	-0.972595	0.075138	0.489222	18.582420
-0.765899	-0.972595	0.075113	0.488898	18.592367
-0.776959	-0.972595	0.075106	0.488574	18.603049
-0.788018	-0.972595	0.075131	0.488251	18.614672
-0.799078	-0.972595	0.075117	0.487929	18.629296
-0.815668	-0.965598	0.118367	0.487640	18.638554
-0.843318	-0.958601	0.171391	0.487394	18.656101
-0.870968	-0.951603	0.234236	0.487197	18.665488
-0.904147	-0.944606	0.306855	0.487056	18.675904
-0.926267	-0.937609	0.389262	0.486980	18.686898
-0.937327	-0.937609	0.389266	0.486905	18.698153
-0.948387	-0.930612	0.266425	0.486733	18.709761
-0.953917	-0.930612	0.212400	0.486521	18.724602
-0.964977	-0.930612	0.122697	0.486238	18.734274
-0.981567	-0.930612	0.034014	0.485888	18.749855
-0.998157	-0.930612	0.000376	0.485512	18.759331
-1.009217	-0.930612	0.008530	0.485144	18.769894
-1.020276	-0.930612	0.041149	0.484800	18.781356
-1.036866	-0.930612	0.135949	0.484531	18.795862
-1.047926	-0.930612	0.229728	0.484334	18.805818
-1.058986	-0.930612	0.347973	0.484229	18.821113
-1.064516	-0.930612	0.416269	0.484177	18.830689
-1.070046	-0.930612	0.490681	0.484182	18.845719
-1.058986	-0.930612	0.347973	0.484077	18.945548
-1.047926	-0.930612	0.229728	0.483882	18.963050
-1.031336	-0.930612	0.098233	0.483585	18.974500
-1.020276	-0.930612	0.041149	0.483246	18.990145
-1.014747	-0.923615	0.021746	0.482892	19.000111
-0.998157	-0.916618	0.000373	0.482522	19.011248
-0.981567	-0.909621	0.033979	0.482179	19.021656
-0.964977	-0.895627	0.122662	0.481904	19.037951
-0.953917	-0.888630	0.212393	0.481698	19.047897
-0.942857	-0.874636	0.326558	0.481579	19.058861
-0.937327	-0.874636	0.392816	0.481511	19.070579
-0.931797	-0.867638	0.465163	0.481499	19.082052
-0.920737	-0.860641	0.628283	0.481611	19.093275
-0.915207	-0.860641	0.719004	0.481792	19.108572
-0.904147	-0.853644	0.918773	0.482124	19.118677
-0.904147	-0.846647	0.918795	0.482456	19.130132
-0.898618	-0.839650	1.027843	0.482871	19.186092
-0.898618	-0.832653	1.027863	0.483284	19.210016
-0.898618	-0.825656	1.027844	0.483698	19.225315
-0.898618	-0.818659	1.027861	0.484110	19.249606
-0.898618	-0.811662	1.027845	0.484522	19.297801
-0.898618	-0.804665	1.027859	0.484933	19.321395
-0.898618	-0.797668	1.027846	0.485344	19.331179
-0.898618	-0.783673	1.027846	0.485754	19.346833
-0.898618	-0.776676	1.027856	0.486164	19.369612
-0.898618	-0.769679	1.027847	0.486572	19.394158
-0.898618	-0.755685	1.027848	0.486981	19.417565
-0.898618	-0.748688	1.027854	0.487388	19.427616
-0.898618	-0.734694	1.027852	0.487795	19.445299
-0.898618	-0.713703	1.027852	0.488202	19.455038
-0.898618	-0.699708	1.027853	0.488607	19.466732
-0.898618	-0.685714	1.027854	0.489012	19.482202
-0.904147	-0.671720	0.918785	0.489335	19.495439
-0.904147	-0.650729	0.918776	0.489657	19.509226
-0.904147	-0.636735	0.918775	0.489979	19.523843
-0.904147	-0.629738	0.918790	0.490300	19.544150
-0.904147	-0.615743	0.918792	0.490621	19.554245
-0.904147	-0.608746	0.918774	0.490941	19.574119
-0.904147	-0.601749	0.918793	0.491261	19.593247
-0.904147	-0.594752	0.918773	0.491580	19.609313
-0.909677	-0.587755	0.815841	0.491822	19.619863
-0.915207	-0.573761	0.719005	0.491992	19.634873
-0.915207	-0.552770	0.718980	0.492161	19.645028
-0.915207	-0.531778	0.719011	0.492330	19.660362
-0.920737	-0.510787	0.628257	0.492431	19.670020
-0.920737	-0.489796	0.628296	0.492532	19.687002
-0.931797	-0.475802	0.465202	0.492511	19.697217
-0.937327	-0.461808	0.392826	0.492437	19.707820
-0.937327	-0.454810	0.392788	0.492364	19.718836
-0.937327	-0.447813	0.392823	0.492290	19.734224
-0.937327	-0.433819	0.392821	0.492216	19.744609
-0.942857	-0.426822	0.326531	0.492093	19.754805
-0.948387	-0.419825	0.266420	0.491926	19.765868
-0.948387	-0.405831	0.266418	0.491760	19.781009
-0.953917	-0.391837	0.212391	0.491553	19.790978
-0.953917	-0.384840	0.212365	0.491347	19.806279
-0.953917	-0.370845	0.212366	0.491142	19.816063
-0.953917	-0.363848	0.212387	0.490936	19.826766
-0.953917	-0.356851	0.212366	0.490731	19.849231
-0.953917	-0.349854	0.212385	0.490526	19.859035
-0.953917	-0.342857	0.212367	0.490322	19.922167
-0.953917	-0.335860	0.212384	0.490118	19.933306
-0.953917	-0.328863	0.212368	0.489914	19.952790
-0.953917	-0.321866	0.212382	0.489710	19.962691
-0.953917	-0.307872	0.212381	0.489507	19.973468
-0.953917	-0.300875	0.212369	0.489304	19.984642
-0.953917	-0.293878	0.212379	0.489101	19.995902
-0.953917	-0.279883	0.212378	0.488899	20.006824
-0.953917	-0.272886	0.212371	0.488696	20.022745
-0.953917	-0.265889	0.212376	0.488495	20.032764
-0.953917	-0.251895	0.212375	0.488293	20.044110
-0.953917	-0.237901	0.212374	0.488092	20.055045
-0.953917	-0.223907	0.212373	0.487891	20.066424
-0.953917	-0.209913	0.212372	0.487690	20.077869
-0.953917	-0.202915	0.212377	0.487490	20.093838
-0.953917	-0.195918	0.212371	0.487290	20.103380
-0.953917	-0.188921	0.212379	0.487090	20.114152
-0.953917	-0.181924	0.212370	0.486890	20.125173
-0.953917	-0.167930	0.212369	0.486691	20.142298
-0.953917	-0.160933	0.212382	0.486492	20.152633
-0.953917	-0.153936	0.212368	0.486294	20.164075
-0.953917	-0.146939	0.212383	0.486095	20.174576
-0.953917	-0.132945	0.212385	0.485897	20.190598
-0.953917	-0.125948	0.212367	0.485699	20.200846
-0.953917	-0.118950	0.212387	0.485502	20.212245
-0.953917	-0.104956	0.212389	0.485305	20.222523
-0.953917	-0.097959	0.212366	0.485108	20.241153
-0.953917	-0.090962	0.212390	0.484911	20.265425
-0.953917	-0.076968	0.212392	0.484715	20.281229
-0.953917	-0.069971	0.212365	0.484519	20.290432
-0.953917	-0.062974	0.212394	0.484323	20.306309
-0.953917	-0.055977	0.212364	0.484127	20.329853
-0.953917	-0.041983	0.212364	0.483932	20.339220
-0.953917	-0.034985	0.212399	0.483737	20.357547
-0.953917	-0.027988	0.212364	0.483543	20.367767
-0.953917	-0.020991	0.212401	0.483348	20.379268
-0.953917	-0.006997	0.212403	0.483154	20.390205
-0.953917	-0.000000	0.212364	0.482960	20.406713
-0.953917	0.006997	0.212403	0.482767	20.416723
-0.953917	0.020991	0.212401	0.482574	20.428830
-0.953917	0.027988	0.212364	0.482381	20.440017
-0.953917	0.041983	0.212364	0.482188	20.451514
-0.953917	0.055977	0.212364	0.481995	20.462893
-0.953917	0.069971	0.212365	0.481803	20.479048
-0.953917	0.083965	0.212365	0.481611	20.489058
-0.953917	0.097959	0.212366	0.481420	20.500298
-0.953917	0.111953	0.212366	0.481228	20.511550
-0.953917	0.125948	0.212367	0.481037	20.521976
-0.953917	0.139942	0.212367	0.480846	20.532979
-0.953917	0.153936	0.212368	0.480656	20.548779
-0.953917	0.167930	0.212369	0.480466	20.558598
-0.953917	0.174927	0.212380	0.480276	20.577769
-0.953917	0.181924	0.212370	0.480086	20.641803
-0.953917	0.195918	0.212371	0.479896	20.665488
-0.953917	0.202915	0.212377	0.479707	20.678339
-0.953917	0.209913	0.212372	0.479518	20.697307
-0.953917	0.216910	0.212376	0.479330	20.713671
-0.953917	0.230904	0.212375	0.479141	20.723436
-0.953917	0.237901	0.212374	0.478953	20.739701
-0.953917	0.244898	0.212374	0.478765	20.763033
-0.953917	0.251895	0.212375	0.478578	20.772312
-0.953917	0.258892	0.212372	0.478390	20.793738
-0.953917	0.272886	0.212371	0.478203	20.810318
-0.953917	0.286880	0.212370	0.478016	20.819797
-0.953917	0.300875	0.212369	0.477830	20.836338
-0.948387	0.314869	0.266394	0.477681	20.846581
-0.942857	0.328863	0.326535	0.477575	20.862174
-0.942857	0.342857	0.326534	0.477470	20.871752
-0.942857	0.356851	0.326533	0.477364	20.882857
-0.942857	0.363848	0.326554	0.477258	20.894447
-0.942857	0.370845	0.326533	0.477153	20.909880
-0.942857	0.384840	0.326532	0.477048	20.919585
-0.942857	0.391837	0.326558	0.476943	20.930780
-0.942857	0.398834	0.326532	0.476838	20.941436
-0.942857	0.405831	0.326560	0.476733	20.958790
-0.942857	0.419825	0.326562	0.476628	20.969012
-0.942857	0.426822	0.326531	0.476524	20.980454
-0.942857	0.433819	0.326564	0.476419	20.990852
-0.942857	0.440816	0.326531	0.476315	21.001928
-0.942857	0.454810	0.326531	0.476211	21.013259
-0.942857	0.461808	0.326568	0.476107	21.028495
-0.942857	0.468805	0.326531	0.476003	21.037871
-0.942857	0.482799	0.326531	0.475900	21.053538
-0.942857	0.489796	0.326570	0.475796	21.063968
-0.942857	0.496793	0.326531	0.475693	21.075369
-0.942857	0.503790	0.326567	0.475590	21.086283
-0.942857	0.524781	0.326531	0.475487	21.103503
-0.942857	0.531778	0.326563	0.475384	21.113318
-0.942857	0.538776	0.326531	0.475281	21.123913
-0.942857	0.545773	0.326561	0.475178	21.135036
-0.942857	0.552770	0.326532	0.475076	21.153508
-0.942857	0.566764	0.326532	0.474973	21.177821
-0.942857	0.573761	0.326557	0.474871	21.194042
-0.942857	0.587755	0.326555	0.474769	21.203897
-0.942857	0.601749	0.326553	0.474667	21.220686
-0.942857	0.615743	0.326551	0.474565	21.230644
-0.942857	0.629738	0.326550	0.474464	21.247319
-0.942857	0.643732	0.326548	0.474362	21.273846
-0.942857	0.650729	0.326536	0.474261	21.361570
-0.942857	0.657726	0.326547	0.474159	21.385569
-0.942857	0.664723	0.326537	0.474058	21.410379
-0.942857	0.671720	0.326545	0.473957	21.433571
-0.942857	0.678717	0.326538	0.473857	21.443289
-0.942857	0.685714	0.326544	0.473756	21.462641
-0.942857	0.699708	0.326543	0.473655	21.471926
-0.942857	0.706706	0.326540	0.473555	21.482732
-0.942857	0.713703	0.326541	0.473455	21.494007
-0.942857	0.727697	0.326540	0.473354	21.509100
-0.942857	0.734694	0.326542	0.473254	21.519080
-0.942857	0.748688	0.326543	0.473155	21.536350
-0.942857	0.769679	0.326537	0.473055	21.546123
-0.942857	0.790671	0.326548	0.472955	21.556763
-0.942857	0.811662	0.326534	0.472856	21.567682
-0.942857	0.825656	0.326534	0.472756	21.579153
-0.942857	0.832653	0.326553	0.472657	21.589833
-0.942857	0.839650	0.326533	0.472558	21.605834
-0.942857	0.846647	0.326554	0.472459	21.616427
-0.942857	0.853644	0.326533	0.472360	21.657649
-0.942857	0.860641	0.326556	0.472262	21.682009
-0.942857	0.867638	0.326532	0.472163	21.699231
-0.942857	0.874636	0.326558	0.472065	21.710822
-0.942857	0.888630	0.326560	0.471967	21.723071
-0.942857	0.895627	0.326531	0.471868	21.801421
-0.948387	0.895627	0.266390	0.471730	21.817100
-0.948387	0.902624	0.266421	0.471592	21.827057
-0.953917	0.909621	0.212364	0.471417	21.843389
-0.959447	0.916618	0.164488	0.471210	21.853418
-0.959447	0.923615	0.164455	0.471004	21.868894
-0.959447	0.930612	0.164490	0.470798	21.937931
-0.959447	0.937609	0.164455	0.470592	21.961848
-0.959447	0.944606	0.164493	0.470387	22.106117
-0.959447	0.951603	0.164455	0.470182	22.129675
-0.959447	0.958601	0.164495	0.469977	22.141450
-0.959447	0.965598	0.118357	0.469741	22.161389
-0.959447	0.972595	0.075109	0.469477	22.185958
-0.959447	0.979592	0.041654	0.469191	22.201446
-0.959447	0.986589	0.017990	0.468890	22.211563
-0.959447	1.000583	0.000038	0.468576	22.229218
-0.959447	1.014577	0.021254	0.468278	22.238751
-0.959447	1.028571	0.081637	0.468020	22.250604
-0.959447	1.042566	0.181187	0.467829	22.262040
-0.959447	1.049563	0.245650	0.467681	22.278502
-0.959447	1.063557	0.403952	0.467638	22.288004
-0.959447	1.056560	0.319905	0.467540	22.562064
-0.959447	1.049563	0.245650	0.467392	22.585421
-0.959447	1.042566	0.181187	0.467202	22.929783
-0.959447	1.035569	0.126516	0.466976	22.953939
-0.959447	1.028571	0.081637	0.466720	22.994342
-0.959447	1.021574	0.046550	0.466442	24.010270
-0.959447	1.014577	0.021254	0.466147	24.033463
-0.959447	1.007580	0.005750	0.465842	24.057496
