21-Jan-2022 22:04:38
x:	y:	newError:	totalError:	time:
-1.003687	0.888630	0.001389	0.105089	19.968227
-1.003687	0.881633	0.001360	0.104992	19.985075
-1.003687	0.867638	0.001361	0.104896	19.994353
-0.998157	0.867638	0.000341	0.104799	20.005784
-0.992627	0.860641	0.005462	0.104707	20.016650
-0.992627	0.846647	0.005460	0.104614	20.027042
-0.992627	0.832653	0.005458	0.104523	20.037912
-0.992627	0.825656	0.005440	0.104431	20.048879
-0.992627	0.818659	0.005457	0.104339	20.058877
-0.992627	0.811662	0.005440	0.104248	20.076581
-0.992627	0.804665	0.005455	0.104157	20.091006
-0.992627	0.797668	0.005441	0.104066	20.102359
-0.992627	0.790671	0.005454	0.103975	20.114771
-0.992627	0.783673	0.005442	0.103884	20.126015
-0.992627	0.769679	0.005443	0.103793	20.140313
-0.992627	0.762682	0.005451	0.103703	20.157886
-0.992627	0.748688	0.005449	0.103613	20.169933
-0.992627	0.741691	0.005445	0.103523	20.196748
-0.992627	0.734694	0.005448	0.103433	20.214592
-0.992627	0.720700	0.005447	0.103343	20.232177
-0.992627	0.713703	0.005447	0.103254	20.246850
-0.992627	0.706706	0.005446	0.103164	20.255936
-0.992627	0.699708	0.005448	0.103075	20.271213
-0.992627	0.692711	0.005444	0.102986	20.281379
-0.992627	0.685714	0.005450	0.102897	20.290842
-0.992627	0.678717	0.005443	0.102808	20.305884
-0.992627	0.671720	0.005451	0.102720	20.315689
-0.992627	0.664723	0.005443	0.102631	20.326234
-0.992627	0.657726	0.005453	0.102543	20.336564
-0.992627	0.650729	0.005442	0.102455	20.354118
-0.992627	0.643732	0.005454	0.102367	20.369785
-0.992627	0.636735	0.005441	0.102279	20.399095
-0.992627	0.629738	0.005456	0.102191	20.409394
-0.992627	0.622741	0.005440	0.102104	20.427763
-0.992627	0.615743	0.005457	0.102017	20.439682
-0.998157	0.601749	0.000362	0.101925	20.472284
-0.998157	0.587755	0.000364	0.101833	20.507893
-0.998157	0.580758	0.000342	0.101742	20.522438
-0.998157	0.573761	0.000366	0.101651	20.536671
-1.003687	0.573761	0.001385	0.101560	20.546650
-1.003687	0.566764	0.001360	0.101470	20.557082
-1.009217	0.559767	0.008523	0.101387	20.568250
-1.009217	0.552770	0.008495	0.101304	20.579310
-1.009217	0.545773	0.008525	0.101221	20.589206
-1.009217	0.538776	0.008495	0.101137	20.599746
-1.009217	0.531778	0.008527	0.101055	20.610017
-1.009217	0.524781	0.008495	0.100972	20.621800
-1.009217	0.517784	0.008529	0.100889	20.632600
-1.009217	0.510787	0.008495	0.100807	20.643566
-1.009217	0.503790	0.008531	0.100725	20.653787
-1.009217	0.496793	0.008495	0.100643	20.665210
-1.009217	0.489796	0.008533	0.100561	20.680446
-1.009217	0.482799	0.008495	0.100479	20.689365
-1.009217	0.475802	0.008534	0.100397	20.700518
-1.009217	0.468805	0.008495	0.100316	20.712504
-1.009217	0.461808	0.008532	0.100234	20.723137
-1.009217	0.454810	0.008495	0.100153	20.733857
-1.009217	0.447813	0.008530	0.100072	20.745078
-1.009217	0.440816	0.008495	0.099991	20.755098
-1.009217	0.426822	0.008495	0.099910	20.770411
-1.009217	0.419825	0.008526	0.099829	20.785139
-1.009217	0.412828	0.008495	0.099749	20.805296
-1.009217	0.405831	0.008524	0.099669	20.820721
-1.009217	0.398834	0.008496	0.099588	20.830110
-1.009217	0.391837	0.008522	0.099508	20.847583
-1.009217	0.377843	0.008520	0.099428	20.856634
-1.009217	0.370845	0.008497	0.099348	20.872168
-1.009217	0.356851	0.008497	0.099269	21.183539
-1.009217	0.342857	0.008498	0.099189	21.194616
-1.014747	0.307872	0.021763	0.099121	21.207180
-1.014747	0.293878	0.021761	0.099054	21.219110
-1.020276	0.265889	0.041126	0.099003	21.230471
-1.020276	0.244898	0.041123	0.098952	21.242424
-1.020276	0.223907	0.041122	0.098902	21.254897
-1.020276	0.195918	0.041120	0.098852	21.268743
-1.020276	0.167930	0.041119	0.098801	21.282180
-1.020276	0.146939	0.041133	0.098751	21.295424
-1.020276	0.125948	0.041116	0.098701	21.308351
-1.020276	0.097959	0.041115	0.098651	21.322267
-1.020276	0.076968	0.041142	0.098601	21.335334
-1.020276	0.048980	0.041146	0.098551	21.348535
-1.020276	0.020991	0.041151	0.098502	21.360068
-1.020276	0.013994	0.041114	0.098452	21.370764
-1.020276	-0.000000	0.041114	0.098402	21.381594
-1.020276	-0.013994	0.041114	0.098353	21.391916
-1.020276	-0.027988	0.041114	0.098303	21.402126
-1.020276	-0.034985	0.041149	0.098254	21.417355
-1.020276	-0.041983	0.041114	0.098205	21.431382
-1.020276	-0.048980	0.041146	0.098156	21.446562
-1.020276	-0.055977	0.041114	0.098106	21.456259
-1.020276	-0.076968	0.041142	0.098058	21.467347
-1.020276	-0.083965	0.041115	0.098009	21.477174
-1.020276	-0.097959	0.041115	0.097960	21.488246
-1.020276	-0.111953	0.041116	0.097911	21.503971
-1.020276	-0.118950	0.041137	0.097862	21.516507
-1.020276	-0.125948	0.041116	0.097814	21.526736
-1.020276	-0.132945	0.041135	0.097765	21.537760
-1.020276	-0.139942	0.041117	0.097717	21.548857
-1.020276	-0.153936	0.041118	0.097669	21.559372
-1.020276	-0.174927	0.041130	0.097620	21.569734
-1.020276	-0.181924	0.041119	0.097572	21.580527
-1.020276	-0.209913	0.041121	0.097524	21.590772
-1.020276	-0.216910	0.041126	0.097476	21.605574
-1.020276	-0.223907	0.041122	0.097428	21.619183
-1.020276	-0.230904	0.041125	0.097380	21.632450
-1.020276	-0.237901	0.041124	0.097333	21.641673
-1.020276	-0.244898	0.041123	0.097285	21.653041
-1.020276	-0.258892	0.041122	0.097237	21.663796
-1.020276	-0.272886	0.041121	0.097190	21.674119
-1.020276	-0.293878	0.041129	0.097142	21.685446
-1.020276	-0.300875	0.041119	0.097095	21.695608
-1.020276	-0.321866	0.041132	0.097048	21.708241
-1.020276	-0.335860	0.041133	0.097001	21.718792
-1.020276	-0.349854	0.041135	0.096953	21.729321
-1.020276	-0.356851	0.041116	0.096906	21.739638
-1.020276	-0.377843	0.041139	0.096859	21.750664
-1.020276	-0.391837	0.041141	0.096813	21.761301
-1.020276	-0.405831	0.041143	0.096766	21.771807
-1.020276	-0.419825	0.041145	0.096719	21.782251
-1.020276	-0.433819	0.041147	0.096672	21.792278
-1.014747	-0.447813	0.021781	0.096610	21.802652
-1.014747	-0.461808	0.021784	0.096547	21.813768
-1.014747	-0.482799	0.021746	0.096484	21.823645
-1.009217	-0.496793	0.008495	0.096411	21.833864
-1.009217	-0.517784	0.008529	0.096337	21.845103
-1.003687	-0.524781	0.001359	0.096258	21.855642
-0.992627	-0.552770	0.005437	0.096182	21.866525
-0.992627	-0.573761	0.005463	0.096107	21.877045
-0.981567	-0.601749	0.034001	0.096055	21.887905
-0.976037	-0.629738	0.057442	0.096023	21.899179
-0.976037	-0.657726	0.057439	0.095991	21.909207
-0.976037	-0.678717	0.057430	0.095959	21.920133
-0.976037	-0.692711	0.057431	0.095927	21.930830
-0.976037	-0.706706	0.057432	0.095895	21.941017
-0.976037	-0.727697	0.057433	0.095863	21.952674
-0.976037	-0.734694	0.057435	0.095831	21.964407
-0.976037	-0.748688	0.057436	0.095800	21.974549
-0.976037	-0.755685	0.057431	0.095768	21.985549
-0.976037	-0.769679	0.057430	0.095736	21.996080
-0.976037	-0.776676	0.057439	0.095705	22.010983
-0.976037	-0.783673	0.057429	0.095673	22.024683
-0.976037	-0.790671	0.057440	0.095642	22.038416
-0.976037	-0.797668	0.057428	0.095610	22.048724
-0.976037	-0.804665	0.057442	0.095579	22.058707
-0.976037	-0.811662	0.057427	0.095547	22.069101
-0.976037	-0.818659	0.057443	0.095516	22.084050
-0.976037	-0.825656	0.057426	0.095485	22.093367
-0.976037	-0.832653	0.057445	0.095454	22.108389
-0.976037	-0.839650	0.057426	0.095422	22.123017
-0.976037	-0.846647	0.057447	0.095391	22.132866
-0.976037	-0.853644	0.057425	0.095360	22.142692
-0.976037	-0.860641	0.057449	0.095329	22.153694
-0.976037	-0.867638	0.057425	0.095298	22.164389
-0.981567	-0.874636	0.034006	0.095248	22.174373
-0.987097	-0.881633	0.016650	0.095184	22.190705
-0.987097	-0.888630	0.016679	0.095120	22.205197
-0.992627	-0.888630	0.005466	0.095048	22.214746
-0.998157	-0.888630	0.000369	0.094971	22.249092
-0.998157	-0.895627	0.000341	0.094894	22.265206
-0.998157	-0.902624	0.000371	0.094817	22.293629
-0.998157	-0.909621	0.000340	0.094740	22.322474
-0.998157	-0.916618	0.000373	0.094664	22.358530
-0.998157	-0.930612	0.000376	0.094588	22.460369
-0.998157	-0.937609	0.000340	0.094511	22.525352
-0.987097	-0.944606	0.016687	0.094448	22.543215
-0.987097	-0.951603	0.016649	0.094385	22.553863
-0.970507	-0.965598	0.086984	0.094380	22.564982
-0.964977	-0.972595	0.075144	0.094364	22.580197
-0.959447	-0.979592	0.041654	0.094322	22.589598
-0.948387	-0.986589	0.018024	0.094260	22.600432
-0.942857	-0.993586	0.004117	0.094188	22.610768
-0.926267	-0.993586	0.004116	0.094115	22.622126
-0.920737	-0.993586	0.004122	0.094043	22.633673
-0.915207	-1.007580	0.005777	0.093972	22.644777
-0.898618	-1.007580	0.005774	0.093901	22.656230
-0.893088	-1.007580	0.005747	0.093831	22.674264
-0.887558	-1.007580	0.005757	0.093760	22.683970
-0.882028	-1.007580	0.005771	0.093690	22.694467
-0.876498	-1.007580	0.005746	0.093619	22.710457
-0.870968	-1.007580	0.005760	0.093549	22.720302
-0.865438	-1.007580	0.005768	0.093479	22.731964
-0.859908	-1.007580	0.005746	0.093409	22.742082
-0.854378	-1.007580	0.005762	0.093339	22.764461
-0.848848	-1.007580	0.005765	0.093270	22.786179
-0.843318	-1.007580	0.005746	0.093200	22.796096
-0.837788	-1.000583	0.000052	0.093126	22.829948
-0.832258	-1.000583	0.000051	0.093052	22.840257
-0.826728	-1.000583	0.000034	0.092978	22.855358
-0.826728	-0.993586	0.004114	0.092908	22.865366
-0.821198	-0.993586	0.004135	0.092837	22.875122
-0.815668	-0.993586	0.004128	0.092767	22.890684
-0.810138	-0.993586	0.004114	0.092697	22.905991
-0.804608	-0.986589	0.018009	0.092638	22.922118
-0.799078	-0.986589	0.017998	0.092579	22.932209
-0.793548	-0.986589	0.017986	0.092520	22.941838
-0.788018	-0.986589	0.018012	0.092461	22.957308
-0.782488	-0.972595	0.075115	0.092448	22.967786
-0.776959	-0.972595	0.075106	0.092434	22.977989
-0.771429	-0.972595	0.075135	0.092421	22.988396
-0.760369	-0.965598	0.118354	0.092441	22.999031
-0.754839	-0.958601	0.171424	0.092503	23.010579
-0.738249	-0.958601	0.171428	0.092565	23.021697
-0.732719	-0.958601	0.171397	0.092627	23.032407
-0.716129	-0.958601	0.171395	0.092688	23.042859
-0.710599	-0.951603	0.234227	0.092799	23.053649
-0.694009	-0.951603	0.234229	0.092910	23.064673
-0.682949	-0.951603	0.234224	0.093020	23.075076
-0.671889	-0.944606	0.306875	0.093188	23.086028
-0.666359	-0.944606	0.306846	0.093354	23.101346
-0.660829	-0.944606	0.306855	0.093521	23.110374
-0.655300	-0.944606	0.306872	0.093687	23.120641
-0.649770	-0.937609	0.389260	0.093917	23.132848
-0.644240	-0.937609	0.389272	0.094147	23.143035
-0.638710	-0.937609	0.389284	0.094377	23.153924
-0.627650	-0.937609	0.389274	0.094606	23.165172
-0.622120	-0.937609	0.389281	0.094835	23.180256
-0.616590	-0.937609	0.389260	0.095063	23.189180
-0.611060	-0.937609	0.389276	0.095291	23.199907
-0.611060	-0.923615	0.583481	0.095669	23.209736
-0.600000	-0.923615	0.583464	0.096047	23.220331
-0.588940	-0.923615	0.583481	0.096424	23.230673
-0.583410	-0.923615	0.583464	0.096800	23.240721
-0.572350	-0.923615	0.583478	0.097176	23.251067
-0.566820	-0.923615	0.583465	0.097551	23.268074
-0.561290	-0.923615	0.583489	0.097926	23.277155
-0.550230	-0.923615	0.583465	0.098300	23.288107
-0.544700	-0.923615	0.583492	0.098673	23.298998
-0.522581	-0.923615	0.583473	0.099046	23.308725
-0.517051	-0.923615	0.583467	0.099419	23.323757
-0.511521	-0.923615	0.583498	0.099791	23.333007
-0.505991	-0.923615	0.583471	0.100162	23.347867
-0.500461	-0.923615	0.583467	0.100532	23.356672
-0.494931	-0.923615	0.583502	0.100902	23.367470
-0.483871	-0.923615	0.583469	0.101272	23.378627
-0.478341	-0.923615	0.583505	0.101641	23.388490
-0.472811	-0.923615	0.583468	0.102009	23.399474
-0.467281	-0.923615	0.583470	0.102377	23.409890
-0.456221	-0.923615	0.583467	0.102744	23.420676
-0.450691	-0.923615	0.583471	0.103111	23.432323
-0.434101	-0.923615	0.583473	0.103477	23.447256
-0.428571	-0.923615	0.583494	0.103843	23.465151
-0.323502	-0.923615	0.583465	0.104208	23.495555
-0.295853	-0.923615	0.583474	0.104572	23.514679
-0.273733	-0.923615	0.583467	0.104936	23.530209
-0.262673	-0.923615	0.583471	0.105299	23.542493
-0.251613	-0.923615	0.583502	0.105662	23.556880
-0.246083	-0.923615	0.583469	0.106025	23.569851
-0.235023	-0.923615	0.583504	0.106386	23.889098
-0.229493	-0.923615	0.583468	0.106747	23.899094
-0.212903	-0.930612	0.481469	0.107031	23.909972
-0.185253	-0.937609	0.389289	0.107244	23.921640
-0.157604	-0.937609	0.389272	0.107457	23.933907
-0.146544	-0.937609	0.389260	0.107670	23.946428
-0.107834	-0.937609	0.389279	0.107882	23.957305
-0.096774	-0.937609	0.389260	0.108094	23.968878
-0.069124	-0.937609	0.389271	0.108306	23.981593
-0.052535	-0.937609	0.389269	0.108517	23.992036
-0.047005	-0.937609	0.389261	0.108729	24.002847
-0.024885	-0.937609	0.389295	0.108939	24.014126
-0.019355	-0.937609	0.389266	0.109150	24.024807
-0.002765	-0.937609	0.389264	0.109360	24.035842
0.008295	-0.937609	0.389298	0.109570	24.047107
0.019355	-0.937609	0.389266	0.109779	24.057627
0.024885	-0.937609	0.389295	0.109989	24.068150
0.047005	-0.937609	0.389261	0.110197	24.079410
0.058065	-0.937609	0.389288	0.110406	24.089899
0.074654	-0.937609	0.389285	0.110614	24.100709
0.091244	-0.937609	0.389282	0.110822	24.111193
0.102304	-0.944606	0.306860	0.110968	24.122227
0.113364	-0.944606	0.306845	0.111114	24.134144
0.124424	-0.944606	0.306862	0.111260	24.144131
0.129954	-0.944606	0.306845	0.111406	24.159911
0.135484	-0.944606	0.306865	0.111551	24.169362
0.146544	-0.944606	0.306845	0.111696	24.180962
0.152074	-0.944606	0.306868	0.111841	24.198160
0.157604	-0.944606	0.306858	0.111986	24.211850
0.163134	-0.944606	0.306846	0.112130	24.225746
0.168664	-0.944606	0.306871	0.112274	24.235076
0.174194	-0.944606	0.306856	0.112418	24.245617
0.185253	-0.944606	0.306874	0.112562	24.255864
0.196313	-0.944606	0.306847	0.112706	24.266527
0.201843	-0.944606	0.306877	0.112849	24.276861
0.207373	-0.944606	0.306852	0.112992	24.292219
0.218433	-0.944606	0.306881	0.113135	24.302434
0.229493	-0.944606	0.306849	0.113278	24.312563
0.235023	-0.944606	0.306884	0.113421	24.322956
0.251613	-0.944606	0.306883	0.113563	24.334307
0.262673	-0.944606	0.306851	0.113705	24.344317
0.268203	-0.944606	0.306879	0.113847	24.354791
0.273733	-0.944606	0.306847	0.113989	24.367355
0.290323	-0.944606	0.306846	0.114130	24.378598
0.295853	-0.944606	0.306855	0.114272	24.389101
0.306912	-0.944606	0.306846	0.114413	24.399891
0.317972	-0.937609	0.389284	0.114614	24.410173
0.334562	-0.937609	0.389282	0.114815	24.421214
0.340092	-0.937609	0.389260	0.115015	24.432081
0.362212	-0.930612	0.481484	0.115283	24.442814
0.373272	-0.930612	0.481466	0.115550	24.453905
0.400922	-0.930612	0.481478	0.115817	24.464858
0.411982	-0.930612	0.481493	0.116084	24.475014
0.439631	-0.923615	0.583466	0.116424	24.486604
0.456221	-0.923615	0.583467	0.116764	24.497233
0.489401	-0.923615	0.583470	0.117104	24.507944
0.500461	-0.923615	0.583467	0.117443	24.519233
0.528111	-0.909621	0.816867	0.117950	24.529687
0.539171	-0.902624	0.948220	0.118553	24.542183
0.550230	-0.902624	0.948211	0.119155	24.553928
0.594470	-0.888630	1.240352	0.119967	24.565249
0.611060	-0.881633	1.401099	0.120895	24.575011
0.633180	-0.867638	1.751957	0.122075	24.586133
0.649770	-0.860641	1.942083	0.123391	24.598351
0.677419	-0.853644	2.142007	0.124849	24.610474
0.705069	-0.846647	2.351744	0.126457	24.625452
0.721659	-0.839650	2.571248	0.128221	24.637338
0.732719	-0.832653	2.800505	0.130148	24.651344
0.743779	-0.832653	2.800503	0.132072	24.665218
0.760369	-0.832653	2.800502	0.133993	24.680647
0.771429	-0.832653	2.800530	0.135911	24.692695
0.782488	-0.832653	2.800510	0.137827	24.705294
0.788018	-0.832653	2.800526	0.139740	24.718238
0.799078	-0.832653	2.800512	0.141650	24.732745
0.810138	-0.832653	2.800500	0.143557	24.741561
0.821198	-0.832653	2.800521	0.145462	24.752469
0.826728	-0.832653	2.800500	0.147364	24.763587
0.832258	-0.832653	2.800517	0.149263	24.780387
0.843318	-0.832653	2.454948	0.150912	24.789196
0.843318	-0.839650	2.454928	0.152559	24.799878
0.848848	-0.839650	2.284697	0.154082	24.809991
0.854378	-0.853644	2.120582	0.155486	24.820883
0.859908	-0.860641	1.942082	0.156760	24.835947
0.859908	-0.867638	1.751957	0.157897	24.845218
0.859908	-0.874636	1.571624	0.158904	24.856289
0.859908	-0.881633	1.401083	0.159788	24.866864
0.859908	-0.888630	1.240334	0.160557	24.876994
0.859908	-0.895627	1.089376	0.161217	24.893962
0.859908	-0.902624	0.948210	0.161776	24.903372
0.859908	-0.909621	0.816837	0.162241	24.914210
0.859908	-0.916618	0.695255	0.162619	24.929394
0.859908	-0.923615	0.583464	0.162917	24.942936
0.859908	-0.930612	0.481466	0.163142	24.952921
0.859908	-0.937609	0.389260	0.163302	24.963002
0.859908	-0.944606	0.306845	0.163404	24.972950
0.859908	-0.951603	0.234222	0.163454	24.989033
0.859908	-0.958601	0.171391	0.163460	24.998963
0.859908	-0.965598	0.118352	0.163428	25.009198
0.865438	-0.965598	0.118374	0.163396	25.042008
0.870968	-0.965598	0.118366	0.163364	25.052833
0.876498	-0.965598	0.118352	0.163333	25.067311
0.882028	-0.965598	0.118377	0.163301	25.081396
0.887558	-0.965598	0.118364	0.163269	25.095216
0.893088	-0.965598	0.118353	0.163238	25.109406
0.898618	-0.965598	0.118380	0.163206	25.118799
0.904147	-0.965598	0.118362	0.163175	25.129248
0.909677	-0.965598	0.118354	0.163143	25.139565
0.915207	-0.965598	0.118383	0.163112	25.154664
0.920737	-0.965598	0.118360	0.163081	25.165489
0.926267	-0.965598	0.118354	0.163049	25.174847
0.937327	-0.965598	0.118358	0.163018	25.190491
0.942857	-0.965598	0.118355	0.162987	25.204739
0.948387	-0.965598	0.118390	0.162956	25.218951
0.953917	-0.965598	0.118357	0.162925	25.237859
0.959447	-0.965598	0.118357	0.162894	25.252126
0.964977	-0.965598	0.118392	0.162863	25.266771
0.970507	-0.965598	0.086984	0.162810	25.275758
0.976037	-0.965598	0.057423	0.162736	25.354728
0.981567	-0.965598	0.033978	0.162647	25.371562
0.987097	-0.965598	0.016649	0.162545	25.412789
0.987097	-0.958601	0.016690	0.162444	25.456196
0.987097	-0.951603	0.016649	0.162343	25.465462
0.992627	-0.944606	0.005475	0.162234	25.481245
0.998157	-0.944606	0.000378	0.162122	25.490460
1.009217	-0.916618	0.008528	0.162016	25.501727
1.009217	-0.909621	0.008495	0.161909	25.512309
1.009217	-0.888630	0.008524	0.161803	25.522937
1.009217	-0.881633	0.008496	0.161697	25.541305
1.009217	-0.867638	0.008496	0.161592	25.551351
1.009217	-0.860641	0.008520	0.161486	25.562944
1.009217	-0.846647	0.008518	0.161380	25.573452
1.009217	-0.839650	0.008497	0.161275	25.584215
1.009217	-0.825656	0.008498	0.161170	25.594476
1.009217	-0.811662	0.008498	0.161065	25.609813
1.009217	-0.804665	0.008513	0.160960	25.619266
1.009217	-0.797668	0.008499	0.160855	25.629911
1.009217	-0.776676	0.008510	0.160750	25.640966
1.014747	-0.755685	0.021753	0.160655	25.651949
1.014747	-0.734694	0.021757	0.160560	25.662445
1.014747	-0.727697	0.021756	0.160465	25.673449
1.014747	-0.699708	0.021758	0.160370	25.684550
1.014747	-0.692711	0.021754	0.160275	25.695964
1.014747	-0.685714	0.021759	0.160180	25.710694
1.014747	-0.678717	0.021753	0.160085	25.721226
1.014747	-0.671720	0.021761	0.159991	25.733974
1.014747	-0.664723	0.021752	0.159897	25.747247
1.014747	-0.657726	0.021762	0.159802	25.759607
1.014747	-0.650729	0.021751	0.159708	25.772921
1.014747	-0.643732	0.021764	0.159614	25.786059
1.014747	-0.636735	0.021750	0.159520	25.800588
1.014747	-0.629738	0.021765	0.159427	25.815763
1.014747	-0.622741	0.021750	0.159333	25.828212
1.014747	-0.615743	0.021767	0.159240	25.847371
1.009217	-0.608746	0.008497	0.159137	25.861674
1.009217	-0.601749	0.008517	0.159035	25.871536
1.009217	-0.594752	0.008497	0.158933	25.887196
1.009217	-0.580758	0.008496	0.158831	25.896977
1.009217	-0.566764	0.008496	0.158729	25.907156
1.009217	-0.559767	0.008523	0.158628	25.918245
1.009217	-0.538776	0.008495	0.158526	25.928671
1.009217	-0.531778	0.008527	0.158425	25.939620
1.009217	-0.524781	0.008495	0.158324	25.949754
1.009217	-0.517784	0.008529	0.158223	25.959607
1.009217	-0.510787	0.008495	0.158122	25.970406
1.009217	-0.503790	0.008531	0.158021	25.982205
1.009217	-0.496793	0.008495	0.157920	25.992934
0.998157	-0.489796	0.000379	0.157814	26.003796
0.998157	-0.482799	0.000340	0.157708	26.021165
0.998157	-0.475802	0.000380	0.157602	26.035663
0.998157	-0.468805	0.000340	0.157497	26.050217
0.998157	-0.461808	0.000377	0.157391	26.064783
0.998157	-0.454810	0.000340	0.157286	26.073737
0.992627	-0.454810	0.005437	0.157184	26.108594
0.992627	-0.447813	0.005472	0.157083	26.119243
0.992627	-0.440816	0.005437	0.156981	26.137183
0.987097	-0.433819	0.016682	0.156887	26.159581
0.987097	-0.426822	0.016650	0.156794	26.182509
0.987097	-0.412828	0.016650	0.156700	26.198420
0.987097	-0.405831	0.016678	0.156606	26.213713
0.981567	-0.405831	0.034007	0.156525	26.229058
0.981567	-0.398834	0.033979	0.156443	26.238455
0.981567	-0.391837	0.034005	0.156361	26.558989
0.981567	-0.384840	0.033980	0.156280	26.569813
0.981567	-0.377843	0.034003	0.156199	26.583115
0.981567	-0.370845	0.033980	0.156117	26.593223
0.981567	-0.349854	0.034000	0.156036	26.604124
0.981567	-0.342857	0.033982	0.155955	26.615745
0.981567	-0.321866	0.033996	0.155874	26.626183
0.981567	-0.307872	0.033995	0.155793	26.637700
0.981567	-0.300875	0.033984	0.155713	26.649197
0.981567	-0.293878	0.033993	0.155632	26.659367
0.981567	-0.286880	0.033985	0.155552	26.670489
0.981567	-0.279883	0.033992	0.155471	26.682267
0.981567	-0.272886	0.033986	0.155391	26.692933
0.981567	-0.265889	0.033991	0.155311	26.704125
0.981567	-0.258892	0.033987	0.155231	26.715484
0.981567	-0.251895	0.033989	0.155151	26.725562
0.981567	-0.244898	0.033988	0.155071	26.736552
0.981567	-0.237901	0.033988	0.154991	26.752803
0.981567	-0.230904	0.033989	0.154911	26.798463
0.981567	-0.223907	0.033987	0.154832	26.834151
0.981567	-0.216910	0.033990	0.154752	26.849921
0.981567	-0.209913	0.033986	0.154673	26.864960
0.976037	-0.202915	0.057437	0.154609	26.879298
0.976037	-0.195918	0.057430	0.154545	26.891885
0.976037	-0.188921	0.057438	0.154482	26.904947
0.976037	-0.174927	0.057440	0.154418	26.917147
0.976037	-0.167930	0.057428	0.154355	26.930762
0.976037	-0.160933	0.057441	0.154291	26.948716
0.970507	-0.160933	0.087002	0.154247	26.958813
0.970507	-0.153936	0.086988	0.154203	26.970315
0.964977	-0.153936	0.122666	0.154183	26.986964
0.964977	-0.139942	0.122665	0.154162	27.407788
0.964977	-0.125948	0.122664	0.154141	27.417925
0.970507	-0.104956	0.087009	0.154098	27.428630
0.970507	-0.076968	0.087013	0.154054	27.439601
0.970507	-0.069971	0.086985	0.154010	27.451567
0.970507	-0.048980	0.087017	0.153967	27.462366
0.970507	-0.034985	0.087019	0.153923	27.473341
0.970507	-0.027988	0.086984	0.153880	27.489794
0.970507	-0.020991	0.087021	0.153836	27.523845
0.970507	-0.013994	0.086984	0.153793	27.545540
0.970507	-0.006997	0.087024	0.153750	27.654374
0.970507	-0.000000	0.086984	0.153706	27.670958
0.970507	0.006997	0.087024	0.153663	27.686831
0.976037	0.020991	0.057460	0.153601	27.696483
0.987097	0.055977	0.016650	0.153512	27.707420
0.987097	0.069971	0.016650	0.153424	27.717984
0.998157	0.097959	0.000341	0.153325	27.728912
0.998157	0.104956	0.000365	0.153226	27.740377
0.998157	0.111953	0.000342	0.153128	27.751113
0.998157	0.118950	0.000363	0.153029	27.762033
0.998157	0.132945	0.000361	0.152931	27.772878
0.998157	0.139942	0.000343	0.152832	27.814130
0.998157	0.146939	0.000359	0.152734	27.830066
0.998157	0.160933	0.000358	0.152636	27.846353
0.998157	0.174927	0.000356	0.152538	27.855712
0.998157	0.181924	0.000346	0.152441	27.866595
0.998157	0.188921	0.000355	0.152343	27.882104
0.998157	0.195918	0.000347	0.152246	27.891788
0.992627	0.209913	0.005444	0.152152	28.256934
0.987097	0.216910	0.016662	0.152065	28.274131
0.987097	0.223907	0.016658	0.151978	28.285085
0.987097	0.230904	0.016660	0.151891	28.295410
0.987097	0.244898	0.016659	0.151805	28.316217
0.987097	0.251895	0.016660	0.151719	28.328013
0.987097	0.258892	0.016658	0.151632	28.338562
0.987097	0.265889	0.016662	0.151546	28.349944
0.987097	0.272886	0.016657	0.151460	28.360131
0.987097	0.286880	0.016656	0.151374	28.376122
0.987097	0.293878	0.016665	0.151289	28.391338
0.987097	0.300875	0.016655	0.151203	28.405592
0.987097	0.307872	0.016666	0.151117	28.419738
0.987097	0.314869	0.016654	0.151032	28.429053
0.987097	0.321866	0.016668	0.150946	28.439622
0.987097	0.328863	0.016653	0.150861	28.451111
0.987097	0.335860	0.016669	0.150776	28.461087
0.987097	0.342857	0.016653	0.150691	28.471643
0.987097	0.349854	0.016671	0.150606	28.482503
0.987097	0.356851	0.016652	0.150521	28.497114
0.987097	0.363848	0.016673	0.150436	28.506100
0.987097	0.370845	0.016651	0.150352	28.516613
0.987097	0.377843	0.016674	0.150267	28.526738
0.987097	0.391837	0.016676	0.150183	28.902878
0.987097	0.405831	0.016678	0.150099	28.912926
0.987097	0.433819	0.016682	0.150014	28.922964
0.987097	0.482799	0.016649	0.149930	28.933728
0.987097	0.496793	0.016649	0.149846	28.944172
0.987097	0.531778	0.016682	0.149763	28.955309
0.987097	0.538776	0.016650	0.149679	28.966690
0.987097	0.559767	0.016678	0.149595	28.977554
0.981567	0.559767	0.034006	0.149522	28.989433
0.981567	0.573761	0.034004	0.149450	29.000369
0.981567	0.580758	0.033980	0.149377	29.010769
0.981567	0.587755	0.034003	0.149305	29.021790
0.981567	0.594752	0.033981	0.149233	29.032637
0.981567	0.601749	0.034001	0.149161	29.043177
0.981567	0.615743	0.033999	0.149088	29.054371
0.981567	0.629738	0.033997	0.149016	29.066487
0.981567	0.643732	0.033996	0.148944	29.079980
0.981567	0.650729	0.033983	0.148873	29.093042
0.981567	0.657726	0.033994	0.148801	29.105876
0.976037	0.671720	0.057438	0.148744	29.118683
0.976037	0.678717	0.057430	0.148687	29.131804
0.976037	0.685714	0.057436	0.148630	29.147872
