21-Jan-2022 23:51:38
x:	y:	newError:	totalError:	time:
0.826728	-1.014577	0.021250	0.124638	15.138826
0.810138	-1.014577	0.021250	0.124542	15.152603
0.799078	-1.014577	0.021262	0.124446	15.163834
0.782488	-1.014577	0.021260	0.124350	15.174977
0.776959	-1.014577	0.021251	0.124255	15.185118
0.765899	-1.014577	0.021258	0.124159	15.196621
0.760369	-1.014577	0.021252	0.124064	15.207788
0.754839	-1.014577	0.021283	0.123969	15.220099
0.738249	-1.014577	0.021286	0.123874	15.230881
0.727189	-1.014577	0.021254	0.123779	15.242623
0.721659	-1.014577	0.021290	0.123685	15.254438
0.688479	-1.014577	0.021283	0.123590	15.266039
0.649770	-1.014577	0.021250	0.123496	15.277881
0.633180	-1.014577	0.021250	0.123402	15.290735
0.594470	-1.014577	0.021269	0.123308	15.301624
0.577880	-1.014577	0.021271	0.123214	15.312803
0.561290	-1.014577	0.021274	0.123121	15.323911
0.555760	-1.014577	0.021262	0.123027	15.335265
0.533641	-1.014577	0.021251	0.122934	15.346699
0.517051	-1.014577	0.021252	0.122841	15.358732
0.489401	-1.014577	0.021255	0.122748	15.372990
0.478341	-1.014577	0.021290	0.122656	15.384166
0.456221	-1.014577	0.021253	0.122563	15.395569
0.445161	-1.014577	0.021283	0.122471	15.407227
0.417512	-1.000583	0.000044	0.122359	15.418202
0.411982	-1.000583	0.000061	0.122248	15.429511
0.384332	-0.993586	0.004128	0.122141	15.441347
0.373272	-0.993586	0.004114	0.122034	15.455214
0.362212	-0.993586	0.004132	0.121927	15.466860
0.356682	-0.993586	0.004114	0.121820	15.477712
0.345622	-0.993586	0.004130	0.121713	15.489406
0.340092	-0.993586	0.004114	0.121607	15.505134
0.334562	-0.993586	0.004136	0.121500	15.520009
0.334562	-0.986589	0.018008	0.121407	15.530055
0.323502	-0.979592	0.041650	0.121335	15.541424
0.312442	-0.979592	0.041661	0.121263	15.558901
0.306912	-0.979592	0.041650	0.121191	15.567582
0.301382	-0.979592	0.041677	0.121120	15.578479
0.295853	-0.979592	0.041659	0.121048	15.594140
0.290323	-0.979592	0.041651	0.120977	15.603808
0.284793	-0.979592	0.041680	0.120906	15.614012
0.279263	-0.979592	0.041657	0.120835	15.625127
0.273733	-0.979592	0.041652	0.120764	15.636156
0.268203	-0.979592	0.041684	0.120693	15.647474
0.262673	-0.979592	0.041656	0.120622	15.658722
0.240553	-0.979592	0.041654	0.120552	15.670557
0.235023	-0.979592	0.041689	0.120481	15.682302
0.218433	-0.979592	0.041685	0.120411	15.693676
0.207373	-0.979592	0.041657	0.120341	15.705601
0.196313	-0.979592	0.041651	0.120271	15.716339
0.185253	-0.979592	0.041678	0.120201	15.728133
0.179724	-0.979592	0.041650	0.120131	15.739071
0.174194	-0.979592	0.041660	0.120061	15.749650
0.168664	-0.979592	0.041675	0.119992	15.761680
0.163134	-0.979592	0.041650	0.119922	15.772857
0.157604	-0.979592	0.041662	0.119853	15.783167
0.152074	-0.979592	0.041672	0.119784	15.794499
0.141014	-0.979592	0.041664	0.119715	15.810264
0.135484	-0.979592	0.041670	0.119646	15.824436
0.129954	-0.979592	0.041649	0.119577	15.838565
0.124424	-0.979592	0.041667	0.119508	15.847827
0.118894	-0.979592	0.041667	0.119440	15.858752
0.113364	-0.979592	0.041649	0.119371	15.874353
0.107834	-0.979592	0.041669	0.119303	15.884632
0.096774	-0.979592	0.041649	0.119235	15.895537
0.091244	-0.979592	0.041672	0.119167	15.907205
0.074654	-0.979592	0.041675	0.119099	15.918161
0.063594	-0.979592	0.041650	0.119031	15.929914
0.052535	-0.979592	0.041659	0.118963	15.941276
0.024885	-0.979592	0.041684	0.118895	15.952255
0.019355	-0.979592	0.041655	0.118828	15.963620
-0.008295	-0.979592	0.041688	0.118761	15.976192
-0.019355	-0.986589	0.017992	0.118673	15.987269
-0.047005	-0.993586	0.004116	0.118573	15.998373
-0.063594	-0.993586	0.004115	0.118473	16.009605
-0.107834	-1.000583	0.000054	0.118370	16.021424
-0.124424	-1.007580	0.005763	0.118272	16.031931
-0.157604	-1.014577	0.021262	0.118188	16.044101
-0.190783	-1.021574	0.046554	0.118126	16.055430
-0.207373	-1.028571	0.081640	0.118094	16.066210
-0.235023	-1.028571	0.081672	0.118062	16.077287
-0.246083	-1.028571	0.081638	0.118031	16.088975
-0.268203	-1.028571	0.081667	0.117999	16.099417
-0.273733	-1.028571	0.081635	0.117968	16.110820
-0.290323	-1.028571	0.081634	0.117937	16.122240
-0.301382	-1.028571	0.081661	0.117905	16.133170
-0.317972	-1.028571	0.081658	0.117874	16.143964
-0.323502	-1.028571	0.081633	0.117843	16.155310
-0.340092	-1.028571	0.081633	0.117812	16.167271
-0.345622	-1.028571	0.081649	0.117781	16.181267
-0.356682	-1.028571	0.081633	0.117749	16.197387
-0.367742	-1.028571	0.081650	0.117718	16.212538
-0.373272	-1.028571	0.081633	0.117688	16.226051
-0.378802	-1.028571	0.081654	0.117657	16.239745
-0.395392	-1.028571	0.081656	0.117626	16.251206
-0.406452	-1.028571	0.081633	0.117595	16.264923
-0.423041	-1.028571	0.081634	0.117564	16.279253
-0.428571	-1.028571	0.081662	0.117534	16.291948
-0.445161	-1.028571	0.081666	0.117503	16.303643
-0.450691	-1.028571	0.081640	0.117472	16.318533
-0.456221	-1.028571	0.081636	0.117442	16.328827
-0.461751	-1.028571	0.081669	0.117412	16.339406
-0.472811	-1.028571	0.081637	0.117381	16.350365
-0.489401	-1.028571	0.081638	0.117351	16.361898
-0.511521	-1.014577	0.021283	0.117269	16.373373
-0.528111	-1.014577	0.021280	0.117188	16.384196
-0.555760	-1.000583	0.000046	0.117088	16.395749
-0.566820	-0.993586	0.004114	0.116993	16.407635
-0.594470	-0.986589	0.018005	0.116909	16.418278
-0.605530	-0.979592	0.041668	0.116845	16.429756
-0.638710	-0.972595	0.075129	0.116810	16.441411
-0.655300	-0.972595	0.075132	0.116775	16.454632
-0.660829	-0.972595	0.075115	0.116740	16.465330
-0.682949	-0.972595	0.075107	0.116705	16.481249
-0.699539	-0.958601	0.171394	0.116751	16.492898
-0.727189	-0.951603	0.234226	0.116850	16.504367
-0.738249	-0.951603	0.234259	0.116948	16.515480
-0.771429	-0.937609	0.389289	0.117177	16.526671
-0.782488	-0.930612	0.481476	0.117483	16.538419
-0.815668	-0.930612	0.481481	0.117788	16.548847
-0.826728	-0.930612	0.481466	0.118092	16.560310
-0.854378	-0.930612	0.481482	0.118396	16.572069
-0.865438	-0.930612	0.481488	0.118700	16.582858
-0.882028	-0.930612	0.481491	0.119003	16.594226
-0.893088	-0.930612	0.481467	0.119306	16.605692
-0.898618	-0.930612	0.481494	0.119608	16.616261
-0.904147	-0.930612	0.481476	0.119909	16.627305
-0.909677	-0.930612	0.481468	0.120210	16.639157
-0.915207	-0.930612	0.481497	0.120511	16.649131
-0.920737	-0.930612	0.481474	0.120811	16.660195
-0.920737	-0.937609	0.389268	0.121034	16.800837
-0.926267	-0.937609	0.389262	0.121257	16.811976
-0.931797	-0.951603	0.234257	0.121350	16.825174
-0.931797	-0.958601	0.171426	0.121392	16.837881
-0.937327	-0.958601	0.171398	0.121433	16.858563
-0.948387	-0.958601	0.171429	0.121474	16.880056
-0.953917	-0.958601	0.171396	0.121516	16.895153
-0.959447	-0.958601	0.164495	0.121551	16.909844
-0.964977	-0.958601	0.122702	0.121552	16.925889
-0.976037	-0.958601	0.057464	0.121499	16.942421
-0.981567	-0.958601	0.034019	0.121427	16.953089
-0.992627	-0.958601	0.005477	0.121332	16.964320
-0.998157	-0.958601	0.000380	0.121232	16.976180
-1.003687	-0.958601	0.001399	0.121134	16.992992
-1.009217	-0.958601	0.008535	0.121041	17.003562
-1.014747	-0.958601	0.021786	0.120960	17.014209
-1.014747	-0.951603	0.021746	0.120879	17.678687
-1.014747	-0.944606	0.021784	0.120798	17.689110
-1.014747	-0.937609	0.021746	0.120717	17.706262
-1.014747	-0.902624	0.021778	0.120636	17.715793
-1.014747	-0.867638	0.021748	0.120555	17.727152
-1.014747	-0.804665	0.021765	0.120474	17.739461
-1.014747	-0.783673	0.021752	0.120394	17.750933
-1.014747	-0.748688	0.021759	0.120313	17.762535
-1.009217	-0.727697	0.008504	0.120222	17.774338
-1.009217	-0.720700	0.008505	0.120131	17.785790
-1.009217	-0.699708	0.008506	0.120041	17.797050
-1.009217	-0.692711	0.008503	0.119950	17.808872
-1.009217	-0.678717	0.008502	0.119859	17.820260
-1.009217	-0.650729	0.008500	0.119769	17.831692
-1.009217	-0.636735	0.008499	0.119679	17.843303
-1.009217	-0.587755	0.008519	0.119589	17.854140
-1.009217	-0.573761	0.008521	0.119499	17.865637
-1.009217	-0.531778	0.008527	0.119409	17.877180
-1.009217	-0.517784	0.008529	0.119320	17.889895
-1.009217	-0.503790	0.008531	0.119230	17.899757
-1.009217	-0.489796	0.008533	0.119141	17.911147
-1.009217	-0.482799	0.008495	0.119052	17.927739
-1.009217	-0.475802	0.008534	0.118963	17.946678
-1.009217	-0.461808	0.008532	0.118874	17.963337
-1.009217	-0.454810	0.008495	0.118785	17.973608
-1.014747	-0.440816	0.021746	0.118708	17.985243
-1.020276	-0.433819	0.041147	0.118645	17.997342
-1.020276	-0.419825	0.041145	0.118583	18.008513
-1.020276	-0.412828	0.041114	0.118521	18.019341
-1.020276	-0.405831	0.041143	0.118459	18.030289
-1.020276	-0.398834	0.041115	0.118397	18.055255
-1.020276	-0.384840	0.041115	0.118335	18.065251
-1.020276	-0.370845	0.041116	0.118274	18.076467
-1.020276	-0.356851	0.041116	0.118212	18.087217
-1.020276	-0.349854	0.041135	0.118151	18.097756
-1.020276	-0.328863	0.041118	0.118089	18.109453
-1.020276	-0.314869	0.041118	0.118028	18.121537
-1.020276	-0.300875	0.041119	0.117967	18.132315
-1.020276	-0.272886	0.041121	0.117906	18.143862
-1.020276	-0.258892	0.041122	0.117845	18.155794
-1.020276	-0.244898	0.041123	0.117784	18.166368
-1.020276	-0.223907	0.041122	0.117723	18.177358
-1.020276	-0.216910	0.041126	0.117662	18.188630
-1.014747	-0.202915	0.021760	0.117586	18.199462
-1.014747	-0.188921	0.021761	0.117511	18.211019
-1.014747	-0.181924	0.021752	0.117435	18.222768
-1.009217	-0.160933	0.008512	0.117349	18.233422
-1.009217	-0.132945	0.008516	0.117263	18.245335
-1.009217	-0.125948	0.008497	0.117177	18.257004
-1.009217	-0.111953	0.008497	0.117092	18.267889
-1.009217	-0.097959	0.008496	0.117006	18.279466
-1.009217	-0.076968	0.008523	0.116921	18.292792
-1.009217	-0.055977	0.008495	0.116836	18.304206
-1.009217	-0.034985	0.008529	0.116750	18.314716
-1.009217	-0.013994	0.008495	0.116665	18.325890
-1.009217	-0.000000	0.008495	0.116581	18.337259
-1.009217	0.020991	0.008532	0.116496	18.348605
-1.014747	0.027988	0.021746	0.116422	18.359648
-1.014747	0.034985	0.021781	0.116348	18.373409
-1.014747	0.055977	0.021747	0.116274	18.384694
-1.014747	0.062974	0.021777	0.116200	18.400408
-1.014747	0.069971	0.021747	0.116126	18.415755
-1.014747	0.076968	0.021775	0.116053	18.439839
-1.020276	0.090962	0.041140	0.115994	18.456235
-1.020276	0.097959	0.041115	0.115936	18.472603
-1.020276	0.104956	0.041138	0.115878	18.488962
-1.020276	0.111953	0.041116	0.115820	18.512567
-1.020276	0.118950	0.041137	0.115761	18.524846
-1.020276	0.125948	0.041116	0.115704	18.535339
-1.020276	0.132945	0.041135	0.115646	18.545973
-1.020276	0.139942	0.041117	0.115588	18.556712
-1.020276	0.146939	0.041133	0.115530	18.571379
-1.020276	0.153936	0.041118	0.115473	18.583392
-1.020276	0.160933	0.041132	0.115415	18.599114
-1.020276	0.174927	0.041130	0.115358	18.611449
-1.020276	0.188921	0.041129	0.115300	18.622964
-1.020276	0.195918	0.041120	0.115243	18.633619
-1.020276	0.216910	0.041126	0.115186	18.644610
-1.020276	0.223907	0.041122	0.115129	18.656184
-1.020276	0.237901	0.041124	0.115072	18.666845
-1.020276	0.244898	0.041123	0.115015	18.678373
-1.020276	0.272886	0.041121	0.114958	18.689625
-1.020276	0.279883	0.041127	0.114902	18.701218
-1.020276	0.300875	0.041119	0.114845	18.712449
-1.020276	0.321866	0.041132	0.114788	18.723968
-1.020276	0.328863	0.041118	0.114732	18.734570
-1.020276	0.349854	0.041135	0.114676	18.746749
-1.020276	0.356851	0.041116	0.114619	18.757971
-1.020276	0.377843	0.041139	0.114563	18.769839
-1.020276	0.391837	0.041141	0.114507	18.780737
-1.020276	0.426822	0.041114	0.114451	18.793532
-1.020276	0.454810	0.041114	0.114395	18.804896
-1.020276	0.468805	0.041114	0.114339	18.815549
-1.020276	0.482799	0.041114	0.114284	18.826888
-1.020276	0.496793	0.041114	0.114228	18.838016
-1.020276	0.524781	0.041114	0.114172	18.848948
-1.020276	0.538776	0.041114	0.114117	18.860160
-1.020276	0.573761	0.041140	0.114061	18.872116
-1.020276	0.580758	0.041115	0.114006	18.882695
-1.020276	0.608746	0.041117	0.113951	18.893820
-1.020276	0.629738	0.041133	0.113896	18.905679
-1.020276	0.650729	0.041119	0.113840	18.917120
-1.020276	0.678717	0.041121	0.113785	18.928037
-1.020276	0.685714	0.041127	0.113731	18.939510
-1.020276	0.706706	0.041123	0.113676	18.950360
-1.020276	0.713703	0.041124	0.113621	18.961964
-1.020276	0.720700	0.041124	0.113566	18.972986
-1.020276	0.727697	0.041123	0.113512	18.983307
-1.020276	0.734694	0.041125	0.113457	18.994582
-1.020276	0.741691	0.041122	0.113403	19.005591
-1.020276	0.755685	0.041121	0.113348	19.016482
-1.020276	0.762682	0.041128	0.113294	19.028088
-1.020276	0.769679	0.041120	0.113240	19.039272
-1.020276	0.790671	0.041131	0.113186	19.050490
-1.020276	0.797668	0.041118	0.113132	19.061458
-1.020276	0.804665	0.041132	0.113078	19.072110
-1.020276	0.811662	0.041118	0.113024	19.083250
-1.020276	0.818659	0.041134	0.112970	19.094346
-1.020276	0.825656	0.041117	0.112917	19.105683
-1.020276	0.832653	0.041136	0.112863	19.116118
-1.020276	0.839650	0.041116	0.112809	19.127135
-1.020276	0.846647	0.041137	0.112756	19.138437
-1.020276	0.853644	0.041116	0.112703	19.153504
-1.020276	0.860641	0.041139	0.112649	19.163778
-1.020276	0.874636	0.041141	0.112596	19.175027
-1.020276	0.881633	0.041115	0.112543	19.186194
-1.020276	0.902624	0.041145	0.112490	19.197220
-1.020276	0.909621	0.041114	0.112437	19.208810
-1.020276	0.916618	0.041147	0.112384	19.219522
-1.020276	0.923615	0.041114	0.112331	19.230406
-1.020276	0.930612	0.041149	0.112278	19.241754
-1.020276	0.937609	0.041114	0.112226	19.252843
-1.020276	0.944606	0.041152	0.112173	19.267904
-1.020276	0.951603	0.041114	0.112121	19.277920
-1.020276	0.972595	0.041152	0.112068	19.289576
-1.014747	0.979592	0.021746	0.112002	19.299847
-1.009217	0.986589	0.008531	0.111925	19.311232
-1.009217	0.993586	0.008495	0.111849	19.322536
-1.009217	1.007580	0.014240	0.111777	19.333431
-1.064516	1.021574	0.462778	0.112035	21.407355
-1.307834	1.049563
-1.313364	1.063557
-1.191705	1.056560	3.994984	0.114891	21.443568
-1.042396	1.014577	0.200994	0.114954	21.459054
-1.009217	0.993586	0.008495	0.114876	21.469132
-1.025806	0.986589	0.066633	0.114840	21.479652
-1.152995	0.993586	2.340759	0.116472	21.491410
-1.197235	0.993586	3.890166	0.119237	21.508634
-1.158525	0.993586	2.513029	0.120989	21.520221
-1.075576	0.993586	0.571174	0.121319	21.531698
-1.031336	0.986589	0.098233	0.121302	21.543178
-1.053456	0.986589	0.285793	0.121422	21.558706
-1.075576	0.986589	0.571210	0.121750	21.578443
-1.081106	0.986589	0.657854	0.122141	21.588607
-1.070046	0.986589	0.490682	0.122410	21.607087
-1.058986	0.986589	0.347973	0.122574	21.623013
