21-Jan-2022 21:48:24
x:	y:	newError:	totalError:	time:
0.710599	-0.699708	0.000771	0.195617	17.772847
0.710599	-0.706706	0.000501	0.195436	17.793884
0.705069	-0.706706	0.000311	0.195254	17.834316
0.699539	-0.706706	0.003170	0.195076	17.858128
0.699539	-0.713703	0.000046	0.194895	17.868312
0.694009	-0.713703	0.002029	0.194716	17.884632
0.688479	-0.720700	0.001089	0.194537	17.895336
0.688479	-0.727697	0.000315	0.194357	17.911473
0.682949	-0.727697	0.000409	0.194178	17.921120
0.677419	-0.734694	0.000050	0.193999	17.932291
0.671889	-0.734694	0.001943	0.193822	17.943919
0.666359	-0.734694	0.006607	0.193649	17.961488
0.660829	-0.734694	0.014007	0.193484	17.985439
0.660829	-0.741691	0.004388	0.193310	18.002175
0.649770	-0.748688	0.007521	0.193139	18.012405
0.644240	-0.748688	0.015095	0.192976	18.028673
0.638710	-0.755685	0.011132	0.192809	18.038280
0.633180	-0.762682	0.007642	0.192639	18.057845
0.627650	-0.769679	0.004714	0.192467	18.073834
0.622120	-0.776676	0.002390	0.192293	18.084114
0.611060	-0.783673	0.003919	0.192121	18.099870
0.605530	-0.797668	0.000225	0.191946	18.109898
0.594470	-0.811662	0.003714	0.191774	18.127845
0.588940	-0.825656	0.020103	0.191617	18.137390
0.572350	-0.846647	0.048214	0.191487	18.148570
0.561290	-0.860641	0.075618	0.191381	18.159858
0.550230	-0.874636	0.110993	0.191308	18.177010
0.528111	-0.895627	0.157887	0.191278	18.188070
0.511521	-0.909621	0.189953	0.191277	18.199555
0.489401	-0.930612	0.264759	0.191343	18.210449
0.478341	-0.944606	0.345935	0.191483	18.221155
0.467281	-0.965598	0.528836	0.191789	18.232299
0.445161	-0.979592	0.577549	0.192137	18.243839
0.423041	-1.000583	0.745444	0.192637	18.254429
0.400922	-1.021574	0.949273	0.193320	18.269940
0.389862	-1.035569	1.134749	0.194169	18.280069
0.373272	-1.049563	1.298759	0.195164	18.290460
0.367742	-1.056560	1.409650	0.196257	18.301559
0.362212	-1.063557	1.526322	0.197453	18.317226
0.351152	-1.063557	1.440662	0.198570	18.327463
0.334562	-1.063557	1.321060	0.199578	18.342227
0.323502	-1.063557	1.246998	0.200517	18.351456
0.317972	-1.063557	1.211583	0.201423	18.364188
0.312442	-1.063557	1.177238	0.202297	18.375328
0.306912	-1.063557	1.143940	0.203139	18.390508
0.295853	-1.063557	1.080347	0.203923	18.402774
0.290323	-1.063557	1.050015	0.204679	18.413029
0.284793	-1.063557	1.020642	0.205407	18.423474
0.273733	-1.063557	0.964687	0.206083	18.434321
0.257143	-1.063557	0.887397	0.206690	18.445944
0.251613	-1.056560	0.741438	0.207166	18.462173
0.246083	-1.056560	0.719768	0.207621	18.471155
0.235023	-1.049563	0.570860	0.207944	18.486556
0.229493	-1.049563	0.552950	0.208250	18.496542
0.223963	-1.042566	0.440233	0.208456	18.506186
0.218433	-1.042566	0.425136	0.208648	18.517496
0.212903	-1.035569	0.327501	0.208753	18.532613
0.201843	-1.028571	0.232220	0.208774	18.542717
0.196313	-1.028571	0.222200	0.208785	18.559072
0.190783	-1.021574	0.153950	0.208737	18.568307
0.179724	-1.014577	0.092258	0.208634	18.579330
0.174194	-1.014577	0.086586	0.208527	18.589997
0.168664	-1.007580	0.046659	0.208384	18.606204
0.163134	-1.000583	0.019029	0.208218	18.619445
0.157604	-1.000583	0.016706	0.208049	18.631917
0.152074	-1.000583	0.014582	0.207880	18.645883
0.146544	-1.000583	0.012677	0.207708	18.658676
0.135484	-0.993586	0.000774	0.207527	18.673283
0.124424	-0.986589	0.003134	0.207348	18.687740
0.118894	-0.986589	0.003945	0.207170	18.701277
0.113364	-0.986589	0.004792	0.206993	18.721544
0.107834	-0.986589	0.005685	0.206817	18.745623
0.102304	-0.986589	0.006603	0.206643	18.756361
0.096774	-0.986589	0.007530	0.206469	18.777306
0.091244	-0.986589	0.008480	0.206297	18.890605
0.085714	-0.986589	0.009399	0.206125	18.922604
0.080184	-0.986589	0.010342	0.205955	18.939327
0.074654	-0.986589	0.011217	0.205786	18.961906
0.069124	-0.986589	0.012095	0.205618	18.985927
0.063594	-0.986589	0.012919	0.205451	19.010254
0.058065	-0.986589	0.013701	0.205284	19.019762
0.052535	-0.986589	0.014449	0.205119	19.041973
0.047005	-0.986589	0.015109	0.204955	19.057670
0.041475	-0.986589	0.015740	0.204791	19.067824
0.035945	-0.986589	0.016277	0.204628	19.085236
0.030415	-0.986589	0.016755	0.204466	19.106219
0.024885	-0.986589	0.017169	0.204305	19.130180
0.019355	-0.986589	0.017480	0.204144	19.139838
0.013825	-0.986589	0.017743	0.203984	19.161872
0.002765	-0.986589	0.017979	0.203824	19.177958
-0.002765	-0.986589	0.017992	0.203664	19.187663
-0.008295	-0.986589	0.017892	0.203504	19.210286
-0.013825	-0.986589	0.017741	0.203345	19.225975
-0.019355	-0.986589	0.017485	0.203186	19.235899
-0.024885	-0.986589	0.017157	0.203027	19.253200
-0.035945	-0.986589	0.016273	0.202867	19.263563
-0.052535	-0.986589	0.014436	0.202706	19.279602
-0.058065	-0.986589	0.013714	0.202544	19.288886
-0.063594	-0.986589	0.012913	0.202383	19.299904
-0.069124	-0.986589	0.012103	0.202220	19.311825
-0.080184	-0.986589	0.010327	0.202057	19.322731
-0.085714	-0.986589	0.009406	0.201893	19.333987
-0.091244	-0.986589	0.008468	0.201729	19.350831
-0.096774	-0.986589	0.007543	0.201564	19.361605
-0.107834	-0.986589	0.005701	0.201397	19.372059
-0.118894	-0.986589	0.003956	0.201230	19.384699
-0.135484	-0.986589	0.001724	0.201061	19.395790
-0.152074	-0.986589	0.000330	0.200891	19.406713
-0.163134	-0.986589	0.000023	0.200721	19.424675
-0.174194	-0.986589	0.000356	0.200551	19.434571
-0.185253	-0.986589	0.001473	0.200383	19.445617
-0.196313	-0.986589	0.003517	0.200217	19.456109
-0.201843	-0.986589	0.004952	0.200053	19.466973
-0.212903	-0.986589	0.008650	0.199891	19.478979
-0.223963	-0.979592	0.002384	0.199725	19.489176
-0.235023	-0.972595	0.000043	0.199557	19.500160
-0.251613	-0.972595	0.002135	0.199391	19.511981
-0.268203	-0.972595	0.007926	0.199230	19.526761
-0.284793	-0.972595	0.018068	0.199078	19.535975
-0.301382	-0.972595	0.033198	0.198939	19.547044
-0.317972	-0.965598	0.027579	0.198796	19.557420
-0.334562	-0.965598	0.048030	0.198670	19.573314
-0.351152	-0.951603	0.020525	0.198521	19.583058
-0.362212	-0.944606	0.013627	0.198366	19.598630
-0.373272	-0.930612	0.000720	0.198201	19.608069
-0.384332	-0.923615	0.000015	0.198036	19.619038
-0.400922	-0.909621	0.003539	0.197874	19.631105
-0.411982	-0.902624	0.006090	0.197714	19.646735
-0.423041	-0.888630	0.025001	0.197571	19.656357
-0.434101	-0.881633	0.029894	0.197431	19.667275
-0.439631	-0.867638	0.074749	0.197329	19.678615
-0.445161	-0.867638	0.061642	0.197217	19.693994
-0.450691	-0.867638	0.049688	0.197094	19.703122
-0.456221	-0.867638	0.038926	0.196963	19.714237
-0.461751	-0.860641	0.054349	0.196845	19.725934
-0.483871	-0.853644	0.035187	0.196712	19.747105
-0.489401	-0.846647	0.048766	0.196589	19.762328
-0.500461	-0.839650	0.050702	0.196469	19.773626
-0.500461	-0.832653	0.081347	0.196374	19.788077
-0.505991	-0.825656	0.100082	0.196294	19.805476
-0.511521	-0.825656	0.082561	0.196201	19.818567
-0.511521	-0.818659	0.120224	0.196138	19.831695
-0.511521	-0.811662	0.164836	0.196113	19.865531
-0.511521	-0.804665	0.216341	0.196129	19.881487
-0.511521	-0.797668	0.274682	0.196194	19.905624
-0.517051	-0.797668	0.244175	0.196233	19.916855
-0.522581	-0.797668	0.215258	0.196249	19.953665
-0.522581	-0.790671	0.272907	0.196311	19.964841
-0.528111	-0.790671	0.241879	0.196349	19.981323
-0.533641	-0.783673	0.269255	0.196408	19.991256
-0.533641	-0.776676	0.332520	0.196519	20.006484
-0.539171	-0.776676	0.297269	0.196602	20.017105
-0.539171	-0.769679	0.363138	0.196738	20.028517
-0.544700	-0.762682	0.394127	0.196898	20.057926
-0.550230	-0.762682	0.354691	0.197027	20.081656
-0.555760	-0.762682	0.317075	0.197125	20.098583
-0.561290	-0.762682	0.281337	0.197193	20.140389
-0.566820	-0.762682	0.247542	0.197234	20.154214
-0.566820	-0.755685	0.306472	0.197323	20.167018
-0.572350	-0.748688	0.331780	0.197432	20.180623
-0.577880	-0.748688	0.294099	0.197510	20.192976
-0.583410	-0.748688	0.258507	0.197559	20.203917
-0.588940	-0.748688	0.224989	0.197582	20.241633
-0.594470	-0.748688	0.193644	0.197578	20.265568
-0.600000	-0.748688	0.164479	0.197552	20.277769
-0.605530	-0.748688	0.137558	0.197503	20.322443
-0.605530	-0.741691	0.180785	0.197490	20.337470
-0.611060	-0.741691	0.152193	0.197453	20.347122
-0.616590	-0.741691	0.125924	0.197396	20.362289
-0.622120	-0.741691	0.102041	0.197319	20.372599
-0.627650	-0.741691	0.080531	0.197225	20.393715
-0.633180	-0.734694	0.090646	0.197139	20.417943
-0.638710	-0.727697	0.100857	0.197062	20.442272
-0.644240	-0.720700	0.111083	0.196993	20.457350
-0.649770	-0.720700	0.087831	0.196906	20.514445
-0.655300	-0.720700	0.067224	0.196802	20.538215
-0.660829	-0.720700	0.049268	0.196684	20.561780
-0.666359	-0.720700	0.034038	0.196554	20.578361
-0.671889	-0.720700	0.021568	0.196414	20.602118
-0.671889	-0.727697	0.009135	0.196265	20.746485
-0.671889	-0.734694	0.001955	0.196110	20.770310
-0.671889	-0.741691	0.000070	0.195954	20.781866
-0.671889	-0.748688	0.003560	0.195800	20.799224
-0.671889	-0.755685	0.012525	0.195655	20.809602
-0.671889	-0.769679	0.047035	0.195536	20.850291
-0.671889	-0.776676	0.072727	0.195439	20.871883
-0.666359	-0.783673	0.082253	0.195349	20.883911
-0.666359	-0.797668	0.155090	0.195317	20.896787
-0.660829	-0.804665	0.170078	0.195297	20.912115
-0.660829	-0.811662	0.217686	0.195315	20.926115
-0.660829	-0.818659	0.271367	0.195375	20.945649
-0.660829	-0.825656	0.331172	0.195482	20.985724
-0.660829	-0.832653	0.397147	0.195642	21.010479
-0.666359	-0.832653	0.441774	0.195836	21.090879
-0.666359	-0.825656	0.372238	0.195975	21.108139
-0.671889	-0.825656	0.415932	0.196148	21.117747
-0.671889	-0.811662	0.288097	0.196221	21.136960
-0.677419	-0.804665	0.268826	0.196278	21.146396
-0.688479	-0.797668	0.288348	0.196350	21.156916
-0.694009	-0.783673	0.219053	0.196368	21.168387
-0.699539	-0.776676	0.204906	0.196375	21.179971
-0.699539	-0.769679	0.160631	0.196347	21.195981
-0.710599	-0.755685	0.139208	0.196302	21.207771
-0.710599	-0.748688	0.103835	0.196230	21.218822
-0.710599	-0.734694	0.048934	0.196114	21.231082
-0.710599	-0.727697	0.029245	0.195984	21.242130
-0.716129	-0.720700	0.025592	0.195851	21.252995
-0.727189	-0.706706	0.019665	0.195713	21.264371
-0.732719	-0.699708	0.017287	0.195574	21.274357
-0.738249	-0.692711	0.015265	0.195433	21.285725
-0.749309	-0.678717	0.012116	0.195291	21.301745
-0.754839	-0.671720	0.010904	0.195147	21.312164
-0.765899	-0.657726	0.009135	0.195003	21.322455
-0.765899	-0.650729	0.002514	0.194853	21.333589
-0.771429	-0.643732	0.002242	0.194703	21.349245
-0.776959	-0.629738	0.000010	0.194552	21.359539
-0.782488	-0.615743	0.001854	0.194403	21.375802
-0.788018	-0.601749	0.007228	0.194258	21.385015
-0.793548	-0.587755	0.015602	0.194120	21.396060
-0.799078	-0.580758	0.014814	0.193981	21.409512
-0.804608	-0.566764	0.025025	0.193851	21.420020
-0.815668	-0.566764	0.004565	0.193704	21.431158
-0.815668	-0.559767	0.011515	0.193564	21.446496
-0.821198	-0.559767	0.003804	0.193417	21.455747
-0.826728	-0.545773	0.008781	0.193275	21.467125
-0.826728	-0.538776	0.017448	0.193140	21.478931
-0.826728	-0.531778	0.028941	0.193014	21.495992
-0.826728	-0.517784	0.060078	0.192911	21.504785
-0.826728	-0.503790	0.101544	0.192841	21.515969
-0.826728	-0.482799	0.181659	0.192833	21.527014
-0.826728	-0.468805	0.246050	0.192873	21.542640
-0.832258	-0.454810	0.266026	0.192930	21.551811
-0.837788	-0.447813	0.250413	0.192974	21.562320
-0.837788	-0.433819	0.319865	0.193071	21.572496
-0.843318	-0.426822	0.300541	0.193153	21.588990
-0.848848	-0.419825	0.280974	0.193220	21.598691
-0.848848	-0.412828	0.314593	0.193313	21.615853
-0.848848	-0.405831	0.349621	0.193432	21.625233
-0.848848	-0.398834	0.385943	0.193578	21.635989
-0.854378	-0.398834	0.326236	0.193680	21.647937
-0.859908	-0.391837	0.302779	0.193763	21.658505
-0.870968	-0.384840	0.228488	0.193789	21.669828
-0.876498	-0.384840	0.182667	0.193780	21.685425
-0.876498	-0.377843	0.207312	0.193791	21.695366
-0.882028	-0.377843	0.163624	0.193768	21.710507
-0.887558	-0.370845	0.145043	0.193731	21.719709
-0.887558	-0.363848	0.166138	0.193710	21.730426
-0.893088	-0.363848	0.127039	0.193660	21.741412
-0.898618	-0.363848	0.093133	0.193584	21.761139
-0.904147	-0.363848	0.064459	0.193486	21.785700
-0.904147	-0.356851	0.078304	0.193399	21.833661
-0.904147	-0.349854	0.093185	0.193323	21.857973
-0.904147	-0.342857	0.109089	0.193260	21.881838
-0.904147	-0.335860	0.125942	0.193209	21.897834
-0.904147	-0.328863	0.143671	0.193172	21.921885
-0.904147	-0.321866	0.162189	0.193148	21.946090
-0.904147	-0.314869	0.181439	0.193140	21.969956
-0.904147	-0.307872	0.201363	0.193146	21.983599
-0.909677	-0.300875	0.175198	0.193132	22.002998
-0.909677	-0.293878	0.193872	0.193133	22.026025
-0.909677	-0.286880	0.213062	0.193148	22.050088
-0.915207	-0.279883	0.184508	0.193141	22.066583
-0.920737	-0.272886	0.157418	0.193115	22.089389
-0.926267	-0.272886	0.118142	0.193059	22.113470
-0.931797	-0.272886	0.084506	0.192977	22.122775
-0.937327	-0.272886	0.056444	0.192875	22.145705
-0.942857	-0.272886	0.034039	0.192757	22.194239
-0.948387	-0.272886	0.017255	0.192626	22.242816
-0.953917	-0.272886	0.006117	0.192487	22.259249
-0.959447	-0.272886	0.000634	0.192344	22.281849
-0.964977	-0.272886	0.000799	0.192202	22.314269
-0.970507	-0.272886	0.006639	0.192064	22.338061
-0.976037	-0.272886	0.018140	0.191934	22.354563
-0.976037	-0.265889	0.013488	0.191802	22.377676
-0.976037	-0.258892	0.009583	0.191667	22.402479
-0.976037	-0.251895	0.006430	0.191530	22.412515
-0.976037	-0.244898	0.003977	0.191391	22.594436
-0.976037	-0.237901	0.002138	0.191251	22.618216
-0.976037	-0.230904	0.000888	0.191110	22.667183
-0.970507	-0.223907	0.001611	0.190970	22.676548
-0.970507	-0.216910	0.003102	0.190831	22.694661
-0.970507	-0.202915	0.007246	0.190695	22.703941
-0.970507	-0.195918	0.009836	0.190562	22.715091
-0.964977	-0.181924	0.032487	0.190446	22.726673
-0.959447	-0.167930	0.067434	0.190355	22.742490
-0.959447	-0.160933	0.073715	0.190269	22.752128
-0.959447	-0.153936	0.080000	0.190188	22.762664
-0.959447	-0.139942	0.092440	0.190116	22.773911
-0.959447	-0.132945	0.098517	0.190049	22.789785
-0.959447	-0.125948	0.104470	0.189986	22.799356
-0.959447	-0.118950	0.110274	0.189928	22.816133
-0.959447	-0.104956	0.121328	0.189878	22.825973
-0.959447	-0.097959	0.126499	0.189831	22.836604
-0.959447	-0.090962	0.131413	0.189788	22.847865
-0.959447	-0.076968	0.140418	0.189752	22.858535
-0.959447	-0.062974	0.148139	0.189722	22.870231
-0.959447	-0.048980	0.154493	0.189696	22.886624
-0.959447	-0.041983	0.157103	0.189672	22.897250
-0.959447	-0.034985	0.159324	0.189650	22.907438
-0.959447	-0.027988	0.161167	0.189630	22.918644
-0.964977	-0.020991	0.121079	0.189580	22.934683
-0.970507	-0.013994	0.086390	0.189505	22.945447
-0.970507	-0.006997	0.086839	0.189430	22.955913
-0.976037	0.006997	0.057321	0.189334	22.967062
-0.981567	0.006997	0.033907	0.189221	22.982879
-0.981567	0.013994	0.033623	0.189108	22.993299
-0.987097	0.013994	0.016411	0.188983	23.004025
-0.987097	0.020991	0.016089	0.188858	23.014984
-0.992627	0.027988	0.004887	0.188725	23.031939
-0.992627	0.034985	0.004579	0.188592	23.041072
-0.998157	0.034985	0.000171	0.188456	23.052061
-0.998157	0.041983	0.000112	0.188320	23.062686
-0.998157	0.048980	0.000060	0.188184	23.078043
-0.998157	0.055977	0.000026	0.188048	23.091866
-0.998157	0.069971	0.000052	0.187913	23.106907
-0.998157	0.090962	0.000534	0.187778	23.140751
-0.998157	0.104956	0.001342	0.187644	23.165670
-0.998157	0.125948	0.003687	0.187511	23.181899
-0.998157	0.132945	0.004863	0.187380	23.198912
-0.998157	0.146939	0.007965	0.187251	23.211035
-0.992627	0.153936	0.002025	0.187119	23.225277
-0.987097	0.160933	0.000002	0.186984	23.237126
-0.987097	0.174927	0.000617	0.186851	23.247638
-0.987097	0.188921	0.002537	0.186719	23.265927
-0.987097	0.195918	0.004046	0.186588	23.276630
-0.987097	0.202915	0.005989	0.186459	23.292161
-0.987097	0.209913	0.008409	0.186332	23.303269
-0.987097	0.223907	0.014840	0.186210	23.315963
-0.987097	0.230904	0.018893	0.186090	23.337305
-0.987097	0.237901	0.023595	0.185975	23.361521
-0.987097	0.244898	0.028994	0.185863	23.372388
-0.987097	0.251895	0.035089	0.185755	23.390191
-0.987097	0.258892	0.041955	0.185653	23.399946
-0.987097	0.265889	0.049664	0.185556	23.410621
-0.987097	0.279883	0.067657	0.185473	23.421990
-0.987097	0.286880	0.078070	0.185396	23.437924
-0.987097	0.293878	0.089494	0.185328	23.450181
-0.987097	0.307872	0.115571	0.185279	23.461947
-0.987097	0.314869	0.130322	0.185240	23.472800
-0.987097	0.321866	0.146302	0.185213	23.483656
-0.987097	0.328863	0.163522	0.185197	23.495059
-0.987097	0.335860	0.182092	0.185195	23.512311
-0.987097	0.342857	0.202018	0.185207	23.521318
-0.981567	0.342857	0.157815	0.185188	23.532303
-0.981567	0.349854	0.176838	0.185182	23.543567
-0.981567	0.356851	0.197328	0.185190	23.561540
-0.981567	0.363848	0.219347	0.185214	23.585630
-0.981567	0.370845	0.242918	0.185255	23.602170
-0.976037	0.377843	0.217346	0.185277	23.626265
-0.976037	0.384840	0.241731	0.185317	23.706260
-0.976037	0.391837	0.267838	0.185375	23.729994
-0.976037	0.398834	0.295726	0.185453	23.745535
-0.976037	0.405831	0.325449	0.185551	23.842513
-0.970507	0.405831	0.269823	0.185610	23.889620
-0.964977	0.405831	0.219447	0.185633	23.914648
-0.959447	0.405831	0.174302	0.185626	23.925061
-0.953917	0.405831	0.134382	0.185590	23.940962
-0.942857	0.405831	0.070165	0.185509	23.951288
-0.937327	0.405831	0.045844	0.185412	23.966846
-0.931797	0.405831	0.026699	0.185301	23.976980
-0.920737	0.405831	0.003875	0.185174	23.987181
-0.904147	0.405831	0.008019	0.185051	23.998499
-0.893088	0.405831	0.036211	0.184947	24.017050
-0.876498	0.405831	0.116337	0.184899	24.026741
-0.859908	0.405831	0.241458	0.184939	24.038142
-0.848848	0.405831	0.349617	0.185053	24.049158
-0.837788	0.405831	0.477410	0.185256	24.060599
-0.832258	0.405831	0.548591	0.185508	24.071495
-0.826728	0.405831	0.624646	0.185813	24.083143
-0.832258	0.405831	0.548591	0.186064	24.202440
-0.837788	0.405831	0.477410	0.186266	24.213299
-0.843318	0.405831	0.411052	0.186422	24.230635
-0.854378	0.405831	0.293064	0.186495	24.241949
-0.859908	0.405831	0.241458	0.186533	24.257862
-0.870968	0.405831	0.153085	0.186510	24.273096
-0.893088	0.405831	0.036211	0.186407	24.287711
-0.904147	0.405831	0.008019	0.186283	24.301532
-0.909677	0.405831	0.001522	0.186156	24.314283
-0.915207	0.405831	0.000137	0.186028	24.326610
-0.920737	0.405831	0.003875	0.185903	24.339769
-0.926267	0.405831	0.012717	0.185784	24.358013
-0.931797	0.405831	0.026699	0.185674	24.377563
-0.937327	0.405831	0.045844	0.185578	24.401624
-0.937327	0.398834	0.034796	0.185475	24.714248
-0.937327	0.391837	0.025397	0.185365	24.731524
-0.926267	0.391837	0.003307	0.185240	24.741163
-0.920737	0.384840	0.000439	0.185114	24.757746
-0.915207	0.377843	0.009730	0.184993	24.768385
-0.904147	0.377843	0.040318	0.184895	24.778758
-0.898618	0.370845	0.077669	0.184821	24.789469
-0.893088	0.370845	0.108754	0.184769	24.805783
-0.893088	0.356851	0.146385	0.184743	24.816241
-0.893088	0.349854	0.166730	0.184731	24.833337
-0.887558	0.349854	0.211406	0.184749	24.849750
-0.887558	0.342857	0.235443	0.184784	24.859804
-0.887558	0.335860	0.260320	0.184835	24.875780
-0.887558	0.328863	0.285965	0.184904	24.897457
-0.893088	0.328863	0.233176	0.184937	25.499090
-0.898618	0.328863	0.185736	0.184937	25.521945
-0.909677	0.328863	0.106956	0.184884	25.545697
-0.915207	0.321866	0.089085	0.184819	25.555099
-0.920737	0.314869	0.072428	0.184743	25.570882
-0.931797	0.314869	0.027038	0.184636	25.581280
-0.937327	0.314869	0.012568	0.184520	25.597017
-0.942857	0.314869	0.003556	0.184397	25.607736
-0.948387	0.314869	0.000051	0.184273	25.618987
-0.953917	0.314869	0.002066	0.184149	25.642295
-0.959447	0.314869	0.009614	0.184032	25.652207
-0.959447	0.321866	0.014391	0.183917	25.674036
-0.964977	0.321866	0.029736	0.183813	25.714246
-0.970507	0.321866	0.050583	0.183723	25.723743
-0.976037	0.321866	0.076941	0.183651	25.739238
-0.987097	0.321866	0.146302	0.183626	25.749315
-0.998157	0.321866	0.237844	0.183663	25.765479
-1.003687	0.321866	0.291959	0.183736	25.786137
-0.998157	0.321866	0.237844	0.183772	25.914631
-0.992627	0.321866	0.189280	0.183776	25.931588
-0.987097	0.321866	0.146302	0.183750	25.962333
-0.981567	0.321866	0.108850	0.183700	25.985934
-0.976037	0.321866	0.076941	0.183629	26.034186
-0.970507	0.321866	0.050583	0.183540	26.049382
-0.970507	0.328863	0.061069	0.183458	26.059350
-0.964977	0.328863	0.037934	0.183361	26.076485
-0.959447	0.335860	0.027338	0.183256	26.086247
-0.953917	0.335860	0.012805	0.183143	26.102089
