21-Jan-2022 22:27:54
x:	y:	newError:	totalError:	time:
-0.815668	0.783673	1.719554	0.380068	20.157829
-0.799078	0.811662	1.932118	0.381520	20.168832
-0.765899	0.846647	2.007065	0.383039	20.180329
-0.738249	0.874636	2.089524	0.384633	20.190499
-0.694009	0.930612	2.588890	0.386689	20.201976
-0.649770	0.965598	2.685142	0.388831	20.212461
-0.611060	1.000583	2.972749	0.391237	20.222825
-0.594470	1.014577	3.094397	0.393752	20.234412
-0.588940	1.035569	3.660484	0.396788	20.245365
-0.577880	1.042566	3.686796	0.399842	20.255710
-0.572350	1.049563	3.821148	0.403016	20.278465
-0.566820	1.049563	3.718723	0.406089	20.416352
-0.566820	1.063557	4.209560	0.409611	20.427599
-0.555760	1.063557	4.000392	0.412933	20.439682
-0.550230	1.063557	3.898989	0.416154	20.451906
-0.550230	1.070554	4.148471	0.419601	20.464793
-0.544700	1.070554	4.046543	0.422947	20.477132
-0.539171	1.070554	3.946673	0.426194	20.492287
-0.533641	1.070554	3.848852	0.429346	20.501727
-0.528111	1.070554	3.753054	0.432404	20.512074
-0.522581	1.070554	3.659258	0.435369	20.522550
-0.511521	1.070554	3.477574	0.438163	20.540030
-0.505991	1.070554	3.389598	0.440871	20.603652
-0.500461	1.070554	3.303518	0.443495	20.728349
-0.489401	1.070554	3.136982	0.445961	20.767636
-0.478341	1.070554	2.977679	0.448277	20.779759
-0.439631	1.042566	1.728373	0.449448	20.792728
-0.406452	1.042566	1.415965	0.450330	20.804303
-0.389862	1.042566	1.278602	0.451086	20.815285
-0.378802	1.042566	1.193550	0.451763	20.826374
-0.373272	1.042566	1.152913	0.452401	20.836922
-0.362212	1.035569	0.942594	0.452847	20.871516
-0.356682	1.035569	0.907733	0.453261	20.881088
-0.340092	1.035569	0.809711	0.453585	20.892283
-0.329032	1.035569	0.749697	0.453853	20.903962
-0.317972	1.035569	0.693665	0.454071	20.916218
-0.312442	1.035569	0.667096	0.454264	20.929288
-0.306912	1.035569	0.641464	0.454433	20.979367
-0.301382	1.035569	0.616744	0.454580	20.991853
-0.290323	1.035569	0.569950	0.454684	21.009122
-0.279263	1.035569	0.526532	0.454749	21.027588
-0.273733	1.035569	0.506034	0.454795	21.103233
-0.268203	1.035569	0.486315	0.454824	21.113767
-0.262673	1.035569	0.467352	0.454835	21.126487
-0.246083	1.035569	0.414807	0.454799	21.138268
-0.218433	1.035569	0.340541	0.454696	21.152131
-0.201843	1.035569	0.303124	0.454560	21.164008
-0.196313	1.035569	0.291731	0.454414	21.174866
-0.190783	1.028571	0.212667	0.454197	21.185525
-0.185253	1.028571	0.203591	0.453973	21.196878
-0.179724	1.028571	0.194972	0.453741	21.257715
-0.174194	1.028571	0.186795	0.453503	21.274979
-0.168664	1.028571	0.179010	0.453258	21.347750
-0.157604	1.028571	0.164643	0.453000	21.358522
-0.152074	1.028571	0.158046	0.452737	21.370092
-0.146544	1.028571	0.151785	0.452469	21.424265
-0.129954	1.028571	0.135068	0.452187	21.436158
-0.096774	1.021574	0.068377	0.451846	21.449486
-0.085714	1.014577	0.033094	0.451474	21.461482
-0.069124	1.000583	0.000886	0.451074	21.472767
-0.063594	1.000583	0.000684	0.450675	21.483518
-0.063594	0.993586	0.001927	0.450277	21.494874
-0.058065	0.993586	0.002230	0.449881	21.505126
-0.047005	0.993586	0.002812	0.449486	21.516233
-0.035945	0.993586	0.003323	0.449092	21.528149
-0.030415	0.993586	0.003554	0.448698	21.544007
-0.024885	0.993586	0.003727	0.448306	21.553422
-0.024885	0.986589	0.017154	0.447926	21.615734
-0.019355	0.986589	0.017497	0.447547	21.626531
-0.035945	0.986589	0.016277	0.447168	21.725185
-0.052535	0.986589	0.014432	0.446788	21.742920
-0.074654	0.986589	0.011226	0.446405	21.753645
-0.102304	0.986589	0.006597	0.446019	21.765283
-0.141014	0.986589	0.001151	0.445629	21.776594
-0.174194	0.986589	0.000362	0.445240	21.791846
-0.212903	0.986589	0.008659	0.444858	21.801125
-0.251613	0.986589	0.033034	0.444498	21.816537
-0.279263	0.986589	0.064282	0.444166	21.826551
-0.301382	0.986589	0.099835	0.443865	21.837029
-0.317972	0.986589	0.133708	0.443595	21.847758
-0.334562	0.986589	0.174500	0.443360	21.865579
-0.340092	0.986589	0.189766	0.443140	21.876038
-0.334562	0.986589	0.174500	0.442906	21.892796
-0.323502	0.986589	0.146497	0.442648	21.908225
-0.306912	0.986589	0.110403	0.442360	21.917083
-0.284793	0.986589	0.072210	0.442039	21.932797
-0.262673	0.986589	0.043923	0.441694	21.942669
-0.240553	0.986589	0.024000	0.441332	21.958893
-0.223963	0.986589	0.013666	0.440962	21.968174
-0.207373	0.986589	0.006638	0.440587	21.985099
-0.196313	0.986589	0.003522	0.440210	21.994528
-0.179724	0.986589	0.000798	0.439831	22.005964
-0.168664	0.986589	0.000083	0.439451	22.017024
-0.163134	0.986589	0.000011	0.439073	22.034168
-0.157604	0.986589	0.000086	0.438695	22.045748
-0.146544	0.986589	0.000676	0.438319	22.061222
-0.141014	0.993586	0.001260	0.437943	22.075353
-0.124424	0.979592	0.015722	0.437581	22.089948
-0.102304	0.951603	0.184154	0.437363	22.103993
-0.091244	0.937609	0.335956	0.437276	22.116665
-0.080184	0.930612	0.434810	0.437274	22.128663
-0.069124	0.930612	0.446546	0.437282	22.142527
-0.047005	0.930612	0.465150	0.437306	22.155184
-0.035945	0.930612	0.471899	0.437336	22.165709
-0.030415	0.930612	0.474616	0.437367	22.176511
-0.024885	0.930612	0.476881	0.437401	22.186654
-0.013825	0.930612	0.480053	0.437437	22.198278
-0.008295	0.930612	0.480961	0.437474	22.208630
-0.002765	0.930612	0.481414	0.437512	22.222808
0.002765	0.930612	0.481412	0.437549	22.232182
0.008295	0.930612	0.480954	0.437586	22.246604
0.013825	0.930612	0.480042	0.437622	22.255418
0.019355	0.930612	0.478677	0.437657	22.396551
0.024885	0.930612	0.476861	0.437690	22.612854
