21-Jan-2022 23:50:26
x:	y:	newError:	totalError:	time:
-0.876498	-0.566764	0.191656	0.175461	13.694174
-0.882028	-0.552770	0.167512	0.175454	13.705321
-0.887558	-0.538776	0.146584	0.175427	13.717187
-0.893088	-0.531778	0.155405	0.175408	13.728662
-0.893088	-0.524781	0.128579	0.175364	13.739453
-0.898618	-0.524781	0.165075	0.175355	13.750659
-0.904147	-0.503790	0.122710	0.175306	13.761503
-0.909677	-0.489796	0.109963	0.175245	13.772777
-0.915207	-0.489796	0.144622	0.175217	13.783874
-0.915207	-0.482799	0.120728	0.175166	13.799323
-0.915207	-0.475802	0.099224	0.175096	13.814607
-0.920737	-0.468805	0.110351	0.175036	13.824901
-0.931797	-0.454810	0.135948	0.175000	13.836449
-0.931797	-0.447813	0.114394	0.174944	13.851798
-0.937327	-0.440816	0.128236	0.174901	13.860969
-0.942857	-0.426822	0.122280	0.174852	13.872504
-0.948387	-0.412828	0.117945	0.174800	13.885118
-0.948387	-0.398834	0.083170	0.174716	13.895930
-0.953917	-0.391837	0.097721	0.174645	13.906903
-0.959447	-0.377843	0.097139	0.174574	13.918836
-0.959447	-0.370845	0.081945	0.174489	13.929938
-0.970507	-0.363848	0.133012	0.174451	13.941607
-0.970507	-0.349854	0.100129	0.174383	13.952935
-0.976037	-0.335860	0.103725	0.174318	13.964840
-0.981567	-0.321866	0.108864	0.174258	13.975711
-0.987097	-0.314869	0.130333	0.174218	13.987607
-0.992627	-0.307872	0.154266	0.174200	13.999112
-0.992627	-0.293878	0.124035	0.174154	14.009583
-0.992627	-0.286880	0.110565	0.174096	14.021214
-0.992627	-0.272886	0.086753	0.174017	14.032667
-0.992627	-0.265889	0.076302	0.173928	14.043538
-0.998157	-0.244898	0.077069	0.173840	14.056548
-0.998157	-0.237901	0.068223	0.173744	14.068387
-1.009217	-0.223907	0.113950	0.173690	14.079639
-1.009217	-0.216910	0.104103	0.173627	14.090765
-1.014747	-0.209913	0.131284	0.173589	14.102266
-1.014747	-0.195918	0.112146	0.173533	14.113017
-1.014747	-0.181924	0.095637	0.173463	14.124681
-1.014747	-0.167930	0.081516	0.173380	14.136138
-1.014747	-0.160933	0.075236	0.173291	14.148096
-1.020276	-0.146939	0.094898	0.173221	14.159565
-1.025806	-0.132945	0.118259	0.173171	14.170803
-1.031336	-0.118950	0.145739	0.173146	14.182233
-1.031336	-0.104956	0.134419	0.173112	14.194984
-1.031336	-0.090962	0.124911	0.173068	14.206945
-1.031336	-0.069971	0.113629	0.173015	14.218155
-1.031336	-0.062974	0.110623	0.172959	14.228481
-1.031336	-0.048980	0.105617	0.172899	14.240058
-1.031336	-0.041983	0.103631	0.172837	14.251819
-1.031336	-0.027988	0.100599	0.172772	14.262447
-1.031336	-0.013994	0.098796	0.172706	14.273719
-1.036866	-0.006997	0.136099	0.172674	14.284677
-1.036866	0.006997	0.136089	0.172641	14.295365
-1.036866	0.013994	0.136611	0.172609	14.306327
-1.036866	0.020991	0.137497	0.172578	14.317921
-1.036866	0.034985	0.140300	0.172549	14.328464
-1.036866	0.041983	0.142251	0.172522	14.339411
-1.036866	0.062974	0.150366	0.172502	14.352600
-1.036866	0.069971	0.153862	0.172486	14.362939
-1.036866	0.076968	0.157787	0.172473	14.374651
-1.036866	0.090962	0.166862	0.172468	14.386400
-1.036866	0.104956	0.177796	0.172473	14.397759
-1.036866	0.118950	0.190696	0.172489	14.408621
-1.036866	0.132945	0.205704	0.172518	14.421963
-1.036866	0.146939	0.223036	0.172563	14.434315
-1.036866	0.167930	0.253787	0.172634	14.444967
-1.036866	0.188921	0.290934	0.172738	14.456309
-1.036866	0.195918	0.304857	0.172855	14.468030
-1.036866	0.209913	0.335258	0.172997	14.479403
-1.036866	0.216910	0.351804	0.173154	14.495708
-1.036866	0.223907	0.369260	0.173326	14.510198
-1.031336	0.237901	0.341284	0.173473	14.523174
-1.025806	0.244898	0.298499	0.173583	14.536398
-1.020276	0.251895	0.259221	0.173658	14.551557
-1.009217	0.258892	0.175535	0.173660	14.566692
-0.998157	0.279883	0.134356	0.173625	14.581654
-0.992627	0.293878	0.124022	0.173582	14.595206
-0.981567	0.328863	0.123864	0.173539	14.609419
-0.976037	0.335860	0.103728	0.173478	14.621633
-0.964977	0.349854	0.069911	0.173388	14.633952
-0.959447	0.363848	0.068232	0.173296	14.644292
-0.959447	0.370845	0.081933	0.173217	14.656372
-0.953917	0.377843	0.067740	0.173125	14.668074
-0.942857	0.384840	0.033753	0.173004	14.679598
-0.937327	0.391837	0.025397	0.172876	14.690610
-0.931797	0.412828	0.036706	0.172759	14.701969
-0.920737	0.426822	0.022096	0.172628	14.712825
-0.915207	0.433819	0.016435	0.172493	14.724860
-0.909677	0.440816	0.011800	0.172354	14.736407
-0.904147	0.447813	0.008053	0.172213	14.748077
-0.898618	0.461808	0.010686	0.172073	14.759373
-0.898618	0.468805	0.018377	0.171941	14.770740
-0.893088	0.475802	0.014222	0.171805	14.782410
-0.887558	0.489796	0.018876	0.171674	14.793095
-0.882028	0.496793	0.015172	0.171539	14.804304
-0.882028	0.503790	0.024865	0.171413	14.816002
-0.876498	0.510787	0.020942	0.171284	14.826461
-0.870968	0.510787	0.009407	0.171146	14.837892
-0.859908	0.517784	0.001433	0.171000	14.849867
-0.854378	0.524781	0.000720	0.170855	14.860514
-0.848848	0.538776	0.002912	0.170711	14.872123
-0.843318	0.545773	0.002044	0.170567	14.883610
-0.837788	0.552770	0.001393	0.170423	14.895725
-0.832258	0.573761	0.011812	0.170288	14.907057
-0.826728	0.587755	0.020654	0.170160	14.918156
-0.815668	0.608746	0.031652	0.170042	14.929222
-0.815668	0.615743	0.048337	0.169939	14.944550
-0.810138	0.622741	0.047646	0.169835	14.955153
-0.799078	0.636735	0.047277	0.169731	14.966713
-0.788018	0.643732	0.030738	0.169613	14.977898
-0.782488	0.650729	0.031371	0.169496	14.989300
-0.771429	0.664723	0.033545	0.169381	15.000855
-0.765899	0.671720	0.035093	0.169267	15.011378
-0.760369	0.671720	0.021252	0.169142	15.022184
-0.754839	0.685714	0.039193	0.169032	15.033429
-0.738249	0.699708	0.029428	0.168914	15.044194
-0.727189	0.713703	0.035775	0.168802	15.056158
-0.721659	0.727697	0.061793	0.168712	15.068137
-0.710599	0.734694	0.048946	0.168611	15.079279
-0.699539	0.741691	0.038179	0.168501	15.090362
-0.694009	0.755685	0.067694	0.168417	15.101364
-0.688479	0.762682	0.075443	0.168339	15.111958
-0.682949	0.762682	0.056500	0.168245	15.123136
-0.671889	0.769679	0.047049	0.168143	15.134695
-0.655300	0.776676	0.026228	0.168024	15.145905
-0.649770	0.790671	0.054795	0.167930	15.157480
-0.644240	0.790671	0.039643	0.167822	15.172979
-0.633180	0.790671	0.016782	0.167696	15.184123
-0.627650	0.804665	0.042049	0.167591	15.194267
-0.616590	0.811662	0.037280	0.167483	15.206033
-0.611060	0.818659	0.046508	0.167382	15.219101
-0.594470	0.825656	0.030279	0.167268	15.231075
-0.588940	0.832653	0.039551	0.167161	15.241965
-0.577880	0.839650	0.037239	0.167053	15.252999
-0.572350	0.839650	0.026141	0.166936	15.264102
-0.566820	0.846647	0.035615	0.166827	15.275217
-0.555760	0.846647	0.016290	0.166703	15.286019
-0.550230	0.846647	0.009478	0.166572	15.296230
-0.539171	0.853644	0.009334	0.166442	15.308194
-0.533641	0.853644	0.004537	0.166308	15.319784
-0.528111	0.860641	0.009518	0.166179	15.330620
-0.517051	0.860641	0.001616	0.166043	15.341796
-0.500461	0.867638	0.000265	0.165906	15.353813
-0.494931	0.867638	0.000130	0.165769	15.364296
-0.494931	0.874636	0.002466	0.165635	15.375325
-0.478341	0.881633	0.000924	0.165499	15.387328
-0.467281	0.888630	0.001600	0.165364	15.399620
-0.456221	0.888630	0.000122	0.165229	15.410000
-0.439631	0.888630	0.007345	0.165099	15.421442
-0.428571	0.888630	0.018018	0.164978	15.433334
-0.423041	0.888630	0.025002	0.164864	15.444103
-0.411982	0.895627	0.020057	0.164745	15.455782
-0.395392	0.895627	0.044033	0.164646	15.467116
-0.384332	0.902624	0.035957	0.164541	15.478217
-0.373272	0.902624	0.054006	0.164451	15.490076
-0.362212	0.902624	0.075158	0.164378	15.501269
-0.351152	0.902624	0.099081	0.164325	15.512215
-0.345622	0.902624	0.112032	0.164282	15.523750
-0.334562	0.902624	0.139637	0.164262	15.534893
-0.323502	0.909621	0.119500	0.164226	15.545669
-0.317972	0.909621	0.132528	0.164200	15.556952
-0.306912	0.916618	0.111321	0.164157	15.568652
-0.301382	0.916618	0.123265	0.164124	15.579167
-0.295853	0.923615	0.090954	0.164064	15.590227
-0.284793	0.923615	0.112054	0.164022	15.601783
-0.279263	0.923615	0.123143	0.163989	15.611933
-0.268203	0.923615	0.146185	0.163975	15.627177
-0.257143	0.923615	0.170228	0.163980	15.642648
-0.240553	0.923615	0.207707	0.164015	15.656243
-0.229493	0.937609	0.120504	0.163980	15.670539
-0.218433	0.937609	0.139011	0.163960	15.683554
-0.207373	0.937609	0.157883	0.163955	15.699742
-0.190783	0.944606	0.131913	0.163929	15.715043
-0.174194	0.951603	0.106178	0.163883	15.727872
-0.168664	0.951603	0.112665	0.163841	15.741244
-0.152074	0.951603	0.131934	0.163816	15.752213
-0.146544	0.958601	0.091608	0.163758	15.762815
-0.135484	0.958601	0.101589	0.163708	15.774455
-0.129954	0.958601	0.106498	0.163662	15.785707
-0.124424	0.958601	0.111278	0.163620	15.802661
-0.113364	0.958601	0.120567	0.163586	15.812002
-0.102304	0.958601	0.129283	0.163558	15.822968
-0.096774	0.965598	0.087419	0.163497	15.834583
-0.080184	0.965598	0.096601	0.163444	15.845586
-0.074654	0.965598	0.099356	0.163393	15.856523
-0.069124	0.965598	0.101967	0.163344	15.867534
-0.058065	0.965598	0.106657	0.163299	15.878863
-0.047005	0.965598	0.110634	0.163257	15.890052
-0.041475	0.965598	0.112313	0.163217	15.919543
-0.030415	0.972595	0.072522	0.163144	15.937974
-0.024885	0.972595	0.073384	0.163073	15.949195
-0.019355	0.972595	0.074062	0.163003	15.960809
-0.013825	0.972595	0.074567	0.162933	15.972911
-0.008295	0.972595	0.074921	0.162863	15.985301
-0.002765	0.972595	0.075096	0.162793	15.995693
0.008295	0.972595	0.074918	0.162724	16.007172
0.019355	0.972595	0.074054	0.162654	16.018588
0.024885	0.972595	0.073375	0.162584	16.035310
0.030415	0.972595	0.072542	0.162512	16.050781
0.035945	0.972595	0.071512	0.162441	16.060754
0.047005	0.972595	0.069036	0.162367	16.071909
0.052535	0.972595	0.067537	0.162293	16.087185
0.063594	0.972595	0.064177	0.162215	16.097713
0.069124	0.972595	0.062262	0.162137	16.112708
0.074654	0.972595	0.060246	0.162057	16.127244
0.085714	0.972595	0.055865	0.161974	16.137684
0.091244	0.972595	0.053527	0.161889	16.149014
0.096774	0.979592	0.024470	0.161781	16.159691
0.113364	0.986589	0.004803	0.161658	16.171856
0.118894	0.986589	0.003937	0.161535	16.183772
0.124424	0.986589	0.003143	0.161411	16.193603
0.135484	0.986589	0.001734	0.161287	16.205041
0.141014	0.986589	0.001148	0.161162	16.216459
0.146544	0.986589	0.000681	0.161037	16.226785
0.157604	0.986589	0.000096	0.160911	16.239161
0.163134	0.986589	0.000001	0.160786	16.250902
0.168664	0.986589	0.000104	0.160661	16.261397
0.179724	0.986589	0.000814	0.160537	16.272810
0.190783	0.986589	0.002373	0.160414	16.284533
0.196313	0.986589	0.003532	0.160292	16.300374
0.207373	0.986589	0.006653	0.160173	16.320751
0.212903	0.986589	0.008655	0.160056	16.331177
0.223963	0.986589	0.013685	0.159943	16.342950
0.235023	0.979592	0.005473	0.159823	16.362677
0.251613	0.965598	0.000467	0.159700	16.377259
0.268203	0.958601	0.002104	0.159578	16.390292
0.284793	0.944606	0.017944	0.159469	16.402391
0.306912	0.937609	0.018076	0.159360	16.413430
0.329032	0.923615	0.038149	0.159267	16.425120
0.351152	0.902624	0.099082	0.159220	16.437192
0.367742	0.902624	0.064207	0.159147	16.448770
0.384332	0.888630	0.101263	0.159103	16.459524
0.395392	0.881633	0.114009	0.159068	16.471344
0.406452	0.874636	0.126287	0.159043	16.483044
0.411982	0.874636	0.110192	0.159005	16.493462
0.417512	0.867638	0.137896	0.158989	16.504852
0.434101	0.853644	0.179103	0.159005	16.517522
0.450691	0.839650	0.221268	0.159052	16.528381
0.456221	0.818659	0.394422	0.159232	16.539641
0.467281	0.804665	0.482985	0.159480	16.550432
0.478341	0.797668	0.488631	0.159731	16.561153
0.483871	0.790671	0.533213	0.160016	16.572713
0.500461	0.783673	0.492243	0.160269	16.584676
0.517051	0.769679	0.529615	0.160550	16.595611
0.528111	0.762682	0.523061	0.160826	16.606938
0.550230	0.755685	0.425384	0.161027	16.618870
0.572350	0.741691	0.398794	0.161208	16.630003
0.600000	0.727697	0.323135	0.161331	16.641830
0.622120	0.713703	0.283171	0.161423	16.653660
0.649770	0.692711	0.252390	0.161492	16.665876
0.671889	0.678717	0.202202	0.161523	16.677198
0.682949	0.657726	0.268668	0.161604	16.688756
0.710599	0.636735	0.210332	0.161641	16.700772
0.738249	0.622741	0.116803	0.161607	16.712312
0.749309	0.622741	0.066042	0.161535	16.722508
0.754839	0.622741	0.045955	0.161448	16.727810
0.771429	0.608746	0.029974	0.161349	16.734674
0.793548	0.594752	0.006908	0.161232	16.742299
0.815668	0.587755	0.002901	0.161113	16.749210
0.826728	0.580758	0.010678	0.161000	16.756522
0.848848	0.566764	0.042727	0.160911	16.765159
0.882028	0.552770	0.167498	0.160916	16.772960
0.898618	0.545773	0.263903	0.160993	16.780762
0.909677	0.531778	0.288459	0.161089	16.788577
0.926267	0.531778	0.463265	0.161315	16.796246
0.942857	0.517784	0.572699	0.161624	16.805088
0.948387	0.517784	0.648467	0.161988	16.813606
0.959447	0.503790	0.700111	0.162390	16.822701
0.964977	0.496793	0.728477	0.162814	16.831630
0.976037	0.489796	0.847109	0.163325	16.838076
0.981567	0.482799	0.881301	0.163860	16.845930
0.987097	0.482799	0.976984	0.164467	16.859060
0.987097	0.475802	0.917502	0.165028	16.870116
0.987097	0.468805	0.860573	0.165546	16.877382
0.992627	0.461808	0.898614	0.166091	16.884647
0.998157	0.461808	0.996225	0.166708	16.890928
0.998157	0.454810	0.938805	0.167282	16.901369
1.003687	0.454810	1.038901	0.167929	16.924003
1.003687	0.447813	0.981218	0.168532	16.929177
1.003687	0.440816	0.925899	0.169094	16.935672
1.003687	0.433819	0.872889	0.169615	16.942791
1.003687	0.426822	0.822130	0.170098	16.956104
1.009217	0.419825	0.865945	0.170613	16.961292
1.009217	0.412828	0.817001	0.171091	16.968402
1.014747	0.412828	0.912191	0.171638	16.974606
1.014747	0.405831	0.862883	0.172148	16.986098
1.020276	0.398834	0.911275	0.172693	16.995584
1.020276	0.391837	0.863645	0.173202	17.001282
1.020276	0.384840	0.818002	0.173677	17.011845
1.020276	0.377843	0.774291	0.174119	17.021616
1.020276	0.370845	0.732460	0.174530	17.031732
1.020276	0.363848	0.692457	0.174910	17.042862
1.020276	0.356851	0.654221	0.175262	17.052726
1.020276	0.349854	0.617693	0.175587	17.058105
1.020276	0.342857	0.582836	0.175885	17.069008
1.020276	0.335860	0.549601	0.176159	17.075050
1.020276	0.328863	0.517940	0.176409	17.082495
1.020276	0.321866	0.487808	0.176637	17.093281
1.020276	0.300875	0.405966	0.176805	17.106432
1.020276	0.293878	0.381415	0.176954	17.117231
1.020276	0.279883	0.336050	0.177070	17.127496
1.020276	0.265889	0.295430	0.177157	17.139438
1.020276	0.251895	0.259200	0.177216	17.150478
1.020276	0.244898	0.242639	0.177264	17.168177
1.020276	0.237901	0.227009	0.177300	17.197004
1.020276	0.230904	0.212345	0.177326	17.213271
1.020276	0.223907	0.198529	0.177341	17.224246
1.020276	0.209913	0.173444	0.177338	17.235446
1.020276	0.195918	0.151460	0.177320	17.246623
1.020276	0.181924	0.132291	0.177287	17.258848
1.020276	0.167930	0.115630	0.177242	17.272879
1.020276	0.153936	0.101282	0.177187	17.284110
1.020276	0.146939	0.094884	0.177128	17.294772
1.020276	0.132945	0.083549	0.177060	17.306489
1.020276	0.125948	0.078520	0.176989	17.322093
1.020276	0.118950	0.073914	0.176914	17.332156
1.020276	0.111953	0.069707	0.176837	17.343023
1.020276	0.104956	0.065872	0.176757	17.354011
1.020276	0.097959	0.062350	0.176675	17.365283
1.020276	0.090962	0.059163	0.176590	17.375551
1.020276	0.083965	0.056292	0.176503	17.386895
1.020276	0.076968	0.053720	0.176415	17.402316
1.020276	0.062974	0.049377	0.176324	17.416679
1.020276	0.055977	0.047575	0.176231	17.431509
1.020276	0.048980	0.046017	0.176138	17.441063
1.020276	0.041983	0.044691	0.176044	17.451884
1.020276	0.034985	0.043589	0.175949	17.541344
1.020276	0.020991	0.042013	0.175853	17.553081
1.020276	0.006997	0.041213	0.175757	17.566975
1.020276	-0.006997	0.041222	0.175661	17.579007
1.020276	-0.020991	0.042009	0.175565	17.591140
1.014747	-0.020991	0.022416	0.175456	17.657653
1.014747	-0.027988	0.022914	0.175347	17.676010
1.009217	-0.034985	0.009671	0.175229	17.687049
1.009217	-0.041983	0.010195	0.175111	17.721090
1.009217	-0.048980	0.010835	0.174994	17.730490
1.003687	-0.048980	0.002401	0.174872	18.081256
0.998157	-0.055977	0.000010	0.174747	18.099643
0.981567	-0.055977	0.028358	0.174643	18.110388
0.970507	-0.062974	0.075377	0.174573	18.122457
0.964977	-0.062974	0.108705	0.174526	18.133734
0.953917	-0.069971	0.189401	0.174537	18.144796
0.931797	-0.090962	0.406707	0.174701	18.156705
0.915207	-0.097959	0.633077	0.175026	18.168066
0.898618	-0.104956	0.907713	0.175544	18.179041
