22-Jan-2022 13:18:25
x:	y:	newError:	totalError:	time:
1.003687	-0.832653	0.001381	0.064642	16.252292
0.998157	-0.825656	0.000343	0.064582	16.264412
0.998157	-0.811662	0.000344	0.064522	16.274926
0.998157	-0.804665	0.000358	0.064462	16.292603
0.992627	-0.797668	0.005441	0.064407	16.302761
0.992627	-0.790671	0.005454	0.064352	16.314195
0.992627	-0.783673	0.005442	0.064297	16.324607
0.987097	-0.783673	0.016655	0.064253	16.336172
0.981567	-0.769679	0.033985	0.064225	16.347872
0.981567	-0.762682	0.033992	0.064197	16.359474
0.981567	-0.755685	0.033986	0.064169	16.370662
0.976037	-0.748688	0.057436	0.064162	16.387628
0.976037	-0.741691	0.057432	0.064156	16.398060
0.976037	-0.734694	0.057435	0.064150	16.409429
0.976037	-0.727697	0.057433	0.064144	16.420576
0.976037	-0.720700	0.057433	0.064138	16.432186
0.976037	-0.706706	0.057432	0.064131	16.443141
0.976037	-0.699708	0.057435	0.064125	16.454809
0.976037	-0.678717	0.057430	0.064119	16.466098
0.976037	-0.671720	0.057438	0.064113	16.483840
0.976037	-0.664723	0.057429	0.064107	16.493089
0.976037	-0.657726	0.057439	0.064101	16.509232
0.976037	-0.643732	0.057441	0.064094	16.519838
0.976037	-0.622741	0.057427	0.064088	16.531814
0.976037	-0.615743	0.057444	0.064082	16.542877
0.976037	-0.594752	0.057425	0.064076	16.555963
0.976037	-0.587755	0.057448	0.064070	16.568078
0.976037	-0.580758	0.057425	0.064064	16.579382
0.976037	-0.573761	0.057449	0.064058	16.590074
0.976037	-0.566764	0.057425	0.064052	16.601764
0.976037	-0.552770	0.057424	0.064046	16.613226
0.976037	-0.545773	0.057453	0.064040	16.624966
0.976037	-0.538776	0.057424	0.064034	16.638100
0.976037	-0.524781	0.057424	0.064028	16.650593
0.976037	-0.517784	0.057458	0.064022	16.662030
0.976037	-0.510787	0.057423	0.064016	16.672571
0.976037	-0.503790	0.057460	0.064010	16.684082
0.976037	-0.496793	0.057423	0.064004	16.695027
0.976037	-0.489796	0.057462	0.063998	16.712695
0.976037	-0.475802	0.057463	0.063992	16.722294
0.976037	-0.468805	0.057423	0.063986	16.738171
0.976037	-0.461808	0.057461	0.063980	16.748209
0.976037	-0.440816	0.057423	0.063975	16.758617
0.976037	-0.426822	0.057424	0.063969	16.769767
0.976037	-0.412828	0.057424	0.063963	16.782218
0.976037	-0.391837	0.057450	0.063957	16.796244
0.976037	-0.377843	0.057448	0.063951	16.812042
0.976037	-0.370845	0.057425	0.063945	16.824582
0.976037	-0.363848	0.057446	0.063939	16.838137
0.976037	-0.356851	0.057426	0.063934	16.853276
0.976037	-0.342857	0.057426	0.063928	16.865887
0.976037	-0.335860	0.057443	0.063922	16.881755
0.976037	-0.328863	0.057427	0.063916	16.895280
0.976037	-0.321866	0.057441	0.063910	16.908264
0.976037	-0.314869	0.057428	0.063905	16.919917
0.976037	-0.300875	0.057429	0.063899	16.931264
0.976037	-0.293878	0.057438	0.063893	16.941308
0.976037	-0.279883	0.057437	0.063887	16.956474
0.976037	-0.272886	0.057431	0.063882	16.966469
0.976037	-0.251895	0.057434	0.063876	16.977464
0.976037	-0.244898	0.057433	0.063870	16.988608
0.976037	-0.237901	0.057433	0.063864	16.999784
0.976037	-0.230904	0.057434	0.063859	17.010477
0.976037	-0.223907	0.057432	0.063853	17.028239
0.976037	-0.216910	0.057435	0.063847	17.042609
0.976037	-0.202915	0.057437	0.063842	17.052886
0.976037	-0.195918	0.057430	0.063836	17.064600
0.976037	-0.181924	0.057429	0.063830	17.074891
0.976037	-0.167930	0.057428	0.063825	17.085919
0.976037	-0.160933	0.057441	0.063819	17.097052
0.976037	-0.153936	0.057427	0.063814	17.108090
0.976037	-0.139942	0.057427	0.063808	17.119356
0.976037	-0.125948	0.057426	0.063802	17.131326
0.976037	-0.104956	0.057448	0.063797	17.142352
0.976037	-0.097959	0.057425	0.063791	17.158684
0.976037	-0.076968	0.057452	0.063786	17.168571
0.970507	-0.069971	0.086985	0.063806	17.184454
0.970507	-0.062974	0.087015	0.063826	17.194128
0.970507	-0.034985	0.087019	0.063847	17.205926
0.970507	-0.027988	0.086984	0.063867	17.217546
0.970507	-0.006997	0.087024	0.063887	17.229692
0.970507	-0.000000	0.086984	0.063907	17.240630
0.970507	0.027988	0.086984	0.063927	17.253530
0.970507	0.055977	0.086985	0.063947	17.267412
0.970507	0.069971	0.086985	0.063967	17.278544
0.970507	0.083965	0.086985	0.063987	17.289814
0.970507	0.104956	0.087009	0.064007	17.301781
0.970507	0.111953	0.086986	0.064027	17.317172
0.970507	0.118950	0.087007	0.064047	17.326497
0.970507	0.125948	0.086987	0.064067	17.337371
0.970507	0.132945	0.087005	0.064086	17.348307
0.970507	0.146939	0.087004	0.064106	17.363464
0.970507	0.153936	0.086988	0.064126	17.377509
0.970507	0.160933	0.087002	0.064146	17.391848
0.970507	0.167930	0.086989	0.064165	17.401686
0.970507	0.174927	0.087001	0.064185	17.412724
0.970507	0.181924	0.086990	0.064204	17.423410
0.970507	0.195918	0.086991	0.064224	17.434810
0.970507	0.202915	0.086998	0.064244	17.476459
0.970507	0.209913	0.086992	0.064263	17.488078
0.970507	0.230904	0.086995	0.064283	17.500735
0.970507	0.244898	0.086994	0.064302	17.512925
0.970507	0.286880	0.086991	0.064321	17.523778
0.970507	0.300875	0.086990	0.064341	17.535556
0.970507	0.314869	0.086989	0.064360	17.546835
0.970507	0.335860	0.087004	0.064379	17.557884
0.970507	0.342857	0.086988	0.064399	17.569561
0.970507	0.349854	0.087006	0.064418	17.586354
0.970507	0.356851	0.086987	0.064437	17.608531
0.970507	0.377843	0.087009	0.064456	17.619950
0.970507	0.384840	0.086986	0.064475	17.635738
0.970507	0.391837	0.087011	0.064494	17.650941
0.970507	0.398834	0.086985	0.064513	17.666050
0.970507	0.419825	0.087015	0.064533	17.675200
0.970507	0.426822	0.086985	0.064552	17.686540
0.970507	0.433819	0.087017	0.064571	17.698259
0.970507	0.447813	0.087020	0.064589	17.708692
0.970507	0.468805	0.086984	0.064608	17.720254
0.970507	0.482799	0.086984	0.064627	17.731716
0.970507	0.496793	0.086984	0.064646	17.742600
0.970507	0.510787	0.086984	0.064665	17.753618
0.976037	0.545773	0.057453	0.064659	17.765205
0.976037	0.559767	0.057451	0.064653	17.776352
0.976037	0.580758	0.057425	0.064647	17.787325
0.976037	0.594752	0.057425	0.064641	17.798867
0.976037	0.615743	0.057444	0.064635	17.809348
0.976037	0.622741	0.057427	0.064629	17.820665
0.976037	0.643732	0.057441	0.064623	17.831756
0.976037	0.657726	0.057439	0.064617	17.842682
0.976037	0.678717	0.057430	0.064611	17.854225
0.976037	0.692711	0.057431	0.064605	17.865836
0.976037	0.720700	0.057433	0.064599	17.876498
0.976037	0.734694	0.057435	0.064593	17.887797
0.976037	0.762682	0.057437	0.064587	17.899625
0.976037	0.790671	0.057440	0.064581	17.911327
0.976037	0.804665	0.057442	0.064575	17.926451
0.976037	0.811662	0.057427	0.064569	17.943343
0.976037	0.818659	0.057443	0.064563	18.027301
0.976037	0.825656	0.057426	0.064557	18.037099
0.981567	0.846647	0.034002	0.064532	18.048090
0.987097	0.867638	0.016651	0.064492	18.059223
0.987097	0.874636	0.016677	0.064453	18.070680
0.987097	0.895627	0.016650	0.064413	18.082853
0.987097	0.902624	0.016681	0.064374	18.098740
0.987097	0.909621	0.016650	0.064334	18.113184
0.987097	0.916618	0.016683	0.064295	18.127236
0.992627	0.923615	0.005437	0.064246	18.145004
0.998157	0.937609	0.000340	0.064194	18.154560
0.998157	0.944606	0.000378	0.064141	18.166100
1.009217	0.951603	0.008495	0.064096	18.176699
1.009217	0.958601	0.008535	0.064050	18.189771
1.009217	0.965598	0.008495	0.064004	18.535010
1.009217	0.972595	0.008533	0.063959	18.585423
1.009217	0.979592	0.008495	0.063914	18.607873
1.009217	0.986589	0.008531	0.063868	18.644934
1.003687	0.986589	0.001395	0.063817	18.659746
1.224885	0.993586
