21-Jan-2022 21:17:39
x:	y:	newError:	totalError:	time:
0.395392	0.839650	0.517145	0.109134	17.529273
0.384332	0.839650	0.586314	0.109578	17.540058
0.373272	0.846647	0.558324	0.109996	17.551782
0.362212	0.846647	0.626111	0.110476	17.563101
0.351152	0.853644	0.592191	0.110924	17.574222
0.340092	0.853644	0.657783	0.111432	17.585653
0.334562	0.853644	0.691158	0.111970	17.596608
0.323502	0.867638	0.547806	0.112373	17.607935
0.323502	0.874636	0.455032	0.112691	17.624870
0.317972	0.874636	0.481060	0.113031	17.634476
0.312442	0.881633	0.417851	0.113313	17.645298
0.306912	0.888630	0.358361	0.113539	17.656583
0.295853	0.888630	0.402161	0.113806	17.668198
0.290323	0.902624	0.268700	0.113948	17.679066
0.284793	0.902624	0.286372	0.114107	17.692717
0.279263	0.902624	0.304298	0.114282	17.745502
0.273733	0.902624	0.322435	0.114474	17.756548
0.268203	0.902624	0.340733	0.114681	17.774684
0.262673	0.902624	0.359205	0.114906	17.786475
0.251613	0.902624	0.396430	0.115164	17.799309
0.240553	0.902624	0.433919	0.115456	17.811233
0.229493	0.902624	0.471402	0.115781	17.823392
0.223963	0.902624	0.490096	0.116123	17.840950
0.218433	0.902624	0.508694	0.116482	17.851313
0.212903	0.909621	0.432906	0.116771	17.873132
0.207373	0.909621	0.449450	0.117074	17.883707
0.201843	0.909621	0.465875	0.117392	17.900980
0.196313	0.916618	0.391820	0.117641	17.915385
0.190783	0.916618	0.406266	0.117904	17.933262
0.185253	0.916618	0.420552	0.118179	17.942532
0.179724	0.916618	0.434662	0.118466	17.957789
0.168664	0.923615	0.373459	0.118697	17.968483
0.163134	0.930612	0.304683	0.118865	17.979802
0.146544	0.937609	0.260184	0.118993	17.991734
0.129954	0.951603	0.156532	0.119027	18.003555
0.118894	0.951603	0.168107	0.119072	18.014958
0.113364	0.951603	0.173625	0.119121	18.025824
0.107834	0.958601	0.124990	0.119126	18.037506
0.091244	0.965598	0.090623	0.119100	18.049250
0.074654	0.972595	0.060246	0.119047	18.063644
0.063594	0.972595	0.064177	0.118998	18.075220
0.052535	0.972595	0.067537	0.118952	18.087359
0.041475	0.972595	0.070341	0.118908	18.098681
0.035945	0.972595	0.071512	0.118866	18.109059
0.024885	0.979592	0.040385	0.118795	18.120482
0.019355	0.979592	0.040873	0.118726	18.137155
0.013825	0.979592	0.041262	0.118656	18.181838
0.008295	0.979592	0.041517	0.118587	18.198567
0.002765	0.979592	0.041633	0.118519	18.209492
-0.002765	0.979592	0.041648	0.118450	18.220274
-0.008295	0.986589	0.017896	0.118360	18.230820
-0.013825	0.986589	0.017730	0.118271	18.298098
-0.030415	0.986589	0.016765	0.118181	18.312537
-0.041475	0.986589	0.015728	0.118089	18.325449
-0.047005	0.986589	0.015125	0.117998	18.338222
-0.052535	0.986589	0.014432	0.117906	18.366242
-0.063594	0.986589	0.012916	0.117813	18.381418
-0.069124	0.986589	0.012090	0.117719	18.394338
-0.074654	0.986589	0.011226	0.117625	18.406721
-0.080184	0.986589	0.010320	0.117530	18.441575
-0.085714	0.986589	0.009419	0.117435	18.452898
-0.096774	0.986589	0.007546	0.117338	18.465114
-0.102304	0.986589	0.006597	0.117240	18.482743
-0.107834	0.986589	0.005689	0.117142	18.492727
-0.113364	0.986589	0.004792	0.117043	18.504323
-0.118894	0.986589	0.003942	0.116944	18.515968
-0.129954	0.986589	0.002396	0.116843	18.526819
-0.135484	0.986589	0.001731	0.116742	18.538439
-0.141014	0.986589	0.001151	0.116640	18.550221
-0.152074	0.986589	0.000317	0.116538	18.561497
-0.163134	0.986589	0.000011	0.116436	18.573129
-0.168664	0.986589	0.000083	0.116335	18.584591
-0.174194	0.986589	0.000362	0.116233	18.595492
-0.179724	0.986589	0.000798	0.116132	18.606881
-0.185253	0.986589	0.001484	0.116032	18.617891
-0.190783	0.986589	0.002371	0.115933	18.633742
-0.196313	0.986589	0.003522	0.115835	18.643915
-0.201843	0.986589	0.004951	0.115739	18.655311
-0.207373	0.986589	0.006638	0.115644	18.666416
-0.212903	0.986589	0.008659	0.115551	18.677288
-0.223963	0.986589	0.013666	0.115463	18.689229
-0.229493	0.986589	0.016727	0.115377	18.700857
-0.235023	0.986589	0.020165	0.115294	18.721618
-0.240553	0.986589	0.024000	0.115215	18.731197
-0.246083	0.986589	0.028283	0.115140	18.746197
-0.251613	0.986589	0.033034	0.115069	18.760650
-0.257143	0.986589	0.038222	0.115003	18.770674
-0.262673	0.986589	0.043923	0.114942	18.781585
-0.268203	0.986589	0.050157	0.114886	18.792053
-0.273733	0.986589	0.056945	0.114836	18.803446
-0.284793	0.986589	0.072210	0.114799	18.814816
-0.284793	0.979592	0.040612	0.114735	18.824870
-0.290323	0.979592	0.047125	0.114677	18.836033
-0.295853	0.979592	0.054258	0.114625	18.865565
-0.301382	0.979592	0.062036	0.114580	18.875933
-0.306912	0.972595	0.039506	0.114516	18.887265
-0.312442	0.965598	0.022174	0.114437	18.899464
-0.317972	0.958601	0.009923	0.114347	18.910292
-0.323502	0.958601	0.013733	0.114261	18.929486
-0.329032	0.951603	0.004746	0.114168	18.940023
-0.334562	0.951603	0.007575	0.114077	18.951614
-0.340092	0.944606	0.001586	0.113981	18.969767
-0.345622	0.944606	0.003443	0.113887	18.979116
-0.345622	0.937609	0.000052	0.113790	18.990098
-0.351152	0.937609	0.000148	0.113693	19.001435
-0.356682	0.937609	0.001009	0.113598	19.012624
-0.362212	0.937609	0.002663	0.113504	19.023506
-0.367742	0.930612	0.000042	0.113407	19.034851
-0.373272	0.930612	0.000726	0.113312	19.045948
-0.378802	0.923615	0.000297	0.113216	19.058045
-0.384332	0.923615	0.000016	0.113120	19.068913
-0.389862	0.923615	0.000642	0.113025	19.079933
-0.389862	0.916618	0.001535	0.112931	19.090933
-0.395392	0.909621	0.006663	0.112841	19.102279
-0.400922	0.902624	0.015237	0.112759	19.113023
-0.406452	0.902624	0.010171	0.112673	19.123901
-0.417512	0.895627	0.014015	0.112590	19.135078
-0.423041	0.895627	0.009005	0.112503	19.145294
-0.428571	0.895627	0.005063	0.112412	19.156055
-0.434101	0.895627	0.002225	0.112320	19.167703
-0.445161	0.895627	0.000003	0.112226	19.179122
-0.445161	0.888630	0.003729	0.112135	19.190105
-0.450691	0.888630	0.001309	0.112042	19.201703
-0.456221	0.888630	0.000122	0.111948	19.212729
-0.461751	0.888630	0.000207	0.111855	19.228574
-0.461751	0.881633	0.002278	0.111763	19.238035
-0.467281	0.881633	0.000482	0.111670	19.253808
-0.472811	0.881633	0.000017	0.111577	19.263070
-0.478341	0.881633	0.000924	0.111485	19.274197
-0.489401	0.874636	0.000506	0.111392	19.285769
-0.494931	0.874636	0.002466	0.111302	19.301031
-0.494931	0.867638	0.000130	0.111209	19.310766
-0.500461	0.867638	0.000265	0.111117	19.322167
-0.505991	0.867638	0.001944	0.111027	19.357296
-0.511521	0.867638	0.005208	0.110939	19.373015
-0.517051	0.867638	0.010042	0.110855	19.383061
-0.522581	0.860641	0.004749	0.110768	19.393808
-0.522581	0.853644	0.000082	0.110676	19.404872
-0.522581	0.846647	0.002566	0.110587	19.417706
-0.528111	0.839650	0.006528	0.110501	19.431170
-0.528111	0.832653	0.019577	0.110426	19.448806
-0.533641	0.825656	0.028588	0.110358	19.461054
-0.539171	0.825656	0.019302	0.110283	19.474961
-0.544700	0.818659	0.027853	0.110215	19.488549
-0.550230	0.818659	0.018555	0.110140	19.501636
-0.555760	0.818659	0.011070	0.110059	19.514126
-0.566820	0.811662	0.010037	0.109976	19.528762
-0.572350	0.811662	0.004670	0.109890	19.545445
-0.572350	0.804665	0.015735	0.109813	19.555558
-0.583410	0.804665	0.003713	0.109726	19.567386
-0.583410	0.797668	0.013811	0.109648	19.577372
-0.588940	0.790671	0.019864	0.109574	19.593032
-0.588940	0.783673	0.038803	0.109516	19.607314
-0.594470	0.783673	0.026785	0.109449	19.617447
-0.594470	0.776676	0.048093	0.109399	19.628468
-0.600000	0.776676	0.034463	0.109338	19.650038
-0.605530	0.769679	0.042771	0.109283	19.663717
-0.611060	0.769679	0.029755	0.109219	19.686483
-0.616590	0.769679	0.019050	0.109145	19.701786
-0.627650	0.769679	0.004691	0.109061	19.711823
-0.627650	0.762682	0.015047	0.108984	19.726280
-0.633180	0.755685	0.019917	0.108912	19.738294
-0.638710	0.755685	0.011156	0.108833	19.774542
-0.644240	0.755685	0.004867	0.108749	19.786489
-0.649770	0.755685	0.001139	0.108662	19.798083
-0.649770	0.748688	0.007535	0.108580	19.808518
-0.649770	0.741691	0.019449	0.108508	19.819903
-0.655300	0.741691	0.010610	0.108429	19.838825
-0.660829	0.734694	0.014016	0.108353	19.854686
-0.660829	0.727697	0.028988	0.108289	19.864559
-0.666359	0.720700	0.034036	0.108229	19.886990
-0.671889	0.720700	0.021571	0.108159	19.897717
-0.671889	0.713703	0.039174	0.108104	19.908572
-0.677419	0.713703	0.025581	0.108037	19.920586
-0.682949	0.713703	0.014835	0.107963	19.946855
-0.688479	0.713703	0.006972	0.107882	19.962186
-0.688479	0.706706	0.017881	0.107810	19.972235
-0.688479	0.699708	0.033750	0.107750	19.984903
-0.694009	0.699708	0.020981	0.107681	19.995694
-0.699539	0.699708	0.011199	0.107604	20.006888
-0.705069	0.699708	0.004442	0.107521	20.025012
-0.710599	0.699708	0.000747	0.107436	20.042305
-0.710599	0.692711	0.005821	0.107355	20.056767
-0.716129	0.692711	0.001344	0.107271	20.071697
-0.721659	0.685714	0.002043	0.107187	20.081495
-0.727189	0.685714	0.000046	0.107102	20.098517
-0.732719	0.678717	0.000171	0.107017	20.118568
-0.732719	0.671720	0.003586	0.106934	20.128327
-0.743779	0.671720	0.000487	0.106850	20.139795
-0.749309	0.664723	0.000275	0.106765	20.167401
-0.754839	0.664723	0.003383	0.106684	20.183043
-0.754839	0.657726	0.000145	0.106599	20.192517
-0.765899	0.650729	0.002522	0.106517	20.203942
-0.771429	0.650729	0.008526	0.106439	20.219096
-0.776959	0.650729	0.018147	0.106370	20.228593
-0.782488	0.643732	0.017564	0.106300	20.250359
-0.788018	0.643732	0.030738	0.106240	20.270211
-0.793548	0.643732	0.047598	0.106194	20.285734
-0.793548	0.636735	0.030373	0.106134	20.295317
-0.799078	0.636735	0.047277	0.106088	20.313995
-0.799078	0.629738	0.030267	0.106028	20.324464
-0.810138	0.629738	0.068155	0.105998	20.335958
-0.810138	0.622741	0.047646	0.105953	20.350981
-0.815668	0.615743	0.048337	0.105907	20.382603
-0.815668	0.608746	0.031652	0.105849	20.392606
-0.821198	0.601749	0.032661	0.105792	20.403862
-0.826728	0.601749	0.050808	0.105749	20.426551
-0.826728	0.594752	0.033984	0.105693	20.443359
-0.832258	0.594752	0.052575	0.105651	20.459744
-0.837788	0.594752	0.075264	0.105628	20.469601
-0.837788	0.587755	0.054753	0.105588	20.490606
-0.837788	0.580758	0.037641	0.105535	20.501312
-0.843318	0.580758	0.057364	0.105497	20.512139
-0.848848	0.573761	0.060375	0.105462	20.523638
-0.854378	0.559767	0.045902	0.105416	20.536379
-0.854378	0.552770	0.030998	0.105358	20.547644
-0.854378	0.545773	0.019099	0.105291	20.574894
-0.859908	0.538776	0.021762	0.105226	20.593542
-0.859908	0.531778	0.012225	0.105154	20.605912
-0.865438	0.524781	0.014704	0.105084	20.683022
-0.870968	0.517784	0.017575	0.105016	20.694132
-0.882028	0.510787	0.037078	0.104964	20.713711
-0.882028	0.496793	0.015172	0.104895	20.724094
-0.887558	0.489796	0.018876	0.104828	20.736413
-0.887558	0.482799	0.010775	0.104756	20.749946
-0.887558	0.475802	0.004993	0.104679	20.803112
-0.893088	0.475802	0.014222	0.104609	20.812675
-0.893088	0.468805	0.007494	0.104534	20.824844
-0.898618	0.461808	0.010686	0.104462	20.836685
-0.904147	0.461808	0.023295	0.104400	20.847179
-0.909677	0.454810	0.029028	0.104342	20.907086
-0.909677	0.447813	0.019401	0.104276	20.919010
-0.920737	0.440816	0.043354	0.104230	20.931101
-0.926267	0.433819	0.052114	0.104190	20.942919
-0.926267	0.426822	0.039512	0.104140	20.954392
-0.931797	0.412828	0.036706	0.104089	20.966161
-0.931797	0.405831	0.026699	0.104030	20.977094
-0.937327	0.398834	0.034796	0.103977	20.988674
-0.937327	0.377843	0.011290	0.103906	21.000564
-0.942857	0.370845	0.017337	0.103840	21.011156
-0.942857	0.356851	0.006612	0.103766	21.022979
-0.948387	0.349854	0.011795	0.103696	21.034644
-0.953917	0.335860	0.012805	0.103627	21.046143
-0.953917	0.328863	0.008141	0.103554	21.058571
-0.959447	0.321866	0.014391	0.103486	21.069934
-0.964977	0.314869	0.022649	0.103425	21.080414
-0.964977	0.307872	0.016646	0.103359	21.091779
-0.970507	0.307872	0.033029	0.103306	21.103294
-0.970507	0.300875	0.025842	0.103247	21.113826
-0.976037	0.293878	0.037326	0.103197	21.125048
-0.976037	0.286880	0.030021	0.103142	21.136477
-0.981567	0.265889	0.028703	0.103085	21.148041
-0.987097	0.251895	0.035089	0.103034	21.166274
-0.992627	0.251895	0.058030	0.103000	21.175556
-0.992627	0.237901	0.043017	0.102955	21.187220
-0.998157	0.223907	0.052725	0.102917	21.202510
-1.003687	0.216910	0.072140	0.102894	21.212251
-1.009217	0.209913	0.094986	0.102888	21.234265
-1.014747	0.195918	0.112137	0.102895	21.244521
-1.020276	0.195918	0.151453	0.102931	21.318631
-1.020276	0.188921	0.141553	0.102960	21.329336
-1.020276	0.181924	0.132272	0.102982	21.350237
-1.020276	0.174927	0.123652	0.102998	21.370649
-1.020276	0.167930	0.115650	0.103007	21.384874
-1.020276	0.160933	0.108183	0.103011	21.418298
-1.020276	0.153936	0.101278	0.103010	21.446640
-1.020276	0.146939	0.094904	0.103004	21.457977
-1.020276	0.139942	0.088985	0.102993	21.468687
-1.020276	0.132945	0.083530	0.102979	21.490464
-1.020276	0.125948	0.078522	0.102961	21.504984
-1.020276	0.118950	0.073937	0.102939	21.519160
-1.020276	0.111953	0.069707	0.102914	21.528650
-1.020276	0.104956	0.065848	0.102887	21.539969
-1.020276	0.097959	0.062344	0.102856	21.551656
-1.020276	0.083965	0.056314	0.102822	21.567536
-1.020276	0.076968	0.053720	0.102785	21.583644
-1.020276	0.069971	0.051408	0.102747	21.598822
-1.020276	0.062974	0.049365	0.102708	21.642744
-1.020276	0.055977	0.047576	0.102667	21.652401
-1.020276	0.048980	0.046031	0.102625	21.678776
-1.020276	0.041983	0.044712	0.102582	21.698529
-1.020276	0.034985	0.043592	0.102539	21.726146
-1.020276	0.027988	0.042688	0.102494	21.740100
-1.020276	0.020991	0.041994	0.102450	21.753132
-1.020276	0.013994	0.041505	0.102405	21.779517
-1.020276	0.006997	0.041218	0.102360	21.823719
-1.020276	-0.000000	0.041131	0.102315	21.851683
-1.020276	-0.006997	0.041232	0.102270	21.861130
-1.020276	-0.013994	0.041513	0.102225	21.872077
-1.020276	-0.020991	0.041997	0.102181	21.889767
-1.020276	-0.027988	0.042685	0.102137	21.904384
-1.020276	-0.034985	0.043583	0.102094	21.914254
-1.020276	-0.041983	0.044698	0.102052	21.925742
-1.020276	-0.048980	0.046036	0.102011	21.937249
-1.020276	-0.062974	0.049370	0.101972	21.949282
-1.020276	-0.069971	0.051407	0.101935	21.991641
-1.020276	-0.076968	0.053712	0.101900	22.027918
-1.020276	-0.090962	0.059187	0.101869	22.043289
-1.020276	-0.097959	0.062352	0.101840	22.058361
-1.020276	-0.111953	0.069699	0.101817	22.068919
-1.020276	-0.118950	0.073926	0.101796	22.079564
-1.020276	-0.125948	0.078535	0.101779	22.091309
-1.020276	-0.139942	0.088978	0.101770	22.102941
-1.020276	-0.146939	0.094898	0.101765	22.113623
-1.014747	-0.146939	0.064177	0.101738	22.125245
-1.014747	-0.153936	0.069466	0.101714	22.137601
-1.009217	-0.167930	0.053351	0.101679	22.149545
-1.009217	-0.174927	0.058881	0.101648	22.159958
-1.009217	-0.181924	0.064937	0.101622	22.172248
-1.009217	-0.195918	0.078734	0.101605	22.184385
-1.003687	-0.202915	0.057567	0.101573	22.194822
-1.003687	-0.209913	0.064534	0.101546	22.206061
-0.998157	-0.216910	0.046042	0.101506	22.218021
-0.998157	-0.223907	0.052732	0.101471	22.229402
-0.998157	-0.230904	0.060105	0.101441	22.240283
-0.992627	-0.237901	0.043007	0.101399	22.252009
-0.987097	-0.244898	0.028982	0.101347	22.263424
-0.987097	-0.251895	0.035102	0.101299	22.280674
-0.981567	-0.251895	0.017887	0.101239	22.290885
-0.981567	-0.258892	0.022929	0.101183	22.301997
-0.981567	-0.265889	0.028704	0.101131	22.323331
-0.976037	-0.272886	0.018140	0.101071	22.340102
-0.970507	-0.272886	0.006639	0.101004	22.359180
-0.964977	-0.272886	0.000799	0.100932	22.379530
-0.964977	-0.279883	0.002254	0.100861	22.389779
-0.959447	-0.279883	0.000050	0.100789	22.400436
-0.959447	-0.286880	0.000203	0.100717	22.411397
-0.959447	-0.293878	0.001190	0.100646	22.426965
-0.953917	-0.300875	0.000007	0.100574	22.436976
-0.953917	-0.307872	0.000566	0.100503	22.448231
-0.948387	-0.314869	0.000053	0.100431	22.458933
-0.942857	-0.321866	0.001402	0.100360	22.471061
-0.942857	-0.328863	0.000210	0.100289	22.488760
-0.942857	-0.342857	0.001076	0.100218	22.499322
-0.942857	-0.356851	0.006624	0.100152	22.510590
-0.942857	-0.363848	0.011293	0.100089	22.527060
-0.942857	-0.370845	0.017346	0.100030	22.541892
-0.937327	-0.384840	0.017570	0.099971	22.556145
-0.931797	-0.391837	0.011746	0.099909	22.570826
-0.931797	-0.398834	0.018402	0.099851	22.591352
-0.931797	-0.405831	0.026709	0.099799	22.601899
-0.931797	-0.412828	0.036697	0.099755	22.619056
-0.931797	-0.419825	0.048434	0.099718	22.629379
-0.931797	-0.426822	0.062011	0.099692	22.644863
-0.926267	-0.426822	0.039523	0.099649	22.654660
-0.920737	-0.433819	0.031754	0.099601	22.670254
-0.915207	-0.440816	0.025100	0.099549	22.684368
-0.915207	-0.447813	0.035704	0.099504	22.693981
-0.915207	-0.454810	0.048346	0.099468	22.705294
-0.909677	-0.461808	0.040760	0.099426	22.716872
-0.909677	-0.468805	0.054647	0.099395	22.727099
-0.904147	-0.475802	0.047087	0.099358	22.738158
-0.904147	-0.482799	0.062384	0.099332	22.751430
-0.898618	-0.482799	0.040425	0.099291	22.761731
-0.898618	-0.489796	0.054921	0.099260	22.773145
-0.893088	-0.489796	0.034527	0.099214	22.795773
-0.893088	-0.503790	0.064432	0.099190	22.807292
-0.887558	-0.510787	0.057806	0.099161	22.859860
-0.882028	-0.517784	0.051899	0.099128	22.880613
-0.876498	-0.517784	0.032447	0.099081	22.891835
-0.876498	-0.524781	0.046608	0.099045	22.969169
-0.876498	-0.531778	0.063508	0.099020	22.978462
-0.870968	-0.531778	0.041937	0.098980	23.023826
-0.865438	-0.538776	0.037817	0.098937	23.040063
-0.859908	-0.538776	0.021770	0.098884	23.095771
-0.854378	-0.538776	0.010144	0.098822	23.107316
-0.848848	-0.538776	0.002914	0.098755	23.120129
-0.843318	-0.538776	0.000055	0.098687	23.136129
-0.837788	-0.538776	0.001541	0.098619	23.150821
-0.832258	-0.538776	0.007347	0.098556	23.191947
-0.826728	-0.538776	0.017448	0.098500	23.207103
-0.821198	-0.538776	0.031819	0.098453	23.217620
-0.815668	-0.538776	0.050435	0.098420	23.228619
-0.810138	-0.545773	0.053715	0.098389	23.240001
-0.804608	-0.545773	0.077043	0.098374	23.251352
-0.799078	-0.545773	0.104497	0.098379	23.267450
-0.793548	-0.545773	0.136065	0.098405	23.282632
-0.793548	-0.552770	0.108272	0.098412	23.297024
-0.788018	-0.559767	0.111574	0.098421	23.312102
-0.782488	-0.559767	0.143697	0.098452	23.327756
-0.782488	-0.566764	0.114379	0.098463	23.338574
-0.776959	-0.566764	0.146617	0.098496	23.359508
-0.771429	-0.566764	0.182780	0.098554	23.383689
-0.771429	-0.573761	0.148942	0.098588	23.403710
-0.765899	-0.573761	0.185130	0.098648	23.419660
-0.765899	-0.580758	0.150657	0.098684	23.435293
-0.765899	-0.587755	0.119504	0.098698	23.444919
-0.760369	-0.587755	0.151725	0.098734	23.479935
-0.760369	-0.594752	0.120112	0.098749	23.507564
-0.754839	-0.594752	0.152139	0.098785	23.527659
-0.754839	-0.601749	0.120137	0.098800	23.543346
-0.749309	-0.608746	0.119580	0.098814	23.583941
-0.743779	-0.615743	0.118467	0.098828	23.594217
-0.738249	-0.615743	0.149559	0.098862	23.605256
-0.738249	-0.622741	0.116806	0.098875	23.616989
-0.732719	-0.622741	0.147423	0.098908	23.671747
-0.732719	-0.629738	0.114600	0.098918	23.686602
-0.727189	-0.629738	0.144688	0.098949	23.707442
-0.721659	-0.629738	0.178171	0.099003	23.722174
-0.721659	-0.636735	0.141360	0.099032	23.738941
-0.716129	-0.643732	0.137433	0.099058	23.748717
-0.716129	-0.650729	0.104848	0.099062	23.759556
-0.716129	-0.657726	0.076534	0.099047	23.776073
-0.716129	-0.664723	0.052509	0.099015	23.791145
-0.710599	-0.664723	0.072694	0.098998	23.801388
-0.699539	-0.678717	0.064083	0.098974	23.815531
-0.694009	-0.678717	0.085708	0.098965	23.825912
-0.694009	-0.685714	0.059392	0.098938	23.859772
-0.694009	-0.692711	0.037792	0.098897	23.887553
-0.694009	-0.699708	0.020981	0.098844	23.903657
-0.688479	-0.706706	0.017879	0.098790	23.915273
-0.682949	-0.713703	0.014832	0.098733	23.947458
-0.682949	-0.720700	0.005059	0.098670	23.996537
-0.677419	-0.720700	0.011897	0.098611	24.024749
-0.671889	-0.727697	0.009135	0.098551	24.040518
-0.666359	-0.734694	0.006614	0.098489	24.076922
-0.660829	-0.741691	0.004402	0.098426	24.120859
-0.655300	-0.748688	0.002554	0.098362	24.148962
-0.649770	-0.755685	0.001144	0.098297	24.172786
-0.644240	-0.762682	0.000268	0.098231	24.182516
-0.638710	-0.769679	0.000011	0.098165	24.193542
-0.633180	-0.769679	0.001118	0.098100	24.205106
-0.627650	-0.776676	0.000209	0.098034	24.221170
-0.622120	-0.776676	0.002384	0.097970	24.236254
-0.616590	-0.776676	0.006954	0.097910	24.246349
-0.605530	-0.783673	0.009317	0.097850	24.258358
-0.594470	-0.790671	0.011631	0.097793	24.269972
-0.588940	-0.790671	0.019868	0.097741	24.280517
-0.583410	-0.790671	0.030241	0.097696	24.292121
-0.577880	-0.790671	0.042692	0.097659	24.303123
-0.572350	-0.790671	0.057189	0.097632	24.316275
-0.566820	-0.790671	0.073707	0.097616	24.326831
-0.561290	-0.790671	0.092158	0.097613	24.342704
-0.555760	-0.790671	0.112554	0.097623	24.356953
-0.555760	-0.797668	0.077371	0.097609	24.380309
-0.550230	-0.797668	0.095909	0.097608	24.396824
-0.550230	-0.804665	0.063508	0.097585	24.407214
-0.544700	-0.804665	0.080148	0.097574	24.418551
-0.544700	-0.811662	0.050665	0.097543	24.428659
-0.539171	-0.811662	0.065420	0.097522	24.544689
-0.533641	-0.811662	0.081950	0.097511	24.555807
-0.528111	-0.811662	0.100211	0.097513	24.748975
-0.522581	-0.811662	0.120129	0.097528	24.759422
-0.522581	-0.818659	0.082762	0.097518	24.769642
-0.517051	-0.818659	0.100690	0.097520	24.792716
-0.511521	-0.825656	0.082561	0.097511	24.803258
-0.505991	-0.825656	0.100082	0.097512	24.880738
-0.500461	-0.832653	0.081347	0.097502	24.904443
-0.494931	-0.839650	0.064199	0.097480	24.916195
-0.483871	-0.853644	0.035187	0.097439	24.926934
-0.478341	-0.860641	0.023597	0.097390	24.952746
-0.472811	-0.860641	0.032529	0.097348	24.962471
-0.467281	-0.867638	0.021130	0.097298	24.973812
-0.467281	-0.874636	0.007006	0.097238	24.985303
-0.461751	-0.874636	0.012023	0.097183	25.004575
-0.456221	-0.874636	0.018319	0.097131	25.019713
-0.450691	-0.881633	0.009704	0.097074	25.036355
-0.445161	-0.881633	0.015266	0.097020	25.049728
-0.439631	-0.881633	0.022008	0.096971	25.063529
-0.439631	-0.888630	0.007340	0.096913	25.085172
-0.434101	-0.888630	0.012116	0.096857	25.096747
-0.428571	-0.888630	0.018015	0.096806	25.111102
-0.417512	-0.888630	0.033039	0.096764	25.124722
-0.411982	-0.895627	0.020063	0.096714	25.156420
-0.406452	-0.902624	0.010178	0.096658	25.175501
-0.400922	-0.902624	0.015248	0.096605	25.193647
-0.395392	-0.909621	0.006672	0.096546	25.252653
-0.389862	-0.916618	0.001540	0.096485	25.269105
-0.384332	-0.916618	0.003696	0.096425	25.279765
-0.384332	-0.923615	0.000015	0.096362	25.292531
-0.378802	-0.930612	0.002263	0.096301	25.303618
-0.373272	-0.930612	0.000720	0.096239	25.324467
-0.367742	-0.930612	0.000041	0.096177	25.340357
-0.362212	-0.930612	0.000196	0.096115	25.350778
-0.362212	-0.937609	0.002650	0.096054	25.361066
-0.356682	-0.937609	0.001001	0.095993	25.372609
-0.351152	-0.937609	0.000146	0.095931	25.384508
-0.351152	-0.944606	0.006051	0.095873	25.400227
-0.345622	-0.944606	0.003437	0.095813	25.410261
-0.340092	-0.944606	0.001575	0.095752	25.421671
-0.334562	-0.951603	0.007583	0.095696	25.456491
-0.334562	-0.958601	0.023445	0.095649	25.472666
-0.329032	-0.958601	0.018225	0.095599	25.482854
-0.323502	-0.958601	0.013727	0.095547	25.493227
-0.323502	-0.965598	0.033666	0.095507	25.504216
-0.317972	-0.965598	0.027579	0.095463	25.515750
-0.312442	-0.965598	0.022188	0.095416	25.536055
-0.306912	-0.972595	0.039492	0.095380	25.548257
-0.301382	-0.972595	0.033198	0.095340	25.563569
-0.295853	-0.972595	0.027547	0.095297	25.573478
-0.290323	-0.972595	0.022514	0.095250	25.584766
-0.284793	-0.972595	0.018068	0.095201	25.595836
-0.279263	-0.979592	0.034683	0.095162	25.606940
-0.273733	-0.979592	0.029305	0.095120	25.618308
-0.268203	-0.979592	0.024476	0.095075	25.628307
-0.262673	-0.979592	0.020175	0.095027	25.639701
-0.257143	-0.979592	0.016342	0.094977	25.651239
-0.251613	-0.979592	0.012973	0.094925	25.672230
-0.246083	-0.979592	0.010064	0.094871	25.682260
-0.240553	-0.979592	0.007578	0.094815	25.692661
-0.235023	-0.979592	0.005463	0.094758	25.703886
-0.229493	-0.986589	0.016718	0.094709	25.719586
-0.223963	-0.986589	0.013669	0.094657	25.756512
-0.218433	-0.986589	0.011009	0.094604	25.776416
-0.207373	-0.986589	0.006643	0.094548	25.788241
-0.201843	-0.986589	0.004952	0.094492	25.799825
-0.196313	-0.986589	0.003517	0.094434	25.816297
-0.190783	-0.986589	0.002382	0.094376	25.826436
-0.185253	-0.986589	0.001473	0.094317	25.837236
-0.179724	-0.986589	0.000802	0.094258	25.853977
-0.179724	-0.993586	0.009447	0.094204	25.868267
-0.174194	-0.993586	0.007642	0.094149	25.878035
-0.168664	-0.993586	0.006090	0.094094	25.889457
-0.163134	-0.993586	0.004758	0.094037	25.901621
-0.157604	-0.993586	0.003610	0.093980	25.911905
-0.152074	-0.993586	0.002683	0.093923	25.922959
-0.146544	-0.993586	0.001879	0.093865	25.934007
-0.141014	-0.993586	0.001272	0.093807	25.949340
-0.135484	-0.993586	0.000775	0.093748	25.958668
-0.129954	-0.993586	0.000431	0.093689	25.970344
-0.118894	-0.993586	0.000054	0.093631	25.982052
-0.113364	-0.993586	0.000005	0.093572	25.994543
-0.102304	-0.993586	0.000139	0.093513	26.006062
-0.096774	-0.993586	0.000302	0.093455	26.036267
-0.091244	-0.993586	0.000502	0.093397	26.046491
-0.085714	-0.993586	0.000753	0.093339	26.076439
-0.085714	-1.000583	0.001805	0.093281	26.092880
-0.080184	-1.000583	0.001455	0.093224	26.103785
-0.074654	-1.000583	0.001133	0.093166	26.120071
