21-Jan-2022 19:51:28
x:	y:	newError:	totalError:	time:
0.859908	-0.559767	0.067866	0.113916	19.250487
0.854378	-0.566764	0.063891	0.113869	19.277768
0.848848	-0.573761	0.060374	0.113819	19.287911
0.843318	-0.573761	0.039980	0.113750	19.317801
0.837788	-0.573761	0.023806	0.113667	19.333049
0.837788	-0.580758	0.037621	0.113596	19.341917
0.832258	-0.580758	0.022072	0.113511	19.370053
0.821198	-0.587755	0.009727	0.113414	19.388802
0.821198	-0.594752	0.019477	0.113327	19.401411
0.815668	-0.594752	0.008985	0.113231	19.420108
0.810138	-0.601749	0.008421	0.113134	19.433177
0.810138	-0.608746	0.017851	0.113045	19.448594
0.799078	-0.608746	0.002063	0.112943	19.461522
0.793548	-0.622741	0.007615	0.112846	19.475185
0.788018	-0.629738	0.007627	0.112749	19.488848
0.788018	-0.636735	0.017222	0.112660	19.501190
0.782488	-0.636735	0.007782	0.112564	19.511544
0.776959	-0.650729	0.018132	0.112477	19.523265
0.771429	-0.650729	0.008545	0.112382	19.545998
0.771429	-0.657726	0.018932	0.112296	19.560434
0.765899	-0.657726	0.009147	0.112201	19.602511
0.765899	-0.664723	0.019978	0.112117	19.613944
0.754839	-0.678717	0.022819	0.112035	19.626811
0.749309	-0.678717	0.012103	0.111943	19.645791
0.749309	-0.685714	0.024682	0.111864	19.655381
0.743779	-0.685714	0.013559	0.111774	19.671949
0.743779	-0.692711	0.026886	0.111696	19.682187
0.738249	-0.692711	0.015278	0.111608	19.693424
0.732719	-0.706706	0.032377	0.111536	19.705071
0.727189	-0.706706	0.019656	0.111453	19.722729
0.721659	-0.706706	0.010130	0.111361	19.742666
0.716129	-0.706706	0.003760	0.111263	19.759203
0.716129	-0.713703	0.012223	0.111173	19.769909
0.705069	-0.720700	0.006779	0.111078	19.781466
0.699539	-0.727697	0.008845	0.110986	19.795612
0.694009	-0.727697	0.003115	0.110888	19.806667
0.688479	-0.727697	0.000315	0.110788	19.818287
0.682949	-0.727697	0.000409	0.110688	19.829367
0.677419	-0.734694	0.000050	0.110589	19.854385
0.671889	-0.734694	0.001943	0.110491	19.895145
0.666359	-0.741691	0.000872	0.110392	19.915052
0.660829	-0.748688	0.000214	0.110293	19.925570
0.655300	-0.748688	0.002551	0.110196	19.954526
0.649770	-0.748688	0.007521	0.110104	19.974809
0.649770	-0.755685	0.001158	0.110006	19.984862
0.649770	-0.762682	0.000377	0.109907	19.995180
0.644240	-0.762682	0.000272	0.109809	20.027365
0.638710	-0.762682	0.002720	0.109713	20.037009
0.633180	-0.769679	0.001123	0.109616	20.056488
0.627650	-0.776676	0.000201	0.109518	20.075424
0.616590	-0.776676	0.006954	0.109427	20.091123
0.611060	-0.783673	0.003919	0.109333	20.118962
0.605530	-0.790671	0.001677	0.109237	20.142438
0.600000	-0.797668	0.000356	0.109140	20.155404
0.600000	-0.804665	0.001397	0.109044	20.167719
0.594470	-0.804665	0.000030	0.108947	20.177726
0.594470	-0.811662	0.003714	0.108854	20.189054
0.588940	-0.811662	0.000795	0.108758	20.342988
0.583410	-0.818659	0.002799	0.108664	20.361745
0.572350	-0.825656	0.002170	0.108569	20.371800
0.566820	-0.832653	0.005288	0.108478	20.383574
0.561290	-0.832653	0.001762	0.108384	20.394652
0.555760	-0.839650	0.004785	0.108292	20.422769
0.550230	-0.839650	0.001526	0.108198	20.434312
0.544700	-0.839650	0.000075	0.108103	20.447480
0.539171	-0.839650	0.000464	0.108008	20.462797
0.539171	-0.846647	0.001427	0.107914	20.474093
0.533641	-0.846647	0.000067	0.107819	20.485287
0.528111	-0.846647	0.000462	0.107725	20.506462
0.522581	-0.846647	0.002577	0.107632	20.520121
0.517051	-0.846647	0.006341	0.107544	20.539451
0.511521	-0.853644	0.002339	0.107451	20.552845
0.505991	-0.860641	0.000269	0.107358	20.566932
0.500461	-0.874636	0.005922	0.107269	20.583001
0.494931	-0.874636	0.002471	0.107177	20.600537
0.489401	-0.881633	0.006991	0.107090	20.612900
0.483871	-0.881633	0.003246	0.106999	20.626121
0.478341	-0.881633	0.000948	0.106907	20.636957
0.472811	-0.888630	0.004349	0.106817	20.648143
0.472811	-0.895627	0.016302	0.106738	20.658753
0.467281	-0.902624	0.026917	0.106669	20.669869
0.461751	-0.902624	0.019260	0.106593	20.702279
0.456221	-0.902624	0.012940	0.106512	20.713106
0.450691	-0.909621	0.022974	0.106439	20.725252
0.450691	-0.916618	0.045921	0.106387	20.738689
0.445161	-0.916618	0.036118	0.106326	20.751125
0.439631	-0.930612	0.085449	0.106308	20.763710
0.434101	-0.930612	0.072257	0.106279	20.782272
0.428571	-0.930612	0.060294	0.106239	20.796435
0.423041	-0.930612	0.049524	0.106190	20.811047
0.417512	-0.930612	0.039913	0.106133	20.821048
0.411982	-0.937609	0.058236	0.106092	20.832330
0.406452	-0.944606	0.080326	0.106069	20.842972
0.400922	-0.944606	0.068478	0.106037	20.853937
0.395392	-0.944606	0.057697	0.105996	20.865098
0.389862	-0.944606	0.047951	0.105946	20.894228
0.384332	-0.944606	0.039208	0.105888	20.910335
0.378802	-0.944606	0.031437	0.105825	20.926939
0.373272	-0.944606	0.024606	0.105755	20.946502
0.367742	-0.944606	0.018684	0.105681	20.957933
0.367742	-0.951603	0.040758	0.105625	20.969800
0.362212	-0.951603	0.033153	0.105563	20.981765
0.356682	-0.951603	0.026418	0.105496	20.992161
0.340092	-0.951603	0.011145	0.105415	21.004071
0.334562	-0.951603	0.007596	0.105332	21.015236
0.323502	-0.951603	0.002590	0.105245	21.026451
0.312442	-0.951603	0.000264	0.105155	21.037390
0.306912	-0.951603	0.000016	0.105066	21.049283
0.295853	-0.951603	0.001205	0.104978	21.060259
0.290323	-0.951603	0.002620	0.104891	21.071482
0.279263	-0.951603	0.006835	0.104808	21.082317
0.262673	-0.951603	0.016415	0.104733	21.092790
0.257143	-0.951603	0.020361	0.104662	21.103757
0.251613	-0.951603	0.024632	0.104594	21.126487
0.240553	-0.951603	0.034088	0.104534	21.136586
0.235023	-0.951603	0.039241	0.104479	21.299160
0.235023	-0.958601	0.016927	0.104406	21.317975
0.229493	-0.958601	0.020495	0.104335	21.339823
0.218433	-0.958601	0.028335	0.104271	21.351867
0.212903	-0.958601	0.032549	0.104211	21.366028
0.207373	-0.958601	0.036980	0.104154	21.384186
0.207373	-0.965598	0.015340	0.104079	21.394163
0.201843	-0.965598	0.018331	0.104008	21.409895
0.201843	-0.972595	0.004465	0.103924	21.426390
0.201843	-0.979592	0.000019	0.103837	21.437040
0.201843	-0.993586	0.019271	0.103766	21.448911
0.196313	-0.993586	0.016390	0.103693	21.459544
0.190783	-1.000583	0.034635	0.103636	21.470316
0.185253	-1.000583	0.030955	0.103575	21.494389
0.179724	-1.000583	0.027543	0.103511	21.509659
0.179724	-1.007580	0.055148	0.103471	21.550694
0.174194	-1.007580	0.050764	0.103427	21.562250
0.157604	-1.014577	0.071556	0.103401	21.576822
0.152074	-1.014577	0.067141	0.103371	21.659300
0.146544	-1.014577	0.063033	0.103337	21.671769
0.135484	-1.014577	0.055620	0.103298	21.686165
0.129954	-1.014577	0.052291	0.103255	21.699385
0.124424	-1.014577	0.049205	0.103210	21.714475
0.118894	-1.014577	0.046311	0.103163	21.735576
0.113364	-1.014577	0.043655	0.103114	21.745874
0.107834	-1.014577	0.041183	0.103063	21.757257
0.096774	-1.014577	0.036819	0.103008	21.768644
0.091244	-1.014577	0.034865	0.102952	21.779045
0.085714	-1.014577	0.033104	0.102894	21.794594
0.080184	-1.014577	0.031481	0.102836	21.815811
0.069124	-1.014577	0.028678	0.102775	21.833385
0.063594	-1.014577	0.027451	0.102713	21.847359
0.058065	-1.014577	0.026385	0.102650	21.862942
0.052535	-1.014577	0.025399	0.102586	21.878953
0.047005	-1.014577	0.024551	0.102522	21.888603
0.041475	-1.014577	0.023798	0.102458	22.012569
0.035945	-1.014577	0.023150	0.102393	22.032184
0.030415	-1.014577	0.022612	0.102328	22.050374
0.019355	-1.014577	0.021813	0.102262	22.060419
0.013825	-1.014577	0.021525	0.102196	22.099588
0.008295	-1.014577	0.021368	0.102130	22.115548
0.002765	-1.014577	0.021262	0.102064	22.139768
-0.002765	-1.014577	0.021272	0.101998	22.149523
-0.008295	-1.014577	0.021353	0.101932	22.160282
-0.013825	-1.014577	0.021531	0.101867	22.174066
-0.024885	-1.014577	0.022150	0.101802	22.191371
-0.030415	-1.014577	0.022617	0.101738	22.207395
-0.035945	-1.014577	0.023146	0.101674	22.235093
-0.041475	-1.021574	0.050251	0.101632	22.255192
-0.047005	-1.021574	0.051343	0.101592	22.265090
-0.052535	-1.021574	0.052552	0.101552	22.296091
-0.058065	-1.021574	0.053947	0.101513	22.312333
-0.063594	-1.021574	0.055474	0.101476	22.322536
-0.074654	-1.021574	0.059062	0.101442	22.334411
-0.085714	-1.014577	0.033094	0.101387	22.345399
-0.096774	-1.014577	0.036804	0.101335	22.357197
-0.102304	-1.014577	0.038897	0.101284	22.368570
-0.113364	-1.007580	0.019438	0.101218	22.379919
-0.118894	-1.007580	0.021231	0.101154	22.399583
-0.124424	-1.007580	0.023229	0.101091	22.409016
-0.129954	-1.007580	0.025366	0.101031	22.426759
-0.141014	-1.007580	0.030288	0.100974	22.437432
-0.146544	-1.000583	0.012673	0.100903	22.449506
-0.152074	-1.000583	0.014597	0.100834	22.471694
-0.157604	-0.993586	0.003610	0.100756	22.481638
-0.163134	-0.986589	0.000023	0.100675	22.523730
-0.168664	-0.986589	0.000082	0.100595	22.538804
-0.179724	-0.986589	0.000802	0.100515	22.549765
-0.179724	-0.979592	0.001647	0.100436	22.575841
-0.185253	-0.979592	0.000951	0.100357	22.585764
-0.190783	-0.979592	0.000401	0.100277	22.596434
-0.190783	-0.972595	0.007877	0.100204	22.608104
-0.196313	-0.972595	0.006074	0.100129	22.620371
-0.207373	-0.972595	0.003083	0.100052	22.632285
-0.218433	-0.972595	0.001032	0.099973	22.644532
-0.218433	-0.965598	0.010009	0.099902	22.655737
-0.223963	-0.958601	0.024288	0.099842	22.667518
-0.229493	-0.958601	0.020498	0.099779	22.715807
-0.235023	-0.958601	0.016924	0.099713	22.775399
-0.246083	-0.958601	0.010646	0.099643	22.794907
-0.262673	-0.958601	0.003676	0.099567	22.809342
-0.279263	-0.958601	0.000241	0.099489	22.823309
-0.290323	-0.958601	0.000266	0.099410	22.837659
-0.295853	-0.958601	0.001035	0.099333	22.867343
-0.301382	-0.958601	0.002368	0.099256	22.887110
-0.306912	-0.958601	0.004291	0.099182	22.907384
-0.312442	-0.958601	0.006789	0.099109	22.927088
-0.317972	-0.958601	0.009924	0.099039	22.964084
-0.323502	-0.958601	0.013727	0.098972	22.976278
-0.329032	-0.958601	0.018225	0.098908	22.988002
-0.334562	-0.958601	0.023445	0.098849	23.004227
-0.340092	-0.958601	0.029406	0.098795	23.047983
-0.345622	-0.958601	0.036129	0.098746	23.060970
-0.351152	-0.958601	0.043659	0.098703	23.079444
-0.356682	-0.958601	0.052026	0.098666	23.092775
-0.367742	-0.958601	0.071384	0.098645	23.111413
-0.373272	-0.958601	0.082434	0.098632	23.128835
-0.373272	-0.951603	0.049277	0.098594	23.141710
-0.378802	-0.951603	0.058713	0.098563	23.153043
-0.389862	-0.944606	0.047948	0.098523	23.164979
-0.395392	-0.944606	0.057694	0.098491	23.176209
-0.411982	-0.930612	0.031439	0.098439	23.187922
-0.417512	-0.923615	0.018493	0.098377	23.199572
-0.423041	-0.923615	0.025245	0.098320	23.216792
-0.428571	-0.923615	0.033137	0.098270	23.226495
-0.428571	-0.916618	0.014068	0.098204	23.259247
-0.434101	-0.916618	0.020208	0.098144	23.275750
-0.439631	-0.916618	0.027541	0.098089	23.288054
-0.450691	-0.909621	0.022971	0.098031	23.300672
-0.456221	-0.909621	0.031068	0.097980	23.310853
-0.461751	-0.902624	0.019276	0.097919	23.324010
-0.467281	-0.895627	0.010424	0.097851	23.335198
-0.472811	-0.895627	0.016312	0.097788	23.350519
-0.478341	-0.888630	0.008471	0.097720	23.360125
-0.483871	-0.881633	0.003254	0.097647	23.372196
-0.489401	-0.874636	0.000511	0.097572	23.384087
-0.489401	-0.867638	0.001488	0.097498	23.399639
-0.494931	-0.867638	0.000126	0.097423	23.418980
-0.500461	-0.867638	0.000269	0.097349	23.428634
-0.505991	-0.867638	0.001956	0.097276	23.451018
-0.511521	-0.860641	0.000141	0.097201	23.471333
-0.517051	-0.860641	0.001628	0.097128	23.485121
-0.522581	-0.860641	0.004734	0.097057	23.493875
-0.522581	-0.853644	0.000081	0.096983	23.504844
-0.528111	-0.846647	0.000471	0.096910	23.520892
-0.533641	-0.839650	0.002628	0.096838	23.543483
-0.539171	-0.839650	0.000479	0.096764	23.555045
-0.544700	-0.839650	0.000074	0.096690	23.565968
-0.550230	-0.839650	0.001510	0.096618	23.607902
-0.550230	-0.832653	0.000408	0.096545	23.648103
-0.555760	-0.832653	0.000121	0.096471	23.658026
-0.561290	-0.832653	0.001746	0.096399	23.691906
-0.566820	-0.832653	0.005296	0.096330	23.732215
-0.572350	-0.825656	0.002154	0.096259	23.755790
-0.577880	-0.818659	0.000437	0.096186	23.821129
-0.577880	-0.811662	0.001333	0.096114	23.849296
-0.583410	-0.811662	0.000020	0.096042	23.863171
-0.588940	-0.811662	0.000804	0.095969	23.875021
-0.594470	-0.811662	0.003698	0.095900	23.888562
-0.600000	-0.804665	0.001406	0.095828	23.972628
-0.611060	-0.804665	0.010788	0.095764	23.982840
-0.611060	-0.797668	0.002335	0.095694	23.993112
-0.616590	-0.797668	0.006727	0.095627	24.005082
-0.616590	-0.790671	0.000712	0.095555	24.016363
-0.622120	-0.783673	0.000051	0.095483	24.036201
-0.627650	-0.783673	0.001630	0.095413	24.052163
-0.633180	-0.776676	0.000446	0.095341	24.062404
-0.644240	-0.776676	0.008271	0.095276	24.074450
-0.655300	-0.762682	0.003082	0.095207	24.086749
-0.666359	-0.762682	0.016336	0.095148	24.097149
-0.682949	-0.755685	0.034500	0.095102	24.109072
-0.688479	-0.741691	0.014362	0.095042	24.121187
-0.694009	-0.734694	0.011375	0.094979	24.133088
-0.699539	-0.734694	0.020936	0.094924	24.172364
-0.705069	-0.727697	0.017547	0.094866	24.184667
-0.710599	-0.720700	0.014656	0.094806	24.195420
-0.710599	-0.713703	0.005095	0.094739	24.212375
-0.710599	-0.706706	0.000485	0.094669	24.222506
-0.710599	-0.699708	0.000754	0.094599	24.272694
-0.710599	-0.692711	0.005826	0.094533	24.282332
-0.716129	-0.685714	0.007257	0.094468	24.293699
-0.721659	-0.678717	0.008696	0.094405	24.304898
-0.727189	-0.671720	0.010102	0.094342	24.316952
-0.732719	-0.664723	0.011442	0.094281	24.331325
-0.732719	-0.657726	0.023650	0.094228	24.346768
-0.738249	-0.650729	0.025271	0.094177	24.365728
-0.743779	-0.643732	0.026682	0.094127	24.381357
-0.749309	-0.636735	0.027862	0.094078	24.397215
-0.754839	-0.636735	0.015564	0.094020	24.408993
-0.760369	-0.629738	0.016178	0.093963	24.420142
-0.765899	-0.622741	0.016595	0.093906	24.430914
-0.771429	-0.615743	0.016809	0.093849	24.441936
-0.776959	-0.615743	0.007463	0.093785	24.453880
-0.782488	-0.608746	0.007414	0.093721	24.469770
-0.788018	-0.601749	0.007228	0.093658	24.484274
-0.793548	-0.594752	0.006911	0.093594	24.498333
-0.793548	-0.587755	0.015602	0.093537	24.512313
-0.799078	-0.580758	0.014814	0.093479	24.528626
-0.804608	-0.580758	0.005922	0.093415	24.543961
-0.810138	-0.580758	0.001047	0.093347	24.558672
-0.815668	-0.580758	0.000179	0.093279	24.568793
-0.821198	-0.580758	0.003373	0.093213	24.578859
-0.826728	-0.573761	0.004003	0.093148	24.590069
-0.832258	-0.566764	0.004800	0.093083	24.602866
-0.837788	-0.566764	0.013214	0.093025	24.612592
-0.843318	-0.566764	0.025848	0.092976	24.628018
-0.848848	-0.559767	0.028241	0.092928	24.652222
-0.854378	-0.552770	0.030989	0.092883	24.692339
-0.859908	-0.552770	0.049509	0.092852	24.720837
-0.865438	-0.552770	0.072396	0.092837	24.760791
-0.865438	-0.538776	0.037817	0.092797	24.771777
-0.870968	-0.531778	0.041937	0.092760	24.783508
-0.876498	-0.531778	0.063508	0.092739	24.793805
-0.876498	-0.524781	0.046608	0.092705	24.812524
-0.882028	-0.524781	0.069375	0.092688	24.828105
-0.882028	-0.517784	0.051899	0.092659	24.856747
-0.882028	-0.510787	0.037092	0.092618	24.867041
-0.887558	-0.510787	0.057806	0.092593	24.877448
-0.887558	-0.503790	0.042314	0.092557	24.932722
-0.887558	-0.496793	0.029359	0.092511	24.965173
-0.887558	-0.489796	0.018867	0.092458	24.992511
-0.887558	-0.482799	0.010764	0.092399	25.024688
-0.887558	-0.475802	0.004977	0.092336	25.036486
-0.887558	-0.468805	0.001436	0.092271	25.060454
-0.887558	-0.461808	0.000039	0.092204	25.084546
-0.887558	-0.454810	0.000730	0.092138	25.104551
-0.887558	-0.447813	0.003447	0.092075	25.114984
-0.887558	-0.440816	0.008122	0.092014	25.125128
-0.887558	-0.433819	0.014632	0.091959	25.144571
-0.887558	-0.426822	0.022945	0.091909	25.156846
-0.887558	-0.419825	0.032992	0.091867	25.176580
-0.893088	-0.412828	0.025982	0.091820	25.192545
-0.898618	-0.405831	0.019581	0.091768	25.236615
-0.898618	-0.391837	0.038691	0.091730	25.255037
-0.909677	-0.384840	0.015054	0.091675	25.265335
-0.909677	-0.377843	0.022426	0.091626	25.282803
-0.909677	-0.363848	0.041030	0.091590	25.292412
-0.915207	-0.363848	0.022859	0.091541	25.312641
-0.915207	-0.356851	0.031281	0.091498	25.322401
-0.920737	-0.356851	0.015708	0.091444	25.334396
-0.926267	-0.349854	0.009737	0.091386	25.345574
-0.931797	-0.335860	0.009086	0.091327	25.358356
-0.937327	-0.328863	0.004430	0.091265	25.369971
-0.942857	-0.321866	0.001402	0.091201	25.388506
-0.953917	-0.314869	0.002078	0.091138	25.404112
-0.959447	-0.307872	0.005827	0.091078	25.416158
-0.959447	-0.300875	0.003066	0.091015	25.427030
-0.959447	-0.293878	0.001190	0.090952	25.438376
-0.964977	-0.286880	0.004532	0.090891	25.450362
-0.970507	-0.286880	0.014448	0.090837	25.461500
-0.976037	-0.286880	0.030035	0.090794	25.472769
-0.976037	-0.279883	0.023636	0.090746	25.492016
-0.976037	-0.272886	0.018140	0.090695	25.502291
-0.976037	-0.265889	0.013488	0.090640	25.528636
-0.981567	-0.265889	0.028704	0.090597	25.539981
-0.987097	-0.258892	0.041955	0.090563	25.551431
-0.987097	-0.251895	0.035102	0.090523	25.568715
-0.987097	-0.244898	0.028982	0.090480	25.584248
-0.987097	-0.237901	0.023595	0.090433	25.598930
-0.987097	-0.230904	0.018904	0.090383	25.624267
-0.987097	-0.223907	0.014831	0.090330	25.644713
-0.987097	-0.216910	0.011339	0.090275	25.655894
-0.987097	-0.209913	0.008410	0.090217	25.672729
-0.987097	-0.202915	0.005998	0.090158	25.688833
-0.987097	-0.195918	0.004057	0.090098	25.704971
-0.987097	-0.188921	0.002522	0.090037	25.715558
-0.987097	-0.181924	0.001387	0.089975	25.726224
-0.987097	-0.174927	0.000613	0.089912	25.744358
-0.987097	-0.160933	0.000006	0.089850	25.754689
-0.987097	-0.153936	0.000103	0.089787	25.766698
-0.987097	-0.146939	0.000424	0.089725	25.784626
-0.987097	-0.139942	0.000938	0.089663	25.794198
-0.987097	-0.132945	0.001615	0.089602	25.824486
-0.987097	-0.125948	0.002426	0.089541	25.848628
-0.987097	-0.118950	0.003343	0.089481	25.869116
-0.987097	-0.111953	0.004345	0.089422	25.885047
-0.987097	-0.104956	0.005409	0.089364	25.894764
-0.987097	-0.097959	0.006511	0.089306	25.907635
-0.987097	-0.090962	0.007629	0.089250	25.940217
-0.987097	-0.083965	0.008741	0.089194	25.951303
-0.987097	-0.076968	0.009831	0.089139	25.963464
-0.987097	-0.069971	0.010884	0.089085	25.976072
-0.987097	-0.062974	0.011882	0.089032	25.998279
-0.987097	-0.055977	0.012814	0.088979	26.015532
-0.987097	-0.048980	0.013666	0.088927	26.024604
-0.987097	-0.041983	0.014427	0.088876	26.057851
-0.987097	-0.034985	0.015088	0.088825	26.101084
-0.987097	-0.020991	0.016080	0.088775	26.128556
-0.987097	-0.013994	0.016400	0.088725	26.147865
-0.987097	-0.006997	0.016595	0.088675	26.169614
-0.987097	-0.000000	0.016666	0.088626	26.184749
-0.987097	0.006997	0.016610	0.088576	26.202630
-0.987097	0.013994	0.016411	0.088527	26.225095
-0.992627	0.027988	0.004887	0.088469	26.236302
-0.998157	0.041983	0.000112	0.088409	26.248636
-1.003687	0.055977	0.002754	0.088350	26.259443
-1.003687	0.069971	0.003749	0.088292	26.271151
-1.003687	0.083965	0.005175	0.088235	26.286716
-1.009217	0.090962	0.017718	0.088187	26.296671
-1.009217	0.097959	0.019490	0.088140	26.307796
-1.014747	0.111953	0.043704	0.088110	26.319098
-1.014747	0.118950	0.047066	0.088082	26.336761
-1.020276	0.125948	0.078522	0.088075	26.346924
-1.020276	0.132945	0.083530	0.088072	26.358553
-1.020276	0.139942	0.088985	0.088073	26.385179
-1.020276	0.146939	0.094904	0.088078	26.396388
-1.020276	0.153936	0.101278	0.088086	26.412719
-1.020276	0.160933	0.108183	0.088100	26.426974
-1.020276	0.167930	0.115650	0.088119	26.437472
-1.020276	0.174927	0.123652	0.088143	26.453520
-1.020276	0.181924	0.132272	0.088173	26.468435
-1.020276	0.188921	0.141553	0.088209	26.483773
-1.020276	0.195918	0.151453	0.088252	26.492867
-1.020276	0.202915	0.162086	0.088302	26.503766
-1.020276	0.209913	0.173453	0.088359	26.533646
-1.020276	0.216910	0.185582	0.088425	26.561614
-1.020276	0.223907	0.198549	0.088499	26.571610
-1.020276	0.230904	0.212325	0.088583	26.583844
-1.014747	0.230904	0.165536	0.088635	26.594494
-1.009217	0.237901	0.135996	0.088667	26.606833
-1.009217	0.244898	0.148288	0.088707	26.618464
-1.003687	0.244898	0.109781	0.088721	26.629335
-0.998157	0.258892	0.097252	0.088727	26.641081
-0.992627	0.265889	0.076294	0.088719	26.652951
-0.992627	0.272886	0.086761	0.088717	26.693941
-0.987097	0.272886	0.058191	0.088697	26.705866
-0.987097	0.279883	0.067657	0.088683	26.718604
-0.981567	0.286880	0.051222	0.088657	26.730366
-0.976037	0.286880	0.030021	0.088618	26.741285
-0.976037	0.293878	0.037326	0.088584	26.756911
-0.976037	0.300875	0.045638	0.088555	26.810046
-0.970507	0.300875	0.025842	0.088513	26.821731
-0.964977	0.314869	0.022649	0.088469	26.835432
-0.959447	0.314869	0.009614	0.088417	26.849895
-0.959447	0.321866	0.014391	0.088367	26.867417
-0.959447	0.328863	0.020302	0.088322	26.877341
-0.959447	0.335860	0.027338	0.088281	26.898415
-0.959447	0.342857	0.035611	0.088246	26.908537
-0.953917	0.342857	0.018683	0.088200	26.920241
-0.953917	0.349854	0.025758	0.088158	26.936670
-0.948387	0.349854	0.011795	0.088108	26.946643
-0.948387	0.356851	0.017703	0.088061	26.966109
-0.948387	0.363848	0.024931	0.088019	26.998161
-0.948387	0.370845	0.033545	0.087983	27.007920
-0.942857	0.370845	0.017337	0.087936	27.018976
-0.937327	0.377843	0.011290	0.087885	27.034570
-0.937327	0.384840	0.017567	0.087839	27.044602
-0.931797	0.384840	0.006628	0.087785	27.056284
-0.926267	0.398834	0.007197	0.087732	27.067961
-0.920737	0.398834	0.001164	0.087675	27.084371
-0.920737	0.405831	0.003875	0.087619	27.121350
-0.915207	0.405831	0.000137	0.087562	27.148389
-0.915207	0.412828	0.001609	0.087505	27.162695
-0.909677	0.419825	0.000358	0.087447	27.317218
-0.909677	0.426822	0.002337	0.087391	27.328403
-0.909677	0.433819	0.006140	0.087338	27.373057
-0.904147	0.433819	0.000810	0.087281	27.388690
-0.898618	0.433819	0.000463	0.087224	27.413403
-0.898618	0.440816	0.000106	0.087167	27.423461
-0.898618	0.447813	0.001621	0.087111	27.434910
-0.893088	0.454810	0.000514	0.087054	27.445317
-0.893088	0.461808	0.002952	0.086999	27.456274
-0.887558	0.461808	0.000029	0.086942	27.467624
-0.887558	0.468805	0.001427	0.086886	27.478950
-0.882028	0.468805	0.000127	0.086829	27.490392
-0.876498	0.475802	0.000728	0.086773	27.521335
-0.876498	0.482799	0.000046	0.086716	27.532567
-0.870968	0.489796	0.000067	0.086660	27.543593
-0.870968	0.496793	0.000729	0.086604	27.555022
-0.865438	0.496793	0.000468	0.086547	27.566341
-0.865438	0.503790	0.000212	0.086491	27.585135
-0.865438	0.510787	0.002448	0.086437	27.599112
-0.859908	0.510787	0.000019	0.086380	27.608436
-0.854378	0.517784	0.000100	0.086324	27.619279
-0.848848	0.517784	0.003245	0.086270	27.629237
-0.848848	0.524781	0.000415	0.086214	27.639916
-0.848848	0.531778	0.000277	0.086159	27.709485
-0.843318	0.531778	0.000911	0.086103	27.742161
-0.843318	0.538776	0.000054	0.086048	27.754387
-0.832258	0.545773	0.002260	0.085993	27.766312
-0.826728	0.552770	0.003029	0.085940	27.777206
-0.821198	0.552770	0.010184	0.085891	27.809514
-0.821198	0.559767	0.003811	0.085838	27.819974
-0.810138	0.573761	0.005289	0.085786	27.830594
-0.804608	0.573761	0.013858	0.085739	27.841957
-0.804608	0.580758	0.005933	0.085688	27.866187
-0.799078	0.580758	0.014815	0.085642	27.880796
-0.799078	0.587755	0.006483	0.085591	27.917261
-0.793548	0.587755	0.015602	0.085546	27.926789
-0.788018	0.587755	0.028665	0.085509	27.937776
-0.782488	0.587755	0.045620	0.085484	27.969522
-0.776959	0.587755	0.066419	0.085471	27.986703
-0.771429	0.594752	0.067188	0.085460	28.017540
-0.765899	0.594752	0.091779	0.085464	28.027377
-0.760369	0.608746	0.067472	0.085452	28.046484
-0.754839	0.615743	0.066957	0.085440	28.058868
-0.749309	0.615743	0.090926	0.085444	28.082139
-0.743779	0.622741	0.089673	0.085447	28.092199
-0.738249	0.629738	0.087919	0.085448	28.104151
-0.732719	0.636735	0.085702	0.085448	28.115722
-0.727189	0.643732	0.083048	0.085447	28.125881
-0.721659	0.650729	0.079979	0.085443	28.137105
-0.716129	0.650729	0.104845	0.085456	28.148141
-0.716129	0.657726	0.076520	0.085450	28.158971
-0.710599	0.664723	0.072702	0.085442	28.175855
-0.705069	0.664723	0.096054	0.085449	28.191094
-0.705069	0.671720	0.068542	0.085438	28.205867
-0.705069	0.678717	0.045536	0.085412	28.220476
-0.699539	0.678717	0.064091	0.085399	28.231238
-0.688479	0.678717	0.110377	0.085415	28.243097
-0.688479	0.685714	0.080073	0.085411	28.258965
-0.682949	0.685714	0.103730	0.085423	28.269006
-0.682949	0.692711	0.074184	0.085416	28.279367
-0.682949	0.699708	0.049469	0.085393	28.290574
-0.677419	0.706706	0.044339	0.085367	28.309364
-0.671889	0.713703	0.039174	0.085338	28.319432
-0.666359	0.720700	0.034036	0.085305	28.330562
-0.660829	0.727697	0.028988	0.085270	28.341909
-0.655300	0.727697	0.042995	0.085243	28.359213
-0.649770	0.727697	0.059677	0.085227	28.371377
-0.649770	0.734694	0.036851	0.085196	28.391646
-0.649770	0.741691	0.019449	0.085155	28.406485
-0.644240	0.741691	0.030904	0.085121	28.419780
-0.644240	0.748688	0.015107	0.085077	28.450586
-0.638710	0.748688	0.025232	0.085039	28.467358
-0.633180	0.755685	0.019917	0.084998	28.494226
-0.627650	0.755685	0.031166	0.084964	28.510350
-0.622120	0.762682	0.024856	0.084926	28.530096
-0.616590	0.769679	0.019050	0.084885	28.540525
-0.611060	0.776676	0.013844	0.084841	28.552429
-0.600000	0.776676	0.034463	0.084809	28.562906
-0.588940	0.783673	0.038803	0.084780	28.574897
-0.577880	0.783673	0.069178	0.084770	28.586469
