21-Jan-2022 23:03:14
x:	y:	newError:	totalError:	time:
0.096774	1.007580	0.014925	0.356645	28.890233
0.107834	1.007580	0.017783	0.356325	28.899786
0.118894	1.007580	0.021242	0.356009	28.914803
0.135484	1.007580	0.027718	0.355699	28.923849
0.141014	1.007580	0.030282	0.355392	28.940478
0.146544	1.007580	0.033069	0.355089	28.985391
0.152074	1.007580	0.036069	0.354789	29.017598
0.157604	1.007580	0.039343	0.354492	29.065833
0.163134	1.007580	0.042861	0.354200	29.113715
0.168664	1.007580	0.046654	0.353911	29.128823
0.179724	1.007580	0.055155	0.353631	29.137676
0.185253	1.007580	0.059873	0.353356	29.209384
0.196313	1.007580	0.070380	0.353091	29.226727
0.201843	1.007580	0.076168	0.352833	29.250571
0.207373	1.007580	0.082366	0.352580	29.273423
0.212903	1.007580	0.088991	0.352334	29.321324
0.218433	1.000583	0.058316	0.352060	29.330664
0.223963	1.000583	0.064238	0.351792	29.353521
0.229493	0.993586	0.038991	0.351501	29.377473
0.229493	0.986589	0.016722	0.351190	29.393556
0.235023	0.986589	0.020153	0.350883	29.425820
0.240553	0.986589	0.024013	0.350579	29.440762
0.240553	0.979592	0.007561	0.350262	29.450269
0.246083	0.979592	0.010067	0.349947	29.466158
0.257143	0.979592	0.016333	0.349638	29.475853
0.262673	0.979592	0.020161	0.349333	29.492938
0.268203	0.972595	0.007923	0.349018	29.502320
0.268203	0.965598	0.000466	0.348697	29.521300
0.268203	0.958601	0.002104	0.348377	29.537538
0.273733	0.958601	0.000963	0.348057	29.561319
0.279263	0.958601	0.000250	0.347737	29.585641
0.284793	0.958601	0.000000	0.347418	29.609317
0.284793	0.951603	0.004481	0.347103	29.665829
0.284793	0.944606	0.017944	0.346801	29.689755
0.290323	0.944606	0.013904	0.346496	29.713736
0.295853	0.944606	0.010302	0.346188	29.737552
0.301382	0.944606	0.007191	0.345878	29.753295
0.306912	0.944606	0.004616	0.345566	29.763888
0.312442	0.944606	0.002575	0.345252	29.782512
0.317972	0.944606	0.001098	0.344938	29.857642
0.323502	0.944606	0.000238	0.344624	29.873568
0.329032	0.944606	0.000022	0.344310	29.883368
0.334562	0.944606	0.000459	0.343998	29.929427
0.334562	0.937609	0.002015	0.343687	29.977824
0.345622	0.937609	0.000065	0.343375	30.002049
0.351152	0.937609	0.000166	0.343063	30.019605
0.356682	0.937609	0.001008	0.342753	30.041617
0.362212	0.930612	0.000206	0.342443	30.089281
0.367742	0.930612	0.000062	0.342133	30.098468
0.373272	0.916618	0.010594	0.341833	30.113830
0.384332	0.916618	0.003688	0.341528	30.122667
0.395392	0.916618	0.000323	0.341220	30.138875
0.400922	0.916618	0.000044	0.340912	30.148553
0.406452	0.916618	0.000743	0.340606	30.166770
0.411982	0.916618	0.002462	0.340301	30.210050
0.417512	0.916618	0.005237	0.340000	30.237474
0.428571	0.916618	0.014087	0.339707	30.246988
0.434101	0.916618	0.020233	0.339420	30.265175
0.434101	0.909621	0.006257	0.339121	30.338060
0.434101	0.902624	0.000275	0.338818	30.361356
0.439631	0.895627	0.000548	0.338515	30.378560
0.445161	0.895627	0.000025	0.338212	30.387462
0.450691	0.895627	0.000710	0.337911	30.449604
0.450691	0.888630	0.001324	0.337610	30.473117
0.461751	0.881633	0.002283	0.337311	30.497963
0.461751	0.874636	0.012011	0.337021	30.506806
0.467281	0.874636	0.007000	0.336727	30.522302
0.472811	0.874636	0.003308	0.336431	30.545068
0.478341	0.874636	0.000976	0.336132	30.553874
0.483871	0.874636	0.000042	0.335834	30.570034
0.489401	0.874636	0.000517	0.335536	30.579892
0.489401	0.867638	0.001489	0.335240	30.601597
0.489401	0.860641	0.009888	0.334952	30.625946
0.489401	0.853644	0.025661	0.334678	30.649239
0.494931	0.853644	0.017584	0.334398	30.665357
0.500461	0.853644	0.010983	0.334112	30.674771
0.505991	0.853644	0.005877	0.333823	30.690644
0.505991	0.846647	0.018700	0.333545	30.762118
0.505991	0.839650	0.038727	0.333285	30.785804
0.511521	0.839650	0.028265	0.333016	30.817816
0.517051	0.839650	0.019379	0.332741	30.837108
0.517051	0.832653	0.039487	0.332483	30.888934
0.522581	0.832653	0.028716	0.332216	30.906677
0.533641	0.825656	0.028571	0.331950	30.918861
0.544700	0.818659	0.027860	0.331683	30.929755
0.550230	0.818659	0.018536	0.331409	31.001505
0.555760	0.818659	0.011081	0.331129	31.012997
0.561290	0.818659	0.005485	0.330844	31.033699
0.566820	0.818659	0.001823	0.330557	31.097494
0.572350	0.818659	0.000135	0.330269	31.121593
0.577880	0.818659	0.000431	0.329981	31.132536
0.583410	0.818659	0.002792	0.329696	31.201979
0.588940	0.818659	0.007212	0.329415	31.218200
0.594470	0.818659	0.013766	0.329141	31.250156
0.594470	0.811662	0.003705	0.328858	31.313947
0.594470	0.804665	0.000043	0.328573	31.337817
0.594470	0.797668	0.002694	0.328290	31.348319
0.600000	0.797668	0.000349	0.328006	31.410222
0.605530	0.797668	0.000239	0.327722	31.420700
0.616590	0.783673	0.000809	0.327439	31.439681
0.622120	0.776676	0.002403	0.327158	31.449364
0.622120	0.769679	0.010679	0.326885	31.459871
0.627650	0.755685	0.031175	0.326630	31.469975
0.638710	0.755685	0.011132	0.326358	31.485493
0.644240	0.748688	0.015101	0.326090	31.561767
0.655300	0.741691	0.010594	0.325818	31.579401
0.655300	0.734694	0.024120	0.325559	31.601547
0.655300	0.727697	0.043003	0.325316	31.611816
0.666359	0.727697	0.017702	0.325052	31.658066
0.682949	0.727697	0.000410	0.324774	31.673590
0.688479	0.727697	0.000315	0.324496	31.683041
0.688479	0.720700	0.001095	0.324219	31.729872
0.694009	0.720700	0.000035	0.323941	31.769628
0.699539	0.720700	0.001920	0.323666	31.779176
0.705069	0.720700	0.006789	0.323396	31.794668
0.705069	0.713703	0.001074	0.323121	31.873889
0.716129	0.713703	0.012208	0.322856	31.892299
0.721659	0.706706	0.010124	0.322589	31.902679
0.721659	0.699708	0.002682	0.322317	31.913604
0.727189	0.699708	0.008385	0.322050	31.937733
0.732719	0.699708	0.017300	0.321791	31.985275
0.738249	0.692711	0.015279	0.321531	31.997290
0.743779	0.685714	0.013548	0.321270	32.012912
0.749309	0.685714	0.024683	0.321018	32.024118
0.749309	0.678717	0.012100	0.320757	32.036396
0.749309	0.671720	0.003991	0.320489	32.057559
0.754839	0.671720	0.010904	0.320227	32.081597
0.760369	0.671720	0.021270	0.319974	32.090791
0.760369	0.664723	0.009933	0.319713	32.137854
0.760369	0.657726	0.002883	0.319446	32.153031
0.765899	0.657726	0.009152	0.319184	32.177249
0.771429	0.650729	0.008531	0.318923	32.186254
0.776959	0.650729	0.018137	0.318670	32.202940
0.776959	0.643732	0.008078	0.318409	32.212158
0.771429	0.636735	0.000007	0.318141	32.249536
0.771429	0.629738	0.001756	0.317876	32.258904
0.782488	0.629738	0.001965	0.317611	32.281590
0.793548	0.629738	0.017057	0.317360	32.297185
0.793548	0.622741	0.007626	0.317100	32.353764
0.793548	0.615743	0.001955	0.316837	32.377279
0.799078	0.608746	0.002060	0.316574	32.393632
0.815668	0.608746	0.031633	0.316336	32.402925
0.826728	0.608746	0.071139	0.316132	32.418316
0.832258	0.608746	0.096921	0.315949	32.441574
0.832258	0.601749	0.072970	0.315747	32.465881
0.832258	0.594752	0.052597	0.315528	32.489189
0.837788	0.594752	0.075270	0.315328	32.499359
0.848848	0.587755	0.105460	0.315154	32.516619
0.859908	0.580758	0.141766	0.315010	32.526205
0.859908	0.573761	0.113936	0.314843	32.544902
0.859908	0.566764	0.089317	0.314656	32.561193
0.859908	0.559767	0.067865	0.314452	32.585543
0.859908	0.552770	0.049518	0.314233	32.609976
0.865438	0.552770	0.072412	0.314033	32.620350
0.865438	0.538776	0.037801	0.313805	32.637986
0.865438	0.531778	0.024842	0.313566	32.647509
0.865438	0.524781	0.014680	0.313320	32.657579
0.865438	0.510787	0.002435	0.313064	32.668910
0.870968	0.510787	0.009420	0.312814	32.714472
0.870968	0.503790	0.003830	0.312560	32.737622
0.870968	0.496793	0.000737	0.312304	32.761018
0.870968	0.489796	0.000065	0.312047	32.785624
0.882028	0.489796	0.007916	0.311798	32.802209
0.887558	0.489796	0.018872	0.311558	32.881827
0.898618	0.482799	0.040409	0.311336	32.897845
0.904147	0.482799	0.062406	0.311132	32.907700
0.909677	0.482799	0.089151	0.310950	32.925960
0.909677	0.475802	0.070738	0.310754	32.953537
0.909677	0.468805	0.054629	0.310545	32.977146
0.909677	0.461808	0.040753	0.310325	33.001413
0.909677	0.454810	0.029043	0.310096	33.017250
0.915207	0.454810	0.048346	0.309883	33.026715
0.909677	0.454810	0.029043	0.309654	33.097132
0.909677	0.447813	0.019419	0.309418	33.121442
0.909677	0.440816	0.011793	0.309176	33.137058
0.909677	0.433819	0.006124	0.308930	33.148445
0.909677	0.426822	0.002345	0.308682	33.163630
0.909677	0.419825	0.000369	0.308432	33.172849
0.915207	0.419825	0.004769	0.308186	33.220953
0.915207	0.412828	0.001613	0.307938	33.246481
0.915207	0.405831	0.000147	0.307689	33.264946
0.937327	0.384840	0.017584	0.307455	33.280974
0.959447	0.363848	0.068253	0.307262	33.289768
0.976037	0.356851	0.153893	0.307138	33.305690
0.976037	0.349854	0.135753	0.307000	33.315658
0.976037	0.342857	0.119058	0.306849	33.337052
0.970507	0.342857	0.085799	0.306671	33.377361
0.964977	0.342857	0.057981	0.306471	33.387805
0.964977	0.335860	0.047327	0.306263	33.405857
0.964977	0.328863	0.037953	0.306047	33.415510
0.964977	0.321866	0.029724	0.305826	33.505862
0.964977	0.307872	0.016643	0.305594	33.529729
0.964977	0.300875	0.011659	0.305359	33.553847
0.964977	0.293878	0.007643	0.305121	33.625820
0.964977	0.286880	0.004513	0.304880	33.642961
0.976037	0.279883	0.023640	0.304656	33.654084
0.981567	0.265889	0.028724	0.304435	33.669999
0.981567	0.258892	0.022907	0.304211	33.679448
0.981567	0.244898	0.013612	0.303979	33.694666
0.981567	0.230904	0.006989	0.303743	33.704038
0.981567	0.223907	0.004606	0.303505	33.715233
0.981567	0.216910	0.002778	0.303266	33.726382
0.976037	0.209913	0.000273	0.303025	33.742134
0.970507	0.209913	0.004972	0.302789	33.751479
0.964977	0.202915	0.019381	0.302564	33.762480
0.959447	0.195918	0.043091	0.302358	33.773697
0.953917	0.181924	0.083484	0.302185	33.789853
0.953917	0.167930	0.098692	0.302024	33.809223
0.953917	0.160933	0.106297	0.301869	33.818254
0.953917	0.153936	0.113854	0.301721	33.833843
0.953917	0.146939	0.121331	0.301578	33.857669
0.953917	0.139942	0.128696	0.301442	33.881494
0.953917	0.132945	0.135913	0.301312	33.905551
0.953917	0.125948	0.142924	0.301187	33.929428
0.953917	0.118950	0.149732	0.301068	33.940227
0.959447	0.111953	0.115898	0.300922	33.956318
0.970507	0.104956	0.056815	0.300730	33.966191
0.987097	0.083965	0.008723	0.300501	33.982938
0.992627	0.069971	0.002425	0.300267	33.992466
1.003687	0.055977	0.002761	0.300034	34.002519
1.003687	0.048980	0.002388	0.299801	34.012850
1.003687	0.041983	0.002087	0.299568	34.028557
1.003687	0.034985	0.001848	0.299335	34.037581
1.003687	0.027988	0.001664	0.299103	34.056413
1.003687	0.020991	0.001527	0.298871	34.072982
1.003687	0.013994	0.001432	0.298639	34.082998
1.003687	0.006997	0.001377	0.298407	34.105569
1.003687	-0.000000	0.001359	0.298176	34.289765
1.009217	-0.006997	0.008546	0.297950	34.313529
1.014747	-0.006997	0.021826	0.297735	34.322531
1.014747	-0.013994	0.022047	0.297521	34.393973
1.014747	-0.020991	0.022416	0.297308	34.417572
1.014747	-0.034985	0.023568	0.297095	34.434612
1.014747	-0.041983	0.024384	0.296884	34.444784
1.014747	-0.048980	0.025370	0.296674	34.461919
1.014747	-0.055977	0.026535	0.296464	34.470949
1.014747	-0.062974	0.027889	0.296257	34.489533
1.014747	-0.069971	0.029445	0.296051	34.505198
1.003687	-0.069971	0.003766	0.295825	34.514918
0.992627	-0.083965	0.001470	0.295598	34.531115
0.987097	-0.090962	0.007614	0.295376	34.540497
0.981567	-0.097959	0.018388	0.295162	34.556269
0.981567	-0.118950	0.012677	0.294945	34.566192
0.981567	-0.132945	0.008989	0.294725	34.583632
0.981567	-0.146939	0.005635	0.294503	34.593135
0.981567	-0.153936	0.004156	0.294280	34.603212
0.981567	-0.160933	0.002849	0.294056	34.613987
0.981567	-0.167930	0.001747	0.293832	34.633634
0.981567	-0.174927	0.000884	0.293607	34.648878
0.976037	-0.181924	0.005118	0.293386	34.659461
0.970507	-0.195918	0.009831	0.293170	34.673846
0.959447	-0.209913	0.031897	0.292970	34.683076
0.959447	-0.223907	0.021824	0.292763	34.697820
0.959447	-0.237901	0.013223	0.292549	34.707133
0.953917	-0.237901	0.028447	0.292348	34.729024
0.953917	-0.244898	0.022949	0.292142	34.744853
0.953917	-0.251895	0.017916	0.291934	34.777482
0.953917	-0.265889	0.009460	0.291719	34.801176
0.948387	-0.265889	0.022639	0.291514	34.816775
0.948387	-0.272886	0.017250	0.291306	34.826347
0.948387	-0.279883	0.012495	0.291094	34.922002
0.948387	-0.286880	0.008434	0.290879	34.939429
0.948387	-0.293878	0.005085	0.290663	34.961427
0.942857	-0.293878	0.015389	0.290454	34.985574
0.942857	-0.300875	0.010618	0.290242	35.017145
0.942857	-0.307872	0.006662	0.290028	35.041807
0.942857	-0.314869	0.003550	0.289811	35.057071
0.942857	-0.321866	0.001387	0.289593	35.081607
0.942857	-0.328863	0.000223	0.289375	35.105548
0.942857	-0.335860	0.000079	0.289157	35.161402
0.942857	-0.342857	0.001080	0.288940	35.177967
0.942857	-0.349854	0.003220	0.288725	35.187918
0.942857	-0.370845	0.017356	0.288521	35.206488
0.942857	-0.384840	0.033764	0.288329	35.216281
0.942857	-0.391837	0.044264	0.288146	35.227492
0.942857	-0.398834	0.056369	0.287972	35.237637
0.931797	-0.412828	0.036686	0.287783	35.253980
0.915207	-0.426822	0.009691	0.287575	35.265370
0.898618	-0.426822	0.002677	0.287361	35.277260
0.887558	-0.433819	0.014647	0.287157	35.290281
0.882028	-0.440816	0.019472	0.286957	35.302631
0.882028	-0.447813	0.011687	0.286751	35.322578
0.876498	-0.454810	0.015717	0.286549	35.345722
0.870968	-0.461808	0.020105	0.286350	35.357736
0.865438	-0.468805	0.024793	0.286155	35.377570
0.865438	-0.475802	0.015380	0.285953	35.425468
0.865438	-0.482799	0.008114	0.285746	35.436213
0.865438	-0.489796	0.003110	0.285536	35.453727
0.859908	-0.503790	0.001149	0.285324	35.463701
0.854378	-0.510787	0.002108	0.285114	35.473628
0.848848	-0.517784	0.003263	0.284905	35.484396
0.843318	-0.524781	0.004553	0.284697	35.502425
0.837788	-0.531778	0.005930	0.284490	35.512345
0.837788	-0.538776	0.001550	0.284281	35.569800
0.832258	-0.538776	0.007356	0.284076	35.579430
0.832258	-0.545773	0.002263	0.283867	35.595263
0.826728	-0.552770	0.003026	0.283660	35.604676
0.821198	-0.559767	0.003804	0.283453	35.625939
0.821198	-0.566764	0.000489	0.283244	35.649288
0.821198	-0.573761	0.000329	0.283035	35.673689
0.815668	-0.580758	0.000188	0.282827	35.689042
0.815668	-0.587755	0.002890	0.282621	35.769965
0.815668	-0.594752	0.008985	0.282420	35.793626
0.815668	-0.601749	0.018557	0.282225	35.813209
0.815668	-0.608746	0.031632	0.282041	35.822352
0.815668	-0.615743	0.048357	0.281870	35.865651
0.810138	-0.615743	0.030905	0.281686	35.881341
0.810138	-0.622741	0.047643	0.281514	35.890596
0.810138	-0.629738	0.068171	0.281358	35.913472
0.810138	-0.636735	0.092508	0.281220	35.928852
0.810138	-0.643732	0.120786	0.281102	35.954408
0.804608	-0.650729	0.121212	0.280985	35.977074
0.799078	-0.657726	0.122202	0.280869	35.986370
0.782488	-0.671720	0.097719	0.280736	36.001350
0.771429	-0.678717	0.075646	0.280586	36.011401
0.765899	-0.692711	0.106868	0.280459	36.026461
0.765899	-0.699708	0.139855	0.280357	36.035576
0.765899	-0.706706	0.177488	0.280282	36.053181
0.765899	-0.713703	0.219838	0.280238	36.063159
0.760369	-0.727697	0.275367	0.280235	36.081079
0.760369	-0.734694	0.328613	0.280270	36.097504
0.749309	-0.741691	0.294956	0.280280	36.106975
0.743779	-0.755685	0.363787	0.280341	36.122042
0.738249	-0.762682	0.377748	0.280412	36.131361
0.738249	-0.769679	0.442196	0.280529	36.147271
0.738249	-0.776676	0.512081	0.280696	36.156492
0.738249	-0.783673	0.587382	0.280918	36.173819
0.738249	-0.790671	0.668243	0.281198	36.212921
0.732719	-0.790671	0.608065	0.281434	36.229654
0.732719	-0.797668	0.690922	0.281729	36.246617
0.727189	-0.797668	0.630255	0.281981	36.257587
0.710599	-0.804665	0.540463	0.282167	36.268386
0.705069	-0.811662	0.564557	0.282370	36.279032
0.699539	-0.818659	0.590272	0.282592	36.295111
0.694009	-0.825656	0.617655	0.282833	36.312618
0.688479	-0.825656	0.563124	0.283034	36.432917
0.688479	-0.832653	0.646802	0.283295	36.457214
0.682949	-0.832653	0.591496	0.283516	36.505517
0.677419	-0.832653	0.538909	0.283699	36.529157
0.671889	-0.832653	0.489008	0.283846	36.537935
0.666359	-0.832653	0.441760	0.283959	36.553217
0.655300	-0.832653	0.355086	0.284010	36.563112
0.649770	-0.832653	0.315595	0.284033	36.578270
0.649770	-0.839650	0.380724	0.284102	36.770334
0.644240	-0.839650	0.340212	0.284142	36.793772
0.638710	-0.839650	0.302184	0.284155	36.804089
0.638710	-0.832653	0.244142	0.284126	36.822642
0.638710	-0.825656	0.192433	0.284061	36.832795
0.633180	-0.825656	0.163979	0.283975	36.843400
0.627650	-0.825656	0.137926	0.283872	36.853610
0.622120	-0.825656	0.114240	0.283751	36.873529
0.616590	-0.825656	0.092911	0.283615	36.888855
0.611060	-0.825656	0.073908	0.283467	36.913518
0.611060	-0.832653	0.107702	0.283342	37.009515
0.605530	-0.839650	0.124043	0.283229	37.105976
0.600000	-0.839650	0.102367	0.283101	37.117022
0.594470	-0.839650	0.082903	0.282959	37.133914
0.583410	-0.846647	0.079486	0.282815	37.153596
0.577880	-0.853644	0.095203	0.282683	37.163305
0.572350	-0.860641	0.112771	0.282563	37.178732
0.555760	-0.867638	0.092246	0.282429	37.188145
0.544700	-0.867638	0.059774	0.282272	37.204438
0.539171	-0.874636	0.075457	0.282126	37.214352
0.533641	-0.874636	0.060412	0.281970	37.231392
0.528111	-0.874636	0.047142	0.281804	37.465793
0.522581	-0.874636	0.035574	0.281631	37.537448
0.517051	-0.874636	0.025723	0.281451	37.548811
0.505991	-0.867638	0.001950	0.281255	37.562773
0.505991	-0.874636	0.010927	0.281065	37.657523
0.500461	-0.874636	0.005922	0.280872	37.689556
0.494931	-0.874636	0.002471	0.280677	37.713555
0.494931	-0.881633	0.012222	0.280489	37.777678
0.500461	-0.881633	0.018982	0.280306	37.788677
0.500461	-0.888630	0.039469	0.280138	37.898466
0.500461	-0.895627	0.067429	0.279989	37.921433
0.494931	-0.895627	0.054206	0.279832	37.931061
0.494931	-0.902624	0.086500	0.279697	37.948830
0.483871	-0.902624	0.058293	0.279542	37.957828
0.478341	-0.902624	0.046398	0.279380	37.973991
0.467281	-0.902624	0.026917	0.279204	37.983478
0.456221	-0.909621	0.031050	0.279031	37.994340
0.445161	-0.916618	0.036118	0.278862	38.004598
0.439631	-0.916618	0.027554	0.278688	38.020306
0.434101	-0.923615	0.042210	0.278524	38.029669
0.423041	-0.930612	0.049524	0.278365	38.045192
0.417512	-0.937609	0.069527	0.278220	38.054564
0.411982	-0.937609	0.058236	0.278067	38.072263
0.400922	-0.937609	0.038949	0.277902	38.081423
0.400922	-0.944606	0.068478	0.277757	38.096848
0.400922	-0.951603	0.106356	0.277638	38.121063
0.395392	-0.951603	0.092891	0.277511	38.145146
0.389862	-0.951603	0.080481	0.277375	38.169123
0.384332	-0.951603	0.069094	0.277231	38.185452
0.373272	-0.951603	0.049263	0.277074	38.195497
0.367742	-0.951603	0.040758	0.276911	38.217141
0.362212	-0.958601	0.061268	0.276762	38.240779
0.351152	-0.965598	0.075442	0.276624	38.256819
0.351152	-0.972595	0.115906	0.276513	38.281292
0.345622	-0.972595	0.103557	0.276394	38.329476
0.340092	-0.972595	0.092065	0.276268	38.340042
0.334562	-0.972595	0.081401	0.276134	38.361129
0.329032	-0.972595	0.071539	0.275994	38.385566
0.317972	-0.972595	0.054085	0.275841	38.401233
0.317972	-0.979592	0.089444	0.275714	38.411876
0.317972	-0.986589	0.133693	0.275617	38.433496
0.312442	-0.979592	0.079595	0.275483	38.521747
0.306912	-0.979592	0.070466	0.275342	38.532633
0.301382	-0.979592	0.062031	0.275197	38.551030
0.295853	-0.979592	0.054267	0.275046	38.560665
0.295853	-0.986589	0.089968	0.274920	38.594522
0.290323	-0.979592	0.047148	0.274764	38.649286
0.284793	-0.965598	0.004520	0.274580	38.667435
0.273733	-0.958601	0.000971	0.274394	38.678840
0.262673	-0.951603	0.016415	0.274219	38.692746
0.257143	-0.951603	0.020361	0.274046	38.721319
0.257143	-0.958601	0.005661	0.273864	38.761065
0.251613	-0.958601	0.007971	0.273683	38.809400
0.251613	-0.965598	0.000475	0.273498	38.859053
0.251613	-0.972595	0.002150	0.273314	38.881575
0.246083	-0.972595	0.001056	0.273129	39.001420
0.240553	-0.972595	0.000364	0.272945	39.105751
0.235023	-0.972595	0.000059	0.272760	39.128869
0.229493	-0.972595	0.000050	0.272576	39.153575
0.229493	-0.979592	0.003763	0.272394	39.177251
0.223963	-0.986589	0.013681	0.272219	39.297496
0.218433	-0.986589	0.010992	0.272043	39.313810
0.212903	-0.986589	0.008649	0.271865	39.385434
0.207373	-0.986589	0.006657	0.271687	39.417645
0.201843	-0.986589	0.004938	0.271507	39.441273
0.196313	-0.986589	0.003521	0.271327	39.456980
0.190783	-0.986589	0.002385	0.271146	39.481555
0.185253	-0.986589	0.001468	0.270965	39.553837
0.179724	-0.986589	0.000816	0.270783	39.564227
0.174194	-0.986589	0.000344	0.270602	39.580974
0.168664	-0.986589	0.000090	0.270420	39.590231
0.163134	-0.986589	0.000007	0.270239	39.609543
0.157604	-0.993586	0.003619	0.270060	39.633747
0.152074	-1.000583	0.014582	0.269889	39.648859
0.146544	-1.000583	0.012677	0.269717	39.657702
0.135484	-1.000583	0.009436	0.269543	39.675836
0.124424	-1.000583	0.006873	0.269368	39.685474
0.107834	-1.000583	0.004073	0.269191	39.702603
0.102304	-1.000583	0.003371	0.269014	39.714387
0.091244	-1.000583	0.002253	0.268836	39.726774
0.074654	-1.000583	0.001134	0.268657	39.741123
0.058065	-1.000583	0.000526	0.268479	39.753231
0.041475	-1.000583	0.000211	0.268300	39.767347
0.013825	-0.993586	0.004001	0.268125	39.780403
0.002765	-0.993586	0.004112	0.267949	39.801627
0.002765	-0.986589	0.017979	0.267783	39.841013
-0.002765	-0.979592	0.041652	0.267633	39.851894
-0.002765	-0.972595	0.075103	0.267506	39.867022
-0.008295	-0.965598	0.118111	0.267407	39.876704
-0.013825	-0.951603	0.233253	0.267384	39.890216
-0.013825	-0.944606	0.305731	0.267409	39.900998
-0.019355	-0.937609	0.386777	0.267488	39.918714
-0.024885	-0.937609	0.385153	0.267566	40.041489
-0.030415	-0.937609	0.383130	0.267642	40.089320
-0.047005	-0.937609	0.374714	0.267713	40.107205
-0.063594	-0.937609	0.362854	0.267776	40.117660
-0.074654	-0.937609	0.353113	0.267832	40.135201
-0.085714	-0.937609	0.342006	0.267881	40.144662
-0.102304	-0.930612	0.406808	0.267972	40.155319
-0.118894	-0.923615	0.472859	0.268107	40.166247
-0.135484	-0.916618	0.539108	0.268285	40.182302
-0.141014	-0.916618	0.527060	0.268455	40.273555
-0.146544	-0.916618	0.514687	0.268617	40.297733
-0.152074	-0.916618	0.502007	0.268770	40.328015
-0.157604	-0.916618	0.489041	0.268915	40.336642
-0.163134	-0.916618	0.475808	0.269050	40.377738
-0.168664	-0.916618	0.462328	0.269177	40.401492
-0.168664	-0.909621	0.560615	0.269367	40.417095
-0.179724	-0.909621	0.529907	0.269538	40.426390
-0.185253	-0.909621	0.514200	0.269698	40.449062
-0.196313	-0.909621	0.482139	0.269837	40.465328
-0.201843	-0.909621	0.465858	0.269964	40.545756
-0.207373	-0.909621	0.449444	0.270082	40.562801
-0.223963	-0.909621	0.399589	0.270166	40.572623
-0.246083	-0.909621	0.332700	0.270207	40.590176
-0.262673	-0.909621	0.283159	0.270215	40.599894
-0.273733	-0.909621	0.250844	0.270203	40.611447
-0.279263	-0.909621	0.235014	0.270180	40.621293
-0.279263	-0.916618	0.174608	0.270118	40.705414
-0.279263	-0.923615	0.123131	0.270022	40.729418
-0.284793	-0.930612	0.071764	0.269893	40.740020
-0.290323	-0.930612	0.063268	0.269759	40.849313
-0.295853	-0.930612	0.055205	0.269620	40.873003
-0.301382	-0.930612	0.047538	0.269477	40.929124
-0.301382	-0.937609	0.022946	0.269317	40.969233
-0.312442	-0.937609	0.013703	0.269152	40.978226
-0.312442	-0.944606	0.002563	0.268979	41.017587
-0.317972	-0.944606	0.001107	0.268806	41.090320
-0.323502	-0.944606	0.000254	0.268633	41.169637
-0.334562	-0.944606	0.000443	0.268460	41.193805
-0.340092	-0.944606	0.001575	0.268288	41.209669
-0.345622	-0.944606	0.003437	0.268117	41.218946
-0.345622	-0.951603	0.015437	0.267954	41.281838
-0.345622	-0.944606	0.003437	0.267784	41.353480
-0.351152	-0.944606	0.006051	0.267616	41.409519
-0.356682	-0.944606	0.009430	0.267450	41.433857
-0.356682	-0.937609	0.001001	0.267279	41.473437
-0.362212	-0.937609	0.002650	0.267109	41.482967
-0.362212	-0.930612	0.000196	0.266938	41.500875
-0.367742	-0.930612	0.000041	0.266767	41.510984
-0.373272	-0.930612	0.000720	0.266596	41.529285
-0.378802	-0.930612	0.002263	0.266427	41.553778
-0.389862	-0.923615	0.000638	0.266257	41.569024
-0.395392	-0.923615	0.002199	0.266088	41.578328
-0.406452	-0.916618	0.000725	0.265919	41.594331
-0.406452	-0.909621	0.001372	0.265750	41.603567
-0.411982	-0.902624	0.006090	0.265584	41.619609
-0.417512	-0.895627	0.014018	0.265424	41.629512
-0.423041	-0.895627	0.009006	0.265260	41.645137
-0.428571	-0.881633	0.038887	0.265116	41.654128
-0.434101	-0.874636	0.055526	0.264983	41.669522
-0.434101	-0.867638	0.088972	0.264871	41.679235
-0.445161	-0.853644	0.138805	0.264790	41.695029
-0.450691	-0.846647	0.167024	0.264728	41.704660
-0.456221	-0.832653	0.255566	0.264722	41.715253
-0.461751	-0.825656	0.291587	0.264740	41.726881
-0.461751	-0.818659	0.361175	0.264801	41.744841
-0.461751	-0.811662	0.438058	0.264910	41.760960
-0.467281	-0.811662	0.402451	0.264998	41.930122
-0.472811	-0.818659	0.298292	0.265019	41.941727
-0.483871	-0.818659	0.240465	0.265003	41.960175
-0.494931	-0.825656	0.139635	0.264924	41.975876
-0.494931	-0.832653	0.098332	0.264819	41.987620
-0.500461	-0.832653	0.081347	0.264703	42.056963
-0.505991	-0.832653	0.065856	0.264577	42.081471
-0.511521	-0.832653	0.051904	0.264443	42.289157
-0.517051	-0.825656	0.066608	0.264319	42.369439
-0.528111	-0.825656	0.039587	0.264177	42.386816
-0.544700	-0.825656	0.011789	0.264018	42.398218
-0.566820	-0.825656	0.000229	0.263852	42.415192
-0.583410	-0.825656	0.012056	0.263694	42.424169
-0.594470	-0.825656	0.030289	0.263547	42.435200
-0.605530	-0.825656	0.057145	0.263418	42.446053
-0.605530	-0.818659	0.033392	0.263274	42.489232
-0.611060	-0.818659	0.046512	0.263138	42.505477
-0.616590	-0.811662	0.037267	0.262996	42.515422
-0.622120	-0.804665	0.029291	0.262850	42.532917
-0.627650	-0.797668	0.022498	0.262699	42.553270
