21-Jan-2022 19:42:00
x:	y:	newError:	totalError:	time:
0.854378	0.524781	0.000719	0.209621	28.645087
0.843318	0.524781	0.004545	0.209431	28.654896
0.837788	0.524781	0.013065	0.209249	28.671551
0.832258	0.524781	0.025955	0.209079	28.693393
0.826728	0.524781	0.043191	0.208925	28.703318
0.826728	0.531778	0.028952	0.208759	28.718658
0.826728	0.538776	0.017464	0.208582	28.740912
0.821198	0.538776	0.031826	0.208419	28.796266
0.821198	0.545773	0.019564	0.208244	28.819511
0.821198	0.552770	0.010203	0.208062	28.837142
0.821198	0.559767	0.003811	0.207874	28.850139
0.821198	0.566764	0.000489	0.207683	28.869110
0.821198	0.573761	0.000320	0.207492	28.893283
0.821198	0.580758	0.003392	0.207305	28.917169
0.815668	0.580758	0.000175	0.207115	29.028858
0.815668	0.587755	0.002901	0.206928	29.125719
0.815668	0.594752	0.008982	0.206747	29.137248
0.810138	0.594752	0.002522	0.206560	29.155437
0.804608	0.594752	0.000053	0.206371	29.164485
0.804608	0.601749	0.002246	0.206185	29.176007
0.799078	0.601749	0.000030	0.205996	29.187821
0.799078	0.608746	0.002060	0.205811	29.198834
0.793548	0.608746	0.000016	0.205623	29.209531
0.793548	0.615743	0.001955	0.205438	29.225098
0.788018	0.622741	0.001923	0.205253	29.236020
0.782488	0.629738	0.001965	0.205068	29.253134
0.782488	0.636735	0.007781	0.204889	29.277380
0.782488	0.643732	0.017578	0.204719	29.364529
0.782488	0.650729	0.031377	0.204562	29.377154
0.776959	0.650729	0.018137	0.204394	29.397164
0.776959	0.657726	0.032325	0.204238	29.437196
0.771429	0.657726	0.018929	0.204071	29.461047
0.771429	0.664723	0.033538	0.203917	29.470982
0.765899	0.664723	0.019967	0.203751	29.488004
0.760369	0.671720	0.021270	0.203586	29.497740
0.760369	0.678717	0.036964	0.203436	29.513975
0.754839	0.678717	0.022829	0.203274	29.523855
0.749309	0.678717	0.012100	0.203102	29.541004
0.743779	0.678717	0.004782	0.202924	29.565375
0.732719	0.678717	0.000155	0.202742	29.589273
0.727189	0.678717	0.002792	0.202563	29.613423
0.721659	0.678717	0.008691	0.202390	29.637202
0.716129	0.678717	0.017813	0.202225	29.652708
0.710599	0.678717	0.030110	0.202071	29.677130
0.705069	0.678717	0.045543	0.201931	29.701087
0.699539	0.678717	0.064090	0.201808	29.733804
0.694009	0.678717	0.085713	0.201705	29.750004
0.688479	0.678717	0.110373	0.201623	29.949394
0.682949	0.678717	0.138033	0.201567	29.977133
0.677419	0.678717	0.168655	0.201537	30.013313
0.671889	0.678717	0.202202	0.201538	30.027039
0.677419	0.678717	0.168655	0.201509	30.261506
0.682949	0.678717	0.138033	0.201453	30.280046
0.688479	0.678717	0.110373	0.201372	30.301599
0.694009	0.685714	0.059407	0.201246	30.312803
0.699539	0.692711	0.024106	0.201090	30.333611
0.699539	0.699708	0.011222	0.200922	30.357376
0.699539	0.706706	0.003185	0.200747	30.405745
0.699539	0.713703	0.000058	0.200570	30.613362
0.699539	0.720700	0.001920	0.200395	30.637146
0.699539	0.727697	0.008846	0.200227	30.661403
0.699539	0.734694	0.020912	0.200069	30.671280
0.699539	0.741691	0.038192	0.199927	30.693385
0.699539	0.748688	0.060728	0.199805	30.717262
0.699539	0.755685	0.088593	0.199707	30.733509
0.699539	0.762682	0.121893	0.199639	30.742922
0.699539	0.769679	0.160622	0.199605	30.759391
0.699539	0.776676	0.204919	0.199609	30.769438
0.699539	0.783673	0.254780	0.199658	30.786851
0.699539	0.797668	0.371572	0.199808	30.796215
0.699539	0.804665	0.438607	0.200016	30.807379
0.699539	0.818659	0.590256	0.200356	30.829127
0.699539	0.825656	0.674971	0.200770	30.852743
0.699539	0.832653	0.765705	0.201261	30.876647
0.699539	0.839650	0.862509	0.201836	30.886536
0.699539	0.846647	0.965434	0.202500	30.910735
0.699539	0.853644	1.074533	0.203257	30.933585
0.694009	0.860641	1.115149	0.204048	30.957032
0.688479	0.867638	1.157994	0.204874	30.972897
0.682949	0.874636	1.203145	0.205739	30.997170
0.677419	0.874636	1.129827	0.206538	31.007314
0.671889	0.881633	1.176648	0.207376	31.024299
0.655300	0.888630	1.084108	0.208134	31.034511
0.644240	0.888630	0.952441	0.208776	31.052387
0.633180	0.895627	0.937870	0.209404	31.062013
0.622120	0.902624	0.926409	0.210022	31.074145
0.611060	0.909621	0.918007	0.210631	31.085491
0.594470	0.909621	0.750797	0.211096	31.096166
0.583410	0.916618	0.748813	0.211558	31.107360
0.572350	0.916618	0.650227	0.211934	31.118486
0.566820	0.923615	0.700155	0.212353	31.130801
0.555760	0.923615	0.607320	0.212691	31.143702
0.550230	0.923615	0.563876	0.212992	31.157984
0.544700	0.923615	0.522300	0.213257	31.192386
0.539171	0.923615	0.482650	0.213487	31.204686
0.533641	0.923615	0.444817	0.213684	31.220275
0.528111	0.923615	0.408832	0.213851	31.238760
0.522581	0.923615	0.374603	0.213988	31.261231
0.517051	0.923615	0.342159	0.214097	31.285704
0.511521	0.923615	0.311389	0.214180	31.299537
0.505991	0.923615	0.282340	0.214238	31.318422
0.500461	0.923615	0.254914	0.214272	31.341169
0.494931	0.923615	0.229110	0.214285	31.581560
0.489401	0.923615	0.204912	0.214277	31.600228
0.483871	0.923615	0.182223	0.214250	31.621981
0.478341	0.923615	0.161060	0.214205	31.645352
0.472811	0.923615	0.141393	0.214143	31.668852
0.467281	0.923615	0.123167	0.214066	31.679236
0.461751	0.923615	0.106332	0.213975	31.700978
0.456221	0.923615	0.090884	0.213871	31.916803
0.450691	0.923615	0.076787	0.213756	31.940872
0.445161	0.923615	0.064004	0.213630	31.956845
0.439631	0.923615	0.052499	0.213494	31.980673
0.434101	0.923615	0.042223	0.213350	32.005054
0.428571	0.923615	0.033149	0.213199	32.029114
0.423041	0.923615	0.025252	0.213041	32.052649
0.417512	0.923615	0.018497	0.212878	32.077027
0.411982	0.923615	0.012848	0.212710	32.101473
0.406452	0.923615	0.008273	0.212539	32.125496
0.400922	0.923615	0.004737	0.212365	32.136858
0.395392	0.923615	0.002208	0.212189	32.157068
0.389862	0.923615	0.000652	0.212012	32.253639
0.384332	0.923615	0.000038	0.211835	32.277281
0.378802	0.923615	0.000314	0.211659	32.294871
0.373272	0.923615	0.001458	0.211484	32.317276
0.367742	0.923615	0.003444	0.211311	32.469491
0.362212	0.923615	0.006241	0.211140	32.487296
0.356682	0.923615	0.009819	0.210973	32.497379
0.345622	0.923615	0.019151	0.210813	32.513940
0.340092	0.923615	0.024839	0.210659	32.533873
0.334562	0.923615	0.031186	0.210510	32.544631
0.329032	0.923615	0.038149	0.210367	32.562108
0.323502	0.923615	0.045664	0.210231	32.572084
0.317972	0.923615	0.053751	0.210102	32.583434
0.312442	0.923615	0.062361	0.209980	32.593744
0.306912	0.923615	0.071434	0.209865	32.612848
0.301382	0.923615	0.080993	0.209759	32.637300
0.301382	0.930612	0.047550	0.209625	32.901382
0.301382	0.937609	0.022936	0.209471	32.925224
0.301382	0.944606	0.007191	0.209305	33.021045
0.295853	0.944606	0.010302	0.209141	33.079149
0.290323	0.944606	0.013904	0.208981	33.091593
0.290323	0.951603	0.002606	0.208811	33.277453
0.284793	0.951603	0.004481	0.208644	33.288484
0.279263	0.951603	0.006844	0.208478	33.307250
0.273733	0.951603	0.009630	0.208315	33.317886
0.268203	0.951603	0.012822	0.208155	33.328419
0.257143	0.951603	0.020353	0.208002	33.339650
0.251613	0.951603	0.024639	0.207852	33.351627
0.246083	0.951603	0.029224	0.207706	33.362088
0.235023	0.951603	0.039229	0.207569	33.378530
0.229493	0.951603	0.044586	0.207436	33.388705
0.229493	0.958601	0.020485	0.207284	33.597341
0.229493	0.965598	0.005653	0.207120	33.685563
0.223963	0.965598	0.007691	0.206958	33.957339
0.218433	0.965598	0.010019	0.206798	33.975648
0.212903	0.965598	0.012570	0.206640	33.996915
0.207373	0.965598	0.015346	0.206485	34.021340
0.201843	0.965598	0.018318	0.206332	34.045455
0.196313	0.965598	0.021462	0.206183	34.055743
0.190783	0.965598	0.024767	0.206036	34.077029
0.185253	0.965598	0.028204	0.205892	34.101243
0.174194	0.972595	0.014249	0.205737	34.126162
0.163134	0.972595	0.019111	0.205587	34.143904
0.163134	0.979592	0.004790	0.205425	34.156363
0.157604	0.979592	0.006109	0.205264	34.170250
0.152074	0.986589	0.000312	0.205099	34.189473
0.152074	0.993586	0.002660	0.204936	34.199298
0.146544	0.993586	0.001892	0.204773	34.214831
0.141014	0.993586	0.001259	0.204610	34.357032
0.135484	0.993586	0.000781	0.204446	34.437458
0.135484	1.000583	0.009441	0.204290	34.597298
0.129954	1.000583	0.008089	0.204132	34.609601
0.124424	1.000583	0.006872	0.203974	34.622589
0.118894	1.000583	0.005832	0.203816	34.652885
0.113364	1.000583	0.004878	0.203657	34.678589
0.107834	1.000583	0.004086	0.203497	34.701079
0.102304	1.000583	0.003364	0.203338	34.710504
0.096774	1.007580	0.014925	0.203187	34.733867
0.091244	1.007580	0.013720	0.203037	34.757197
0.085714	1.007580	0.012588	0.202885	34.773380
0.080184	1.007580	0.011605	0.202733	34.783313
0.074654	1.014577	0.030011	0.202595	34.798832
0.069124	1.021574	0.057176	0.202480	34.819822
0.052535	1.028571	0.089479	0.202390	34.835340
0.047005	1.035569	0.134230	0.202336	34.849361
0.035945	1.042566	0.186506	0.202324	34.862121
0.024885	1.042566	0.183720	0.202309	34.877997
0.024885	1.049563	0.248579	0.202346	34.989220
0.019355	1.042566	0.182721	0.202330	35.422754
0.019355	1.028571	0.082676	0.202235	35.432459
0.013825	1.028571	0.082177	0.202141	35.493280
0.008295	1.028571	0.081831	0.202046	35.565451
0.002765	1.028571	0.081655	0.201951	35.589515
-0.002765	1.028571	0.081678	0.201856	35.612722
-0.013825	1.028571	0.082170	0.201762	35.636808
-0.019355	1.021574	0.047347	0.201641	35.651434
-0.024885	1.021574	0.047864	0.201520	35.665070
-0.035945	1.014577	0.023150	0.201380	35.679761
-0.047005	1.014577	0.024542	0.201241	35.694662
-0.058065	1.014577	0.026366	0.201104	35.714315
-0.069124	1.014577	0.028663	0.200969	35.726111
-0.080184	1.014577	0.031485	0.200837	35.739890
-0.085714	1.014577	0.033094	0.200705	35.753360
-0.091244	1.014577	0.034888	0.200576	35.765245
-0.096774	1.014577	0.036797	0.200448	35.781040
-0.096774	1.007580	0.014946	0.200303	35.790917
-0.102304	1.007580	0.016283	0.200160	35.807991
-0.107834	1.000583	0.004069	0.200007	35.818013
-0.113364	1.000583	0.004893	0.199855	35.876819
-0.118894	1.000583	0.005810	0.199704	35.902124
-0.124424	1.000583	0.006896	0.199555	36.068972
-0.124424	0.993586	0.000195	0.199400	36.080927
-0.129954	0.972595	0.035214	0.199272	36.109075
-0.135484	0.965598	0.062223	0.199166	36.120571
-0.141014	0.958601	0.096618	0.199087	36.131963
-0.141014	0.951603	0.144440	0.199044	36.148976
-0.141014	0.944606	0.201835	0.199047	36.172884
-0.146544	0.937609	0.260181	0.199094	36.188397
-0.152074	0.937609	0.251399	0.199134	36.197543
-0.163134	0.923615	0.385515	0.199278	36.214781
-0.174194	0.916618	0.448606	0.199470	36.224929
-0.185253	0.902624	0.617197	0.199792	36.242800
-0.190783	0.902624	0.599602	0.200100	36.285295
-0.196313	0.902624	0.581780	0.200393	36.295025
-0.201843	0.902624	0.563756	0.200673	36.317180
-0.207373	0.902624	0.545557	0.200938	36.357003
-0.212903	0.902624	0.527196	0.201188	36.381165
-0.218433	0.902624	0.508687	0.201424	36.390850
-0.223963	0.902624	0.490080	0.201645	36.412954
-0.235023	0.902624	0.452688	0.201837	36.437064
-0.246083	0.902624	0.415154	0.202001	36.452977
-0.257143	0.902624	0.377776	0.202135	36.463027
-0.273733	0.902624	0.322429	0.202227	36.478845
-0.290323	0.902624	0.268685	0.202278	36.489118
-0.306912	0.895627	0.283517	0.202339	36.505688
-0.323502	0.888630	0.295033	0.202410	36.515035
-0.329032	0.888630	0.274707	0.202465	36.527253
-0.334562	0.888630	0.254790	0.202505	36.539220
-0.340092	0.888630	0.235371	0.202530	36.550669
-0.345622	0.888630	0.216450	0.202541	36.561322
-0.356682	0.888630	0.180300	0.202524	36.579662
-0.362212	0.881633	0.219611	0.202537	36.588890
-0.367742	0.881633	0.200220	0.202535	36.600250
-0.373272	0.881633	0.181515	0.202519	36.644888
-0.378802	0.881633	0.163505	0.202489	36.676848
-0.384332	0.881633	0.146212	0.202447	36.701476
-0.389862	0.881633	0.129706	0.202392	36.719288
-0.395392	0.881633	0.114019	0.202325	36.741004
-0.400922	0.881633	0.099169	0.202247	36.765974
-0.406452	0.881633	0.085189	0.202159	36.788804
-0.411982	0.881633	0.072137	0.202061	36.800848
-0.417512	0.881633	0.060046	0.201954	36.820870
-0.423041	0.881633	0.048953	0.201839	36.845811
-0.428571	0.881633	0.038894	0.201716	36.869174
-0.434101	0.881633	0.029903	0.201587	36.886828
-0.439631	0.881633	0.022018	0.201453	36.909631
-0.445161	0.874636	0.034593	0.201327	36.933541
-0.456221	0.874636	0.018320	0.201190	36.944370
-0.456221	0.867638	0.038918	0.201069	36.961587
-0.461751	0.860641	0.054354	0.200959	36.973832
-0.467281	0.860641	0.042797	0.200841	36.986904
-0.467281	0.853644	0.071997	0.200744	36.997173
-0.472811	0.853644	0.058397	0.200638	37.008292
-0.472811	0.839650	0.132366	0.200587	37.019609
-0.478341	0.832653	0.157841	0.200555	37.030149
-0.483871	0.825656	0.184946	0.200543	37.040878
-0.494931	0.811662	0.243472	0.200575	37.056427
-0.505991	0.804665	0.244705	0.200608	37.069682
-0.517051	0.797668	0.244168	0.200641	37.080079
-0.533641	0.790671	0.212510	0.200649	37.090923
-0.544700	0.790671	0.158925	0.200619	37.102207
-0.561290	0.790671	0.092159	0.200538	37.113089
-0.577880	0.790671	0.042687	0.200421	37.130487
-0.594470	0.790671	0.011646	0.200281	37.140341
-0.600000	0.790671	0.005547	0.200137	37.151746
-0.605530	0.790671	0.001690	0.199990	37.164473
-0.611060	0.790671	0.000058	0.199843	37.176023
-0.622120	0.790671	0.003715	0.199698	37.190735
-0.633180	0.790671	0.016782	0.199563	37.204245
-0.644240	0.790671	0.039643	0.199445	37.216294
-0.655300	0.790671	0.072504	0.199351	37.228348
-0.666359	0.790671	0.115728	0.199290	37.242247
-0.677419	0.790671	0.169588	0.199268	37.253665
-0.682949	0.790671	0.200592	0.199269	37.275232
-0.682949	0.783673	0.156053	0.199237	37.293914
-0.688479	0.783673	0.186149	0.199227	37.306276
-0.688479	0.776676	0.143618	0.199187	37.319566
-0.694009	0.769679	0.132272	0.199138	37.333991
-0.694009	0.762682	0.097222	0.199063	37.351431
-0.694009	0.748688	0.043580	0.198949	37.369305
-0.699539	0.748688	0.060725	0.198848	37.379901
-0.699539	0.741691	0.038179	0.198730	37.390951
-0.699539	0.734694	0.020921	0.198601	37.420850
-0.699539	0.727697	0.008867	0.198462	37.469031
-0.699539	0.720700	0.001920	0.198319	37.485572
-0.705069	0.720700	0.006781	0.198179	37.661925
-0.705069	0.713703	0.001052	0.198036	37.679703
-0.710599	0.713703	0.005092	0.197895	37.734260
-0.710599	0.706706	0.000480	0.197752	37.751610
-0.710599	0.699708	0.000747	0.197608	37.835406
-0.710599	0.692711	0.005821	0.197469	37.847733
-0.710599	0.685714	0.015626	0.197337	37.869040
-0.716129	0.671720	0.032910	0.197218	37.893095
-0.721659	0.664723	0.035551	0.197101	37.907254
-0.727189	0.657726	0.037981	0.196986	37.922156
-0.738249	0.643732	0.042086	0.196873	37.935648
-0.743779	0.643732	0.026685	0.196750	37.989551
-0.749309	0.643732	0.014757	0.196619	38.012903
-0.754839	0.643732	0.006335	0.196481	38.022897
-0.760369	0.643732	0.001393	0.196341	38.037435
-0.765899	0.643732	0.000037	0.196199	38.213996
-0.765899	0.636735	0.001594	0.196059	38.232258
-0.765899	0.629738	0.007161	0.195923	38.262210
-0.765899	0.622741	0.016589	0.195794	38.372609
-0.771429	0.615743	0.016804	0.195665	38.397431
-0.776959	0.615743	0.007475	0.195530	38.409854
-0.782488	0.608746	0.007427	0.195395	38.425973
-0.793548	0.601749	0.001683	0.195256	38.436454
-0.799078	0.601749	0.000012	0.195116	38.452813
-0.804608	0.601749	0.002264	0.194978	38.468892
-0.810138	0.594752	0.002525	0.194840	38.493467
-0.815668	0.594752	0.009001	0.194707	38.517564
-0.821198	0.594752	0.019468	0.194582	38.590109
-0.826728	0.594752	0.033984	0.194467	38.599593
-0.832258	0.587755	0.035641	0.194354	38.861212
-0.832258	0.580758	0.022083	0.194231	38.878711
-0.832258	0.573761	0.011812	0.194101	38.901266
-0.832258	0.566764	0.004787	0.193966	38.924976
-0.832258	0.559767	0.000920	0.193829	38.949148
-0.832258	0.552770	0.000090	0.193691	38.959294
-0.832258	0.538776	0.007346	0.193559	38.975495
-0.832258	0.517784	0.039281	0.193449	38.985822
-0.832258	0.503790	0.073661	0.193364	39.001056
-0.832258	0.496793	0.094539	0.193294	39.014339
-0.832258	0.489796	0.117742	0.193240	39.029965
-0.832258	0.482799	0.143201	0.193205	39.070295
-0.837788	0.482799	0.109264	0.193146	39.197059
-0.837788	0.475802	0.133439	0.193103	39.237574
-0.843318	0.475802	0.100596	0.193038	39.269071
-0.848848	0.475802	0.072352	0.192953	39.285792
-0.854378	0.468805	0.064799	0.192862	39.309095
-0.859908	0.461808	0.057283	0.192767	39.318939
-0.865438	0.461808	0.036335	0.192656	39.336172
-0.865438	0.454810	0.049878	0.192556	39.389208
-0.870968	0.447813	0.042662	0.192450	39.413510
-0.876498	0.440816	0.035717	0.192340	39.429291
-0.876498	0.433819	0.048482	0.192239	39.453271
-0.882028	0.433819	0.029127	0.192125	39.525703
-0.887558	0.426822	0.022955	0.192006	39.537282
-0.893088	0.419825	0.017314	0.191883	39.557090
-0.893088	0.412828	0.025981	0.191767	39.572935
-0.898618	0.412828	0.012302	0.191641	39.653549
-0.898618	0.405831	0.019592	0.191521	39.671197
-0.904147	0.405831	0.008019	0.191393	39.682205
-0.909677	0.398834	0.004548	0.191262	39.698985
-0.909677	0.391837	0.009066	0.191135	39.741425
-0.909677	0.384840	0.015064	0.191012	39.765279
-0.915207	0.377843	0.009730	0.190886	39.957467
-0.920737	0.377843	0.002260	0.190754	39.981347
-0.920737	0.370845	0.005463	0.190625	40.030421
-0.926267	0.363848	0.002345	0.190494	40.053367
-0.931797	0.356851	0.000490	0.190362	40.062828
-0.942857	0.356851	0.006612	0.190234	40.079058
-0.942857	0.349854	0.003226	0.190104	40.089224
-0.948387	0.349854	0.011795	0.189981	40.105862
-0.948387	0.342857	0.007164	0.189854	40.116297
-0.953917	0.335860	0.012805	0.189731	40.126907
-0.953917	0.328863	0.008141	0.189605	40.138251
-0.953917	0.321866	0.004566	0.189477	40.173801
-0.953917	0.314869	0.002066	0.189348	40.197391
-0.953917	0.307872	0.000577	0.189217	40.211175
-0.953917	0.300875	0.000006	0.189087	40.227331
-0.959447	0.286880	0.000201	0.188956	40.243070
-0.959447	0.272886	0.000649	0.188826	40.257910
-0.964977	0.265889	0.000096	0.188696	40.301447
-0.964977	0.258892	0.000103	0.188566	40.318495
-0.964977	0.251895	0.000729	0.188437	40.582032
-0.964977	0.244898	0.001965	0.188309	40.637338
-0.964977	0.237901	0.003759	0.188182	40.661571
-0.964977	0.230904	0.006063	0.188057	40.677379
-0.964977	0.223907	0.008827	0.187934	40.687274
-0.964977	0.216910	0.012002	0.187813	40.704623
-0.964977	0.209913	0.015530	0.187695	40.714543
-0.964977	0.202915	0.019385	0.187580	40.733549
-0.964977	0.195918	0.023525	0.187468	40.757005
-0.970507	0.195918	0.009847	0.187346	40.805089
-0.976037	0.188921	0.003435	0.187220	40.829058
-0.981567	0.181924	0.000306	0.187093	40.894224
-0.987097	0.174927	0.000617	0.186965	40.917526
-0.987097	0.167930	0.000164	0.186838	40.941405
-0.987097	0.160933	0.000002	0.186711	41.045503
-0.981567	0.160933	0.002839	0.186585	41.165353
-0.981567	0.153936	0.004142	0.186461	41.310055
-0.981567	0.146939	0.005619	0.186338	41.335344
-0.976037	0.146939	0.016811	0.186223	41.354190
-0.970507	0.146939	0.033987	0.186120	41.369901
-0.964977	0.139942	0.062161	0.186035	41.385939
-0.964977	0.132945	0.067133	0.185955	41.406946
-0.970507	0.132945	0.041758	0.185857	41.686460
-0.976037	0.132945	0.022357	0.185746	41.697261
-0.981567	0.132945	0.008970	0.185627	41.718001
-0.987097	0.132945	0.001601	0.185502	41.805697
-0.987097	0.125948	0.002411	0.185378	41.837454
-0.987097	0.118950	0.003331	0.185255	41.909399
-0.992627	0.111953	0.000125	0.185130	41.934006
-0.998157	0.097959	0.000877	0.185006	41.949382
-0.998157	0.090962	0.000534	0.184882	41.959420
-1.003687	0.076968	0.004401	0.184760	41.975586
-1.003687	0.069971	0.003749	0.184638	41.986230
-1.003687	0.055977	0.002754	0.184516	42.005406
-1.003687	0.041983	0.002088	0.184393	42.020731
-1.003687	0.027988	0.001670	0.184270	42.035556
-1.003687	0.013994	0.001444	0.184147	42.052101
-1.003687	-0.006997	0.001396	0.184025	42.069376
-1.014747	-0.069971	0.029453	0.183921	42.084163
-1.025806	-0.097959	0.092865	0.183860	42.097596
-1.025806	-0.118950	0.106799	0.183808	42.111644
-1.025806	-0.132945	0.118259	0.183764	42.124198
-1.025806	-0.139942	0.124668	0.183725	42.149812
-1.025806	-0.146939	0.131603	0.183690	42.170545
-1.025806	-0.153936	0.139092	0.183660	42.188324
-1.025806	-0.160933	0.147105	0.183636	42.197701
-1.025806	-0.153936	0.139092	0.183606	42.317231
-1.020276	-0.153936	0.101287	0.183551	42.335386
-1.014747	-0.153936	0.069466	0.183475	42.346195
-1.009217	-0.153936	0.043635	0.183382	42.365009
-0.998157	-0.153936	0.009930	0.183267	42.380789
-0.998157	-0.160933	0.012224	0.183153	42.436862
-0.992627	-0.160933	0.003133	0.183033	42.477092
-0.992627	-0.167930	0.004535	0.182915	42.549824
-0.992627	-0.174927	0.006276	0.182798	42.621638
-0.992627	-0.181924	0.008393	0.182682	42.632965
-0.992627	-0.188921	0.010921	0.182568	42.651900
-0.992627	-0.195918	0.013890	0.182457	42.668891
-0.992627	-0.209913	0.021256	0.182350	42.679337
-0.987097	-0.216910	0.011339	0.182237	42.695937
-0.981567	-0.223907	0.004600	0.182119	42.705691
-0.981567	-0.230904	0.007003	0.182004	42.722653
-0.976037	-0.237901	0.002138	0.181885	42.731961
-0.970507	-0.237901	0.000058	0.181765	42.748690
-0.964977	-0.237901	0.003767	0.181648	42.764843
-0.953917	-0.237901	0.028443	0.181547	42.775028
-0.953917	-0.244898	0.022948	0.181442	42.791827
-0.948387	-0.251895	0.035088	0.181346	42.802118
-0.948387	-0.258892	0.028600	0.181246	42.818050
-0.942857	-0.265889	0.041511	0.181154	42.827465
-0.937327	-0.272886	0.056444	0.181072	42.839312
-0.931797	-0.272886	0.084506	0.181009	42.850766
-0.926267	-0.272886	0.118142	0.180967	42.861745
-0.920737	-0.272886	0.157418	0.180952	42.872910
-0.920737	-0.279883	0.141861	0.180926	42.917324
-0.915207	-0.279883	0.184508	0.180929	42.933262
-0.915207	-0.286880	0.167156	0.180920	42.943642
-0.909677	-0.286880	0.213062	0.180941	42.960253
-0.909677	-0.293878	0.193872	0.180949	42.969987
-0.909677	-0.300875	0.175198	0.180945	42.988189
-0.909677	-0.307872	0.157106	0.180930	43.005194
-0.904147	-0.307872	0.201363	0.180943	43.036953
-0.898618	-0.307872	0.251073	0.180989	43.052763
-0.893088	-0.307872	0.306224	0.181070	43.063075
-0.882028	-0.307872	0.432782	0.181234	43.084818
-0.876498	-0.307872	0.504173	0.181444	43.156892
-0.876498	-0.314869	0.471467	0.181633	43.205592
-0.876498	-0.321866	0.439234	0.181800	43.229226
-0.876498	-0.328863	0.407550	0.181946	43.245388
-0.876498	-0.335860	0.376493	0.182072	43.269008
-0.876498	-0.342857	0.346128	0.182179	43.365303
-0.882028	-0.349854	0.261343	0.182230	43.389058
-0.887558	-0.349854	0.211405	0.182249	43.398954
-0.887558	-0.356851	0.188277	0.182253	43.533422
-0.882028	-0.356851	0.235412	0.182287	43.636890
-0.876498	-0.356851	0.287765	0.182355	43.652620
-0.870968	-0.356851	0.345324	0.182461	43.662206
-0.865438	-0.356851	0.408042	0.182606	43.679267
-0.865438	-0.363848	0.374412	0.182730	43.689147
-0.865438	-0.370845	0.341704	0.182832	43.705162
-0.865438	-0.377843	0.309989	0.182914	43.714637
-0.865438	-0.384840	0.279362	0.182976	43.725452
-0.865438	-0.398834	0.221698	0.183001	43.736871
-0.865438	-0.405831	0.194775	0.183009	43.752672
-0.865438	-0.412828	0.169272	0.183000	43.762145
-0.859908	-0.412828	0.212799	0.183019	43.778112
-0.859908	-0.419825	0.185599	0.183021	43.788640
-0.859908	-0.426822	0.159932	0.183006	43.806935
-0.859908	-0.433819	0.135861	0.182976	43.901455
-0.859908	-0.440816	0.113491	0.182931	43.917683
-0.859908	-0.447813	0.092882	0.182873	43.940950
-0.859908	-0.454810	0.074113	0.182804	43.965302
-0.859908	-0.461808	0.057295	0.182724	43.989159
-0.859908	-0.468805	0.042454	0.182634	44.037378
-0.859908	-0.475802	0.029702	0.182537	44.048073
-0.859908	-0.482799	0.019123	0.182432	44.069752
-0.859908	-0.489796	0.010793	0.182323	44.357253
-0.859908	-0.496793	0.004785	0.182210	44.420878
-0.859908	-0.503790	0.001164	0.182095	44.433606
-0.854378	-0.510787	0.002114	0.181980	44.453289
-0.848848	-0.517784	0.003253	0.181867	44.477110
-0.843318	-0.524781	0.004538	0.181754	44.493438
-0.832258	-0.531778	0.015268	0.181648	44.503617
-0.826728	-0.531778	0.028941	0.181551	44.589625
-0.821198	-0.531778	0.046910	0.181466	44.900928
-0.815668	-0.531778	0.069150	0.181395	44.910419
-0.815668	-0.538776	0.050435	0.181312	44.933742
-0.815668	-0.545773	0.034535	0.181219	44.950583
-0.815668	-0.552770	0.021534	0.181118	44.973006
-0.815668	-0.559767	0.011515	0.181011	44.997019
-0.815668	-0.566764	0.004565	0.180899	45.245654
-0.815668	-0.573761	0.000769	0.180785	45.263139
-0.810138	-0.580758	0.001047	0.180672	45.285735
-0.804608	-0.587755	0.001306	0.180559	45.309238
-0.799078	-0.587755	0.006471	0.180449	45.333758
-0.793548	-0.594752	0.006911	0.180340	45.343313
-0.793548	-0.601749	0.001694	0.180228	45.359898
-0.788018	-0.608746	0.001806	0.180115	45.369765
-0.788018	-0.615743	0.000002	0.180002	45.385965
-0.788018	-0.622741	0.001932	0.179890	45.395803
-0.788018	-0.629738	0.007630	0.179782	45.407434
-0.788018	-0.636735	0.017207	0.179680	45.477266
-0.782488	-0.636735	0.007793	0.179572	45.621782
-0.782488	-0.643732	0.017561	0.179471	45.645824
-0.776959	-0.650729	0.018136	0.179370	45.668870
-0.771429	-0.650729	0.008534	0.179263	45.679028
-0.771429	-0.657726	0.018945	0.179163	45.695735
-0.765899	-0.657726	0.009135	0.179056	45.707031
-0.760369	-0.657726	0.002888	0.178946	45.724904
-0.754839	-0.657726	0.000154	0.178835	45.748750
-0.749309	-0.657726	0.000883	0.178724	45.769060
-0.743779	-0.657726	0.005081	0.178616	45.789122
-0.738249	-0.657726	0.012683	0.178512	45.869171
-0.732719	-0.657726	0.023650	0.178416	45.981706
-0.727189	-0.657726	0.037973	0.178328	45.992825
-0.721659	-0.664723	0.035546	0.178240	46.012853
-0.716129	-0.671720	0.032907	0.178149	46.028736
-0.710599	-0.685714	0.015629	0.178048	46.038802
-0.699539	-0.685714	0.041735	0.177964	46.055372
-0.699539	-0.692711	0.024083	0.177868	46.101348
-0.694009	-0.699708	0.020981	0.177771	46.111885
-0.688479	-0.706706	0.017879	0.177672	46.132922
