21-Jan-2022 21:40:32
x:	y:	newError:	totalError:	time:
-0.992627	0.895627	0.005437	0.247568	18.121711
-0.992627	0.888630	0.005466	0.247342	18.137200
-0.992627	0.881633	0.005438	0.247117	18.147041
-0.992627	0.874636	0.005464	0.246892	18.159062
-0.992627	0.867638	0.005438	0.246668	18.169394
-0.992627	0.860641	0.005462	0.246444	18.180190
-0.992627	0.853644	0.005439	0.246220	18.190644
-0.992627	0.846647	0.005460	0.245997	18.200902
-0.992627	0.839650	0.005439	0.245774	18.250080
-0.992627	0.832653	0.005458	0.245552	18.259717
-0.992627	0.825656	0.005440	0.245330	18.270972
-0.992627	0.818659	0.005457	0.245109	18.281637
-0.992627	0.811662	0.005440	0.244888	18.308096
-0.992627	0.804665	0.005455	0.244667	18.336497
-0.992627	0.797668	0.005441	0.244447	18.352240
-0.992627	0.790671	0.005454	0.244227	18.373177
-0.992627	0.783673	0.005442	0.244007	18.383066
-0.992627	0.776676	0.005452	0.243788	18.399461
-0.992627	0.769679	0.005443	0.243570	18.414511
-0.992627	0.762682	0.005451	0.243351	18.429279
-0.992627	0.755685	0.005444	0.243133	18.438593
-0.992627	0.748688	0.005449	0.242916	18.449927
-0.992627	0.741691	0.005445	0.242699	18.460553
-0.992627	0.734694	0.005448	0.242482	18.471158
-0.992627	0.727697	0.005446	0.242266	18.482074
-0.992627	0.720700	0.005447	0.242050	18.493394
-0.992627	0.713703	0.005447	0.241835	18.503316
-0.992627	0.706706	0.005446	0.241620	18.515035
-0.992627	0.699708	0.005448	0.241405	18.525489
-0.992627	0.692711	0.005444	0.241191	18.538105
-0.992627	0.685714	0.005450	0.240977	18.550475
-0.992627	0.678717	0.005443	0.240763	18.563478
-0.992627	0.671720	0.005451	0.240550	18.582461
-0.992627	0.657726	0.005453	0.240337	18.594818
-0.992627	0.650729	0.005442	0.240125	18.606543
-0.992627	0.643732	0.005454	0.239913	18.621389
-0.992627	0.636735	0.005441	0.239701	18.635979
-0.992627	0.629738	0.005456	0.239490	18.647813
-0.992627	0.615743	0.005457	0.239279	18.660906
-0.992627	0.608746	0.005439	0.239069	18.677334
-0.992627	0.601749	0.005459	0.238859	18.691391
-0.992627	0.594752	0.005439	0.238649	18.705554
-0.992627	0.587755	0.005461	0.238439	18.715138
-0.992627	0.580758	0.005438	0.238231	18.726219
-0.992627	0.573761	0.005463	0.238022	18.742984
-0.992627	0.566764	0.005438	0.237814	18.756930
-0.992627	0.559767	0.005465	0.237606	18.765953
-0.992627	0.552770	0.005437	0.237398	18.781500
-0.992627	0.538776	0.005437	0.237191	18.795707
-0.992627	0.531778	0.005469	0.236985	18.809328
-0.992627	0.524781	0.005437	0.236778	18.822529
-0.992627	0.517784	0.005471	0.236572	18.831770
-0.992627	0.510787	0.005437	0.236367	18.842372
-0.992627	0.489796	0.005475	0.236161	18.852774
-0.992627	0.482799	0.005437	0.235956	18.863854
-0.992627	0.468805	0.005437	0.235752	18.875021
-0.992627	0.454810	0.005437	0.235548	18.885149
-0.992627	0.447813	0.005472	0.235344	18.896233
-0.992627	0.440816	0.005437	0.235141	18.906096
-0.992627	0.433819	0.005470	0.234937	18.916780
-0.992627	0.426822	0.005437	0.234735	18.927478
-0.992627	0.412828	0.005437	0.234532	18.938465
-0.992627	0.405831	0.005466	0.234330	18.954628
-0.992627	0.398834	0.005438	0.234129	18.968337
-0.992627	0.391837	0.005464	0.233927	18.978428
-0.992627	0.384840	0.005438	0.233726	18.995386
-0.992627	0.377843	0.005462	0.233526	19.004230
-0.992627	0.370845	0.005439	0.233326	19.014644
-0.992627	0.363848	0.005460	0.233126	19.025497
-0.992627	0.356851	0.005439	0.232926	19.036098
-0.992627	0.349854	0.005458	0.232727	19.051937
-0.992627	0.342857	0.005440	0.232528	19.065877
-0.992627	0.335860	0.005456	0.232330	19.076255
-0.992627	0.328863	0.005441	0.232131	19.085787
-0.992627	0.321866	0.005455	0.231934	19.096445
-0.992627	0.314869	0.005441	0.231736	19.106641
-0.992627	0.307872	0.005453	0.231539	19.116759
-0.992627	0.300875	0.005442	0.231342	19.132165
-0.992627	0.293878	0.005452	0.231146	19.141839
-0.992627	0.279883	0.005450	0.230950	19.152309
-0.992627	0.265889	0.005449	0.230754	19.167583
-0.992627	0.251895	0.005448	0.230559	19.181787
-0.992627	0.244898	0.005446	0.230364	19.191928
-0.992627	0.237901	0.005446	0.230169	19.201599
-0.992627	0.230904	0.005447	0.229974	19.212518
-0.992627	0.223907	0.005445	0.229780	19.223389
-0.992627	0.216910	0.005449	0.229587	19.233591
-0.992627	0.209913	0.005444	0.229393	19.243721
-0.992627	0.202915	0.005450	0.229200	19.253597
-0.992627	0.195918	0.005443	0.229007	19.266405
-0.992627	0.188921	0.005451	0.228815	19.276944
-0.992627	0.181924	0.005442	0.228623	19.286798
-0.992627	0.167930	0.005441	0.228431	19.301949
-0.992627	0.160933	0.005454	0.228240	19.316392
-0.992627	0.153936	0.005441	0.228049	19.330079
-0.992627	0.146939	0.005456	0.227858	19.344824
-0.992627	0.139942	0.005440	0.227668	19.353616
-0.992627	0.132945	0.005458	0.227478	19.369298
-0.992627	0.125948	0.005439	0.227288	19.378979
-0.992627	0.118950	0.005459	0.227098	19.389877
-0.992627	0.111953	0.005439	0.226909	19.400072
-0.992627	0.104956	0.005461	0.226720	19.411504
-0.992627	0.097959	0.005438	0.226532	19.426469
-0.992627	0.090962	0.005463	0.226344	19.435912
-0.992627	0.083965	0.005438	0.226156	19.446044
-0.992627	0.076968	0.005465	0.225968	19.456891
-0.992627	0.069971	0.005437	0.225781	19.474783
-0.992627	0.062974	0.005467	0.225594	19.484120
-0.992627	0.048980	0.005469	0.225408	19.494826
-0.992627	0.041983	0.005437	0.225222	19.504690
-0.992627	0.034985	0.005471	0.225036	19.515533
-0.992627	0.020991	0.005474	0.224850	19.526847
-0.992627	0.013994	0.005437	0.224665	19.542235
-0.992627	0.006997	0.005476	0.224480	19.555716
-0.992627	-0.000000	0.005437	0.224295	19.565503
-0.992627	-0.006997	0.005476	0.224111	19.576005
-0.992627	-0.013994	0.005437	0.223927	19.585886
-0.992627	-0.020991	0.005474	0.223743	19.601124
-0.992627	-0.027988	0.005437	0.223559	19.615846
-0.992627	-0.034985	0.005471	0.223376	19.626357
-0.992627	-0.041983	0.005437	0.223194	19.636250
-0.992627	-0.048980	0.005469	0.223011	19.647268
-0.992627	-0.055977	0.005437	0.222829	19.657771
-0.992627	-0.062974	0.005467	0.222647	19.668404
-0.992627	-0.069971	0.005437	0.222465	19.678762
-0.992627	-0.076968	0.005465	0.222284	19.691923
-0.992627	-0.083965	0.005438	0.222103	19.702752
-0.992627	-0.090962	0.005463	0.221922	19.714740
-0.992627	-0.097959	0.005438	0.221742	19.726596
-0.992627	-0.104956	0.005461	0.221562	19.738159
-0.992627	-0.111953	0.005439	0.221382	19.752042
-0.992627	-0.125948	0.005439	0.221203	19.766997
-0.992627	-0.132945	0.005458	0.221023	19.785995
-0.992627	-0.139942	0.005440	0.220844	19.797104
-0.992627	-0.146939	0.005456	0.220666	19.809772
-0.992627	-0.153936	0.005441	0.220488	19.820132
-0.992627	-0.167930	0.005441	0.220310	19.831091
-0.992627	-0.174927	0.005453	0.220132	19.846276
-0.992627	-0.181924	0.005442	0.219954	19.859695
-0.992627	-0.188921	0.005451	0.219777	19.874034
-0.992627	-0.195918	0.005443	0.219600	19.883017
-0.992627	-0.202915	0.005450	0.219424	19.894071
-0.992627	-0.216910	0.005449	0.219248	19.904265
-0.992627	-0.223907	0.005445	0.219072	19.921393
-0.992627	-0.230904	0.005447	0.218896	19.937465
-0.992627	-0.244898	0.005446	0.218721	19.950042
-0.992627	-0.251895	0.005448	0.218545	19.965574
-0.992627	-0.258892	0.005445	0.218371	19.979769
-0.992627	-0.265889	0.005449	0.218196	19.988866
-0.992627	-0.272886	0.005444	0.218022	19.999314
-0.992627	-0.279883	0.005450	0.217848	20.014662
-0.992627	-0.286880	0.005443	0.217674	20.028750
-0.992627	-0.300875	0.005442	0.217501	20.045925
-0.992627	-0.307872	0.005453	0.217328	20.068341
-0.992627	-0.321866	0.005455	0.217155	20.082097
-0.992627	-0.328863	0.005441	0.216982	20.095458
-0.992627	-0.342857	0.005440	0.216810	20.107817
-0.992627	-0.349854	0.005458	0.216638	20.123541
-0.992627	-0.356851	0.005439	0.216466	20.137289
-0.992627	-0.363848	0.005460	0.216295	20.147799
-0.992627	-0.370845	0.005439	0.216124	20.158485
-0.992627	-0.377843	0.005462	0.215953	20.168572
-0.992627	-0.384840	0.005438	0.215782	20.179241
-0.992627	-0.391837	0.005464	0.215612	20.196422
-0.992627	-0.405831	0.005466	0.215442	20.205479
-0.992627	-0.419825	0.005468	0.215272	20.216346
-0.992627	-0.426822	0.005437	0.215103	20.227475
-0.992627	-0.440816	0.005437	0.214934	20.237827
-0.992627	-0.447813	0.005472	0.214765	20.248915
-0.992627	-0.461808	0.005474	0.214596	20.260341
-0.992627	-0.475802	0.005476	0.214428	20.275793
-0.992627	-0.489796	0.005475	0.214260	20.290726
-0.992627	-0.496793	0.005437	0.214092	20.300458
-0.992627	-0.503790	0.005473	0.213924	20.310300
-0.981567	-0.510787	0.033978	0.213780	20.328027
-0.981567	-0.517784	0.034013	0.213636	20.337573
-0.970507	-0.545773	0.087014	0.213534	20.348761
-0.970507	-0.559767	0.087012	0.213433	20.360085
-0.964977	-0.594752	0.122664	0.213360	20.370301
-0.964977	-0.608746	0.122664	0.213288	20.381081
-0.959447	-0.650729	0.164460	0.213249	20.392548
-0.959447	-0.657726	0.164471	0.213210	20.402324
-0.959447	-0.671720	0.164469	0.213171	20.413253
-0.959447	-0.692711	0.164463	0.213132	20.423910
-0.959447	-0.706706	0.164464	0.213093	20.434609
-0.959447	-0.713703	0.164465	0.213055	20.446141
-0.953917	-0.741691	0.212372	0.213054	20.456619
-0.953917	-0.748688	0.212377	0.213054	20.467256
-0.953917	-0.769679	0.212370	0.213053	20.477881
-0.953917	-0.783673	0.212369	0.213053	20.487562
-0.953917	-0.790671	0.212381	0.213052	20.502964
-0.953917	-0.797668	0.212368	0.213051	20.512937
-0.953917	-0.804665	0.212382	0.213051	20.523574
-0.953917	-0.811662	0.212368	0.213050	20.534675
-0.953917	-0.825656	0.212367	0.213050	20.546107
-0.953917	-0.832653	0.212386	0.213049	20.562740
-0.953917	-0.839650	0.212366	0.213049	20.584796
-0.953917	-0.846647	0.212387	0.213048	20.867714
-0.953917	-0.853644	0.212366	0.213048	20.887083
-0.953917	-0.867638	0.212365	0.213047	20.900831
-0.959447	-0.874636	0.164482	0.213009	20.913084
-0.964977	-0.874636	0.122689	0.212938	20.926116
-0.964977	-0.881633	0.122662	0.212867	20.936182
-0.970507	-0.888630	0.087014	0.212768	20.947616
-0.981567	-0.895627	0.033979	0.212628	20.960561
-0.981567	-0.909621	0.033979	0.212488	20.972832
-0.981567	-0.923615	0.033978	0.212349	20.993913
-0.981567	-0.930612	0.034014	0.212209	21.007586
-0.981567	-0.937609	0.033978	0.212070	21.021256
-0.987097	-0.951603	0.016649	0.211918	21.049268
-0.987097	-0.958601	0.016690	0.211765	21.063556
-0.992627	-0.958601	0.005477	0.211604	21.073410
-0.992627	-0.965598	0.005437	0.211444	21.084892
-0.992627	-0.972595	0.005475	0.211284	21.105131
-0.987097	-0.972595	0.016688	0.211132	21.978593
-0.981567	-0.972595	0.034017	0.210995	21.999046
-0.976037	-0.972595	0.057462	0.210875	22.011621
-0.964977	-0.972595	0.075144	0.210770	22.024583
-0.959447	-0.972595	0.075109	0.210665	22.036225
-0.942857	-0.972595	0.075108	0.210560	22.047440
-0.926267	-0.972595	0.075107	0.210455	22.059222
-0.920737	-0.972595	0.075113	0.210351	22.069777
-0.904147	-0.972595	0.075114	0.210246	22.081126
-0.893088	-0.972595	0.075106	0.210142	22.092601
-0.876498	-0.979592	0.041650	0.210012	22.103617
-0.870968	-0.979592	0.041663	0.209882	22.114842
-0.854378	-0.979592	0.041665	0.209752	22.126301
-0.843318	-0.979592	0.041649	0.209623	22.136147
-0.832258	-0.979592	0.041666	0.209494	22.146654
-0.826728	-0.979592	0.041649	0.209365	22.164271
-0.826728	-0.986589	0.017986	0.209218	22.173903
-0.815668	-0.986589	0.018000	0.209071	22.184413
-0.810138	-0.993586	0.004114	0.208914	22.195870
-0.804608	-0.993586	0.004138	0.208757	22.206341
-0.799078	-0.993586	0.004126	0.208600	22.221552
-0.799078	-1.000583	0.000046	0.208441	22.231532
-0.788018	-1.000583	0.000061	0.208281	22.242741
-0.782488	-1.000583	0.000044	0.208122	22.253072
-0.771429	-1.014577	0.021279	0.207980	22.264364
-0.765899	-1.014577	0.021258	0.207837	22.279570
-0.760369	-1.014577	0.021252	0.207695	22.289017
-0.749309	-1.014577	0.021257	0.207553	22.299397
-0.743779	-1.014577	0.021253	0.207411	22.310187
-0.738249	-1.014577	0.021286	0.207270	22.320633
-0.727189	-1.014577	0.021254	0.207128	22.336676
-0.721659	-1.014577	0.021290	0.206987	22.350798
-0.716129	-1.014577	0.021254	0.206846	22.360342
-0.705069	-1.014577	0.021287	0.206706	22.370392
-0.699539	-1.014577	0.021253	0.206565	22.386469
-0.694009	-1.014577	0.021256	0.206425	22.396671
-0.682949	-1.014577	0.021252	0.206285	22.407906
-0.677419	-1.021574	0.046554	0.206164	22.418410
-0.666359	-1.021574	0.046547	0.206043	22.429437
-0.660829	-1.021574	0.046555	0.205923	22.444758
-0.655300	-1.021574	0.046573	0.205803	22.453614
-0.649770	-1.021574	0.046546	0.205683	22.464157
-0.644240	-1.021574	0.046557	0.205563	22.475003
-0.638710	-1.021574	0.046570	0.205443	22.489516
-0.633180	-1.021574	0.046546	0.205324	22.498754
-0.627650	-1.021574	0.046559	0.205205	22.509873
-0.622120	-1.021574	0.046567	0.205086	22.525231
-0.616590	-1.021574	0.046545	0.204967	22.534980
-0.611060	-1.021574	0.046562	0.204848	22.545145
-0.605530	-1.021574	0.046564	0.204729	22.555643
-0.594470	-1.021574	0.046564	0.204611	22.567074
-0.588940	-1.021574	0.046562	0.204493	22.577695
-0.577880	-1.021574	0.046567	0.204375	22.587961
-0.566820	-1.021574	0.046546	0.204257	22.599083
-0.561290	-1.021574	0.046570	0.204139	22.610022
-0.550230	-1.021574	0.046546	0.204022	22.620140
-0.544700	-1.021574	0.046573	0.203904	22.630948
-0.533641	-1.021574	0.046547	0.203787	22.641676
-0.528111	-1.021574	0.046576	0.203670	22.652270
-0.517051	-1.021574	0.046547	0.203553	22.663177
-0.511521	-1.021574	0.046579	0.203437	22.673630
-0.500461	-1.021574	0.046548	0.203320	22.684147
-0.494931	-1.021574	0.046583	0.203204	22.699334
-0.489401	-1.021574	0.046550	0.203088	22.709491
-0.478341	-1.021574	0.046585	0.202972	22.720422
-0.472811	-1.021574	0.046549	0.202856	22.735883
-0.467281	-1.021574	0.046551	0.202740	22.746586
-0.461751	-1.021574	0.046582	0.202625	22.757193
-0.456221	-1.021574	0.046548	0.202510	22.767685
-0.445161	-1.021574	0.046578	0.202395	22.777907
-0.434101	-1.021574	0.046554	0.202280	22.788702
-0.423041	-1.021574	0.046546	0.202165	22.799508
-0.411982	-1.021574	0.046572	0.202050	22.810491
-0.400922	-1.021574	0.046558	0.201936	22.820464
-0.395392	-1.021574	0.046569	0.201822	22.831101
-0.389862	-1.021574	0.046546	0.201708	22.841946
-0.373272	-1.021574	0.046545	0.201594	22.852512
-0.356682	-1.021574	0.046545	0.201480	22.863675
-0.345622	-1.021574	0.046561	0.201366	22.881262
-0.334562	-1.021574	0.046567	0.201253	22.891304
-0.329032	-1.021574	0.046559	0.201140	22.901017
-0.323502	-1.021574	0.046546	0.201027	22.911956
-0.317972	-1.021574	0.046570	0.200914	22.923721
-0.312442	-1.021574	0.046557	0.200801	22.934077
-0.301382	-1.021574	0.046573	0.200688	22.945425
-0.295853	-1.021574	0.046555	0.200576	22.960448
-0.290323	-1.021574	0.046547	0.200464	22.974669
-0.284793	-1.021574	0.046576	0.200352	22.991474
-0.273733	-1.021574	0.046548	0.200240	23.002952
-0.268203	-1.021574	0.046580	0.200128	23.019891
-0.262673	-1.021574	0.046552	0.200016	23.036305
-0.251613	-1.021574	0.046583	0.199905	23.066253
-0.240553	-1.021574	0.046550	0.199794	23.083120
-0.229493	-1.021574	0.046549	0.199683	23.099625
-0.218433	-1.021574	0.046581	0.199572	23.114465
-0.212903	-1.021574	0.046548	0.199461	23.128100
-0.196313	-1.021574	0.046547	0.199350	23.141888
-0.190783	-1.021574	0.046554	0.199240	23.160186
-0.185253	-1.021574	0.046574	0.199129	23.171082
-0.174194	-1.021574	0.046556	0.199019	23.181991
-0.168664	-1.021574	0.046571	0.198909	23.192355
-0.163134	-1.021574	0.046546	0.198799	23.203049
-0.157604	-1.021574	0.046558	0.198690	23.213495
-0.152074	-1.021574	0.046568	0.198580	23.228622
-0.141014	-1.021574	0.046560	0.198471	23.238335
-0.135484	-1.021574	0.046566	0.198362	23.249116
-0.129954	-1.021574	0.046545	0.198253	23.260058
-0.124424	-1.021574	0.046563	0.198144	23.270873
-0.113364	-1.021574	0.046545	0.198035	23.291225
-0.107834	-1.021574	0.046565	0.197926	23.300919
-0.102304	-1.021574	0.046561	0.197818	23.316400
-0.096774	-1.021574	0.046545	0.197710	23.330403
-0.091244	-1.021574	0.046568	0.197601	23.339252
-0.085714	-1.021574	0.046558	0.197493	23.349770
-0.074654	-1.021574	0.046571	0.197386	23.367248
-0.069124	-1.021574	0.046556	0.197278	23.383357
-0.058065	-1.007580	0.005774	0.197141	23.400049
-0.052535	-1.007580	0.005755	0.197005	23.410438
-0.047005	-1.007580	0.005748	0.196869	23.425943
-0.041475	-1.007580	0.005778	0.196733	23.435324
-0.030415	-1.007580	0.005748	0.196597	23.446246
-0.024885	-1.007580	0.005781	0.196461	23.461326
-0.019355	-1.007580	0.005752	0.196326	23.475628
-0.008295	-1.007580	0.005785	0.196191	23.485321
-0.002765	-1.007580	0.005751	0.196056	23.496501
0.002765	-1.007580	0.005751	0.195921	23.507368
0.008295	-1.007580	0.005785	0.195786	23.517851
0.013825	-1.007580	0.005749	0.195652	23.528963
0.024885	-1.007580	0.005781	0.195517	23.539476
0.030415	-1.007580	0.005748	0.195383	23.555296
0.035945	-1.007580	0.005754	0.195249	23.569456
0.041475	-1.007580	0.005778	0.195116	23.579116
0.047005	-1.007580	0.005748	0.194982	23.593977
0.058065	-1.007580	0.005774	0.194849	23.608284
0.063594	-1.007580	0.005747	0.194716	23.624113
0.069124	-1.000583	0.000045	0.194579	23.632926
0.074654	-1.000583	0.000059	0.194442	23.650051
0.080184	-1.000583	0.000034	0.194305	23.659892
0.085714	-1.000583	0.000047	0.194169	23.670872
0.091244	-1.000583	0.000057	0.194032	23.686341
0.096774	-1.000583	0.000034	0.193896	23.704619
0.102304	-1.000583	0.000049	0.193761	23.714229
0.107834	-1.000583	0.000054	0.193625	23.741876
0.113364	-1.000583	0.000034	0.193489	23.762660
0.118894	-1.000583	0.000052	0.193354	23.777497
0.124424	-1.000583	0.000051	0.193219	23.786411
0.129954	-1.000583	0.000034	0.193084	23.806294
0.135484	-1.000583	0.000054	0.192949	23.820681
0.141014	-1.000583	0.000049	0.192815	23.835188
0.146544	-1.000583	0.000034	0.192681	23.844698
0.152074	-1.000583	0.000057	0.192546	23.855142
0.157604	-1.000583	0.000047	0.192413	23.871396
0.163134	-1.000583	0.000035	0.192279	23.881039
0.168664	-1.000583	0.000060	0.192145	23.900900
0.174194	-1.000583	0.000045	0.192012	23.922483
0.185253	-1.000583	0.000063	0.191879	23.937100
0.190783	-1.000583	0.000043	0.191746	23.959558
0.196313	-1.000583	0.000036	0.191613	23.974574
0.201843	-1.000583	0.000066	0.191480	23.995450
0.207373	-1.000583	0.000041	0.191348	24.004672
0.212903	-1.000583	0.000037	0.191215	24.025233
0.218433	-1.000583	0.000070	0.191083	24.043540
0.223963	-1.000583	0.000040	0.190951	24.060587
0.229493	-1.000583	0.000038	0.190819	24.074994
0.235023	-1.000583	0.000073	0.190688	24.104336
0.240553	-1.000583	0.000038	0.190557	24.133064
0.246083	-1.000583	0.000039	0.190425	24.149344
0.251613	-1.000583	0.000072	0.190294	24.159438
0.257143	-1.000583	0.000037	0.190163	24.175178
0.262673	-1.000583	0.000040	0.190033	24.185810
0.268203	-1.000583	0.000068	0.189902	24.200973
0.273733	-1.000583	0.000036	0.189772	24.219000
0.279263	-1.000583	0.000042	0.189642	24.230941
0.290323	-1.000583	0.000036	0.189512	24.244021
0.295853	-1.000583	0.000044	0.189382	24.257635
0.301382	-1.000583	0.000062	0.189253	24.275000
0.306912	-1.000583	0.000035	0.189123	24.291338
0.317972	-0.993586	0.004139	0.188997	24.300061
0.323502	-0.993586	0.004114	0.188870	24.315548
0.329032	-0.993586	0.004128	0.188744	24.329161
0.334562	-0.986589	0.018008	0.188628	24.338365
0.340092	-0.986589	0.017986	0.188512	24.349361
0.351152	-0.986589	0.018005	0.188395	24.360038
0.356682	-0.986589	0.017986	0.188279	24.377080
0.362212	-0.986589	0.018004	0.188164	24.391296
0.367742	-0.986589	0.018003	0.188048	24.404799
0.373272	-0.986589	0.017986	0.187932	24.414145
0.378802	-0.986589	0.018007	0.187817	24.424117
0.384332	-0.986589	0.018000	0.187702	24.434597
0.389862	-0.986589	0.017986	0.187587	24.445744
0.395392	-0.986589	0.018009	0.187472	24.456585
0.400922	-0.986589	0.017998	0.187357	24.472036
0.406452	-0.986589	0.017986	0.187242	24.487880
0.411982	-0.986589	0.018012	0.187128	24.497084
0.417512	-0.986589	0.017996	0.187014	24.508310
0.423041	-0.986589	0.017987	0.186900	24.524561
0.428571	-0.986589	0.018016	0.186786	24.553459
0.434101	-0.986589	0.017994	0.186672	24.564317
0.439631	-0.986589	0.017988	0.186558	24.597030
0.445161	-0.986589	0.018019	0.186445	24.607792
0.450691	-0.986589	0.017993	0.186331	24.625933
0.456221	-0.986589	0.017989	0.186218	24.641260
0.461751	-0.986589	0.018022	0.186105	24.662374
0.467281	-0.986589	0.017991	0.185992	24.685064
0.478341	-0.986589	0.018026	0.185879	24.706582
0.483871	-0.986589	0.017990	0.185767	24.721187
0.489401	-0.986589	0.017991	0.185654	24.742308
0.494931	-0.986589	0.018023	0.185542	24.752534
0.500461	-0.986589	0.017989	0.185430	24.771618
0.505991	-0.986589	0.017992	0.185318	24.786526
0.511521	-0.986589	0.018019	0.185206	24.796488
0.517051	-0.986589	0.017988	0.185094	24.807358
0.522581	-0.986589	0.017994	0.184983	24.829533
0.528111	-0.986589	0.018016	0.184872	24.843797
0.533641	-0.986589	0.017987	0.184760	24.873559
0.539171	-0.986589	0.017996	0.184649	24.884035
0.544700	-0.986589	0.018013	0.184538	24.899843
0.550230	-0.986589	0.017986	0.184427	24.916266
0.555760	-0.986589	0.017998	0.184317	24.960219
0.561290	-0.986589	0.018010	0.184206	24.974405
0.566820	-0.986589	0.017986	0.184096	24.996840
0.572350	-0.986589	0.018000	0.183986	25.012805
0.577880	-0.986589	0.018007	0.183876	25.027899
0.583410	-0.986589	0.017986	0.183766	25.062059
0.588940	-0.986589	0.018002	0.183656	25.083663
0.594470	-0.986589	0.018005	0.183546	25.112861
0.600000	-0.986589	0.017986	0.183437	25.122554
0.605530	-0.986589	0.018005	0.183327	25.140678
0.611060	-0.986589	0.018002	0.183218	25.156386
0.616590	-0.986589	0.017986	0.183109	25.171064
0.622120	-0.986589	0.018007	0.183000	25.181178
0.627650	-0.986589	0.018000	0.182891	25.199510
0.633180	-0.986589	0.017986	0.182783	25.214191
0.638710	-0.986589	0.018010	0.182674	25.228730
0.644240	-0.986589	0.017998	0.182566	25.243063
0.649770	-0.986589	0.017986	0.182458	25.264851
0.655300	-0.986589	0.018013	0.182350	25.286849
0.660829	-0.986589	0.017996	0.182242	25.301674
0.666359	-0.986589	0.017987	0.182134	25.318124
0.671889	-0.986589	0.018016	0.182026	25.334773
0.677419	-0.986589	0.017994	0.181919	25.346530
0.682949	-0.986589	0.017988	0.181812	25.364671
0.688479	-0.986589	0.018019	0.181704	25.385238
0.694009	-0.986589	0.017992	0.181597	25.404346
0.705069	-0.986589	0.018023	0.181490	25.424702
0.710599	-0.986589	0.017991	0.181384	25.445903
0.716129	-0.986589	0.017990	0.181277	25.468062
0.721659	-0.986589	0.018026	0.181170	25.490851
0.727189	-0.986589	0.017990	0.181064	25.511855
0.732719	-0.986589	0.017991	0.180958	25.548319
0.738249	-0.986589	0.018022	0.180852	25.564792
0.743779	-0.986589	0.017989	0.180746	25.583821
0.749309	-0.986589	0.017993	0.180640	25.600206
0.754839	-0.986589	0.018019	0.180534	25.627938
0.760369	-0.986589	0.017988	0.180429	25.657687
0.771429	-0.986589	0.018016	0.180323	25.671321
0.776959	-0.986589	0.017987	0.180218	25.685882
0.782488	-0.986589	0.017996	0.180113	25.700778
0.788018	-0.986589	0.018012	0.180008	25.710307
0.793548	-0.986589	0.017986	0.179903	25.729642
0.799078	-0.986589	0.017998	0.179798	25.751085
0.804608	-0.986589	0.018009	0.179694	25.760926
0.810138	-0.986589	0.017986	0.179589	25.770993
0.815668	-0.986589	0.018000	0.179485	25.782143
0.821198	-0.986589	0.018007	0.179381	25.798678
0.826728	-0.986589	0.017986	0.179277	25.813397
0.832258	-0.986589	0.018003	0.179173	25.823157
0.837788	-0.986589	0.018004	0.179069	25.833278
0.843318	-0.986589	0.017986	0.178965	25.844409
0.848848	-0.986589	0.018005	0.178862	25.855426
0.854378	-0.986589	0.018002	0.178759	25.866178
0.859908	-0.986589	0.017986	0.178655	25.876991
0.865438	-0.986589	0.018008	0.178552	25.887857
0.870968	-0.986589	0.017999	0.178449	25.898371
0.876498	-0.986589	0.017986	0.178346	25.909741
0.882028	-0.986589	0.018011	0.178244	25.919909
0.887558	-0.986589	0.017997	0.178141	25.939760
0.898618	-0.986589	0.018014	0.178039	25.961155
0.904147	-0.986589	0.017995	0.177936	25.991142
0.909677	-0.986589	0.017987	0.177834	26.019621
0.920737	-0.986589	0.017994	0.177732	26.050101
0.926267	-0.986589	0.017988	0.177630	26.089615
0.931797	-0.986589	0.018020	0.177528	26.099933
0.937327	-0.986589	0.017992	0.177427	26.127773
0.942857	-0.986589	0.017989	0.177325	26.157144
0.948387	-0.986589	0.018024	0.177224	26.186101
0.953917	-0.986589	0.017991	0.177122	26.222582
0.959447	-0.986589	0.017990	0.177021	26.233781
0.964977	-0.986589	0.018025	0.176920	26.246737
0.970507	-0.986589	0.017989	0.176819	26.288743
0.976037	-0.986589	0.017991	0.176718	26.303842
0.981567	-0.986589	0.018022	0.176618	26.313304
0.992627	-0.986589	0.005473	0.176509	26.331099
0.998157	-0.986589	0.000376	0.176398	26.340799
1.003687	-0.986589	0.001395	0.176287	26.418829
1.003687	-0.979592	0.001359	0.176176	26.868642
1.003687	-0.972595	0.001398	0.176066	26.887917
1.003687	-0.965598	0.001359	0.175956	26.898695
0.998157	-0.965598	0.000340	0.175845	26.910445
0.998157	-0.951603	0.000340	0.175734	26.921392
0.992627	-0.944606	0.005475	0.175627	26.938748
0.992627	-0.930612	0.005472	0.175519	26.948886
0.992627	-0.923615	0.005437	0.175412	26.977287
0.987097	-0.923615	0.016650	0.175312	27.006749
0.987097	-0.916618	0.016683	0.175213	27.035386
0.987097	-0.909621	0.016650	0.175113	27.052915
0.987097	-0.895627	0.016650	0.175013	27.100625
0.987097	-0.888630	0.016679	0.174914	27.166264
0.987097	-0.881633	0.016650	0.174815	27.246129
0.987097	-0.874636	0.016677	0.174716	27.290243
0.987097	-0.867638	0.016651	0.174617	27.362129
0.987097	-0.860641	0.016675	0.174518	27.412878
0.987097	-0.853644	0.016651	0.174419	27.429798
0.987097	-0.846647	0.016673	0.174320	27.448666
