22-Jan-2022 12:59:12
x:	y:	newError:	totalError:	time:
-1.014747	1.028571	0.103379	0.110538	17.394932
-1.020276	1.028571	0.122746	0.110549	17.406090
-1.020276	1.021574	0.087659	0.110528	17.634996
-1.020276	1.014577	0.062363	0.110484	17.645727
-1.020276	1.007580	0.046860	0.110425	17.658923
-1.020276	1.000583	0.041148	0.110361	17.671176
-1.020276	0.993586	0.041114	0.110297	17.683138
-1.020276	0.986589	0.041150	0.110234	17.698787
-1.020276	0.979592	0.041114	0.110170	17.708517
-1.020276	0.965598	0.041114	0.110107	17.719783
-1.020276	0.958601	0.041154	0.110044	17.736679
-1.020276	0.951603	0.041114	0.109980	17.752198
-1.020276	0.944606	0.041152	0.109917	17.762541
-1.020276	0.916618	0.041147	0.109854	17.774198
-1.025806	0.888630	0.066627	0.109815	17.785650
-1.031336	0.860641	0.098223	0.109804	17.797935
-1.036866	0.839650	0.135915	0.109828	17.810231
-1.036866	0.825656	0.135916	0.109852	17.820773
-1.036866	0.811662	0.135917	0.109876	17.832163
-1.042396	0.811662	0.179749	0.109939	17.843371
-1.042396	0.804665	0.179763	0.110003	17.854489
-1.042396	0.797668	0.179749	0.110066	17.886273
-1.042396	0.783673	0.179750	0.110129	17.902503
-1.042396	0.776676	0.179760	0.110192	17.920156
-1.042396	0.769679	0.179751	0.110255	17.946295
-1.042396	0.762682	0.179759	0.110318	17.962809
-1.042396	0.755685	0.179752	0.110381	17.977317
-1.042396	0.748688	0.179757	0.110444	17.986740
-1.042396	0.741691	0.179753	0.110506	17.997941
-1.042396	0.727697	0.179754	0.110569	18.009414
-1.042396	0.713703	0.179755	0.110631	18.020548
-1.042396	0.706706	0.179754	0.110693	18.031634
-1.042396	0.692711	0.179753	0.110755	18.043702
-1.042396	0.671720	0.179759	0.110817	18.055916
-1.042396	0.664723	0.179751	0.110879	18.067327
-1.042396	0.650729	0.179750	0.110941	18.081378
-1.042396	0.643732	0.179762	0.111003	18.092972
-1.042396	0.636735	0.179749	0.111064	18.102979
-1.042396	0.629738	0.179764	0.111126	18.114508
-1.042396	0.615743	0.179766	0.111187	18.126165
-1.036866	0.601749	0.135935	0.111209	18.136797
-1.036866	0.594752	0.135915	0.111231	18.148025
-1.036866	0.580758	0.135915	0.111253	18.159372
-1.031336	0.573761	0.098223	0.111242	18.170247
-1.031336	0.566764	0.098198	0.111230	18.181683
-1.031336	0.559767	0.098225	0.111218	18.192712
-1.031336	0.552770	0.098198	0.111207	18.203936
-1.031336	0.538776	0.098198	0.111195	18.214859
-1.031336	0.524781	0.098197	0.111184	18.227207
-1.025806	0.517784	0.066632	0.111144	18.238445
-1.020276	0.510787	0.041114	0.111082	18.249807
-1.020276	0.496793	0.041114	0.111021	18.260715
-1.020276	0.489796	0.041153	0.110959	18.271277
-1.020276	0.482799	0.041114	0.110897	18.284598
-1.020276	0.468805	0.041114	0.110836	18.299188
-1.020276	0.454810	0.041114	0.110774	18.314936
-1.020276	0.440816	0.041114	0.110713	18.327763
-1.020276	0.433819	0.041147	0.110652	18.345633
-1.020276	0.419825	0.041145	0.110591	18.358615
-1.020276	0.405831	0.041143	0.110530	18.371751
-1.020276	0.391837	0.041141	0.110469	18.384613
-1.014747	0.377843	0.021771	0.110391	18.399525
-1.014747	0.363848	0.021769	0.110313	18.410901
-1.014747	0.356851	0.021749	0.110236	18.421610
-1.014747	0.349854	0.021768	0.110159	18.432505
-1.014747	0.342857	0.021749	0.110081	18.451129
-1.014747	0.335860	0.021766	0.110004	18.462424
-1.014747	0.328863	0.021750	0.109927	18.472563
-1.014747	0.314869	0.021751	0.109851	18.484349
-1.014747	0.300875	0.021752	0.109774	18.499786
-1.014747	0.293878	0.021761	0.109697	18.510609
-1.014747	0.286880	0.021753	0.109621	18.520768
-1.014747	0.272886	0.021754	0.109545	18.532125
-1.014747	0.258892	0.021755	0.109469	18.544469
-1.014747	0.237901	0.021756	0.109393	18.567438
-1.014747	0.230904	0.021757	0.109317	18.581605
-1.014747	0.223907	0.021755	0.109241	18.592215
-1.014747	0.209913	0.021754	0.109165	18.603471
-1.014747	0.202915	0.021760	0.109090	18.615260
-1.014747	0.181924	0.021752	0.109015	18.626977
-1.014747	0.174927	0.021762	0.108939	18.637604
-1.014747	0.160933	0.021764	0.108864	18.648874
-1.014747	0.139942	0.021750	0.108789	18.661099
-1.014747	0.132945	0.021767	0.108714	18.671829
-1.014747	0.125948	0.021749	0.108640	18.683095
-1.014747	0.111953	0.021748	0.108565	18.694384
-1.014747	0.097959	0.021748	0.108491	18.705235
-1.014747	0.083965	0.021747	0.108416	18.716338
-1.014747	0.069971	0.021747	0.108342	18.727853
-1.014747	0.055977	0.021747	0.108268	18.739384
-1.014747	0.034985	0.021781	0.108194	18.750566
-1.014747	0.020991	0.021783	0.108120	18.762177
-1.014747	0.006997	0.021785	0.108047	18.773568
-1.014747	-0.013994	0.021746	0.107973	18.784725
-1.014747	-0.034985	0.021781	0.107900	18.795949
-1.014747	-0.048980	0.021779	0.107826	18.806940
-1.014747	-0.069971	0.021747	0.107753	18.818645
-1.014747	-0.090962	0.021773	0.107680	18.830092
-1.014747	-0.097959	0.021748	0.107607	18.839991
-1.014747	-0.104956	0.021771	0.107534	18.851405
-1.014747	-0.118950	0.021769	0.107462	18.863261
-1.014747	-0.132945	0.021767	0.107389	18.874670
-1.014747	-0.146939	0.021766	0.107317	18.885685
-1.014747	-0.160933	0.021764	0.107244	18.897051
-1.014747	-0.167930	0.021751	0.107172	18.907505
-1.014747	-0.174927	0.021762	0.107100	18.918747
-1.014747	-0.188921	0.021761	0.107028	18.930110
-1.014747	-0.195918	0.021753	0.106956	18.941050
-1.014747	-0.209913	0.021754	0.106885	18.952772
-1.009217	-0.223907	0.008503	0.106802	18.964638
-1.009217	-0.244898	0.008504	0.106719	18.976258
-1.009217	-0.258892	0.008503	0.106637	18.987881
-1.009217	-0.272886	0.008502	0.106554	18.999180
-1.009217	-0.293878	0.008510	0.106472	19.010895
-1.009217	-0.307872	0.008511	0.106390	19.021870
-1.003687	-0.321866	0.001377	0.106302	19.033757
-1.003687	-0.335860	0.001379	0.106215	19.045474
-1.003687	-0.349854	0.001381	0.106127	19.055881
-1.003687	-0.356851	0.001362	0.106040	19.067472
-1.003687	-0.370845	0.001361	0.105952	19.079072
-1.003687	-0.377843	0.001384	0.105865	19.091111
-1.003687	-0.384840	0.001361	0.105778	19.103271
-0.998157	-0.398834	0.000341	0.105690	19.114912
-0.998157	-0.412828	0.000341	0.105603	19.126980
-0.998157	-0.426822	0.000340	0.105515	19.137434
-0.998157	-0.433819	0.000373	0.105428	19.148634
-0.998157	-0.447813	0.000375	0.105341	19.160261
-0.998157	-0.468805	0.000340	0.105254	19.170913
-0.998157	-0.482799	0.000340	0.105167	19.182211
-0.998157	-0.503790	0.000376	0.105081	19.194405
-0.998157	-0.524781	0.000340	0.104994	19.205953
-0.998157	-0.545773	0.000370	0.104908	19.217344
-0.998157	-0.559767	0.000368	0.104821	19.228478
-0.998157	-0.587755	0.000364	0.104735	19.241646
-0.998157	-0.601749	0.000362	0.104649	19.252260
-0.998157	-0.615743	0.000361	0.104563	19.264087
-0.998157	-0.629738	0.000359	0.104478	19.276632
-0.998157	-0.650729	0.000345	0.104392	19.287246
-0.998157	-0.664723	0.000346	0.104307	19.298713
-0.998157	-0.678717	0.000347	0.104221	19.310260
-0.998157	-0.706706	0.000349	0.104136	19.321213
-0.998157	-0.713703	0.000350	0.104051	19.332145
-0.998157	-0.734694	0.000351	0.103966	19.344295
-0.998157	-0.741691	0.000348	0.103882	19.355377
-0.998157	-0.755685	0.000347	0.103797	19.366496
-0.998157	-0.776676	0.000355	0.103713	19.378493
-0.998157	-0.790671	0.000357	0.103628	19.390243
-0.998157	-0.804665	0.000358	0.103544	19.401449
-0.998157	-0.818659	0.000360	0.103460	19.414800
-0.998157	-0.832653	0.000362	0.103376	19.427874
-0.998157	-0.839650	0.000342	0.103293	19.441273
-0.998157	-0.846647	0.000363	0.103209	19.455350
-0.998157	-0.853644	0.000342	0.103125	19.468329
-0.998157	-0.860641	0.000365	0.103042	19.482369
-0.998157	-0.867638	0.000341	0.102959	19.496536
-0.998157	-0.874636	0.000367	0.102876	19.508272
-0.998157	-0.881633	0.000341	0.102793	19.521826
-0.998157	-0.888630	0.000369	0.102710	19.534248
-0.998157	-0.895627	0.000341	0.102627	19.545688
-0.998157	-0.902624	0.000371	0.102545	19.556022
-0.998157	-0.909621	0.000340	0.102462	19.566828
-0.998157	-0.916618	0.000373	0.102380	19.578213
-0.998157	-0.930612	0.000376	0.102298	19.589076
-0.998157	-0.937609	0.000340	0.102216	19.605074
-0.998157	-0.944606	0.000378	0.102134	19.623092
-0.998157	-0.951603	0.000340	0.102052	19.633032
-0.998157	-0.958601	0.000380	0.101971	19.650537
-0.998157	-0.965598	0.000340	0.101889	19.671186
-0.998157	-0.972595	0.000378	0.101808	19.900293
-0.998157	-0.979592	0.000340	0.101727	19.910246
-0.992627	-0.979592	0.005437	0.101650	19.927499
-0.992627	-0.986589	0.005473	0.101573	19.936947
-0.987097	-0.986589	0.016686	0.101505	19.948568
-0.981567	-0.986589	0.018022	0.101438	19.971447
-0.976037	-0.986589	0.017991	0.101372	19.995691
-0.970507	-0.993586	0.004118	0.101294	20.011370
-0.964977	-0.993586	0.004153	0.101217	20.031626
-0.959447	-0.993586	0.004118	0.101140	20.047524
-0.953917	-0.993586	0.004119	0.101063	20.057704
-0.948387	-0.993586	0.004152	0.100986	20.068332
-0.942857	-0.993586	0.004117	0.100909	20.088565
-0.937327	-0.993586	0.004120	0.100832	20.103476
-0.931797	-0.993586	0.004148	0.100755	20.113988
-0.926267	-0.993586	0.004116	0.100679	20.132841
-0.920737	-0.993586	0.004122	0.100602	20.143043
-0.915207	-0.993586	0.004145	0.100526	20.153813
-0.909677	-0.993586	0.004115	0.100450	20.165432
-0.904147	-0.993586	0.004124	0.100374	20.177408
-0.898618	-0.993586	0.004142	0.100298	20.203670
-0.893088	-0.993586	0.004115	0.100222	20.218759
-0.887558	-0.993586	0.004126	0.100147	20.228887
-0.882028	-0.993586	0.004139	0.100071	20.239651
-0.876498	-0.993586	0.004114	0.099996	20.255506
-0.870968	-0.993586	0.004128	0.099920	20.265681
-0.854378	-0.993586	0.004130	0.099845	20.277272
-0.832258	-0.993586	0.004131	0.099770	20.288976
-0.815668	-0.993586	0.004128	0.099695	20.300183
-0.788018	-0.993586	0.004141	0.099620	20.312359
-0.765899	-0.993586	0.004123	0.099546	20.324374
-0.754839	-0.993586	0.004147	0.099471	20.335701
-0.749309	-0.993586	0.004121	0.099397	20.347135
-0.743779	-0.993586	0.004117	0.099322	20.358669
-0.732719	-0.993586	0.004119	0.099248	20.369689
-0.721659	-0.993586	0.004154	0.099174	20.381358
-0.705069	-0.993586	0.004151	0.099100	20.393862
-0.688479	-0.993586	0.004148	0.099026	20.405610
-0.677419	-0.993586	0.004122	0.098952	20.416985
-0.666359	-0.993586	0.004115	0.098878	20.428524
-0.660829	-0.993586	0.004124	0.098805	20.443763
-0.655300	-0.993586	0.004141	0.098731	20.452913
-0.649770	-0.993586	0.004115	0.098658	20.464735
-0.638710	-0.993586	0.004138	0.098585	20.476497
-0.622120	-0.993586	0.004135	0.098512	20.488940
-0.616590	-0.993586	0.004114	0.098439	20.507126
-0.600000	-1.000583	0.000034	0.098363	20.524409
-0.588940	-1.007580	0.005762	0.098291	20.540784
-0.566820	-1.007580	0.005746	0.098220	20.558834
-0.561290	-1.007580	0.005770	0.098148	20.574692
-0.539171	-1.007580	0.005756	0.098077	20.588982
-0.528111	-1.007580	0.005776	0.098006	20.601929
-0.522581	-1.007580	0.005754	0.097935	20.616416
-0.511521	-1.007580	0.005780	0.097864	20.631909
-0.500461	-1.007580	0.005749	0.097794	20.645424
-0.483871	-1.007580	0.005750	0.097723	20.659768
-0.461751	-1.007580	0.005782	0.097653	20.672951
-0.439631	-1.007580	0.005748	0.097582	20.686424
-0.423041	-1.007580	0.005747	0.097512	20.698658
-0.417512	-1.007580	0.005756	0.097442	20.710869
-0.406452	-1.007580	0.005747	0.097371	20.721152
-0.400922	-1.007580	0.005758	0.097301	20.732162
-0.395392	-1.007580	0.005770	0.097232	20.743384
-0.389862	-1.007580	0.005746	0.097162	20.753315
-0.384332	-1.007580	0.005760	0.097092	20.764404
-0.378802	-1.007580	0.005767	0.097023	20.776101
-0.367742	-1.007580	0.005763	0.096953	20.786692
-0.356682	-1.007580	0.005746	0.096884	20.798128
-0.351152	-1.007580	0.005765	0.096815	20.813558
-0.345622	-1.007580	0.005762	0.096745	20.836484
-0.340092	-1.007580	0.005746	0.096676	20.848325
-0.323502	-1.007580	0.005746	0.096607	20.861524
-0.312442	-1.007580	0.005757	0.096539	20.875854
-0.290323	-1.007580	0.005747	0.096470	20.888654
-0.262673	-1.007580	0.005752	0.096401	20.903205
-0.235023	-1.007580	0.005785	0.096333	20.915073
-0.212903	-1.007580	0.005749	0.096264	20.926844
-0.190783	-1.007580	0.005755	0.096196	20.937726
-0.174194	-1.007580	0.005757	0.096128	20.949770
-0.157604	-1.000583	0.000047	0.096055	20.961561
-0.146544	-1.000583	0.000034	0.095983	20.972090
-0.129954	-1.000583	0.000034	0.095911	20.989168
-0.113364	-0.993586	0.004114	0.095842	21.000385
-0.096774	-0.993586	0.004114	0.095773	21.011787
-0.085714	-0.993586	0.004127	0.095704	21.023201
-0.069124	-0.993586	0.004125	0.095635	21.034971
-0.052535	-0.993586	0.004123	0.095567	21.046660
-0.035945	-0.993586	0.004122	0.095498	21.057526
-0.019355	-0.993586	0.004120	0.095430	21.069542
-0.013825	-0.986589	0.017989	0.095372	21.081126
-0.008295	-0.986589	0.018024	0.095314	21.097616
-0.002765	-0.986589	0.017990	0.095257	21.107412
0.008295	-0.986589	0.018024	0.095199	21.118851
0.013825	-0.979592	0.041653	0.095159	21.133467
0.035945	-0.979592	0.041657	0.095119	21.146863
0.052535	-0.979592	0.041659	0.095079	21.158854
0.074654	-0.979592	0.041675	0.095040	21.169887
0.085714	-0.979592	0.041663	0.095000	21.181289
0.096774	-0.979592	0.041649	0.094960	21.193246
0.107834	-0.979592	0.041669	0.094921	21.204200
0.124424	-0.972595	0.075122	0.094906	21.215807
0.141014	-0.972595	0.075120	0.094891	21.227705
0.157604	-0.972595	0.075118	0.094877	21.238599
0.185253	-0.958601	0.171420	0.094933	21.250710
0.207373	-0.958601	0.171398	0.094990	21.261548
0.223963	-0.958601	0.171397	0.095046	21.272654
0.240553	-0.958601	0.171396	0.095103	21.284766
0.262673	-0.958601	0.171398	0.095159	21.296726
0.284793	-0.958601	0.171422	0.095215	21.308241
0.306912	-0.958601	0.171392	0.095271	21.319184
0.329032	-0.958601	0.171405	0.095327	21.331808
0.345622	-0.958601	0.171407	0.095383	21.344284
0.362212	-0.958601	0.171410	0.095439	21.354736
0.367742	-0.958601	0.171408	0.095495	21.365653
0.373272	-0.958601	0.171391	0.095551	21.377078
0.378802	-0.958601	0.171412	0.095607	21.400207
0.384332	-0.958601	0.171406	0.095662	21.410655
0.389862	-0.958601	0.171391	0.095718	21.448259
0.395392	-0.958601	0.171415	0.095773	21.460274
0.400922	-0.958601	0.171404	0.095828	21.472457
0.411982	-0.958601	0.171418	0.095884	21.484580
0.417512	-0.958601	0.171402	0.095939	21.496213
0.428571	-0.958601	0.171421	0.095994	21.507495
0.434101	-0.958601	0.171400	0.096049	21.518496
0.439631	-0.958601	0.171393	0.096104	21.530657
0.445161	-0.958601	0.171424	0.096159	21.546488
0.450691	-0.958601	0.171398	0.096213	21.555909
0.461751	-0.958601	0.171428	0.096268	21.567603
0.472811	-0.958601	0.171395	0.096323	21.580954
0.489401	-0.958601	0.171396	0.096377	21.593421
0.494931	-0.958601	0.171428	0.096432	21.604361
0.505991	-0.958601	0.171398	0.096486	21.615755
0.517051	-0.958601	0.171393	0.096540	21.627438
0.528111	-0.958601	0.171422	0.096595	21.639046
0.539171	-0.958601	0.171401	0.096649	21.650187
0.544700	-0.958601	0.171418	0.096703	21.661488
0.555760	-0.958601	0.171403	0.096757	21.672887
0.561290	-0.958601	0.171415	0.096811	21.684082
0.566820	-0.958601	0.171392	0.096864	21.697254
0.577880	-0.958601	0.171413	0.096918	21.711332
0.600000	-0.958601	0.171391	0.096972	21.726468
0.616590	-0.958601	0.171391	0.097025	21.739698
0.638710	-0.958601	0.171415	0.097079	21.753258
0.671889	-0.958601	0.171422	0.097132	21.768228
0.705069	-0.958601	0.171428	0.097186	21.782126
0.732719	-0.958601	0.171397	0.097239	21.796531
0.760369	-0.958601	0.171393	0.097292	21.810091
0.776959	-0.958601	0.171392	0.097345	21.822573
0.788018	-0.958601	0.171418	0.097398	21.833970
0.799078	-0.958601	0.171404	0.097451	21.845800
0.804608	-0.958601	0.171415	0.097504	21.856228
0.815668	-0.958601	0.171406	0.097557	21.867696
0.821198	-0.958601	0.171412	0.097610	21.878896
0.826728	-0.958601	0.171391	0.097663	21.889580
0.832258	-0.958601	0.171408	0.097715	21.901207
0.848848	-0.958601	0.171411	0.097768	21.912346
0.859908	-0.958601	0.171391	0.097820	21.924083
0.870968	-0.958601	0.171405	0.097872	21.935098
0.882028	-0.958601	0.171416	0.097925	21.947155
0.887558	-0.958601	0.171403	0.097977	21.958114
0.893088	-0.958601	0.171392	0.098029	21.968557
0.898618	-0.958601	0.171419	0.098081	21.980840
0.904147	-0.958601	0.171401	0.098133	22.036232
0.909677	-0.958601	0.171393	0.098185	22.053805
0.926267	-0.958601	0.171394	0.098237	22.065300
0.937327	-0.958601	0.171398	0.098289	22.079384
0.948387	-0.958601	0.171429	0.098340	22.091637
0.964977	-0.958601	0.122702	0.098358	22.103550
0.970507	-0.951603	0.086984	0.098350	22.115025
0.981567	-0.951603	0.033978	0.098304	22.127379
0.992627	-0.944606	0.005475	0.098239	22.138480
0.998157	-0.944606	0.000378	0.098170	22.149530
1.003687	-0.944606	0.001397	0.098102	22.163860
1.003687	-0.937609	0.001359	0.098034	22.193307
1.003687	-0.930612	0.001395	0.097966	22.301108
1.003687	-0.923615	0.001359	0.097898	22.312453
1.003687	-0.916618	0.001393	0.097830	22.325552
1.003687	-0.902624	0.001391	0.097762	22.338176
1.003687	-0.888630	0.001389	0.097695	22.350199
1.003687	-0.881633	0.001360	0.097627	22.361655
1.003687	-0.867638	0.001361	0.097560	22.373279
1.003687	-0.853644	0.001361	0.097492	22.385118
1.003687	-0.839650	0.001362	0.097425	22.396986
1.003687	-0.832653	0.001381	0.097358	22.409482
1.003687	-0.811662	0.001363	0.097291	22.420368
1.003687	-0.804665	0.001378	0.097224	22.431906
1.003687	-0.790671	0.001376	0.097157	22.444449
1.003687	-0.776676	0.001375	0.097091	22.455296
1.003687	-0.769679	0.001366	0.097024	22.466433
1.003687	-0.762682	0.001373	0.096957	22.482138
1.003687	-0.755685	0.001366	0.096891	22.496598
1.003687	-0.748688	0.001372	0.096824	22.505869
1.003687	-0.741691	0.001368	0.096758	22.521944
1.003687	-0.734694	0.001371	0.096692	22.561480
1.003687	-0.727697	0.001369	0.096626	22.589594
1.003687	-0.720700	0.001369	0.096560	22.600498
1.003687	-0.713703	0.001370	0.096494	22.645722
1.003687	-0.706706	0.001368	0.096428	22.661768
1.003687	-0.699708	0.001371	0.096362	22.677200
1.003687	-0.692711	0.001367	0.096297	22.686740
1.003687	-0.685714	0.001372	0.096231	22.698269
1.003687	-0.671720	0.001374	0.096166	22.709446
1.003687	-0.664723	0.001365	0.096100	22.721164
1.003687	-0.657726	0.001375	0.096035	22.733324
1.003687	-0.650729	0.001364	0.095970	22.744712
1.003687	-0.636735	0.001363	0.095905	22.756231
1.003687	-0.629738	0.001378	0.095840	22.768155
1.003687	-0.622741	0.001363	0.095775	22.779554
1.003687	-0.608746	0.001362	0.095710	22.790369
1.003687	-0.601749	0.001382	0.095645	22.801938
1.003687	-0.594752	0.001361	0.095581	22.812927
1.003687	-0.587755	0.001384	0.095516	22.823611
1.003687	-0.580758	0.001361	0.095452	22.837456
1.003687	-0.573761	0.001385	0.095387	22.850281
1.003687	-0.566764	0.001360	0.095323	22.862926
1.003687	-0.559767	0.001387	0.095259	22.876175
1.003687	-0.552770	0.001360	0.095194	22.888837
1.003687	-0.545773	0.001389	0.095130	22.902850
1.003687	-0.538776	0.001360	0.095066	22.921470
