21-Jan-2022 19:53:57
x:	y:	newError:	totalError:	time:
0.893088	-0.377843	0.091646	0.085821	22.591822
0.887558	-0.384840	0.106285	0.085840	22.603271
0.887558	-0.391837	0.088803	0.085843	22.618776
0.887558	-0.398834	0.072630	0.085831	22.628299
0.882028	-0.405831	0.084607	0.085829	22.638756
0.882028	-0.412828	0.068357	0.085813	22.650164
0.882028	-0.419825	0.053616	0.085783	22.660405
0.882028	-0.426822	0.040536	0.085742	22.675734
0.882028	-0.440816	0.019472	0.085680	22.691456
0.882028	-0.447813	0.011687	0.085612	22.707259
0.882028	-0.454810	0.005802	0.085538	22.725489
0.876498	-0.454810	0.015717	0.085474	22.748068
0.876498	-0.461808	0.008630	0.085403	22.777088
0.876498	-0.468805	0.003606	0.085328	22.789140
0.876498	-0.475802	0.000724	0.085250	22.803921
0.876498	-0.482799	0.000054	0.085172	22.816913
0.876498	-0.489796	0.001669	0.085095	22.832717
0.876498	-0.496793	0.005643	0.085023	22.846603
0.876498	-0.503790	0.012049	0.084956	22.865704
0.870968	-0.503790	0.003819	0.084881	22.881657
0.870968	-0.510787	0.009408	0.084812	22.916511
0.870968	-0.517784	0.017572	0.084751	22.938280
0.870968	-0.524781	0.028387	0.084700	22.954298
0.865438	-0.524781	0.014680	0.084636	22.990102
0.865438	-0.531778	0.024846	0.084581	23.001288
0.854378	-0.538776	0.010159	0.084514	23.013645
0.854378	-0.545773	0.019104	0.084454	23.033276
0.848848	-0.545773	0.008402	0.084385	23.055216
0.848848	-0.552770	0.016808	0.084324	23.064673
0.848848	-0.559767	0.028227	0.084273	23.080327
0.843318	-0.566764	0.025859	0.084220	23.090003
0.837788	-0.566764	0.013216	0.084156	23.101122
0.837788	-0.573761	0.023806	0.084101	23.111824
0.832258	-0.580758	0.022072	0.084045	23.135999
0.821198	-0.580758	0.003384	0.083972	23.173476
0.821198	-0.587755	0.009727	0.083905	23.186158
0.821198	-0.594752	0.019477	0.083847	23.208576
0.815668	-0.601749	0.018557	0.083789	23.226066
0.810138	-0.601749	0.008421	0.083721	23.241748
0.804608	-0.608746	0.008022	0.083653	23.256085
0.804608	-0.615743	0.017372	0.083593	23.268728
0.799078	-0.615743	0.007746	0.083525	23.280469
0.793548	-0.622741	0.007615	0.083457	23.291564
0.788018	-0.622741	0.001935	0.083384	23.319225
0.788018	-0.629738	0.007627	0.083317	23.330907
0.776959	-0.629738	0.000002	0.083242	23.342967
0.776959	-0.643732	0.008085	0.083175	23.354790
0.771429	-0.650729	0.008545	0.083108	23.366314
0.765899	-0.650729	0.002513	0.083037	23.381833
0.760369	-0.650729	0.000076	0.082963	23.391830
0.760369	-0.657726	0.002881	0.082891	23.403794
0.760369	-0.664723	0.009922	0.082827	23.415227
0.754839	-0.664723	0.003370	0.082756	23.426501
0.749309	-0.664723	0.000297	0.082683	23.437698
0.749309	-0.671720	0.004000	0.082613	23.453813
0.743779	-0.671720	0.000498	0.082540	23.464225
0.738249	-0.678717	0.000806	0.082468	23.474687
0.732719	-0.685714	0.001250	0.082396	23.486345
0.721659	-0.692711	0.000017	0.082323	23.497598
0.721659	-0.699708	0.002687	0.082253	23.510139
0.716129	-0.706706	0.003760	0.082184	23.525558
0.716129	-0.713703	0.012223	0.082122	23.535394
0.710599	-0.713703	0.005107	0.082054	23.551474
0.710599	-0.720700	0.014664	0.081995	23.561569
0.705069	-0.727697	0.017543	0.081939	23.583208
0.699539	-0.727697	0.008845	0.081874	23.599436
0.699539	-0.734694	0.020919	0.081821	23.608684
0.694009	-0.741691	0.024833	0.081771	23.621033
0.688479	-0.741691	0.014375	0.081712	23.632762
0.682949	-0.748688	0.017923	0.081656	23.643419
0.682949	-0.755685	0.034483	0.081615	23.659383
0.677419	-0.762682	0.040368	0.081579	23.669276
0.677419	-0.769679	0.064166	0.081564	23.680588
0.671889	-0.769679	0.047027	0.081534	23.695867
0.660829	-0.776676	0.039082	0.081497	23.712688
0.655300	-0.776676	0.026219	0.081449	23.729297
0.655300	-0.783673	0.046438	0.081418	23.740023
0.649770	-0.783673	0.032449	0.081376	23.751683
0.644240	-0.790671	0.039619	0.081339	23.762292
0.638710	-0.790671	0.026964	0.081292	24.191557
0.627650	-0.790671	0.009050	0.081230	24.202742
0.605530	-0.790671	0.001677	0.081161	24.215292
0.600000	-0.790671	0.005569	0.081095	24.226303
0.583410	-0.790671	0.030233	0.081051	24.241305
0.566820	-0.790671	0.073702	0.081045	24.252961
0.561290	-0.790671	0.092165	0.081055	24.265880
0.550230	-0.790671	0.134829	0.081101	24.278737
0.544700	-0.790671	0.158938	0.081168	24.290360
0.533641	-0.797668	0.162317	0.081238	24.301640
0.528111	-0.797668	0.187948	0.081330	24.312387
0.522581	-0.797668	0.215254	0.081445	24.323653
0.517051	-0.797668	0.244191	0.081584	24.339731
0.511521	-0.797668	0.274694	0.081750	24.349759
0.505991	-0.797668	0.306743	0.081943	24.360715
0.505991	-0.804665	0.244710	0.082082	24.377158
0.505991	-0.811662	0.189549	0.082174	24.387443
0.494931	-0.818659	0.188016	0.082264	24.399227
0.489401	-0.832653	0.116776	0.082294	24.414663
0.489401	-0.839650	0.079147	0.082291	24.428545
0.483871	-0.839650	0.095520	0.082303	24.439026
0.478341	-0.846647	0.076017	0.082297	24.450416
0.472811	-0.853644	0.058386	0.082277	24.461581
0.467281	-0.860641	0.042796	0.082243	24.472470
0.461751	-0.867638	0.029404	0.082198	24.484189
0.456221	-0.881633	0.005359	0.082133	24.498098
0.450691	-0.888630	0.001312	0.082065	24.516166
0.450691	-0.895627	0.000708	0.081996	24.529085
0.445161	-0.909621	0.016175	0.081940	24.545708
0.445161	-0.916618	0.036118	0.081901	24.558677
0.439631	-0.916618	0.027554	0.081855	24.573658
0.434101	-0.923615	0.042210	0.081822	24.585797
0.428571	-0.923615	0.033140	0.081781	24.608630
0.423041	-0.923615	0.025245	0.081733	24.748704
0.417512	-0.923615	0.018491	0.081680	24.766045
0.411982	-0.923615	0.012843	0.081622	24.800334
0.406452	-0.923615	0.008268	0.081560	24.816517
0.400922	-0.923615	0.004731	0.081495	24.826189
0.395392	-0.923615	0.002200	0.081429	24.838573
0.389862	-0.923615	0.000642	0.081361	24.850666
0.384332	-0.923615	0.000023	0.081293	24.862134
0.378802	-0.923615	0.000313	0.081225	24.873570
0.373272	-0.923615	0.001472	0.081158	24.884824
0.367742	-0.923615	0.003452	0.081093	24.896137
0.362212	-0.923615	0.006242	0.081031	24.908487
0.356682	-0.923615	0.009813	0.080971	24.919537
0.351152	-0.923615	0.014132	0.080916	24.931045
0.345622	-0.923615	0.019164	0.080864	24.941924
0.334562	-0.923615	0.031179	0.080823	24.960343
0.334562	-0.930612	0.012291	0.080766	24.976330
0.329032	-0.930612	0.016732	0.080713	24.989309
0.323502	-0.930612	0.021794	0.080664	25.011893
0.317972	-0.930612	0.027451	0.080620	25.033889
0.312442	-0.930612	0.033639	0.080581	25.062899
0.312442	-0.937609	0.013696	0.080525	25.085373
0.306912	-0.937609	0.018062	0.080473	25.094899
0.301382	-0.937609	0.022947	0.080426	25.106426
0.295853	-0.944606	0.010296	0.080368	25.117646
0.290323	-0.944606	0.013907	0.080313	25.129101
0.284793	-0.944606	0.017949	0.080262	25.140852
0.279263	-0.944606	0.022436	0.080214	25.152090
0.273733	-0.944606	0.027348	0.080170	25.162745
0.268203	-0.944606	0.032602	0.080131	25.174547
0.262673	-0.958601	0.003678	0.080068	25.190937
0.257143	-0.958601	0.005661	0.080007	25.209746
0.251613	-0.958601	0.007971	0.079948	25.220333
0.246083	-0.958601	0.010655	0.079891	25.237408
0.240553	-0.958601	0.013643	0.079837	25.246851
0.235023	-0.958601	0.016927	0.079785	25.257940
0.229493	-0.965598	0.005640	0.079725	25.269354
0.223963	-0.965598	0.007699	0.079666	25.280982
0.218433	-0.965598	0.010010	0.079609	25.292350
0.212903	-0.965598	0.012582	0.079554	25.341541
0.207373	-0.965598	0.015340	0.079502	25.357652
0.201843	-0.965598	0.018331	0.079452	25.368437
0.196313	-0.965598	0.021458	0.079405	25.379361
0.190783	-0.965598	0.024780	0.079360	25.391317
0.185253	-0.965598	0.028198	0.079319	25.407379
0.179724	-0.965598	0.031768	0.079280	25.421980
0.174194	-0.965598	0.035405	0.079244	25.432221
0.168664	-0.965598	0.039145	0.079212	25.448138
0.163134	-0.965598	0.042933	0.079183	25.473073
0.157604	-0.965598	0.046767	0.079156	25.488127
0.152074	-0.965598	0.050643	0.079133	25.504381
0.146544	-0.965598	0.054501	0.079113	25.514513
0.141014	-0.972595	0.029721	0.079073	25.524939
0.135484	-0.972595	0.032454	0.079036	25.536200
0.129954	-0.972595	0.035205	0.079000	25.547101
0.124424	-0.972595	0.037956	0.078967	25.557754
0.118894	-0.979592	0.017478	0.078918	25.569273
0.113364	-0.979592	0.019254	0.078870	25.588699
0.107834	-0.979592	0.020998	0.078823	25.598906
0.102304	-0.979592	0.022762	0.078778	25.609085
0.096774	-0.979592	0.024462	0.078735	25.620534
0.091244	-0.979592	0.026147	0.078693	25.632333
0.085714	-0.986589	0.009399	0.078637	25.642715
0.074654	-0.986589	0.011217	0.078583	25.654195
0.063594	-1.000583	0.000679	0.078521	25.665669
0.058065	-1.000583	0.000526	0.078458	25.676191
0.052535	-1.000583	0.000387	0.078396	25.687419
0.047005	-1.000583	0.000295	0.078334	25.703476
0.041475	-1.000583	0.000211	0.078271	25.713406
0.035945	-1.000583	0.000160	0.078209	25.723574
0.030415	-1.000583	0.000114	0.078147	25.735998
0.024885	-1.000583	0.000086	0.078085	25.746890
0.019355	-1.000583	0.000067	0.078023	25.765413
0.013825	-1.000583	0.000050	0.077961	25.774881
0.008295	-1.000583	0.000048	0.077899	25.785725
0.002765	-1.000583	0.000037	0.077837	25.797452
-0.002765	-1.000583	0.000048	0.077776	25.817985
-0.008295	-1.000583	0.000039	0.077714	25.876825
-0.013825	-1.000583	0.000064	0.077653	25.914138
-0.024885	-1.000583	0.000102	0.077591	25.935310
-0.030415	-1.000583	0.000109	0.077530	26.360568
-0.035945	-1.000583	0.000174	0.077469	26.379576
-0.041475	-1.000583	0.000208	0.077408	26.390962
-0.047005	-1.000583	0.000304	0.077347	26.403640
-0.052535	-1.000583	0.000385	0.077287	26.414593
-0.058065	-1.000583	0.000532	0.077226	26.426224
-0.063594	-1.000583	0.000678	0.077166	26.438144
-0.069124	-1.000583	0.000898	0.077106	26.449807
-0.074654	-1.000583	0.001133	0.077047	26.460473
-0.080184	-1.000583	0.001455	0.076987	26.471989
-0.091244	-1.000583	0.002262	0.076929	26.488510
-0.102304	-1.000583	0.003388	0.076871	26.498299
-0.107834	-1.000583	0.004067	0.076814	26.508523
-0.113364	-1.000583	0.004897	0.076758	26.524369
-0.118894	-1.000583	0.005811	0.076703	26.536282
-0.124424	-1.000583	0.006882	0.076648	26.546760
-0.129954	-1.000583	0.008082	0.076595	26.557678
-0.135484	-1.000583	0.009440	0.076542	26.569050
-0.141014	-1.000583	0.010979	0.076491	26.579999
-0.146544	-1.000583	0.012673	0.076442	26.591888
-0.152074	-1.000583	0.014597	0.076394	26.603520
-0.157604	-1.000583	0.016693	0.076347	26.615080
-0.163134	-1.000583	0.019034	0.076303	26.625551
-0.168664	-1.000583	0.021622	0.076260	26.636921
-0.174194	-1.000583	0.024438	0.076220	26.648040
-0.179724	-1.000583	0.027554	0.076182	26.674830
-0.185253	-1.000583	0.030944	0.076147	26.684497
-0.190783	-1.000583	0.034631	0.076115	26.695396
-0.196313	-1.000583	0.038662	0.076086	26.706308
-0.201843	-1.000583	0.043020	0.076061	26.718342
-0.207373	-1.000583	0.047727	0.076039	26.734812
-0.212903	-1.000583	0.052829	0.076021	26.755318
-0.223963	-1.000583	0.064225	0.076012	26.784948
-0.229493	-0.993586	0.039003	0.075983	26.801533
-0.235023	-0.986589	0.020175	0.075940	26.822006
-0.240553	-0.986589	0.024005	0.075901	26.837645
-0.246083	-0.979592	0.010064	0.075850	26.853939
-0.251613	-0.979592	0.012973	0.075802	26.871011
-0.257143	-0.979592	0.016342	0.075756	26.886668
-0.262673	-0.979592	0.020175	0.075714	26.895460
-0.262673	-0.972595	0.005552	0.075660	26.907512
-0.268203	-0.965598	0.000485	0.075602	26.918840
-0.273733	-0.958601	0.000956	0.075545	26.935909
-0.279263	-0.958601	0.000241	0.075488	26.953427
-0.284793	-0.958601	0.000016	0.075430	26.968746
-0.290323	-0.958601	0.000266	0.075373	26.985769
-0.290323	-0.951603	0.002603	0.075317	27.000429
-0.295853	-0.951603	0.001202	0.075261	27.009822
-0.301382	-0.951603	0.000339	0.075204	27.026868
-0.306912	-0.951603	0.000018	0.075147	27.038142
-0.312442	-0.951603	0.000253	0.075090	27.064043
-0.312442	-0.944606	0.002563	0.075035	27.078624
-0.323502	-0.944606	0.000254	0.074978	27.088743
-0.323502	-0.937609	0.006646	0.074926	27.100411
-0.329032	-0.937609	0.004012	0.074872	27.111183
-0.334562	-0.937609	0.002027	0.074817	27.127411
-0.340092	-0.937609	0.000703	0.074761	27.165814
-0.345622	-0.937609	0.000056	0.074705	27.175563
-0.345622	-0.930612	0.005304	0.074652	27.191528
-0.351152	-0.930612	0.002871	0.074598	27.203055
-0.356682	-0.930612	0.001154	0.074543	27.218897
-0.362212	-0.930612	0.000196	0.074487	27.233968
-0.367742	-0.923615	0.003465	0.074433	27.248587
-0.367742	-0.916618	0.015292	0.074389	27.276384
-0.373272	-0.916618	0.010605	0.074341	27.291699
-0.373272	-0.909621	0.028122	0.074306	27.305617
-0.384332	-0.909621	0.015683	0.074262	27.318887
-0.389862	-0.909621	0.010739	0.074214	27.331499
-0.395392	-0.902624	0.021263	0.074175	27.342526
-0.400922	-0.902624	0.015248	0.074131	27.358421
-0.406452	-0.895627	0.027107	0.074095	27.372450
-0.411982	-0.895627	0.020063	0.074055	27.382755
-0.417512	-0.895627	0.014018	0.074010	27.393434
-0.423041	-0.895627	0.009006	0.073962	27.404145
-0.428571	-0.881633	0.038887	0.073935	27.415386
-0.434101	-0.881633	0.029894	0.073903	27.425667
-0.439631	-0.881633	0.022008	0.073864	27.441851
-0.439631	-0.874636	0.044496	0.073842	27.451587
-0.450691	-0.874636	0.025855	0.073806	27.464757
-0.456221	-0.874636	0.018319	0.073765	27.475823
-0.456221	-0.867638	0.038926	0.073739	27.493912
-0.461751	-0.867638	0.029393	0.073706	27.508028
-0.467281	-0.867638	0.021130	0.073667	27.523278
-0.472811	-0.860641	0.032529	0.073637	27.536973
-0.478341	-0.860641	0.023597	0.073600	27.551747
-0.489401	-0.860641	0.009894	0.073552	27.567380
-0.494931	-0.853644	0.017570	0.073511	27.581032
-0.500461	-0.853644	0.010964	0.073465	27.591862
-0.505991	-0.853644	0.005881	0.073415	27.608054
-0.511521	-0.853644	0.002354	0.073363	27.618380
-0.517051	-0.846647	0.006330	0.073313	27.629046
-0.522581	-0.846647	0.002578	0.073261	27.641062
-0.528111	-0.839650	0.006523	0.073212	27.652256
-0.533641	-0.839650	0.002628	0.073160	27.662964
-0.539171	-0.839650	0.000479	0.073106	27.673620
-0.544700	-0.839650	0.000074	0.073053	27.684923
-0.550230	-0.832653	0.000408	0.072999	27.696521
-0.555760	-0.832653	0.000121	0.072946	27.707644
-0.561290	-0.832653	0.001746	0.072894	27.720578
-0.566820	-0.832653	0.005296	0.072844	27.737019
-0.566820	-0.825656	0.000229	0.072791	27.746698
-0.572350	-0.825656	0.002154	0.072739	27.766753
-0.577880	-0.825656	0.006086	0.072691	27.781337
-0.583410	-0.818659	0.002784	0.072640	27.803567
-0.588940	-0.818659	0.007214	0.072592	27.818167
-0.594470	-0.811662	0.003698	0.072542	27.828893
-0.600000	-0.797668	0.000371	0.072489	27.847446
-0.605530	-0.797668	0.000216	0.072436	27.856872
-0.611060	-0.797668	0.002335	0.072385	27.868157
-0.616590	-0.790671	0.000712	0.072333	27.878496
-0.622120	-0.790671	0.003701	0.072283	27.889733
-0.622120	-0.783673	0.000051	0.072231	27.901031
-0.627650	-0.783673	0.001630	0.072180	27.916326
-0.627650	-0.776676	0.000209	0.072127	27.925628
-0.633180	-0.769679	0.001118	0.072076	27.938292
-0.638710	-0.769679	0.000011	0.072024	27.949656
-0.649770	-0.762682	0.000382	0.071972	27.960977
-0.655300	-0.755685	0.000006	0.071920	28.371419
-0.660829	-0.748688	0.000198	0.071868	28.383884
-0.666359	-0.741691	0.000880	0.071817	28.402742
-0.671889	-0.734694	0.001955	0.071766	28.418198
-0.682949	-0.720700	0.005059	0.071718	28.432754
-0.688479	-0.713703	0.006968	0.071672	28.447166
-0.694009	-0.699708	0.020981	0.071635	28.462480
-0.699539	-0.692711	0.024083	0.071601	28.474454
-0.710599	-0.678717	0.030090	0.071571	28.486351
-0.716129	-0.671720	0.032907	0.071543	28.497897
-0.721659	-0.664723	0.035546	0.071518	28.508478
-0.721659	-0.657726	0.055614	0.071506	28.528302
-0.727189	-0.657726	0.037973	0.071482	28.541925
-0.732719	-0.650729	0.040157	0.071460	28.552436
-0.732719	-0.643732	0.060882	0.071452	28.572963
-0.738249	-0.643732	0.042072	0.071431	28.585019
-0.743779	-0.643732	0.026682	0.071399	28.601577
-0.743779	-0.636735	0.043694	0.071379	28.610931
-0.749309	-0.636735	0.027862	0.071348	28.622319
-0.754839	-0.636735	0.015564	0.071308	28.645801
-0.754839	-0.629738	0.028794	0.071278	28.660964
-0.760369	-0.629738	0.016178	0.071239	28.675118
-0.765899	-0.629738	0.007148	0.071193	28.685142
-0.765899	-0.622741	0.016595	0.071154	28.700086
-0.771429	-0.622741	0.007373	0.071109	28.709551
-0.776959	-0.615743	0.007463	0.071064	28.721060
-0.782488	-0.615743	0.001854	0.071015	28.731945
-0.788018	-0.608746	0.001806	0.070966	28.742656
-0.793548	-0.608746	0.000002	0.070915	28.753549
-0.793548	-0.601749	0.001694	0.070866	28.764474
-0.799078	-0.601749	0.000010	0.070816	28.774635
-0.804608	-0.594752	0.000033	0.070766	28.790266
-0.810138	-0.594752	0.002516	0.070718	28.805132
-0.810138	-0.587755	0.000084	0.070668	28.814676
-0.815668	-0.580758	0.000179	0.070618	28.829767
-0.821198	-0.573761	0.000337	0.070569	28.858322
-0.826728	-0.566764	0.000571	0.070519	28.868129
-0.826728	-0.559767	0.000259	0.070470	28.887470
-0.832258	-0.552770	0.000082	0.070420	28.917242
-0.832258	-0.545773	0.002257	0.070372	28.939084
-0.832258	-0.538776	0.007347	0.070328	28.961120
-0.837788	-0.538776	0.001541	0.070280	29.027906
-0.837788	-0.531778	0.005918	0.070235	29.047136
-0.837788	-0.524781	0.013052	0.070195	29.057840
-0.843318	-0.524781	0.004538	0.070149	29.069541
-0.848848	-0.510787	0.008695	0.070106	29.081644
-0.848848	-0.503790	0.016671	0.070068	29.093909
-0.854378	-0.503790	0.006656	0.070024	29.105163
-0.854378	-0.496793	0.013663	0.069984	29.117092
-0.854378	-0.489796	0.023059	0.069952	29.133082
-0.859908	-0.489796	0.010793	0.069910	29.142894
-0.859908	-0.475802	0.029702	0.069882	29.154362
-0.865438	-0.468805	0.024787	0.069851	29.167917
-0.870968	-0.461808	0.020094	0.069816	29.178632
-0.876498	-0.461808	0.008646	0.069774	29.190126
-0.876498	-0.454810	0.015701	0.069736	29.201294
-0.887558	-0.454810	0.000730	0.069688	29.219248
-0.887558	-0.447813	0.003447	0.069642	29.238489
-0.887558	-0.440816	0.008122	0.069599	29.253491
-0.887558	-0.433819	0.014632	0.069561	29.267959
-0.893088	-0.433819	0.005079	0.069517	29.298635
-0.898618	-0.426822	0.002671	0.069470	29.315062
-0.909677	-0.426822	0.002345	0.069424	29.342863
-0.909677	-0.419825	0.000354	0.069376	29.354276
-0.915207	-0.412828	0.001618	0.069329	29.367247
-0.915207	-0.405831	0.000133	0.069282	29.386160
-0.920737	-0.398834	0.001174	0.069235	29.401373
-0.926267	-0.398834	0.007201	0.069192	29.411140
-0.926267	-0.391837	0.003296	0.069146	29.423146
-0.931797	-0.384840	0.006634	0.069103	29.434708
-0.931797	-0.377843	0.003017	0.069058	29.444988
-0.937327	-0.370845	0.006447	0.069015	29.457069
-0.942857	-0.363848	0.011293	0.068975	29.468748
-0.948387	-0.356851	0.017717	0.068940	29.479992
-0.948387	-0.349854	0.011792	0.068901	29.494170
-0.953917	-0.335860	0.012806	0.068862	29.509027
-0.953917	-0.328863	0.008142	0.068821	29.523488
-0.953917	-0.321866	0.004563	0.068777	29.547515
-0.953917	-0.314869	0.002078	0.068731	29.569462
-0.953917	-0.307872	0.000566	0.068684	29.583552
-0.953917	-0.300875	0.000007	0.068637	29.597985
-0.959447	-0.293878	0.001190	0.068591	29.610392
-0.959447	-0.286880	0.000203	0.068545	29.622488
-0.964977	-0.272886	0.000799	0.068498	29.636694
-0.964977	-0.265889	0.000109	0.068452	29.652450
-0.964977	-0.258892	0.000089	0.068405	29.661831
-0.964977	-0.251895	0.000723	0.068359	29.678596
-0.970507	-0.244898	0.000091	0.068313	30.098418
-0.970507	-0.237901	0.000058	0.068266	30.111604
-0.981567	-0.230904	0.007003	0.068225	30.122500
-0.981567	-0.216910	0.002755	0.068180	30.135073
-0.981567	-0.209913	0.001422	0.068135	30.146301
-0.987097	-0.202915	0.005998	0.068093	30.157480
-0.987097	-0.195918	0.004057	0.068049	30.169636
-0.987097	-0.174927	0.000613	0.068004	30.181186
-0.992627	-0.160933	0.003133	0.067960	30.192471
-0.992627	-0.153936	0.002038	0.067915	30.209103
-0.998157	-0.146939	0.007952	0.067875	30.220317
-1.003687	-0.139942	0.017946	0.067841	30.231189
-1.003687	-0.132945	0.015516	0.067806	30.241916
-1.003687	-0.118950	0.011492	0.067768	30.253362
-1.003687	-0.111953	0.009834	0.067729	30.269701
-1.003687	-0.104956	0.008394	0.067689	30.301780
-1.003687	-0.097959	0.007151	0.067648	30.338908
-1.003687	-0.090962	0.006084	0.067607	30.356341
-1.003687	-0.083965	0.005174	0.067565	30.373685
-1.003687	-0.076968	0.004402	0.067522	30.389469
-1.003687	-0.069971	0.003752	0.067479	30.404312
-1.003687	-0.062974	0.003210	0.067436	30.414291
-1.003687	-0.055977	0.002762	0.067393	30.431130
-1.003687	-0.041983	0.002099	0.067349	30.445880
-1.003687	-0.034985	0.001865	0.067305	30.460702
-1.003687	-0.027988	0.001684	0.067262	30.477755
-1.003687	-0.020991	0.001550	0.067218	30.500088
-1.003687	-0.013994	0.001454	0.067174	30.509894
-1.003687	-0.006997	0.001396	0.067130	30.527528
-1.003687	0.020991	0.001536	0.067086	30.550307
-1.003687	0.027988	0.001670	0.067042	30.563397
-1.003687	0.041983	0.002088	0.066999	30.581258
-1.003687	0.048980	0.002385	0.066956	30.594649
-1.003687	0.055977	0.002754	0.066913	30.606576
-1.003687	0.062974	0.003204	0.066871	30.619364
-1.003687	0.069971	0.003749	0.066829	30.633797
-1.003687	0.083965	0.005175	0.066788	30.648419
-1.003687	0.090962	0.006089	0.066748	30.667802
-1.003687	0.097959	0.007159	0.066708	30.698748
-1.003687	0.104956	0.008406	0.066670	30.726707
-1.003687	0.111953	0.009847	0.066632	30.743243
-1.003687	0.118950	0.011486	0.066596	30.753742
-1.003687	0.125948	0.013365	0.066560	30.764773
-1.003687	0.132945	0.015509	0.066527	30.775349
-1.003687	0.139942	0.017944	0.066495	30.807064
-1.003687	0.146939	0.020699	0.066464	30.851141
-1.003687	0.153936	0.023803	0.066436	30.861674
-1.003687	0.160933	0.027264	0.066410	30.874451
-1.003687	0.167930	0.031114	0.066387	30.887056
-1.003687	0.174927	0.035405	0.066367	30.932167
-1.003687	0.181924	0.040172	0.066349	30.946822
-1.003687	0.188921	0.045441	0.066336	30.965788
-1.003687	0.202915	0.057567	0.066330	30.983188
-1.003687	0.209913	0.064547	0.066329	30.999534
-0.998157	0.209913	0.039971	0.066312	31.013716
-0.998157	0.216910	0.046039	0.066298	31.024879
-0.998157	0.223907	0.052725	0.066289	31.041246
-0.992627	0.230904	0.036593	0.066270	31.064658
-0.992627	0.237901	0.043017	0.066255	31.074278
-0.987097	0.244898	0.028994	0.066230	31.086715
-0.981567	0.251895	0.017899	0.066199	31.104791
-0.976037	0.258892	0.009592	0.066162	31.122710
-0.976037	0.265889	0.013482	0.066127	31.133552
-0.976037	0.272886	0.018135	0.066096	31.149796
-0.970507	0.279883	0.010121	0.066060	31.164756
-0.970507	0.286880	0.014451	0.066026	31.174413
-0.964977	0.286880	0.004527	0.065986	31.190246
-0.964977	0.293878	0.007629	0.065948	31.200402
-0.959447	0.293878	0.001201	0.065906	31.211028
-0.953917	0.293878	0.000345	0.065863	31.232062
-0.953917	0.300875	0.000006	0.065820	31.241732
-0.948387	0.300875	0.002546	0.065779	31.320531
-0.942857	0.307872	0.006644	0.065741	31.330032
-0.937327	0.314869	0.012568	0.065707	31.340779
-0.931797	0.321866	0.020103	0.065677	31.355819
-0.926267	0.328863	0.029208	0.065653	31.366641
-0.920737	0.328863	0.049725	0.065643	31.377573
-0.915207	0.328863	0.075641	0.065650	31.389291
-0.915207	0.335860	0.063063	0.065648	31.407775
-0.915207	0.342857	0.051438	0.065639	31.467383
-0.909677	0.342857	0.077598	0.065646	31.488267
-0.904147	0.349854	0.093196	0.065664	31.498031
-0.904147	0.356851	0.078291	0.065672	31.509071
-0.893088	0.377843	0.091658	0.065689	31.520534
-0.893088	0.384840	0.075772	0.065696	31.532843
-0.887558	0.398834	0.072636	0.065700	31.543061
-0.882028	0.412828	0.068342	0.065702	31.554248
-0.882028	0.419825	0.053628	0.065694	31.566033
-0.882028	0.426822	0.040513	0.065678	31.576700
-0.882028	0.433819	0.029127	0.065654	31.587451
-0.882028	0.440816	0.019466	0.065625	31.628248
-0.882028	0.447813	0.011676	0.065590	31.644858
-0.882028	0.461808	0.001934	0.065549	31.662025
-0.882028	0.468805	0.000127	0.065508	31.678791
-0.882028	0.475802	0.000475	0.065466	31.707305
-0.882028	0.482799	0.003051	0.065426	32.133749
-0.882028	0.489796	0.007925	0.065389	32.143876
-0.876498	0.489796	0.001653	0.065349	32.155345
-0.876498	0.496793	0.005622	0.065311	32.166733
-0.870968	0.503790	0.003817	0.065271	32.177797
-0.865438	0.517784	0.007253	0.065235	32.189354
-0.865438	0.524781	0.014704	0.065202	32.200787
-0.865438	0.531778	0.024857	0.065177	32.235168
-0.865438	0.538776	0.037804	0.065159	32.252238
-0.859908	0.545773	0.034165	0.065140	32.266551
-0.848848	0.552770	0.016822	0.065109	32.279109
-0.848848	0.559767	0.028239	0.065086	32.291464
-0.843318	0.566764	0.025839	0.065061	32.303769
-0.837788	0.566764	0.013203	0.065028	32.315535
-0.837788	0.573761	0.023798	0.065002	32.325712
-0.832258	0.573761	0.011812	0.064968	32.352905
-0.832258	0.580758	0.022083	0.064941	32.362707
-0.826728	0.580758	0.010668	0.064907	32.378436
-0.826728	0.587755	0.020654	0.064879	32.397333
-0.826728	0.594752	0.033984	0.064859	32.406940
-0.821198	0.601749	0.032661	0.064839	32.425463
-0.810138	0.608746	0.017849	0.064809	32.435429
-0.810138	0.615743	0.030906	0.064788	32.446266
-0.804608	0.622741	0.030444	0.064766	32.458307
-0.799078	0.622741	0.017127	0.064736	32.470213
-0.793548	0.636735	0.030373	0.064715	32.482743
-0.788018	0.643732	0.030738	0.064693	32.494248
-0.782488	0.643732	0.017564	0.064664	32.506549
-0.776959	0.657726	0.032302	0.064643	32.517846
-0.771429	0.657726	0.018946	0.064615	32.529044
-0.765899	0.664723	0.019967	0.064587	32.540038
-0.760369	0.671720	0.021252	0.064560	32.551251
-0.754839	0.685714	0.039193	0.064544	32.562203
-0.749309	0.692711	0.041827	0.064529	32.578541
-0.743779	0.692711	0.026882	0.064506	32.589064
-0.738249	0.699708	0.029428	0.064484	32.600050
-0.732719	0.706706	0.032382	0.064464	32.610393
