21-Jan-2022 22:45:16
x:	y:	newError:	totalError:	time:
-0.594470	0.986589	0.018005	0.153652	22.375181
-0.588940	0.986589	0.018002	0.153525	22.392241
-0.583410	0.986589	0.017986	0.153399	22.402263
-0.577880	0.986589	0.018007	0.153273	22.413277
-0.572350	0.986589	0.018000	0.153148	22.428844
-0.566820	0.986589	0.017986	0.153022	22.441880
-0.550230	0.986589	0.017986	0.152897	22.455590
-0.533641	0.986589	0.017987	0.152772	22.469474
-0.522581	0.986589	0.017994	0.152648	22.483231
-0.511521	0.986589	0.018019	0.152523	22.495324
-0.505991	0.986589	0.017992	0.152399	22.509387
-0.500461	0.986589	0.017989	0.152275	22.522510
-0.494931	0.986589	0.018023	0.152151	22.534805
-0.489401	0.986589	0.017991	0.152028	22.546232
-0.483871	0.986589	0.017990	0.151905	22.556490
-0.472811	0.986589	0.017990	0.151781	22.567616
-0.461751	0.986589	0.018022	0.151659	22.585312
-0.445161	0.986589	0.018019	0.151536	22.595345
-0.434101	0.986589	0.017994	0.151414	22.606010
-0.428571	0.986589	0.018016	0.151291	22.617241
-0.417512	0.986589	0.017996	0.151169	22.628361
-0.411982	0.986589	0.018012	0.151048	22.638831
-0.400922	0.986589	0.017998	0.150926	22.654671
-0.395392	0.986589	0.018009	0.150805	22.674431
-0.389862	0.986589	0.017986	0.150684	22.685791
-0.384332	0.986589	0.018000	0.150563	22.703383
-0.373272	0.986589	0.017986	0.150442	22.713545
-0.367742	0.986589	0.018003	0.150322	22.723908
-0.362212	0.986589	0.018004	0.150202	22.746568
-0.356682	0.986589	0.017986	0.150082	22.756660
-0.351152	0.986589	0.018005	0.149962	22.778383
-0.345622	0.986589	0.018002	0.149843	22.802465
-0.334562	0.986589	0.018008	0.149723	22.826897
-0.329032	0.986589	0.017999	0.149604	22.842244
-0.323502	0.986589	0.017986	0.149485	22.852258
-0.317972	0.986589	0.018011	0.149367	22.870286
-0.312442	0.986589	0.017997	0.149248	22.898817
-0.306912	0.986589	0.017987	0.149130	22.914809
-0.301382	0.986589	0.018014	0.149012	22.924275
-0.290323	0.986589	0.017987	0.148894	22.940010
-0.273733	0.986589	0.017988	0.148776	22.950107
-0.262673	0.986589	0.017992	0.148659	22.964963
-0.257143	0.986589	0.017989	0.148542	22.974530
-0.251613	0.986589	0.018024	0.148425	22.993489
-0.246083	0.986589	0.017991	0.148308	23.003436
-0.235023	0.986589	0.018025	0.148192	23.042673
-0.223963	0.979592	0.041655	0.148096	23.058738
-0.212903	0.979592	0.041652	0.148001	23.068715
-0.201843	0.972595	0.075137	0.147936	23.083801
-0.190783	0.972595	0.075114	0.147871	23.093529
-0.185253	0.972595	0.075134	0.147807	23.109108
-0.179724	0.972595	0.075106	0.147742	23.118851
-0.174194	0.972595	0.075116	0.147677	23.136329
-0.157604	0.972595	0.075118	0.147613	23.146066
-0.146544	0.972595	0.075105	0.147549	23.156467
-0.135484	0.972595	0.075125	0.147484	23.167807
-0.129954	0.972595	0.075105	0.147420	23.183018
-0.124424	0.972595	0.075122	0.147356	23.192504
-0.113364	0.972595	0.075105	0.147292	23.203968
-0.102304	0.965598	0.118368	0.147267	23.215326
-0.091244	0.965598	0.118375	0.147241	23.230746
-0.080184	0.965598	0.118353	0.147216	23.240356
-0.069124	0.965598	0.118363	0.147191	23.251376
-0.058065	0.958601	0.171420	0.147212	23.262490
-0.047005	0.958601	0.171393	0.147233	23.277317
-0.041475	0.951603	0.234254	0.147310	23.287515
-0.030415	0.944606	0.306847	0.147450	23.303305
-0.019355	0.944606	0.306851	0.147590	23.313762
-0.002765	0.937609	0.389264	0.147801	23.325330
0.013825	0.930612	0.481470	0.148093	23.340752
0.030415	0.930612	0.481469	0.148385	23.368442
0.035945	0.930612	0.481474	0.148676	23.384454
0.041475	0.930612	0.481498	0.148967	23.426175
0.047005	0.930612	0.481468	0.149257	23.442363
0.047005	0.937609	0.389261	0.149466	23.547496
0.041475	0.937609	0.389291	0.149675	23.571314
0.035945	0.937609	0.389267	0.149884	23.590006
0.030415	0.944606	0.306847	0.150020	23.610214
0.024885	0.951603	0.234257	0.150093	23.623263
0.013825	0.951603	0.234226	0.150167	23.636281
0.008295	0.965598	0.118391	0.150139	23.650218
0.002765	0.972595	0.075109	0.150074	23.662249
-0.002765	0.979592	0.041654	0.149980	23.673080
-0.008295	0.993586	0.004153	0.149854	23.683981
-0.019355	1.007580	0.005752	0.149729	23.695386
-0.024885	1.021574	0.046580	0.149640	23.710481
-0.030415	1.042566	0.181186	0.149668	23.720210
-0.030415	1.049563	0.245648	0.149750	23.735408
-0.024885	1.049563	0.245681	0.149833	23.874893
-0.019355	1.049563	0.245652	0.149915	23.946807
-0.019355	1.042566	0.181189	0.149942	23.970959
-0.013825	1.042566	0.181187	0.149969	24.026606
-0.002765	1.042566	0.181188	0.149996	24.051102
0.002765	1.042566	0.181188	0.150023	24.067693
0.008295	1.042566	0.181222	0.150049	24.090739
0.013825	1.042566	0.181187	0.150076	24.122263
0.019355	1.042566	0.181189	0.150103	24.146379
0.030415	1.042566	0.181186	0.150129	24.162729
0.035945	1.042566	0.181191	0.150156	24.175738
0.041475	1.042566	0.181215	0.150182	24.196335
0.047005	1.042566	0.181185	0.150209	24.214806
0.052535	1.042566	0.181192	0.150235	24.235610
0.063594	1.042566	0.181184	0.150261	24.248536
0.069124	1.042566	0.181194	0.150288	24.261173
0.074654	1.042566	0.181208	0.150314	24.273289
0.080184	1.042566	0.181184	0.150340	24.289841
0.085714	1.042566	0.181196	0.150366	24.314125
0.096774	1.042566	0.181183	0.150392	24.331198
0.107834	1.035569	0.126532	0.150372	24.340840
0.113364	1.035569	0.126512	0.150352	24.358056
0.118894	1.035569	0.126530	0.150332	24.367850
0.129954	1.035569	0.126512	0.150312	24.383382
0.141014	1.035569	0.126527	0.150292	24.393162
0.152074	1.035569	0.126535	0.150272	24.405256
0.163134	1.035569	0.126512	0.150252	24.421029
0.174194	1.035569	0.126523	0.150232	24.432713
0.190783	1.028571	0.081642	0.150174	24.442717
0.196313	1.021574	0.046547	0.150087	24.453741
0.201843	1.021574	0.046578	0.150000	24.465172
0.212903	1.014577	0.021252	0.149892	24.475346
0.223963	1.007580	0.005752	0.149771	24.486384
0.235023	1.007580	0.005785	0.149651	24.501678
0.246083	1.007580	0.005751	0.149530	24.512167
0.251613	1.007580	0.005784	0.149410	24.526909
0.262673	1.007580	0.005752	0.149290	24.536493
0.268203	1.007580	0.005780	0.149170	24.551788
0.273733	1.007580	0.005748	0.149051	24.561604
0.279263	1.007580	0.005754	0.148931	24.578798
0.284793	1.007580	0.005777	0.148812	24.602277
0.290323	1.007580	0.005747	0.148693	24.626499
0.295853	1.007580	0.005756	0.148574	24.651372
0.301382	1.007580	0.005774	0.148456	24.661460
0.306912	1.007580	0.005747	0.148337	24.683158
0.312442	1.007580	0.005757	0.148219	24.706475
0.317972	1.007580	0.005771	0.148101	24.730483
0.323502	1.007580	0.005746	0.147983	24.748138
0.329032	1.007580	0.005760	0.147865	24.770527
0.340092	1.007580	0.005746	0.147748	24.781520
0.345622	1.007580	0.005762	0.147631	24.796976
0.351152	1.007580	0.005765	0.147514	24.806465
0.362212	1.007580	0.005764	0.147397	24.821751
0.367742	1.007580	0.005763	0.147280	24.831927
0.373272	1.007580	0.005746	0.147164	24.850244
0.384332	1.007580	0.005760	0.147047	24.874375
0.389862	1.007580	0.005746	0.146931	24.890258
0.395392	1.007580	0.005770	0.146815	24.900324
0.406452	1.007580	0.005747	0.146700	24.916910
0.411982	1.007580	0.005773	0.146584	24.938917
0.417512	1.007580	0.005756	0.146469	24.963019
0.423041	1.007580	0.005747	0.146354	24.986613
0.428571	1.007580	0.005776	0.146239	24.997678
0.434101	1.007580	0.005755	0.146124	25.015016
0.439631	1.007580	0.005748	0.146009	25.024849
0.445161	1.007580	0.005779	0.145895	25.035889
0.450691	1.007580	0.005753	0.145781	25.047341
0.456221	1.007580	0.005749	0.145667	25.062380
0.461751	1.007580	0.005782	0.145553	25.072762
0.472811	1.007580	0.005750	0.145439	25.083840
0.483871	1.007580	0.005750	0.145326	25.095215
0.494931	1.007580	0.005783	0.145212	25.110402
0.500461	1.007580	0.005749	0.145099	25.120665
0.505991	1.007580	0.005753	0.144986	25.131823
0.511521	1.007580	0.005780	0.144874	25.142960
0.517051	1.007580	0.005748	0.144761	25.158766
0.528111	1.007580	0.005776	0.144649	25.169254
0.533641	1.007580	0.005747	0.144537	25.180580
0.539171	1.007580	0.005756	0.144425	25.191921
0.544700	1.007580	0.005773	0.144313	25.207464
0.555760	1.007580	0.005758	0.144201	25.217411
0.561290	1.007580	0.005770	0.144090	25.228828
0.566820	1.007580	0.005746	0.143978	25.239638
0.572350	1.007580	0.005760	0.143867	25.250878
0.583410	1.007580	0.005746	0.143756	25.274566
0.588940	1.007580	0.005762	0.143646	25.285021
0.594470	1.007580	0.005765	0.143535	25.300209
0.600000	1.007580	0.005746	0.143425	25.310109
0.605530	1.007580	0.005765	0.143314	25.330573
0.616590	1.007580	0.005746	0.143204	25.346552
0.622120	1.007580	0.005767	0.143094	25.356292
0.627650	1.007580	0.005760	0.142985	25.372914
0.633180	1.007580	0.005746	0.142875	25.394928
0.644240	1.007580	0.005758	0.142766	25.405117
0.649770	1.007580	0.005747	0.142657	25.420695
0.655300	1.007580	0.005773	0.142548	25.431161
0.660829	1.007580	0.005756	0.142439	25.447006
0.671889	1.007580	0.005776	0.142330	25.457091
0.677419	1.007580	0.005754	0.142222	25.468660
0.682949	1.007580	0.005748	0.142113	25.480201
0.688479	1.007580	0.005780	0.142005	25.497741
0.699539	1.007580	0.005749	0.141897	25.506950
0.710599	1.007580	0.005751	0.141790	25.518592
0.721659	1.007580	0.005786	0.141682	25.529410
0.732719	1.007580	0.005751	0.141575	25.539907
0.743779	1.007580	0.005749	0.141467	25.550851
0.749309	1.007580	0.005753	0.141360	25.566399
0.754839	1.007580	0.005779	0.141253	25.586406
0.760369	1.007580	0.005748	0.141146	25.596416
0.765899	1.007580	0.005755	0.141040	25.618612
0.771429	1.007580	0.005776	0.140933	25.642510
0.776959	1.007580	0.005747	0.140827	25.666872
0.782488	1.007580	0.005756	0.140721	25.682964
0.788018	1.007580	0.005773	0.140615	25.706637
0.793548	1.007580	0.005747	0.140509	25.730462
0.799078	1.007580	0.005758	0.140404	25.763601
0.804608	1.007580	0.005770	0.140298	25.779014
0.810138	1.007580	0.005746	0.140193	25.802747
0.815668	1.007580	0.005760	0.140088	25.826771
0.821198	1.007580	0.005767	0.139983	25.850744
0.826728	1.007580	0.005746	0.139878	25.863708
0.832258	1.007580	0.005763	0.139774	25.882423
0.837788	1.007580	0.005764	0.139669	25.906675
0.843318	1.007580	0.005746	0.139565	25.922639
0.848848	1.007580	0.005765	0.139461	25.932825
0.854378	1.007580	0.005762	0.139357	25.948370
0.859908	1.007580	0.005746	0.139253	25.970545
0.865438	1.007580	0.005768	0.139149	25.981646
0.870968	1.007580	0.005760	0.139046	25.998809
0.876498	1.007580	0.005746	0.138942	26.008540
0.882028	1.007580	0.005771	0.138839	26.019219
0.887558	1.007580	0.005757	0.138736	26.030774
0.893088	1.007580	0.005747	0.138633	26.045664
0.898618	1.007580	0.005774	0.138531	26.066465
0.904147	1.007580	0.005756	0.138428	26.090661
0.909677	1.007580	0.005747	0.138326	26.114546
0.915207	1.007580	0.005777	0.138224	26.125319
0.920737	1.007580	0.005754	0.138122	26.146576
0.926267	1.007580	0.005748	0.138020	26.195349
0.937327	1.007580	0.005752	0.137918	26.218489
0.942857	1.007580	0.005749	0.137816	26.234798
0.948387	1.007580	0.005784	0.137715	26.258985
0.953917	1.007580	0.005751	0.137614	26.268809
0.959447	1.007580	0.005750	0.137513	26.340280
0.964977	1.007580	0.005785	0.137412	26.376386
0.964977	1.000583	0.000073	0.137306	26.458915
0.964977	0.993586	0.004153	0.137205	26.475365
0.964977	0.986589	0.018025	0.137113	26.498497
0.964977	0.972595	0.075144	0.137066	26.508178
0.964977	0.965598	0.118392	0.137052	26.530578
0.964977	0.958601	0.122702	0.137041	26.553956
0.964977	0.944606	0.122699	0.137030	26.578971
0.964977	0.930612	0.122697	0.137019	26.595043
0.970507	0.916618	0.087018	0.136981	26.605386
0.970507	0.902624	0.087016	0.136943	26.622863
0.970507	0.888630	0.087014	0.136905	26.632855
0.970507	0.874636	0.087012	0.136867	26.643796
0.970507	0.860641	0.087010	0.136829	26.655067
0.970507	0.853644	0.086986	0.136792	26.671701
0.976037	0.846647	0.057447	0.136731	26.682011
0.981567	0.825656	0.033981	0.136654	26.692671
0.981567	0.811662	0.033982	0.136576	26.703861
0.981567	0.790671	0.033995	0.136498	26.715196
0.981567	0.762682	0.033992	0.136421	26.726265
0.987097	0.727697	0.016659	0.136331	26.743350
0.987097	0.692711	0.016657	0.136240	26.753715
0.987097	0.671720	0.016664	0.136150	26.764688
0.987097	0.657726	0.016665	0.136060	26.775091
0.987097	0.650729	0.016654	0.135970	26.791224
0.987097	0.643732	0.016667	0.135881	26.801168
0.987097	0.629738	0.016669	0.135791	26.812220
0.987097	0.622741	0.016653	0.135702	26.822955
0.987097	0.615743	0.016670	0.135612	26.838619
0.987097	0.608746	0.016652	0.135523	26.848992
0.987097	0.594752	0.016652	0.135434	26.859427
0.987097	0.587755	0.016674	0.135345	26.870632
0.987097	0.580758	0.016651	0.135257	26.885681
0.987097	0.573761	0.016676	0.135168	26.895724
0.987097	0.566764	0.016651	0.135079	26.912873
0.987097	0.559767	0.016678	0.134991	26.931937
0.987097	0.552770	0.016650	0.134903	26.954168
0.992627	0.545773	0.005467	0.134806	26.979009
0.992627	0.538776	0.005437	0.134710	26.990766
0.992627	0.531778	0.005469	0.134614	27.005234
0.992627	0.517784	0.005471	0.134518	27.016934
0.992627	0.510787	0.005437	0.134422	27.034502
0.992627	0.503790	0.005473	0.134326	27.058284
0.992627	0.496793	0.005437	0.134231	27.073951
0.992627	0.489796	0.005475	0.134135	27.098609
0.992627	0.475802	0.005476	0.134040	27.109832
0.992627	0.468805	0.005437	0.133945	27.127222
0.992627	0.461808	0.005474	0.133850	27.137587
0.992627	0.454810	0.005437	0.133755	27.148149
0.992627	0.447813	0.005472	0.133660	27.159106
0.992627	0.440816	0.005437	0.133565	27.174867
0.992627	0.433819	0.005470	0.133471	27.202479
0.992627	0.426822	0.005437	0.133377	27.226710
0.992627	0.419825	0.005468	0.133282	27.242598
1.003687	0.405831	0.001388	0.133185	27.252604
1.009217	0.384840	0.008496	0.133094	27.270213
1.014747	0.377843	0.021771	0.133012	27.280962
1.014747	0.370845	0.021748	0.132930	27.298222
1.014747	0.363848	0.021769	0.132849	27.314356
1.014747	0.356851	0.021749	0.132767	27.338787
1.014747	0.342857	0.021749	0.132686	27.348860
1.020276	0.328863	0.041118	0.132619	27.364788
1.025806	0.307872	0.066614	0.132570	27.374704
1.042396	0.279883	0.179759	0.132605	27.393740
1.058986	0.258892	0.347945	0.132762	27.404016
1.058986	0.237901	0.347947	0.132919	27.415934
1.058986	0.223907	0.347946	0.133076	27.432242
1.053456	0.202915	0.285770	0.133187	27.444158
1.053456	0.195918	0.285764	0.133299	27.460146
1.053456	0.188921	0.285772	0.133410	27.473760
1.053456	0.174927	0.285773	0.133520	27.484741
1.053456	0.167930	0.285762	0.133631	27.496128
1.047926	0.160933	0.229711	0.133701	27.512989
1.042396	0.160933	0.179763	0.133734	27.522179
1.031336	0.153936	0.098201	0.133708	27.533162
1.031336	0.146939	0.098217	0.133683	27.544101
1.025806	0.146939	0.066617	0.133634	27.555498
1.025806	0.139942	0.066601	0.133586	27.567103
1.020276	0.132945	0.041135	0.133519	27.583568
1.014747	0.132945	0.021767	0.133438	27.592966
1.014747	0.125948	0.021749	0.133357	27.604315
1.009217	0.125948	0.008497	0.133267	27.615459
1.009217	0.118950	0.008518	0.133177	27.770487
1.009217	0.111953	0.008497	0.133088	27.795490
1.009217	0.104956	0.008519	0.132998	27.805819
1.009217	0.097959	0.008496	0.132908	27.825468
1.009217	0.090962	0.008521	0.132819	27.835325
1.009217	0.083965	0.008496	0.132730	27.874936
1.009217	0.076968	0.008523	0.132640	27.890620
1.009217	0.069971	0.008495	0.132551	27.914371
1.009217	0.055977	0.008495	0.132462	27.924689
1.003687	0.048980	0.001392	0.132369	27.941031
0.998157	0.041983	0.000340	0.132274	27.951251
0.998157	0.027988	0.000340	0.132180	27.967200
0.998157	0.020991	0.000377	0.132085	27.986348
0.998157	0.013994	0.000340	0.131991	28.011535
0.998157	0.006997	0.000379	0.131897	28.026236
0.998157	-0.000000	0.000340	0.131804	28.046108
0.998157	-0.006997	0.000379	0.131710	28.065387
0.998157	-0.013994	0.000340	0.131616	28.079000
1.003687	-0.034985	0.001394	0.131524	28.092335
1.003687	-0.048980	0.001392	0.131431	28.112661
1.009217	-0.062974	0.008525	0.131344	28.125546
1.009217	-0.076968	0.008523	0.131257	28.136604
1.009217	-0.097959	0.008496	0.131169	28.147706
1.009217	-0.111953	0.008497	0.131082	28.158184
1.009217	-0.125948	0.008497	0.130996	28.169570
1.009217	-0.139942	0.008498	0.130909	28.181250
1.009217	-0.146939	0.008514	0.130822	28.191559
1.009217	-0.153936	0.008499	0.130736	28.207321
1.009217	-0.160933	0.008512	0.130649	28.217317
1.009217	-0.167930	0.008500	0.130563	28.228450
1.009217	-0.174927	0.008511	0.130477	28.238746
1.009217	-0.181924	0.008500	0.130391	28.254778
1.009217	-0.195918	0.008501	0.130305	28.264502
1.009217	-0.209913	0.008502	0.130219	28.279707
1.009217	-0.230904	0.008505	0.130134	28.289114
1.009217	-0.244898	0.008504	0.130048	28.299982
1.003687	-0.251895	0.001370	0.129958	28.310456
0.998157	-0.258892	0.000348	0.129867	28.326163
0.998157	-0.272886	0.000347	0.129776	28.335971
0.998157	-0.279883	0.000354	0.129685	28.351772
0.998157	-0.286880	0.000346	0.129594	28.361114
0.998157	-0.300875	0.000345	0.129504	28.372140
0.998157	-0.314869	0.000345	0.129413	28.383496
0.992627	-0.328863	0.005441	0.129327	28.398933
0.987097	-0.335860	0.016669	0.129248	28.408064
0.987097	-0.349854	0.016671	0.129169	28.418854
0.981567	-0.356851	0.033981	0.129103	28.430361
0.981567	-0.363848	0.034002	0.129037	28.445507
0.981567	-0.377843	0.034003	0.128970	28.454990
0.981567	-0.391837	0.034005	0.128904	28.470622
0.981567	-0.405831	0.034007	0.128838	28.483983
0.981567	-0.419825	0.034009	0.128772	28.494022
0.981567	-0.426822	0.033979	0.128706	28.505082
0.970507	-0.440816	0.086984	0.128677	28.515881
0.970507	-0.447813	0.087020	0.128648	28.526493
0.964977	-0.461808	0.122699	0.128644	28.541903
0.964977	-0.475802	0.122701	0.128640	28.551959
0.964977	-0.489796	0.122700	0.128636	28.567413
0.964977	-0.503790	0.122698	0.128632	28.576654
0.970507	-0.517784	0.087019	0.128603	28.587939
0.970507	-0.531778	0.087017	0.128574	28.598934
0.970507	-0.538776	0.086985	0.128546	28.614062
0.970507	-0.545773	0.087014	0.128517	28.623238
0.970507	-0.559767	0.087012	0.128488	28.639233
0.970507	-0.566764	0.086986	0.128460	28.649049
0.964977	-0.573761	0.122688	0.128456	28.660100
0.964977	-0.587755	0.122686	0.128452	28.670846
0.964977	-0.594752	0.122664	0.128448	28.689269
0.964977	-0.601749	0.122684	0.128444	28.698951
0.970507	-0.615743	0.087005	0.128416	28.709803
0.970507	-0.622741	0.086988	0.128387	28.720835
0.970507	-0.629738	0.087003	0.128359	28.738459
0.964977	-0.636735	0.122666	0.128355	28.754121
0.964977	-0.643732	0.122679	0.128351	28.779043
0.964977	-0.650729	0.122666	0.128347	28.802332
0.970507	-0.650729	0.086989	0.128319	28.812993
0.970507	-0.657726	0.087000	0.128290	28.829666
0.970507	-0.664723	0.086990	0.128262	28.838981
0.970507	-0.671720	0.086999	0.128234	28.858179
0.970507	-0.678717	0.086991	0.128206	28.882514
0.970507	-0.685714	0.086997	0.128178	28.906485
0.970507	-0.692711	0.086992	0.128150	28.922579
0.970507	-0.699708	0.086996	0.128122	28.946615
0.970507	-0.706706	0.086993	0.128094	28.956488
0.970507	-0.713703	0.086995	0.128066	29.050752
0.970507	-0.720700	0.086994	0.128038	29.068671
0.970507	-0.734694	0.086996	0.128010	29.079491
0.970507	-0.748688	0.086997	0.127982	29.096247
0.970507	-0.762682	0.086998	0.127955	29.105744
0.970507	-0.769679	0.086991	0.127927	29.117052
0.970507	-0.776676	0.087000	0.127899	29.128046
0.970507	-0.783673	0.086990	0.127871	29.141083
0.970507	-0.790671	0.087001	0.127844	29.153463
0.976037	-0.797668	0.057428	0.127796	29.171658
0.976037	-0.804665	0.057442	0.127749	29.190945
0.976037	-0.818659	0.057443	0.127701	29.205816
0.976037	-0.846647	0.057447	0.127654	29.221494
0.976037	-0.860641	0.057449	0.127607	29.240241
0.976037	-0.867638	0.057425	0.127559	29.258162
0.976037	-0.874636	0.057451	0.127512	29.314446
0.976037	-0.881633	0.057424	0.127465	29.330840
0.976037	-0.888630	0.057453	0.127418	29.341697
0.970507	-0.902624	0.087016	0.127391	29.374626
0.964977	-0.909621	0.122662	0.127388	29.392021
0.959447	-0.909621	0.164455	0.127412	29.458397
0.953917	-0.909621	0.212364	0.127469	29.483111
0.948387	-0.909621	0.266390	0.127562	29.502029
0.942857	-0.909621	0.326531	0.127696	29.523076
0.931797	-0.909621	0.465162	0.127921	29.532901
0.926267	-0.909621	0.543652	0.128199	29.548591
0.920737	-0.909621	0.628258	0.128533	29.558100
0.915207	-0.909621	0.718979	0.128927	29.574580
0.909677	-0.909621	0.815817	0.129386	29.584836
0.904147	-0.909621	0.816846	0.129844	29.602508
0.893088	-0.909621	0.816837	0.130302	29.618379
0.876498	-0.909621	0.816837	0.130759	29.628552
0.870968	-0.909621	0.816850	0.131215	29.643677
0.865438	-0.909621	0.816859	0.131671	29.653662
0.859908	-0.909621	0.816837	0.132126	29.669420
0.859908	-0.916618	0.695255	0.132500	29.680147
0.854378	-0.916618	0.695270	0.132874	29.695766
0.854378	-0.923615	0.583480	0.133173	29.705298
0.848848	-0.930612	0.481485	0.133403	29.716077
0.843318	-0.930612	0.481466	0.133634	29.726708
0.832258	-0.937609	0.389276	0.133803	29.744704
0.821198	-0.944606	0.306866	0.133918	29.754204
0.810138	-0.951603	0.234222	0.133984	29.765064
0.799078	-0.965598	0.118364	0.133974	29.775634
0.793548	-0.972595	0.075105	0.133935	29.791429
0.788018	-0.979592	0.041676	0.133874	29.802180
0.782488	-0.979592	0.041660	0.133813	29.813305
0.782488	-0.986589	0.017996	0.133737	29.823640
0.776959	-0.986589	0.017987	0.133661	29.838862
0.771429	-0.986589	0.018016	0.133584	29.848841
0.765899	-0.986589	0.017994	0.133508	29.865954
0.754839	-0.986589	0.018019	0.133433	29.930749
0.749309	-0.979592	0.041656	0.133372	29.942391
0.738249	-0.979592	0.041686	0.133312	29.955370
0.732719	-0.972595	0.075110	0.133274	29.967594
0.721659	-0.965598	0.118392	0.133264	29.983936
0.710599	-0.965598	0.118357	0.133254	29.993534
0.705069	-0.958601	0.171428	0.133279	30.004969
0.699539	-0.951603	0.234225	0.133345	30.016160
0.694009	-0.951603	0.234229	0.133411	30.031548
0.694009	-0.944606	0.306852	0.133525	30.040646
0.688479	-0.944606	0.306879	0.133638	30.051761
0.671889	-0.937609	0.389290	0.133805	30.063192
0.655300	-0.930612	0.481493	0.134031	30.078650
0.638710	-0.930612	0.481490	0.134258	30.088075
0.622120	-0.930612	0.481488	0.134484	30.098952
0.611060	-0.930612	0.481482	0.134709	30.109958
0.605530	-0.930612	0.481485	0.134935	30.125886
0.600000	-0.930612	0.481466	0.135160	30.135852
0.588940	-0.930612	0.481482	0.135385	30.151990
0.577880	-0.930612	0.481488	0.135610	30.161273
0.561290	-0.930612	0.481490	0.135834	30.172919
0.533641	-0.937609	0.389261	0.135998	30.184064
0.500461	-0.944606	0.306848	0.136109	30.200074
0.467281	-0.951603	0.234228	0.136172	30.209240
0.456221	-0.951603	0.234225	0.136236	30.220273
0.450691	-0.958601	0.171398	0.136258	30.231830
0.445161	-0.958601	0.171424	0.136281	30.247549
0.439631	-0.958601	0.171393	0.136304	30.257325
0.434101	-0.958601	0.171400	0.136326	30.273434
0.423041	-0.958601	0.171392	0.136349	30.289434
0.389862	-0.958601	0.171391	0.136372	30.302990
0.378802	-0.958601	0.171412	0.136394	30.315975
0.367742	-0.958601	0.171408	0.136417	30.331649
0.362212	-0.958601	0.171410	0.136439	30.362547
0.356682	-0.958601	0.171391	0.136462	30.374551
0.345622	-0.958601	0.171407	0.136484	30.390581
0.334562	-0.958601	0.171413	0.136507	30.400613
0.317972	-0.958601	0.171416	0.136529	30.411584
0.306912	-0.958601	0.171392	0.136551	30.422275
0.301382	-0.951603	0.234250	0.136614	30.466420
0.290323	-0.951603	0.234224	0.136676	30.482293
0.268203	-0.944606	0.306879	0.136785	30.493044
0.246083	-0.944606	0.306850	0.136894	30.510664
0.223963	-0.944606	0.306851	0.137003	30.520873
0.207373	-0.944606	0.306852	0.137111	30.533722
0.196313	-0.944606	0.306847	0.137219	30.544905
0.190783	-0.951603	0.234231	0.137281	30.556340
0.185253	-0.951603	0.234251	0.137343	30.567448
0.152074	-0.951603	0.234245	0.137405	30.586900
0.135484	-0.951603	0.234243	0.137466	30.602602
0.124424	-0.951603	0.234240	0.137528	30.612884
0.113364	-0.951603	0.234222	0.137589	30.627813
0.102304	-0.951603	0.234238	0.137651	30.637789
0.096774	-0.951603	0.234222	0.137712	30.658307
0.091244	-0.951603	0.234245	0.137773	30.674124
0.074654	-0.951603	0.234248	0.137835	30.684416
0.047005	-0.944606	0.306847	0.137942	30.699105
0.024885	-0.937609	0.389295	0.138101	30.708477
0.008295	-0.937609	0.389298	0.138260	30.723910
-0.002765	-0.937609	0.389264	0.138419	30.734071
-0.008295	-0.937609	0.389298	0.138577	30.749717
-0.013825	-0.937609	0.389263	0.138736	30.759244
-0.019355	-0.930612	0.481472	0.138952	30.778333
-0.024885	-0.930612	0.481501	0.139168	30.794459
-0.035945	-0.916618	0.695262	0.139519	30.804863
-0.047005	-0.909621	0.816838	0.139946	30.819893
-0.052535	-0.895627	1.089385	0.140543	30.829795
-0.063594	-0.895627	1.089377	0.141141	30.845055
-0.074654	-0.888630	1.240359	0.141832	30.854913
-0.085714	-0.888630	1.240347	0.142522	30.872631
-0.096774	-0.888630	1.240334	0.143212	30.882387
-0.118894	-0.888630	1.240351	0.143901	30.893540
-0.152074	-0.888630	1.240357	0.144588	30.904278
-0.179724	-0.888630	1.240335	0.145275	30.915120
-0.201843	-0.888630	1.240366	0.145962	30.925858
-0.212903	-0.888630	1.240336	0.146647	30.941039
-0.223963	-0.888630	1.240339	0.147331	30.950902
-0.229493	-0.888630	1.240337	0.148015	30.966227
-0.246083	-0.888630	1.240339	0.148698	30.975734
-0.262673	-0.888630	1.240340	0.149379	30.991565
-0.284793	-0.888630	1.240365	0.150060	31.001658
-0.306912	-0.888630	1.240334	0.150741	31.012815
-0.323502	-0.888630	1.240334	0.151420	31.023411
-0.329032	-0.888630	1.240347	0.152098	31.039061
-0.334562	-0.888630	1.240356	0.152776	31.049212
-0.340092	-0.888630	1.240334	0.153453	31.059616
-0.345622	-0.888630	1.240349	0.154129	31.070682
-0.356682	-0.888630	1.240334	0.154804	31.087343
-0.384332	-0.888630	1.240348	0.155478	31.097445
-0.428571	-0.888630	1.240363	0.156151	31.107513
-0.478341	-0.888630	1.240374	0.156824	31.118537
-0.505991	-0.895627	1.089383	0.157402	31.133579
-0.522581	-0.902624	0.948219	0.157892	31.143164
-0.533641	-0.902624	0.948212	0.158381	31.158517
-0.539171	-0.902624	0.948220	0.158870	31.178330
-0.544700	-0.902624	0.948238	0.159358	31.188592
