21-Jan-2022 19:36:22
x:	y:	newError:	totalError:	time:
0.362212	0.923615	0.006241	0.380916	18.656429
0.356682	0.923615	0.009819	0.380572	18.673255
0.351152	0.923615	0.014146	0.380232	18.687531
0.345622	0.923615	0.019151	0.379897	18.696842
0.345622	0.930612	0.005303	0.379550	18.707533
0.334562	0.930612	0.012278	0.379211	18.718818
0.329032	0.930612	0.016726	0.378876	18.743203
0.323502	0.930612	0.021799	0.378546	18.753734
0.317972	0.930612	0.027458	0.378222	18.823669
0.312442	0.930612	0.033631	0.377904	18.944224
0.312442	0.937609	0.013697	0.377569	19.004834
0.306912	0.937609	0.018076	0.377238	19.014179
0.301382	0.937609	0.022936	0.376913	19.031765
0.295853	0.937609	0.028298	0.376593	19.046876
0.290323	0.937609	0.034142	0.376278	19.108413
0.284793	0.937609	0.040373	0.375971	19.126350
0.273733	0.937609	0.054062	0.375676	19.137142
0.262673	0.937609	0.069136	0.375395	19.150148
0.246083	0.937609	0.093853	0.375138	19.162108
0.240553	0.937609	0.102567	0.374889	19.172850
0.235023	0.937609	0.111451	0.374649	19.188649
0.229493	0.944606	0.077948	0.374378	19.212258
0.223963	0.944606	0.085300	0.374115	19.221965
0.218433	0.951603	0.055928	0.373825	19.234016
0.207373	0.958601	0.036968	0.373519	19.244923
0.201843	0.958601	0.041540	0.373218	19.256683
0.196313	0.958601	0.046247	0.372921	19.267405
0.190783	0.958601	0.051081	0.372629	19.278442
0.179724	0.965598	0.031757	0.372320	19.289941
0.174194	0.972595	0.014249	0.371996	19.305887
0.168664	0.979592	0.003601	0.371663	19.323735
0.163134	0.979592	0.004790	0.371332	19.333871
0.157604	0.979592	0.006109	0.371002	19.345295
0.152074	0.986589	0.000312	0.370668	19.356949
0.146544	0.986589	0.000681	0.370335	19.368328
0.129954	0.986589	0.002393	0.370003	19.380412
0.118894	0.993586	0.000054	0.369671	19.392507
0.113364	0.993586	0.000004	0.369339	19.408545
0.096774	0.993586	0.000302	0.369007	19.418143
0.091244	0.993586	0.000504	0.368677	19.429420
0.085714	1.000583	0.001816	0.368348	19.448087
0.080184	1.007580	0.011605	0.368029	19.458404
0.074654	1.014577	0.030011	0.367726	19.476090
0.069124	1.014577	0.028665	0.367423	19.512340
0.063594	1.014577	0.027455	0.367120	19.522286
0.058065	1.014577	0.026379	0.366816	19.533263
0.047005	1.028571	0.087884	0.366567	19.546157
0.041475	1.028571	0.086504	0.366318	19.562970
0.035945	1.028571	0.085262	0.366068	19.579982
0.035945	1.035569	0.130988	0.365859	19.604234
0.030415	1.035569	0.129728	0.365649	19.614217
0.019355	1.035569	0.127803	0.365438	19.625751
0.013825	1.035569	0.127190	0.365227	19.641806
0.008295	1.035569	0.126753	0.365016	19.652231
-0.002765	1.035569	0.126561	0.364805	19.663418
-0.008295	1.035569	0.126752	0.364594	19.675146
-0.019355	1.035569	0.127826	0.364385	19.686135
-0.030415	1.035569	0.129711	0.364178	19.697798
-0.041475	1.035569	0.132490	0.363974	19.709780
-0.052535	1.035569	0.136187	0.363773	19.721807
-0.058065	1.035569	0.138351	0.363574	19.739712
-0.063594	1.035569	0.140772	0.363379	19.788405
-0.069124	1.035569	0.143457	0.363185	19.797922
-0.074654	1.035569	0.146358	0.362995	19.809379
-0.080184	1.035569	0.149524	0.362808	19.832184
-0.085714	1.035569	0.152972	0.362624	19.868356
-0.096774	1.035569	0.160644	0.362447	19.878224
-0.102304	1.035569	0.164921	0.362274	19.890047
-0.107834	1.035569	0.169499	0.362106	19.901475
-0.113364	1.035569	0.174351	0.361942	19.932037
-0.118894	1.035569	0.179534	0.361782	19.941974
-0.124424	1.035569	0.185057	0.361628	19.952791
-0.129954	1.035569	0.190901	0.361480	19.984278
-0.135484	1.035569	0.197081	0.361337	19.997817
-0.141014	1.035569	0.203632	0.361199	20.011084
-0.152074	1.035569	0.217872	0.361075	20.025417
-0.157604	1.021574	0.113302	0.360860	20.040032
-0.163134	1.021574	0.119149	0.360650	20.055310
-0.168664	1.021574	0.125363	0.360446	20.095640
-0.174194	1.014577	0.086571	0.360209	20.111349
-0.174194	1.007580	0.050746	0.359941	20.121770
-0.185253	1.000583	0.030936	0.359657	20.132481
-0.185253	0.993586	0.011469	0.359356	20.143332
-0.196313	0.993586	0.016371	0.359060	20.154906
-0.196313	0.986589	0.003522	0.358754	20.166193
-0.201843	0.986589	0.004951	0.358449	20.199787
-0.201843	0.979592	0.000003	0.358141	20.210965
-0.207373	0.979592	0.000186	0.357833	20.227471
-0.212903	0.979592	0.000609	0.357526	20.244170
-0.218433	0.972595	0.001018	0.357220	20.255280
-0.229493	0.965598	0.005635	0.356919	20.265880
-0.235023	0.965598	0.003879	0.356616	20.277040
-0.240553	0.965598	0.002391	0.356313	20.299978
-0.240553	0.958601	0.013648	0.356020	20.321836
-0.246083	0.958601	0.010645	0.355724	20.460669
-0.246083	0.951603	0.029219	0.355446	20.472166
-0.257143	0.944606	0.044197	0.355180	20.485582
-0.268203	0.944606	0.032622	0.354905	20.498919
-0.273733	0.937609	0.054058	0.354649	20.510702
-0.279263	0.937609	0.047034	0.354387	20.521927
-0.284793	0.937609	0.040382	0.354120	20.532298
-0.290323	0.937609	0.034120	0.353848	20.620468
-0.301382	0.937609	0.022936	0.353567	20.632062
-0.317972	0.937609	0.009887	0.353276	20.644824
-0.323502	0.937609	0.006644	0.352982	20.656623
-0.334562	0.937609	0.002036	0.352685	20.668675
-0.345622	0.937609	0.000052	0.352386	20.680514
-0.351152	0.937609	0.000148	0.352089	20.696671
-0.356682	0.937609	0.001009	0.351792	20.748013
-0.362212	0.937609	0.002663	0.351498	20.758420
-0.367742	0.937609	0.005127	0.351205	20.769110
-0.378802	0.930612	0.002273	0.350912	20.780861
-0.384332	0.930612	0.004715	0.350620	20.808273
-0.389862	0.930612	0.008080	0.350332	20.817817
-0.389862	0.923615	0.000642	0.350038	20.829038
-0.395392	0.923615	0.002206	0.349746	20.868240
-0.400922	0.923615	0.004742	0.349457	20.885141
-0.406452	0.923615	0.008281	0.349171	20.901914
-0.417512	0.909621	0.000076	0.348878	20.912632
-0.423041	0.909621	0.001014	0.348587	20.986525
-0.428571	0.909621	0.003055	0.348298	20.998272
-0.434101	0.902624	0.000252	0.348008	21.011086
-0.439631	0.902624	0.001596	0.347718	21.022629
-0.445161	0.895627	0.000003	0.347428	21.041049
-0.445161	0.888630	0.003729	0.347142	21.056957
-0.450691	0.888630	0.001309	0.346854	21.168758
-0.461751	0.888630	0.000207	0.346566	21.181323
-0.467281	0.888630	0.001600	0.346279	21.196558
-0.478341	0.888630	0.008469	0.345998	21.208054
-0.483871	0.888630	0.014005	0.345723	21.219153
-0.489401	0.888630	0.020980	0.345454	21.230639
-0.500461	0.888630	0.039469	0.345200	21.242777
-0.505991	0.888630	0.051047	0.344957	21.264769
-0.511521	0.881633	0.037191	0.344702	21.333555
-0.522581	0.874636	0.035588	0.344446	21.354482
-0.528111	0.867638	0.024746	0.344182	21.370656
-0.533641	0.867638	0.034642	0.343927	21.433572
-0.533641	0.860641	0.016025	0.343657	21.445041
-0.544700	0.853644	0.015943	0.343387	21.456944
-0.550230	0.853644	0.024377	0.343124	21.467350
-0.550230	0.846647	0.009478	0.342850	21.482544
-0.555760	0.846647	0.016290	0.342582	21.498309
-0.561290	0.839650	0.009960	0.342308	21.513109
-0.561290	0.832653	0.001740	0.342029	21.525249
-0.566820	0.832653	0.005311	0.341753	21.548849
-0.566820	0.825656	0.000240	0.341473	21.563121
-0.572350	0.825656	0.002149	0.341196	21.585080
-0.572350	0.818659	0.000123	0.340917	21.596145
-0.577880	0.811662	0.001346	0.340639	21.644910
-0.583410	0.804665	0.003713	0.340364	21.656815
-0.583410	0.797668	0.013811	0.340098	21.669383
-0.588940	0.790671	0.019864	0.339837	21.681363
-0.594470	0.790671	0.011646	0.339570	21.693788
-0.600000	0.783673	0.016938	0.339307	21.704950
-0.600000	0.776676	0.034463	0.339059	21.715533
-0.605530	0.776676	0.023009	0.338803	21.789516
-0.611060	0.776676	0.013844	0.338539	21.801230
-0.622120	0.769679	0.010697	0.338273	21.814204
-0.627650	0.769679	0.004691	0.338003	21.827623
-0.633180	0.762682	0.007645	0.337735	21.838808
-0.638710	0.762682	0.002700	0.337464	21.849439
-0.638710	0.755685	0.011156	0.337200	21.861185
-0.644240	0.755685	0.004867	0.336932	21.901673
-0.649770	0.755685	0.001139	0.336661	21.921886
-0.655300	0.755685	0.000009	0.336389	21.931393
-0.660829	0.748688	0.000192	0.336118	21.942541
-0.666359	0.741691	0.000867	0.335849	21.955051
-0.671889	0.734694	0.001958	0.335580	21.965627
-0.677419	0.734694	0.000056	0.335310	21.976612
-0.677419	0.727697	0.003379	0.335044	21.988219
-0.682949	0.720700	0.005066	0.334779	22.001584
-0.688479	0.720700	0.001100	0.334511	22.013942
-0.694009	0.713703	0.002029	0.334245	22.036960
-0.694009	0.706706	0.009035	0.333984	22.047219
-0.699539	0.706706	0.003162	0.333720	22.058317
-0.699539	0.699708	0.011199	0.333462	22.069528
-0.705069	0.699708	0.004442	0.333199	22.080116
-0.710599	0.699708	0.000747	0.332934	22.090968
-0.710599	0.692711	0.005821	0.332673	22.101668
-0.721659	0.692711	0.000022	0.332408	22.118009
-0.721659	0.685714	0.002043	0.332145	22.128562
-0.721659	0.678717	0.008687	0.331888	22.140683
-0.727189	0.678717	0.002803	0.331626	22.220997
-0.732719	0.671720	0.003586	0.331365	22.239227
-0.738249	0.664723	0.004360	0.331106	22.252047
-0.749309	0.657726	0.000886	0.330844	22.265718
-0.749309	0.650729	0.005759	0.330586	22.278929
-0.749309	0.643732	0.014757	0.330336	22.308535
-0.754839	0.643732	0.006335	0.330080	22.324544
-0.754839	0.636735	0.015556	0.329831	22.333724
-0.765899	0.636735	0.001594	0.329572	22.345703
-0.771429	0.622741	0.007386	0.329318	22.357445
-0.776959	0.615743	0.007475	0.329064	22.368663
-0.776959	0.608746	0.016811	0.328818	22.380035
-0.788018	0.601749	0.007241	0.328565	22.393210
-0.788018	0.594752	0.016204	0.328319	22.403871
-0.788018	0.587755	0.028665	0.328083	22.420980
-0.793548	0.580758	0.027689	0.327847	22.434105
-0.799078	0.580758	0.014815	0.327602	22.446039
-0.799078	0.573761	0.026468	0.327365	22.461775
-0.804608	0.566764	0.025019	0.327129	22.471414
-0.810138	0.559767	0.023365	0.326891	22.483013
-0.810138	0.552770	0.037044	0.326664	22.499185
-0.815668	0.552770	0.021530	0.326425	22.515766
-0.815668	0.538776	0.050426	0.326210	22.526995
-0.821198	0.531778	0.046904	0.325992	22.538024
-0.821198	0.524781	0.064733	0.325788	22.554534
-0.826728	0.517784	0.060076	0.325581	22.576961
-0.832258	0.517784	0.039281	0.325358	22.605190
-0.832258	0.510787	0.055215	0.325148	22.616079
-0.832258	0.503790	0.073661	0.324952	22.627633
-0.837788	0.503790	0.050199	0.324738	22.638681
-0.843318	0.496793	0.045081	0.324521	22.650871
-0.843318	0.489796	0.061342	0.324317	22.709511
-0.848848	0.489796	0.039919	0.324097	22.719915
-0.854378	0.482799	0.034772	0.323873	22.737225
-0.854378	0.475802	0.048726	0.323660	22.747294
-0.854378	0.468805	0.064799	0.323459	22.773099
-0.865438	0.468805	0.024789	0.323229	22.782961
-0.865438	0.461808	0.036335	0.323007	22.795770
-0.865438	0.454810	0.049878	0.322796	22.885567
-0.870968	0.447813	0.042662	0.322580	22.899605
-0.882028	0.440816	0.019466	0.322347	22.912049
-0.887558	0.440816	0.008118	0.322105	22.923936
-0.887558	0.433819	0.014627	0.321868	22.941765
-0.887558	0.426822	0.022955	0.321639	22.957015
-0.893088	0.419825	0.017314	0.321405	22.966877
-0.893088	0.412828	0.025981	0.321178	22.983006
-0.898618	0.405831	0.019592	0.320947	23.005345
-0.898618	0.398834	0.028397	0.320723	23.021997
-0.904147	0.391837	0.021320	0.320494	23.031780
-0.904147	0.384840	0.030135	0.320271	23.043896
-0.904147	0.377843	0.040318	0.320057	23.122447
-0.904147	0.370845	0.051789	0.319852	23.131836
-0.904147	0.363848	0.064456	0.319657	23.143161
-0.909677	0.356851	0.052139	0.319453	23.154672
-0.909677	0.349854	0.064363	0.319259	23.165830
-0.909677	0.335860	0.091819	0.319086	23.177785
-0.909677	0.328863	0.106956	0.318924	23.189241
-0.920737	0.321866	0.060652	0.318728	23.201512
-0.920737	0.307872	0.084996	0.318550	23.212832
-0.926267	0.307872	0.057167	0.318352	23.225920
-0.931797	0.300875	0.043401	0.318143	23.236320
-0.931797	0.286880	0.062702	0.317950	23.247896
-0.931797	0.279883	0.073316	0.317764	23.259402
-0.931797	0.272886	0.084491	0.317588	23.270251
-0.931797	0.265889	0.096170	0.317420	23.285816
-0.937327	0.258892	0.076048	0.317238	23.323333
-0.937327	0.251895	0.086530	0.317063	23.340858
-0.942857	0.251895	0.057980	0.316868	23.365558
-0.942857	0.244898	0.066880	0.316679	23.387962
-0.942857	0.237901	0.076153	0.316498	23.401845
-0.942857	0.230904	0.085753	0.316324	23.416457
-0.948387	0.223907	0.065235	0.316135	23.429987
-0.948387	0.216910	0.073577	0.315953	23.443908
-0.953917	0.216910	0.047230	0.315751	23.478160
-0.953917	0.209913	0.054103	0.315555	23.489594
-0.953917	0.202915	0.061206	0.315364	23.503060
-0.953917	0.188921	0.075929	0.315184	23.515713
-0.959447	0.181924	0.055030	0.314990	23.528941
-0.964977	0.174927	0.037241	0.314782	23.541238
-0.964977	0.167930	0.042116	0.314578	23.557556
-0.964977	0.160933	0.047080	0.314378	23.571878
-0.964977	0.153936	0.052100	0.314182	23.586506
-0.964977	0.146939	0.057143	0.313990	23.596229
-0.970507	0.139942	0.037867	0.313784	23.607100
-0.976037	0.139942	0.019553	0.313565	23.618547
-0.976037	0.132945	0.022357	0.313348	23.633170
-0.981567	0.132945	0.008970	0.313122	23.651100
-0.981567	0.125948	0.010787	0.312897	23.661843
-0.981567	0.118950	0.012661	0.312674	23.682047
-0.987097	0.118950	0.003331	0.312444	23.694999
-0.987097	0.104956	0.005397	0.312216	23.706206
-0.987097	0.097959	0.006498	0.311990	23.750812
-0.987097	0.090962	0.007614	0.311764	23.798911
-0.987097	0.076968	0.009820	0.311541	23.810735
-0.987097	0.069971	0.010874	0.311318	23.823502
-0.992627	0.062974	0.002898	0.311090	23.835533
-0.992627	0.055977	0.003366	0.310863	23.852243
-0.992627	0.048980	0.003810	0.310637	23.866794
-0.992627	0.041983	0.004217	0.310411	23.882768
-0.992627	0.034985	0.004579	0.310185	23.892892
-0.992627	0.027988	0.004887	0.309960	23.909133
-0.992627	0.020991	0.005134	0.309736	23.918508
-0.992627	0.013994	0.005316	0.309512	23.936483
-0.992627	0.006997	0.005421	0.309289	23.947649
-0.992627	-0.000000	0.005453	0.309066	23.959136
-0.992627	-0.013994	0.005302	0.308843	23.970976
-0.992627	-0.020991	0.005121	0.308620	23.981898
-0.992627	-0.027988	0.004875	0.308398	23.998696
-0.992627	-0.034985	0.004569	0.308175	24.008987
-0.998157	-0.048980	0.000055	0.307950	24.021797
-0.998157	-0.062974	0.000018	0.307725	24.032653
-0.998157	-0.069971	0.000055	0.307500	24.053898
-0.998157	-0.076968	0.000146	0.307276	24.073566
-0.998157	-0.083965	0.000306	0.307052	24.106363
-0.998157	-0.090962	0.000548	0.306828	24.117277
-0.998157	-0.097959	0.000889	0.306606	24.128716
-0.998157	-0.104956	0.001352	0.306383	24.144722
-0.998157	-0.111953	0.001958	0.306162	24.170380
-0.998157	-0.118950	0.002728	0.305941	24.189973
-0.998157	-0.125948	0.003687	0.305722	24.214021
-0.998157	-0.132945	0.004860	0.305504	24.230542
-0.998157	-0.139942	0.006272	0.305287	24.246432
-0.998157	-0.146939	0.007952	0.305071	24.256761
-0.998157	-0.153936	0.009930	0.304857	24.268043
-0.992627	-0.153936	0.002038	0.304638	24.313996
-0.987097	-0.160933	0.000006	0.304418	24.328830
-0.981567	-0.167930	0.001740	0.304199	24.339169
-0.981567	-0.174927	0.000881	0.303980	24.350714
-0.970507	-0.188921	0.012717	0.303770	24.362901
-0.964977	-0.188921	0.027902	0.303571	24.375661
-0.959447	-0.188921	0.048974	0.303388	24.388172
-0.959447	-0.202915	0.037366	0.303196	24.399188
-0.959447	-0.209913	0.031893	0.303001	24.410305
-0.953917	-0.216910	0.047233	0.302817	24.422163
-0.948387	-0.223907	0.065248	0.302647	24.432460
-0.948387	-0.230904	0.057178	0.302470	24.443524
-0.948387	-0.237901	0.049429	0.302289	24.462504
-0.942857	-0.244898	0.066866	0.302120	24.476429
-0.937327	-0.265889	0.065999	0.301951	24.493727
-0.931797	-0.279883	0.073327	0.301787	24.511428
-0.931797	-0.300875	0.043394	0.301603	24.530131
-0.931797	-0.328863	0.014096	0.301397	24.548139
-0.931797	-0.342857	0.005082	0.301185	24.565529
-0.931797	-0.349854	0.002204	0.300972	24.581896
-0.931797	-0.363848	0.000012	0.300757	24.596111
-0.931797	-0.370845	0.000844	0.300544	24.609355
-0.931797	-0.377843	0.003017	0.300332	24.626650
-0.931797	-0.384840	0.006634	0.300123	24.636270
-0.931797	-0.391837	0.011746	0.299917	24.665477
-0.931797	-0.398834	0.018402	0.299717	24.689821
-0.931797	-0.405831	0.026709	0.299523	24.722825
-0.931797	-0.412828	0.036697	0.299337	24.741861
-0.926267	-0.419825	0.028794	0.299145	24.752220
-0.926267	-0.426822	0.039523	0.298961	24.763841
-0.920737	-0.426822	0.022084	0.298765	24.775865
-0.915207	-0.433819	0.016440	0.298565	24.788450
-0.909677	-0.440816	0.011790	0.298362	24.799726
-0.909677	-0.447813	0.019399	0.298165	24.811005
-0.909677	-0.454810	0.029033	0.297975	24.823205
-0.909677	-0.461808	0.040760	0.297794	24.839360
-0.904147	-0.461808	0.023284	0.297600	24.848716
-0.904147	-0.468805	0.034077	0.297414	24.860774
-0.898618	-0.482799	0.040425	0.297233	24.872159
-0.893088	-0.489796	0.034527	0.297049	24.883832
-0.887558	-0.496793	0.029359	0.296860	24.895504
-0.882028	-0.503790	0.024872	0.296669	24.907147
-0.876498	-0.510787	0.020947	0.296475	24.929954
-0.870968	-0.510787	0.009403	0.296274	24.940779
-0.870968	-0.517784	0.017569	0.296079	24.957693
-0.870968	-0.524781	0.028388	0.295891	24.978034
-0.870968	-0.531778	0.041937	0.295713	24.999826
-0.865438	-0.538776	0.037817	0.295533	25.010997
-0.859908	-0.545773	0.034167	0.295350	25.022278
-0.854378	-0.552770	0.030989	0.295165	25.042038
-0.854378	-0.559767	0.045902	0.294991	25.057484
-0.848848	-0.566764	0.042728	0.294815	25.067012
-0.843318	-0.573761	0.039974	0.294637	25.106347
-0.837788	-0.580758	0.037628	0.294458	25.122494
-0.832258	-0.587755	0.035656	0.294278	25.142208
-0.826728	-0.587755	0.020648	0.294088	25.156898
-0.821198	-0.594752	0.019480	0.293897	25.173662
-0.815668	-0.601749	0.018543	0.293705	25.189671
-0.810138	-0.608746	0.017846	0.293514	25.199906
-0.804608	-0.608746	0.008007	0.293316	25.211402
-0.799078	-0.608746	0.002075	0.293114	25.223178
-0.793548	-0.615743	0.001977	0.292912	25.234089
-0.782488	-0.622741	0.000004	0.292709	25.245730
-0.776959	-0.629738	0.000010	0.292506	25.258559
-0.776959	-0.636735	0.002060	0.292306	25.269988
-0.765899	-0.636735	0.001596	0.292105	25.281244
-0.760369	-0.650729	0.000085	0.291903	25.292456
-0.754839	-0.657726	0.000154	0.291702	25.303315
-0.749309	-0.657726	0.000883	0.291501	25.313938
-0.749309	-0.664723	0.000281	0.291300	25.325003
-0.743779	-0.664723	0.000611	0.291100	25.335306
-0.732719	-0.671720	0.003588	0.290902	25.346307
-0.732719	-0.678717	0.000158	0.290702	25.357830
-0.727189	-0.678717	0.002814	0.290505	25.369313
-0.727189	-0.685714	0.000037	0.290305	25.379753
-0.727189	-0.692711	0.001872	0.290107	25.392008
-0.716129	-0.692711	0.001355	0.289909	25.403570
-0.710599	-0.699708	0.000754	0.289711	25.420574
-0.705069	-0.706706	0.000299	0.289513	25.438050
-0.705069	-0.713703	0.001051	0.289315	25.447977
-0.699539	-0.720700	0.001913	0.289119	25.459919
-0.694009	-0.720700	0.000030	0.288921	25.476970
-0.688479	-0.734694	0.004735	0.288727	25.486096
-0.688479	-0.741691	0.014362	0.288540	25.497251
-0.682949	-0.741691	0.006775	0.288347	25.508409
-0.677419	-0.741691	0.002023	0.288152	25.519615
-0.671889	-0.755685	0.012525	0.287964	25.530776
-0.666359	-0.755685	0.005662	0.287772	25.541986
-0.660829	-0.762682	0.008386	0.287582	25.552815
-0.655300	-0.769679	0.011779	0.287395	25.563848
-0.649770	-0.769679	0.005302	0.287203	25.574666
-0.644240	-0.776676	0.008271	0.287014	25.586910
-0.638710	-0.776676	0.003108	0.286821	25.598861
-0.627650	-0.790671	0.009057	0.286633	25.610647
-0.622120	-0.797668	0.013424	0.286448	25.639804
-0.616590	-0.797668	0.006727	0.286258	25.663016
-0.611060	-0.804665	0.010788	0.286072	25.687800
-0.605530	-0.811662	0.016023	0.285889	25.710779
-0.600000	-0.818659	0.022467	0.285711	25.721606
-0.594470	-0.825656	0.030289	0.285539	25.731752
-0.588940	-0.825656	0.020108	0.285360	25.742831
-0.577880	-0.825656	0.006086	0.285171	25.754037
-0.572350	-0.832653	0.010807	0.284987	25.765526
-0.566820	-0.832653	0.005296	0.284798	25.776944
-0.555760	-0.839650	0.004794	0.284610	25.788094
-0.550230	-0.846647	0.009478	0.284425	25.799598
-0.544700	-0.853644	0.015955	0.284244	25.811194
-0.528111	-0.853644	0.001456	0.284054	25.822248
-0.517051	-0.860641	0.001628	0.283865	25.832960
-0.505991	-0.888630	0.051034	0.283709	25.844848
-0.505991	-0.902624	0.120943	0.283600	25.855930
-0.500461	-0.902624	0.102920	0.283479	25.866460
-0.478341	-0.916618	0.115101	0.283366	25.880284
-0.472811	-0.923615	0.141388	0.283271	25.891844
-0.467281	-0.930612	0.170907	0.283196	25.901696
-0.461751	-0.930612	0.151101	0.283108	25.912861
-0.445161	-0.944606	0.195771	0.283049	25.928705
-0.439631	-0.951603	0.232808	0.283016	25.939861
-0.428571	-0.951603	0.190610	0.282954	25.955343
-0.428571	-0.958601	0.250422	0.282933	25.969191
-0.423041	-0.958601	0.228463	0.282896	25.979037
-0.417512	-0.965598	0.270362	0.282888	25.990431
-0.411982	-0.972595	0.316443	0.282910	26.001030
-0.406452	-0.979592	0.366841	0.282966	26.012465
-0.400922	-0.979592	0.341762	0.283005	26.028620
-0.395392	-0.979592	0.317856	0.283028	26.038591
-0.389862	-0.979592	0.295090	0.283036	26.049240
-0.384332	-0.986589	0.345807	0.283078	26.060050
-0.373272	-0.986589	0.300764	0.283089	26.070715
-0.367742	-0.993586	0.353504	0.283136	26.081641
-0.356682	-0.993586	0.309902	0.283154	26.092962
-0.351152	-0.993586	0.289591	0.283158	26.103700
-0.345622	-0.993586	0.270236	0.283149	26.114947
-0.334562	-0.993586	0.234285	0.283117	26.127368
-0.329032	-1.000583	0.284038	0.283118	26.139153
-0.317972	-1.000583	0.248930	0.283095	26.151228
-0.312442	-1.000583	0.232624	0.283062	26.162780
-0.306912	-1.000583	0.217118	0.283019	26.174017
-0.295853	-1.000583	0.188406	0.282956	26.184724
-0.284793	-1.000583	0.162601	0.282877	26.196292
-0.273733	-1.000583	0.139519	0.282783	26.209071
-0.268203	-1.000583	0.128943	0.282682	26.219758
-0.257143	-1.007580	0.159027	0.282601	26.232147
-0.251613	-1.014577	0.205322	0.282550	26.244065
-0.246083	-1.014577	0.193569	0.282492	26.254822
-0.240553	-1.014577	0.182385	0.282426	26.273257
-0.235023	-1.014577	0.171756	0.282354	26.287133
-0.229493	-1.014577	0.161674	0.282275	26.302393
-0.218433	-1.021574	0.199513	0.282221	26.312782
-0.207373	-1.028571	0.242752	0.282195	26.326300
-0.196313	-1.028571	0.222204	0.282156	26.348114
-0.185253	-1.028571	0.203595	0.282105	26.365494
-0.168664	-1.035569	0.242200	0.282079	26.380832
-0.152074	-1.042566	0.287300	0.282082	26.397732
-0.146544	-1.042566	0.278943	0.282080	26.409163
-0.141014	-1.042566	0.271013	0.282073	26.426270
-0.135484	-1.049563	0.339552	0.282110	26.440716
-0.129954	-1.049563	0.331519	0.282142	26.451463
-0.124424	-1.049563	0.323915	0.282169	26.467121
-0.118894	-1.049563	0.316709	0.282192	26.477599
-0.107834	-1.049563	0.303465	0.282206	26.488516
-0.102304	-1.049563	0.297432	0.282216	26.503592
-0.096774	-1.049563	0.291780	0.282222	26.517671
-0.091244	-1.049563	0.286465	0.282225	26.527764
-0.085714	-1.049563	0.281504	0.282224	26.542932
-0.080184	-1.049563	0.276901	0.282221	26.552813
-0.058065	-1.049563	0.261814	0.282207	26.564440
-0.041475	-1.049563	0.253834	0.282189	26.576007
-0.035945	-1.049563	0.251786	0.282169	26.634736
-0.024885	-1.049563	0.248589	0.282148	26.646359
-0.019355	-1.049563	0.247418	0.282125	26.658806
-0.013825	-1.049563	0.246554	0.282103	26.676357
-0.008295	-1.049563	0.245996	0.282079	26.685680
-0.002765	-1.049563	0.245688	0.282056	26.702401
0.002765	-1.049563	0.245682	0.282033	26.750836
0.008295	-1.049563	0.245980	0.282009	26.769388
0.013825	-1.049563	0.246570	0.281987	26.781262
0.019355	-1.049563	0.247421	0.281964	26.803477
0.024885	-1.049563	0.248579	0.281943	26.846977
0.030415	-1.049563	0.250046	0.281923	26.898701
0.035945	-1.049563	0.251798	0.281903	26.910234
0.041475	-1.049563	0.253834	0.281885	26.923105
0.047005	-1.049563	0.256187	0.281869	26.939628
0.052535	-1.049563	0.258860	0.281854	26.954968
0.058065	-1.049563	0.261825	0.281841	26.964433
0.063594	-1.049563	0.265098	0.281831	26.992876
0.069124	-1.049563	0.268705	0.281822	27.008805
0.074654	-1.049563	0.272651	0.281817	27.018810
0.080184	-1.049563	0.276913	0.281813	27.030768
0.085714	-1.049563	0.281505	0.281813	27.041789
0.091244	-1.049563	0.286455	0.281816	27.079658
0.096774	-1.049563	0.291771	0.281823	27.098709
0.102304	-1.049563	0.297448	0.281832	27.108753
0.107834	-1.049563	0.303471	0.281846	27.124296
0.113364	-1.049563	0.309884	0.281864	27.139974
0.118894	-1.049563	0.316695	0.281886	27.149178
0.124424	-1.049563	0.323914	0.281913	27.160603
0.129954	-1.049563	0.331534	0.281944	27.182784
0.129954	-1.042566	0.256393	0.281928	27.193770
0.135484	-1.042566	0.263512	0.281916	27.205451
0.135484	-1.035569	0.197103	0.281863	27.221945
0.141014	-1.035569	0.203638	0.281813	27.231676
0.146544	-1.035569	0.210551	0.281768	27.242400
0.152074	-1.035569	0.217860	0.281728	27.263287
0.157604	-1.035569	0.225575	0.281693	27.282502
0.163134	-1.035569	0.233680	0.281662	27.350957
0.163134	-1.028571	0.171636	0.281593	27.363513
0.168664	-1.021574	0.125345	0.281495	27.376353
0.174194	-1.014577	0.086586	0.281372	27.388540
0.179724	-1.014577	0.092258	0.281253	27.496781
0.185253	-1.014577	0.098291	0.281138	27.514183
0.196313	-1.014577	0.111549	0.281032	27.531139
0.201843	-1.014577	0.118756	0.280930	27.549230
0.207373	-1.014577	0.126404	0.280833	27.712557
0.212903	-1.014577	0.134510	0.280742	27.724466
0.223963	-1.014577	0.152133	0.280661	27.737357
0.229493	-1.014577	0.161676	0.280587	27.750353
0.240553	-1.014577	0.182371	0.280525	27.761967
0.246083	-1.014577	0.193561	0.280471	27.773666
0.251613	-1.014577	0.205337	0.280424	27.786244
0.257143	-1.014577	0.217697	0.280385	27.797833
0.262673	-1.014577	0.230683	0.280354	27.808685
0.268203	-1.014577	0.244319	0.280331	27.819680
0.273733	-1.014577	0.258626	0.280318	27.830816
0.290323	-1.014577	0.305790	0.280334	27.846166
