21-Jan-2022 19:25:30
x:	y:	newError:	totalError:	time:
0.743779	-1.105539	1.113859	0.411621	14.525684
0.732719	-1.098542	0.971063	0.412145	14.532024
0.727189	-1.098542	0.971062	0.412668	14.538877
0.716129	-1.091545	0.838056	0.413065	14.550145
0.705069	-1.091545	0.838089	0.413462	14.555705
0.682949	-1.084548	0.714840	0.413743	14.562202
0.666359	-1.070554	0.497787	0.413822	14.570074
0.649770	-1.070554	0.497787	0.413900	14.576420
0.638710	-1.063557	0.403972	0.413891	14.587638
0.627650	-1.056560	0.319915	0.413803	14.593102
0.611060	-1.049563	0.245662	0.413647	14.600096
0.600000	-1.049563	0.245646	0.413491	14.607013
0.594470	-1.049563	0.245665	0.413336	14.613817
0.588940	-1.049563	0.245662	0.413181	14.620735
0.583410	-1.049563	0.245646	0.413026	14.633566
0.572350	-1.042566	0.181197	0.412811	14.647896
0.561290	-1.035569	0.126536	0.412547	14.658455
0.544700	-1.021574	0.046573	0.412209	14.664091
0.522581	-1.007580	0.005754	0.411835	14.675092
0.505991	-1.000583	0.000041	0.411456	14.680301
0.494931	-1.000583	0.000071	0.411077	14.686995
0.472811	-0.993586	0.004118	0.410703	14.694097
0.461751	-0.986589	0.018022	0.410342	14.701379
0.456221	-0.986589	0.017989	0.409982	14.708381
0.450691	-0.986589	0.017993	0.409623	14.719930
0.445161	-0.986589	0.018019	0.409265	14.729902
0.439631	-0.986589	0.017988	0.408907	14.740755
0.434101	-0.986589	0.017994	0.408549	14.752333
0.428571	-0.986589	0.018016	0.408193	14.762662
0.423041	-0.986589	0.017987	0.407837	14.773165
0.406452	-0.986589	0.017986	0.407481	14.783093
0.400922	-0.986589	0.017998	0.407126	14.788376
0.395392	-0.986589	0.018009	0.406772	14.799443
0.389862	-0.986589	0.017986	0.406419	14.804673
0.378802	-0.986589	0.018007	0.406066	14.811250
0.373272	-0.986589	0.017986	0.405714	14.817435
0.367742	-0.986589	0.018003	0.405363	14.828685
0.362212	-0.986589	0.018004	0.405012	14.838490
0.351152	-0.986589	0.018005	0.404661	14.849008
0.345622	-0.986589	0.018002	0.404312	14.854343
0.334562	-0.986589	0.018008	0.403963	14.862158
0.329032	-0.986589	0.017999	0.403615	14.869794
0.317972	-0.986589	0.018011	0.403267	14.878169
0.312442	-0.986589	0.017997	0.402920	14.886658
0.301382	-0.986589	0.018014	0.402573	14.896279
0.295853	-0.986589	0.017995	0.402227	14.903816
0.284793	-0.986589	0.018017	0.401882	14.912226
0.279263	-0.986589	0.017994	0.401538	14.920298
0.262673	-0.993586	0.004120	0.401181	14.928959
0.257143	-0.993586	0.004117	0.400825	14.942663
0.251613	-0.993586	0.004152	0.400470	14.950332
0.246083	-0.993586	0.004119	0.400116	14.961328
0.240553	-0.993586	0.004118	0.399762	14.969427
0.223963	-0.993586	0.004120	0.399409	14.977680
0.201843	-0.993586	0.004146	0.399056	14.986308
0.185253	-0.993586	0.004143	0.398704	14.994309
0.179724	-0.993586	0.004115	0.398353	15.003923
0.174194	-0.993586	0.004125	0.398002	15.010447
0.163134	-0.993586	0.004115	0.397652	15.017134
0.157604	-0.993586	0.004127	0.397302	15.029077
0.152074	-0.993586	0.004137	0.396953	15.039144
0.146544	-0.993586	0.004114	0.396605	15.044932
0.141014	-0.993586	0.004129	0.396258	15.058109
0.135484	-0.993586	0.004134	0.395911	15.344960
0.129954	-0.993586	0.004114	0.395564	15.358847
0.118894	-1.000583	0.000052	0.395215	15.373218
0.107834	-1.000583	0.000054	0.394866	15.379320
0.091244	-1.000583	0.000057	0.394518	15.386819
0.058065	-1.000583	0.000063	0.394170	15.394718
0.019355	-1.000583	0.000040	0.393823	15.402138
-0.013825	-1.000583	0.000038	0.393477	15.409931
-0.047005	-1.000583	0.000036	0.393131	15.417528
-0.069124	-1.000583	0.000045	0.392786	15.425343
-0.113364	-1.000583	0.000034	0.392442	15.433934
-0.135484	-1.000583	0.000054	0.392098	15.441481
-0.146544	-1.000583	0.000034	0.391754	15.447973
-0.157604	-1.000583	0.000047	0.391412	15.460105
-0.174194	-1.000583	0.000045	0.391070	15.465103
-0.185253	-1.000583	0.000063	0.390728	15.472746
-0.196313	-1.000583	0.000036	0.390387	15.480444
-0.212903	-1.000583	0.000037	0.390047	15.487559
-0.218433	-1.000583	0.000070	0.389707	15.494645
-0.229493	-1.000583	0.000038	0.389368	15.501539
-0.235023	-1.000583	0.000073	0.389030	15.508764
-0.246083	-1.000583	0.000039	0.388692	15.516112
-0.251613	-1.000583	0.000072	0.388354	15.523001
-0.262673	-1.000583	0.000040	0.388017	15.528987
-0.273733	-1.000583	0.000036	0.387681	15.535337
-0.284793	-1.000583	0.000065	0.387346	15.546658
-0.290323	-1.000583	0.000036	0.387011	15.552287
-0.295853	-1.000583	0.000044	0.386676	15.558965
-0.306912	-1.000583	0.000035	0.386342	15.565239
-0.312442	-1.000583	0.000046	0.386009	15.576522
-0.317972	-1.000583	0.000059	0.385676	15.582304
-0.329032	-1.000583	0.000048	0.385344	15.588766
-0.334562	-1.000583	0.000056	0.385013	15.596056
-0.340092	-1.000583	0.000034	0.384682	15.602685
-0.345622	-1.000583	0.000050	0.384351	15.609706
-0.362212	-1.000583	0.000052	0.384021	15.620623
-0.373272	-1.000583	0.000034	0.383692	15.626426
-0.384332	-1.000583	0.000049	0.383363	15.632559
-0.400922	-1.000583	0.000046	0.383035	15.638626
-0.411982	-1.000583	0.000061	0.382707	15.646019
-0.423041	-1.000583	0.000035	0.382380	15.653041
-0.439631	-1.000583	0.000036	0.382054	15.664116
-0.445161	-1.000583	0.000067	0.381728	15.669710
-0.456221	-1.000583	0.000037	0.381402	15.676917
-0.461751	-1.000583	0.000071	0.381078	15.683325
-0.467281	-1.000583	0.000040	0.380753	15.690778
-0.478341	-1.000583	0.000074	0.380430	15.697233
-0.489401	-1.000583	0.000039	0.380106	15.703988
-0.494931	-1.000583	0.000071	0.379784	15.715703
-0.500461	-1.000583	0.000037	0.379462	15.720806
-0.517051	-1.000583	0.000036	0.379140	15.727512
-0.522581	-1.000583	0.000042	0.378819	15.733951
-0.533641	-1.000583	0.000035	0.378499	15.745777
-0.539171	-1.000583	0.000044	0.378179	15.750877
-0.550230	-1.000583	0.000035	0.377859	15.758163
-0.555760	-1.000583	0.000046	0.377541	15.766782
-0.566820	-1.000583	0.000034	0.377222	15.773820
-0.572350	-1.000583	0.000048	0.376905	15.780164
-0.577880	-1.000583	0.000056	0.376587	15.786080
-0.588940	-1.000583	0.000050	0.376271	15.793745
-0.600000	-1.000583	0.000034	0.375955	15.799915
-0.611060	-1.000583	0.000050	0.375639	15.807731
-0.627650	-1.000583	0.000048	0.375324	15.816531
-0.638710	-1.000583	0.000058	0.375009	15.824279
-0.649770	-1.000583	0.000035	0.374695	15.830128
-0.655300	-1.000583	0.000061	0.374382	15.836286
-0.666359	-1.000583	0.000035	0.374069	15.843481
-0.677419	-1.000583	0.000042	0.373756	15.854692
-0.682949	-1.000583	0.000036	0.373444	15.864774
-0.688479	-1.000583	0.000068	0.373133	15.878824
-0.694009	-1.000583	0.000041	0.372822	15.889125
-0.705069	-1.000583	0.000071	0.372512	15.894672
-0.710599	-1.000583	0.000039	0.372202	15.905443
-0.721659	-1.000583	0.000074	0.371892	15.911177
-0.743779	-0.993586	0.004117	0.371587	15.917931
-0.760369	-0.993586	0.004116	0.371282	15.925586
-0.771429	-0.993586	0.004144	0.370978	15.932642
-0.788018	-0.993586	0.004141	0.370674	15.939616
-0.799078	-0.993586	0.004126	0.370370	15.945801
-0.810138	-0.993586	0.004114	0.370067	15.958536
-0.821198	-0.993586	0.004135	0.369765	15.966726
-0.826728	-0.993586	0.004114	0.369463	15.977926
-0.832258	-0.993586	0.004131	0.369161	15.983188
-0.837788	-0.993586	0.004132	0.368860	15.996029
-0.843318	-0.993586	0.004114	0.368560	16.010810
-0.854378	-0.993586	0.004130	0.368260	16.021326
-0.859908	-0.993586	0.004114	0.367961	16.028168
-0.865438	-0.993586	0.004136	0.367662	16.036168
-0.870968	-0.993586	0.004128	0.367363	16.050596
-0.876498	-0.993586	0.004114	0.367065	16.062309
-0.887558	-0.993586	0.004126	0.366768	16.077194
-0.893088	-0.993586	0.004115	0.366471	16.092271
-0.898618	-0.993586	0.004142	0.366174	16.106450
-0.904147	-0.993586	0.004124	0.365878	16.121153
-0.909677	-0.993586	0.004115	0.365583	16.134182
-0.915207	-0.993586	0.004145	0.365288	16.144535
-0.920737	-0.993586	0.004122	0.364993	16.156848
-0.926267	-0.993586	0.004116	0.364699	16.169459
-0.931797	-0.993586	0.004148	0.364405	16.176394
-0.942857	-0.993586	0.004117	0.364112	16.183319
-0.953917	-0.993586	0.004119	0.363819	16.190631
-0.959447	-0.993586	0.004118	0.363527	16.197967
-0.964977	-0.993586	0.004153	0.363236	16.208465
-0.981567	-0.993586	0.004150	0.362944	16.222564
-0.998157	-0.993586	0.000340	0.362650	16.237315
-1.003687	-0.993586	0.001359	0.362358	16.250621
-1.009217	-0.993586	0.008495	0.362072	16.263121
-1.014747	-0.993586	0.021746	0.361797	16.276480
-1.020276	-0.993586	0.041114	0.361537	16.287863
-1.025806	-0.993586	0.066597	0.361299	16.299221
-1.025806	-0.979592	0.066597	0.361062	16.619257
-1.025806	-0.951603	0.066597	0.360824	16.633838
-1.025806	-0.930612	0.066633	0.360588	16.646044
-1.025806	-0.895627	0.066598	0.360351	16.652231
-1.025806	-0.874636	0.066625	0.360115	16.660622
-1.025806	-0.846647	0.066621	0.359879	16.667807
-1.025806	-0.825656	0.066600	0.359644	16.674858
-1.025806	-0.811662	0.066601	0.359409	16.681302
-1.025806	-0.790671	0.066614	0.359174	16.689639
-1.025806	-0.783673	0.066603	0.358940	16.695769
-1.025806	-0.769679	0.066604	0.358706	16.702584
-1.025806	-0.762682	0.066611	0.358473	16.714190
-1.025806	-0.755685	0.066605	0.358240	16.724801
-1.025806	-0.748688	0.066610	0.358007	16.730099
-1.031336	-0.741691	0.098205	0.357800	16.743741
-1.031336	-0.734694	0.098208	0.357593	16.754342
-1.036866	-0.727697	0.135922	0.357416	16.760376
-1.036866	-0.706706	0.135922	0.357240	16.767307
-1.042396	-0.685714	0.179758	0.357099	16.774730
-1.047926	-0.671720	0.229707	0.356998	16.782182
-1.047926	-0.657726	0.229709	0.356897	16.789296
-1.047926	-0.650729	0.229698	0.356796	16.795864
-1.047926	-0.636735	0.229697	0.356695	16.807364
-1.047926	-0.629738	0.229712	0.356595	16.813103
-1.047926	-0.622741	0.229696	0.356494	16.820006
-1.047926	-0.608746	0.229696	0.356394	16.826906
-1.047926	-0.594752	0.229695	0.356294	16.833154
-1.053456	-0.573761	0.285783	0.356238	16.844511
-1.053456	-0.552770	0.285758	0.356183	16.849559
-1.053456	-0.538776	0.285757	0.356127	16.857076
-1.064516	-0.524781	0.416233	0.356175	16.864329
-1.064516	-0.496793	0.416233	0.356222	16.873344
-1.064516	-0.482799	0.416233	0.356269	16.880347
-1.064516	-0.468805	0.416233	0.356316	16.887316
-1.070046	-0.454810	0.490645	0.356422	16.893861
-1.070046	-0.440816	0.490646	0.356527	16.900139
-1.075576	-0.433819	0.571207	0.356695	16.911592
-1.075576	-0.426822	0.571174	0.356863	16.926327
-1.075576	-0.419825	0.571205	0.357031	16.936270
-1.075576	-0.405831	0.571203	0.357198	16.948297
-1.075576	-0.398834	0.571175	0.357365	16.957949
-1.075576	-0.377843	0.571199	0.357532	16.968149
-1.075576	-0.363848	0.571197	0.357699	16.974064
-1.075576	-0.349854	0.571195	0.357865	16.980688
-1.075576	-0.342857	0.571177	0.358031	16.987406
-1.075576	-0.335860	0.571194	0.358197	16.995342
-1.075576	-0.328863	0.571178	0.358363	17.002229
-1.081106	-0.321866	0.657836	0.358596	17.009571
-1.081106	-0.314869	0.657823	0.358828	17.016144
-1.081106	-0.307872	0.657835	0.359060	17.028992
-1.081106	-0.300875	0.657824	0.359292	17.044147
-1.081106	-0.293878	0.657833	0.359523	17.054272
-1.081106	-0.286880	0.657825	0.359754	17.065723
-1.081106	-0.272886	0.657826	0.359984	17.080672
-1.081106	-0.265889	0.657831	0.360214	17.131928
-1.075576	-0.265889	0.571186	0.360377	17.154964
-1.070046	-0.265889	0.490658	0.360478	17.183051
-1.064516	-0.258892	0.416242	0.360521	17.197915
-1.058986	-0.258892	0.347945	0.360511	17.209889
-1.058986	-0.251895	0.347948	0.360501	17.216448
-1.053456	-0.244898	0.285766	0.360444	17.225865
-1.047926	-0.237901	0.229703	0.360343	17.239643
-1.047926	-0.230904	0.229704	0.360243	17.246879
-1.047926	-0.223907	0.229702	0.360143	17.255401
-1.047926	-0.216910	0.229705	0.360043	17.278087
-1.047926	-0.209913	0.229700	0.359943	17.299964
-1.042396	-0.209913	0.179752	0.359805	17.310589
-1.042396	-0.188921	0.179760	0.359667	17.316184
-1.036866	-0.174927	0.135929	0.359496	17.328477
-1.025806	-0.146939	0.066617	0.359273	17.334547
-1.020276	-0.125948	0.041116	0.359030	17.342811
-1.014747	-0.118950	0.021769	0.358772	17.352917
-1.014747	-0.104956	0.021771	0.358516	17.363124
-1.014747	-0.090962	0.021773	0.358259	17.379319
-1.014747	-0.083965	0.021747	0.358003	17.402865
-1.014747	-0.076968	0.021775	0.357747	17.417215
-1.014747	-0.069971	0.021747	0.357492	17.498042
-1.014747	-0.062974	0.021777	0.357237	17.513324
-1.014747	-0.048980	0.021779	0.356983	17.776381
-1.014747	-0.041983	0.021746	0.356728	17.790441
-1.014747	-0.034985	0.021781	0.356475	17.803899
-1.014747	-0.027988	0.021746	0.356221	17.811051
-1.014747	-0.006997	0.021785	0.355968	17.818149
-1.014747	0.013994	0.021746	0.355716	17.826584
-1.009217	0.055977	0.008495	0.355453	17.834652
-1.009217	0.104956	0.008519	0.355192	17.843073
-1.009217	0.153936	0.008499	0.354930	17.851052
-1.009217	0.230904	0.008505	0.354669	17.859262
-1.009217	0.258892	0.008503	0.354408	17.867292
-1.009217	0.272886	0.008502	0.354148	17.875570
-1.009217	0.279883	0.008508	0.353888	17.883295
-1.009217	0.286880	0.008501	0.353629	17.891440
-1.009217	0.300875	0.008500	0.353370	17.899815
-1.009217	0.307872	0.008511	0.353111	17.912867
-1.009217	0.314869	0.008499	0.352853	17.919303
-1.009217	0.321866	0.008513	0.352595	17.927805
-1.009217	0.342857	0.008498	0.352337	17.936046
-1.009217	0.363848	0.008518	0.352080	17.944100
-1.014747	0.377843	0.021771	0.351833	17.952421
-1.014747	0.391837	0.021773	0.351587	17.960460
-1.014747	0.405831	0.021775	0.351340	17.968674
-1.025806	0.419825	0.066628	0.351128	17.975866
-1.025806	0.426822	0.066598	0.350916	17.982597
-1.025806	0.433819	0.066630	0.350704	17.996143
-1.025806	0.447813	0.066633	0.350493	18.006671
-1.025806	0.461808	0.066635	0.350282	18.012582
-1.025806	0.475802	0.066637	0.350071	18.019347
-1.025806	0.496793	0.066597	0.349861	18.031901
-1.025806	0.510787	0.066597	0.349651	18.038269
-1.031336	0.524781	0.098197	0.349464	18.046359
-1.031336	0.545773	0.098227	0.349278	18.053531
-1.031336	0.559767	0.098225	0.349092	18.061187
-1.036866	0.573761	0.135939	0.348935	18.068686
-1.036866	0.580758	0.135915	0.348777	18.076705
-1.036866	0.594752	0.135915	0.348620	18.084426
-1.042396	0.601749	0.179767	0.348495	18.092755
-1.042396	0.615743	0.179766	0.348371	18.100565
-1.042396	0.622741	0.179748	0.348247	18.108577
-1.042396	0.643732	0.179762	0.348123	18.116784
-1.042396	0.657726	0.179761	0.347999	18.124795
-1.042396	0.678717	0.179752	0.347875	18.132601
-1.042396	0.706706	0.179754	0.347752	18.141047
-1.042396	0.720700	0.179755	0.347628	18.149021
-1.042396	0.734694	0.179756	0.347505	18.157644
-1.042396	0.755685	0.179752	0.347382	18.165481
-1.042396	0.762682	0.179759	0.347259	18.173644
-1.042396	0.769679	0.179751	0.347137	18.181530
-1.042396	0.776676	0.179760	0.347014	18.190337
-1.042396	0.783673	0.179750	0.346892	18.203293
-1.042396	0.790671	0.179762	0.346770	18.210750
-1.042396	0.797668	0.179749	0.346648	18.219067
-1.042396	0.804665	0.179763	0.346526	18.232137
-1.042396	0.811662	0.179749	0.346405	18.244650
-1.042396	0.818659	0.179765	0.346283	18.251344
-1.042396	0.832653	0.179767	0.346162	18.258720
-1.042396	0.846647	0.179768	0.346041	18.264555
-1.042396	0.853644	0.179747	0.345920	18.272519
-1.042396	0.860641	0.179770	0.345800	18.282068
-1.036866	0.874636	0.135940	0.345647	18.290638
-1.036866	0.888630	0.135942	0.345495	18.298089
-1.036866	0.902624	0.135944	0.345343	18.306673
-1.036866	0.909621	0.135913	0.345192	18.317281
-1.036866	0.916618	0.135946	0.345040	18.326744
-1.036866	0.944606	0.135951	0.344889	18.336094
-1.036866	0.951603	0.135913	0.344738	18.344288
-1.036866	0.958601	0.135953	0.344587	18.351701
-1.031336	0.979592	0.098197	0.344410	18.359682
-1.031336	0.993586	0.098197	0.344232	18.367991
-1.020276	1.014577	0.062363	0.344029	18.377173
-1.014747	1.035569	0.148258	0.343888	18.386434
-1.014747	1.042566	0.202929	0.343787	18.394918
-1.014747	1.049563	0.267392	0.343732	18.403060
-1.014747	1.042566	0.202929	0.343631	18.546933
-1.014747	1.035569	0.148258	0.343490	18.583179
-1.014747	1.028571	0.103379	0.343318	18.612592
-1.014747	1.021574	0.068291	0.343121	18.663587
-1.031336	0.993586	0.098197	0.342945	19.958257
-1.125346	0.853644	1.571154	0.343825	19.975115
-1.247005	0.671720
-1.318894	0.587755
-1.335484	0.552770
-1.329954	0.538776
-1.302304	0.503790
-1.252535	0.461808
-1.213825	0.412828
-1.164055	0.370845	2.691416	0.345504	20.074786
-1.108756	0.321866	1.182800	0.346102	20.086329
-1.064516	0.293878	0.416248	0.346152	20.097329
-1.097696	0.265889	0.954460	0.346587	20.108740
-1.152995	0.223907	2.340768	0.348009	20.119211
-1.175115	0.202915	3.066547	0.349947	20.130024
-1.175115	0.188921	3.066549	0.351882	20.145762
-1.152995	0.167930	2.340764	0.353297	20.155048
-1.103226	0.160933	1.065575	0.353804	20.166636
-1.092166	0.153936	0.849459	0.354156	20.177968
-1.114286	0.132945	1.306144	0.354832	20.193933
-1.141935	0.111953	2.014570	0.356010	20.202990
-1.141935	0.104956	2.014593	0.357186	20.214150
-1.136406	0.104956	1.860672	0.358252	20.227022
-1.108756	0.104956	1.182806	0.358836	20.242193
-1.114286	0.104956	1.306147	0.359506	20.260787
-1.108756	0.104956	1.182806	0.360089	20.292941
-1.114286	0.104956	1.306147	0.360757	20.333877
