21-Jan-2022 19:26:56
x:	y:	newError:	totalError:	time:
0.002765	0.986589	0.017975	1.670182	18.795296
0.024885	1.000583	0.000080	1.668614	18.812849
0.041475	1.000583	0.000222	1.667049	18.822785
0.047005	1.000583	0.000287	1.665487	18.833585
0.052535	1.000583	0.000396	1.663928	18.843854
0.063594	1.000583	0.000688	1.662372	18.855474
0.080184	0.993586	0.001021	1.660819	18.866829
0.096774	0.993586	0.000302	1.659269	18.881985
0.113364	0.993586	0.000004	1.657721	18.891344
0.129954	0.993586	0.000426	1.656176	18.906867
0.135484	0.993586	0.000781	1.654635	18.916867
0.146544	0.993586	0.001892	1.653098	18.934223
0.146544	0.986589	0.000681	1.651562	18.949932
0.152074	0.986589	0.000312	1.650029	18.959768
0.174194	0.979592	0.002545	1.648501	18.978331
0.196313	0.972595	0.006083	1.646978	18.988070
0.212903	0.965598	0.012570	1.645465	18.999424
0.229493	0.965598	0.005653	1.643948	19.010252
0.240553	0.965598	0.002404	1.642431	19.025578
0.246083	0.965598	0.001259	1.640916	19.035195
0.257143	0.958601	0.005647	1.639407	19.050780
0.268203	0.951603	0.012822	1.637908	19.060346
0.284793	0.944606	0.017944	1.636416	19.071273
0.301382	0.944606	0.007191	1.634917	19.082653
0.317972	0.944606	0.001098	1.633416	19.099911
0.329032	0.944606	0.000022	1.631916	19.111583
0.340092	0.944606	0.001576	1.630420	19.125023
0.345622	0.937609	0.000065	1.628926	19.142658
0.345622	0.930612	0.005303	1.627439	19.156470
0.356682	0.916618	0.027002	1.625975	19.168401
0.362212	0.909621	0.043745	1.624528	19.183184
0.367742	0.902624	0.064207	1.623103	19.195817
0.373272	0.902624	0.054016	1.621672	19.262130
0.384332	0.895627	0.064501	1.620252	19.272992
0.406452	0.881633	0.085188	1.618854	19.289656
0.417512	0.874636	0.095026	1.617468	19.299847
0.428571	0.860641	0.148651	1.616132	19.311202
0.439631	0.860641	0.112742	1.614767	19.322721
0.450691	0.853644	0.120312	1.613411	19.339456
0.472811	0.846647	0.091695	1.612031	19.349505
0.489401	0.839650	0.079147	1.610643	19.360328
0.505991	0.832653	0.065852	1.609245	19.373580
0.522581	0.825656	0.052291	1.607837	19.385230
0.533641	0.811662	0.081949	1.606458	19.395800
0.544700	0.804665	0.080146	1.605081	19.407176
0.566820	0.797668	0.046013	1.603675	19.422043
0.577880	0.797668	0.022511	1.602251	19.439006
0.583410	0.797668	0.013812	1.600821	19.452891
0.588940	0.797668	0.007184	1.599388	19.464247
0.594470	0.797668	0.002694	1.597953	19.486712
0.611060	0.797668	0.002326	1.596521	19.503795
0.627650	0.797668	0.022491	1.595109	19.512841
0.644240	0.797668	0.064219	1.593737	19.528316
0.649770	0.797668	0.083074	1.592385	19.538282
0.649770	0.790671	0.054786	1.591010	19.557906
0.649770	0.783673	0.032458	1.589617	19.573698
0.655300	0.769679	0.011803	1.588208	19.584573
0.671889	0.762682	0.026994	1.586815	19.600288
0.682949	0.755685	0.034476	1.585432	19.609305
0.682949	0.748688	0.017930	1.584036	19.629847
0.682949	0.741691	0.006787	1.582633	19.645799
0.682949	0.734694	0.000958	1.581227	19.670204
0.688479	0.720700	0.001095	1.579824	19.681019
0.694009	0.713703	0.002040	1.578424	19.698956
0.694009	0.706706	0.009055	1.577032	19.708994
0.705069	0.692711	0.013432	1.575647	19.720712
0.710599	0.685714	0.015644	1.574267	19.730525
0.721659	0.671720	0.019898	1.572892	19.746396
0.727189	0.664723	0.021862	1.571522	19.756388
0.732719	0.657726	0.023671	1.570156	19.767996
0.732719	0.650729	0.040157	1.568807	19.778401
0.732719	0.643732	0.060866	1.567478	19.794173
0.732719	0.636735	0.085717	1.566174	19.804075
0.732719	0.622741	0.147442	1.564926	19.815716
0.732719	0.615743	0.184148	1.563713	19.826480
0.738249	0.608746	0.186114	1.562503	19.842163
0.743779	0.608746	0.151056	1.561265	19.861787
0.749309	0.608746	0.119584	1.560002	19.871698
0.754839	0.608746	0.091709	1.558716	19.893937
0.771429	0.608746	0.029974	1.557379	19.909641
0.788018	0.594752	0.016226	1.556031	19.919197
0.804608	0.580758	0.005921	1.554678	19.936881
0.821198	0.573761	0.000320	1.553321	19.946246
0.837788	0.559767	0.005753	1.551972	19.963283
0.843318	0.552770	0.006952	1.550626	19.972964
0.848848	0.552770	0.016813	1.549291	19.985249
0.859908	0.545773	0.034187	1.547974	19.997258
0.865438	0.538776	0.037801	1.546662	20.013687
0.882028	0.531778	0.089616	1.545397	20.029666
0.893088	0.524781	0.128583	1.544168	20.039423
0.904147	0.517784	0.175673	1.542982	20.055384
0.909677	0.510787	0.187261	1.541808	20.065674
0.909677	0.503790	0.158921	1.540612	20.085602
0.909677	0.496793	0.133171	1.539396	20.101605
0.909677	0.489796	0.109938	1.538161	20.110988
0.915207	0.482799	0.120747	1.536938	20.126762
0.920737	0.482799	0.157136	1.535749	20.136187
0.926267	0.475802	0.170801	1.534573	20.151274
0.926267	0.468805	0.145541	1.533378	20.160619
0.926267	0.461808	0.122567	1.532165	20.182373
0.920737	0.440816	0.043377	1.530886	20.198856
0.920737	0.426822	0.022073	1.529591	20.208277
0.920737	0.412828	0.008217	1.528286	20.225888
0.920737	0.398834	0.001166	1.526977	20.241351
0.920737	0.349854	0.022608	1.525689	20.255264
0.915207	0.314869	0.103330	1.524472	20.274125
0.909677	0.293878	0.193893	1.523335	20.289170
0.898618	0.265889	0.395288	1.522372	20.305347
0.898618	0.258892	0.420346	1.521432	20.325945
0.898618	0.251895	0.445500	1.520514	20.342707
0.898618	0.230904	0.521173	1.519663	20.352309
0.898618	0.202915	0.620272	1.518898	20.367094
0.898618	0.174927	0.714283	1.518214	20.378584
0.898618	0.153936	0.779576	1.517586	20.393946
0.898618	0.139942	0.819974	1.516994	20.403939
0.898618	0.125948	0.857467	1.516434	20.422417
0.898618	0.111953	0.891807	1.515905	20.446019
0.898618	0.104956	0.907719	1.515390	20.462104
0.904147	0.097959	0.820137	1.514802	20.472175
0.909677	0.097959	0.723585	1.514133	20.486986
0.909677	0.090962	0.735935	1.513476	20.498704
0.915207	0.083965	0.655297	1.512752	20.513728
0.920737	0.083965	0.569151	1.511956	20.524425
0.920737	0.076968	0.578394	1.511169	20.535226
0.926267	0.076968	0.497596	1.510316	20.545677
0.926267	0.069971	0.505445	1.509471	20.561226
0.926267	0.062974	0.512579	1.508633	20.582339
0.931797	0.055977	0.442530	1.507738	20.630280
0.937327	0.048980	0.376926	1.506790	20.641947
0.937327	0.041983	0.381103	1.505846	20.727763
0.937327	0.034985	0.384658	1.504907	20.750166
0.937327	0.027988	0.387571	1.503972	20.759914
0.937327	0.020991	0.389862	1.503040	20.776604
0.937327	0.006997	0.392481	1.502113	20.786602
0.937327	-0.006997	0.392468	1.501186	20.802870
0.937327	-0.013994	0.391486	1.500261	20.812287
0.937327	-0.020991	0.389852	1.499336	20.825772
0.931797	-0.027988	0.459449	1.498470	20.836963
0.926267	-0.034985	0.533973	1.497667	20.848188
0.920737	-0.034985	0.617772	1.496936	20.859286
0.915207	-0.041983	0.702761	1.496276	20.872408
0.915207	-0.048980	0.696947	1.495613	20.884060
0.915207	-0.055977	0.690269	1.494945	20.899940
0.915207	-0.076968	0.665241	1.494258	20.909681
0.915207	-0.083965	0.655283	1.493563	20.923225
0.909677	-0.083965	0.747461	1.492946	20.934712
0.904147	-0.083965	0.845719	1.492411	20.944773
0.904147	-0.090962	0.833358	1.491867	20.990510
0.904147	-0.097959	0.820142	1.491313	21.001522
0.904147	-0.104956	0.806078	1.490748	21.022217
0.904147	-0.118950	0.775495	1.490159	21.037893
0.904147	-0.125948	0.759037	1.489557	21.094715
0.904147	-0.132945	0.741855	1.488942	21.118655
0.904147	-0.146939	0.705439	1.488298	21.135880
0.904147	-0.160933	0.666536	1.487624	21.157994
0.904147	-0.167930	0.646269	1.486933	21.167954
0.909677	-0.174927	0.542530	1.486159	21.183769
0.909677	-0.181924	0.522872	1.485370	21.193701
0.915207	-0.181924	0.447379	1.484521	21.210166
0.920737	-0.181924	0.377759	1.483616	21.230773
0.926267	-0.181924	0.314012	1.482660	21.302716
0.931797	-0.181924	0.256144	1.481659	21.398146
0.937327	-0.181924	0.204157	1.480617	21.413395
0.942857	-0.188921	0.147489	1.479531	21.430872
0.948387	-0.188921	0.108781	1.478414	21.444396
0.948387	-0.181924	0.117809	1.477307	21.526916
0.942857	-0.167930	0.178970	1.476252	21.544043
0.931797	-0.153936	0.308856	1.475303	21.553527
0.931797	-0.139942	0.333540	1.474377	21.569915
0.926267	-0.125948	0.425224	1.473526	21.579286
0.915207	-0.104956	0.620851	1.472835	21.590610
0.898618	-0.097959	0.922746	1.472389	21.602388
0.893088	-0.083965	1.060384	1.472056	21.617821
0.882028	-0.062974	1.339278	1.471949	21.627065
0.870968	-0.041983	1.638938	1.472084	21.639259
0.865438	-0.027988	1.798544	1.472347	21.651035
0.826728	-0.027988	2.985934	1.473568	21.668943
0.776959	-0.048980	4.906192	1.476334	21.677776
0.765899	-0.048980	5.407346	1.479499	21.688960
0.771429	-0.041983	5.172438	1.482470	21.700601
0.776959	-0.020991	4.962113	1.485267	21.711544
0.776959	0.013994	4.969130	1.488065	21.723435
0.788018	0.041983	4.446368	1.490439	21.739616
0.804608	0.069971	3.700050	1.492211	21.750184
0.810138	0.083965	3.441854	1.493774	21.760804
0.810138	0.090962	3.414041	1.495311	21.772328
0.810138	0.097959	3.384166	1.496822	21.783982
0.815668	0.097959	3.185193	1.498172	21.806145
0.826728	0.090962	2.831925	1.499237	21.830466
0.832258	0.083965	2.673802	1.500174	21.854438
0.832258	0.076968	2.695855	1.501128	22.023384
0.837788	0.076968	2.518070	1.501938	22.150150
0.843318	0.076968	2.346318	1.502611	22.168666
0.848848	0.076968	2.180651	1.503150	22.238166
0.848848	0.069971	2.198496	1.503703	22.249084
0.854378	0.069971	2.038098	1.504127	22.265943
0.854378	0.062974	2.053632	1.504563	22.358895
0.854378	0.055977	2.067582	1.505010	22.461641
0.854378	0.048980	2.079927	1.505465	23.230709
0.854378	0.041983	2.090664	1.505929	24.757794
0.859908	0.041983	1.933993	1.506267	24.886380
0.865438	0.041983	1.783433	1.506486	24.910189
