21-Jan-2022 20:23:17
x:	y:	newError:	totalError:	time:
1.070046	0.468805	0.490645	0.383504	17.170219
1.070046	0.440816	0.490646	0.383603	17.181320
1.070046	0.433819	0.490679	0.383702	17.196854
1.070046	0.419825	0.490676	0.383802	17.206231
1.070046	0.412828	0.490646	0.383900	17.222126
1.070046	0.405831	0.490674	0.383999	17.233119
1.070046	0.398834	0.490647	0.384098	17.245483
1.070046	0.391837	0.490672	0.384196	17.259437
1.070046	0.384840	0.490647	0.384294	17.272550
1.070046	0.370845	0.490647	0.384392	17.286320
1.064516	0.363848	0.416256	0.384421	17.300498
1.064516	0.356851	0.416236	0.384450	17.317870
1.064516	0.349854	0.416255	0.384480	17.329196
1.064516	0.342857	0.416236	0.384509	17.342547
1.053456	0.335860	0.285777	0.384418	17.357335
1.047926	0.321866	0.229711	0.384277	17.367805
1.042396	0.307872	0.179761	0.384089	17.379707
1.036866	0.293878	0.135928	0.383863	17.390086
1.031336	0.272886	0.098205	0.383602	17.401501
1.025806	0.258892	0.066606	0.383313	17.412898
1.025806	0.251895	0.066608	0.383024	17.423756
1.020276	0.251895	0.041125	0.382712	17.435612
1.020276	0.237901	0.041124	0.382402	17.446738
1.020276	0.230904	0.041125	0.382091	17.457177
1.014747	0.223907	0.021755	0.381764	17.468279
1.014747	0.216910	0.021758	0.381437	17.483790
1.009217	0.216910	0.008507	0.381099	17.494589
1.009217	0.202915	0.008508	0.380762	17.504963
1.009217	0.195918	0.008501	0.380425	17.516770
1.009217	0.181924	0.008500	0.380089	17.753135
1.009217	0.174927	0.008511	0.379753	17.772951
1.009217	0.167930	0.008500	0.379418	17.784216
1.009217	0.160933	0.008512	0.379083	17.800715
1.009217	0.153936	0.008499	0.378750	17.811410
1.009217	0.146939	0.008514	0.378416	17.822489
1.009217	0.139942	0.008498	0.378084	17.833642
1.009217	0.132945	0.008516	0.377752	17.845642
1.009217	0.125948	0.008497	0.377420	17.856688
1.009217	0.118950	0.008518	0.377089	17.868562
1.009217	0.111953	0.008497	0.376759	17.879582
1.009217	0.104956	0.008519	0.376429	17.890763
1.009217	0.097959	0.008496	0.376100	17.902436
1.009217	0.090962	0.008521	0.375772	17.913873
1.009217	0.083965	0.008496	0.375444	17.925407
1.009217	0.076968	0.008523	0.375117	17.936233
1.009217	0.069971	0.008495	0.374790	17.948380
1.009217	0.062974	0.008525	0.374464	17.960406
1.009217	0.055977	0.008495	0.374138	17.971472
1.009217	0.048980	0.008527	0.373813	17.983017
1.009217	0.041983	0.008495	0.373489	17.994481
1.009217	0.034985	0.008529	0.373165	18.004632
1.009217	0.020991	0.008532	0.372842	18.023270
1.009217	0.013994	0.008495	0.372519	18.033063
1.009217	0.006997	0.008534	0.372197	18.047668
1.009217	-0.000000	0.008495	0.371875	18.059159
1.009217	-0.006997	0.008534	0.371554	18.070058
1.009217	-0.020991	0.008532	0.371234	18.081970
1.009217	-0.034985	0.008529	0.370914	18.094365
1.009217	-0.055977	0.008495	0.370595	18.105386
1.009217	-0.069971	0.008495	0.370276	18.116770
1.009217	-0.076968	0.008523	0.369958	18.127492
1.009217	-0.083965	0.008496	0.369640	18.138128
1.009217	-0.090962	0.008521	0.369323	18.149680
1.009217	-0.097959	0.008496	0.369006	18.160874
1.009217	-0.111953	0.008497	0.368691	18.172047
1.009217	-0.118950	0.008518	0.368375	18.187835
1.009217	-0.125948	0.008497	0.368060	18.198630
1.009217	-0.132945	0.008516	0.367746	18.210024
1.009217	-0.139942	0.008498	0.367432	18.221004
1.009217	-0.153936	0.008499	0.367119	18.232419
1.014747	-0.160933	0.021764	0.366818	18.245236
1.014747	-0.167930	0.021751	0.366517	18.256000
1.014747	-0.181924	0.021752	0.366217	18.267178
1.020276	-0.195918	0.041120	0.365935	18.278499
1.020276	-0.202915	0.041127	0.365652	18.288967
1.020276	-0.209913	0.041121	0.365371	18.300131
1.020276	-0.216910	0.041126	0.365089	18.310695
1.020276	-0.223907	0.041122	0.364809	18.320888
1.025806	-0.244898	0.066607	0.364551	18.332445
1.025806	-0.251895	0.066608	0.364293	18.344131
1.031336	-0.272886	0.098205	0.364063	18.355380
1.031336	-0.286880	0.098204	0.363833	18.368694
1.031336	-0.300875	0.098203	0.363604	18.383741
1.031336	-0.307872	0.098214	0.363375	18.398014
1.031336	-0.321866	0.098215	0.363147	18.416823
1.031336	-0.342857	0.098200	0.362919	18.430161
1.031336	-0.356851	0.098200	0.362691	18.443518
1.031336	-0.377843	0.098222	0.362464	18.458582
1.031336	-0.391837	0.098224	0.362237	18.476517
1.031336	-0.398834	0.098198	0.362011	18.488502
1.031336	-0.412828	0.098198	0.361785	18.506059
1.031336	-0.433819	0.098230	0.361559	18.515650
1.031336	-0.440816	0.098197	0.361334	18.530596
1.031336	-0.454810	0.098197	0.361109	18.540367
1.031336	-0.468805	0.098197	0.360884	18.552239
1.031336	-0.482799	0.098197	0.360660	18.563819
1.031336	-0.503790	0.098234	0.360437	18.574730
1.031336	-0.510787	0.098197	0.360213	18.585209
1.031336	-0.517784	0.098231	0.359990	18.596658
1.031336	-0.524781	0.098197	0.359768	18.611301
1.031336	-0.531778	0.098229	0.359545	18.621867
1.031336	-0.538776	0.098198	0.359324	18.632749
1.031336	-0.545773	0.098227	0.359102	18.644376
1.031336	-0.552770	0.098198	0.358881	18.654474
1.031336	-0.559767	0.098225	0.358660	18.669148
1.031336	-0.566764	0.098198	0.358440	18.680415
1.031336	-0.573761	0.098223	0.358220	18.691886
1.031336	-0.580758	0.098199	0.358000	18.702919
1.031336	-0.587755	0.098221	0.357781	18.714570
1.031336	-0.594752	0.098199	0.357562	18.725853
1.031336	-0.601749	0.098220	0.357344	18.736193
1.031336	-0.608746	0.098200	0.357126	18.778139
1.031336	-0.615743	0.098218	0.356908	18.789137
1.031336	-0.622741	0.098201	0.356690	18.801569
1.031336	-0.629738	0.098216	0.356473	18.815440
1.031336	-0.636735	0.098201	0.356257	18.827983
1.031336	-0.643732	0.098215	0.356040	18.838325
1.031336	-0.650729	0.098202	0.355825	18.849295
1.031336	-0.657726	0.098213	0.355609	18.861917
1.031336	-0.671720	0.098212	0.355394	18.879495
1.031336	-0.678717	0.098204	0.355179	18.893083
1.031336	-0.692711	0.098205	0.354964	18.909331
1.031336	-0.720700	0.098207	0.354750	18.923395
1.025806	-0.741691	0.066606	0.354510	18.937790
1.020276	-0.755685	0.041121	0.354249	18.948648
1.020276	-0.762682	0.041128	0.353989	18.960263
1.009217	-0.776676	0.008510	0.353701	18.971000
1.009217	-0.783673	0.008500	0.353415	18.987110
1.009217	-0.790671	0.008512	0.353129	19.001654
1.003687	-0.797668	0.001364	0.352837	19.011499
0.998157	-0.811662	0.000344	0.352545	19.022010
0.998157	-0.818659	0.000360	0.352253	19.033219
0.992627	-0.825656	0.005440	0.351966	19.044715
0.992627	-0.832653	0.005458	0.351680	19.060400
0.992627	-0.839650	0.005439	0.351394	19.069920
0.992627	-0.846647	0.005460	0.351109	19.081301
0.992627	-0.853644	0.005439	0.350824	19.092901
0.992627	-0.860641	0.005462	0.350539	19.102975
0.992627	-0.867638	0.005438	0.350255	19.114580
0.992627	-0.874636	0.005464	0.349972	19.125987
0.992627	-0.888630	0.005466	0.349689	19.140831
0.992627	-0.895627	0.005437	0.349406	19.195758
0.992627	-0.902624	0.005468	0.349124	19.213908
0.992627	-0.916618	0.005470	0.348842	19.232379
0.992627	-0.923615	0.005437	0.348561	19.250707
0.992627	-0.930612	0.005472	0.348280	19.261119
0.992627	-0.937609	0.005437	0.348000	19.343083
0.992627	-0.944606	0.005475	0.347720	19.372576
0.987097	-0.951603	0.016649	0.347450	19.914787
0.987097	-0.958601	0.016690	0.347180	19.995389
0.987097	-0.965598	0.016649	0.346911	20.039162
0.987097	-0.972595	0.016688	0.346642	20.050749
0.987097	-0.979592	0.016649	0.346373	20.069168
0.981567	-0.986589	0.018022	0.346106	20.079175
0.981567	-0.993586	0.004150	0.345828	20.090129
0.976037	-0.993586	0.004120	0.345551	20.288705
0.970507	-0.993586	0.004118	0.345274	20.300457
0.964977	-0.993586	0.004153	0.344998	20.320026
0.959447	-0.993586	0.004118	0.344722	20.330569
0.953917	-0.993586	0.004119	0.344446	20.346636
0.948387	-0.993586	0.004152	0.344171	20.356505
0.942857	-0.993586	0.004117	0.343896	20.375900
0.937327	-0.993586	0.004120	0.343622	20.397932
0.926267	-0.993586	0.004116	0.343348	20.412709
0.920737	-0.993586	0.004122	0.343075	20.427337
0.909677	-0.993586	0.004115	0.342802	20.437430
0.904147	-0.993586	0.004124	0.342530	20.449245
0.887558	-0.993586	0.004126	0.342258	20.461587
0.876498	-0.993586	0.004114	0.341986	20.471868
0.870968	-0.993586	0.004128	0.341715	20.484029
0.854378	-1.000583	0.000050	0.341441	20.495091
0.848848	-1.000583	0.000053	0.341167	20.506052
0.843318	-1.000583	0.000034	0.340894	20.517410
0.837788	-1.000583	0.000052	0.340621	20.529388
0.826728	-1.000583	0.000034	0.340349	20.540482
0.815668	-1.000583	0.000049	0.340077	20.557682
0.810138	-1.000583	0.000034	0.339806	20.574980
0.799078	-1.000583	0.000046	0.339535	20.590043
0.788018	-1.000583	0.000061	0.339265	20.610336
0.776959	-1.000583	0.000035	0.338994	20.626684
0.771429	-1.000583	0.000064	0.338725	20.642464
0.765899	-1.000583	0.000043	0.338456	20.656830
0.754839	-1.000583	0.000067	0.338187	20.670488
0.749309	-1.000583	0.000041	0.337918	20.688779
0.738249	-1.000583	0.000071	0.337651	20.705284
0.710599	-1.000583	0.000039	0.337383	20.720758
0.694009	-1.007580	0.005753	0.337120	20.736038
0.677419	-1.007580	0.005754	0.336858	20.751444
0.671889	-1.007580	0.005776	0.336597	20.764576
0.655300	-1.007580	0.005773	0.336335	20.775462
0.638710	-1.007580	0.005770	0.336074	20.786840
0.627650	-1.014577	0.021264	0.335826	20.799000
0.622120	-1.014577	0.021271	0.335578	20.811082
0.616590	-1.014577	0.021250	0.335331	20.822085
0.605530	-1.014577	0.021269	0.335084	20.833001
0.600000	-1.014577	0.021250	0.334837	20.851124
0.594470	-1.014577	0.021269	0.334591	20.860896
0.588940	-1.014577	0.021266	0.334345	20.871651
0.583410	-1.014577	0.021250	0.334099	20.882612
0.577880	-1.014577	0.021271	0.333854	20.894201
0.572350	-1.014577	0.021264	0.333609	20.904240
0.566820	-1.014577	0.021250	0.333365	20.919778
0.561290	-1.014577	0.021274	0.333121	20.934153
0.555760	-1.014577	0.021262	0.332877	20.948781
0.550230	-1.014577	0.021250	0.332634	20.959294
0.544700	-1.014577	0.021277	0.332391	20.969458
0.533641	-1.014577	0.021251	0.332148	20.981254
0.522581	-1.014577	0.021258	0.331906	20.993256
0.511521	-1.014577	0.021283	0.331665	21.004161
0.494931	-1.014577	0.021287	0.331423	21.015756
0.489401	-1.014577	0.021255	0.331182	21.027199
0.467281	-1.014577	0.021255	0.330942	21.038035
0.461751	-1.014577	0.021286	0.330701	21.049581
0.450691	-1.014577	0.021257	0.330461	21.061407
0.439631	-1.014577	0.021252	0.330222	21.072974
0.434101	-1.014577	0.021258	0.329983	21.084331
0.423041	-1.014577	0.021251	0.329744	21.095777
0.417512	-1.014577	0.021260	0.329506	21.106806
0.411982	-1.014577	0.021276	0.329268	21.118705
0.406452	-1.014577	0.021250	0.329030	21.130700
0.400922	-1.014577	0.021262	0.328793	21.141572
0.384332	-1.014577	0.021264	0.328556	21.153199
0.378802	-1.014577	0.021271	0.328319	21.164858
0.362212	-1.014577	0.021268	0.328083	21.175914
0.351152	-1.014577	0.021269	0.327847	21.186832
0.340092	-1.014577	0.021250	0.327612	21.198059
0.329032	-1.014577	0.021263	0.327377	21.209316
0.317972	-1.014577	0.021275	0.327142	21.219973
0.306912	-1.014577	0.021251	0.326907	21.231085
0.290323	-1.014577	0.021251	0.326673	21.242302
0.284793	-1.014577	0.021281	0.326440	21.252718
0.273733	-1.014577	0.021252	0.326206	21.264345
0.268203	-1.014577	0.021284	0.325973	21.276451
0.257143	-1.014577	0.021253	0.325741	21.287067
0.251613	-1.014577	0.021288	0.325509	21.298065
0.246083	-1.014577	0.021255	0.325277	21.309560
0.240553	-1.014577	0.021254	0.325045	21.320403
0.235023	-1.014577	0.021289	0.324814	21.331084
0.229493	-1.014577	0.021253	0.324583	21.342013
0.223963	-1.014577	0.021255	0.324353	21.353574
0.212903	-1.014577	0.021252	0.324123	21.365416
0.207373	-1.014577	0.021257	0.323893	21.381508
0.201843	-1.014577	0.021282	0.323663	21.391302
0.190783	-1.014577	0.021259	0.323434	21.402911
0.179724	-1.014577	0.021251	0.323205	21.414778
0.174194	-1.014577	0.021260	0.322977	21.426244
0.168664	-1.014577	0.021276	0.322749	21.437156
0.157604	-1.014577	0.021262	0.322521	21.448301
0.152074	-1.014577	0.021273	0.322294	21.465697
0.146544	-1.014577	0.021250	0.322067	21.475217
0.141014	-1.014577	0.021265	0.321840	21.485470
0.135484	-1.014577	0.021270	0.321614	21.502070
0.124424	-1.014577	0.021267	0.321388	21.511679
0.118894	-1.014577	0.021268	0.321162	21.522556
0.113364	-1.014577	0.021250	0.320937	21.538525
0.107834	-1.014577	0.021270	0.320712	21.548485
0.102304	-1.014577	0.021265	0.320487	21.559597
0.091244	-1.014577	0.021272	0.320263	21.575023
0.085714	-1.014577	0.021263	0.320039	21.590972
0.080184	-1.014577	0.021250	0.319815	21.601063
0.074654	-1.014577	0.021275	0.319592	21.616755
0.069124	-1.014577	0.021261	0.319369	21.627312
0.063594	-1.007580	0.005747	0.319135	21.642805
0.058065	-1.007580	0.005774	0.318901	21.654055
0.047005	-1.007580	0.005748	0.318668	21.666243
0.041475	-1.007580	0.005778	0.318434	21.682415
0.035945	-1.007580	0.005754	0.318202	21.698448
0.030415	-1.000583	0.000037	0.317965	21.708828
0.024885	-1.000583	0.000069	0.317728	21.719084
0.019355	-1.000583	0.000040	0.317492	21.736089
0.008295	-1.000583	0.000073	0.317257	21.746996
0.002765	-0.993586	0.004119	0.317024	21.762133
-0.002765	-0.993586	0.004119	0.316793	21.774244
-0.008295	-0.993586	0.004153	0.316561	21.787971
-0.013825	-0.993586	0.004117	0.316330	21.803471
-0.019355	-0.993586	0.004120	0.316099	21.817702
-0.035945	-0.993586	0.004122	0.315868	21.831855
-0.047005	-0.993586	0.004116	0.315638	21.846629
-0.058065	-0.986589	0.018014	0.315418	21.860243
-0.063594	-0.986589	0.017987	0.315199	21.877021
-0.080184	-0.979592	0.041650	0.314997	21.895777
-0.085714	-0.979592	0.041663	0.314796	21.912602
-0.091244	-0.979592	0.041672	0.314595	21.926772
-0.096774	-0.972595	0.075105	0.314419	21.940399
-0.107834	-0.972595	0.075125	0.314243	21.955260
-0.113364	-0.972595	0.075105	0.314068	21.966042
-0.118894	-0.972595	0.075123	0.313892	21.977986
-0.135484	-0.965598	0.118372	0.313749	21.988894
-0.146544	-0.965598	0.118352	0.313606	22.000330
-0.163134	-0.965598	0.118353	0.313463	22.011311
-0.168664	-0.958601	0.171417	0.313359	22.023323
-0.190783	-0.951603	0.234231	0.313301	22.034435
-0.201843	-0.951603	0.234255	0.313243	22.046089
-0.223963	-0.951603	0.234228	0.313186	22.056645
-0.229493	-0.951603	0.234226	0.313128	22.068573
-0.246083	-0.951603	0.234227	0.313071	22.079688
-0.257143	-0.951603	0.234225	0.313013	22.091198
-0.273733	-0.951603	0.234224	0.312956	22.102668
-0.284793	-0.951603	0.234253	0.312899	22.113670
-0.295853	-0.951603	0.234232	0.312841	22.123778
-0.306912	-0.951603	0.234223	0.312784	22.135723
-0.312442	-0.951603	0.234234	0.312727	22.146826
-0.334562	-0.951603	0.234244	0.312670	22.157769
-0.340092	-0.951603	0.234222	0.312614	22.169250
-0.356682	-0.951603	0.234222	0.312557	22.180173
-0.367742	-0.951603	0.234239	0.312500	22.190788
-0.378802	-0.951603	0.234243	0.312444	22.202515
-0.389862	-0.951603	0.234222	0.312387	22.214010
-0.400922	-0.951603	0.234235	0.312331	22.228291
-0.411982	-0.951603	0.234249	0.312274	22.239612
-0.417512	-0.951603	0.234233	0.312218	22.250775
-0.428571	-0.951603	0.234252	0.312162	22.262768
-0.439631	-0.951603	0.234224	0.312106	22.273968
-0.450691	-0.951603	0.234229	0.312050	22.284784
-0.456221	-0.951603	0.234225	0.311994	22.296229
-0.461751	-0.951603	0.234259	0.311938	22.313328
-0.467281	-0.951603	0.234228	0.311882	22.323020
-0.472811	-0.951603	0.234226	0.311826	22.333724
-0.478341	-0.951603	0.234262	0.311771	22.345177
-0.489401	-0.951603	0.234227	0.311715	22.355916
-0.494931	-0.951603	0.234259	0.311660	22.372060
-0.505991	-0.951603	0.234229	0.311604	22.383520
-0.517051	-0.951603	0.234224	0.311549	22.394917
-0.528111	-0.951603	0.234253	0.311494	22.405854
-0.539171	-0.958601	0.171401	0.311394	22.417359
-0.555760	-0.965598	0.118364	0.311256	22.429013
-0.561290	-0.965598	0.118376	0.311119	22.440742
-0.572350	-0.965598	0.118366	0.310981	22.451254
-0.583410	-0.965598	0.118352	0.310844	22.462864
-0.594470	-0.972595	0.075124	0.310677	22.473123
-0.594470	-0.979592	0.041668	0.310486	22.484237
-0.605530	-0.979592	0.041668	0.310295	22.496076
-0.611060	-0.979592	0.041666	0.310104	22.506901
-0.622120	-0.986589	0.018007	0.309897	22.521116
-0.633180	-0.986589	0.017986	0.309690	22.532190
-0.638710	-0.986589	0.018010	0.309483	22.549843
-0.644240	-0.986589	0.017998	0.309277	22.561160
-0.649770	-0.986589	0.017986	0.309071	22.572402
-0.655300	-0.986589	0.018013	0.308865	22.582947
-0.660829	-0.986589	0.017996	0.308660	22.594165
-0.666359	-0.993586	0.004115	0.308445	22.605425
-0.671889	-0.993586	0.004144	0.308230	22.621179
-0.677419	-0.993586	0.004122	0.308016	22.631611
-0.682949	-0.993586	0.004116	0.307802	22.642642
-0.688479	-0.993586	0.004148	0.307588	22.653374
-0.694009	-0.993586	0.004121	0.307375	22.665283
-0.699539	-0.993586	0.004117	0.307162	22.677050
-0.705069	-0.993586	0.004151	0.306949	22.687532
-0.716129	-0.993586	0.004118	0.306737	22.700113
-0.721659	-0.993586	0.004154	0.306524	22.715425
-0.727189	-0.993586	0.004118	0.306312	22.725937
-0.738249	-0.993586	0.004150	0.306101	22.736446
-0.743779	-0.993586	0.004117	0.305890	22.749326
-0.760369	-0.993586	0.004116	0.305679	22.760742
-0.765899	-0.993586	0.004123	0.305468	22.772973
-0.776959	-0.993586	0.004115	0.305257	22.783807
-0.788018	-0.993586	0.004141	0.305047	22.795095
-0.793548	-0.993586	0.004115	0.304837	22.805945
-0.799078	-0.993586	0.004126	0.304628	22.817179
-0.810138	-0.993586	0.004114	0.304419	22.832856
-0.815668	-0.993586	0.004128	0.304210	22.843285
-0.821198	-0.993586	0.004135	0.304001	22.853661
-0.826728	-0.993586	0.004114	0.303792	22.865011
-0.832258	-0.993586	0.004131	0.303584	22.876609
-0.837788	-0.993586	0.004132	0.303377	22.892111
-0.843318	-0.993586	0.004114	0.303169	22.901895
-0.848848	-0.993586	0.004133	0.302962	22.913034
-0.854378	-0.993586	0.004130	0.302755	22.923130
-0.859908	-0.993586	0.004114	0.302548	22.939684
-0.865438	-0.993586	0.004136	0.302342	22.954827
-0.882028	-0.993586	0.004139	0.302136	22.971248
-0.887558	-0.993586	0.004126	0.301930	22.989761
-0.893088	-0.993586	0.004115	0.301724	23.002504
-0.898618	-0.993586	0.004142	0.301519	23.020188
-0.904147	-0.993586	0.004124	0.301314	23.035660
-0.915207	-0.993586	0.004145	0.301110	23.049540
-0.920737	-0.993586	0.004122	0.300905	23.062866
-0.926267	-0.993586	0.004116	0.300701	23.073704
-0.931797	-0.993586	0.004148	0.300497	23.084974
-0.937327	-0.993586	0.004120	0.300294	23.100793
-0.942857	-0.993586	0.004117	0.300090	23.115464
-0.948387	-0.993586	0.004152	0.299887	23.125231
-0.953917	-0.993586	0.004119	0.299685	23.140647
-0.959447	-0.993586	0.004118	0.299482	23.155061
-0.964977	-0.993586	0.004153	0.299280	23.300115
-0.970507	-0.993586	0.004118	0.299078	23.319425
-0.976037	-0.993586	0.004120	0.298877	23.331527
-0.981567	-0.993586	0.004150	0.298675	23.344739
-0.987097	-0.993586	0.004117	0.298474	23.355827
-0.992627	-0.993586	0.004121	0.298273	23.366776
-0.998157	-0.993586	0.000340	0.298070	23.387238
-0.998157	-0.986589	0.000376	0.297868	23.673116
-0.998157	-0.979592	0.000340	0.297665	23.684925
-0.998157	-0.965598	0.000340	0.297463	23.697502
-0.998157	-0.951603	0.000340	0.297261	23.709441
-0.998157	-0.916618	0.000373	0.297059	23.720697
-0.998157	-0.895627	0.000341	0.296858	23.732593
-0.998157	-0.881633	0.000341	0.296656	23.744843
-1.003687	-0.860641	0.001385	0.296456	23.755700
-1.003687	-0.853644	0.001361	0.296256	23.769991
-1.009217	-0.832653	0.008516	0.296062	23.782156
-1.009217	-0.825656	0.008498	0.295867	23.793773
-1.009217	-0.818659	0.008515	0.295673	23.804771
-1.009217	-0.811662	0.008498	0.295479	23.816071
-1.014747	-0.783673	0.021752	0.295294	23.828177
-1.014747	-0.776676	0.021762	0.295109	23.838532
-1.014747	-0.762682	0.021760	0.294925	23.850126
-1.014747	-0.755685	0.021753	0.294741	23.861700
-1.014747	-0.734694	0.021757	0.294557	23.872405
-1.014747	-0.727697	0.021756	0.294373	23.883389
-1.014747	-0.713703	0.021757	0.294190	23.895414
-1.014747	-0.692711	0.021754	0.294007	23.906430
-1.014747	-0.685714	0.021759	0.293824	23.917001
-1.014747	-0.678717	0.021753	0.293642	23.928812
-1.014747	-0.671720	0.021761	0.293459	23.939346
-1.014747	-0.664723	0.021752	0.293277	23.954810
-1.014747	-0.657726	0.021762	0.293095	23.972662
-1.014747	-0.650729	0.021751	0.292914	23.982721
-1.014747	-0.643732	0.021764	0.292732	23.994600
-1.014747	-0.636735	0.021750	0.292551	24.005248
-1.014747	-0.629738	0.021765	0.292370	24.019360
-1.014747	-0.622741	0.021750	0.292190	24.035705
-1.014747	-0.615743	0.021767	0.292009	24.046746
-1.014747	-0.608746	0.021749	0.291829	24.057220
-1.014747	-0.601749	0.021769	0.291649	24.068039
-1.014747	-0.594752	0.021748	0.291469	24.081555
-1.009217	-0.587755	0.008519	0.291281	24.094282
-1.009217	-0.573761	0.008521	0.291093	24.106802
-1.009217	-0.552770	0.008495	0.290905	24.121636
-1.009217	-0.545773	0.008525	0.290718	24.135007
-1.003687	-0.524781	0.001359	0.290526	24.149497
-1.003687	-0.489796	0.001398	0.290334	24.163714
-0.998157	-0.461808	0.000377	0.290142	24.178987
-0.998157	-0.440816	0.000340	0.289950	24.192862
-0.998157	-0.433819	0.000373	0.289758	24.206238
-0.998157	-0.419825	0.000371	0.289567	24.217286
-0.992627	-0.419825	0.005468	0.289379	24.229444
-0.992627	-0.412828	0.005437	0.289192	24.239876
-0.987097	-0.405831	0.016678	0.289012	24.251990
-0.987097	-0.398834	0.016650	0.288832	24.262964
-0.987097	-0.391837	0.016676	0.288653	24.274281
-0.987097	-0.384840	0.016651	0.288474	24.284587
-0.987097	-0.377843	0.016674	0.288295	24.296408
-0.987097	-0.370845	0.016651	0.288116	24.307324
-0.987097	-0.363848	0.016673	0.287937	24.318364
-0.987097	-0.349854	0.016671	0.287759	24.329452
-0.987097	-0.335860	0.016669	0.287581	24.340649
-0.987097	-0.328863	0.016653	0.287403	24.357018
-0.987097	-0.321866	0.016668	0.287226	24.367790
-0.987097	-0.314869	0.016654	0.287049	24.378717
-0.987097	-0.307872	0.016666	0.286872	24.389572
-0.987097	-0.300875	0.016655	0.286695	24.400758
-0.987097	-0.293878	0.016665	0.286518	24.412502
-0.987097	-0.272886	0.016657	0.286342	24.422861
-0.987097	-0.251895	0.016660	0.286166	24.435158
-0.987097	-0.237901	0.016659	0.285990	24.447234
-0.987097	-0.216910	0.016662	0.285814	24.459116
-0.987097	-0.209913	0.016657	0.285639	24.469403
-0.987097	-0.202915	0.016663	0.285463	24.480879
-0.987097	-0.195918	0.016656	0.285288	24.496570
-0.987097	-0.188921	0.016664	0.285114	24.512137
-0.987097	-0.181924	0.016655	0.284939	24.522471
-0.987097	-0.174927	0.016666	0.284765	24.533176
-0.987097	-0.167930	0.016654	0.284591	24.545607
-0.987097	-0.160933	0.016667	0.284417	24.559729
-0.987097	-0.153936	0.016653	0.284243	24.569948
-0.987097	-0.146939	0.016669	0.284070	24.581229
-0.987097	-0.132945	0.016671	0.283896	24.592277
-0.987097	-0.125948	0.016652	0.283723	24.605579
-0.987097	-0.118950	0.016672	0.283551	24.625400
-0.987097	-0.104956	0.016674	0.283378	24.636053
-0.987097	-0.090962	0.016676	0.283206	24.648100
-0.987097	-0.076968	0.016678	0.283034	24.659376
-0.987097	-0.062974	0.016680	0.282862	24.670236
-0.987097	-0.048980	0.016682	0.282690	24.686334
-0.987097	-0.034985	0.016684	0.282519	24.696718
-0.987097	-0.020991	0.016686	0.282348	24.707835
-0.987097	-0.013994	0.016649	0.282177	24.719410
-0.987097	0.013994	0.016649	0.282006	24.730525
-0.987097	0.020991	0.016686	0.281836	24.748374
-0.987097	0.034985	0.016684	0.281665	24.760943
-0.987097	0.048980	0.016682	0.281495	24.773464
-0.987097	0.055977	0.016650	0.281325	24.792609
-0.987097	0.062974	0.016680	0.281156	24.802637
-0.987097	0.069971	0.016650	0.280986	24.818316
-0.987097	0.076968	0.016678	0.280817	24.828547
-0.987097	0.083965	0.016651	0.280648	24.838578
-0.987097	0.090962	0.016676	0.280479	24.850307
-0.987097	0.097959	0.016651	0.280311	24.861272
-0.987097	0.118950	0.016672	0.280142	24.885265
-0.987097	0.132945	0.016671	0.279974	24.900835
-0.987097	0.146939	0.016669	0.279806	24.915239
-0.987097	0.160933	0.016667	0.279639	24.931314
-0.987097	0.181924	0.016655	0.279471	24.945495
-0.992627	0.188921	0.005451	0.279297	24.959428
-0.992627	0.202915	0.005450	0.279122	24.973375
-0.992627	0.216910	0.005449	0.278948	24.986079
-0.992627	0.223907	0.005445	0.278775	24.999682
-0.998157	0.237901	0.000350	0.278598	25.012791
-0.998157	0.244898	0.000350	0.278421	25.026478
-0.998157	0.258892	0.000348	0.278245	25.037983
-0.998157	0.265889	0.000352	0.278069	25.049638
-0.998157	0.272886	0.000347	0.277893	25.060694
-1.003687	0.279883	0.001373	0.277718	25.074344
-1.003687	0.286880	0.001366	0.277543	25.084932
-1.003687	0.293878	0.001374	0.277369	25.095420
-1.003687	0.300875	0.001365	0.277194	25.105761
-1.009217	0.307872	0.008511	0.277025	25.121562
-1.009217	0.314869	0.008499	0.276855	25.132728
-1.009217	0.321866	0.008513	0.276686	25.144237
-1.009217	0.328863	0.008499	0.276517	25.154772
-1.009217	0.335860	0.008514	0.276348	25.166699
-1.009217	0.342857	0.008498	0.276180	25.177748
-1.009217	0.349854	0.008516	0.276011	25.196505
-1.009217	0.356851	0.008497	0.275843	25.206013
-1.009217	0.363848	0.008518	0.275675	25.222532
-1.009217	0.370845	0.008497	0.275508	25.237817
-1.009217	0.384840	0.008496	0.275340	25.252724
-1.009217	0.391837	0.008522	0.275173	25.266222
-1.009217	0.405831	0.008524	0.275006	25.280938
-1.009217	0.426822	0.008495	0.274839	25.295294
-1.009217	0.433819	0.008528	0.274672	25.306889
-1.009217	0.454810	0.008495	0.274506	25.325349
-1.009217	0.468805	0.008495	0.274339	25.338419
-1.009217	0.482799	0.008495	0.274173	25.352329
-1.009217	0.489796	0.008533	0.274008	25.370493
-1.009217	0.496793	0.008495	0.273842	25.385085
-1.009217	0.503790	0.008531	0.273677	25.394916
-1.009217	0.510787	0.008495	0.273511	25.405121
-1.009217	0.517784	0.008529	0.273346	25.416860
-1.009217	0.524781	0.008495	0.273182	25.469088
