21-Jan-2022 19:26:02
x:	y:	newError:	totalError:	time:
0.937327	0.342857	0.000386	0.135499	13.679501
0.942857	0.328863	0.000222	0.135372	13.686952
0.948387	0.314869	0.000070	0.135245	13.693442
0.948387	0.307872	0.000838	0.135120	13.700646
0.953917	0.293878	0.000341	0.134994	13.707080
0.959447	0.279883	0.000034	0.134868	13.713497
0.959447	0.272886	0.000626	0.134743	13.724376
0.964977	0.258892	0.000082	0.134618	13.730803
0.970507	0.244898	0.000090	0.134492	13.737384
0.976037	0.223907	0.000218	0.134368	13.744129
0.981567	0.216910	0.002778	0.134246	13.750757
0.987097	0.202915	0.005993	0.134127	13.757190
0.992627	0.188921	0.010910	0.134012	13.765051
0.998157	0.167930	0.014856	0.133902	13.772136
1.003687	0.160933	0.027248	0.133803	13.779588
1.003687	0.146939	0.020708	0.133699	13.786487
1.003687	0.139942	0.017966	0.133592	13.794014
1.003687	0.132945	0.015518	0.133483	13.806179
1.003687	0.125948	0.013362	0.133372	13.811227
1.003687	0.118950	0.011472	0.133260	13.817758
1.009217	0.111953	0.023761	0.133159	13.829099
1.014747	0.097959	0.037890	0.133072	13.844114
1.020276	0.083965	0.056292	0.133001	13.854984
1.020276	0.076968	0.053720	0.132929	13.860945
1.025806	0.069971	0.079469	0.132880	13.868843
1.025806	0.055977	0.074731	0.132826	13.878969
1.025806	0.048980	0.072774	0.132771	13.890502
1.025806	0.034985	0.069712	0.132714	13.902107
1.025806	0.027988	0.068590	0.132655	13.917488
1.025806	0.020991	0.067732	0.132596	13.931819
1.025806	0.013994	0.067104	0.132536	13.946445
1.025806	0.006997	0.066724	0.132476	13.957973
1.020276	-0.000000	0.041114	0.132393	13.964677
1.020276	-0.006997	0.041222	0.132310	13.976657
1.020276	-0.013994	0.041526	0.132228	13.990742
1.020276	-0.020991	0.042009	0.132146	14.001806
1.009217	-0.027988	0.009246	0.132035	14.029113
1.003687	-0.041983	0.002098	0.131917	14.038927
0.998157	-0.041983	0.000095	0.131798	14.054876
0.992627	-0.041983	0.004207	0.131682	14.093207
0.987097	-0.041983	0.014436	0.131576	14.108035
0.981567	-0.041983	0.030769	0.131485	14.119134
0.976037	-0.041983	0.053183	0.131415	14.125477
