21-Jan-2022 23:30:05
x:	y:	newError:	totalError:	time:
-0.887558	-0.335860	0.260329	0.234435	13.526485
-0.887558	-0.321866	0.312318	0.234507	13.537222
-0.893088	-0.314869	0.281262	0.234550	13.552680
-0.893088	-0.307872	0.306224	0.234617	13.567139
-0.893088	-0.300875	0.331715	0.234707	13.576398
-0.898618	-0.293878	0.297571	0.234765	13.593103
-0.904147	-0.286880	0.264518	0.234793	13.623492
-0.904147	-0.279883	0.286483	0.234840	13.647500
-0.904147	-0.272886	0.308801	0.234909	13.663259
-0.909677	-0.265889	0.273117	0.234944	13.683811
-0.909677	-0.251895	0.314627	0.235017	13.695809
-0.926267	-0.237901	0.190703	0.234977	13.713673
-0.948387	-0.216910	0.073589	0.234828	13.752878
-0.953917	-0.209913	0.054106	0.234662	13.771269
-0.953917	-0.202915	0.061209	0.234503	13.791176
-0.959447	-0.195918	0.043073	0.234327	13.801366
-0.959447	-0.188921	0.048974	0.234157	13.812219
-0.964977	-0.181924	0.032487	0.233973	13.823927
-0.970507	-0.181924	0.015850	0.233773	13.835318
-0.976037	-0.174927	0.007076	0.233566	13.846088
-0.976037	-0.167930	0.009258	0.233361	13.856625
-0.976037	-0.153936	0.014158	0.233161	13.868045
-0.981567	-0.146939	0.005622	0.232954	13.879754
-0.987097	-0.139942	0.000938	0.232742	13.891441
-0.992627	-0.132945	0.000229	0.232531	13.902750
-0.992627	-0.118950	0.000009	0.232319	13.913252
-0.992627	-0.111953	0.000118	0.232108	13.924527
-0.992627	-0.104956	0.000339	0.231898	13.936136
-0.992627	-0.097959	0.000651	0.231688	13.947027
-0.992627	-0.083965	0.001466	0.231480	13.960925
-0.998157	-0.076968	0.000146	0.231270	13.972221
-0.998157	-0.069971	0.000055	0.231061	13.984015
-0.998157	-0.062974	0.000018	0.230853	13.994348
-0.998157	-0.048980	0.000055	0.230644	14.005926
-0.998157	-0.034985	0.000165	0.230437	14.017079
-1.003687	-0.034985	0.001865	0.230231	14.027498
-1.009217	-0.020991	0.008917	0.230031	14.038708
-1.009217	-0.013994	0.008696	0.229832	14.050135
-1.009217	-0.006997	0.008562	0.229634	14.061574
-1.009217	0.006997	0.008551	0.229435	14.073150
-1.009217	0.020991	0.008906	0.229237	14.084397
-1.009217	0.027988	0.009227	0.229040	14.095100
-1.003687	0.048980	0.002385	0.228837	14.106717
-1.003687	0.055977	0.002754	0.228635	14.117626
-1.003687	0.069971	0.003749	0.228434	14.128334
-1.003687	0.076968	0.004401	0.228234	14.139449
-0.998157	0.090962	0.000534	0.228031	14.151592
-0.998157	0.097959	0.000877	0.227829	14.162219
-0.992627	0.111953	0.000125	0.227626	14.173536
-0.992627	0.139942	0.000618	0.227424	14.185879
-0.992627	0.153936	0.002025	0.227223	14.197254
-0.992627	0.174927	0.006279	0.227027	14.208839
-0.992627	0.195918	0.013876	0.226838	14.220079
-0.992627	0.202915	0.017305	0.226652	14.231008
-0.992627	0.223907	0.030866	0.226479	14.242383
-0.987097	0.244898	0.028994	0.226304	14.254189
-0.981567	0.272886	0.035339	0.226135	14.266374
-0.976037	0.286880	0.030021	0.225962	14.276887
-0.970507	0.307872	0.033029	0.225792	14.289389
-0.970507	0.314869	0.041238	0.225629	14.301170
-0.970507	0.335860	0.072805	0.225494	14.312536
-0.959447	0.349854	0.045125	0.225336	14.324554
-0.948387	0.363848	0.024931	0.225159	14.335716
-0.942857	0.377843	0.024821	0.224983	14.346003
-0.942857	0.384840	0.033753	0.224815	14.356934
-0.942857	0.391837	0.044261	0.224657	14.368213
-0.942857	0.405831	0.070165	0.224522	14.379497
-0.937327	0.419825	0.073205	0.224389	14.391388
-0.931797	0.433819	0.077482	0.224261	14.403075
-0.926267	0.454810	0.101782	0.224154	14.413932
-0.920737	0.468805	0.110343	0.224054	14.424895
-0.909677	0.482799	0.089163	0.223936	14.437109
-0.909677	0.503790	0.158918	0.223880	14.448199
-0.909677	0.517784	0.218237	0.223875	14.459685
-0.904147	0.531778	0.239493	0.223888	14.471129
-0.898618	0.545773	0.263904	0.223923	14.482575
-0.893088	0.566764	0.333462	0.224018	14.494302
-0.887558	0.580758	0.368188	0.224144	14.505480
-0.882028	0.594752	0.407250	0.224302	14.516737
-0.876498	0.615743	0.506408	0.224547	14.527876
-0.870968	0.636735	0.622464	0.224891	14.542945
-0.865438	0.650729	0.685393	0.225290	14.555799
-0.854378	0.678717	0.830926	0.225813	14.571620
-0.843318	0.706706	1.005626	0.226487	14.584745
-0.832258	0.720700	1.018822	0.227170	14.599235
-0.821198	0.734694	1.037979	0.227869	14.613559
-0.815668	0.748688	1.148764	0.228662	14.630465
-0.810138	0.755685	1.163672	0.229467	14.643921
-0.799078	0.776676	1.307370	0.230394	14.657507
-0.793548	0.783673	1.329112	0.231338	14.668432
-0.788018	0.790671	1.352671	0.232300	14.683733
-0.782488	0.797668	1.378076	0.233283	14.693548
-0.776959	0.811662	1.527517	0.234392	14.705449
-0.771429	0.818659	1.558968	0.235526	14.717287
-0.765899	0.832653	1.724830	0.236800	14.728186
-0.754839	0.846647	1.803135	0.238139	14.741077
-0.743779	0.846647	1.611672	0.239312	14.759330
-0.727189	0.846647	1.347277	0.240257	14.775589
-0.716129	0.853644	1.305273	0.241165	14.787314
-0.710599	0.853644	1.225501	0.242003	14.799722
-0.694009	0.860641	1.115165	0.242747	14.810707
-0.682949	0.860641	0.974024	0.243368	14.821835
-0.666359	0.860641	0.782477	0.243826	14.833780
-0.660829	0.860641	0.723882	0.244234	14.844382
-0.655300	0.860641	0.667859	0.244593	14.855057
-0.644240	0.860641	0.563376	0.244863	14.866981
-0.622120	0.867638	0.457357	0.245043	14.878185
-0.611060	0.874636	0.448242	0.245215	14.889451
-0.605530	0.874636	0.406958	0.245352	14.900706
-0.600000	0.874636	0.367894	0.245455	14.911126
-0.594470	0.874636	0.331044	0.245528	14.922017
-0.588940	0.874636	0.296359	0.245571	14.933053
-0.583410	0.874636	0.263770	0.245586	14.943561
-0.577880	0.874636	0.233301	0.245576	14.954870
-0.566820	0.874636	0.178460	0.245519	14.966827
-0.550230	0.874636	0.111004	0.245406	14.981839
-0.544700	0.881633	0.131974	0.245311	14.992208
-0.539171	0.881633	0.111779	0.245199	15.003106
-0.533641	0.881633	0.093376	0.245072	15.013955
-0.528111	0.881633	0.076780	0.244931	15.031009
-0.522581	0.888630	0.095493	0.244806	15.041077
-0.511521	0.895627	0.098650	0.244683	15.052324
-0.505991	0.902624	0.120929	0.244580	15.063056
-0.489401	0.902624	0.071642	0.244436	15.075314
-0.472811	0.909621	0.063324	0.244285	15.086501
-0.467281	0.916618	0.083261	0.244150	15.097773
-0.461751	0.923615	0.106344	0.244036	15.108963
-0.456221	0.930612	0.132695	0.243943	15.124422
-0.450691	0.930612	0.115623	0.243836	15.147226
-0.445161	0.930612	0.099884	0.243717	15.164297
-0.445161	0.937609	0.143800	0.243634	15.173952
-0.445161	0.944606	0.195775	0.243594	15.185634
-0.439631	0.951603	0.232811	0.243585	15.196859
-0.434101	0.958601	0.273647	0.243610	15.212263
-0.428571	0.958601	0.250427	0.243616	15.222040
-0.423041	0.965598	0.293799	0.243657	15.233906
-0.406452	0.972595	0.292780	0.243698	15.245173
-0.395392	0.979592	0.317869	0.243759	15.256809
-0.384332	0.986589	0.345814	0.243843	15.269305
-0.378802	0.986589	0.322760	0.243908	15.279836
-0.373272	0.986589	0.300780	0.243955	15.297418
-0.362212	0.993586	0.331208	0.244027	15.307835
-0.356682	1.000583	0.387591	0.244145	15.319941
-0.351152	1.007580	0.449132	0.244313	15.330200
-0.345622	1.007580	0.425241	0.244461	15.341180
-0.334562	1.014577	0.466718	0.244644	15.353480
-0.323502	1.021574	0.512288	0.244863	15.364452
-0.317972	1.028571	0.586758	0.245143	15.375830
-0.312442	1.028571	0.562192	0.245402	15.386934
-0.306912	1.028571	0.538535	0.245641	15.404257
-0.301382	1.028571	0.515764	0.245862	15.418871
-0.295853	1.028571	0.493855	0.246064	15.428425
-0.284793	1.028571	0.452531	0.246232	15.439718
-0.273733	1.028571	0.414383	0.246369	15.451327
-0.257143	1.028571	0.362736	0.246464	15.461964
-0.240553	1.028571	0.317286	0.246522	15.473548
-0.229493	1.028571	0.290128	0.246557	15.485452
-0.218433	1.028571	0.265323	0.246572	15.495863
-0.207373	1.028571	0.242738	0.246569	15.506948
-0.196313	1.028571	0.222215	0.246549	15.518923
-0.174194	1.028571	0.186795	0.246501	15.529499
-0.152074	1.028571	0.158046	0.246429	15.541530
-0.135484	1.028571	0.140301	0.246344	15.553104
-0.124424	1.021574	0.084819	0.246213	15.563894
-0.118894	1.021574	0.081064	0.246080	15.574928
-0.102304	1.021574	0.071220	0.245939	15.586187
-0.085714	1.021574	0.063348	0.245792	15.597663
-0.069124	1.014577	0.028663	0.245617	15.609369
-0.047005	1.014577	0.024542	0.245439	15.620779
-0.030415	1.014577	0.022605	0.245260	15.632484
-0.019355	1.014577	0.021793	0.245080	15.644286
0.002765	1.014577	0.021261	0.244901	15.656415
0.019355	1.014577	0.021799	0.244722	15.668628
0.035945	1.014577	0.023161	0.244544	15.684275
0.058065	1.014577	0.026379	0.244370	15.698854
0.080184	1.014577	0.031474	0.244199	15.712076
0.102304	1.014577	0.038905	0.244035	15.726410
0.113364	1.014577	0.043667	0.243875	15.739958
0.124424	1.014577	0.049193	0.243720	15.754588
0.141014	1.014577	0.059204	0.243573	15.769463
0.146544	1.014577	0.063043	0.243429	15.783987
0.157604	1.014577	0.071541	0.243292	15.799029
0.174194	1.014577	0.086573	0.243167	15.812087
0.185253	1.014577	0.098295	0.243052	15.823110
0.196313	1.014577	0.111537	0.242948	15.834378
0.207373	1.014577	0.126407	0.242855	15.845397
0.212903	1.014577	0.134505	0.242769	15.857629
0.218433	1.014577	0.143078	0.242690	15.868375
0.223963	1.014577	0.152143	0.242619	15.878744
0.235023	1.007580	0.119918	0.242521	15.889763
0.251613	1.007580	0.148391	0.242447	15.902178
0.262673	1.000583	0.118936	0.242350	15.912753
0.273733	1.000583	0.139512	0.242268	15.924630
0.284793	1.000583	0.162626	0.242206	15.936405
0.290323	1.000583	0.175168	0.242153	15.946761
0.295853	1.000583	0.188414	0.242110	15.957410
0.306912	1.000583	0.217116	0.242091	15.969452
0.312442	0.993586	0.172670	0.242036	15.980794
0.317972	0.993586	0.186845	0.241993	15.993368
0.323502	0.986589	0.146485	0.241918	16.004492
0.329032	0.979592	0.111391	0.241815	16.019812
0.340092	0.979592	0.136535	0.241733	16.029897
0.345622	0.972595	0.103567	0.241625	16.048163
0.345622	0.965598	0.065482	0.241487	16.062593
0.351152	0.965598	0.075439	0.241357	16.073079
0.362212	0.951603	0.033153	0.241194	16.084811
0.367742	0.944606	0.018693	0.241021	16.095488
0.378802	0.944606	0.031449	0.240857	16.106792
0.384332	0.944606	0.039219	0.240700	16.118282
0.389862	0.937609	0.023823	0.240531	16.129006
0.406452	0.930612	0.024028	0.240363	16.140883
0.411982	0.923615	0.012848	0.240186	16.153032
0.411982	0.916618	0.002462	0.240001	16.163556
0.417512	0.916618	0.005237	0.239819	16.174334
0.423041	0.916618	0.009100	0.239640	16.185405
0.428571	0.916618	0.014087	0.239465	16.196317
0.439631	0.909621	0.010606	0.239288	16.207476
0.445161	0.902624	0.004148	0.239106	16.218588
0.450691	0.902624	0.007907	0.238927	16.229638
0.450691	0.895627	0.000710	0.238743	16.241315
0.456221	0.895627	0.002642	0.238560	16.252129
0.456221	0.888630	0.000145	0.238377	16.267568
0.467281	0.881633	0.000497	0.238193	16.277035
0.478341	0.867638	0.008537	0.238016	16.289310
0.483871	0.867638	0.004301	0.237836	16.300261
0.494931	0.860641	0.005179	0.237657	16.311261
0.511521	0.860641	0.000160	0.237475	16.323525
0.522581	0.846647	0.002566	0.237294	16.335157
0.528111	0.839650	0.006534	0.237117	16.345503
0.539171	0.832653	0.006441	0.236940	16.358908
0.550230	0.832653	0.000390	0.236759	16.370935
0.555760	0.818659	0.011081	0.236586	16.383516
0.555760	0.811662	0.026587	0.236426	16.393635
0.566820	0.811662	0.010023	0.236253	16.405016
0.572350	0.804665	0.015756	0.236084	16.416256
0.577880	0.797668	0.022511	0.235921	16.427244
0.588940	0.790671	0.019881	0.235756	16.438722
0.600000	0.790671	0.005559	0.235581	16.451337
0.616590	0.783673	0.000809	0.235402	16.462421
0.627650	0.769679	0.004699	0.235226	16.474268
0.633180	0.762682	0.007636	0.235053	16.485063
0.644240	0.748688	0.015101	0.234886	16.496290
0.644240	0.741691	0.030920	0.234731	16.507624
0.649770	0.741691	0.019457	0.234568	16.532702
0.655300	0.741691	0.010594	0.234398	16.552257
0.660829	0.734694	0.014014	0.234231	16.562422
0.660829	0.727697	0.029011	0.234076	16.573670
0.666359	0.713703	0.055586	0.233941	16.585275
0.666359	0.706706	0.082244	0.233826	16.595907
0.677419	0.685714	0.130352	0.233748	16.607648
0.682949	0.678717	0.138033	0.233676	16.619003
0.682949	0.664723	0.220569	0.233666	16.630355
0.688479	0.657726	0.228893	0.233662	16.641071
0.694009	0.650729	0.236534	0.233664	16.652228
0.705069	0.643732	0.204920	0.233643	16.663352
0.710599	0.629738	0.255185	0.233659	16.674748
0.716129	0.608746	0.361217	0.233755	16.686119
0.716129	0.601749	0.417527	0.233893	16.696817
0.721659	0.594752	0.420447	0.234033	16.711539
0.727189	0.587755	0.422264	0.234174	16.726743
0.732719	0.566764	0.542653	0.234405	16.743442
0.738249	0.559767	0.540644	0.234634	16.759191
0.749309	0.538776	0.594469	0.234903	16.775993
0.760369	0.524781	0.579412	0.235161	16.789979
0.760369	0.517784	0.641211	0.235464	16.801462
0.765899	0.503790	0.693290	0.235806	16.818965
0.771429	0.482799	0.809047	0.236233	16.832987
0.782488	0.475802	0.709104	0.236586	16.846596
0.793548	0.461808	0.670068	0.236908	16.861480
0.799078	0.454810	0.648932	0.237215	16.875258
0.804608	0.440816	0.681463	0.237545	16.890478
0.815668	0.426822	0.630545	0.237837	16.903842
0.826728	0.419825	0.529729	0.238054	16.918956
0.826728	0.412828	0.576530	0.238305	16.932783
0.832258	0.405831	0.548598	0.238535	16.943670
0.843318	0.391837	0.491347	0.238722	16.955619
0.854378	0.377843	0.432999	0.238866	16.968004
0.859908	0.370845	0.403664	0.238988	16.978516
0.865438	0.370845	0.341689	0.239064	16.989003
0.865438	0.363848	0.374396	0.239164	17.005230
0.865438	0.356851	0.408034	0.239288	17.015394
0.870968	0.349854	0.376912	0.239390	17.025560
0.870968	0.342857	0.409328	0.239515	17.052193
0.876498	0.335860	0.376472	0.239616	17.088220
0.876498	0.328863	0.407531	0.239740	17.112307
0.876498	0.321866	0.439213	0.239886	17.133078
0.882028	0.314869	0.402664	0.240006	17.144287
0.876498	0.314869	0.471448	0.240176	17.228968
0.859908	0.321866	0.669591	0.240491	17.241290
0.854378	0.335860	0.672066	0.240807	17.255363
0.848848	0.363848	0.584594	0.241059	17.269363
0.826728	0.384840	0.775985	0.241451	17.282879
0.804608	0.384840	1.168436	0.242129	17.294686
0.788018	0.384840	1.513671	0.243058	17.306371
