21-Jan-2022 22:54:26
x:	y:	newError:	totalError:	time:
-0.931797	0.391837	0.011757	0.143890	18.912249
-0.931797	0.398834	0.018404	0.143772	18.927172
-0.926267	0.405831	0.012717	0.143650	19.013287
-0.920737	0.412828	0.008193	0.143523	19.024918
-0.909677	0.419825	0.000358	0.143390	19.037944
-0.909677	0.426822	0.002337	0.143258	19.048630
-0.909677	0.433819	0.006140	0.143131	19.173576
-0.909677	0.440816	0.011800	0.143009	19.185770
-0.909677	0.447813	0.019401	0.142894	19.197887
-0.909677	0.454810	0.029028	0.142788	19.209030
-0.904147	0.454810	0.014650	0.142669	19.220456
-0.904147	0.461808	0.023295	0.142558	19.369693
-0.898618	0.468805	0.018377	0.142443	19.387532
-0.893088	0.468805	0.007494	0.142319	19.398586
-0.893088	0.475802	0.014222	0.142200	19.411554
-0.893088	0.482799	0.023208	0.142090	19.430068
-0.887558	0.482799	0.010775	0.141969	19.442674
-0.887558	0.489796	0.018876	0.141856	19.517541
-0.882028	0.489796	0.007925	0.141732	19.527545
-0.870968	0.496793	0.000729	0.141603	19.539552
-0.865438	0.503790	0.000212	0.141473	19.610060
-0.859908	0.510787	0.000019	0.141343	19.621744
-0.854378	0.517784	0.000100	0.141213	19.634936
-0.848848	0.524781	0.000415	0.141084	19.646008
-0.843318	0.524781	0.004533	0.140959	19.657756
-0.837788	0.524781	0.013049	0.140842	19.669605
-0.837788	0.531778	0.005915	0.140719	19.729783
-0.837788	0.538776	0.001540	0.140592	19.740483
-0.832258	0.545773	0.002260	0.140466	19.753146
-0.826728	0.545773	0.008782	0.140346	19.763606
-0.821198	0.552770	0.010184	0.140227	19.781343
-0.815668	0.552770	0.021530	0.140119	19.802651
-0.815668	0.559767	0.011517	0.140002	19.812503
-0.810138	0.566764	0.012751	0.139886	19.823642
-0.810138	0.573761	0.005289	0.139764	19.835370
-0.804608	0.573761	0.013858	0.139650	19.846395
-0.799078	0.580758	0.014815	0.139537	19.869869
-0.793548	0.580758	0.027689	0.139436	19.901726
-0.793548	0.587755	0.015602	0.139324	19.912081
-0.788018	0.594752	0.016204	0.139213	19.923419
-0.782488	0.601749	0.016610	0.139102	19.935238
-0.776959	0.601749	0.029826	0.139004	19.945851
-0.776959	0.608746	0.016811	0.138893	19.957407
-0.771429	0.608746	0.029996	0.138795	19.981550
-0.771429	0.615743	0.016804	0.138686	20.109671
-0.771429	0.622741	0.007386	0.138568	20.129945
-0.765899	0.622741	0.016589	0.138458	20.140511
-0.765899	0.629738	0.007161	0.138340	20.230682
-0.760369	0.629738	0.016170	0.138231	20.240235
-0.754839	0.643732	0.006335	0.138113	20.252172
-0.749309	0.650729	0.005759	0.137995	20.263077
-0.749309	0.657726	0.000886	0.137872	20.274320
-0.743779	0.657726	0.005093	0.137753	20.285542
-0.743779	0.664723	0.000618	0.137631	20.305747
-0.738249	0.664723	0.004360	0.137512	20.315153
-0.732719	0.664723	0.011432	0.137400	20.326265
-0.732719	0.671720	0.003586	0.137281	20.342827
-0.732719	0.678717	0.000171	0.137159	20.353939
-0.727189	0.678717	0.002803	0.137040	20.364634
-0.721659	0.685714	0.002043	0.136920	20.376070
-0.716129	0.692711	0.001344	0.136800	20.393270
-0.710599	0.699708	0.000747	0.136679	20.403956
-0.705069	0.699708	0.004442	0.136562	20.420096
-0.699539	0.706706	0.003162	0.136444	20.441313
-0.699539	0.713703	0.000044	0.136324	20.451676
-0.694009	0.713703	0.002029	0.136205	20.462765
-0.688479	0.713703	0.006972	0.136091	20.529473
-0.682949	0.727697	0.000432	0.135972	20.544809
-0.682949	0.734694	0.000965	0.135853	20.674091
-0.682949	0.741691	0.006771	0.135739	20.684862
-0.671889	0.748688	0.003564	0.135623	20.697461
-0.671889	0.755685	0.012530	0.135515	20.817997
-0.666359	0.755685	0.005675	0.135401	20.829259
-0.655300	0.755685	0.000009	0.135283	20.841982
-0.649770	0.755685	0.001139	0.135165	20.869443
-0.638710	0.762682	0.002700	0.135049	21.002325
-0.633180	0.762682	0.007645	0.134938	21.013431
-0.633180	0.769679	0.001122	0.134821	21.025524
-0.622120	0.769679	0.010697	0.134713	21.037073
-0.622120	0.776676	0.002386	0.134597	21.085565
-0.616590	0.776676	0.006943	0.134486	21.100648
-0.605530	0.783673	0.009307	0.134377	21.110986
-0.594470	0.797668	0.002689	0.134263	21.122763
-0.588940	0.797668	0.007185	0.134152	21.133793
-0.577880	0.804665	0.008717	0.134044	21.145175
-0.572350	0.811662	0.004670	0.133931	21.162309
-0.566820	0.818659	0.001834	0.133817	21.198258
-0.561290	0.825656	0.000266	0.133701	21.214435
-0.555760	0.832653	0.000131	0.133586	21.230286
-0.550230	0.832653	0.000395	0.133471	21.252134
-0.544700	0.839650	0.000081	0.133355	21.268718
-0.539171	0.839650	0.000474	0.133241	21.278416
-0.539171	0.846647	0.001409	0.133127	21.306422
-0.533641	0.853644	0.004537	0.133016	21.322602
-0.528111	0.853644	0.001445	0.132903	21.338177
-0.528111	0.860641	0.009518	0.132797	21.347506
-0.522581	0.867638	0.016541	0.132697	21.359780
-0.517051	0.874636	0.025724	0.132605	21.377243
-0.511521	0.874636	0.017511	0.132507	21.387414
-0.505991	0.874636	0.010933	0.132402	21.398030
-0.505991	0.881633	0.027278	0.132312	21.462654
-0.505991	0.888630	0.051047	0.132243	21.480911
-0.500461	0.895627	0.067442	0.132187	21.491535
-0.489401	0.895627	0.042510	0.132111	21.503259
-0.489401	0.902624	0.071642	0.132059	21.514759
-0.483871	0.902624	0.058271	0.131996	21.526260
-0.483871	0.909621	0.091889	0.131962	21.542739
-0.472811	0.909621	0.063324	0.131904	21.553014
-0.467281	0.909621	0.051202	0.131835	21.564206
-0.461751	0.916618	0.069474	0.131782	21.576701
-0.450691	0.916618	0.045913	0.131709	21.588216
-0.445161	0.916618	0.036094	0.131628	21.605940
-0.439631	0.916618	0.027538	0.131540	21.621168
-0.434101	0.916618	0.020208	0.131446	21.632896
-0.434101	0.923615	0.042206	0.131370	21.652082
-0.423041	0.923615	0.025253	0.131281	21.663650
-0.417512	0.923615	0.018503	0.131185	21.677591
-0.411982	0.923615	0.012856	0.131085	21.690762
-0.400922	0.923615	0.004742	0.130979	21.705976
-0.395392	0.923615	0.002206	0.130870	21.719814
-0.389862	0.923615	0.000642	0.130761	21.732705
-0.384332	0.923615	0.000016	0.130651	21.902992
-0.378802	0.923615	0.000297	0.130541	21.914358
-0.373272	0.930612	0.000726	0.130432	21.926674
-0.367742	0.930612	0.000042	0.130323	21.939881
-0.362212	0.930612	0.000191	0.130214	21.953080
-0.356682	0.937609	0.001009	0.130106	21.965557
-0.351152	0.937609	0.000148	0.129997	21.976971
-0.345622	0.937609	0.000052	0.129888	21.988281
-0.345622	0.944606	0.003443	0.129783	21.999011
-0.334562	0.944606	0.000447	0.129675	22.011032
-0.329032	0.944606	0.000007	0.129566	22.078699
-0.323502	0.944606	0.000241	0.129459	22.098053
-0.317972	0.951603	0.001111	0.129352	22.110061
-0.312442	0.958601	0.006781	0.129250	22.121558
-0.306912	0.965598	0.017445	0.129157	22.132397
-0.301382	0.965598	0.013325	0.129061	22.274555
-0.295853	0.965598	0.009812	0.128962	22.294855
-0.290323	0.965598	0.006889	0.128861	22.307254
-0.279263	0.965598	0.002684	0.128756	22.321350
-0.268203	0.965598	0.000471	0.128650	22.332484
-0.257143	0.965598	0.000057	0.128543	22.344072
-0.246083	0.965598	0.001263	0.128438	22.355952
-0.240553	0.965598	0.002391	0.128334	22.367974
-0.235023	0.965598	0.003879	0.128231	22.394980
-0.229493	0.965598	0.005635	0.128130	22.404887
-0.223963	0.965598	0.007698	0.128031	22.522978
-0.218433	0.965598	0.010015	0.127934	22.534909
-0.207373	0.965598	0.015352	0.127841	22.547420
-0.196313	0.972595	0.006069	0.127741	22.560439
-0.190783	0.979592	0.000403	0.127637	22.572149
-0.185253	0.979592	0.000936	0.127533	22.590429
-0.179724	0.979592	0.001653	0.127430	22.646467
-0.174194	0.986589	0.000362	0.127326	22.663764
-0.168664	0.986589	0.000083	0.127222	22.673813
-0.163134	0.986589	0.000011	0.127118	22.691879
-0.157604	0.986589	0.000086	0.127014	22.802810
-0.152074	0.986589	0.000317	0.126910	22.815094
-0.146544	0.986589	0.000676	0.126807	22.838606
-0.141014	0.986589	0.001151	0.126705	22.874422
-0.135484	0.986589	0.001731	0.126603	22.898602
-0.124424	0.986589	0.003138	0.126503	22.908959
-0.113364	0.986589	0.004792	0.126404	22.921394
-0.107834	0.986589	0.005689	0.126306	22.931765
-0.102304	0.986589	0.006597	0.126209	22.943280
-0.091244	0.986589	0.008465	0.126113	22.962318
-0.085714	0.986589	0.009419	0.126019	22.990427
-0.080184	0.986589	0.010320	0.125925	23.007796
-0.074654	0.986589	0.011226	0.125832	23.017935
-0.063594	0.986589	0.012916	0.125741	23.028969
-0.058065	0.986589	0.013715	0.125650	23.040316
-0.052535	0.986589	0.014432	0.125560	23.051504
-0.047005	0.993586	0.002812	0.125461	23.142266
-0.035945	0.993586	0.003323	0.125363	23.154622
-0.024885	1.000583	0.000091	0.125262	23.167227
-0.019355	1.000583	0.000061	0.125161	23.178802
-0.013825	1.000583	0.000061	0.125061	23.198376
-0.008295	1.000583	0.000039	0.124961	23.214072
-0.002765	1.000583	0.000054	0.124860	23.229252
0.002765	1.000583	0.000035	0.124760	23.515688
0.013825	1.000583	0.000046	0.124660	23.525579
0.024885	1.000583	0.000080	0.124560	23.537865
0.041475	1.000583	0.000222	0.124461	23.549214
0.047005	1.000583	0.000287	0.124362	23.560366
0.052535	1.000583	0.000396	0.124263	23.571687
0.058065	1.000583	0.000517	0.124164	23.582258
0.063594	1.000583	0.000688	0.124066	23.598867
0.069124	1.000583	0.000884	0.123967	23.613991
0.074654	1.000583	0.001142	0.123870	23.624551
0.080184	1.000583	0.001440	0.123772	23.636352
0.085714	1.000583	0.001816	0.123675	23.647209
0.096774	1.000583	0.002773	0.123579	23.658504
0.107834	1.000583	0.004086	0.123484	23.669966
0.113364	1.000583	0.004878	0.123390	23.679962
0.118894	1.000583	0.005832	0.123297	23.691254
0.124424	1.000583	0.006872	0.123205	23.702458
0.129954	1.000583	0.008089	0.123114	23.719204
0.135484	1.000583	0.009441	0.123024	23.729049
0.141014	1.000583	0.010969	0.122936	23.742546
0.146544	1.000583	0.012687	0.122849	23.754034
0.152074	1.000583	0.014577	0.122763	23.769477
0.157604	1.000583	0.016710	0.122680	23.778941
0.163134	1.000583	0.019032	0.122598	23.790135
0.168664	1.000583	0.021610	0.122518	23.800368
0.174194	1.000583	0.024457	0.122441	23.831070
0.179724	1.000583	0.027543	0.122367	23.842116
0.185253	1.000583	0.030942	0.122295	23.859490
0.190783	1.000583	0.034646	0.122226	23.873631
0.196313	1.000583	0.038650	0.122161	23.888417
0.201843	1.000583	0.043016	0.122099	23.900635
0.207373	1.000583	0.047746	0.122041	23.914122
0.212903	1.000583	0.052824	0.121987	23.963073
0.218433	1.000583	0.058316	0.121937	23.977265
0.223963	1.000583	0.064238	0.121892	23.999046
0.229493	1.000583	0.070576	0.121852	24.010594
0.235023	1.000583	0.077365	0.121817	24.039063
0.240553	1.000583	0.084642	0.121788	24.063094
0.246083	1.000583	0.092427	0.121765	24.115401
0.251613	1.000583	0.100726	0.121749	24.131254
0.251613	0.993586	0.062255	0.121703	24.141362
0.257143	0.986589	0.038219	0.121638	24.152303
0.257143	0.979592	0.016333	0.121556	24.212018
0.268203	0.972595	0.007923	0.121468	24.223476
0.273733	0.965598	0.001350	0.121375	24.235373
0.279263	0.958601	0.000250	0.121281	24.245959
0.284793	0.951603	0.004481	0.121191	24.264119
0.290323	0.951603	0.002606	0.121099	24.283648
0.295853	0.951603	0.001216	0.121007	24.294046
0.295853	0.944606	0.010302	0.120921	24.310603
0.295853	0.937609	0.028298	0.120850	24.327484
0.301382	0.937609	0.022936	0.120774	24.343636
0.306912	0.937609	0.018076	0.120695	24.371326
0.312442	0.930612	0.033631	0.120628	24.387668
0.317972	0.930612	0.027458	0.120557	24.404275
0.323502	0.930612	0.021799	0.120481	24.447138
0.329032	0.930612	0.016726	0.120401	24.462256
0.334562	0.930612	0.012278	0.120318	24.495670
0.340092	0.930612	0.008466	0.120233	24.512847
0.345622	0.930612	0.005303	0.120145	24.552341
0.351152	0.930612	0.002852	0.120055	24.562324
0.356682	0.930612	0.001144	0.119964	24.580306
0.362212	0.930612	0.000206	0.119873	24.590847
0.367742	0.930612	0.000062	0.119781	24.623504
0.367742	0.923615	0.003444	0.119692	24.633031
0.373272	0.923615	0.001458	0.119602	24.679578
0.378802	0.923615	0.000314	0.119511	24.695859
0.384332	0.923615	0.000038	0.119420	24.759894
0.389862	0.923615	0.000652	0.119330	24.803772
0.395392	0.916618	0.000323	0.119240	24.815170
0.400922	0.916618	0.000044	0.119149	24.847639
0.406452	0.916618	0.000743	0.119059	24.863171
0.411982	0.916618	0.002462	0.118971	24.872463
0.417512	0.916618	0.005237	0.118885	24.911657
0.423041	0.916618	0.009100	0.118802	24.922115
0.423041	0.909621	0.001035	0.118713	24.933200
0.428571	0.909621	0.003079	0.118625	24.944267
0.434101	0.909621	0.006257	0.118540	24.955417
0.439631	0.909621	0.010606	0.118459	24.979061
0.445161	0.909621	0.016162	0.118382	24.995779
0.450691	0.902624	0.007907	0.118299	25.007093
0.456221	0.895627	0.002642	0.118211	25.021429
0.461751	0.888630	0.000225	0.118123	25.035093
0.467281	0.881633	0.000497	0.118034	25.048088
0.472811	0.874636	0.003308	0.117948	25.062199
0.478341	0.867638	0.008537	0.117866	25.080297
0.483871	0.867638	0.004301	0.117781	25.107237
0.489401	0.860641	0.009888	0.117700	25.119933
0.494931	0.860641	0.005179	0.117616	25.131942
0.500461	0.860641	0.001961	0.117529	25.155737
0.500461	0.853644	0.010983	0.117449	25.166204
0.505991	0.853644	0.005877	0.117366	25.177157
0.505991	0.846647	0.018700	0.117292	25.194923
0.511521	0.839650	0.028265	0.117226	25.209723
0.517051	0.839650	0.019379	0.117153	25.226959
0.522581	0.839650	0.012121	0.117075	25.237512
0.528111	0.832653	0.019595	0.117002	25.248175
0.533641	0.832653	0.012144	0.116924	25.259933
0.544700	0.832653	0.002532	0.116839	25.271035
0.550230	0.825656	0.006084	0.116757	25.287744
0.555760	0.825656	0.002242	0.116672	25.303991
0.561290	0.825656	0.000270	0.116585	25.338738
0.566820	0.825656	0.000227	0.116499	25.347968
0.566820	0.818659	0.001823	0.116414	25.359026
0.572350	0.818659	0.000135	0.116328	25.374955
0.577880	0.811662	0.001323	0.116243	25.400308
0.583410	0.811662	0.000036	0.116157	25.453033
0.588940	0.811662	0.000795	0.116072	25.463359
0.588940	0.804665	0.000804	0.115987	25.503996
0.594470	0.804665	0.000043	0.115901	25.556718
0.594470	0.797668	0.002694	0.115818	25.568362
0.600000	0.797668	0.000349	0.115733	25.588407
0.605530	0.797668	0.000239	0.115648	25.604875
0.611060	0.790671	0.000055	0.115563	25.614506
0.616590	0.783673	0.000809	0.115478	25.626225
0.622120	0.783673	0.000038	0.115394	25.638060
0.627650	0.783673	0.001654	0.115310	25.648682
0.633180	0.776676	0.000431	0.115226	25.664991
0.638710	0.776676	0.003124	0.115144	25.700407
0.644240	0.769679	0.001384	0.115061	25.720175
0.649770	0.762682	0.000379	0.114977	25.744795
0.655300	0.755685	0.000024	0.114893	25.754796
0.660829	0.755685	0.001505	0.114810	25.765349
0.666359	0.755685	0.005656	0.114730	25.792691
0.671889	0.748688	0.003577	0.114649	25.808082
0.677419	0.748688	0.009359	0.114572	25.822677
0.677419	0.741691	0.002029	0.114490	25.837331
0.682949	0.741691	0.006787	0.114412	25.846785
0.682949	0.734694	0.000958	0.114330	25.858169
0.688479	0.734694	0.004716	0.114250	25.908475
0.688479	0.727697	0.000315	0.114167	25.932630
0.694009	0.720700	0.000035	0.114084	26.008819
0.699539	0.720700	0.001920	0.114003	26.020685
0.699539	0.713703	0.000058	0.113920	26.032649
0.705069	0.713703	0.001074	0.113839	26.043635
0.705069	0.706706	0.000317	0.113757	26.072249
0.710599	0.706706	0.000492	0.113675	26.082207
0.710599	0.699708	0.000757	0.113593	26.093169
0.716129	0.692711	0.001346	0.113512	26.107406
0.721659	0.692711	0.000011	0.113430	26.119138
0.721659	0.685714	0.002038	0.113350	26.138320
0.727189	0.685714	0.000025	0.113268	26.188133
0.732719	0.685714	0.001257	0.113188	26.206664
0.738249	0.685714	0.005767	0.113110	26.216101
0.738249	0.678717	0.000818	0.113030	26.227217
0.743779	0.678717	0.004782	0.112952	26.248426
0.749309	0.671720	0.003991	0.112874	26.258882
0.749309	0.664723	0.000287	0.112793	26.308261
0.754839	0.664723	0.003367	0.112714	26.318009
0.754839	0.657726	0.000148	0.112634	26.329111
0.765899	0.650729	0.002520	0.112555	26.341250
0.771429	0.643732	0.002259	0.112476	26.353176
0.771429	0.636735	0.000007	0.112396	26.363687
0.776959	0.636735	0.002081	0.112317	26.403984
0.776959	0.629738	0.000003	0.112237	26.413778
0.782488	0.622741	0.000004	0.112157	26.425297
0.782488	0.615743	0.001854	0.112078	26.444562
0.788018	0.608746	0.001801	0.111999	26.469023
0.793548	0.608746	0.000016	0.111920	26.488349
0.793548	0.601749	0.001683	0.111841	26.497858
0.793548	0.594752	0.006908	0.111767	26.508631
0.799078	0.594752	0.001507	0.111688	26.525608
0.799078	0.587755	0.006469	0.111614	26.536320
0.804608	0.580758	0.005921	0.111539	26.547418
0.810138	0.573761	0.005281	0.111463	26.558916
0.815668	0.573761	0.000754	0.111385	26.585740
0.815668	0.566764	0.004569	0.111309	26.608588
0.821198	0.566764	0.000489	0.111231	26.618768
0.826728	0.552770	0.003036	0.111155	26.630242
0.832258	0.545773	0.002275	0.111078	26.680483
0.837788	0.545773	0.000017	0.110999	26.704038
0.837788	0.538776	0.001564	0.110922	26.713710
0.843318	0.538776	0.000077	0.110844	26.736727
0.843318	0.531778	0.000927	0.110767	26.756499
0.848848	0.531778	0.000289	0.110689	26.772355
0.854378	0.524781	0.000719	0.110612	26.788162
0.859908	0.524781	0.005463	0.110538	26.832226
0.865438	0.510787	0.002435	0.110462	26.842639
0.870968	0.503790	0.003830	0.110387	26.864738
0.870968	0.496793	0.000737	0.110310	26.874727
0.876498	0.496793	0.005634	0.110237	26.904613
0.882028	0.489796	0.007916	0.110165	26.914220
0.887558	0.482799	0.010763	0.110095	26.961344
0.887558	0.475802	0.004968	0.110022	26.976264
0.893088	0.468805	0.007505	0.109950	26.985967
0.893088	0.461808	0.002944	0.109876	27.003828
0.898618	0.454810	0.005145	0.109803	27.028276
0.898618	0.447813	0.001624	0.109727	27.056256
0.904147	0.440816	0.003475	0.109653	27.071184
0.904147	0.433819	0.000818	0.109577	27.085893
0.909677	0.426822	0.002345	0.109503	27.104102
0.909677	0.419825	0.000369	0.109427	27.128546
0.909677	0.412828	0.000106	0.109351	27.138993
0.915207	0.412828	0.001613	0.109276	27.149498
0.915207	0.405831	0.000147	0.109200	27.167137
0.920737	0.405831	0.003857	0.109127	27.183340
0.926267	0.398834	0.007214	0.109057	27.194353
0.926267	0.391837	0.003295	0.108983	27.240444
0.931797	0.384840	0.006638	0.108912	27.250759
0.931797	0.377843	0.003020	0.108839	27.300434
0.937327	0.370845	0.006442	0.108768	27.320282
0.937327	0.363848	0.002998	0.108695	27.380600
0.937327	0.356851	0.000880	0.108621	27.390334
0.937327	0.349854	0.000029	0.108546	27.412605
0.942857	0.349854	0.003228	0.108474	27.422572
0.942857	0.342857	0.001068	0.108400	27.433858
0.942857	0.335860	0.000083	0.108325	27.445104
0.942857	0.328863	0.000222	0.108251	27.456935
0.942857	0.321866	0.001383	0.108177	27.485463
0.948387	0.314869	0.000070	0.108103	27.502446
0.948387	0.307872	0.000838	0.108029	27.520266
0.948387	0.300875	0.002535	0.107957	27.536875
0.948387	0.293878	0.005099	0.107886	27.546746
0.953917	0.286880	0.001506	0.107814	27.558190
0.953917	0.279883	0.003462	0.107742	27.573784
0.953917	0.272886	0.006126	0.107673	27.605649
0.959447	0.265889	0.001941	0.107600	27.629600
0.959447	0.258892	0.003910	0.107530	27.645811
0.959447	0.251895	0.006466	0.107461	27.662934
0.964977	0.244898	0.001985	0.107389	27.673286
0.970507	0.237901	0.000073	0.107316	27.684134
0.970507	0.230904	0.000595	0.107243	27.695757
0.970507	0.223907	0.001606	0.107171	27.745494
0.976037	0.216910	0.000012	0.107098	27.755812
0.976037	0.209913	0.000273	0.107025	27.772151
0.976037	0.202915	0.000957	0.106953	27.781706
0.976037	0.195918	0.002021	0.106882	27.793217
0.981567	0.188921	0.000020	0.106810	27.804972
0.981567	0.181924	0.000301	0.106737	27.815593
0.981567	0.174927	0.000894	0.106666	27.827876
0.987097	0.167930	0.000188	0.106594	27.838963
0.987097	0.160933	0.000017	0.106521	27.881667
0.987097	0.153936	0.000103	0.106450	27.891625
0.987097	0.146939	0.000416	0.106378	27.903396
0.987097	0.139942	0.000923	0.106307	27.934225
0.992627	0.132945	0.000224	0.106235	27.994250
0.992627	0.125948	0.000039	0.106163	28.003795
0.992627	0.118950	0.000014	0.106092	28.097713
0.992627	0.111953	0.000126	0.106021	28.133995
0.992627	0.104956	0.000350	0.105949	28.157978
0.998157	0.104956	0.001345	0.105879	28.169740
0.998157	0.090962	0.000527	0.105808	28.181705
0.998157	0.083965	0.000284	0.105737	28.193031
0.998157	0.076968	0.000126	0.105667	28.205451
0.998157	0.069971	0.000037	0.105596	28.216127
0.998157	0.062974	0.000002	0.105525	28.227603
0.998157	0.055977	0.000008	0.105454	28.238531
0.998157	0.048980	0.000041	0.105384	28.249388
0.998157	0.041983	0.000092	0.105313	28.293671
0.998157	0.034985	0.000152	0.105243	28.329491
0.998157	0.027988	0.000211	0.105173	28.409677
0.998157	0.020991	0.000263	0.105103	28.425309
0.998157	0.013994	0.000305	0.105033	28.439865
0.998157	0.006997	0.000331	0.104963	28.449271
0.998157	-0.000000	0.000340	0.104893	28.465112
0.998157	-0.006997	0.000334	0.104824	28.475326
0.998157	-0.013994	0.000307	0.104754	28.501684
0.998157	-0.020991	0.000266	0.104685	28.511319
0.998157	-0.027988	0.000213	0.104615	28.529162
0.998157	-0.034985	0.000154	0.104546	28.544117
0.998157	-0.041983	0.000095	0.104477	28.561787
0.998157	-0.048980	0.000044	0.104407	28.572410
0.998157	-0.055977	0.000010	0.104338	28.584005
0.998157	-0.062974	0.000005	0.104269	28.595522
0.998157	-0.069971	0.000041	0.104200	28.612661
0.998157	-0.076968	0.000131	0.104131	28.642083
0.998157	-0.083965	0.000290	0.104063	28.670132
0.998157	-0.090962	0.000535	0.103994	28.693493
0.998157	-0.097959	0.000884	0.103926	28.713382
0.998157	-0.104956	0.001357	0.103859	28.723240
0.998157	-0.111953	0.001974	0.103791	28.757763
0.998157	-0.118950	0.002742	0.103725	28.777409
0.998157	-0.125948	0.003697	0.103659	28.793270
0.998157	-0.132945	0.004865	0.103594	28.837429
0.998157	-0.139942	0.006272	0.103530	28.854215
0.998157	-0.146939	0.007946	0.103467	28.872990
0.998157	-0.153936	0.009917	0.103406	28.902050
0.998157	-0.160933	0.012215	0.103346	28.933501
0.998157	-0.167930	0.014871	0.103288	28.943732
0.998157	-0.174927	0.017882	0.103232	28.965238
0.998157	-0.181924	0.021317	0.103178	28.993511
0.992627	-0.188921	0.010911	0.103118	29.004433
0.992627	-0.195918	0.013879	0.103060	29.015475
0.987097	-0.202915	0.006006	0.102996	29.026290
0.987097	-0.209913	0.008421	0.102934	29.053488
0.981567	-0.209913	0.001439	0.102868	29.093571
0.981567	-0.216910	0.002763	0.102803	29.108491
0.981567	-0.223907	0.004599	0.102739	29.117662
0.976037	-0.223907	0.000203	0.102672	29.129206
0.976037	-0.230904	0.000888	0.102606	29.140721
0.976037	-0.244898	0.003971	0.102542	29.157460
0.976037	-0.251895	0.006443	0.102479	29.167266
0.970507	-0.251895	0.000715	0.102413	29.183789
0.964977	-0.258892	0.000081	0.102347	29.193691
0.964977	-0.265889	0.000098	0.102280	29.217176
0.959447	-0.272886	0.000626	0.102214	29.249179
0.959447	-0.279883	0.000044	0.102148	29.260869
0.959447	-0.286880	0.000214	0.102082	29.293821
0.953917	-0.286880	0.001504	0.102017	29.321774
0.953917	-0.293878	0.000350	0.101951	29.336430
0.948387	-0.293878	0.005085	0.101889	29.345664
0.948387	-0.300875	0.002531	0.101824	29.362488
0.942857	-0.300875	0.010618	0.101765	29.377628
0.942857	-0.307872	0.006662	0.101704	29.394997
0.942857	-0.314869	0.003550	0.101641	29.453382
0.942857	-0.321866	0.001387	0.101576	29.473071
0.942857	-0.335860	0.000079	0.101511	29.488780
0.942857	-0.342857	0.001080	0.101446	29.507480
0.942857	-0.349854	0.003220	0.101383	29.522567
0.937327	-0.349854	0.000024	0.101318	29.598056
0.937327	-0.363848	0.002992	0.101255	29.610610
0.937327	-0.370845	0.006455	0.101194	29.634592
0.931797	-0.370845	0.000848	0.101130	29.645644
0.931797	-0.377843	0.003015	0.101067	29.657148
0.926267	-0.377843	0.000015	0.101002	29.690684
0.920737	-0.384840	0.000438	0.100938	29.705320
0.920737	-0.391837	0.000045	0.100873	29.714907
0.920737	-0.398834	0.001178	0.100809	29.734046
0.915207	-0.405831	0.000136	0.100745	29.744384
0.915207	-0.419825	0.004769	0.100684	29.756354
0.909677	-0.426822	0.002359	0.100621	29.767572
0.904147	-0.433819	0.000808	0.100557	29.778989
0.898618	-0.440816	0.000085	0.100493	29.791283
0.893088	-0.447813	0.000102	0.100429	29.810505
0.887558	-0.454810	0.000741	0.100366	29.826169
0.887558	-0.461808	0.000044	0.100302	29.854042
0.887558	-0.468805	0.001420	0.100239	29.870186
0.882028	-0.475802	0.000498	0.100176	29.880312
0.870968	-0.482799	0.001738	0.100113	29.892229
0.870968	-0.489796	0.000058	0.100050	29.904521
0.865438	-0.496793	0.000445	0.099987	29.915591
0.865438	-0.503790	0.000194	0.099923	29.927060
0.865438	-0.510787	0.002431	0.099862	29.938455
0.865438	-0.517784	0.007234	0.099803	29.954842
0.865438	-0.524781	0.014680	0.099749	29.964197
0.859908	-0.531778	0.012230	0.099694	29.980117
0.854378	-0.538776	0.010159	0.099637	29.991638
0.848848	-0.545773	0.008402	0.099580	30.003653
0.848848	-0.552770	0.016808	0.099527	30.014423
0.848848	-0.559767	0.028227	0.099483	30.030671
0.848848	-0.566764	0.042742	0.099447	30.070240
0.843318	-0.566764	0.025859	0.099400	30.098677
0.832258	-0.566764	0.004790	0.099341	30.116769
0.832258	-0.573761	0.011828	0.099286	30.126420
0.832258	-0.580758	0.022072	0.099237	30.137843
0.832258	-0.587755	0.035642	0.099197	30.148223
0.826728	-0.587755	0.020636	0.099148	30.231119
0.826728	-0.594752	0.034005	0.099107	30.242433
0.815668	-0.594752	0.008985	0.099051	30.255510
0.810138	-0.601749	0.008421	0.098994	30.267159
0.804608	-0.601749	0.002244	0.098933	30.283562
0.799078	-0.615743	0.007746	0.098876	30.294182
0.799078	-0.622741	0.017113	0.098825	30.318893
0.793548	-0.622741	0.007615	0.098768	30.346535
0.788018	-0.622741	0.001935	0.098708	30.356542
0.782488	-0.622741	0.000000	0.098646	30.374273
0.782488	-0.629738	0.001975	0.098586	30.384106
0.776959	-0.629738	0.000002	0.098524	30.394669
0.776959	-0.636735	0.002071	0.098464	30.406469
0.771429	-0.643732	0.002247	0.098404	30.417342
0.765899	-0.650729	0.002513	0.098345	30.428401
0.760369	-0.650729	0.000076	0.098283	30.466883
0.760369	-0.657726	0.002881	0.098224	30.476734
0.754839	-0.664723	0.003370	0.098165	30.498214
0.754839	-0.671720	0.010900	0.098111	30.513286
0.743779	-0.671720	0.000498	0.098051	30.524274
0.743779	-0.678717	0.004797	0.097993	30.538288
