22-Jan-2022 13:19:29
x:	y:	newError:	totalError:	time:
-0.682949	-0.699708	0.049470	0.092862	13.713178
-0.682949	-0.706706	0.029661	0.092803	13.724046
-0.677419	-0.713703	0.025580	0.092740	13.734825
-0.671889	-0.720700	0.021568	0.092674	13.745828
-0.666359	-0.727697	0.017688	0.092605	13.756625
-0.660829	-0.727697	0.028989	0.092546	13.767953
-0.655300	-0.734694	0.024100	0.092482	13.779246
-0.644240	-0.741691	0.030907	0.092425	13.790437
-0.644240	-0.748688	0.015098	0.092354	13.800892
-0.638710	-0.755685	0.011141	0.092279	13.812332
-0.633180	-0.762682	0.007660	0.092200	13.823612
-0.627650	-0.762682	0.015037	0.092129	13.834303
-0.627650	-0.769679	0.004698	0.092049	13.845204
-0.622120	-0.769679	0.010693	0.091974	13.857200
-0.616590	-0.776676	0.006954	0.091896	13.867654
-0.605530	-0.783673	0.009317	0.091820	13.878815
-0.594470	-0.804665	0.000021	0.091735	13.890995
-0.583410	-0.811662	0.000020	0.091651	13.902173
-0.572350	-0.818659	0.000129	0.091567	13.915743
-0.561290	-0.832653	0.001746	0.091485	13.927251
-0.544700	-0.839650	0.000074	0.091401	13.938968
-0.533641	-0.853644	0.004522	0.091322	13.950244
-0.522581	-0.860641	0.004734	0.091243	13.961469
-0.517051	-0.860641	0.001628	0.091161	13.972255
-0.511521	-0.860641	0.000141	0.091078	13.983564
-0.505991	-0.867638	0.001956	0.090997	13.993932
-0.500461	-0.867638	0.000269	0.090914	14.004927
-0.494931	-0.874636	0.002480	0.090834	14.017033
-0.478341	-0.874636	0.000965	0.090752	14.030819
-0.456221	-0.881633	0.005360	0.090675	14.045225
-0.411982	-0.902624	0.006090	0.090598	14.058942
-0.389862	-0.916618	0.001540	0.090518	14.072714
-0.362212	-0.930612	0.000196	0.090436	14.087401
-0.334562	-0.944606	0.000443	0.090354	14.102676
-0.317972	-0.944606	0.001107	0.090274	14.117610
-0.295853	-0.958601	0.001035	0.090193	14.131668
-0.279263	-0.958601	0.000241	0.090112	14.145492
-0.262673	-0.965598	0.000052	0.090031	14.158128
-0.246083	-0.972595	0.001070	0.089951	14.169996
-0.235023	-0.979592	0.005463	0.089875	14.181148
-0.212903	-0.986589	0.008650	0.089802	14.192997
-0.185253	-0.986589	0.001473	0.089723	14.205187
-0.168664	-0.993586	0.006090	0.089648	14.216502
-0.146544	-0.993586	0.001879	0.089569	14.228830
-0.141014	-1.000583	0.010979	0.089499	14.240396
-0.129954	-1.000583	0.008082	0.089426	14.251564
-0.118894	-1.000583	0.005811	0.089351	14.263152
-0.107834	-1.000583	0.004067	0.089275	14.275369
-0.096774	-1.007580	0.014939	0.089209	14.292523
-0.063594	-1.014577	0.027456	0.089154	14.309711
-0.058065	-1.014577	0.026370	0.089098	14.324333
-0.035945	-1.021574	0.049318	0.089062	14.341550
-0.024885	-1.021574	0.047862	0.089026	14.356117
-0.019355	-1.021574	0.047360	0.088989	14.369684
-0.008295	-1.028571	0.081835	0.088982	14.380344
-0.002765	-1.028571	0.081663	0.088976	14.391926
0.002765	-1.028571	0.081655	0.088969	14.403220
0.013825	-1.028571	0.082167	0.088963	14.414672
0.019355	-1.028571	0.082681	0.088958	14.426010
0.024885	-1.028571	0.083380	0.088953	14.437220
0.030415	-1.028571	0.084222	0.088949	14.447927
0.041475	-1.028571	0.086489	0.088947	14.459417
0.047005	-1.028571	0.087882	0.088946	14.470500
0.052535	-1.028571	0.089492	0.088946	14.481110
0.058065	-1.028571	0.091264	0.088948	14.496603
0.069124	-1.028571	0.095454	0.088954	14.507052
0.074654	-1.028571	0.097828	0.088962	14.517601
0.080184	-1.028571	0.100443	0.088972	14.528385
0.085714	-1.028571	0.103299	0.088984	14.543974
0.091244	-1.028571	0.106347	0.089000	14.554738
0.102304	-1.028571	0.113233	0.089021	14.565095
0.113364	-1.028571	0.121105	0.089049	14.580617
0.118894	-1.028571	0.125482	0.089081	14.595371
0.124424	-1.028571	0.130108	0.089116	14.611388
0.124424	-1.021574	0.084836	0.089113	14.621277
0.129954	-1.021574	0.088846	0.089112	14.639415
0.135484	-1.021574	0.093149	0.089116	14.648900
0.141014	-1.021574	0.097745	0.089123	14.659723
0.146544	-1.021574	0.102604	0.089135	14.671425
0.157604	-1.014577	0.071556	0.089120	14.682138
0.168664	-1.014577	0.081233	0.089113	14.693277
0.179724	-1.014577	0.092258	0.089116	14.708667
0.185253	-1.007580	0.059878	0.089090	14.718985
0.196313	-1.007580	0.070369	0.089074	14.730159
0.212903	-1.007580	0.088985	0.089074	14.741940
0.223963	-1.000583	0.064238	0.089053	14.752881
0.229493	-1.000583	0.070567	0.089037	14.768958
0.235023	-1.000583	0.077365	0.089027	14.778339
0.240553	-1.000583	0.084651	0.089023	14.790072
0.246083	-0.993586	0.055729	0.088994	14.800671
0.251613	-0.993586	0.062267	0.088971	14.811350
0.262673	-0.986589	0.043939	0.088933	14.823259
0.273733	-0.979592	0.029305	0.088881	14.835711
0.284793	-0.979592	0.040614	0.088840	14.846528
0.295853	-0.972595	0.027556	0.088788	14.858462
0.306912	-0.965598	0.017426	0.088726	14.870352
0.323502	-0.965598	0.033676	0.088679	14.881070
0.329032	-0.958601	0.018219	0.088619	14.892006
0.351152	-0.944606	0.006038	0.088549	14.903496
0.362212	-0.944606	0.013642	0.088485	14.913935
0.367742	-0.944606	0.018684	0.088425	14.925839
0.378802	-0.937609	0.012641	0.088361	14.938947
0.378802	-0.930612	0.002260	0.088287	14.949292
0.384332	-0.923615	0.000023	0.088212	14.965611
0.395392	-0.916618	0.000316	0.088138	14.980980
0.411982	-0.909621	0.000216	0.088063	14.992303
0.428571	-0.902624	0.000074	0.087988	15.004871
0.450691	-0.902624	0.007921	0.087921	15.015755
0.472811	-0.888630	0.004349	0.087850	15.027507
0.483871	-0.888630	0.013988	0.087787	15.038996
0.494931	-0.881633	0.012222	0.087723	15.050121
0.494931	-0.874636	0.002471	0.087651	15.061325
0.500461	-0.874636	0.005922	0.087582	15.076811
0.505991	-0.874636	0.010927	0.087518	15.090986
0.511521	-0.867638	0.005184	0.087448	15.100404
0.517051	-0.867638	0.010041	0.087383	15.111958
0.522581	-0.867638	0.016565	0.087324	15.123945
0.522581	-0.860641	0.004725	0.087254	15.140469
0.528111	-0.860641	0.009521	0.087189	15.149549
0.533641	-0.853644	0.004514	0.087120	15.167599
0.544700	-0.846647	0.004533	0.087050	15.179777
0.555760	-0.839650	0.004785	0.086982	15.194813
0.566820	-0.839650	0.017069	0.086923	15.207731
0.566820	-0.832653	0.005288	0.086855	15.247942
0.572350	-0.832653	0.010820	0.086791	15.266798
0.572350	-0.825656	0.002170	0.086721	15.292491
0.577880	-0.818659	0.000430	0.086649	15.304180
0.583410	-0.818659	0.002799	0.086579	15.314842
0.588940	-0.811662	0.000795	0.086507	15.326271
0.588940	-0.804665	0.000809	0.086436	15.344577
0.594470	-0.804665	0.000030	0.086364	15.354715
0.600000	-0.790671	0.005569	0.086297	15.366225
0.605530	-0.790671	0.001677	0.086227	15.379851
0.616590	-0.783673	0.000807	0.086156	15.392582
0.622120	-0.776676	0.002390	0.086087	15.408895
0.627650	-0.776676	0.000201	0.086016	15.419149
0.633180	-0.762682	0.007642	0.085951	15.430158
0.638710	-0.762682	0.002720	0.085882	15.441467
0.649770	-0.755685	0.001158	0.085812	15.453119
0.666359	-0.748688	0.000531	0.085742	15.464725
0.671889	-0.741691	0.000079	0.085671	15.476626
0.682949	-0.734694	0.000966	0.085601	15.488778
0.688479	-0.727697	0.000315	0.085531	15.499840
0.694009	-0.720700	0.000029	0.085461	15.511588
0.699539	-0.720700	0.001913	0.085392	15.522685
0.705069	-0.706706	0.000311	0.085322	15.533134
0.710599	-0.699708	0.000771	0.085253	15.544558
0.721659	-0.692711	0.000017	0.085183	15.556339
0.732719	-0.692711	0.006938	0.085119	15.567302
0.732719	-0.678717	0.000152	0.085049	15.578681
0.738249	-0.671720	0.000358	0.084980	15.589885
0.743779	-0.671720	0.000498	0.084911	15.600653
0.749309	-0.664723	0.000297	0.084842	15.612036
0.754839	-0.657726	0.000160	0.084773	15.628028
0.754839	-0.650729	0.001158	0.084705	15.638523
0.760369	-0.650729	0.000076	0.084636	15.649645
0.765899	-0.643732	0.000030	0.084567	15.661199
0.776959	-0.636735	0.002071	0.084500	15.672589
0.782488	-0.622741	0.000000	0.084431	15.683400
0.788018	-0.615743	0.000001	0.084363	15.694614
0.793548	-0.608746	0.000005	0.084294	15.706478
0.799078	-0.608746	0.002063	0.084228	15.723639
0.799078	-0.601749	0.000017	0.084160	15.732521
0.804608	-0.594752	0.000044	0.084092	15.744255
0.804608	-0.587755	0.001291	0.084025	15.756148
0.804608	-0.580758	0.005917	0.083962	15.766304
0.815668	-0.566764	0.004563	0.083897	15.777499
0.815668	-0.559767	0.011522	0.083839	15.789352
0.821198	-0.552770	0.010189	0.083780	15.800796
0.826728	-0.552770	0.003026	0.083715	15.811513
0.826728	-0.545773	0.008789	0.083654	15.822666
0.832258	-0.538776	0.007356	0.083593	15.833147
0.837788	-0.531778	0.005930	0.083531	15.843843
0.843318	-0.524781	0.004553	0.083467	15.860435
0.848848	-0.517784	0.003263	0.083403	15.872137
0.854378	-0.503790	0.006659	0.083342	15.883021
0.859908	-0.496793	0.004772	0.083279	15.894210
0.865438	-0.482799	0.008114	0.083218	15.905603
0.870968	-0.475802	0.005693	0.083157	15.921216
0.870968	-0.468805	0.011849	0.083100	15.937033
0.876498	-0.468805	0.003606	0.083036	15.947366
0.882028	-0.461808	0.001929	0.082971	15.958694
0.882028	-0.454810	0.005802	0.082910	15.975995
0.882028	-0.447813	0.011687	0.082853	15.985547
0.887558	-0.440816	0.008108	0.082794	15.995843
0.893088	-0.440816	0.001647	0.082729	16.029009
0.893088	-0.433819	0.005074	0.082668	16.039791
0.893088	-0.426822	0.010336	0.082610	16.051855
0.893088	-0.419825	0.017317	0.082558	16.062355
0.898618	-0.419825	0.006644	0.082498	16.073828
0.904147	-0.412828	0.003679	0.082436	16.085072
0.904147	-0.405831	0.008017	0.082377	16.100774
0.904147	-0.398834	0.013916	0.082323	16.111015
0.909677	-0.391837	0.009086	0.082265	16.122669
0.909677	-0.384840	0.015050	0.082212	16.145024
0.909677	-0.377843	0.022443	0.082165	16.164790
0.915207	-0.377843	0.009742	0.082108	16.175083
0.915207	-0.370845	0.015661	0.082055	16.201080
0.915207	-0.363848	0.022864	0.082009	16.216731
0.915207	-0.356851	0.031284	0.081969	16.245496
0.915207	-0.349854	0.040816	0.081937	16.256840
0.920737	-0.342857	0.030629	0.081896	16.268534
0.926267	-0.335860	0.021684	0.081849	16.280807
0.931797	-0.328863	0.014095	0.081796	16.297922
0.931797	-0.321866	0.020120	0.081748	16.311010
0.931797	-0.314869	0.027040	0.081705	16.324447
0.931797	-0.307872	0.034815	0.081668	16.337628
0.937327	-0.300875	0.024251	0.081623	16.353338
0.942857	-0.286880	0.020926	0.081576	16.365402
0.948387	-0.279883	0.012495	0.081522	16.379931
0.948387	-0.272886	0.017250	0.081472	16.393232
0.953917	-0.265889	0.009460	0.081416	16.405938
0.953917	-0.258892	0.013402	0.081363	16.422520
0.959447	-0.251895	0.006479	0.081305	16.432098
0.959447	-0.244898	0.009594	0.081249	16.442962
0.964977	-0.237901	0.003780	0.081189	16.454010
0.964977	-0.230904	0.006066	0.081131	16.464557
0.976037	-0.230904	0.000888	0.081068	16.476418
0.976037	-0.223907	0.000203	0.081006	16.492550
0.976037	-0.216910	0.000027	0.080943	16.501784
0.976037	-0.209913	0.000283	0.080881	16.516010
0.976037	-0.202915	0.000961	0.080819	16.526522
0.976037	-0.195918	0.002021	0.080758	16.544590
0.976037	-0.188921	0.003419	0.080698	16.554911
0.976037	-0.181924	0.005118	0.080640	16.565134
0.976037	-0.174927	0.007078	0.080584	16.575907
0.976037	-0.167930	0.009262	0.080529	16.587324
0.976037	-0.160933	0.011636	0.080476	16.597136
0.976037	-0.153936	0.014164	0.080425	16.612860
0.976037	-0.146939	0.016814	0.080376	16.623218
0.981567	-0.146939	0.005635	0.080318	16.633793
0.981567	-0.132945	0.008989	0.080264	16.645338
0.981567	-0.125948	0.010805	0.080211	16.661101
0.981567	-0.118950	0.012677	0.080159	16.671573
0.981567	-0.111953	0.014581	0.080109	16.681989
0.981567	-0.104956	0.016492	0.080060	16.692706
0.981567	-0.097959	0.018388	0.080013	16.704086
0.987097	-0.090962	0.007614	0.079958	16.715429
0.987097	-0.083965	0.008731	0.079903	16.731676
0.992627	-0.069971	0.002415	0.079844	16.742269
0.992627	-0.062974	0.002895	0.079786	16.760734
0.998157	-0.055977	0.000010	0.079725	16.776632
0.998157	-0.048980	0.000044	0.079664	16.849768
0.998157	-0.041983	0.000095	0.079604	16.866339
0.998157	-0.034985	0.000154	0.079544	16.883387
1.003687	-0.027988	0.001671	0.079484	16.893274
1.003687	-0.020991	0.001533	0.079425	16.909876
1.003687	-0.013994	0.001438	0.079366	16.949227
1.009217	-0.013994	0.008685	0.079313	16.960564
1.009217	-0.006997	0.008546	0.079259	16.971781
1.020276	0.006997	0.041213	0.079230	16.982593
1.025806	0.013994	0.067104	0.079221	16.994023
1.031336	0.013994	0.098812	0.079236	17.005231
1.036866	0.020991	0.137490	0.079280	17.016812
1.058986	0.034985	0.354786	0.079488	17.028540
1.103226	0.041983	1.082106	0.080243	17.040470
1.252535	0.041983
1.473733	0.041983
