21-Jan-2022 22:35:18
x:	y:	newError:	totalError:	time:
-0.550230	-0.832653	0.000408	0.701965	18.362919
-0.550230	-0.825656	0.006103	0.701316	18.399918
-0.555760	-0.825656	0.002231	0.700665	18.424095
-0.566820	-0.825656	0.000229	0.700014	18.438453
-0.566820	-0.818659	0.001823	0.699365	18.472833
-0.566820	-0.811662	0.010025	0.698725	18.482595
-0.566820	-0.797668	0.046030	0.698119	18.498891
-0.572350	-0.797668	0.033259	0.697503	18.519989
-0.577880	-0.797668	0.022527	0.696878	18.543736
-0.583410	-0.790671	0.030241	0.696262	18.554374
-0.583410	-0.783673	0.052961	0.695667	18.575700
-0.583410	-0.769679	0.116954	0.695133	18.591113
-0.588940	-0.762682	0.132462	0.694614	18.600913
-0.588940	-0.755685	0.175772	0.694135	18.617868
-0.588940	-0.748688	0.224989	0.693703	18.647656
-0.588940	-0.741691	0.280086	0.693323	18.663289
-0.594470	-0.734694	0.301659	0.692963	18.673406
-0.600000	-0.734694	0.264576	0.692570	18.719906
-0.605530	-0.727697	0.284281	0.692195	18.744197
-0.611060	-0.720700	0.303799	0.691839	18.761646
-0.616590	-0.706706	0.385910	0.691559	18.771981
-0.627650	-0.706706	0.300458	0.691201	18.791535
-0.633180	-0.706706	0.261458	0.690808	18.815641
-0.644240	-0.706706	0.191120	0.690352	18.840050
-0.655300	-0.706706	0.131278	0.689842	18.855477
-0.666359	-0.706706	0.082252	0.689288	18.865150
-0.671889	-0.706706	0.061884	0.688716	18.880854
-0.677419	-0.706706	0.044341	0.688130	18.891327
-0.694009	-0.706706	0.009034	0.687513	18.915165
-0.699539	-0.706706	0.003161	0.686891	18.932463
-0.710599	-0.706706	0.000485	0.686268	18.942584
-0.716129	-0.706706	0.003757	0.685650	18.954059
-0.721659	-0.706706	0.010147	0.685038	18.975678
-0.727189	-0.706706	0.019665	0.684436	18.985280
-0.732719	-0.706706	0.032375	0.683846	19.008065
-0.743779	-0.685714	0.013559	0.683240	19.023699
-0.749309	-0.678717	0.012116	0.682635	19.033883
-0.749309	-0.671720	0.004009	0.682023	19.055706
-0.749309	-0.664723	0.000281	0.681409	19.096248
-0.754839	-0.650729	0.001150	0.680796	19.109084
-0.760369	-0.629738	0.016178	0.680199	19.120352
-0.765899	-0.615743	0.029863	0.679614	19.131504
-0.765899	-0.608746	0.046866	0.679046	19.147896
-0.771429	-0.608746	0.029985	0.678464	19.167920
-0.776959	-0.601749	0.029827	0.677883	19.192104
-0.793548	-0.580758	0.027699	0.677301	19.201864
-0.821198	-0.566764	0.000497	0.676696	19.218139
-0.832258	-0.566764	0.004800	0.676095	19.227600
-0.837788	-0.566764	0.013214	0.675503	19.243898
-0.843318	-0.566764	0.025848	0.674924	19.260006
-0.859908	-0.559767	0.067878	0.674383	19.291696
-0.859908	-0.552770	0.049509	0.673826	19.306003
-0.859908	-0.545773	0.034167	0.673257	19.319327
-0.859908	-0.538776	0.021770	0.672678	19.330463
-0.859908	-0.531778	0.012238	0.672092	19.383691
-0.859908	-0.524781	0.005485	0.671500	19.394638
-0.865438	-0.524781	0.014689	0.670918	19.464766
-0.870968	-0.510787	0.009403	0.670332	19.482895
-0.882028	-0.496793	0.015180	0.669752	19.495304
-0.882028	-0.489796	0.007940	0.669167	19.511381
-0.882028	-0.482799	0.003063	0.668578	19.524907
-0.887558	-0.482799	0.010764	0.667998	19.607727
-0.893088	-0.482799	0.023211	0.667429	19.623440
-0.893088	-0.475802	0.014222	0.666854	19.633732
-0.893088	-0.468805	0.007489	0.666273	19.650406
-0.893088	-0.454810	0.000510	0.665688	19.660254
-0.887558	-0.447813	0.003447	0.665106	19.679231
-0.887558	-0.440816	0.008122	0.664529	19.727898
-0.887558	-0.433819	0.014632	0.663959	19.743478
-0.887558	-0.412828	0.044650	0.663416	19.753401
-0.887558	-0.398834	0.072629	0.662899	19.769776
-0.887558	-0.384840	0.106293	0.662412	19.779343
-0.893088	-0.384840	0.075785	0.661899	19.823851
-0.898618	-0.384840	0.050380	0.661365	19.840170
-0.904147	-0.384840	0.030132	0.660814	19.850202
-0.904147	-0.391837	0.021329	0.660257	19.868935
-0.909677	-0.391837	0.009075	0.659689	19.878378
-0.909677	-0.384840	0.015054	0.659128	19.919735
-0.909677	-0.391837	0.009075	0.658563	19.992071
-0.915207	-0.391837	0.001972	0.657993	20.056305
-0.915207	-0.384840	0.005158	0.657426	20.067648
-0.920737	-0.384840	0.000454	0.656856	20.087910
-0.920737	-0.377843	0.002256	0.656289	20.128122
-0.920737	-0.370845	0.005478	0.655726	20.137742
-0.920737	-0.363848	0.009957	0.655167	20.160129
-0.915207	-0.356851	0.031281	0.654628	20.224172
-0.909677	-0.356851	0.052151	0.654107	20.296914
-0.909677	-0.349854	0.064351	0.653599	20.310872
-0.904147	-0.349854	0.093185	0.653115	20.322267
-0.904147	-0.342857	0.109089	0.652647	20.336165
-0.904147	-0.335860	0.125942	0.652194	20.348090
-0.904147	-0.328863	0.143671	0.651756	20.359634
-0.904147	-0.321866	0.162189	0.651336	20.375758
-0.904147	-0.314869	0.181439	0.650932	20.399553
-0.904147	-0.307872	0.201363	0.650547	20.415477
-0.904147	-0.300875	0.221894	0.650179	20.425752
-0.909677	-0.300875	0.175198	0.649773	20.448014
-0.915207	-0.300875	0.133996	0.649332	20.464506
-0.920737	-0.286880	0.126785	0.648885	20.495973
-0.920737	-0.272886	0.157418	0.648465	20.511428
-0.920737	-0.265889	0.173395	0.648060	20.521286
-0.926267	-0.258892	0.146176	0.647632	20.536749
-0.942857	-0.258892	0.049502	0.647123	20.546648
-0.953917	-0.258892	0.013415	0.646583	20.562852
-0.953917	-0.251895	0.017922	0.646049	20.583661
-0.953917	-0.237901	0.028443	0.645524	20.594336
-0.953917	-0.216910	0.047233	0.645016	20.608941
-0.953917	-0.195918	0.068498	0.644527	20.624547
-0.959447	-0.167930	0.067434	0.644038	20.637769
-0.959447	-0.146939	0.086257	0.643566	20.650695
-0.959447	-0.118950	0.110274	0.643115	20.666170
-0.948387	-0.104956	0.209977	0.642748	20.681179
-0.931797	-0.076968	0.422881	0.642563	20.694237
-0.909677	-0.055977	0.785031	0.642683	20.706919
-0.904147	-0.027988	0.910506	0.642909	20.718627
-0.904147	-0.000000	0.918786	0.643141	20.728759
-0.904147	0.013994	0.916697	0.643371	20.739765
-0.904147	0.020991	0.914119	0.643599	20.755304
-0.904147	0.027988	0.910498	0.643823	20.775416
-0.904147	0.034985	0.905846	0.644043	20.786615
-0.904147	0.041983	0.900194	0.644258	20.807135
-0.909677	0.041983	0.798440	0.644388	20.847636
-0.915207	0.041983	0.702756	0.644436	20.871901
-0.920737	0.041983	0.613184	0.644410	20.882728
-0.920737	0.048980	0.607808	0.644380	20.899842
-0.926267	0.048980	0.524741	0.644280	20.920110
-0.942857	0.048980	0.312172	0.644003	20.929476
-0.959447	0.027988	0.161179	0.643600	20.945105
-0.970507	0.006997	0.086850	0.643136	20.955887
-0.981567	-0.006997	0.033894	0.642629	20.974078
-0.981567	-0.013994	0.033614	0.642122	20.983879
-0.987097	-0.013994	0.016400	0.641602	20.995006
-0.992627	-0.013994	0.005302	0.641073	21.006334
-0.992627	-0.027988	0.004875	0.640545	21.048264
-0.998157	-0.027988	0.000225	0.640014	21.064094
-1.003687	-0.027988	0.001684	0.639486	21.087739
-1.003687	-0.034985	0.001865	0.638958	21.144268
-1.009217	-0.034985	0.009655	0.638437	21.256462
-1.009217	-0.027988	0.009235	0.637917	21.267938
-1.003687	-0.020991	0.001550	0.637392	21.285542
-0.992627	-0.006997	0.005413	0.636870	21.295005
-0.987097	-0.000000	0.016666	0.636359	21.311821
-0.987097	0.013994	0.016411	0.635848	21.408312
-0.998157	0.020991	0.000282	0.635325	21.425737
-1.014747	0.027988	0.022899	0.634822	21.436116
-1.020276	0.027988	0.042688	0.634335	21.452726
-1.020276	0.013994	0.041505	0.633848	21.462251
-1.020276	0.006997	0.041218	0.633362	21.473093
-1.020276	-0.000000	0.041131	0.632877	21.484547
-1.025806	-0.000000	0.066614	0.632413	21.503333
-1.036866	-0.000000	0.135930	0.632007	21.519572
-1.047926	-0.000000	0.229710	0.631678	21.529368
-1.053456	-0.013994	0.286753	0.631396	21.547562
-1.053456	-0.027988	0.289747	0.631117	21.557533
-1.053456	-0.020991	0.288022	0.630837	21.601098
-1.047926	-0.020991	0.231727	0.630512	21.671999
-1.036866	-0.006997	0.136099	0.630109	21.688441
-1.020276	0.006997	0.041218	0.629630	21.700127
-1.003687	0.027988	0.001670	0.629120	21.716677
-0.998157	0.034985	0.000171	0.628609	21.728810
-0.992627	0.034985	0.004579	0.628102	21.759534
-0.987097	0.041983	0.014427	0.627604	21.771237
-0.987097	0.048980	0.013663	0.627107	21.787090
-0.987097	0.055977	0.012808	0.626609	21.802580
-0.987097	0.062974	0.011875	0.626112	21.814599
-0.987097	0.069971	0.010874	0.625615	21.827637
-0.987097	0.076968	0.009820	0.625117	21.888379
-0.992627	0.083965	0.001470	0.624614	21.905752
-1.009217	0.083965	0.016155	0.624123	21.915133
-1.020276	0.083965	0.056314	0.623666	21.931504
-1.014747	0.083965	0.033177	0.623190	21.952141
-1.003687	0.097959	0.007159	0.622695	21.961896
-0.998157	0.104956	0.001342	0.622195	21.979861
-0.992627	0.118950	0.000018	0.621696	21.990230
-0.992627	0.125948	0.000049	0.621197	22.001411
-1.003687	0.125948	0.013365	0.620709	22.023764
-1.009217	0.125948	0.029073	0.620235	22.034395
-1.009217	0.132945	0.032183	0.619764	22.055579
-1.009217	0.146939	0.039432	0.619300	22.071973
-1.009217	0.160933	0.048279	0.618844	22.081523
-1.009217	0.174927	0.058876	0.618396	22.097563
-1.020276	0.174927	0.123652	0.618001	22.107302
-1.020276	0.167930	0.115650	0.617601	22.127594
-1.020276	0.160933	0.108183	0.617195	22.144078
-1.025806	0.153936	0.139084	0.616814	22.239979
-1.036866	0.139942	0.214087	0.616494	22.319174
-1.047926	0.139942	0.327519	0.616264	22.336126
-1.053456	0.139942	0.393285	0.616087	22.431733
-1.047926	0.139942	0.327519	0.615858	22.576584
-1.042396	0.139942	0.267787	0.615582	22.600229
-1.036866	0.139942	0.214087	0.615264	22.623902
-1.031336	0.139942	0.166369	0.614908	22.655778
-1.014747	0.139942	0.059316	0.614469	22.671763
-1.003687	0.139942	0.017944	0.613997	22.681038
-0.992627	0.146939	0.001200	0.613513	22.699523
-0.987097	0.146939	0.000414	0.613029	22.752090
-0.981567	0.153936	0.004142	0.612549	22.776081
-0.976037	0.153936	0.014161	0.612078	22.791389
-0.976037	0.160933	0.011634	0.611605	22.801669
-0.976037	0.167930	0.009263	0.611131	22.819640
-0.976037	0.174927	0.007082	0.610656	22.847375
-0.970507	0.174927	0.019201	0.610191	22.867485
-0.970507	0.181924	0.015857	0.609725	22.877987
-0.970507	0.188921	0.012726	0.609257	22.896663
-0.976037	0.188921	0.003435	0.608782	22.968441
-0.987097	0.188921	0.002537	0.608307	22.992439
-0.992627	0.188921	0.010933	0.607840	23.009425
-0.998157	0.195918	0.029597	0.607388	23.031741
-1.003687	0.195918	0.051212	0.606953	23.041677
-1.009217	0.202915	0.086520	0.606547	23.063849
-1.020276	0.202915	0.162086	0.606200	23.079244
-1.025806	0.202915	0.208706	0.605890	23.090139
-1.031336	0.202915	0.261221	0.605622	23.106850
-1.036866	0.202915	0.319634	0.605399	23.184157
-1.031336	0.202915	0.261221	0.605132	23.368228
-1.025806	0.202915	0.208706	0.604824	23.378971
-1.020276	0.202915	0.162086	0.604480	23.398833
-1.009217	0.202915	0.086520	0.604078	23.408310
-1.014747	0.202915	0.121359	0.603704	23.447553
-1.009217	0.202915	0.086520	0.603303	23.488185
-0.992627	0.209913	0.021259	0.602853	23.498605
-0.981567	0.209913	0.001416	0.602388	23.515216
-0.976037	0.216910	0.000003	0.601922	23.525214
-0.970507	0.216910	0.003087	0.601460	23.568182
-0.964977	0.216910	0.012002	0.601005	23.592138
-0.953917	0.230904	0.034354	0.600568	23.607644
-0.948387	0.237901	0.049419	0.600143	23.617906
-0.948387	0.251895	0.035084	0.599708	23.634446
-0.948387	0.258892	0.028601	0.599269	23.656030
-0.942857	0.265889	0.041497	0.598840	23.665624
-0.937327	0.272886	0.056451	0.598424	23.681451
-0.937327	0.293878	0.031275	0.597989	23.691511
-0.937327	0.300875	0.024234	0.597549	23.710067
-0.948387	0.307872	0.000846	0.597091	23.720884
-0.976037	0.314869	0.065396	0.596684	23.731225
-0.987097	0.321866	0.146302	0.596340	23.742427
-0.998157	0.335860	0.282461	0.596100	23.753499
-0.998157	0.356851	0.360344	0.595920	23.764212
-0.998157	0.384840	0.486870	0.595836	23.780327
-0.998157	0.419825	0.686478	0.595905	23.790722
-1.009217	0.433819	0.970376	0.596191	23.802107
-1.014747	0.433819	1.073096	0.596554	23.813375
-1.020276	0.433819	1.181077	0.596999	23.824220
-1.014747	0.433819	1.073096	0.597361	23.847334
-1.003687	0.440816	0.925902	0.597611	23.857694
-0.992627	0.440816	0.741441	0.597720	23.873960
-0.992627	0.447813	0.791481	0.597867	23.883504
-0.987097	0.454810	0.754053	0.597985	23.943851
-0.970507	0.461808	0.559212	0.597956	23.954627
-0.953917	0.475802	0.435533	0.597833	23.970572
-0.931797	0.489796	0.277587	0.597591	23.982099
-0.904147	0.496793	0.100127	0.597215	23.995123
-0.882028	0.496793	0.015172	0.596775	24.008190
-0.865438	0.496793	0.000468	0.596325	24.024411
-0.859908	0.496793	0.004771	0.595879	24.039787
-0.854378	0.496793	0.013657	0.595440	24.052959
-0.848848	0.503790	0.016666	0.595004	24.071353
-0.826728	0.510787	0.079562	0.594616	24.087165
-0.804608	0.510787	0.220461	0.594335	24.096552
-0.776959	0.517784	0.439792	0.594219	24.113651
-0.771429	0.517784	0.502885	0.594150	24.123568
-0.776959	0.517784	0.439792	0.594035	24.143112
-0.776959	0.524781	0.389620	0.593881	24.167879
-0.776959	0.531778	0.342049	0.593693	24.191542
-0.776959	0.538776	0.297186	0.593471	24.233051
-0.782488	0.545773	0.211426	0.593185	24.242966
-0.788018	0.559767	0.111569	0.592825	24.258673
-0.804608	0.573761	0.013858	0.592393	24.269666
-0.810138	0.580758	0.001039	0.591951	24.280279
-0.821198	0.580758	0.003372	0.591513	24.292673
-0.832258	0.580758	0.022083	0.591088	24.308384
-0.843318	0.580758	0.057364	0.590691	24.318752
-0.859908	0.580758	0.141784	0.590357	24.329333
-0.876498	0.580758	0.264636	0.590115	24.340646
-0.876498	0.601749	0.399164	0.589973	24.359770
-0.876498	0.615743	0.506408	0.589911	24.376338
-0.876498	0.629738	0.628348	0.589939	24.387108
-0.893088	0.643732	1.018220	0.590257	24.403045
-0.909677	0.643732	1.308910	0.590789	24.412526
-0.915207	0.643732	1.414354	0.591399	24.429642
-0.915207	0.636735	1.320555	0.591938	24.439885
-0.909677	0.636735	1.218379	0.592401	24.504161
-0.882028	0.643732	0.845554	0.592588	24.521678
-0.854378	0.657726	0.611910	0.592602	24.533014
-0.826728	0.671720	0.425334	0.592479	24.544151
-0.810138	0.671720	0.274519	0.592245	24.555682
-0.804608	0.671720	0.231769	0.591979	24.616629
-0.799078	0.671720	0.192769	0.591685	24.627963
-0.788018	0.671720	0.125763	0.591343	24.640282
-0.782488	0.671720	0.097720	0.590980	24.687410
-0.776959	0.678717	0.100251	0.590620	24.697602
-0.771429	0.685714	0.103277	0.590262	24.713562
-0.754839	0.685714	0.039193	0.589858	24.723787
-0.749309	0.699708	0.063572	0.589473	24.740297
-0.743779	0.699708	0.044847	0.589074	24.749666
-0.743779	0.706706	0.067514	0.588692	24.761003
-0.749309	0.706706	0.090010	0.588328	24.772280
-0.743779	0.713703	0.094956	0.587968	24.808009
-0.738249	0.713703	0.071994	0.587591	24.817988
-0.732719	0.720700	0.077069	0.587219	24.833831
-0.727189	0.720700	0.056760	0.586832	24.843778
-0.727189	0.727697	0.082714	0.586465	24.862199
-0.721659	0.734694	0.089038	0.586103	24.872016
-0.716129	0.734694	0.067464	0.585725	24.883477
-0.694009	0.734694	0.011361	0.585308	24.894711
-0.671889	0.734694	0.001958	0.584884	24.906232
-0.660829	0.734694	0.014016	0.584470	24.917214
-0.655300	0.734694	0.024102	0.584064	24.933195
-0.649770	0.734694	0.036851	0.583667	24.943579
-0.638710	0.734694	0.070180	0.583295	24.954802
-0.633180	0.734694	0.090647	0.582939	24.975668
-0.622120	0.734694	0.139080	0.582618	24.985803
-0.616590	0.734694	0.166917	0.582318	25.003338
-0.611060	0.734694	0.197162	0.582040	25.012565
-0.605530	0.734694	0.229708	0.581785	25.028347
-0.600000	0.734694	0.264572	0.581557	25.038597
-0.588940	0.741691	0.280079	0.581339	25.049794
-0.572350	0.748688	0.331794	0.581160	25.060860
-0.561290	0.748688	0.413133	0.581039	25.076697
-0.550230	0.748688	0.502236	0.580982	25.088385
-0.539171	0.755685	0.513926	0.580934	25.224096
-0.533641	0.755685	0.560832	0.580920	25.242137
-0.539171	0.755685	0.513926	0.580872	25.285744
-0.544700	0.755685	0.468748	0.580791	25.303283
-0.561290	0.755685	0.344200	0.580622	25.318440
-0.583410	0.755685	0.205332	0.580353	25.331106
-0.616590	0.755685	0.060929	0.579982	25.343742
-0.644240	0.755685	0.004867	0.579570	25.354357
-0.660829	0.755685	0.001509	0.579158	25.365707
-0.666359	0.755685	0.005675	0.578748	25.376212
-0.655300	0.769679	0.011780	0.578344	25.387819
-0.622120	0.797668	0.013427	0.577941	25.398680
-0.600000	0.818659	0.022474	0.577546	25.410149
-0.594470	0.853644	0.161942	0.577250	25.421129
-0.594470	0.874636	0.331044	0.577075	25.436528
-0.616590	0.888630	0.665777	0.577138	25.445923
-0.627650	0.902624	0.987998	0.577429	25.457180
-0.616590	0.902624	0.867148	0.577635	25.487512
-0.611060	0.902624	0.810200	0.577800	25.624163
-0.600000	0.895627	0.608859	0.577822	25.635669
-0.572350	0.895627	0.395518	0.577693	25.656024
-0.566820	0.895627	0.359053	0.577538	25.720256
-0.561290	0.895627	0.324620	0.577359	25.731359
-0.550230	0.895627	0.261567	0.577136	25.750720
-0.544700	0.895627	0.232893	0.576893	25.760167
-0.539171	0.888630	0.155297	0.576596	25.799639
-0.533641	0.881633	0.093376	0.576255	25.823826
-0.528111	0.881633	0.076780	0.575903	25.888593
-0.511521	0.881633	0.037191	0.575523	25.900091
-0.505991	0.881633	0.027278	0.575138	25.919823
-0.500461	0.881633	0.018972	0.574746	25.968141
-0.489401	0.888630	0.020980	0.574357	25.983822
-0.472811	0.888630	0.004341	0.573957	25.993592
-0.450691	0.902624	0.007899	0.573560	26.010085
-0.434101	0.909621	0.006235	0.573162	26.020725
-0.445161	0.909621	0.016152	0.572772	26.056036
-0.450691	0.909621	0.022961	0.572387	26.067738
-0.450691	0.916618	0.045913	0.572018	26.086848
-0.445161	0.916618	0.036094	0.571643	26.096135
-0.434101	0.923615	0.042206	0.571273	26.107662
-0.434101	0.930612	0.072262	0.570925	26.118733
-0.434101	0.937609	0.110411	0.570604	26.135556
-0.428571	0.944606	0.139005	0.570303	26.151845
-0.411982	0.958601	0.188200	0.570036	26.161650
-0.378802	0.979592	0.252827	0.569815	26.177538
-0.345622	1.000583	0.343341	0.569658	26.188576
-0.334562	1.007580	0.380373	0.569526	26.202334
-0.334562	1.014577	0.466718	0.569455	26.255452
-0.329032	1.014577	0.443534	0.569367	26.271907
-0.317972	1.021574	0.488849	0.569311	26.283931
-0.312442	1.021574	0.466311	0.569240	26.335175
-0.306912	1.021574	0.444655	0.569154	26.345310
-0.295853	1.021574	0.403896	0.569039	26.356632
-0.284793	1.021574	0.366383	0.568899	26.374612
-0.268203	1.021574	0.315805	0.568724	26.383696
-0.257143	1.021574	0.285603	0.568528	26.394849
-0.240553	1.007580	0.128865	0.568225	26.423555
-0.223963	0.993586	0.034306	0.567856	26.439950
-0.196313	0.986589	0.003522	0.567467	26.449421
-0.179724	0.986589	0.000798	0.567076	26.465734
-0.174194	0.986589	0.000362	0.566686	26.475714
-0.168664	0.986589	0.000083	0.566296	26.519629
-0.163134	0.986589	0.000011	0.565907	26.535901
-0.157604	0.986589	0.000086	0.565518	26.545733
-0.146544	0.986589	0.000676	0.565130	26.562079
-0.146544	0.993586	0.001884	0.564743	26.572624
-0.141014	0.993586	0.001260	0.564357	26.591900
-0.135484	0.993586	0.000783	0.563971	26.607943
-0.129954	0.993586	0.000422	0.563585	26.617995
-0.118894	0.993586	0.000047	0.563199	26.633538
-0.107834	0.993586	0.000035	0.562814	26.643628
-0.107834	1.000583	0.004069	0.562432	26.679921
-0.102304	1.007580	0.016283	0.562059	26.690252
-0.091244	1.021574	0.065748	0.561720	26.706604
-0.069124	1.049563	0.268722	0.561520	26.717025
-0.058065	1.063557	0.424343	0.561427	26.732957
-0.052535	1.077551	0.621457	0.561467	26.742809
-0.035945	1.084548	0.724944	0.561579	26.783644
-0.002765	1.091545	0.838128	0.561767	26.800213
0.019355	1.105539	1.117444	0.562145	26.810388
0.030415	1.105539	1.122712	0.562525	26.826640
0.041475	1.105539	1.130341	0.562911	26.872446
0.080184	1.105539	1.176015	0.563327	26.881787
0.141014	1.105539	1.310943	0.563834	26.897678
0.185253	1.105539	1.462974	0.564443	26.907976
0.207373	1.105539	1.558029	0.565116	26.924466
0.207373	1.098542	1.391084	0.565674	26.935123
0.207373	1.091545	1.233635	0.566126	26.946015
0.212903	1.091545	1.256969	0.566593	26.975879
0.223963	1.091545	1.306119	0.567092	26.991477
0.235023	1.077551	1.058502	0.567424	27.001366
0.235023	1.049563	0.570876	0.567426	27.017605
0.235023	1.000583	0.077365	0.567096	27.027736
0.235023	0.944606	0.070730	0.566762	27.044275
0.262673	0.881633	0.641109	0.566812	27.054168
0.317972	0.825656	1.327847	0.567323	27.064736
0.367742	0.776676	1.978618	0.568272	27.076565
0.389862	0.720700	3.261991	0.570081	27.092585
0.395392	0.664723	5.133477	0.573144	27.103288
0.395392	0.608746	7.513995	0.577799	27.113675
0.384332	0.559767	10.303687	0.584318	27.124670
0.384332	0.482799	14.661674	0.593746	27.143972
0.406452	0.447813	15.621135	0.603805	27.160331
0.434101	0.419825	15.689403	0.613896	27.170517
0.445161	0.398834	16.185099	0.624304	27.186458
0.445161	0.377843	17.314325	0.635453	27.195898
0.445161	0.356851	18.443929	0.647341	27.212203
0.445161	0.342857	19.194103	0.659714	27.222591
0.439631	0.342857	19.579006	0.672327	27.233173
0.439631	0.356851	18.815477	0.684414	27.327761
0.450691	0.363848	17.704679	0.695746	27.338933
0.450691	0.370845	17.334629	0.706816	27.354636
0.439631	0.391837	16.899726	0.717583	27.369362
0.400922	0.412828	18.022616	0.729081	27.381453
0.362212	0.433819	18.909289	0.741153	27.394039
0.340092	0.454810	18.670676	0.753051	27.405408
0.340092	0.475802	17.234922	0.763980	27.415911
0.345622	0.503790	15.136056	0.773505	27.426755
0.345622	0.524781	13.810822	0.782139	27.438072
0.345622	0.552770	12.115473	0.789639	27.448661
0.334562	0.594752	10.087346	0.795788	27.459837
0.323502	0.636735	8.168043	0.800661	27.475142
0.323502	0.657726	7.130067	0.804842	27.485371
0.334562	0.671720	6.228705	0.808422	27.503031
0.345622	0.685714	5.387394	0.811442	27.512143
0.356682	0.706706	4.342430	0.813770	27.522761
0.356682	0.727697	3.594430	0.815602	27.533082
0.351152	0.734694	3.448486	0.817335	27.544203
0.340092	0.748688	3.157329	0.818874	27.555033
0.334562	0.762682	2.794389	0.820173	27.570100
0.334562	0.783673	2.187422	0.821071	27.579329
0.351152	0.797668	1.650206	0.821616	27.594892
0.367742	0.818659	1.051435	0.821767	27.604667
0.378802	0.825656	0.838985	0.821778	27.620895
0.378802	0.832653	0.726438	0.821716	27.630096
0.373272	0.832653	0.765764	0.821679	27.640897
0.367742	0.832653	0.805604	0.821668	27.652123
0.367742	0.839650	0.694729	0.821585	27.671361
0.378802	0.846647	0.525265	0.821392	27.695209
0.378802	0.853644	0.436709	0.821140	27.719794
0.384332	0.853644	0.407397	0.820870	27.768033
0.400922	0.853644	0.323713	0.820546	27.784561
0.417512	0.853644	0.247248	0.820172	27.794081
0.423041	0.853644	0.223562	0.819784	27.810477
0.423041	0.846647	0.286731	0.819437	27.821724
0.434101	0.846647	0.235718	0.819057	27.855985
0.445161	0.846647	0.188833	0.818647	27.865844
0.456221	0.846647	0.146380	0.818210	27.881871
0.456221	0.832653	0.255583	0.817845	27.891789
0.456221	0.818659	0.394422	0.817570	27.907922
0.456221	0.804665	0.562515	0.817405	27.917822
0.456221	0.790671	0.759507	0.817367	27.928806
0.461751	0.776676	0.929873	0.817440	27.939844
0.478341	0.776676	0.771586	0.817410	27.955766
0.489401	0.776676	0.672283	0.817316	27.965246
0.483871	0.776676	0.721284	0.817254	28.000433
0.478341	0.776676	0.771586	0.817225	28.010468
0.489401	0.776676	0.672283	0.817131	28.031876
0.489401	0.769679	0.772725	0.817103	28.055538
0.494931	0.776676	0.624618	0.816979	28.103614
0.511521	0.783673	0.411666	0.816717	28.119560
0.517051	0.790671	0.305567	0.816388	28.129396
0.522581	0.790671	0.272899	0.816039	28.145081
0.522581	0.783673	0.337207	0.815731	28.168039
0.522581	0.776676	0.408113	0.815469	28.177714
0.528111	0.769679	0.443064	0.815229	28.193721
0.528111	0.762682	0.523061	0.815042	28.204177
0.539171	0.755685	0.513904	0.814849	28.305032
0.539171	0.748688	0.598684	0.814710	28.316867
0.544700	0.748688	0.549552	0.814540	28.330138
0.555760	0.748688	0.456737	0.814311	28.346417
0.561290	0.748688	0.413154	0.814055	28.384070
0.572350	0.741691	0.398794	0.813789	28.408099
0.583410	0.741691	0.317554	0.813472	28.425325
0.588940	0.741691	0.280087	0.813131	28.439883
0.588940	0.734694	0.340964	0.812830	28.479739
0.594470	0.734694	0.301681	0.812504	28.490882
0.605530	0.720700	0.344389	0.812206	28.511372
0.627650	0.713703	0.245747	0.811845	28.522312
0.633180	0.713703	0.210773	0.811462	28.532868
0.638710	0.713703	0.178350	0.811060	28.551804
0.644240	0.713703	0.148513	0.810638	28.561820
0.644240	0.720700	0.111095	0.810194	28.577443
0.644240	0.713703	0.148513	0.809774	28.624115
0.649770	0.699708	0.203612	0.809389	28.637549
0.660829	0.699708	0.141088	0.808965	28.649729
0.677419	0.699708	0.068117	0.808496	28.661061
0.682949	0.699708	0.049491	0.808015	28.677808
0.677419	0.692711	0.096808	0.807565	28.704778
0.682949	0.685714	0.103744	0.807120	28.744176
0.688479	0.678717	0.110373	0.806680	28.755294
0.688479	0.671720	0.145320	0.806262	28.775475
0.688479	0.664723	0.184851	0.805869	28.848201
0.688479	0.657726	0.228893	0.805505	28.864728
0.688479	0.650729	0.277319	0.805172	28.875670
0.688479	0.629738	0.448298	0.804948	28.891603
0.688479	0.622741	0.513568	0.804764	28.901440
0.688479	0.615743	0.582823	0.804624	28.912166
0.699539	0.601749	0.596857	0.804494	28.923348
0.705069	0.594752	0.601923	0.804366	28.939624
0.710599	0.580758	0.676816	0.804286	28.949041
0.716129	0.566764	0.752232	0.804254	28.960169
0.721659	0.545773	0.906364	0.804318	28.972092
0.721659	0.538776	0.988151	0.804433	28.987410
0.727189	0.531778	0.982413	0.804544	28.996916
0.738249	0.524781	0.888059	0.804597	29.055565
0.754839	0.517784	0.716416	0.804542	29.067445
0.765899	0.517784	0.570037	0.804395	29.086510
0.765899	0.510787	0.630440	0.804286	29.111957
0.760369	0.503790	0.772272	0.804266	29.127504
0.760369	0.496793	0.841351	0.804289	29.137971
0.760369	0.489796	0.912661	0.804357	29.199839
0.760369	0.482799	0.986114	0.804470	29.223576
0.760369	0.475802	1.061605	0.804630	29.247937
0.754839	0.475802	1.160314	0.804852	29.257924
0.760369	0.468805	1.139068	0.805060	29.276385
0.776959	0.454810	0.994278	0.805178	29.286401
