21-Jan-2022 23:35:17
x:	y:	newError:	totalError:	time:
0.976037	-0.930612	0.057459	1.761607	20.567402
0.964977	-0.944606	0.122699	1.760083	20.583348
0.953917	-0.958601	0.171396	1.758606	20.592551
0.948387	-0.965598	0.118390	1.757083	20.607657
0.948387	-0.972595	0.075143	1.755523	20.616941
0.948387	-0.979592	0.041687	1.753935	20.634770
0.948387	-0.986589	0.018024	1.752327	20.658745
0.937327	-0.993586	0.004120	1.750710	20.674861
0.931797	-0.993586	0.004148	1.749096	20.699384
0.931797	-0.986589	0.018020	1.747498	20.723382
0.931797	-0.965598	0.118387	1.745995	20.733200
0.926267	-0.937609	0.389262	1.744744	20.751322
0.876498	-0.916618	0.695255	1.743778	20.781049
0.865438	-0.916618	0.695277	1.742813	20.798186
0.859908	-0.916618	0.695255	1.741850	20.811599
0.848848	-0.916618	0.695274	1.740889	20.825034
0.832258	-0.902624	0.948227	1.740162	20.836630
0.799078	-0.867638	1.751969	1.740173	20.847213
0.749309	-0.825656	3.039591	1.741363	20.857360
0.710599	-0.797668	4.093844	1.743515	20.868316
0.677419	-0.783673	4.679725	1.746199	20.879362
0.660829	-0.783673	4.679727	1.748878	20.894788
0.649770	-0.783673	4.679718	1.751552	20.904704
0.638710	-0.783673	4.679741	1.754222	20.919913
0.627650	-0.783673	4.679731	1.756886	20.929651
0.611060	-0.783673	4.679733	1.759546	20.939452
0.583410	-0.776676	4.987344	1.762480	20.950170
0.533641	-0.748688	6.315771	1.766616	20.964992
0.494931	-0.713703	8.196656	1.772450	20.974591
0.472811	-0.671720	10.776772	1.780614	20.989343
0.450691	-0.643732	12.692712	1.790498	20.999517
0.434101	-0.636735	13.196177	1.800820	21.013797
0.411982	-0.636735	13.196195	1.811123	21.022960
0.378802	-0.636735	13.196189	1.821408	21.037585
0.356682	-0.650729	12.199033	1.830774	21.047304
0.334562	-0.671720	10.776790	1.838841	21.063993
0.329032	-0.678717	10.322277	1.846483	21.073158
0.323502	-0.678717	10.322264	1.854112	21.114756
0.312442	-0.692711	9.442642	1.860937	21.131241
0.295853	-0.706706	8.602174	1.866993	21.140559
0.279263	-0.734694	7.038742	1.871636	21.155353
0.279263	-0.748688	6.315778	1.875622	21.165161
0.279263	-0.755685	5.968983	1.879290	21.180767
0.279263	-0.762682	5.631981	1.882649	21.227190
0.279263	-0.769679	5.304770	1.885710	21.238229
0.279263	-0.790671	4.381890	1.887941	21.253890
0.290323	-0.825656	3.039585	1.888969	21.263866
0.295853	-0.860641	1.942092	1.889016	21.278556
0.306912	-0.881633	1.401084	1.888582	21.287900
0.312442	-0.888630	1.240345	1.888004	21.305992
0.312442	-0.895627	1.089388	1.887294	21.315425
0.306912	-0.895627	1.089377	1.886585	21.331543
0.295853	-0.895627	1.089386	1.885877	21.347087
0.290323	-0.888630	1.240335	1.885304	21.355921
0.295853	-0.888630	1.240343	1.884732	21.403240
0.295853	-0.895627	1.089386	1.884028	21.419288
0.279263	-0.895627	1.089384	1.883324	21.522881
0.268203	-0.902624	0.948245	1.882498	21.538735
0.257143	-0.902624	0.948214	1.881672	21.548343
0.251613	-0.902624	0.948248	1.880848	21.564885
0.246083	-0.902624	0.948215	1.880026	21.573872
0.235023	-0.902624	0.948250	1.879205	21.611749
0.223963	-0.902624	0.948216	1.878385	21.620837
0.207373	-0.902624	0.948218	1.877567	21.636158
0.190783	-0.902624	0.948219	1.876751	21.645892
0.174194	-0.909621	0.816847	1.875820	21.662789
0.163134	-0.909621	0.816837	1.874891	21.672293
0.157604	-0.909621	0.816849	1.873964	21.688457
0.135484	-0.895627	1.089396	1.873277	21.697646
0.113364	-0.888630	1.240334	1.872723	21.707700
0.074654	-0.881633	1.401108	1.872311	21.718812
0.024885	-0.881633	1.401118	1.871899	21.734604
-0.030415	-0.881633	1.401085	1.871489	21.744154
-0.052535	-0.881633	1.401092	1.871078	21.760180
-0.058065	-0.881633	1.401111	1.870669	21.769944
-0.069124	-0.881633	1.401094	1.870260	21.780788
-0.080184	-0.881633	1.401083	1.869852	21.791179
-0.096774	-0.881633	1.401083	1.869445	21.807092
-0.135484	-0.881633	1.401103	1.869039	21.816938
-0.218433	-0.867638	1.751993	1.868937	21.837035
-0.246083	-0.860641	1.942087	1.869000	21.852404
-0.262673	-0.860641	1.942088	1.869064	21.862790
-0.279263	-0.860641	1.942090	1.869127	21.878083
-0.301382	-0.860641	1.942110	1.869190	21.888323
-0.334562	-0.867638	1.751979	1.869089	21.905977
-0.362212	-0.881633	1.401101	1.868685	21.914697
-0.373272	-0.895627	1.089376	1.868013	21.925113
-0.378802	-0.902624	0.948231	1.867221	21.937859
-0.378802	-0.909621	0.816857	1.866317	21.948459
-0.389862	-0.909621	0.816837	1.865415	21.979420
-0.406452	-0.909621	0.816837	1.864514	21.995094
-0.423041	-0.909621	0.816838	1.863614	22.004356
-0.434101	-0.923615	0.583473	1.862517	22.021421
-0.445161	-0.930612	0.481499	1.861333	22.031257
-0.445161	-0.937609	0.389293	1.860073	22.046277
-0.450691	-0.944606	0.306852	1.858744	22.055302
-0.456221	-0.944606	0.306848	1.857418	22.074524
-0.467281	-0.944606	0.306850	1.856094	22.090513
-0.478341	-0.944606	0.306885	1.854772	22.100062
-0.483871	-0.944606	0.306849	1.853452	22.114461
-0.489401	-0.944606	0.306850	1.852135	22.123395
-0.494931	-0.944606	0.306882	1.850820	22.162951
-0.505991	-0.944606	0.306852	1.849507	22.173438
-0.528111	-0.951603	0.234253	1.848134	22.190204
-0.544700	-0.951603	0.234249	1.846764	22.199912
-0.561290	-0.951603	0.234246	1.845397	22.216044
-0.572350	-0.951603	0.234236	1.844031	22.225160
-0.583410	-0.944606	0.306845	1.842730	22.235771
-0.594470	-0.937609	0.389278	1.841500	22.246652
-0.611060	-0.937609	0.389276	1.840272	22.262942
-0.633180	-0.937609	0.389260	1.839047	22.271979
-0.694009	-0.965598	0.118359	1.837595	22.290800
-0.710599	-0.972595	0.075110	1.836109	22.307028
-0.732719	-0.972595	0.075110	1.834625	22.316818
-0.771429	-0.965598	0.118382	1.833181	22.332130
-0.826728	-0.937609	0.389260	1.831966	22.341418
-0.882028	-0.909621	0.816861	1.831113	22.356683
-0.926267	-0.874636	0.543679	1.830032	22.367137
-0.953917	-0.860641	0.212389	1.828675	22.381959
-0.953917	-0.853644	0.212366	1.827320	22.390920
-0.953917	-0.867638	0.212365	1.825968	22.427242
-0.964977	-0.888630	0.122691	1.824542	22.437554
-0.970507	-0.895627	0.086985	1.823090	22.454096
-0.981567	-0.902624	0.034010	1.821595	22.463998
-0.976037	-0.902624	0.057455	1.820122	22.498973
-0.976037	-0.909621	0.057424	1.818652	22.555893
-0.976037	-0.923615	0.057423	1.817185	22.577355
-0.981567	-0.923615	0.033978	1.815700	22.627269
-0.981567	-0.930612	0.034014	1.814218	22.642758
-0.976037	-0.930612	0.057459	1.812757	22.674985
-0.981567	-0.930612	0.034014	1.811280	22.739773
-0.981567	-0.902624	0.034010	1.809805	22.811864
-0.998157	-0.853644	0.000342	1.808305	22.822344
-1.014747	-0.804665	0.021765	1.806824	22.839751
-1.025806	-0.762682	0.066611	1.805384	22.849455
-1.025806	-0.734694	0.066609	1.803946	22.866918
-1.020276	-0.727697	0.041123	1.802489	22.882585
-0.992627	-0.720700	0.005447	1.801005	22.891340
-0.964977	-0.720700	0.122672	1.799620	22.907485
-0.953917	-0.713703	0.212375	1.798312	22.917147
-0.953917	-0.699708	0.212376	1.797005	22.932795
-0.953917	-0.685714	0.212377	1.795701	22.942003
-0.964977	-0.671720	0.122676	1.794325	22.958004
-0.970507	-0.657726	0.087000	1.792922	22.967510
-0.970507	-0.650729	0.086989	1.791522	22.982617
-0.964977	-0.643732	0.122679	1.790153	22.991713
-0.953917	-0.643732	0.212381	1.788859	23.009473
-0.942857	-0.643732	0.326548	1.787662	23.019162
-0.937327	-0.643732	0.392806	1.786520	23.030089
-0.931797	-0.643732	0.465179	1.785440	23.039866
-0.931797	-0.629738	0.465181	1.784361	23.055318
-0.948387	-0.601749	0.266412	1.783122	23.064846
-0.959447	-0.573761	0.164481	1.781802	23.079984
-0.959447	-0.545773	0.164485	1.780484	23.088871
-0.953917	-0.510787	0.212364	1.779207	23.099403
-0.937327	-0.489796	0.392827	1.778079	23.109610
-0.926267	-0.475802	0.543691	1.777075	23.124975
-0.920737	-0.468805	0.628257	1.776142	23.134616
-0.915207	-0.468805	0.718979	1.775284	23.149698
-0.926267	-0.440816	0.543652	1.774285	23.178989
-0.931797	-0.377843	0.465187	1.773224	23.194692
-0.931797	-0.307872	0.465178	1.772165	23.203929
-0.920737	-0.237901	0.628267	1.771239	23.220164
-0.904147	-0.188921	0.918786	1.770550	23.229477
-0.887558	-0.160933	1.264347	1.770141	23.247240
-0.882028	-0.160933	1.391765	1.769836	23.256098
-0.893088	-0.160933	1.143045	1.769330	23.291083
-0.904147	-0.160933	0.918789	1.768645	23.301825
-0.904147	-0.132945	0.918792	1.767961	23.317290
-0.904147	-0.090962	0.918797	1.767278	23.326555
-0.904147	-0.055977	0.918771	1.766596	23.343143
-0.904147	-0.034985	0.918806	1.765915	23.352851
-0.904147	-0.020991	0.918808	1.765235	23.367691
-0.909677	-0.027988	0.815817	1.764473	23.386918
-0.915207	-0.048980	0.719012	1.763636	23.396743
-0.915207	-0.062974	0.719010	1.762799	23.411501
-0.915207	-0.069971	0.718980	1.761964	23.420505
-0.920737	-0.062974	0.628288	1.761058	23.442871
-0.920737	-0.048980	0.628290	1.760153	23.458713
-0.926267	-0.055977	0.543652	1.759182	23.514814
-0.931797	-0.055977	0.465162	1.758151	23.530892
-0.953917	-0.034985	0.212399	1.756919	23.540069
-0.981567	-0.013994	0.033978	1.755547	23.557071
-0.992627	0.006997	0.005476	1.754155	23.566546
-1.003687	0.013994	0.001359	1.752762	23.582485
-1.003687	0.020991	0.001396	1.751370	23.591759
-0.998157	0.020991	0.000377	1.749981	23.627507
-1.009217	0.034985	0.008529	1.748600	23.651254
-1.031336	0.062974	0.098228	1.747292	23.665321
-1.053456	0.083965	0.285758	1.746135	23.681174
-1.058986	0.104956	0.347962	1.745029	23.693263
-1.053456	0.125948	0.285760	1.743875	23.705503
-1.031336	0.125948	0.098200	1.742575	23.718891
-0.953917	0.125948	0.212367	1.741367	23.733623
-0.937327	0.125948	0.392791	1.740304	23.752445
-0.981567	0.188921	0.033993	1.738959	23.800263
-0.981567	0.209913	0.033986	1.737617	23.813368
-0.976037	0.223907	0.057432	1.736295	23.826283
-0.959447	0.230904	0.164465	1.735059	23.837306
-0.937327	0.230904	0.392799	1.734005	23.848041
-0.920737	0.230904	0.628268	1.733137	23.857678
-0.953917	0.244898	0.212374	1.731944	23.874393
-0.998157	0.279883	0.000354	1.730587	23.890451
-1.025806	0.314869	0.066602	1.729284	23.900157
-1.031336	0.342857	0.098200	1.728008	23.915485
-1.031336	0.363848	0.098220	1.726733	23.924332
-1.031336	0.370845	0.098199	1.725461	23.938866
-1.025806	0.370845	0.066599	1.724166	23.948456
-1.009217	0.363848	0.008518	1.722828	23.963429
-0.998157	0.349854	0.000361	1.721485	23.973584
-1.003687	0.349854	0.001381	1.720146	23.988592
-1.014747	0.349854	0.021768	1.718824	23.997604
-1.014747	0.363848	0.021769	1.717504	24.012518
-1.014747	0.384840	0.021748	1.716187	24.021904
-1.014747	0.398834	0.021747	1.714871	24.038910
-1.009217	0.412828	0.008495	1.713547	24.048590
-0.998157	0.412828	0.000341	1.712219	24.063384
-0.976037	0.412828	0.057424	1.710938	24.072127
-0.959447	0.391837	0.164482	1.709741	24.087635
-0.964977	0.391837	0.122688	1.708513	24.106777
-0.976037	0.405831	0.057452	1.707237	24.116832
-0.976037	0.426822	0.057424	1.705963	24.131444
-0.976037	0.440816	0.057423	1.704691	24.141309
-0.970507	0.447813	0.087020	1.703444	24.158722
-0.964977	0.447813	0.122697	1.702226	24.178971
-0.981567	0.454810	0.033978	1.700942	24.211447
-1.003687	0.482799	0.001359	1.699635	24.226869
-1.009217	0.510787	0.008495	1.698335	24.236661
-1.009217	0.531778	0.008527	1.697037	24.253616
-1.009217	0.545773	0.008525	1.695741	24.264003
-1.003687	0.545773	0.001389	1.694442	24.281994
-0.998157	0.545773	0.000370	1.693143	24.290509
-0.992627	0.545773	0.005467	1.691851	24.301122
-1.003687	0.552770	0.001360	1.690558	24.323753
-1.009217	0.566764	0.008496	1.689272	24.333564
-1.014747	0.587755	0.021770	1.687998	24.349345
-1.014747	0.608746	0.021749	1.686726	24.358784
-1.014747	0.622741	0.021750	1.685456	24.374838
-1.009217	0.622741	0.008498	1.684178	24.384134
-1.003687	0.622741	0.001363	1.682896	24.399467
-1.003687	0.636735	0.001363	1.681616	24.427284
-1.003687	0.664723	0.001365	1.680339	24.442611
-1.009217	0.699708	0.008506	1.679068	24.452289
-1.009217	0.727697	0.008504	1.677800	24.467954
-1.009217	0.741691	0.008503	1.676533	24.477603
-1.009217	0.748688	0.008507	1.675269	24.524632
-1.009217	0.755685	0.008502	1.674006	24.541561
-1.014747	0.776676	0.021762	1.672755	24.551007
-1.014747	0.804665	0.021765	1.671506	24.567143
-1.014747	0.825656	0.021749	1.670259	24.576439
-1.014747	0.846647	0.021770	1.669014	24.587644
-1.014747	0.853644	0.021748	1.667771	24.611529
-1.020276	0.853644	0.041116	1.666544	24.635128
-1.020276	0.860641	0.041139	1.665320	24.659212
-1.020276	0.881633	0.041115	1.664096	24.668876
-1.014747	0.895627	0.021747	1.662861	24.687082
-1.003687	0.902624	0.001391	1.661611	24.696641
-1.003687	0.895627	0.001360	1.660364	24.731324
-1.003687	0.888630	0.001389	1.659119	24.740765
-1.009217	0.888630	0.008524	1.657880	24.756151
-1.009217	0.895627	0.008495	1.656644	24.765774
-1.009217	0.902624	0.008526	1.655409	24.782073
-1.003687	0.909621	0.001360	1.654171	24.792877
-0.998157	0.909621	0.000340	1.652934	24.814126
-0.992627	0.909621	0.005437	1.651703	24.830637
-0.992627	0.916618	0.005470	1.650474	24.874758
-0.992627	0.930612	0.005472	1.649246	24.898952
-0.992627	0.951603	0.005437	1.648020	24.907972
-0.992627	0.972595	0.005475	1.646796	24.924673
-0.992627	0.986589	0.005473	1.645574	24.934441
-0.992627	0.993586	0.004121	1.644353	24.949425
-1.003687	0.993586	0.001359	1.643131	24.995158
-1.025806	1.028571	0.148230	1.642021	25.005877
-1.075576	1.098542	1.542232	1.641946	25.022288
-1.108756	1.168513	4.022449	1.643712	25.031466
-1.119816	1.210496
-1.119816	1.231487
-1.114286	1.231487
-1.103226	1.196501	4.926839	1.646146	25.090830
-1.075576	1.147522	2.747444	1.646962	25.101271
-1.053456	1.105539	1.399612	1.646779	25.117924
-1.047926	1.091545	1.067745	1.646351	25.128239
-1.042396	1.084548	0.894583	1.645795	25.144130
-1.036866	1.084548	0.850751	1.645208	25.153378
-1.031336	1.084548	0.813035	1.644594	25.195070
-1.025806	1.070554	0.564383	1.643797	25.211239
-1.014747	1.049563	0.267392	1.642783	25.220613
-1.003687	1.021574	0.047904	1.641608	25.235399
-1.003687	1.007580	0.007105	1.640406	25.245152
-1.003687	1.000583	0.001393	1.639200	25.260988
-1.003687	0.993586	0.001359	1.637997	25.307219
-0.998157	0.993586	0.000340	1.636795	25.317111
-0.992627	0.993586	0.004121	1.635597	25.411612
-0.987097	0.993586	0.004117	1.634401	25.428591
-0.987097	1.007580	0.005749	1.633208	25.451343
-0.992627	1.021574	0.046553	1.632046	25.460711
-0.992627	1.028571	0.081640	1.630912	25.475751
-0.992627	1.035569	0.126519	1.629812	25.485387
-0.987097	1.035569	0.126515	1.628714	25.501656
-0.976037	1.035569	0.126518	1.627618	25.511745
-0.959447	1.035569	0.126516	1.626523	25.527610
-0.942857	1.021574	0.046549	1.625371	25.536705
-0.920737	1.007580	0.005754	1.624191	25.547668
-0.909677	0.986589	0.017987	1.623022	25.559293
-0.904147	0.986589	0.017995	1.621855	25.575195
-0.898618	0.986589	0.018014	1.620690	25.595626
-0.887558	0.986589	0.017997	1.619526	25.605082
-0.882028	0.986589	0.018011	1.618363	25.620097
-0.870968	0.979592	0.041663	1.617220	25.629931
-0.859908	0.972595	0.075105	1.616103	25.644950
-0.848848	0.965598	0.118371	1.615018	25.654260
-0.843318	0.972595	0.075105	1.613904	25.698815
-0.837788	0.972595	0.075123	1.612791	25.715590
-0.832258	0.972595	0.075122	1.611680	25.725240
-0.821198	0.972595	0.075126	1.610571	25.740723
-0.815668	0.965598	0.118367	1.609494	25.750659
-0.810138	0.951603	0.234222	1.608503	25.766195
-0.799078	0.944606	0.306857	1.607565	25.776126
-0.793548	0.944606	0.306846	1.606628	25.791175
-0.788018	0.944606	0.306872	1.605693	25.800453
-0.776959	0.958601	0.171392	1.604662	25.815554
-0.771429	0.958601	0.171421	1.603632	25.834533
-0.765899	0.958601	0.171400	1.602604	25.867069
-0.754839	0.958601	0.171424	1.601578	25.882714
-0.738249	0.958601	0.171428	1.600552	25.891489
-0.727189	0.958601	0.171395	1.599529	25.908046
-0.721659	0.958601	0.171431	1.598506	25.955277
-0.716129	0.958601	0.171395	1.597486	25.970044
-0.699539	0.958601	0.171394	1.596466	25.981557
-0.677419	0.958601	0.171399	1.595448	25.995135
-0.660829	0.958601	0.171401	1.594432	26.005972
-0.655300	0.958601	0.171418	1.593417	26.016488
-0.649770	0.958601	0.171392	1.592403	26.031118
-0.638710	0.958601	0.171415	1.591391	26.050508
-0.627650	0.965598	0.118366	1.590343	26.059338
-0.611060	0.972595	0.075121	1.589265	26.074833
-0.583410	0.979592	0.041649	1.588165	26.084703
-0.555760	0.979592	0.041661	1.587067	26.099508
-0.539171	0.979592	0.041659	1.585970	26.108438
-0.528111	0.979592	0.041680	1.584875	26.123338
-0.522581	0.979592	0.041658	1.583781	26.133316
-0.511521	0.972595	0.075139	1.582713	26.147732
-0.500461	0.965598	0.118355	1.581676	26.156691
-0.472811	0.958601	0.171395	1.580679	26.171505
-0.439631	0.958601	0.171393	1.579683	26.181192
-0.423041	0.958601	0.171392	1.578688	26.197584
-0.417512	0.958601	0.171402	1.577695	26.206899
-0.411982	0.958601	0.171418	1.576704	26.221953
-0.395392	0.958601	0.171415	1.575713	26.231618
-0.362212	0.958601	0.171410	1.574724	26.246607
-0.334562	0.951603	0.234244	1.573781	26.255789
-0.284793	0.923615	0.583495	1.573084	26.271205
-0.246083	0.909621	0.816841	1.572553	26.280600
-0.223963	0.909621	0.816842	1.572022	26.295449
-0.218433	0.909621	0.816872	1.571492	26.305598
-0.212903	0.909621	0.816839	1.570963	26.322386
-0.201843	0.909621	0.816869	1.570435	26.338344
-0.179724	0.909621	0.816838	1.569907	26.347765
-0.141014	0.909621	0.816852	1.569380	26.362669
-0.107834	0.909621	0.816856	1.568854	26.371355
-0.096774	0.909621	0.816837	1.568328	26.386410
-0.091244	0.909621	0.816859	1.567804	26.435383
-0.069124	0.909621	0.816848	1.567279	26.446143
-0.030415	0.909621	0.816839	1.566756	26.463629
-0.002765	0.909621	0.816841	1.566234	26.472790
0.008295	0.916618	0.695293	1.565627	26.483427
0.008295	0.923615	0.583503	1.564944	26.494755
0.008295	0.930612	0.481505	1.564190	26.510166
0.013825	0.930612	0.481470	1.563438	26.532304
0.035945	0.930612	0.481474	1.562686	26.541126
0.074654	0.937609	0.389285	1.561872	26.557134
0.107834	0.944606	0.306865	1.561002	26.566949
0.135484	0.958601	0.171412	1.560039	26.585071
0.146544	0.965598	0.118352	1.559040	26.594903
0.152074	0.965598	0.118375	1.558043	26.605236
0.157604	0.965598	0.118365	1.557048	26.635009
0.174194	0.965598	0.118363	1.556054	26.651080
0.196313	0.965598	0.118354	1.555061	26.660776
0.223963	0.965598	0.118358	1.554069	26.675531
0.235023	0.965598	0.118392	1.553079	26.688482
0.240553	0.965598	0.118357	1.552090	26.722776
0.246083	0.965598	0.118357	1.551103	26.732286
0.257143	0.965598	0.118355	1.550117	26.749403
0.279263	0.965598	0.118360	1.549132	26.758485
0.312442	0.965598	0.118364	1.548149	26.793717
0.317972	0.965598	0.118377	1.547167	26.809904
0.323502	0.965598	0.118352	1.546186	26.828588
0.329032	0.965598	0.118366	1.545207	26.844895
0.351152	0.965598	0.118371	1.544229	26.853876
0.378802	0.965598	0.118373	1.543252	26.870343
0.389862	0.965598	0.118352	1.542277	26.880620
0.389862	0.972595	0.075105	1.541273	26.891360
0.395392	0.972595	0.075129	1.540271	26.914683
0.400922	0.972595	0.075117	1.539270	26.924398
0.417512	0.972595	0.075115	1.538271	26.939649
0.439631	0.972595	0.075107	1.537273	26.949007
0.461751	0.972595	0.075141	1.536276	26.963968
0.472811	0.979592	0.041653	1.535258	26.973153
0.472811	0.986589	0.017990	1.534225	26.988675
0.489401	0.986589	0.017991	1.533194	27.035058
0.528111	0.972595	0.075135	1.532203	27.047732
0.566820	0.965598	0.118352	1.531242	27.064909
0.588940	0.958601	0.171408	1.530319	27.080388
0.594470	0.944606	0.306864	1.529489	27.093472
0.594470	0.937609	0.389278	1.528716	27.110550
0.605530	0.923615	0.583483	1.528075	27.120445
0.627650	0.916618	0.695269	1.527512	27.135535
0.666359	0.902624	0.948212	1.527120	27.145257
0.699539	0.888630	1.240337	1.526926	27.155546
0.716129	0.874636	1.571628	1.526956	27.166063
0.721659	0.867638	1.751997	1.527108	27.181894
0.721659	0.860641	1.942122	1.527388	27.202693
0.727189	0.860641	1.942086	1.527668	27.226921
0.738249	0.860641	1.942119	1.527947	27.237344
0.743779	0.860641	1.942085	1.528226	27.253350
0.749309	0.860641	1.942089	1.528504	27.263297
0.760369	0.860641	1.942084	1.528782	27.323273
0.771429	0.860641	1.942112	1.529060	27.332378
0.776959	0.860641	1.942083	1.529338	27.348964
0.782488	0.860641	1.942092	1.529615	27.358128
0.788018	0.860641	1.942109	1.529891	27.395510
0.793548	0.860641	1.942083	1.530168	27.405124
0.804608	0.860641	1.942106	1.530443	27.421045
0.821198	0.860641	1.942103	1.530719	27.430859
0.837788	0.860641	1.942100	1.530994	27.446234
0.843318	0.867638	1.751957	1.531142	27.455087
0.854378	0.867638	1.751973	1.531289	27.473795
0.854378	0.874636	1.571640	1.531316	27.483224
0.859908	0.874636	1.571624	1.531343	27.493935
0.870968	0.874636	1.571638	1.531370	27.514765
0.882028	0.874636	1.391775	1.531277	27.524034
0.893088	0.881633	1.143028	1.531019	27.539427
0.898618	0.895627	1.027842	1.530684	27.548791
0.909677	0.902624	0.815848	1.530208	27.564094
0.915207	0.909621	0.718979	1.529669	27.573471
0.920737	0.916618	0.628291	1.529071	27.590181
0.926267	0.916618	0.543685	1.528417	27.611651
0.931797	0.916618	0.465195	1.527712	27.635176
0.937327	0.916618	0.392822	1.526960	27.644728
0.953917	0.923615	0.212364	1.526089	27.659690
0.970507	0.930612	0.087020	1.525137	27.669557
0.987097	0.930612	0.016685	1.524139	27.685589
0.987097	0.937609	0.016649	1.523143	27.695253
0.992627	0.937609	0.005437	1.522140	27.711417
0.998157	0.937609	0.000340	1.521136	27.787387
0.998157	0.944606	0.000378	1.520133	27.811693
0.998157	0.951603	0.000340	1.519131	27.829531
0.998157	0.958601	0.000380	1.518131	27.850799
0.992627	0.951603	0.005437	1.517135	28.003164
0.981567	0.916618	0.034012	1.516159	28.019982
0.976037	0.888630	0.057453	1.515200	28.030555
0.964977	0.846647	0.122685	1.514285	28.046709
0.953917	0.804665	0.212382	1.513430	28.056077
0.937327	0.769679	0.392795	1.512695	28.071952
0.904147	0.713703	0.918782	1.512305	28.081455
0.859908	0.650729	1.962587	1.512600	28.091473
0.793548	0.580758	4.262229	1.514401	28.102233
0.738249	0.510787	6.851367	1.517894	28.117878
0.710599	0.440816	8.375290	1.522379	28.129537
0.710599	0.377843	8.375314	1.526858	28.142066
0.710599	0.321866	8.375308	1.531331	28.155333
0.710599	0.258892	8.375298	1.535798	28.167567
0.705069	0.216910	8.698434	1.540471	28.180463
0.688479	0.160933	9.704535	1.545793	28.193507
0.666359	0.111953	11.131604	1.552038	28.207175
0.644240	0.020991	12.656581	1.559267	28.220031
0.649770	-0.034985	12.266169	1.566233	28.237588
0.660829	-0.083965	11.503665	1.572694	28.248703
0.666359	-0.139942	11.131605	1.578906	28.264992
0.666359	-0.188921	11.131617	1.585109	28.273481
0.666359	-0.230904	11.131613	1.591304	28.283933
0.660829	-0.272886	11.503671	1.597732	28.294438
0.649770	-0.307872	12.266151	1.604646	28.321356
0.649770	-0.314869	12.266139	1.611551	28.338370
0.655300	-0.321866	11.881859	1.618199	28.354356
0.655300	-0.335860	11.881861	1.624837	28.363653
0.655300	-0.363848	11.881864	1.631468	28.378789
0.655300	-0.391837	11.881868	1.638089	28.387889
0.655300	-0.412828	11.881842	1.644702	28.402952
0.660829	-0.419825	11.503694	1.651063	28.412101
0.671889	-0.419825	10.765688	1.656940	28.427258
0.688479	-0.419825	9.704548	1.662125	28.437115
0.705069	-0.419825	8.698453	1.666656	28.452020
0.716129	-0.419825	8.058304	1.670769	28.461807
0.727189	-0.419825	7.442618	1.674481	28.476114
0.732719	-0.419825	7.143950	1.677996	28.485934
0.743779	-0.419825	6.564961	1.681134	28.502326
0.760369	-0.412828	5.742319	1.683741	28.511638
0.782488	-0.384840	4.731128	1.685696	28.528931
0.804608	-0.342857	3.817795	1.687063	28.537936
0.826728	-0.300875	3.002320	1.687905	28.548663
0.848848	-0.272886	2.284702	1.688287	28.558867
0.870968	-0.251895	1.664944	1.688272	28.574176
0.909677	-0.237901	0.815827	1.687714	28.583445
0.953917	-0.230904	0.212375	1.686772	28.598643
0.998157	-0.216910	0.000352	1.685695	28.607947
1.020276	-0.195918	0.041120	1.684645	28.623249
1.042396	-0.160933	0.179763	1.683686	28.632921
1.058986	-0.118950	0.347960	1.682834	28.650033
1.081106	-0.069971	0.657819	1.682181	28.658694
1.119816	-0.006997	1.435619	1.682024	28.669407
1.175115	0.034985	3.066568	1.682905	28.680577
1.224885	0.069971
1.263594	0.083965
1.274654	0.083965
1.258065	0.097959
1.230415	0.132945
1.213825	0.174927
1.208295	0.223907
1.208295	0.265889
1.208295	0.286880
1.208295	0.293878
1.213825	0.293878
1.208295	0.293878
1.191705	0.300875	3.675089	1.684172	28.858412
1.169585	0.335860	2.875936	1.684929	28.867978
1.141935	0.398834	2.014569	1.685138	28.882734
1.119816	0.454810	1.435580	1.684980	28.891476
1.119816	0.475802	1.435619	1.684822	28.906554
1.119816	0.482799	1.435579	1.684664	28.916040
1.119816	0.468805	1.435579	1.684506	28.938792
1.119816	0.440816	1.435580	1.684348	28.954711
1.114286	0.419825	1.306153	1.684109	28.964662
1.108756	0.405831	1.182811	1.683792	28.981275
1.103226	0.405831	1.065586	1.683402	29.002607
1.103226	0.391837	1.065584	1.683012	29.051394
1.097696	0.370845	0.954450	1.682552	29.062032
1.092166	0.349854	0.849477	1.682027	29.078714
1.081106	0.335860	0.657838	1.681381	29.088020
1.075576	0.321866	0.571192	1.680682	29.105272
1.058986	0.314869	0.347942	1.679844	29.114930
1.047926	0.300875	0.229698	1.678932	29.124998
1.042396	0.293878	0.179760	1.677989	29.135628
1.031336	0.279883	0.098211	1.676997	29.151179
1.025806	0.258892	0.066606	1.675986	29.160591
1.020276	0.230904	0.041125	1.674960	29.175761
1.014747	0.209913	0.021754	1.673924	29.185337
1.003687	0.188921	0.001374	1.672876	29.196025
0.992627	0.167930	0.005441	1.671832	29.205918
0.976037	0.132945	0.057444	1.670822	29.216758
0.964977	0.111953	0.122664	1.669853	29.232152
0.964977	0.076968	0.122690	1.668886	29.241258
0.964977	0.048980	0.122694	1.667921	29.251609
0.964977	0.020991	0.122698	1.666956	29.264016
0.964977	-0.006997	0.122701	1.665993	29.278333
0.964977	-0.027988	0.122661	1.665031	29.292637
0.964977	-0.041983	0.122662	1.664070	29.305297
