21-Jan-2022 19:52:49
x:	y:	newError:	totalError:	time:
-0.998157	0.412828	0.000341	0.070726	24.050474
-0.998157	0.426822	0.000340	0.070661	24.062732
-0.998157	0.433819	0.000373	0.070595	24.074248
-0.998157	0.454810	0.000340	0.070530	24.085147
-0.998157	0.468805	0.000340	0.070465	24.097734
-0.998157	0.482799	0.000340	0.070399	24.109304
-0.998157	0.503790	0.000376	0.070334	24.120152
-0.998157	0.510787	0.000340	0.070270	24.138933
-0.998157	0.517784	0.000374	0.070205	24.149438
-0.998157	0.524781	0.000340	0.070140	24.161074
-0.998157	0.531778	0.000372	0.070076	24.171893
-0.998157	0.538776	0.000340	0.070011	24.187786
-0.998157	0.545773	0.000370	0.069947	24.198246
-0.998157	0.552770	0.000341	0.069883	24.214109
-0.998157	0.559767	0.000368	0.069819	24.229614
-0.998157	0.566764	0.000341	0.069755	24.273489
-1.003687	0.573761	0.001385	0.069692	24.292302
-1.003687	0.580758	0.001361	0.069629	24.306981
-1.003687	0.587755	0.001384	0.069567	24.324119
-1.003687	0.594752	0.001361	0.069504	24.339215
-1.003687	0.601749	0.001382	0.069442	24.349185
-1.003687	0.608746	0.001362	0.069380	24.375914
-1.009217	0.622741	0.008498	0.069324	24.398050
-1.009217	0.629738	0.008514	0.069268	24.419761
-1.009217	0.636735	0.008499	0.069213	24.434778
-1.009217	0.643732	0.008512	0.069158	24.445183
-1.009217	0.650729	0.008500	0.069102	24.455803
-1.009217	0.678717	0.008502	0.069047	24.471314
-1.009217	0.692711	0.008503	0.068992	24.484497
-1.009217	0.720700	0.008505	0.068937	24.500730
-1.009217	0.734694	0.008506	0.068882	24.515028
-1.009217	0.741691	0.008503	0.068828	24.528876
-1.009217	0.755685	0.008502	0.068773	24.542661
-1.009217	0.762682	0.008509	0.068719	24.554800
-1.009217	0.769679	0.008501	0.068664	24.567951
-1.009217	0.776676	0.008510	0.068610	24.581765
-1.009217	0.783673	0.008500	0.068556	24.610456
-1.009217	0.790671	0.008512	0.068501	24.639443
-1.009217	0.797668	0.008499	0.068447	24.692498
-1.009217	0.804665	0.008513	0.068393	24.727323
-1.009217	0.811662	0.008498	0.068340	24.742339
-1.009217	0.818659	0.008515	0.068286	24.793940
-1.009217	0.825656	0.008498	0.068232	24.889306
-1.009217	0.839650	0.008497	0.068179	24.908274
-1.003687	0.853644	0.001361	0.068119	24.919214
-1.003687	0.860641	0.001385	0.068059	24.930687
-1.003687	0.867638	0.001361	0.067999	24.943955
-1.003687	0.881633	0.001360	0.067940	24.955148
-1.003687	0.888630	0.001389	0.067880	25.006351
-1.003687	0.895627	0.001360	0.067821	25.035065
-1.003687	0.902624	0.001391	0.067762	25.045199
-1.003687	0.909621	0.001360	0.067703	25.061563
-1.003687	0.923615	0.001359	0.067644	25.076992
-1.003687	0.930612	0.001395	0.067585	25.092530
-1.003687	0.937609	0.001359	0.067526	25.102718
-1.003687	0.944606	0.001397	0.067467	25.114398
-1.003687	0.951603	0.001359	0.067409	25.125892
-1.003687	0.958601	0.001399	0.067350	25.153381
-1.003687	0.965598	0.001359	0.067292	25.189094
-1.003687	0.972595	0.001398	0.067233	25.210716
-1.003687	0.979592	0.001359	0.067175	25.247046
-1.003687	0.986589	0.001395	0.067117	25.336179
-0.998157	0.986589	0.000376	0.067058	25.347907
-0.992627	1.000583	0.000041	0.066999	25.360284
-0.992627	1.007580	0.005753	0.066945	25.371076
-0.987097	1.007580	0.005749	0.066892	25.666335
-0.981567	1.007580	0.005782	0.066838	25.804834
-0.970507	1.007580	0.005750	0.066784	25.824301
-0.964977	1.007580	0.005785	0.066731	25.835270
-0.959447	1.007580	0.005750	0.066677	25.853567
-0.953917	1.007580	0.005751	0.066624	25.865185
-0.948387	1.007580	0.005784	0.066571	25.876929
-0.942857	1.007580	0.005749	0.066518	25.899819
-0.937327	1.007580	0.005752	0.066464	25.936671
-0.931797	1.007580	0.005780	0.066412	25.958768
-0.926267	1.007580	0.005748	0.066359	25.975186
-0.920737	1.007580	0.005754	0.066306	25.992573
-0.915207	1.007580	0.005777	0.066253	26.008553
-0.904147	1.007580	0.005756	0.066201	26.018590
-0.898618	1.007580	0.005774	0.066148	26.035123
-0.893088	1.007580	0.005747	0.066096	26.050622
-0.887558	1.007580	0.005757	0.066043	26.083199
-0.882028	1.007580	0.005771	0.065991	26.093148
-0.876498	1.007580	0.005746	0.065939	26.103866
-0.870968	1.007580	0.005760	0.065887	26.114931
-0.865438	1.007580	0.005768	0.065835	26.127016
-0.859908	1.007580	0.005746	0.065783	26.143164
-0.854378	1.007580	0.005762	0.065731	26.158195
-0.848848	1.007580	0.005765	0.065680	26.178042
-0.843318	1.007580	0.005746	0.065628	26.187772
-0.837788	1.007580	0.005764	0.065576	26.199203
-0.832258	1.007580	0.005763	0.065525	26.210595
-0.826728	1.007580	0.005746	0.065474	26.229473
-0.821198	1.007580	0.005767	0.065422	26.238987
-0.815668	1.007580	0.005760	0.065371	26.257546
-0.810138	1.007580	0.005746	0.065320	26.267445
-0.804608	1.007580	0.005770	0.065269	26.325408
-0.799078	1.007580	0.005758	0.065218	26.346880
-0.793548	1.007580	0.005747	0.065167	26.362182
-0.788018	1.007580	0.005773	0.065117	26.412800
-0.782488	1.007580	0.005756	0.065066	26.434769
-0.776959	1.007580	0.005747	0.065015	26.449739
-0.771429	1.007580	0.005776	0.064965	26.467221
-0.765899	1.007580	0.005755	0.064915	26.484395
-0.760369	1.007580	0.005748	0.064864	26.493842
-0.754839	1.007580	0.005779	0.064814	26.510869
-0.749309	1.007580	0.005753	0.064764	26.526498
-0.743779	1.007580	0.005749	0.064714	26.536385
-0.738249	1.007580	0.005782	0.064664	26.548027
-0.732719	1.007580	0.005751	0.064614	26.559581
-0.727189	1.007580	0.005750	0.064564	26.581198
-0.721659	1.007580	0.005786	0.064515	26.596422
-0.716129	1.007580	0.005750	0.064465	26.606675
-0.710599	1.007580	0.005751	0.064415	26.618818
-0.699539	1.007580	0.005749	0.064366	26.635808
-0.694009	1.007580	0.005753	0.064317	26.652424
-0.688479	1.007580	0.005780	0.064267	26.662338
-0.677419	1.007580	0.005754	0.064218	26.706099
-0.671889	1.007580	0.005776	0.064169	26.727464
-0.666359	1.007580	0.005747	0.064120	26.745116
-0.660829	1.007580	0.005756	0.064071	26.762963
-0.655300	1.007580	0.005773	0.064022	26.776407
-0.649770	1.021574	0.046546	0.064007	26.794818
-0.644240	1.021574	0.046557	0.063993	26.807224
-0.638710	1.021574	0.046570	0.063978	26.821965
-0.633180	1.021574	0.046546	0.063964	26.840045
-0.627650	1.021574	0.046559	0.063949	26.867306
-0.622120	1.021574	0.046567	0.063935	26.883776
-0.616590	1.028571	0.081633	0.063949	26.899804
-0.611060	1.028571	0.081649	0.063964	26.913912
-0.605530	1.028571	0.081652	0.063979	26.932849
-0.600000	1.028571	0.081633	0.063994	26.954921
-0.594470	1.028571	0.081652	0.064008	26.969866
-0.588940	1.028571	0.081649	0.064023	27.006153
-0.583410	1.028571	0.081633	0.064037	27.017595
-0.577880	1.035569	0.126533	0.064089	27.030221
-0.572350	1.035569	0.126526	0.064141	27.043031
-0.566820	1.035569	0.126512	0.064192	27.054277
-0.561290	1.035569	0.126536	0.064244	27.065145
-0.555760	1.035569	0.126524	0.064295	27.083276
-0.550230	1.035569	0.126513	0.064347	27.100845
-0.544700	1.035569	0.126539	0.064398	27.122786
-0.539171	1.035569	0.126522	0.064449	27.145069
-0.533641	1.035569	0.126513	0.064500	27.156301
-0.528111	1.035569	0.126542	0.064551	27.169107
-0.522581	1.035569	0.126520	0.064602	27.189046
-0.517051	1.035569	0.126514	0.064653	27.198981
-0.511521	1.035569	0.126546	0.064704	27.217917
-0.505991	1.035569	0.126519	0.064755	27.247946
-0.500461	1.035569	0.126515	0.064805	27.313598
-0.494931	1.035569	0.126549	0.064856	27.350397
-0.489401	1.035569	0.126517	0.064906	27.387433
-0.483871	1.035569	0.126516	0.064956	27.412308
-0.478341	1.035569	0.126552	0.065007	27.429607
-0.472811	1.035569	0.126516	0.065057	27.438531
-0.467281	1.035569	0.126517	0.065107	27.454465
-0.461751	1.035569	0.126548	0.065157	27.469553
-0.461751	1.028571	0.081669	0.065170	27.480003
-0.450691	1.028571	0.081640	0.065184	27.496444
-0.445161	1.028571	0.081666	0.065197	27.526148
-0.445161	1.014577	0.021283	0.065162	27.555952
-0.439631	1.014577	0.021252	0.065126	27.571126
-0.434101	1.014577	0.021258	0.065090	27.614665
-0.428571	1.014577	0.021279	0.065055	27.630641
-0.423041	1.014577	0.021251	0.065019	27.702415
-0.417512	1.014577	0.021260	0.064984	27.746438
-0.411982	1.014577	0.021276	0.064949	27.762500
-0.406452	1.014577	0.021250	0.064914	27.779192
-0.400922	1.014577	0.021262	0.064878	27.797320
-0.395392	1.014577	0.021273	0.064843	27.834233
-0.384332	1.014577	0.021264	0.064808	27.871016
-0.378802	1.014577	0.021271	0.064773	27.899777
-0.373272	1.014577	0.021250	0.064738	27.917711
-0.367742	1.014577	0.021267	0.064703	27.929385
-0.362212	1.014577	0.021268	0.064668	27.951618
-0.356682	1.014577	0.021250	0.064633	27.973184
-0.351152	1.014577	0.021269	0.064599	27.988314
-0.345622	1.014577	0.021266	0.064564	27.998679
-0.340092	1.014577	0.021250	0.064529	28.016794
-0.334562	1.014577	0.021272	0.064495	28.027405
-0.329032	1.014577	0.021263	0.064460	28.046560
-0.323502	1.014577	0.021250	0.064426	28.061008
-0.317972	1.014577	0.021275	0.064391	28.070370
-0.312442	1.014577	0.021261	0.064357	28.086577
-0.306912	1.014577	0.021251	0.064323	28.112700
-0.301382	1.014577	0.021278	0.064288	28.134762
-0.295853	1.014577	0.021259	0.064254	28.156583
-0.290323	1.014577	0.021251	0.064220	28.167467
-0.284793	1.014577	0.021281	0.064186	28.178392
-0.279263	1.014577	0.021258	0.064152	28.194123
-0.273733	1.014577	0.021252	0.064118	28.215373
-0.268203	1.014577	0.021284	0.064084	28.237377
-0.262673	1.014577	0.021256	0.064050	28.252621
-0.257143	1.014577	0.021253	0.064016	28.263172
-0.251613	1.014577	0.021288	0.063983	28.288517
-0.246083	1.014577	0.021255	0.063949	28.305504
-0.240553	1.014577	0.021254	0.063915	28.320671
-0.223963	1.014577	0.021255	0.063882	28.333659
-0.218433	1.014577	0.021286	0.063848	28.345466
-0.212903	1.014577	0.021252	0.063815	28.357336
-0.207373	1.014577	0.021257	0.063781	28.368310
-0.201843	1.014577	0.021282	0.063748	28.379811
-0.190783	1.014577	0.021259	0.063714	28.391944
-0.185253	1.014577	0.021279	0.063681	28.403101
-0.179724	1.014577	0.021251	0.063648	28.414462
-0.174194	1.014577	0.021260	0.063615	28.432081
-0.168664	1.007580	0.005772	0.063569	28.897097
-0.163134	1.007580	0.005746	0.063524	28.925928
-0.157604	1.007580	0.005759	0.063479	28.963108
-0.157604	1.000583	0.000047	0.063429	28.984468
-0.152074	1.000583	0.000057	0.063380	28.996834
-0.146544	1.000583	0.000034	0.063331	29.015741
-0.141014	1.000583	0.000049	0.063281	29.065195
-0.135484	1.000583	0.000054	0.063232	29.077860
-0.129954	1.000583	0.000034	0.063183	29.088985
-0.124424	1.000583	0.000051	0.063134	29.322501
-0.118894	1.000583	0.000052	0.063085	29.339747
-0.113364	1.000583	0.000034	0.063036	29.387801
-0.107834	1.000583	0.000054	0.062987	29.402633
-0.102304	1.000583	0.000049	0.062939	29.431547
-0.096774	1.000583	0.000034	0.062890	29.453380
-0.091244	1.000583	0.000057	0.062841	29.463346
-0.085714	1.000583	0.000047	0.062793	29.475486
-0.080184	1.000583	0.000034	0.062744	29.491029
-0.074654	1.000583	0.000059	0.062696	29.506127
-0.069124	1.000583	0.000045	0.062648	29.522863
-0.063594	1.000583	0.000035	0.062599	29.549002
-0.058065	1.000583	0.000063	0.062551	29.571122
-0.052535	1.000583	0.000043	0.062503	29.587768
-0.047005	1.000583	0.000036	0.062455	29.603143
-0.041475	1.000583	0.000066	0.062407	29.618630
-0.035945	1.000583	0.000042	0.062359	29.634253
-0.030415	1.000583	0.000037	0.062312	29.658725
-0.024885	1.000583	0.000069	0.062264	29.673586
-0.019355	1.000583	0.000040	0.062216	29.688584
-0.013825	1.000583	0.000038	0.062169	29.704747
-0.008295	1.000583	0.000073	0.062121	29.722657
-0.002765	1.000583	0.000039	0.062074	29.732912
0.002765	1.000583	0.000039	0.062026	29.744426
0.013825	1.000583	0.000038	0.061979	29.755473
0.019355	1.000583	0.000040	0.061932	29.766496
0.024885	1.000583	0.000069	0.061885	29.777919
0.030415	1.000583	0.000037	0.061838	29.789086
0.041475	1.000583	0.000066	0.061791	29.800815
0.047005	1.000583	0.000036	0.061744	29.817702
0.052535	1.000583	0.000043	0.061697	29.827765
0.058065	1.000583	0.000063	0.061650	29.838892
0.063594	1.000583	0.000035	0.061603	29.850515
0.074654	1.000583	0.000059	0.061557	29.861949
0.080184	1.000583	0.000034	0.061510	29.872500
0.085714	1.000583	0.000047	0.061464	29.883695
0.091244	1.000583	0.000057	0.061417	29.895839
0.096774	1.000583	0.000034	0.061371	29.913718
0.107834	1.000583	0.000054	0.061325	29.927099
0.113364	1.000583	0.000034	0.061278	29.942847
0.118894	1.000583	0.000052	0.061232	29.956731
0.124424	1.000583	0.000051	0.061186	29.980509
0.129954	1.000583	0.000034	0.061140	29.990448
0.135484	1.000583	0.000054	0.061094	30.017918
0.141014	1.000583	0.000049	0.061048	30.054045
0.146544	1.000583	0.000034	0.061003	30.070467
0.152074	1.000583	0.000057	0.060957	30.090924
0.157604	1.000583	0.000047	0.060911	30.134764
0.163134	1.000583	0.000035	0.060866	30.157004
0.174194	1.000583	0.000045	0.060820	30.175179
0.179724	1.000583	0.000035	0.060775	30.582329
0.190783	1.000583	0.000043	0.060729	30.598545
0.196313	1.000583	0.000036	0.060684	30.608710
0.212903	1.000583	0.000037	0.060639	30.619996
0.223963	1.000583	0.000040	0.060594	30.631869
0.235023	1.000583	0.000073	0.060548	30.643522
0.240553	1.000583	0.000038	0.060503	30.654936
0.251613	1.000583	0.000072	0.060458	30.666480
0.257143	1.000583	0.000037	0.060413	30.677882
0.262673	1.000583	0.000040	0.060369	30.688820
0.268203	1.000583	0.000068	0.060324	30.700128
0.273733	1.000583	0.000036	0.060279	30.711971
0.279263	1.000583	0.000042	0.060234	30.722646
0.284793	1.000583	0.000065	0.060190	30.734170
0.290323	1.000583	0.000036	0.060145	30.745740
0.295853	1.000583	0.000044	0.060101	30.761687
0.301382	1.000583	0.000062	0.060057	30.779778
0.306912	1.000583	0.000035	0.060012	30.801895
0.312442	1.000583	0.000046	0.059968	30.816594
0.317972	1.000583	0.000059	0.059924	30.838684
0.323502	1.000583	0.000034	0.059880	30.854824
0.329032	1.000583	0.000048	0.059836	30.875416
0.334562	1.000583	0.000056	0.059792	30.885158
0.340092	1.000583	0.000034	0.059748	30.902309
0.351152	1.000583	0.000053	0.059704	30.912198
0.356682	1.000583	0.000034	0.059660	30.928564
0.362212	1.000583	0.000052	0.059616	30.943248
0.367742	1.007580	0.005763	0.059577	30.953128
0.373272	1.007580	0.005746	0.059537	30.966036
0.378802	1.007580	0.005767	0.059498	30.977552
0.389862	1.007580	0.005746	0.059459	30.988139
0.395392	1.014577	0.021273	0.059431	31.005993
0.400922	1.014577	0.021262	0.059403	31.016255
0.406452	1.014577	0.021250	0.059375	31.034529
0.417512	1.014577	0.021260	0.059347	31.044517
0.423041	1.014577	0.021251	0.059319	31.060490
0.428571	1.014577	0.021279	0.059292	31.075159
0.434101	1.014577	0.021258	0.059264	31.084918
0.439631	1.014577	0.021252	0.059236	31.095787
0.445161	1.014577	0.021283	0.059209	31.106889
0.450691	1.014577	0.021257	0.059181	31.119028
0.456221	1.014577	0.021253	0.059154	31.130368
0.461751	1.014577	0.021286	0.059126	31.140357
0.467281	1.014577	0.021255	0.059099	31.168019
0.478341	1.014577	0.021290	0.059071	31.212309
0.483871	1.014577	0.021254	0.059044	31.234139
0.489401	1.014577	0.021255	0.059017	31.252168
0.494931	1.014577	0.021287	0.058990	31.265264
0.500461	1.014577	0.021253	0.058962	31.336713
0.505991	1.014577	0.021256	0.058935	31.366167
0.511521	1.014577	0.021283	0.058908	31.375972
0.517051	1.014577	0.021252	0.058881	31.392848
0.522581	1.014577	0.021258	0.058854	31.408731
0.528111	1.014577	0.021280	0.058827	31.424513
0.533641	1.014577	0.021251	0.058800	31.461318
0.539171	1.014577	0.021260	0.058773	31.490957
0.539171	1.007580	0.005756	0.058735	31.506785
0.544700	1.007580	0.005773	0.058697	31.527265
0.550230	1.007580	0.005747	0.058659	31.578484
0.555760	1.000583	0.000046	0.058617	31.616033
0.561290	1.000583	0.000058	0.058575	31.632330
0.572350	0.993586	0.004128	0.058536	31.652179
0.577880	0.993586	0.004135	0.058497	31.664160
0.583410	0.993586	0.004114	0.058458	31.675476
0.588940	0.993586	0.004130	0.058419	31.702908
0.594470	0.993586	0.004133	0.058381	31.740073
0.600000	0.993586	0.004114	0.058342	31.762156
0.605530	0.993586	0.004133	0.058303	31.784517
0.611060	0.993586	0.004130	0.058265	31.805835
0.616590	0.993586	0.004114	0.058226	31.827482
0.622120	0.993586	0.004135	0.058188	31.842476
0.627650	0.993586	0.004128	0.058149	31.864061
0.638710	0.993586	0.004138	0.058111	31.901397
0.644240	0.993586	0.004126	0.058073	31.959752
0.649770	0.993586	0.004115	0.058035	31.989218
0.655300	0.993586	0.004141	0.057996	32.019152
0.660829	0.993586	0.004124	0.057958	32.047633
0.666359	0.993586	0.004115	0.057920	32.069683
0.671889	0.993586	0.004144	0.057882	32.084604
0.677419	0.993586	0.004122	0.057844	32.099277
0.682949	0.993586	0.004116	0.057806	32.109385
0.688479	0.993586	0.004148	0.057768	32.127236
0.694009	0.993586	0.004121	0.057731	32.137305
0.705069	0.993586	0.004151	0.057693	32.157446
0.710599	1.000583	0.000039	0.057652	32.173566
0.716129	1.007580	0.005750	0.057616	32.190611
0.716129	1.014577	0.021254	0.057590	32.201235
0.727189	1.014577	0.021254	0.057565	32.213203
0.732719	1.014577	0.021255	0.057539	32.223980
0.738249	1.014577	0.021286	0.057514	32.236288
0.743779	1.014577	0.021253	0.057488	32.247606
0.749309	1.014577	0.021257	0.057463	32.258762
0.754839	1.014577	0.021283	0.057438	32.296923
0.760369	1.014577	0.021252	0.057412	32.312745
0.771429	1.014577	0.021279	0.057387	32.329164
0.776959	1.014577	0.021251	0.057362	32.347532
0.782488	1.014577	0.021260	0.057337	32.364120
0.788018	1.014577	0.021276	0.057312	32.377334
0.793548	1.014577	0.021250	0.057287	32.391990
0.799078	1.014577	0.021262	0.057261	32.410664
0.804608	1.014577	0.021273	0.057236	32.422734
0.810138	1.014577	0.021250	0.057211	32.436576
0.815668	1.014577	0.021264	0.057186	32.450160
0.821198	1.014577	0.021271	0.057161	32.466065
0.826728	1.014577	0.021250	0.057137	32.494364
0.832258	1.014577	0.021267	0.057112	32.510566
0.837788	1.014577	0.021268	0.057087	32.525956
0.843318	1.014577	0.021250	0.057062	32.539658
0.848848	1.014577	0.021269	0.057037	32.556309
0.854378	1.014577	0.021266	0.057012	32.567341
0.859908	1.014577	0.021250	0.056988	32.579530
0.870968	1.014577	0.021263	0.056963	32.590089
0.876498	1.014577	0.021250	0.056938	32.605896
0.882028	1.014577	0.021275	0.056914	32.619982
0.887558	1.014577	0.021261	0.056889	32.634329
0.893088	1.014577	0.021251	0.056865	32.644340
0.898618	1.014577	0.021278	0.056840	32.658552
0.904147	1.014577	0.021259	0.056816	32.669680
0.909677	1.014577	0.021251	0.056791	32.681235
0.915207	1.014577	0.021281	0.056767	32.692737
0.920737	1.014577	0.021258	0.056743	32.713715
0.926267	1.014577	0.021252	0.056718	32.750597
0.931797	1.014577	0.021284	0.056694	32.761885
0.937327	1.014577	0.021256	0.056670	32.773872
0.942857	1.014577	0.021253	0.056645	32.802672
0.948387	1.014577	0.021288	0.056621	32.839017
0.953917	1.014577	0.021255	0.056597	32.860856
0.959447	1.014577	0.021254	0.056573	32.898975
0.964977	1.014577	0.021289	0.056549	32.915299
0.964977	1.007580	0.005785	0.056514	33.206012
0.970507	1.007580	0.005750	0.056480	33.217369
0.976037	1.007580	0.005752	0.056445	33.229935
0.976037	1.000583	0.000040	0.056407	33.241317
0.981567	1.000583	0.000070	0.056368	33.255874
0.987097	1.000583	0.000037	0.056330	33.388778
0.987097	0.993586	0.004117	0.056295	34.217404
0.987097	0.986589	0.016686	0.056268	34.236065
0.987097	0.979592	0.016649	0.056241	34.245643
0.987097	0.972595	0.016688	0.056214	34.256321
0.987097	0.965598	0.016649	0.056187	34.272688
0.987097	0.951603	0.016649	0.056160	34.283452
0.987097	0.944606	0.016687	0.056134	34.304673
0.987097	0.937609	0.016649	0.056107	34.326688
0.987097	0.930612	0.016685	0.056080	34.348727
0.987097	0.923615	0.016650	0.056054	34.363157
0.987097	0.916618	0.016683	0.056027	34.373199
0.987097	0.909621	0.016650	0.056001	34.391978
0.987097	0.902624	0.016681	0.055974	34.407394
0.987097	0.895627	0.016650	0.055948	34.417787
0.987097	0.888630	0.016679	0.055921	34.473178
0.987097	0.874636	0.016677	0.055895	34.502570
0.992627	0.867638	0.005438	0.055861	34.518775
0.998157	0.860641	0.000365	0.055824	34.538897
0.998157	0.853644	0.000342	0.055786	34.555648
0.998157	0.846647	0.000363	0.055749	34.574401
0.998157	0.839650	0.000342	0.055712	34.589950
1.003687	0.832653	0.001381	0.055676	34.609432
1.003687	0.825656	0.001362	0.055639	34.632849
1.003687	0.818659	0.001379	0.055603	34.666647
1.009217	0.818659	0.008515	0.055572	34.686091
1.009217	0.811662	0.008498	0.055540	34.698604
1.009217	0.804665	0.008513	0.055509	34.717165
1.009217	0.790671	0.008512	0.055477	34.744124
1.009217	0.783673	0.008500	0.055446	34.810586
1.009217	0.776676	0.008510	0.055415	34.861593
1.009217	0.769679	0.008501	0.055384	34.883631
1.009217	0.762682	0.008509	0.055352	34.902685
1.009217	0.755685	0.008502	0.055321	34.971627
1.009217	0.748688	0.008507	0.055290	35.015840
1.009217	0.741691	0.008503	0.055259	35.074144
1.009217	0.734694	0.008506	0.055228	35.090149
1.009217	0.727697	0.008504	0.055197	35.147812
1.009217	0.720700	0.008505	0.055166	35.164708
1.009217	0.713703	0.008505	0.055135	35.174458
1.009217	0.706706	0.008504	0.055104	35.185277
1.009217	0.699708	0.008506	0.055074	35.201619
1.009217	0.692711	0.008503	0.055043	35.219717
1.009217	0.685714	0.008508	0.055012	35.229939
1.009217	0.678717	0.008502	0.054981	35.246909
1.009217	0.671720	0.008509	0.054951	35.261595
1.009217	0.664723	0.008501	0.054920	35.271017
1.009217	0.657726	0.008511	0.054889	35.282393
1.009217	0.650729	0.008500	0.054859	35.294264
1.009217	0.643732	0.008512	0.054828	35.315526
1.009217	0.636735	0.008499	0.054798	35.337404
1.009217	0.629738	0.008514	0.054768	35.353661
1.009217	0.622741	0.008498	0.054737	35.374488
1.003687	0.615743	0.001380	0.054702	35.395791
1.003687	0.608746	0.001362	0.054667	35.432774
0.998157	0.608746	0.000343	0.054632	35.444604
0.998157	0.601749	0.000362	0.054596	35.461720
0.992627	0.601749	0.005459	0.054564	35.471226
0.992627	0.594752	0.005439	0.054532	35.492288
0.992627	0.587755	0.005461	0.054500	35.506775
0.987097	0.580758	0.016651	0.054475	35.521489
0.987097	0.573761	0.016676	0.054450	35.535795
0.981567	0.573761	0.034004	0.054437	35.546040
0.981567	0.566764	0.033980	0.054424	35.557096
0.976037	0.559767	0.057451	0.054426	35.568809
0.970507	0.552770	0.086985	0.054447	35.580903
0.970507	0.545773	0.087014	0.054468	36.099984
0.976037	0.545773	0.057453	0.054470	36.129160
0.976037	0.538776	0.057424	0.054472	36.138435
0.976037	0.531778	0.057455	0.054474	36.158828
0.976037	0.524781	0.057424	0.054476	36.217201
0.981567	0.524781	0.033979	0.054462	36.231861
0.981567	0.517784	0.034013	0.054449	36.261080
0.981567	0.510787	0.033978	0.054436	36.297734
0.987097	0.510787	0.016649	0.054411	36.314128
0.987097	0.503790	0.016686	0.054387	36.334062
0.987097	0.496793	0.016649	0.054363	36.400409
0.987097	0.489796	0.016688	0.054338	36.437271
0.987097	0.482799	0.016649	0.054314	36.466609
0.987097	0.475802	0.016689	0.054290	36.477536
0.987097	0.468805	0.016649	0.054265	36.488472
0.987097	0.461808	0.016687	0.054241	36.500163
0.987097	0.454810	0.016649	0.054217	36.511972
0.987097	0.447813	0.016685	0.054193	36.528797
0.987097	0.440816	0.016650	0.054169	36.538939
0.987097	0.433819	0.016682	0.054145	36.549669
0.987097	0.426822	0.016650	0.054121	36.568787
0.987097	0.419825	0.016680	0.054097	36.579299
0.987097	0.412828	0.016650	0.054072	36.595428
0.987097	0.405831	0.016678	0.054049	36.611981
0.987097	0.391837	0.016676	0.054025	36.627168
0.987097	0.384840	0.016651	0.054001	36.649476
0.987097	0.377843	0.016674	0.053977	36.693861
0.987097	0.370845	0.016651	0.053953	36.722904
0.987097	0.363848	0.016673	0.053929	36.733397
0.987097	0.349854	0.016671	0.053905	36.753900
0.987097	0.342857	0.016653	0.053882	36.765217
0.987097	0.335860	0.016669	0.053858	36.781467
0.987097	0.328863	0.016653	0.053834	36.803504
0.992627	0.328863	0.005441	0.053803	36.847303
0.992627	0.321866	0.005455	0.053772	37.206940
0.992627	0.314869	0.005441	0.053742	37.218695
0.992627	0.300875	0.005442	0.053711	37.230062
0.992627	0.293878	0.005452	0.053680	37.242154
0.992627	0.286880	0.005443	0.053650	37.252697
0.992627	0.279883	0.005450	0.053619	37.264768
0.992627	0.272886	0.005444	0.053589	37.276246
0.992627	0.265889	0.005449	0.053558	37.286734
0.992627	0.258892	0.005445	0.053528	37.298119
0.992627	0.244898	0.005446	0.053497	37.314400
0.992627	0.237901	0.005446	0.053467	37.324674
0.992627	0.230904	0.005447	0.053436	37.342678
0.992627	0.223907	0.005445	0.053406	37.359459
0.992627	0.216910	0.005449	0.053376	37.369186
0.992627	0.209913	0.005444	0.053346	37.380566
0.992627	0.195918	0.005443	0.053315	37.392794
0.992627	0.188921	0.005451	0.053285	37.408233
0.992627	0.181924	0.005442	0.053255	37.422996
0.992627	0.174927	0.005453	0.053225	37.438126
0.992627	0.160933	0.005454	0.053195	37.449235
0.992627	0.153936	0.005441	0.053165	37.465742
0.992627	0.146939	0.005456	0.053135	37.482670
0.992627	0.139942	0.005440	0.053105	37.492535
0.992627	0.132945	0.005458	0.053075	37.502828
0.992627	0.125948	0.005439	0.053045	37.513942
0.992627	0.118950	0.005459	0.053016	37.524784
0.992627	0.111953	0.005439	0.052986	37.538727
0.992627	0.104956	0.005461	0.052956	37.549635
0.992627	0.097959	0.005438	0.052926	37.560715
0.992627	0.083965	0.005438	0.052897	37.576307
0.992627	0.076968	0.005465	0.052867	37.593268
0.992627	0.069971	0.005437	0.052837	37.607512
0.992627	0.062974	0.005467	0.052808	37.624192
0.992627	0.055977	0.005437	0.052778	37.638407
0.992627	0.041983	0.005437	0.052749	37.654260
0.992627	0.027988	0.005437	0.052719	37.669491
0.992627	0.020991	0.005474	0.052690	37.683446
0.992627	0.013994	0.005437	0.052661	37.699485
0.992627	0.006997	0.005476	0.052631	37.709959
0.992627	-0.000000	0.005437	0.052602	37.719865
0.992627	-0.006997	0.005476	0.052573	37.731208
0.992627	-0.013994	0.005437	0.052543	37.741930
0.992627	-0.020991	0.005474	0.052514	37.752542
0.992627	-0.027988	0.005437	0.052485	37.764038
0.992627	-0.034985	0.005471	0.052456	37.775332
0.992627	-0.041983	0.005437	0.052427	37.785619
0.992627	-0.048980	0.005469	0.052398	37.796128
0.992627	-0.055977	0.005437	0.052369	37.812132
0.992627	-0.062974	0.005467	0.052340	37.858632
