21-Jan-2022 22:43:33
x:	y:	newError:	totalError:	time:
0.998157	0.356851	0.000342	0.110160	18.341404
0.998157	0.342857	0.000343	0.110059	18.352992
0.998157	0.321866	0.000358	0.109957	18.365125
0.998157	0.300875	0.000345	0.109856	18.376255
0.998157	0.286880	0.000346	0.109755	18.387711
0.998157	0.272886	0.000347	0.109654	18.398825
0.998157	0.265889	0.000352	0.109553	18.409563
0.998157	0.237901	0.000350	0.109453	18.420769
0.998157	0.230904	0.000351	0.109352	18.432829
0.998157	0.195918	0.000347	0.109252	18.443466
0.998157	0.167930	0.000345	0.109152	18.455112
0.998157	0.146939	0.000359	0.109052	18.466307
0.998157	0.118950	0.000363	0.108953	18.477579
0.998157	0.097959	0.000341	0.108853	18.489072
0.998157	0.076968	0.000368	0.108754	18.500668
0.998157	0.062974	0.000370	0.108655	18.511300
0.998157	0.041983	0.000340	0.108556	18.523258
0.998157	0.034985	0.000375	0.108457	18.534575
0.998157	0.013994	0.000340	0.108359	18.545558
0.998157	-0.006997	0.000379	0.108260	18.557305
0.998157	-0.020991	0.000377	0.108162	18.568296
0.998157	-0.041983	0.000340	0.108064	18.579990
0.998157	-0.048980	0.000372	0.107966	18.591147
0.998157	-0.083965	0.000341	0.107869	18.602458
0.998157	-0.104956	0.000365	0.107771	18.613762
0.998157	-0.132945	0.000361	0.107674	18.624685
0.998157	-0.146939	0.000359	0.107577	18.636014
0.998157	-0.160933	0.000358	0.107480	18.648640
0.998157	-0.188921	0.000355	0.107383	18.659632
0.998157	-0.195918	0.000347	0.107286	18.670708
0.998157	-0.202915	0.000353	0.107190	18.681771
0.998157	-0.209913	0.000348	0.107094	18.697482
0.998157	-0.216910	0.000352	0.106998	18.707564
0.998157	-0.237901	0.000350	0.106902	18.718619
0.998157	-0.244898	0.000350	0.106806	18.729731
0.998157	-0.258892	0.000348	0.106711	18.740339
0.998157	-0.265889	0.000352	0.106615	18.752004
0.998157	-0.279883	0.000354	0.106520	18.765802
0.998157	-0.307872	0.000356	0.106425	18.776646
0.998157	-0.321866	0.000358	0.106330	18.788382
0.998157	-0.342857	0.000343	0.106235	18.799649
0.998157	-0.349854	0.000361	0.106141	18.810129
0.998157	-0.377843	0.000365	0.106046	18.821549
0.998157	-0.405831	0.000369	0.105952	18.833312
0.998157	-0.419825	0.000371	0.105858	18.844903
0.998157	-0.440816	0.000340	0.105764	18.856332
0.998157	-0.447813	0.000375	0.105671	18.867789
0.998157	-0.475802	0.000380	0.105577	18.879371
0.998157	-0.482799	0.000340	0.105484	18.890063
0.998157	-0.503790	0.000376	0.105391	18.901153
0.998157	-0.524781	0.000340	0.105298	18.912879
0.998157	-0.531778	0.000372	0.105205	18.924170
0.998157	-0.545773	0.000370	0.105112	18.935411
0.998157	-0.566764	0.000341	0.105019	18.950257
0.998157	-0.587755	0.000364	0.104927	18.966476
0.992627	-0.615743	0.005457	0.104839	18.979134
0.992627	-0.629738	0.005456	0.104752	18.993125
0.992627	-0.650729	0.005442	0.104664	19.007682
0.987097	-0.671720	0.016664	0.104587	19.021798
0.987097	-0.692711	0.016657	0.104510	19.036383
0.981567	-0.706706	0.033987	0.104448	19.051151
0.981567	-0.713703	0.033989	0.104386	19.068784
0.981567	-0.720700	0.033988	0.104324	19.079305
0.981567	-0.727697	0.033988	0.104263	19.089330
0.981567	-0.734694	0.033990	0.104201	19.100485
0.981567	-0.741691	0.033987	0.104140	19.111276
0.981567	-0.755685	0.033986	0.104079	19.122760
0.976037	-0.762682	0.057437	0.104038	19.140073
0.976037	-0.769679	0.057430	0.103997	19.155737
0.976037	-0.776676	0.057439	0.103957	19.169915
0.976037	-0.783673	0.057429	0.103916	19.180258
0.976037	-0.790671	0.057440	0.103876	19.190754
0.976037	-0.797668	0.057428	0.103835	19.202509
0.976037	-0.804665	0.057442	0.103795	19.213650
0.976037	-0.811662	0.057427	0.103755	19.224140
0.976037	-0.818659	0.057443	0.103715	19.235049
0.976037	-0.832653	0.057445	0.103675	19.247190
0.976037	-0.839650	0.057426	0.103635	19.264680
0.976037	-0.846647	0.057447	0.103595	19.279325
0.976037	-0.853644	0.057425	0.103555	19.293553
0.976037	-0.860641	0.057449	0.103515	19.303589
0.976037	-0.867638	0.057425	0.103475	19.314384
0.976037	-0.874636	0.057451	0.103436	19.325278
0.976037	-0.881633	0.057424	0.103396	19.336304
0.976037	-0.888630	0.057453	0.103357	19.347623
0.976037	-0.895627	0.057424	0.103317	19.358617
0.976037	-0.902624	0.057455	0.103278	19.369691
0.976037	-0.909621	0.057424	0.103239	19.381716
0.976037	-0.916618	0.057457	0.103199	19.391787
0.976037	-0.923615	0.057423	0.103160	19.402735
0.976037	-0.930612	0.057459	0.103121	19.414145
0.976037	-0.937609	0.057423	0.103082	19.429574
0.976037	-0.944606	0.057461	0.103043	19.439088
0.976037	-0.951603	0.057423	0.103004	19.450270
0.976037	-0.958601	0.057464	0.102965	19.461044
0.976037	-0.965598	0.057423	0.102926	19.472151
0.970507	-0.965598	0.086984	0.102913	19.769481
0.953917	-0.965598	0.118357	0.102926	19.779631
0.926267	-0.958601	0.171394	0.102984	19.791186
0.915207	-0.951603	0.234253	0.103096	19.802628
0.882028	-0.944606	0.306870	0.103268	19.814396
0.865438	-0.937609	0.389282	0.103511	19.824943
0.843318	-0.930612	0.481466	0.103831	19.836435
0.815668	-0.930612	0.481481	0.104150	19.848539
0.799078	-0.923615	0.583477	0.104556	19.860251
0.771429	-0.923615	0.583494	0.104960	19.871907
0.754839	-0.923615	0.583497	0.105364	19.883611
0.743779	-0.923615	0.583467	0.105767	19.894932
0.721659	-0.923615	0.583505	0.106169	19.907057
0.716129	-0.923615	0.583469	0.106571	19.918612
0.699539	-0.923615	0.583467	0.106972	19.929839
0.688479	-0.923615	0.583498	0.107373	19.940473
0.677419	-0.923615	0.583473	0.107773	19.951906
0.671889	-0.923615	0.583495	0.108172	19.963244
0.655300	-0.923615	0.583492	0.108570	19.974785
0.638710	-0.923615	0.583489	0.108968	19.986595
0.633180	-0.923615	0.583465	0.109365	19.998687
0.622120	-0.923615	0.583486	0.109761	20.009634
0.611060	-0.923615	0.583481	0.110157	20.020833
0.605530	-0.923615	0.583483	0.110552	20.031675
0.594470	-0.923615	0.583483	0.110947	20.047675
0.588940	-0.923615	0.583481	0.111340	20.062602
0.577880	-0.923615	0.583486	0.111733	20.073379
0.572350	-0.923615	0.583478	0.112126	20.088318
0.561290	-0.923615	0.583489	0.112518	20.104324
0.544700	-0.923615	0.583492	0.112909	20.117906
0.533641	-0.923615	0.583466	0.113299	20.137083
0.528111	-0.923615	0.583495	0.113689	20.150413
0.505991	-0.923615	0.583471	0.114079	20.163738
0.494931	-0.923615	0.583502	0.114467	20.177190
0.472811	-0.923615	0.583468	0.114855	20.190636
0.467281	-0.923615	0.583470	0.115242	20.202795
0.450691	-0.923615	0.583471	0.115629	20.214430
0.439631	-0.923615	0.583466	0.116015	20.224912
0.428571	-0.923615	0.583494	0.116400	20.236220
0.406452	-0.923615	0.583465	0.116785	20.248081
0.395392	-0.923615	0.583488	0.117169	20.259550
0.378802	-0.923615	0.583485	0.117553	20.270543
0.367742	-0.923615	0.583481	0.117936	20.281936
0.340092	-0.923615	0.583464	0.118318	20.293126
0.329032	-0.923615	0.583478	0.118699	20.304523
0.301382	-0.923615	0.583492	0.119080	20.315963
0.279263	-0.923615	0.583472	0.119461	20.327380
0.268203	-0.923615	0.583499	0.119840	20.339304
0.251613	-0.923615	0.583502	0.120220	20.350779
0.235023	-0.923615	0.583504	0.120598	20.361212
0.218433	-0.930612	0.481502	0.120893	20.372607
0.201843	-0.937609	0.389292	0.121112	20.383801
0.185253	-0.937609	0.389289	0.121330	20.395159
0.174194	-0.944606	0.306856	0.121481	20.405832
0.152074	-0.951603	0.234245	0.121573	20.417123
0.146544	-0.951603	0.234222	0.121665	20.428514
0.124424	-0.958601	0.171409	0.121705	20.439314
0.107834	-0.965598	0.118372	0.121702	20.451176
0.102304	-0.965598	0.118368	0.121700	20.462172
0.085714	-0.965598	0.118365	0.121697	20.472727
0.074654	-0.965598	0.118378	0.121694	20.486947
0.063594	-0.965598	0.118353	0.121691	20.500293
0.047005	-0.965598	0.118354	0.121689	20.513328
0.030415	-0.965598	0.118355	0.121686	20.526267
0.013825	-0.965598	0.118356	0.121683	20.540234
-0.002765	-0.965598	0.118357	0.121681	20.553158
-0.008295	-0.965598	0.118391	0.121678	20.564471
-0.024885	-0.965598	0.118387	0.121675	20.575482
-0.030415	-0.965598	0.118355	0.121673	20.591688
-0.035945	-0.965598	0.118360	0.121670	20.601938
-0.052535	-0.965598	0.118361	0.121667	20.871394
-0.063594	-0.965598	0.118353	0.121665	20.883603
-0.107834	-0.958601	0.171411	0.121705	20.896789
-0.135484	-0.958601	0.171412	0.121744	20.910104
-0.152074	-0.958601	0.171414	0.121784	20.922909
-0.163134	-0.958601	0.171392	0.121824	20.934714
-0.179724	-0.958601	0.171392	0.121864	20.946915
-0.185253	-0.958601	0.171420	0.121903	20.957918
-0.201843	-0.958601	0.171424	0.121943	20.970199
-0.229493	-0.958601	0.171395	0.121982	20.982242
-0.240553	-0.958601	0.171396	0.122021	20.993430
-0.273733	-0.958601	0.171394	0.122061	21.005608
-0.301382	-0.958601	0.171419	0.122100	21.018061
-0.312442	-0.958601	0.171403	0.122139	21.029682
-0.334562	-0.951603	0.234244	0.122228	21.040923
-0.351152	-0.951603	0.234242	0.122317	21.052894
-0.362212	-0.951603	0.234241	0.122406	21.065121
-0.373272	-0.951603	0.234222	0.122495	21.077483
-0.389862	-0.951603	0.234222	0.122583	21.088732
-0.400922	-0.951603	0.234235	0.122671	21.100530
-0.417512	-0.951603	0.234233	0.122760	21.111789
-0.423041	-0.951603	0.234223	0.122848	21.128086
-0.434101	-0.951603	0.234231	0.122935	21.138750
-0.445161	-0.951603	0.234255	0.123023	21.150314
-0.450691	-0.951603	0.234229	0.123111	21.160804
-0.461751	-0.951603	0.234259	0.123198	21.172458
-0.472811	-0.951603	0.234226	0.123286	21.183905
-0.478341	-0.951603	0.234262	0.123373	21.195526
-0.489401	-0.951603	0.234227	0.123460	21.207478
-0.500461	-0.951603	0.234225	0.123547	21.221103
-0.511521	-0.951603	0.234256	0.123634	21.237457
-0.522581	-0.951603	0.234230	0.123721	21.250453
-0.533641	-0.951603	0.234224	0.123807	21.265909
-0.550230	-0.951603	0.234223	0.123893	21.282101
-0.561290	-0.951603	0.234246	0.123980	21.294944
-0.583410	-0.951603	0.234222	0.124066	21.309897
-0.594470	-0.951603	0.234241	0.124152	21.324693
-0.616590	-0.951603	0.234222	0.124238	21.336444
-0.622120	-0.951603	0.234244	0.124324	21.352597
-0.633180	-0.951603	0.234222	0.124409	21.362926
-0.649770	-0.951603	0.234223	0.124495	21.373643
-0.655300	-0.951603	0.234249	0.124580	21.385308
-0.671889	-0.951603	0.234253	0.124665	21.396608
-0.677419	-0.951603	0.234230	0.124750	21.407649
-0.694009	-0.951603	0.234229	0.124835	21.418871
-0.699539	-0.951603	0.234225	0.124920	21.429995
-0.721659	-0.951603	0.234262	0.125005	21.441391
-0.732719	-0.951603	0.234228	0.125089	21.452598
-0.738249	-0.951603	0.234259	0.125174	21.464363
-0.760369	-0.951603	0.234224	0.125258	21.474662
-0.765899	-0.951603	0.234231	0.125342	21.486306
-0.782488	-0.951603	0.234233	0.125426	21.498049
-0.788018	-0.951603	0.234249	0.125510	21.508930
-0.804608	-0.951603	0.234246	0.125594	21.519986
-0.815668	-0.951603	0.234237	0.125677	21.531956
-0.832258	-0.951603	0.234239	0.125761	21.542504
-0.837788	-0.951603	0.234241	0.125844	21.553715
-0.843318	-0.951603	0.234222	0.125927	21.565151
-0.854378	-0.951603	0.234238	0.126011	21.576852
-0.865438	-0.951603	0.234244	0.126094	21.588296
-0.882028	-0.951603	0.234247	0.126176	21.599748
-0.887558	-0.951603	0.234234	0.126259	21.610372
-0.904147	-0.951603	0.234232	0.126342	21.621927
-0.909677	-0.951603	0.234224	0.126424	21.632973
-0.915207	-0.951603	0.234253	0.126507	21.648030
-0.920737	-0.951603	0.234230	0.126589	21.657404
-0.926267	-0.951603	0.234224	0.126671	21.672937
-0.937327	-0.951603	0.234229	0.126753	21.683147
-0.942857	-0.951603	0.234225	0.126835	21.694133
-0.948387	-0.951603	0.234260	0.126917	21.712425
-0.953917	-0.951603	0.212364	0.126982	21.721879
-0.959447	-0.951603	0.164455	0.127010	21.734626
-0.964977	-0.951603	0.122661	0.127007	21.746386
-0.976037	-0.951603	0.057423	0.126954	21.757883
-0.981567	-0.951603	0.033978	0.126883	21.771750
-0.987097	-0.951603	0.016649	0.126800	21.787710
-0.992627	-0.951603	0.005437	0.126708	21.802020
-0.998157	-0.951603	0.000340	0.126612	21.811903
-1.003687	-0.944606	0.001397	0.126518	21.822721
-1.009217	-0.944606	0.008533	0.126429	21.834509
-1.014747	-0.944606	0.021784	0.126350	21.844511
-1.020276	-0.944606	0.041152	0.126285	21.855992
-1.020276	-0.937609	0.041114	0.126221	22.315079
-1.020276	-0.930612	0.041149	0.126157	22.332331
-1.020276	-0.923615	0.041114	0.126093	22.342064
-1.020276	-0.916618	0.041147	0.126029	22.354251
-1.020276	-0.909621	0.041114	0.125966	22.367825
-1.020276	-0.895627	0.041114	0.125902	22.382572
-1.020276	-0.888630	0.041143	0.125838	22.400336
-1.020276	-0.881633	0.041115	0.125775	22.413732
-1.020276	-0.874636	0.041141	0.125711	22.429831
-1.020276	-0.860641	0.041139	0.125648	22.444080
-1.020276	-0.853644	0.041116	0.125585	22.456646
-1.020276	-0.846647	0.041137	0.125522	22.469334
-1.020276	-0.839650	0.041116	0.125459	22.481160
-1.020276	-0.832653	0.041136	0.125396	22.491760
-1.020276	-0.818659	0.041134	0.125333	22.507204
-1.020276	-0.811662	0.041118	0.125270	22.521699
-1.020276	-0.804665	0.041132	0.125208	22.536186
-1.020276	-0.797668	0.041118	0.125145	22.553548
-1.020276	-0.790671	0.041131	0.125083	22.563629
-1.020276	-0.783673	0.041119	0.125020	22.579948
-1.020276	-0.776676	0.041129	0.124958	22.589718
-1.020276	-0.769679	0.041120	0.124896	22.600970
-1.020276	-0.762682	0.041128	0.124834	22.619200
-1.020276	-0.755685	0.041121	0.124772	22.634289
-1.020276	-0.748688	0.041126	0.124710	22.648422
-1.020276	-0.741691	0.041122	0.124648	22.658493
-1.020276	-0.734694	0.041125	0.124586	22.670007
-1.020276	-0.727697	0.041123	0.124524	22.682446
-1.020276	-0.713703	0.041124	0.124463	22.693172
-1.020276	-0.699708	0.041126	0.124401	22.705169
-1.020276	-0.671720	0.041128	0.124340	22.716646
-1.020276	-0.664723	0.041120	0.124279	22.727723
-1.020276	-0.629738	0.041133	0.124218	22.738702
-1.020276	-0.615743	0.041135	0.124157	22.750387
-1.020276	-0.608746	0.041117	0.124096	22.762028
-1.020276	-0.580758	0.041115	0.124035	22.772975
-1.020276	-0.573761	0.041140	0.123974	22.784780
-1.020276	-0.566764	0.041115	0.123913	22.795865
-1.020276	-0.559767	0.041142	0.123852	22.807850
-1.020276	-0.545773	0.041144	0.123792	22.818884
-1.020276	-0.531778	0.041146	0.123731	22.836403
-1.020276	-0.524781	0.041114	0.123671	22.846454
-1.020276	-0.517784	0.041148	0.123611	22.861939
-1.020276	-0.510787	0.041114	0.123550	22.876311
-1.020276	-0.503790	0.041150	0.123490	22.886684
-1.020276	-0.489796	0.041153	0.123430	22.899318
-1.020276	-0.475802	0.041153	0.123370	22.910284
-1.020276	-0.468805	0.041114	0.123311	22.921683
-1.020276	-0.447813	0.041149	0.123251	22.933550
-1.020276	-0.440816	0.041114	0.123191	22.944660
-1.020276	-0.419825	0.041145	0.123132	22.955384
-1.020276	-0.412828	0.041114	0.123072	22.966775
-1.020276	-0.398834	0.041115	0.123013	22.977595
-1.020276	-0.391837	0.041141	0.122953	22.988830
-1.020276	-0.370845	0.041116	0.122894	23.000165
-1.020276	-0.363848	0.041137	0.122835	23.011473
-1.020276	-0.349854	0.041135	0.122776	23.022465
-1.020276	-0.328863	0.041118	0.122717	23.034114
-1.020276	-0.321866	0.041132	0.122658	23.050443
-1.020276	-0.314869	0.041118	0.122599	23.066156
-1.020276	-0.300875	0.041119	0.122540	23.082958
-1.020276	-0.293878	0.041129	0.122482	23.097457
-1.020276	-0.286880	0.041120	0.122423	23.112719
-1.020276	-0.279883	0.041127	0.122365	23.123487
-1.020276	-0.272886	0.041121	0.122306	23.134721
-1.020276	-0.265889	0.041126	0.122248	23.145019
-1.020276	-0.251895	0.041125	0.122190	23.160226
-1.020276	-0.244898	0.041123	0.122131	23.171105
-1.020276	-0.230904	0.041125	0.122073	23.182751
-1.020276	-0.216910	0.041126	0.122015	23.194060
-1.020276	-0.209913	0.041121	0.121958	23.205211
-1.020276	-0.202915	0.041127	0.121900	23.216386
-1.020276	-0.195918	0.041120	0.121842	23.227084
