21-Jan-2022 22:33:05
x:	y:	newError:	totalError:	time:
0.533641	1.014577	0.021251	0.451976	22.479338
0.539171	1.014577	0.021260	0.451573	22.508085
0.555760	1.014577	0.021262	0.451172	22.525326
0.572350	1.021574	0.046559	0.450794	22.535940
0.583410	1.028571	0.081633	0.450450	22.551128
0.594470	1.035569	0.126531	0.450148	22.560371
0.600000	1.035569	0.126512	0.449847	22.620376
0.611060	1.035569	0.126528	0.449547	22.632098
0.622120	1.035569	0.126533	0.449247	22.700825
0.633180	1.049563	0.245646	0.449058	22.717225
0.649770	1.056560	0.319901	0.448938	22.727278
0.660829	1.070554	0.497796	0.448984	22.745727
0.671889	1.070554	0.497816	0.449029	22.755444
0.677419	1.070554	0.497794	0.449074	22.766383
0.682949	1.070554	0.497788	0.449119	22.777041
0.688479	1.070554	0.497820	0.449164	22.793896
0.699539	1.070554	0.497789	0.449209	22.803531
0.716129	1.070554	0.497790	0.449253	22.814760
0.738249	1.070554	0.497822	0.449298	22.825518
0.754839	1.070554	0.497819	0.449343	22.841976
0.760369	1.070554	0.497788	0.449387	22.851588
0.765899	1.070554	0.497794	0.449432	22.862846
0.776959	1.070554	0.497787	0.449476	22.874389
0.793548	1.070554	0.497786	0.449520	22.886858
0.821198	1.070554	0.497807	0.449564	22.898549
0.865438	1.070554	0.497808	0.449608	22.908911
0.893088	1.070554	0.497787	0.449652	22.920266
0.904147	1.070554	0.497795	0.449696	22.937305
0.904147	1.063557	0.403957	0.449655	22.951389
0.887558	1.028571	0.081644	0.449319	22.967147
0.887558	1.014577	0.021261	0.448930	22.986861
0.887558	1.007580	0.005757	0.448527	22.999558
0.893088	1.007580	0.005747	0.448125	23.028269
0.898618	1.007580	0.005774	0.447723	23.039731
0.898618	1.000583	0.000062	0.447318	23.055196
0.898618	0.993586	0.004142	0.446916	23.066231
0.904147	0.993586	0.004124	0.446515	23.108282
0.909677	0.993586	0.004115	0.446115	23.148911
0.915207	0.986589	0.018017	0.445729	23.172329
0.920737	0.979592	0.041657	0.445364	23.183980
0.920737	0.972595	0.075113	0.445030	23.201699
0.926267	0.965598	0.118354	0.444736	23.212075
0.937327	0.965598	0.118358	0.444442	23.268432
0.942857	0.965598	0.118355	0.444149	23.278354
0.948387	0.958601	0.171429	0.443904	23.340425
0.953917	0.958601	0.171396	0.443659	23.352068
0.953917	0.951603	0.212364	0.443452	23.396814
0.953917	0.944606	0.212402	0.443245	23.420489
0.959447	0.937609	0.164455	0.442995	23.436892
0.964977	0.930612	0.122697	0.442709	23.446931
0.964977	0.916618	0.122695	0.442423	23.464078
0.964977	0.909621	0.122662	0.442137	23.474118
0.959447	0.902624	0.164486	0.441890	23.492278
0.959447	0.895627	0.164455	0.441642	23.508091
0.964977	0.895627	0.122662	0.441358	23.517950
0.976037	0.888630	0.057453	0.441017	23.534063
0.976037	0.881633	0.057424	0.440676	23.543824
0.976037	0.874636	0.057451	0.440335	23.564087
0.970507	0.874636	0.087012	0.440022	23.580318
0.964977	0.867638	0.122663	0.439740	23.589940
0.964977	0.860641	0.122687	0.439460	23.608064
0.976037	0.860641	0.057449	0.439122	23.628847
0.976037	0.853644	0.057425	0.438784	23.638216
0.976037	0.846647	0.057447	0.438447	23.653872
0.976037	0.839650	0.057426	0.438111	23.664607
0.970507	0.825656	0.086987	0.437801	23.680097
0.964977	0.818659	0.122682	0.437524	23.689904
0.964977	0.811662	0.122665	0.437247	23.700737
0.970507	0.811662	0.086988	0.436938	23.732144
0.970507	0.797668	0.086989	0.436631	23.748479
0.970507	0.790671	0.087001	0.436324	23.758273
0.970507	0.776676	0.087000	0.436018	23.775476
0.959447	0.762682	0.164469	0.435780	23.785979
0.959447	0.748688	0.164467	0.435542	23.797861
0.959447	0.741691	0.164463	0.435305	23.820141
0.964977	0.741691	0.122670	0.435032	23.830513
0.970507	0.741691	0.086993	0.434728	23.845676
0.970507	0.734694	0.086996	0.434424	23.855179
0.970507	0.727697	0.086994	0.434121	23.870951
0.964977	0.720700	0.122672	0.433850	23.881693
0.959447	0.706706	0.164464	0.433615	23.898973
0.959447	0.699708	0.164466	0.433381	23.908618
0.959447	0.692711	0.164463	0.433148	23.921013
0.964977	0.685714	0.122675	0.432878	23.939942
0.964977	0.678717	0.122668	0.432609	23.964215
0.964977	0.671720	0.122676	0.432341	23.974622
0.964977	0.664723	0.122667	0.432073	23.990983
0.964977	0.650729	0.122666	0.431805	24.001516
0.964977	0.636735	0.122666	0.431538	24.016893
0.964977	0.622741	0.122665	0.431271	24.026136
0.964977	0.608746	0.122664	0.431005	24.036874
0.964977	0.594752	0.122664	0.430739	24.049098
0.964977	0.580758	0.122663	0.430474	24.065540
0.964977	0.573761	0.122688	0.430209	24.078112
0.964977	0.566764	0.122663	0.429944	24.090923
0.970507	0.552770	0.086985	0.429650	24.103244
0.970507	0.538776	0.086985	0.429355	24.116332
0.970507	0.517784	0.087019	0.429062	24.128989
0.970507	0.475802	0.087024	0.428769	24.145917
0.964977	0.454810	0.122661	0.428507	24.157059
0.964977	0.433819	0.122694	0.428245	24.169764
0.964977	0.412828	0.122662	0.427984	24.185640
0.959447	0.391837	0.164482	0.427759	24.195298
0.953917	0.363848	0.212387	0.427575	24.205784
0.948387	0.328863	0.266393	0.427438	24.216887
0.948387	0.307872	0.266406	0.427301	24.231606
0.948387	0.293878	0.266404	0.427164	24.240712
0.942857	0.286880	0.326537	0.427078	24.258147
0.942857	0.279883	0.326544	0.426993	24.268205
0.942857	0.272886	0.326538	0.426907	24.278981
0.942857	0.265889	0.326543	0.426822	24.300008
0.942857	0.258892	0.326539	0.426737	24.372035
0.942857	0.244898	0.326540	0.426652	24.396577
0.942857	0.223907	0.326539	0.426568	24.407932
0.942857	0.188921	0.326546	0.426483	24.428698
0.942857	0.181924	0.326536	0.426399	24.444074
0.942857	0.174927	0.326547	0.426314	24.454182
0.942857	0.167930	0.326536	0.426230	24.470131
0.948387	0.167930	0.266394	0.426096	24.516629
0.948387	0.160933	0.266407	0.425961	24.540160
0.948387	0.153936	0.266393	0.425827	24.549896
0.948387	0.146939	0.266409	0.425693	24.572453
0.953917	0.146939	0.212383	0.425514	24.588782
0.953917	0.139942	0.212367	0.425335	24.598573
0.959447	0.139942	0.164458	0.425117	24.615693
0.959447	0.132945	0.164476	0.424898	24.625130
0.964977	0.132945	0.122683	0.424645	24.641352
0.964977	0.125948	0.122664	0.424393	24.651461
0.964977	0.118950	0.122684	0.424141	24.662630
0.970507	0.111953	0.086986	0.423859	24.684180
0.976037	0.104956	0.057448	0.423554	24.707963
0.981567	0.097959	0.033980	0.423229	24.717981
0.981567	0.090962	0.034005	0.422905	24.740193
0.976037	0.083965	0.057424	0.422601	24.756268
0.970507	0.076968	0.087013	0.422322	24.766241
0.970507	0.069971	0.086985	0.422043	24.781382
0.970507	0.062974	0.087015	0.421765	24.804247
0.970507	0.055977	0.086985	0.421488	24.815302
0.970507	0.048980	0.087017	0.421211	24.830409
0.970507	0.041983	0.086985	0.420934	24.839744
0.970507	0.027988	0.086984	0.420658	24.855309
0.970507	0.013994	0.086984	0.420382	24.865346
0.970507	-0.006997	0.087024	0.420107	24.882499
0.970507	-0.027988	0.086984	0.419832	24.892174
0.970507	-0.062974	0.087015	0.419558	24.903214
0.970507	-0.083965	0.086985	0.419284	24.914582
0.970507	-0.104956	0.087009	0.419010	24.926863
0.970507	-0.125948	0.086987	0.418737	24.939069
0.964977	-0.146939	0.122681	0.418494	24.950464
0.953917	-0.167930	0.212369	0.418325	24.961205
0.948387	-0.188921	0.266404	0.418200	24.976641
0.948387	-0.209913	0.266397	0.418076	24.986511
0.948387	-0.216910	0.266401	0.417951	24.997413
0.953917	-0.223907	0.212373	0.417783	25.008485
0.964977	-0.223907	0.122670	0.417542	25.024188
0.964977	-0.230904	0.122672	0.417301	25.034179
0.959447	-0.237901	0.164465	0.417095	25.051838
0.959447	-0.244898	0.164464	0.416888	25.067844
0.964977	-0.244898	0.122671	0.416649	25.100547
0.964977	-0.251895	0.122673	0.416409	25.124491
0.964977	-0.272886	0.122669	0.416170	25.140691
0.964977	-0.300875	0.122667	0.415932	25.150718
0.959447	-0.335860	0.164474	0.415727	25.169065
0.953917	-0.356851	0.212366	0.415562	25.179244
0.953917	-0.363848	0.212387	0.415398	25.191417
0.964977	-0.363848	0.122685	0.415160	25.212705
0.976037	-0.363848	0.057446	0.414871	25.223672
0.976037	-0.377843	0.057448	0.414581	25.241226
0.970507	-0.398834	0.086985	0.414317	25.253587
0.953917	-0.440816	0.212364	0.414154	25.267529
0.904147	-0.552770	0.918772	0.414561	25.281637
0.898618	-0.580758	1.027843	0.415055	25.293985
0.898618	-0.594752	1.027843	0.415549	25.306092
0.898618	-0.601749	1.027863	0.416042	25.334743
0.909677	-0.601749	0.815839	0.416364	25.350418
0.915207	-0.601749	0.719002	0.416607	25.396688
0.931797	-0.594752	0.465164	0.416646	25.414504
0.942857	-0.594752	0.326533	0.416574	25.425453
0.948387	-0.601749	0.266412	0.416453	25.509019
0.953917	-0.601749	0.212386	0.416290	25.520360
0.959447	-0.601749	0.164477	0.416088	25.539734
0.964977	-0.601749	0.122684	0.415854	25.588483
0.970507	-0.601749	0.087007	0.415591	25.607130
0.976037	-0.601749	0.057446	0.415305	25.829171
0.976037	-0.615743	0.057444	0.415019	25.845854
0.976037	-0.629738	0.057442	0.414734	25.855302
0.970507	-0.643732	0.087002	0.414473	25.871077
0.964977	-0.664723	0.122667	0.414240	25.881988
0.964977	-0.678717	0.122668	0.414008	25.897611
0.964977	-0.692711	0.122669	0.413777	25.907354
0.964977	-0.713703	0.122672	0.413546	25.918309
0.964977	-0.720700	0.122672	0.413315	25.929657
0.964977	-0.727697	0.122671	0.413084	25.946775
0.964977	-0.741691	0.122670	0.412854	25.956128
0.959447	-0.748688	0.164467	0.412657	25.968540
0.959447	-0.755685	0.164462	0.412461	25.979566
0.959447	-0.762682	0.164469	0.412265	25.990269
0.959447	-0.776676	0.164470	0.412069	26.001515
0.959447	-0.783673	0.164460	0.411874	26.019987
0.959447	-0.790671	0.164472	0.411679	26.044464
0.959447	-0.797668	0.164459	0.411484	26.059907
0.964977	-0.797668	0.122666	0.411257	26.188398
0.964977	-0.804665	0.122680	0.411030	26.206347
0.964977	-0.811662	0.122665	0.410803	26.252582
0.964977	-0.825656	0.122665	0.410576	26.276698
0.964977	-0.832653	0.122683	0.410350	26.300483
0.964977	-0.846647	0.122685	0.410125	26.312303
0.959447	-0.853644	0.164457	0.409932	26.330168
0.959447	-0.860641	0.164480	0.409740	26.342952
0.964977	-0.860641	0.122687	0.409516	26.379590
0.970507	-0.860641	0.087010	0.409263	26.391047
0.970507	-0.874636	0.087012	0.409012	26.411895
0.953917	-0.902624	0.212395	0.408858	26.422310
0.931797	-0.944606	0.306879	0.408779	26.433681
0.904147	-0.993586	0.004124	0.408463	26.449024
0.898618	-1.028571	0.081661	0.408209	26.458323
0.898618	-1.035569	0.126540	0.407989	26.469538
0.904147	-1.035569	0.126522	0.407771	26.491910
0.898618	-1.035569	0.126540	0.407552	26.524358
0.887558	-1.035569	0.126524	0.407334	26.612619
0.887558	-1.028571	0.081644	0.407081	26.684458
0.882028	-1.028571	0.081658	0.406829	26.695932
0.882028	-1.021574	0.046570	0.406550	26.713837
0.876498	-1.021574	0.046546	0.406271	26.723442
0.876498	-1.014577	0.021250	0.405973	26.735151
0.876498	-1.000583	0.000034	0.405660	26.756319
0.876498	-0.993586	0.004114	0.405350	26.780406
0.870968	-0.993586	0.004128	0.405040	26.813034
0.865438	-0.993586	0.004136	0.404731	26.828126
0.859908	-0.986589	0.017986	0.404433	26.852637
0.859908	-0.979592	0.041649	0.404154	26.862428
0.854378	-0.979592	0.041665	0.403875	26.908124
0.843318	-0.972595	0.075105	0.403622	26.923914
0.837788	-0.965598	0.118370	0.403403	26.933642
0.832258	-0.951603	0.234239	0.403273	26.948434
0.832258	-0.944606	0.306862	0.403199	26.959607
0.826728	-0.944606	0.306845	0.403126	26.975442
0.826728	-0.937609	0.389260	0.403115	26.985615
0.815668	-0.937609	0.389274	0.403104	27.002269
0.804608	-0.937609	0.389283	0.403094	27.012275
0.799078	-0.937609	0.389272	0.403083	27.022323
0.788018	-0.937609	0.389286	0.403073	27.033940
0.782488	-0.937609	0.389270	0.403062	27.050246
0.776959	-0.937609	0.389261	0.403052	27.059533
0.771429	-0.944606	0.306875	0.402978	27.070342
0.760369	-0.951603	0.234224	0.402850	27.081508
0.743779	-0.951603	0.234225	0.402722	27.097326
0.727189	-0.951603	0.234226	0.402594	27.107118
0.721659	-0.951603	0.234262	0.402466	27.117962
0.716129	-0.944606	0.306849	0.402393	27.129442
0.710599	-0.944606	0.306850	0.402321	27.164393
0.705069	-0.944606	0.306882	0.402249	27.174038
0.688479	-0.944606	0.306879	0.402176	27.190068
0.682949	-0.944606	0.306847	0.402104	27.200386
0.677419	-0.944606	0.306853	0.402032	27.220490
0.671889	-0.944606	0.306875	0.401960	27.236022
0.666359	-0.944606	0.306846	0.401889	27.246296
0.649770	-0.958601	0.171392	0.401715	27.263714
0.605530	-0.979592	0.041668	0.401443	27.273329
0.528111	-1.007580	0.005776	0.401146	27.289678
0.478341	-1.049563	0.245686	0.401029	27.299690
0.456221	-1.077551	0.601419	0.401179	27.310197
0.450691	-1.098542	0.971065	0.401607	27.323037
0.445161	-1.105539	1.113889	0.402142	27.334150
0.439631	-1.112536	1.266447	0.402791	27.345052
0.428571	-1.112536	1.266475	0.403438	27.361106
0.411982	-1.112536	1.266472	0.404084	27.371207
0.400922	-1.112536	1.266458	0.404730	27.382885
0.389862	-1.112536	1.266445	0.405374	27.393669
0.378802	-1.112536	1.266466	0.406018	27.460149
0.378802	-1.098542	0.971079	0.406440	27.476526
0.373272	-1.091545	0.838052	0.406762	27.492539
0.373272	-1.084548	0.714838	0.406992	27.509086
0.367742	-1.084548	0.714855	0.407221	27.531727
0.367742	-1.077551	0.601433	0.407366	27.547875
0.362212	-1.063557	0.403966	0.407363	27.557863
0.356682	-1.042566	0.181183	0.407195	27.573512
0.356682	-1.014577	0.021250	0.406908	27.583499
0.367742	-0.986589	0.018003	0.406620	27.599736
0.378802	-0.958601	0.171412	0.406445	27.609101
0.384332	-0.937609	0.389274	0.406433	27.628685
0.384332	-0.930612	0.481481	0.406488	27.644258
0.378802	-0.916618	0.695275	0.406702	27.668234
0.378802	-0.902624	0.948231	0.407102	27.678744
0.378802	-0.888630	1.240355	0.407718	27.693917
0.378802	-0.874636	1.571645	0.408578	27.703781
0.378802	-0.867638	1.751978	0.409569	27.796663
0.373272	-0.867638	1.751957	0.410559	27.845333
0.367742	-0.867638	1.751974	0.411548	27.865075
0.362212	-0.867638	1.751975	0.412535	27.884492
0.356682	-0.867638	1.751957	0.413520	27.908370
0.351152	-0.867638	1.751976	0.414505	27.932442
0.340092	-0.867638	1.751957	0.415487	27.942297
0.329032	-0.867638	1.751971	0.416469	27.958668
0.323502	-0.867638	1.751958	0.417448	27.968878
0.317972	-0.867638	1.751982	0.418427	27.987797
0.312442	-0.867638	1.751969	0.419404	28.004225
0.306912	-0.867638	1.751958	0.420379	28.015010
0.295853	-0.867638	1.751967	0.421353	28.030913
0.279263	-0.860641	1.942090	0.422465	28.040338
0.251613	-0.853644	2.142037	0.423721	28.056605
0.235023	-0.853644	2.142038	0.424975	28.066882
0.229493	-0.853644	2.142002	0.426228	28.077986
0.223963	-0.853644	2.142004	0.427478	28.089110
0.218433	-0.853644	2.142035	0.428727	28.108068
0.212903	-0.853644	2.142001	0.429974	28.124064
0.201843	-0.853644	2.142031	0.431219	28.134057
0.185253	-0.853644	2.142028	0.432462	28.151980
0.174194	-0.853644	2.142009	0.433704	28.162222
0.163134	-0.853644	2.141999	0.434944	28.172809
0.152074	-0.853644	2.142022	0.436182	28.183888
0.146544	-0.867638	1.751957	0.437135	28.199114
0.135484	-0.881633	1.401103	0.437833	28.208596
0.129954	-0.895627	1.089376	0.438304	28.224369
0.118894	-0.895627	1.089394	0.438775	28.234331
0.102304	-0.902624	0.948226	0.439143	28.245303
0.096774	-0.909621	0.816837	0.439416	28.256166
0.096774	-0.916618	0.695255	0.439601	28.300246
0.069124	-0.979592	0.041661	0.439314	28.332294
0.047005	-1.028571	0.081634	0.439056	28.343327
0.030415	-1.056560	0.319903	0.438970	28.354884
0.024885	-1.077551	0.601451	0.439087	28.366084
0.030415	-1.070554	0.497788	0.439129	28.396948
0.030415	-1.063557	0.403950	0.439104	28.413187
0.030415	-1.049563	0.245648	0.438965	28.423027
0.030415	-1.042566	0.181186	0.438780	28.441314
0.030415	-1.035569	0.126514	0.438556	28.452003
0.030415	-1.021574	0.046548	0.438276	28.463792
0.030415	-1.014577	0.021252	0.437977	28.541168
0.030415	-1.007580	0.005748	0.437668	28.561975
0.024885	-1.000583	0.000069	0.437355	28.575003
0.019355	-0.986589	0.017992	0.437056	28.587828
0.019355	-0.979592	0.041655	0.436773	28.605957
0.019355	-0.972595	0.075111	0.436515	28.628600
0.019355	-0.965598	0.118358	0.436289	28.640185
0.013825	-0.958601	0.171395	0.436100	28.658175
0.013825	-0.951603	0.234226	0.435956	28.668179
0.008295	-0.951603	0.234261	0.435813	28.733000
0.008295	-0.944606	0.306884	0.435721	28.772593
0.008295	-0.937609	0.389298	0.435688	28.784001
-0.002765	-0.937609	0.389264	0.435655	28.916514
-0.008295	-0.937609	0.389298	0.435622	28.927543
-0.013825	-0.937609	0.389263	0.435590	28.947720
-0.019355	-0.937609	0.389266	0.435557	28.958271
-0.030415	-0.937609	0.389262	0.435524	28.996438
-0.041475	-0.937609	0.389291	0.435491	29.012191
-0.052535	-0.937609	0.389269	0.435459	29.022133
-0.058065	-0.937609	0.389288	0.435426	29.060973
-0.069124	-0.937609	0.389271	0.435393	29.071156
-0.091244	-0.937609	0.389282	0.435361	29.088885
-0.124424	-0.937609	0.389277	0.435328	29.099666
-0.163134	-0.937609	0.389260	0.435296	29.110268
-0.179724	-0.937609	0.389261	0.435264	29.121350
-0.185253	-0.937609	0.389289	0.435231	29.137385
-0.196313	-0.937609	0.389261	0.435199	29.180479
-0.218433	-0.944606	0.306881	0.435109	29.190165
-0.246083	-0.951603	0.234227	0.434968	29.206099
-0.251613	-0.951603	0.234260	0.434827	29.216018
-0.257143	-0.951603	0.234225	0.434687	29.261649
-0.262673	-0.951603	0.234229	0.434546	29.276067
-0.273733	-0.951603	0.234224	0.434406	29.285602
-0.279263	-0.958601	0.171399	0.434222	29.301479
-0.284793	-0.965598	0.118383	0.434001	29.311595
-0.295853	-0.965598	0.118362	0.433781	29.372664
-0.295853	-0.951603	0.234232	0.433642	29.404530
-0.295853	-0.944606	0.306855	0.433553	29.420015
-0.301382	-0.944606	0.306873	0.433465	29.429972
-0.312442	-0.944606	0.306857	0.433377	29.445688
-0.329032	-0.944606	0.306859	0.433289	29.455088
-0.334562	-0.944606	0.306867	0.433201	29.470826
-0.340092	-0.944606	0.306845	0.433113	29.516623
-0.351152	-0.944606	0.306864	0.433025	29.526354
-0.367742	-0.944606	0.306862	0.432938	29.542701
-0.384332	-0.944606	0.306859	0.432850	29.553225
-0.384332	-0.937609	0.389274	0.432820	29.571852
-0.389862	-0.937609	0.389260	0.432790	29.596571
-0.395392	-0.937609	0.389283	0.432760	29.620517
-0.406452	-0.937609	0.389260	0.432730	29.636207
-0.406452	-0.930612	0.481467	0.432764	29.668322
-0.411982	-0.930612	0.481493	0.432797	29.684679
-0.417512	-0.930612	0.481476	0.432831	29.696149
-0.428571	-0.923615	0.583494	0.432935	29.714144
-0.439631	-0.916618	0.695257	0.433115	29.727071
-0.461751	-0.916618	0.695291	0.433296	29.741764
-0.472811	-0.916618	0.695259	0.433476	29.764347
-0.478341	-0.916618	0.695295	0.433656	29.780478
-0.489401	-0.916618	0.695260	0.433836	29.790332
-0.500461	-0.916618	0.695258	0.434016	29.806253
-0.511521	-0.916618	0.695288	0.434195	29.816904
-0.528111	-0.916618	0.695285	0.434374	29.831640
-0.533641	-0.916618	0.695256	0.434553	29.840868
-0.539171	-0.916618	0.695265	0.434731	29.884185
-0.544700	-0.916618	0.695282	0.434910	29.902480
-0.555760	-0.923615	0.583476	0.435011	29.912753
-0.566820	-0.923615	0.583465	0.435113	29.927966
-0.572350	-0.923615	0.583478	0.435214	29.938114
-0.577880	-0.923615	0.583486	0.435315	29.948804
-0.583410	-0.923615	0.583464	0.435417	29.972185
-0.600000	-0.916618	0.695255	0.435594	29.982601
-0.611060	-0.916618	0.695271	0.435771	29.997674
-0.622120	-0.916618	0.695276	0.435947	30.008945
-0.627650	-0.916618	0.695269	0.436124	30.044469
-0.633180	-0.916618	0.695255	0.436300	30.055896
-0.649770	-0.916618	0.695255	0.436476	30.074610
-0.671889	-0.916618	0.695285	0.436651	30.084244
-0.694009	-0.916618	0.695261	0.436827	30.095475
-0.705069	-0.916618	0.695292	0.437002	30.106071
-0.710599	-0.916618	0.695260	0.437177	30.164418
-0.721659	-0.930612	0.481506	0.437207	30.178026
-0.732719	-0.951603	0.234228	0.437070	30.189743
-0.732719	-0.965598	0.118358	0.436854	30.200924
-0.732719	-0.979592	0.041655	0.436587	30.217300
-0.716129	-0.979592	0.041654	0.436321	30.226704
-0.721659	-0.979592	0.041690	0.436054	30.284396
-0.727189	-0.979592	0.041653	0.435788	30.356677
-0.738249	-0.979592	0.041686	0.435523	30.368018
-0.743779	-0.979592	0.041652	0.435258	30.382569
-0.749309	-0.979592	0.041656	0.434993	30.393840
-0.760369	-0.979592	0.041651	0.434728	30.436436
-0.771429	-0.979592	0.041679	0.434464	30.452168
-0.782488	-0.979592	0.041660	0.434200	30.461886
-0.788018	-0.979592	0.041676	0.433937	30.508225
-0.793548	-0.979592	0.041650	0.433674	30.524545
-0.804608	-0.972595	0.075129	0.433433	30.534350
-0.815668	-0.965598	0.118367	0.433222	30.551183
-0.826728	-0.958601	0.171391	0.433047	30.560968
-0.826728	-0.951603	0.234222	0.432914	30.628625
-0.815668	-0.937609	0.389274	0.432885	30.652744
-0.788018	-0.909621	0.816863	0.433141	30.670046
-0.782488	-0.895627	1.089386	0.433579	30.680063
-0.776959	-0.860641	1.942083	0.434586	30.697982
-0.776959	-0.853644	2.142000	0.435724	30.707157
-0.788018	-0.853644	2.142025	0.436861	30.718338
-0.799078	-0.860641	1.942094	0.437863	30.729651
-0.810138	-0.881633	1.401083	0.438504	30.746261
-0.810138	-0.895627	1.089376	0.438937	30.755652
-0.810138	-0.888630	1.240334	0.439469	30.812224
-0.810138	-0.881633	1.401083	0.440108	30.824949
-0.810138	-0.860641	1.942082	0.441104	30.844507
-0.810138	-0.853644	2.141999	0.442232	30.862310
-0.810138	-0.846647	2.351707	0.443498	30.873161
-0.815668	-0.846647	2.351722	0.444761	30.890133
-0.821198	-0.846647	2.351728	0.446023	30.900185
-0.832258	-0.846647	2.351724	0.447284	30.910418
-0.843318	-0.846647	2.351707	0.448542	30.921457
-0.854378	-0.846647	2.120604	0.449647	30.932731
-0.859908	-0.846647	1.962605	0.450646	30.956449
-0.870968	-0.846647	1.664956	0.451447	30.980148
-0.887558	-0.846647	1.264353	0.451982	30.990279
-0.909677	-0.846647	0.815841	0.452222	31.006196
-0.937327	-0.846647	0.392812	0.452183	31.016132
-0.948387	-0.853644	0.266391	0.452061	31.029668
-0.948387	-0.860641	0.266415	0.451939	31.041142
-0.953917	-0.860641	0.212389	0.451781	31.060369
-0.959447	-0.860641	0.164480	0.451593	31.083975
-0.959447	-0.867638	0.164456	0.451404	31.108233
-0.959447	-0.874636	0.164482	0.451216	31.124634
-0.964977	-0.888630	0.122691	0.451001	31.134672
-0.970507	-0.902624	0.087016	0.450762	31.151581
-0.981567	-0.916618	0.034012	0.450490	31.161697
-0.987097	-0.916618	0.016683	0.450206	31.178472
-0.992627	-0.916618	0.005470	0.449915	31.187858
-0.998157	-0.916618	0.000373	0.449622	31.253139
-1.003687	-0.916618	0.001393	0.449329	31.271007
-1.009217	-0.923615	0.008495	0.449042	31.281760
-1.009217	-0.916618	0.008528	0.448754	31.484587
-1.009217	-0.909621	0.008495	0.448468	31.496070
-1.009217	-0.902624	0.008526	0.448181	31.512839
-1.009217	-0.895627	0.008495	0.447895	31.532372
-1.009217	-0.888630	0.008524	0.447609	31.541784
-1.009217	-0.874636	0.008522	0.447324	31.557514
-1.009217	-0.853644	0.008497	0.447039	31.567743
-1.003687	-0.832653	0.001381	0.446750	31.584168
-0.998157	-0.811662	0.000344	0.446460	31.594020
-1.003687	-0.811662	0.001363	0.446172	31.612579
-1.009217	-0.811662	0.008498	0.445888	31.629180
-1.014747	-0.804665	0.021765	0.445614	31.638679
-1.014747	-0.797668	0.021751	0.445340	31.655559
-1.009217	-0.776676	0.008510	0.445057	31.665782
-0.992627	-0.734694	0.005448	0.444773	31.681625
-0.987097	-0.692711	0.016657	0.444497	31.691262
-0.987097	-0.678717	0.016656	0.444221	31.702609
-0.987097	-0.671720	0.016664	0.443945	31.713995
-0.992627	-0.671720	0.005451	0.443663	31.732600
-0.992627	-0.664723	0.005443	0.443381	31.748830
-0.992627	-0.636735	0.005441	0.443099	31.758296
-0.981567	-0.608746	0.033981	0.442836	31.774003
-0.976037	-0.580758	0.057425	0.442588	31.784077
-0.976037	-0.559767	0.057451	0.442341	31.801208
-0.981567	-0.559767	0.034006	0.442079	31.820183
-0.987097	-0.559767	0.016678	0.441806	31.830687
-0.987097	-0.552770	0.016650	0.441533	31.876997
-0.987097	-0.538776	0.016650	0.441261	31.897222
-0.987097	-0.531778	0.016682	0.440989	31.948377
-0.987097	-0.510787	0.016649	0.440718	31.978852
-0.987097	-0.503790	0.016686	0.440447	31.988897
-0.992627	-0.503790	0.005473	0.440169	32.012942
-0.998157	-0.503790	0.000376	0.439888	32.045347
-0.998157	-0.496793	0.000340	0.439607	32.068394
-0.998157	-0.482799	0.000340	0.439327	32.084329
-0.998157	-0.468805	0.000340	0.439047	32.093621
-0.992627	-0.468805	0.005437	0.438771	32.140493
-0.992627	-0.454810	0.005437	0.438495	32.164680
-0.992627	-0.447813	0.005472	0.438220	32.261074
-0.998157	-0.440816	0.000340	0.437942	32.284542
-1.003687	-0.433819	0.001392	0.437664	32.308665
-1.003687	-0.426822	0.001360	0.437387	32.357010
-1.003687	-0.419825	0.001390	0.437111	32.373053
-1.020276	-0.412828	0.041114	0.436859	32.382982
-1.025806	-0.398834	0.066598	0.436625	32.399668
-1.031336	-0.391837	0.098224	0.436410	32.410702
-1.031336	-0.384840	0.098199	0.436196	32.421774
-1.031336	-0.377843	0.098222	0.435983	32.444289
-1.031336	-0.363848	0.098220	0.435769	32.500489
-1.031336	-0.356851	0.098200	0.435556	32.516304
-1.025806	-0.349854	0.066619	0.435323	32.525801
-1.025806	-0.342857	0.066601	0.435090	32.572505
-1.025806	-0.335860	0.066617	0.434858	32.596488
-1.025806	-0.328863	0.066601	0.434626	32.612349
-1.020276	-0.328863	0.041118	0.434378	32.622197
-1.020276	-0.321866	0.041132	0.434131	32.638420
-1.020276	-0.314869	0.041118	0.433883	32.684283
-1.020276	-0.307872	0.041130	0.433637	32.708290
-1.020276	-0.300875	0.041119	0.433390	32.718038
-1.020276	-0.293878	0.041129	0.433144	32.734097
-1.020276	-0.286880	0.041120	0.432898	32.743801
-1.020276	-0.279883	0.041127	0.432652	32.761366
-1.020276	-0.272886	0.041121	0.432407	32.771565
-1.020276	-0.258892	0.041122	0.432162	32.828244
-1.014747	-0.251895	0.021757	0.431905	32.837907
-1.014747	-0.244898	0.021756	0.431649	32.856198
-1.014747	-0.237901	0.021756	0.431392	32.866123
-1.014747	-0.230904	0.021757	0.431137	32.881348
-1.014747	-0.223907	0.021755	0.430881	32.900019
-1.014747	-0.209913	0.021754	0.430626	32.909925
