21-Jan-2022 23:41:23
x:	y:	newError:	totalError:	time:
0.804608	0.524781	0.155082	0.176144	14.038648
0.810138	0.517784	0.148465	0.176118	14.049222
0.815668	0.510787	0.141381	0.176086	14.060159
0.815668	0.503790	0.170519	0.176081	14.069990
0.821198	0.496793	0.161798	0.176067	14.080644
0.821198	0.489796	0.192086	0.176082	14.091605
0.821198	0.482799	0.224627	0.176127	14.102658
0.821198	0.475802	0.259282	0.176205	14.119244
0.826728	0.475802	0.212809	0.176239	14.129173
0.837788	0.468805	0.159725	0.176224	14.139247
0.843318	0.461808	0.148348	0.176198	14.149857
0.848848	0.454810	0.136800	0.176161	14.161311
0.859908	0.440816	0.113491	0.176103	14.171165
0.865438	0.426822	0.122740	0.176054	14.182243
0.870968	0.426822	0.090439	0.175974	14.192871
0.876498	0.419825	0.079226	0.175885	14.202739
0.882028	0.412828	0.068345	0.175785	14.213456
0.882028	0.405831	0.084612	0.175701	14.224074
0.887558	0.398834	0.072639	0.175606	14.234578
0.887558	0.391837	0.088790	0.175526	14.245960
0.898618	0.384840	0.050389	0.175411	14.256547
0.904147	0.377843	0.040314	0.175287	14.267111
0.904147	0.370845	0.051782	0.175173	14.277586
0.909677	0.363848	0.041053	0.175050	14.287313
0.915207	0.356851	0.031272	0.174918	14.298141
0.920737	0.342857	0.030643	0.174786	14.308902
0.926267	0.335860	0.021675	0.174646	14.318959
0.926267	0.328863	0.029192	0.174512	14.330664
0.926267	0.321866	0.037670	0.174387	14.344471
0.926267	0.307872	0.057159	0.174280	14.365395
0.926267	0.300875	0.068080	0.174183	14.378970
0.926267	0.293878	0.079704	0.174097	14.392707
0.926267	0.286880	0.091966	0.174023	14.407121
0.926267	0.279883	0.104807	0.173960	14.417861
0.931797	0.272886	0.084484	0.173878	14.429437
0.937327	0.265889	0.066015	0.173780	14.442934
0.942857	0.251895	0.057958	0.173675	14.453666
0.948387	0.244898	0.042048	0.173556	14.464284
0.953917	0.223907	0.040651	0.173435	14.477384
0.959447	0.209913	0.031908	0.173307	14.489425
0.959447	0.202915	0.037383	0.173184	14.502836
0.959447	0.188921	0.048991	0.173072	14.523700
0.959447	0.181924	0.055041	0.172966	14.536457
0.959447	0.174927	0.061203	0.172865	14.550103
0.959447	0.167930	0.067439	0.172770	14.572945
0.970507	0.160933	0.026385	0.172638	14.584472
0.976037	0.153936	0.014176	0.172496	14.599364
0.976037	0.146939	0.016826	0.172356	14.609670
0.976037	0.139942	0.019566	0.172219	14.619514
0.976037	0.132945	0.022366	0.172084	14.629912
0.976037	0.125948	0.025198	0.171953	14.682081
0.976037	0.118950	0.028035	0.171824	14.784260
0.976037	0.111953	0.030852	0.171698	14.805618
0.976037	0.104956	0.033623	0.171574	14.871743
0.976037	0.097959	0.036327	0.171454	14.893000
0.981567	0.090962	0.020258	0.171319	14.909047
0.981567	0.083965	0.022059	0.171186	14.920371
0.987097	0.062974	0.011882	0.171044	14.931407
0.987097	0.055977	0.012820	0.170903	14.942966
0.992627	0.041983	0.004214	0.170755	14.953456
0.992627	0.034985	0.004571	0.170607	14.964545
0.992627	0.027988	0.004874	0.170460	14.975231
0.992627	0.020991	0.005116	0.170314	14.986579
0.992627	0.013994	0.005293	0.170167	14.997194
0.992627	0.006997	0.005400	0.170022	15.007869
0.992627	-0.000000	0.005437	0.169876	15.037866
0.992627	-0.006997	0.005402	0.169731	15.096151
0.992627	-0.013994	0.005293	0.169586	15.190850
