21-Jan-2022 19:50:25
x:	y:	newError:	totalError:	time:
-1.020276	0.783673	0.041119	0.715474	25.150778
-1.020276	0.790671	0.041131	0.714847	25.162232
-1.020276	0.797668	0.041118	0.714221	25.179146
-1.020276	0.804665	0.041132	0.713596	25.195417
-1.020276	0.811662	0.041118	0.712972	25.231668
-1.020276	0.818659	0.041134	0.712349	25.242360
-1.020276	0.825656	0.041117	0.711728	25.259957
-1.020276	0.832653	0.041136	0.711107	25.280187
-1.020276	0.839650	0.041116	0.710488	25.289734
-1.020276	0.846647	0.041137	0.709870	25.307981
-1.020276	0.853644	0.041116	0.709253	25.336207
-1.020276	0.867638	0.041115	0.708637	25.351517
-1.014747	0.867638	0.021748	0.708005	25.368314
-1.009217	0.867638	0.008496	0.707361	25.378145
-1.009217	0.874636	0.008522	0.706719	25.389828
-1.003687	0.874636	0.001387	0.706071	25.402424
-0.998157	0.881633	0.000341	0.705424	25.413798
-0.998157	0.888630	0.000369	0.704778	25.476867
-0.998157	0.895627	0.000341	0.704132	25.486281
-0.998157	0.902624	0.000371	0.703489	25.503881
-0.998157	0.909621	0.000340	0.702846	25.519090
-0.992627	0.916618	0.005470	0.702209	25.535735
-0.987097	0.923615	0.016650	0.701583	25.552494
-0.987097	0.930612	0.016685	0.700959	25.576616
-0.987097	0.937609	0.016649	0.700336	25.597316
-0.987097	0.944606	0.016687	0.699714	25.620033
-0.987097	0.951603	0.016649	0.699093	25.632888
-0.987097	0.958601	0.016690	0.698473	25.648463
-0.987097	0.965598	0.016649	0.697854	25.671942
-0.987097	0.972595	0.016688	0.697237	25.693207
-0.987097	0.979592	0.016649	0.696620	25.704735
-0.987097	0.986589	0.016686	0.696005	25.718056
-0.987097	0.993586	0.004117	0.695379	25.732066
-0.987097	1.007580	0.005749	0.694756	25.743498
-0.987097	1.014577	0.021252	0.694149	25.753481
-0.987097	1.021574	0.046548	0.693565	25.771457
-0.987097	1.028571	0.081635	0.693013	25.799411
-0.987097	1.021574	0.046548	0.692431	26.068288
-0.987097	1.014577	0.021252	0.691828	26.096416
-0.992627	1.014577	0.021257	0.691225	26.152675
-0.998157	1.014577	0.021282	0.690624	26.165349
-0.998157	1.007580	0.005778	0.690010	26.183111
-0.998157	1.000583	0.000066	0.689392	26.193240
-0.998157	0.993586	0.000340	0.688775	26.216948
-1.003687	0.993586	0.001359	0.688160	26.233080
-1.003687	0.986589	0.001395	0.687546	26.242749
-1.009217	0.986589	0.008531	0.686940	26.253549
-1.014747	0.972595	0.021785	0.686347	26.265175
-1.009217	0.972595	0.008533	0.685742	26.576891
-1.009217	0.979592	0.008495	0.685139	26.717663
-1.003687	0.979592	0.001359	0.684531	26.727786
-1.003687	0.986589	0.001395	0.683924	26.849625
-1.003687	0.993586	0.001359	0.683318	26.866787
-1.003687	1.000583	0.001393	0.682712	27.505539
-1.003687	1.007580	0.007105	0.682114	27.517343
-1.003687	1.014577	0.022609	0.681529	27.549629
-1.009217	1.014577	0.029744	0.680953	27.565893
-1.025806	1.028571	0.148230	0.680482	27.576269
-1.042396	1.042566	0.360928	0.680199	27.587035
-1.047926	1.056560	0.549593	0.680084	27.598468
-1.053456	1.056560	0.605657	0.680018	28.457785
-1.058986	1.056560	0.667838	0.680008	28.468454
-1.092166	1.028571	0.931088	0.680229	28.480488
-1.103226	0.993586	1.065557	0.680568	28.491452
-1.103226	0.979592	1.065557	0.680906	28.503195
-1.103226	0.972595	1.065595	0.681244	28.517321
-1.092166	0.972595	0.849494	0.681391	28.644436
-1.086636	0.972595	0.750617	0.681452	28.654356
-1.081106	0.979592	0.657818	0.681431	28.667411
-1.081106	0.986589	0.657854	0.681411	28.721245
-1.075576	0.986589	0.571210	0.681314	28.731341
-1.070046	0.993586	0.490646	0.681148	28.742725
-1.064516	0.993586	0.416233	0.680917	28.758015
-1.058986	0.993586	0.347937	0.680626	28.777048
-1.053456	0.993586	0.285757	0.680282	28.814192
-1.042396	0.993586	0.179745	0.679847	28.824121
-1.031336	0.993586	0.098197	0.679341	28.834614
-1.025806	1.007580	0.072343	0.678813	28.848938
-1.009217	1.014577	0.029744	0.678250	28.860879
-1.003687	1.028571	0.082992	0.677734	28.872299
-1.003687	1.035569	0.127871	0.677257	28.883101
-0.992627	1.035569	0.126519	0.676780	28.918253
-0.987097	1.035569	0.126515	0.676304	28.928244
-0.981567	1.035569	0.126548	0.675829	28.939108
-0.981567	1.028571	0.081669	0.675316	29.009607
-0.981567	1.021574	0.046581	0.674774	29.026866
-0.987097	1.021574	0.046548	0.674232	29.190359
-0.992627	1.021574	0.046553	0.673692	29.207862
-0.998157	1.021574	0.046578	0.673152	29.217936
-1.003687	1.021574	0.047904	0.672614	29.245915
-1.003687	1.014577	0.022609	0.672056	29.294599
-1.003687	1.007580	0.007105	0.671485	29.326761
-0.992627	1.007580	0.005753	0.670914	29.659126
-0.987097	1.007580	0.005749	0.670344	29.677372
-0.976037	1.007580	0.005752	0.669775	29.694033
-0.970507	1.007580	0.005750	0.669207	29.703465
-0.964977	1.007580	0.005785	0.668640	29.714730
-0.959447	1.007580	0.005750	0.668074	29.726584
-0.953917	1.007580	0.005751	0.667509	29.750345
-0.948387	1.007580	0.005784	0.666945	29.765949
-0.942857	1.007580	0.005749	0.666382	29.781095
-0.931797	1.000583	0.000068	0.665814	29.791667
-0.926267	0.993586	0.004116	0.665252	29.864121
-0.920737	0.993586	0.004122	0.664690	29.878422
-0.915207	0.993586	0.004145	0.664129	29.998507
-0.909677	0.993586	0.004115	0.663570	30.010176
-0.893088	0.993586	0.004115	0.663011	30.022510
-0.887558	0.993586	0.004126	0.662453	30.033260
-0.882028	0.993586	0.004139	0.661896	30.044877
-0.876498	0.993586	0.004114	0.661340	30.055912
-0.870968	0.993586	0.004128	0.660785	30.067995
-0.865438	0.993586	0.004136	0.660231	30.079803
-0.865438	1.000583	0.000056	0.659674	30.104723
-0.854378	1.007580	0.005762	0.659123	30.120887
-0.848848	1.007580	0.005765	0.658573	30.135042
-0.837788	1.007580	0.005764	0.658024	30.148682
-0.832258	1.007580	0.005763	0.657476	30.161935
-0.821198	1.007580	0.005767	0.656929	30.175908
-0.815668	1.007580	0.005760	0.656382	30.194367
-0.810138	1.007580	0.005746	0.655837	30.327718
-0.771429	1.007580	0.005776	0.655293	30.343889
-0.749309	1.007580	0.005753	0.654749	30.358375
-0.705069	1.007580	0.005783	0.654206	30.374606
-0.671889	1.007580	0.005776	0.653665	30.389698
-0.644240	1.007580	0.005758	0.653124	30.401599
-0.622120	1.000583	0.000056	0.652579	30.413322
-0.605530	1.000583	0.000053	0.652035	30.424426
-0.600000	0.993586	0.004114	0.651496	30.436125
-0.594470	0.993586	0.004133	0.650957	30.502350
-0.588940	0.993586	0.004130	0.650420	30.526814
-0.583410	0.993586	0.004114	0.649883	30.538808
-0.572350	0.993586	0.004128	0.649347	30.552627
-0.566820	0.993586	0.004114	0.648812	30.626766
-0.561290	0.993586	0.004138	0.648278	30.642625
-0.555760	0.993586	0.004126	0.647745	30.674392
-0.550230	0.993586	0.004115	0.647212	30.684507
-0.544700	0.993586	0.004141	0.646681	30.734700
-0.539171	0.993586	0.004124	0.646150	30.747505
-0.528111	0.993586	0.004144	0.645621	30.760299
-0.522581	0.993586	0.004122	0.645092	30.771926
-0.517051	0.993586	0.004116	0.644564	30.783103
-0.500461	0.993586	0.004117	0.644037	30.794800
-0.494931	0.993586	0.004151	0.643510	30.806572
-0.489401	0.993586	0.004119	0.642985	30.818706
-0.483871	0.993586	0.004118	0.642460	30.846427
-0.478341	0.993586	0.004154	0.641937	30.861585
-0.472811	0.993586	0.004118	0.641414	30.876914
-0.467281	0.993586	0.004119	0.640892	30.894912
-0.456221	0.993586	0.004117	0.640371	30.904324
-0.450691	0.986589	0.017993	0.639862	30.920925
-0.434101	0.986589	0.017994	0.639354	30.931942
-0.428571	0.979592	0.041679	0.638866	30.944678
-0.423041	0.979592	0.041651	0.638379	30.955626
-0.417512	0.979592	0.041660	0.637893	30.966878
-0.400922	0.979592	0.041662	0.637407	30.978379
-0.389862	0.979592	0.041650	0.636922	30.990740
-0.373272	0.979592	0.041649	0.636438	31.004888
-0.362212	0.979592	0.041668	0.635955	31.016197
-0.351152	0.979592	0.041669	0.635473	31.031478
-0.345622	0.979592	0.041665	0.634991	31.046946
-0.340092	0.979592	0.041649	0.634510	31.056767
-0.323502	0.979592	0.041650	0.634030	31.068369
-0.306912	0.979592	0.041650	0.633551	31.081029
-0.290323	0.979592	0.041651	0.633073	31.093158
-0.273733	0.979592	0.041652	0.632595	31.105017
-0.262673	0.979592	0.041656	0.632118	31.116432
-0.257143	0.979592	0.041653	0.631642	31.127538
-0.246083	0.979592	0.041654	0.631166	31.138741
-0.229493	0.979592	0.041653	0.630692	31.151424
-0.207373	0.979592	0.041657	0.630218	31.164336
-0.196313	0.979592	0.041651	0.629745	31.176382
-0.185253	0.979592	0.041678	0.629272	31.186960
-0.179724	0.979592	0.041650	0.628801	31.197922
-0.168664	0.979592	0.041675	0.628330	31.210444
-0.157604	0.979592	0.041662	0.627860	31.222501
-0.152074	0.979592	0.041672	0.627391	31.237804
-0.135484	0.979592	0.041670	0.626922	31.251443
-0.124424	0.979592	0.041667	0.626454	31.266103
-0.113364	0.979592	0.041649	0.625987	31.278614
-0.107834	0.979592	0.041669	0.625521	31.327362
-0.096774	0.979592	0.041649	0.625055	31.339077
-0.080184	0.979592	0.041650	0.624590	31.350208
-0.069124	0.979592	0.041661	0.624126	31.361820
-0.063594	0.979592	0.041650	0.623663	31.371715
-0.058065	0.979592	0.041678	0.623200	31.383621
-0.052535	0.979592	0.041659	0.622738	31.397793
-0.041475	0.979592	0.041681	0.622277	31.409484
-0.035945	0.979592	0.041657	0.621817	31.424498
-0.030415	0.979592	0.041652	0.621357	31.438774
-0.024885	0.979592	0.041684	0.620898	31.448805
-0.008295	0.979592	0.041688	0.620440	31.460944
0.019355	0.979592	0.041655	0.619982	31.473623
0.041475	0.979592	0.041681	0.619525	31.484974
0.052535	0.979592	0.041659	0.619069	31.495785
0.063594	0.979592	0.041650	0.618614	31.506580
0.074654	0.979592	0.041675	0.618159	31.517521
0.080184	0.979592	0.041650	0.617705	31.528311
0.085714	0.979592	0.041663	0.617252	31.566960
0.091244	0.979592	0.041672	0.616800	31.578430
0.102304	0.979592	0.041665	0.616348	31.590889
0.113364	0.979592	0.041649	0.615897	31.602920
0.124424	0.979592	0.041667	0.615446	31.614717
0.141014	0.979592	0.041664	0.614997	31.626169
0.146544	0.979592	0.041650	0.614548	31.646628
0.152074	0.979592	0.041672	0.614099	31.662546
0.157604	0.979592	0.041662	0.613652	31.672715
0.163134	0.979592	0.041650	0.613205	31.688242
0.168664	0.979592	0.041675	0.612759	31.699809
0.168664	0.986589	0.018012	0.612295	31.711022
0.174194	0.986589	0.017997	0.611832	31.721299
0.179724	0.986589	0.017987	0.611369	31.732262
0.185253	0.986589	0.018015	0.610907	31.743747
0.190783	0.986589	0.017995	0.610446	31.753559
0.201843	0.986589	0.018018	0.609986	31.765644
0.212903	0.986589	0.017988	0.609526	31.776822
0.223963	0.986589	0.017991	0.609067	31.787534
0.229493	0.986589	0.017989	0.608609	31.798746
0.235023	0.986589	0.018025	0.608152	31.822683
0.240553	0.986589	0.017990	0.607695	31.838785
0.246083	0.986589	0.017991	0.607239	31.848938
0.251613	0.986589	0.018024	0.606784	31.874791
0.257143	0.986589	0.017989	0.606329	31.886898
0.268203	0.986589	0.018020	0.605875	31.901512
0.279263	0.993586	0.004122	0.605411	31.912917
0.290323	0.993586	0.004115	0.604948	31.924089
0.295853	0.993586	0.004124	0.604485	31.940026
0.301382	0.993586	0.004142	0.604023	31.956120
0.306912	0.993586	0.004115	0.603562	31.970596
0.312442	0.993586	0.004126	0.603102	31.990956
0.317972	0.993586	0.004139	0.602642	32.000692
0.323502	0.993586	0.004114	0.602183	32.016685
0.329032	0.993586	0.004128	0.601725	32.036258
0.340092	1.000583	0.000034	0.601264	32.051784
0.345622	1.000583	0.000050	0.600804	32.090461
0.356682	1.000583	0.000034	0.600345	32.101581
0.362212	1.000583	0.000052	0.599886	32.127378
0.367742	1.000583	0.000051	0.599429	32.138723
0.373272	1.000583	0.000034	0.598971	32.166593
0.378802	1.000583	0.000055	0.598515	32.176450
0.384332	1.000583	0.000049	0.598059	32.194699
0.389862	1.000583	0.000034	0.597604	32.204378
0.395392	1.000583	0.000058	0.597150	32.216608
0.400922	1.000583	0.000046	0.596696	32.228176
0.406452	1.000583	0.000035	0.596243	32.238925
0.411982	1.000583	0.000061	0.595790	32.254838
0.423041	1.000583	0.000035	0.595339	32.264853
0.428571	1.000583	0.000064	0.594888	32.275396
0.439631	1.000583	0.000036	0.594437	32.286530
0.450691	1.000583	0.000041	0.593988	32.298506
0.461751	1.000583	0.000071	0.593539	32.309835
0.467281	1.000583	0.000040	0.593091	32.320383
0.472811	1.000583	0.000038	0.592643	32.340587
0.483871	1.000583	0.000038	0.592196	32.354297
0.494931	1.000583	0.000071	0.591750	32.369189
0.500461	1.000583	0.000037	0.591304	32.383752
0.505991	1.000583	0.000041	0.590859	32.399476
0.511521	1.000583	0.000068	0.590415	32.411636
0.528111	0.993586	0.004144	0.589975	32.426686
0.544700	0.993586	0.004141	0.589535	32.444111
0.566820	0.993586	0.004114	0.589096	32.463786
0.577880	0.993586	0.004135	0.588657	32.477900
0.583410	0.986589	0.017986	0.588230	32.488724
0.588940	0.986589	0.018002	0.587803	32.499806
0.600000	0.986589	0.017986	0.587377	32.512283
0.605530	0.986589	0.018005	0.586951	32.575679
0.611060	0.986589	0.018002	0.586526	32.588466
0.627650	0.986589	0.018000	0.586102	32.601266
0.638710	0.986589	0.018010	0.585678	32.614835
0.655300	0.986589	0.018013	0.585255	32.628763
0.660829	0.986589	0.017996	0.584833	32.642501
0.666359	0.986589	0.017987	0.584411	32.655094
0.677419	0.986589	0.017994	0.583990	32.667332
0.682949	0.986589	0.017988	0.583570	32.678997
0.688479	0.986589	0.018019	0.583150	32.689554
0.694009	0.986589	0.017992	0.582731	32.700246
0.705069	0.986589	0.018023	0.582312	32.712400
0.710599	0.986589	0.017991	0.581894	32.730723
0.716129	0.986589	0.017990	0.581477	32.746133
0.721659	0.986589	0.018026	0.581060	32.760758
0.727189	0.986589	0.017990	0.580644	32.782868
0.732719	0.986589	0.017991	0.580228	32.887691
0.749309	0.986589	0.017993	0.579813	32.899983
0.754839	0.986589	0.018019	0.579399	32.913077
0.760369	0.986589	0.017988	0.578985	32.931810
0.765899	0.986589	0.017994	0.578572	32.984165
0.771429	0.986589	0.018016	0.578160	32.994193
0.782488	0.986589	0.017996	0.577748	33.005014
0.799078	0.986589	0.017998	0.577336	33.016977
0.810138	0.986589	0.017986	0.576926	33.029905
0.821198	0.986589	0.018007	0.576516	33.040585
0.826728	0.986589	0.017986	0.576106	33.051678
0.832258	0.986589	0.018003	0.575697	33.063016
0.837788	0.986589	0.018004	0.575289	33.074085
0.843318	0.986589	0.017986	0.574881	33.089901
0.854378	0.986589	0.018002	0.574474	33.101487
0.859908	0.986589	0.017986	0.574068	33.113020
0.865438	0.986589	0.018008	0.573662	33.124074
0.870968	0.986589	0.017999	0.573257	33.135096
0.876498	0.986589	0.017986	0.572852	33.146494
0.887558	0.986589	0.017997	0.572448	33.157471
0.904147	0.986589	0.017995	0.572044	33.169869
0.909677	0.986589	0.017987	0.571641	33.181607
0.915207	0.986589	0.018017	0.571239	33.199241
0.920737	0.986589	0.017994	0.570837	33.213717
0.926267	0.986589	0.017988	0.570436	33.256877
0.931797	0.986589	0.018020	0.570035	33.276429
0.937327	0.986589	0.017992	0.569635	33.316632
0.948387	0.986589	0.018024	0.569236	33.341009
0.953917	0.993586	0.004119	0.568827	33.360025
0.959447	0.993586	0.004118	0.568419	33.476894
0.970507	0.993586	0.004118	0.568011	33.494055
0.976037	0.993586	0.004120	0.567604	33.506726
0.981567	0.993586	0.004150	0.567197	34.036068
0.987097	0.993586	0.004117	0.566791	34.046135
0.992627	0.993586	0.004121	0.566386	34.057819
0.998157	0.993586	0.000340	0.565978	34.069260
0.998157	0.986589	0.000376	0.565572	34.341169
0.998157	0.965598	0.000340	0.565165	34.353578
0.998157	0.951603	0.000340	0.564759	34.373924
0.998157	0.937609	0.000340	0.564354	34.385090
0.998157	0.930612	0.000376	0.563950	34.397863
0.998157	0.923615	0.000340	0.563546	34.408816
0.998157	0.916618	0.000373	0.563142	34.419676
0.998157	0.909621	0.000340	0.562739	34.431287
0.998157	0.902624	0.000371	0.562337	34.442853
1.003687	0.895627	0.001360	0.561936	34.453488
1.003687	0.888630	0.001389	0.561536	34.471604
1.003687	0.881633	0.001360	0.561136	34.483735
1.003687	0.874636	0.001387	0.560737	34.497113
1.009217	0.860641	0.008520	0.560343	34.510836
1.009217	0.846647	0.008518	0.559950	34.523043
1.009217	0.839650	0.008497	0.559557	34.535767
1.009217	0.832653	0.008516	0.559166	34.547492
1.009217	0.825656	0.008498	0.558774	34.559454
1.009217	0.818659	0.008515	0.558383	34.569060
1.009217	0.811662	0.008498	0.557993	34.584761
1.009217	0.804665	0.008513	0.557603	34.594928
1.014747	0.797668	0.021751	0.557224	34.606537
1.020276	0.790671	0.041131	0.556858	34.622178
1.020276	0.783673	0.041119	0.556493	34.635693
1.020276	0.769679	0.041120	0.556129	34.650279
1.020276	0.762682	0.041128	0.555765	34.663553
1.020276	0.755685	0.041121	0.555401	34.677720
1.020276	0.741691	0.041122	0.555038	34.691566
1.020276	0.727697	0.041123	0.554676	34.706991
1.020276	0.720700	0.041124	0.554314	34.720405
1.020276	0.706706	0.041123	0.553953	34.734297
1.020276	0.699708	0.041126	0.553592	34.745984
1.020276	0.692711	0.041122	0.553231	34.756437
1.020276	0.678717	0.041121	0.552871	34.772034
1.020276	0.671720	0.041128	0.552512	34.787473
1.020276	0.664723	0.041120	0.552153	34.819896
1.014747	0.664723	0.021752	0.551781	34.831053
1.009217	0.650729	0.008500	0.551401	34.844764
1.009217	0.643732	0.008512	0.551020	34.856550
1.009217	0.636735	0.008499	0.550641	34.868206
1.009217	0.629738	0.008514	0.550262	34.945239
1.009217	0.622741	0.008498	0.549883	34.955590
1.009217	0.615743	0.008515	0.549505	34.971430
1.003687	0.608746	0.001362	0.549122	34.992254
0.998157	0.608746	0.000343	0.548740	35.060042
0.998157	0.601749	0.000362	0.548358	35.196506
0.998157	0.594752	0.000342	0.547976	35.208059
0.998157	0.587755	0.000364	0.547595	35.228127
0.992627	0.587755	0.005461	0.547218	35.239191
0.992627	0.580758	0.005438	0.546841	35.273385
0.987097	0.573761	0.016676	0.546473	35.283556
0.987097	0.566764	0.016651	0.546106	35.294956
0.987097	0.559767	0.016678	0.545738	35.304959
0.987097	0.552770	0.016650	0.545372	35.325351
0.987097	0.545773	0.016680	0.545006	35.348798
0.987097	0.538776	0.016650	0.544640	35.358232
0.987097	0.524781	0.016650	0.544275	35.369730
0.987097	0.517784	0.016684	0.543910	35.389342
0.981567	0.517784	0.034013	0.543558	35.400048
0.981567	0.503790	0.034015	0.543206	35.412070
0.981567	0.496793	0.033978	0.542855	35.433235
0.981567	0.489796	0.034017	0.542505	35.443877
0.981567	0.482799	0.033978	0.542154	35.493173
0.981567	0.475802	0.034018	0.541805	35.502892
0.981567	0.468805	0.033978	0.541455	35.514673
0.981567	0.461808	0.034016	0.541107	35.530595
0.981567	0.454810	0.033978	0.540758	35.553275
0.981567	0.447813	0.034014	0.540410	35.568347
0.981567	0.440816	0.033978	0.540063	35.584629
0.981567	0.433819	0.034011	0.539716	35.600516
0.981567	0.426822	0.033979	0.539370	35.611334
0.981567	0.419825	0.034009	0.539024	35.621675
0.987097	0.412828	0.016650	0.538667	35.632516
0.987097	0.405831	0.016678	0.538310	35.649741
0.987097	0.391837	0.016676	0.537954	35.665444
0.992627	0.391837	0.005464	0.537590	35.689453
0.992627	0.384840	0.005438	0.537227	35.699315
0.992627	0.377843	0.005462	0.536865	35.711044
0.992627	0.370845	0.005439	0.536503	35.722006
0.998157	0.363848	0.000363	0.536138	35.733860
0.998157	0.356851	0.000342	0.535773	35.746594
0.998157	0.349854	0.000361	0.535409	35.760540
0.998157	0.342857	0.000343	0.535046	35.773712
0.998157	0.335860	0.000360	0.534683	35.787710
0.998157	0.328863	0.000344	0.534320	35.800268
0.998157	0.321866	0.000358	0.533958	35.813209
0.998157	0.314869	0.000345	0.533597	35.832369
0.998157	0.307872	0.000356	0.533236	35.846472
0.998157	0.300875	0.000345	0.532875	35.861114
0.998157	0.293878	0.000355	0.532515	35.872024
0.998157	0.286880	0.000346	0.532155	35.883002
0.998157	0.279883	0.000354	0.531796	35.929620
0.998157	0.272886	0.000347	0.531438	35.940545
0.998157	0.265889	0.000352	0.531080	35.954404
0.998157	0.258892	0.000348	0.530722	35.976459
0.998157	0.244898	0.000350	0.530365	35.989617
0.998157	0.237901	0.000350	0.530008	36.000799
0.998157	0.230904	0.000351	0.529652	36.012070
0.998157	0.223907	0.000349	0.529296	36.024516
0.998157	0.216910	0.000352	0.528941	36.037454
0.998157	0.209913	0.000348	0.528586	36.048161
0.998157	0.202915	0.000353	0.528232	36.063941
0.998157	0.188921	0.000355	0.527878	36.092799
0.998157	0.181924	0.000346	0.527525	36.109336
0.998157	0.174927	0.000356	0.527172	36.136839
0.998157	0.167930	0.000345	0.526820	36.169092
1.003687	0.160933	0.001377	0.526468	36.186711
1.003687	0.153936	0.001363	0.526118	36.197983
1.003687	0.146939	0.001379	0.525767	36.209947
1.003687	0.139942	0.001363	0.525417	36.228118
1.003687	0.125948	0.001362	0.525068	36.237584
1.003687	0.118950	0.001382	0.524719	36.255082
1.009217	0.104956	0.008519	0.524376	36.266105
1.009217	0.097959	0.008496	0.524032	36.282443
1.009217	0.090962	0.008521	0.523690	36.291966
1.009217	0.083965	0.008496	0.523347	36.309191
1.009217	0.076968	0.008523	0.523005	36.319217
1.009217	0.069971	0.008495	0.522664	36.333099
1.014747	0.062974	0.021777	0.522332	36.350257
1.020276	0.055977	0.041114	0.522013	36.368822
1.020276	0.048980	0.041146	0.521694	36.412666
1.020276	0.041983	0.041114	0.521376	36.424135
1.020276	0.034985	0.041149	0.521059	36.444668
1.020276	0.027988	0.041114	0.520742	36.455148
1.020276	0.020991	0.041151	0.520425	36.466048
1.020276	0.013994	0.041114	0.520108	36.477539
1.020276	0.006997	0.041153	0.519792	36.487751
1.020276	-0.000000	0.041114	0.519477	36.498890
1.020276	-0.013994	0.041114	0.519162	36.509738
1.020276	-0.020991	0.041151	0.518847	36.521478
1.020276	-0.027988	0.041114	0.518533	36.532721
1.020276	-0.034985	0.041149	0.518219	36.543420
1.020276	-0.041983	0.041114	0.517905	36.553204
1.020276	-0.048980	0.041146	0.517592	36.569079
1.020276	-0.055977	0.041114	0.517280	36.582909
1.020276	-0.069971	0.041114	0.516968	36.594121
1.020276	-0.076968	0.041142	0.516656	36.612380
1.020276	-0.083965	0.041115	0.516344	36.622251
1.020276	-0.090962	0.041140	0.516033	36.633224
1.020276	-0.097959	0.041115	0.515723	36.644971
1.020276	-0.104956	0.041138	0.515413	36.677146
1.020276	-0.111953	0.041116	0.515103	36.693225
1.020276	-0.118950	0.041137	0.514793	36.703906
1.020276	-0.125948	0.041116	0.514484	36.716691
1.020276	-0.132945	0.041135	0.514176	36.728381
1.014747	-0.139942	0.021750	0.513855	36.745005
1.014747	-0.146939	0.021766	0.513535	36.760789
1.014747	-0.153936	0.021750	0.513215	36.781116
1.014747	-0.160933	0.021764	0.512895	36.792539
1.009217	-0.160933	0.008512	0.512567	36.807799
1.009217	-0.167930	0.008500	0.512240	36.818061
1.009217	-0.174927	0.008511	0.511913	36.829265
1.009217	-0.181924	0.008500	0.511587	36.849105
1.003687	-0.188921	0.001374	0.511256	36.860117
1.003687	-0.195918	0.001366	0.510926	36.924703
0.998157	-0.202915	0.000353	0.510595	36.942564
0.998157	-0.209913	0.000348	0.510265	36.977387
0.992627	-0.216910	0.005449	0.509939	36.986834
0.992627	-0.223907	0.005445	0.509613	36.999958
0.987097	-0.230904	0.016660	0.509295	37.016360
0.987097	-0.237901	0.016659	0.508977	37.045248
0.987097	-0.244898	0.016659	0.508660	37.064628
0.987097	-0.251895	0.016660	0.508343	37.079107
0.987097	-0.258892	0.016658	0.508026	37.088721
0.987097	-0.265889	0.016662	0.507710	37.106019
0.987097	-0.272886	0.016657	0.507394	37.116540
0.987097	-0.279883	0.016663	0.507079	37.140739
0.987097	-0.286880	0.016656	0.506764	37.155547
0.987097	-0.293878	0.016665	0.506449	37.178069
0.987097	-0.300875	0.016655	0.506135	37.192831
0.987097	-0.307872	0.016666	0.505821	37.207151
0.987097	-0.314869	0.016654	0.505508	37.269333
0.987097	-0.321866	0.016668	0.505195	37.288277
0.987097	-0.328863	0.016653	0.504882	37.299096
0.987097	-0.335860	0.016669	0.504570	37.316726
0.987097	-0.342857	0.016653	0.504258	37.345447
0.987097	-0.349854	0.016671	0.503947	37.369420
0.987097	-0.356851	0.016652	0.503636	37.379370
0.987097	-0.370845	0.016651	0.503325	37.400416
0.987097	-0.377843	0.016674	0.503015	37.412458
0.987097	-0.391837	0.016676	0.502705	37.424310
0.987097	-0.398834	0.016650	0.502396	37.461918
0.987097	-0.405831	0.016678	0.502087	37.482565
0.981567	-0.405831	0.034007	0.501790	37.498043
0.981567	-0.412828	0.033979	0.501492	37.507283
0.981567	-0.419825	0.034009	0.501196	37.518623
0.981567	-0.426822	0.033979	0.500899	37.658691
0.981567	-0.433819	0.034011	0.500603	37.677526
0.981567	-0.447813	0.034014	0.500307	37.688526
0.981567	-0.454810	0.033978	0.500012	37.700277
0.981567	-0.461808	0.034016	0.499717	37.711686
0.981567	-0.468805	0.033978	0.499422	37.722128
0.981567	-0.475802	0.034018	0.499128	37.733668
0.981567	-0.482799	0.033978	0.498834	37.745003
0.981567	-0.489796	0.034017	0.498541	37.770372
0.981567	-0.496793	0.033978	0.498248	37.785566
0.981567	-0.503790	0.034015	0.497955	37.795919
0.981567	-0.510787	0.033978	0.497663	37.813952
0.981567	-0.517784	0.034013	0.497371	37.829893
0.981567	-0.524781	0.033979	0.497079	37.846093
0.981567	-0.531778	0.034011	0.496788	37.855893
0.981567	-0.538776	0.033979	0.496497	37.867086
0.981567	-0.545773	0.034008	0.496207	37.883407
0.981567	-0.552770	0.033979	0.495916	37.898265
0.981567	-0.559767	0.034006	0.495627	37.907925
0.981567	-0.566764	0.033980	0.495337	37.929902
0.981567	-0.573761	0.034004	0.495048	37.945146
0.981567	-0.580758	0.033980	0.494759	37.970280
0.981567	-0.587755	0.034003	0.494471	37.980874
0.981567	-0.594752	0.033981	0.494183	37.996231
0.987097	-0.615743	0.016670	0.493885	38.013040
0.987097	-0.622741	0.016653	0.493587	38.029077
0.992627	-0.636735	0.005441	0.493282	38.048765
0.992627	-0.643732	0.005454	0.492978	38.068557
0.998157	-0.650729	0.000345	0.492670	38.083584
0.998157	-0.664723	0.000346	0.492364	38.100338
0.998157	-0.685714	0.000353	0.492057	38.115863
1.003687	-0.692711	0.001367	0.491752	38.131438
1.003687	-0.713703	0.001370	0.491447	38.144312
1.003687	-0.720700	0.001369	0.491142	38.155567
1.003687	-0.727697	0.001369	0.490838	38.166678
1.003687	-0.734694	0.001371	0.490534	38.181808
1.009217	-0.741691	0.008503	0.490235	38.191096
1.014747	-0.748688	0.021759	0.489945	38.226230
1.014747	-0.755685	0.021753	0.489655	38.242832
1.014747	-0.762682	0.021760	0.489365	38.258629
1.009217	-0.762682	0.008509	0.489068	38.269859
1.009217	-0.769679	0.008501	0.488770	38.282640
1.009217	-0.776676	0.008510	0.488474	38.301810
1.009217	-0.783673	0.008500	0.488177	38.312646
