21-Jan-2022 20:24:51
x:	y:	newError:	totalError:	time:
0.091244	0.951603	0.234245	0.414866	18.440307
0.096774	0.951603	0.234222	0.414697	18.450889
0.102304	0.951603	0.234238	0.414528	18.467899
0.118894	0.951603	0.234240	0.414360	18.479916
0.124424	0.951603	0.234240	0.414192	18.494453
0.129954	0.951603	0.234222	0.414024	18.506811
0.135484	0.951603	0.234243	0.413856	18.520738
0.141014	0.944606	0.306860	0.413757	18.534775
0.157604	0.944606	0.306858	0.413657	18.550335
0.163134	0.944606	0.306846	0.413558	18.564223
0.174194	0.944606	0.306856	0.413459	18.584351
0.179724	0.944606	0.306846	0.413360	18.594463
0.185253	0.944606	0.306874	0.413261	18.609849
0.190783	0.944606	0.306854	0.413163	18.619672
0.201843	0.944606	0.306877	0.413064	18.636426
0.207373	0.944606	0.306852	0.412966	18.646382
0.212903	0.944606	0.306848	0.412868	18.661376
0.218433	0.944606	0.306881	0.412770	18.670237
0.235023	0.944606	0.306884	0.412673	18.681684
0.251613	0.944606	0.306883	0.412575	18.692409
0.268203	0.944606	0.306879	0.412478	18.707657
0.279263	0.944606	0.306853	0.412381	18.717153
0.284793	0.944606	0.306876	0.412284	18.732220
0.290323	0.944606	0.306846	0.412188	18.742571
0.301382	0.944606	0.306873	0.412091	18.757677
0.306912	0.944606	0.306846	0.411995	18.766949
0.312442	0.944606	0.306857	0.411898	18.778274
0.329032	0.944606	0.306859	0.411802	18.788693
0.356682	0.944606	0.306845	0.411707	18.803872
0.367742	0.951603	0.234239	0.411545	18.813385
0.373272	0.958601	0.171391	0.411326	18.828277
0.378802	0.958601	0.171412	0.411107	18.837754
0.384332	0.958601	0.171406	0.410889	18.849480
0.389862	0.958601	0.171391	0.410671	18.860736
0.395392	0.958601	0.171415	0.410454	18.875534
0.406452	0.958601	0.171392	0.410237	18.884801
0.411982	0.958601	0.171418	0.410021	18.900368
0.417512	0.958601	0.171402	0.409805	18.910647
0.428571	0.958601	0.171421	0.409589	18.927950
0.434101	0.958601	0.171400	0.409373	18.944079
0.445161	0.965598	0.118385	0.409111	18.953600
0.456221	0.972595	0.075108	0.408809	18.970449
0.467281	0.979592	0.041655	0.408478	18.979982
0.472811	0.979592	0.041653	0.408148	19.000220
0.478341	0.979592	0.041690	0.407818	19.016015
0.483871	0.979592	0.041654	0.407488	19.025487
0.489401	0.979592	0.041655	0.407160	19.040478
0.494931	0.979592	0.041687	0.406832	19.051555
0.500461	0.979592	0.041652	0.406504	19.066757
0.505991	0.979592	0.041656	0.406177	19.088399
0.505991	0.972595	0.075111	0.405881	19.101107
0.505991	0.958601	0.171398	0.405671	19.118660
0.505991	0.944606	0.306852	0.405583	19.128555
0.505991	0.937609	0.389266	0.405568	19.139627
0.505991	0.930612	0.481473	0.405636	19.154010
0.505991	0.923615	0.583471	0.405794	19.165117
0.505991	0.916618	0.695261	0.406052	19.178054
0.511521	0.916618	0.695288	0.406310	19.188598
0.517051	0.916618	0.695257	0.406566	19.199719
0.522581	0.916618	0.695263	0.406823	19.216015
0.522581	0.902624	0.948219	0.407303	19.232432
0.528111	0.867638	1.751988	0.408495	19.242566
0.555760	0.811662	3.547139	0.411275	19.257861
0.577880	0.776676	4.987365	0.415325	19.267674
0.594470	0.741691	6.672375	0.420857	19.282884
0.611060	0.685714	9.877567	0.429211	19.293235
0.627650	0.629738	13.709438	0.440933	19.308726
0.638710	0.580758	13.053072	0.452054	19.317866
0.649770	0.538776	12.266135	0.462463	19.329534
0.660829	0.496793	11.503663	0.472183	19.340398
0.666359	0.489796	11.131641	0.481558	19.357959
0.671889	0.482799	10.765657	0.490595	19.367033
0.671889	0.475802	10.765696	0.499616	19.384567
0.682949	0.475802	10.052154	0.507995	19.400247
0.694009	0.475802	9.363076	0.515756	19.410689
0.699539	0.475802	9.027711	0.523210	19.425824
0.710599	0.496793	8.375289	0.530079	19.448322
0.727189	0.524781	7.442588	0.536122	19.459480
0.732719	0.545773	7.143949	0.541893	19.476389
0.738249	0.552770	6.851367	0.547398	19.485740
0.743779	0.573761	6.564957	0.552645	19.497484
0.754839	0.594752	6.010408	0.557399	19.508575
0.760369	0.615743	5.742339	0.561911	19.523383
0.765899	0.636735	5.480350	0.566188	19.532791
0.771429	0.657726	5.224506	0.570236	19.547737
0.776959	0.678717	4.974757	0.574059	19.558071
0.782488	0.720700	4.731136	0.577664	19.573333
0.782488	0.755685	4.731134	0.581264	19.583584
0.782488	0.783673	4.679727	0.584812	19.594586
0.788018	0.804665	3.815614	0.587607	19.609630
0.793548	0.825656	3.039585	0.589726	19.625167
0.799078	0.853644	2.142011	0.591067	19.637142
0.799078	0.909621	0.816849	0.591261	19.652853
0.799078	0.930612	0.481478	0.591167	19.668767
0.799078	0.937609	0.389272	0.590993	19.683822
0.799078	0.965598	0.118364	0.590586	19.712493
0.804608	0.986589	0.018009	0.590094	19.733487
0.804608	0.993586	0.004138	0.589590	19.749924
0.810138	0.993586	0.004114	0.589088	19.769629
0.815668	1.000583	0.000049	0.588583	19.792814
0.821198	1.000583	0.000055	0.588078	19.810397
0.826728	1.000583	0.000034	0.587575	19.864463
0.832258	1.000583	0.000051	0.587072	19.889083
0.837788	1.007580	0.005764	0.586575	19.913023
0.843318	1.014577	0.021250	0.586093	19.930770
0.848848	1.014577	0.021269	0.585611	19.960497
0.854378	1.014577	0.021266	0.585130	19.985226
0.859908	1.014577	0.021250	0.584649	20.129152
0.865438	1.014577	0.021272	0.584170	20.146342
0.870968	1.014577	0.021263	0.583691	20.155854
0.870968	1.007580	0.005760	0.583200	20.171635
0.876498	1.000583	0.000034	0.582705	20.181496
0.876498	0.993586	0.004114	0.582214	20.197827
0.876498	0.979592	0.041650	0.581756	20.207653
0.893088	0.972595	0.075106	0.581327	20.218585
0.898618	0.965598	0.118380	0.580936	20.229984
0.904147	0.958601	0.171401	0.580589	20.241575
0.904147	0.944606	0.306855	0.580358	20.252906
0.904147	0.923615	0.583474	0.580361	20.271251
0.915207	0.902624	0.719010	0.580478	20.280663
0.915207	0.895627	0.718980	0.580594	20.291892
0.915207	0.888630	0.719008	0.580711	20.302560
0.915207	0.874636	0.719006	0.580827	20.313890
0.920737	0.867638	0.628259	0.580867	20.325283
0.926267	0.867638	0.543653	0.580836	20.340690
0.937327	0.867638	0.392790	0.580678	20.360569
0.942857	0.867638	0.326532	0.580465	20.370971
0.948387	0.867638	0.266391	0.580202	20.387048
0.959447	0.867638	0.164456	0.579854	20.396957
0.964977	0.867638	0.122663	0.579472	20.415070
0.970507	0.867638	0.086986	0.579060	20.424781
0.981567	0.867638	0.033980	0.578605	20.435533
0.998157	0.867638	0.000341	0.578123	20.446779
1.009217	0.867638	0.008496	0.577648	20.460635
1.020276	0.874636	0.041141	0.577202	20.470664
1.031336	0.874636	0.098224	0.576803	20.488150
1.036866	0.874636	0.135940	0.576437	20.503863
1.047926	0.874636	0.229720	0.576149	20.513706
1.053456	0.874636	0.285784	0.575908	20.560402
1.042396	0.874636	0.179772	0.575579	20.672872
1.031336	0.874636	0.098224	0.575184	20.684030
1.025806	0.867638	0.066599	0.574763	20.702329
1.014747	0.860641	0.021772	0.574305	20.712391
0.998157	0.853644	0.000342	0.573831	20.722924
0.981567	0.839650	0.033981	0.573385	20.733964
0.964977	0.832653	0.122683	0.573013	20.749336
0.942857	0.818659	0.326551	0.572810	20.759276
0.937327	0.811662	0.392792	0.572662	20.769736
0.931797	0.797668	0.465166	0.572574	20.786047
0.920737	0.790671	0.628274	0.572619	20.802409
0.909677	0.776676	0.815832	0.572819	20.816147
0.887558	0.769679	1.264336	0.573387	20.829400
0.882028	0.762682	1.391762	0.574058	20.842430
0.876498	0.748688	1.525295	0.574838	20.856982
0.876498	0.741691	1.525290	0.575616	20.875542
0.876498	0.734694	1.525293	0.576394	20.894050
0.876498	0.727697	1.525291	0.577169	20.911897
0.876498	0.720700	1.525292	0.577944	20.936455
0.876498	0.706706	1.525291	0.578717	20.948080
0.876498	0.692711	1.525290	0.579489	20.964730
0.876498	0.678717	1.525289	0.580260	20.974644
0.876498	0.664723	1.525288	0.581030	20.985158
0.876498	0.650729	1.525287	0.581798	20.996429
0.876498	0.636735	1.525286	0.582565	21.011838
0.876498	0.608746	1.525285	0.583331	21.021459
0.882028	0.573761	1.391774	0.583987	21.037292
0.887558	0.552770	1.264330	0.584539	21.046797
0.887558	0.538776	1.264330	0.585090	21.058197
0.887558	0.524781	1.264330	0.585640	21.069207
0.887558	0.510787	1.264329	0.586189	21.084761
0.887558	0.489796	1.264368	0.586737	21.095779
0.887558	0.475802	1.264369	0.587285	21.113085
0.887558	0.468805	1.264329	0.587831	21.125577
0.887558	0.461808	1.264367	0.588377	21.137647
0.887558	0.454810	1.264329	0.588921	21.156969
0.893088	0.447813	1.143062	0.589367	21.176197
0.898618	0.447813	1.027876	0.589720	21.186359
0.898618	0.440816	1.027841	0.590072	21.201687
0.898618	0.433819	1.027874	0.590424	21.224498
0.898618	0.426822	1.027841	0.590775	21.235595
0.904147	0.419825	0.918802	0.591038	21.256244
0.904147	0.412828	0.918772	0.591301	21.272234
0.904147	0.405831	0.918800	0.591563	21.282618
0.904147	0.391837	0.918798	0.591825	21.299522
0.904147	0.384840	0.918772	0.592086	21.320121
0.904147	0.370845	0.918773	0.592347	21.331108
0.904147	0.363848	0.918794	0.592608	21.352357
0.909677	0.363848	0.815840	0.592786	21.376658
0.926267	0.349854	0.543673	0.592747	21.392333
0.942857	0.342857	0.326534	0.592535	21.402373
0.959447	0.328863	0.164459	0.592194	21.418095
0.970507	0.321866	0.087002	0.591792	21.427782
0.976037	0.314869	0.057428	0.591368	21.448460
0.976037	0.307872	0.057440	0.590944	21.465004
0.992627	0.293878	0.005452	0.590480	21.475557
1.009217	0.286880	0.008501	0.590019	21.491271
1.014747	0.279883	0.021760	0.589569	21.500869
1.020276	0.279883	0.041127	0.589135	21.516490
1.020276	0.272886	0.041121	0.588702	21.536064
1.020276	0.265889	0.041126	0.588269	21.545720
1.020276	0.258892	0.041122	0.587837	21.568256
1.014747	0.258892	0.021755	0.587391	21.609039
1.009217	0.258892	0.008503	0.586935	21.618539
1.003687	0.258892	0.001368	0.586474	21.736964
0.998157	0.258892	0.000348	0.586013	21.760709
0.998157	0.251895	0.000351	0.585552	21.856858
0.998157	0.244898	0.000350	0.585092	21.883304
0.998157	0.237901	0.000350	0.584633	21.899952
0.992627	0.237901	0.005446	0.584179	21.920894
0.987097	0.237901	0.016659	0.583734	21.944916
0.987097	0.230904	0.016660	0.583290	22.000629
0.987097	0.223907	0.016658	0.582847	22.024813
0.987097	0.216910	0.016662	0.582404	22.048684
0.987097	0.209913	0.016657	0.581962	22.065360
0.987097	0.202915	0.016663	0.581521	22.088827
0.981567	0.202915	0.033992	0.581094	22.098526
0.981567	0.195918	0.033985	0.580667	22.114655
0.976037	0.195918	0.057430	0.580260	22.124405
0.976037	0.188921	0.057438	0.579853	22.140374
0.976037	0.181924	0.057429	0.579447	22.150448
0.976037	0.174927	0.057440	0.579041	22.161252
0.976037	0.167930	0.057428	0.578636	22.171537
0.970507	0.160933	0.087002	0.578255	22.190317
0.970507	0.146939	0.087004	0.577874	22.200926
0.964977	0.139942	0.122665	0.577521	22.211920
0.964977	0.132945	0.122683	0.577169	22.222541
0.964977	0.125948	0.122664	0.576818	22.233634
0.964977	0.118950	0.122684	0.576467	22.244945
0.964977	0.111953	0.122664	0.576117	22.260553
0.959447	0.104956	0.164479	0.575799	22.270089
0.953917	0.097959	0.212366	0.575519	22.281588
0.953917	0.083965	0.212365	0.575239	22.294636
0.953917	0.076968	0.212392	0.574960	22.305085
0.953917	0.069971	0.212365	0.574681	22.316196
0.948387	0.055977	0.266390	0.574444	22.334940
0.937327	0.048980	0.392821	0.574304	22.345319
0.937327	0.034985	0.392823	0.574165	22.355900
0.937327	0.020991	0.392825	0.574026	22.366777
0.937327	0.006997	0.392828	0.573887	22.377901
0.937327	-0.013994	0.392788	0.573748	22.388477
0.937327	-0.027988	0.392788	0.573610	22.404471
0.931797	-0.041983	0.465162	0.573527	22.414380
0.926267	-0.055977	0.543652	0.573504	22.430196
0.926267	-0.069971	0.543652	0.573481	22.439311
0.926267	-0.083965	0.543653	0.573459	22.451444
0.926267	-0.097959	0.543653	0.573436	22.462067
0.926267	-0.104956	0.543676	0.573413	22.473700
0.926267	-0.111953	0.543654	0.573391	22.488356
0.926267	-0.125948	0.543654	0.573368	22.499599
0.926267	-0.132945	0.543673	0.573345	22.510391
0.926267	-0.139942	0.543655	0.573323	22.525601
0.920737	-0.153936	0.628261	0.573365	22.534638
0.920737	-0.160933	0.628275	0.573406	22.551928
0.920737	-0.167930	0.628262	0.573448	22.576530
0.920737	-0.181924	0.628263	0.573489	22.600432
0.920737	-0.188921	0.628272	0.573531	22.625308
0.920737	-0.195918	0.628264	0.573572	22.640878
0.920737	-0.202915	0.628271	0.573613	22.650754
0.920737	-0.209913	0.628265	0.573655	22.667715
0.920737	-0.223907	0.628266	0.573696	22.677423
0.920737	-0.230904	0.628268	0.573737	22.695860
0.920737	-0.251895	0.628268	0.573778	22.718434
0.920737	-0.258892	0.628266	0.573819	22.735463
0.920737	-0.272886	0.628265	0.573860	22.751940
0.920737	-0.286880	0.628264	0.573901	22.764606
0.920737	-0.293878	0.628272	0.573942	22.784313
0.920737	-0.300875	0.628263	0.573982	22.796408
0.920737	-0.307872	0.628274	0.574023	22.812069
0.920737	-0.321866	0.628275	0.574064	22.822070
0.920737	-0.328863	0.628261	0.574104	22.833111
0.920737	-0.335860	0.628277	0.574145	22.845684
0.920737	-0.342857	0.628260	0.574185	22.861853
0.920737	-0.356851	0.628260	0.574226	22.870976
0.920737	-0.370845	0.628259	0.574266	22.882271
0.920737	-0.384840	0.628259	0.574306	22.893712
0.920737	-0.391837	0.628284	0.574346	22.910806
0.920737	-0.405831	0.628286	0.574387	22.920085
0.920737	-0.412828	0.628258	0.574427	22.931368
0.920737	-0.419825	0.628288	0.574467	22.942621
0.920737	-0.433819	0.628290	0.574507	22.953619
0.920737	-0.440816	0.628257	0.574547	22.965231
0.920737	-0.447813	0.628292	0.574586	22.980787
0.920737	-0.454810	0.628257	0.574626	22.990355
0.920737	-0.468805	0.628257	0.574666	23.001067
0.920737	-0.475802	0.628297	0.574706	23.012776
0.920737	-0.482799	0.628257	0.574745	23.032476
0.920737	-0.489796	0.628296	0.574785	23.053954
0.920737	-0.496793	0.628257	0.574824	23.066543
0.920737	-0.503790	0.628294	0.574864	23.080603
0.920737	-0.510787	0.628257	0.574903	23.095486
0.920737	-0.517784	0.628292	0.574943	23.107936
0.920737	-0.524781	0.628257	0.574982	23.128037
0.920737	-0.531778	0.628289	0.575021	23.144965
0.920737	-0.538776	0.628258	0.575060	23.168177
0.926267	-0.545773	0.543682	0.575037	23.179684
0.926267	-0.552770	0.543652	0.575014	23.195151
0.926267	-0.566764	0.543653	0.574991	23.204638
0.926267	-0.580758	0.543653	0.574968	23.220281
0.926267	-0.601749	0.543674	0.574945	23.230079
0.926267	-0.622741	0.543655	0.574922	23.244769
0.931797	-0.650729	0.465167	0.574842	23.255196
0.937327	-0.678717	0.392795	0.574709	23.265970
0.948387	-0.720700	0.266399	0.574484	23.277092
0.959447	-0.748688	0.164467	0.574184	23.293888
0.964977	-0.776676	0.122677	0.573855	23.303429
0.964977	-0.804665	0.122680	0.573526	23.314399
0.964977	-0.832653	0.122683	0.573198	23.325098
0.964977	-0.860641	0.122687	0.572870	23.340053
0.970507	-0.881633	0.086985	0.572517	23.349875
0.970507	-0.895627	0.086985	0.572164	23.364829
0.970507	-0.909621	0.086985	0.571811	23.373732
0.970507	-0.916618	0.087018	0.571460	23.387632
0.970507	-0.923615	0.086984	0.571108	23.401824
0.970507	-0.937609	0.086984	0.570757	23.418129
0.970507	-0.944606	0.087022	0.570407	23.438404
0.970507	-0.951603	0.086984	0.570057	23.457074
0.976037	-0.951603	0.057423	0.569687	23.488942
0.981567	-0.958601	0.034019	0.569300	23.656469
0.987097	-0.965598	0.016649	0.568901	23.673932
0.987097	-0.972595	0.016688	0.568502	23.696241
0.987097	-0.979592	0.016649	0.568104	23.720536
0.987097	-0.986589	0.016686	0.567707	23.744650
0.987097	-0.993586	0.004117	0.567301	23.755304
0.987097	-1.000583	0.000037	0.566893	23.778232
0.987097	-1.007580	0.005749	0.566490	23.800580
0.987097	-1.014577	0.021252	0.566098	23.817404
0.987097	-1.021574	0.046548	0.565725	23.827624
0.987097	-1.028571	0.081635	0.565378	23.848239
0.992627	-1.028571	0.081640	0.565031	23.920770
1.003687	-1.028571	0.082992	0.564686	23.944990
1.003687	-1.021574	0.047904	0.564316	23.961608
1.003687	-1.007580	0.007105	0.563917	23.971217
1.003687	-1.000583	0.001393	0.563515	23.992950
1.003687	-0.993586	0.001359	0.563114	24.057555
1.003687	-0.986589	0.001395	0.562713	24.113367
1.003687	-0.979592	0.001359	0.562312	24.134246
0.998157	-0.979592	0.000340	0.561912	24.176502
0.992627	-0.979592	0.005437	0.561515	24.194398
0.992627	-0.972595	0.005475	0.561120	24.211106
0.987097	-0.972595	0.016688	0.560732	24.226215
0.976037	-0.972595	0.057462	0.560375	24.243437
0.970507	-0.972595	0.075109	0.560030	24.280173
0.970507	-0.965598	0.086984	0.559694	24.290173
0.964977	-0.965598	0.118392	0.559381	24.305743
0.953917	-0.965598	0.118357	0.559069	24.315499
0.948387	-0.965598	0.118390	0.558757	24.330683
0.942857	-0.965598	0.118355	0.558445	24.339871
0.937327	-0.958601	0.171398	0.558171	24.355871
0.931797	-0.951603	0.234257	0.557942	24.365518
0.920737	-0.944606	0.306853	0.557765	24.382058
0.915207	-0.937609	0.389291	0.557646	24.391570
0.904147	-0.937609	0.389269	0.557527	24.402384
0.893088	-0.937609	0.389260	0.557409	24.413927
0.882028	-0.937609	0.389284	0.557290	24.430302
0.882028	-0.930612	0.481491	0.557237	24.439239
0.876498	-0.923615	0.583465	0.557256	24.450349
0.870968	-0.923615	0.583478	0.557274	24.461476
0.865438	-0.916618	0.695277	0.557371	24.477370
0.854378	-0.909621	0.816852	0.557553	24.486861
0.848848	-0.909621	0.816856	0.557735	24.498436
0.843318	-0.902624	0.948210	0.558008	24.509432
0.832258	-0.895627	1.089393	0.558381	24.521960
0.826728	-0.895627	1.089376	0.558752	24.534846
0.815668	-0.888630	1.240348	0.559229	24.545911
0.799078	-0.888630	1.240346	0.559705	24.556292
0.782488	-0.888630	1.240344	0.560180	24.572104
0.765899	-0.888630	1.240342	0.560655	24.581959
0.754839	-0.888630	1.240367	0.561129	24.597846
0.749309	-0.888630	1.240341	0.561602	24.609586
0.743779	-0.888630	1.240336	0.562075	24.619355
0.738249	-0.888630	1.240370	0.562547	24.630236
0.727189	-0.895627	1.089380	0.562913	24.645775
0.721659	-0.902624	0.948251	0.563181	24.654910
0.710599	-0.902624	0.948216	0.563448	24.665620
0.705069	-0.909621	0.816874	0.563624	24.676935
0.699539	-0.909621	0.816840	0.563800	24.692900
0.699539	-0.916618	0.695258	0.563891	24.702543
0.694009	-0.916618	0.695261	0.563982	24.714565
0.688479	-0.916618	0.695288	0.564073	24.736082
0.688479	-0.923615	0.583498	0.564086	24.768365
0.688479	-0.930612	0.481500	0.564029	24.792631
0.682949	-0.937609	0.389262	0.563908	24.816747
0.677419	-0.937609	0.389268	0.563788	24.864597
0.671889	-0.944606	0.306875	0.563611	24.882503
0.666359	-0.951603	0.234224	0.563384	24.892459
0.655300	-0.951603	0.234249	0.563157	24.910769
0.644240	-0.958601	0.171403	0.562887	24.920108
0.633180	-0.958601	0.171392	0.562618	24.936701
0.627650	-0.958601	0.171405	0.562349	24.952644
0.622120	-0.958601	0.171413	0.562081	24.962430
0.616590	-0.958601	0.171391	0.561813	24.978305
0.605530	-0.958601	0.171410	0.561545	24.987546
0.600000	-0.958601	0.171391	0.561277	25.003840
0.594470	-0.958601	0.171410	0.561010	25.013867
0.583410	-0.958601	0.171391	0.560744	25.029761
0.577880	-0.958601	0.171413	0.560477	25.039999
0.572350	-0.958601	0.171405	0.560211	25.072595
0.566820	-0.958601	0.171392	0.559946	25.083025
0.561290	-0.958601	0.171415	0.559681	25.104136
0.555760	-0.958601	0.171403	0.559416	25.119928
0.550230	-0.958601	0.171392	0.559151	25.129607
0.539171	-0.958601	0.171401	0.558887	25.144475
0.528111	-0.958601	0.171422	0.558623	25.154183
0.511521	-0.958601	0.171425	0.558360	25.170807
0.505991	-0.958601	0.171398	0.558097	25.180714
0.500461	-0.958601	0.171394	0.557834	25.196225
0.489401	-0.958601	0.171396	0.557572	25.205457
0.478341	-0.958601	0.171431	0.557310	25.219057
0.467281	-0.958601	0.171397	0.557048	25.233996
0.461751	-0.958601	0.171428	0.556787	25.248581
0.456221	-0.958601	0.171394	0.556526	25.261277
0.445161	-0.958601	0.171424	0.556266	25.273009
0.439631	-0.958601	0.171393	0.556005	25.288245
0.417512	-0.958601	0.171402	0.555745	25.304497
0.406452	-0.958601	0.171392	0.555486	25.317712
0.395392	-0.958601	0.171415	0.555227	25.329812
0.378802	-0.958601	0.171412	0.554968	25.350185
0.373272	-0.958601	0.171391	0.554709	25.364872
0.362212	-0.958601	0.171410	0.554451	25.376849
0.345622	-0.958601	0.171407	0.554194	25.389393
0.334562	-0.958601	0.171413	0.553936	25.402981
0.317972	-0.958601	0.171416	0.553679	25.414242
0.306912	-0.958601	0.171392	0.553422	25.424579
0.301382	-0.958601	0.171419	0.553166	25.435249
0.295853	-0.958601	0.171401	0.552910	25.446478
0.290323	-0.958601	0.171393	0.552654	25.461910
0.284793	-0.958601	0.171422	0.552399	25.470786
0.273733	-0.958601	0.171394	0.552144	25.482327
0.262673	-0.958601	0.171398	0.551889	25.493480
0.246083	-0.958601	0.171396	0.551635	25.507952
0.235023	-0.958601	0.171431	0.551381	25.517522
0.235023	-0.951603	0.234262	0.551169	25.535178
0.229493	-0.951603	0.234226	0.550958	25.545357
0.229493	-0.944606	0.306849	0.550795	25.556175
0.223963	-0.944606	0.306851	0.550632	25.567445
0.218433	-0.944606	0.306881	0.550470	25.578319
0.212903	-0.944606	0.306848	0.550308	25.599843
0.201843	-0.944606	0.306877	0.550146	25.624485
0.196313	-0.944606	0.306847	0.549985	25.635996
0.190783	-0.944606	0.306854	0.549823	25.656775
0.185253	-0.944606	0.306874	0.549662	25.674915
0.179724	-0.944606	0.306846	0.549501	25.701617
0.174194	-0.944606	0.306856	0.549340	25.716053
0.146544	-0.944606	0.306845	0.549180	25.733881
0.129954	-0.944606	0.306845	0.549019	25.750769
0.113364	-0.944606	0.306845	0.548859	25.762733
0.096774	-0.944606	0.306845	0.548699	25.773010
0.080184	-0.944606	0.306845	0.548539	25.784177
0.069124	-0.944606	0.306856	0.548380	25.795554
0.063594	-0.944606	0.306846	0.548220	25.805396
0.058065	-0.944606	0.306873	0.548061	25.821126
0.052535	-0.944606	0.306854	0.547902	25.831005
0.041475	-0.944606	0.306877	0.547744	25.842149
0.035945	-0.951603	0.234230	0.547537	25.852068
0.030415	-0.958601	0.171394	0.547290	25.869234
0.024885	-0.965598	0.118387	0.547008	25.878829
0.019355	-0.972595	0.075111	0.546699	25.889804
0.019355	-0.979592	0.041655	0.546367	25.960429
0.013825	-0.979592	0.041653	0.546036	25.971944
0.008295	-0.993586	0.004153	0.545681	25.990304
-0.002765	-1.000583	0.000039	0.545324	26.000204
-0.008295	-1.007580	0.005785	0.544971	26.011761
-0.013825	-1.007580	0.005749	0.544618	26.022547
-0.019355	-1.007580	0.005752	0.544266	26.040297
-0.024885	-1.007580	0.005781	0.543914	26.064525
-0.030415	-1.007580	0.005748	0.543563	26.088679
-0.035945	-1.007580	0.005754	0.543212	26.104073
-0.041475	-1.007580	0.005778	0.542862	26.128508
-0.047005	-1.007580	0.005748	0.542512	26.152892
-0.052535	-1.007580	0.005755	0.542162	26.176489
-0.058065	-1.007580	0.005774	0.541813	26.208959
-0.063594	-1.007580	0.005747	0.541465	26.224007
-0.069124	-1.007580	0.005757	0.541117	26.234118
-0.074654	-1.007580	0.005771	0.540769	26.252068
-0.080184	-1.000583	0.000034	0.540418	26.272389
-0.091244	-1.000583	0.000057	0.540068	26.296522
-0.096774	-1.000583	0.000034	0.539718	26.305991
-0.102304	-1.000583	0.000049	0.539368	26.322008
-0.113364	-0.993586	0.004114	0.539022	26.332378
-0.118894	-0.993586	0.004132	0.538676	26.348174
-0.124424	-0.986589	0.018003	0.538339	26.358791
-0.135484	-0.979592	0.041670	0.538018	26.369751
-0.141014	-0.979592	0.041664	0.537698	26.381234
-0.146544	-0.979592	0.041650	0.537378	26.399356
-0.157604	-0.979592	0.041662	0.537058	26.409084
-0.163134	-0.972595	0.075105	0.536761	26.420443
-0.168664	-0.965598	0.118378	0.536491	26.433795
-0.179724	-0.965598	0.118353	0.536222	26.449079
-0.185253	-0.958601	0.171420	0.535988	26.462237
-0.190783	-0.951603	0.234231	0.535794	26.475502
-0.201843	-0.944606	0.306877	0.535647	26.497077
-0.207373	-0.937609	0.389267	0.535553	26.517350
-0.212903	-0.937609	0.389262	0.535459	26.536136
-0.218433	-0.937609	0.389295	0.535365	26.547653
-0.223963	-0.937609	0.389265	0.535271	26.563652
-0.229493	-0.937609	0.389263	0.535178	26.574993
-0.240553	-0.937609	0.389264	0.535085	26.585498
-0.246083	-0.937609	0.389265	0.534991	26.596000
-0.257143	-0.937609	0.389263	0.534898	26.610600
-0.268203	-0.937609	0.389294	0.534805	26.619878
-0.284793	-0.944606	0.306876	0.534660	26.635901
-0.295853	-0.951603	0.234232	0.534468	26.647147
-0.306912	-0.958601	0.171392	0.534237	26.657731
-0.317972	-0.965598	0.118377	0.533972	26.668387
-0.329032	-0.972595	0.075118	0.533680	26.683547
-0.340092	-0.979592	0.041649	0.533367	26.693604
-0.351152	-0.986589	0.018005	0.533039	26.712304
-0.356682	-0.986589	0.017986	0.532712	26.727970
-0.362212	-0.986589	0.018004	0.532385	26.737547
-0.373272	-0.993586	0.004114	0.532050	26.752810
-0.373272	-1.000583	0.000034	0.531713	26.764514
-0.378802	-1.000583	0.000055	0.531376	26.781538
-0.378802	-1.007580	0.005767	0.531043	26.790670
-0.384332	-1.014577	0.021264	0.530720	26.801291
-0.389862	-1.014577	0.021250	0.530398	26.952992
-0.389862	-1.007580	0.005746	0.530066	26.970336
-0.395392	-1.007580	0.005770	0.529735	27.016807
-0.400922	-1.007580	0.005758	0.529404	27.027778
-0.406452	-1.007580	0.005747	0.529074	27.044962
-0.411982	-1.007580	0.005773	0.528744	27.054496
-0.417512	-1.007580	0.005756	0.528414	27.065947
-0.423041	-1.007580	0.005747	0.528085	27.077371
-0.428571	-1.007580	0.005776	0.527757	27.096653
-0.439631	-1.000583	0.000036	0.527425	27.112399
-0.445161	-0.993586	0.004147	0.527096	27.129051
-0.467281	-0.993586	0.004119	0.526767	27.145149
-0.478341	-0.993586	0.004154	0.526439	27.164478
-0.483871	-0.986589	0.017990	0.526120	27.177349
-0.489401	-0.979592	0.041655	0.525817	27.190392
-0.500461	-0.979592	0.041652	0.525513	27.201552
-0.505991	-0.972595	0.075111	0.525231	27.212806
-0.517051	-0.965598	0.118354	0.524977	27.223111
-0.533641	-0.965598	0.118353	0.524722	27.234042
-0.544700	-0.965598	0.118379	0.524468	27.245310
-0.550230	-0.958601	0.171392	0.524248	27.260554
-0.555760	-0.958601	0.171403	0.524028	27.270347
-0.566820	-0.951603	0.234222	0.523847	27.281752
-0.572350	-0.944606	0.306859	0.523711	27.293405
-0.583410	-0.944606	0.306845	0.523576	27.308840
-0.594470	-0.944606	0.306864	0.523441	27.319204
-0.605530	-0.944606	0.306864	0.523307	27.332872
-0.611060	-0.944606	0.306861	0.523172	27.343350
-0.616590	-0.944606	0.306845	0.523038	27.353575
