21-Jan-2022 21:38:53
x:	y:	newError:	totalError:	time:
0.799078	-1.000583	0.000046	0.086707	15.449627
0.804608	-1.000583	0.000058	0.086626	15.461690
0.810138	-1.000583	0.000034	0.086545	15.474700
0.821198	-1.000583	0.000055	0.086464	15.484920
0.826728	-1.000583	0.000034	0.086383	15.496020
0.832258	-1.000583	0.000051	0.086303	15.507055
0.843318	-1.000583	0.000034	0.086222	15.523912
0.848848	-1.000583	0.000053	0.086142	15.533705
0.859908	-1.000583	0.000034	0.086062	15.544700
0.870968	-1.000583	0.000048	0.085982	15.556512
0.882028	-1.000583	0.000059	0.085902	15.567618
0.893088	-1.000583	0.000035	0.085822	15.578644
0.904147	-1.000583	0.000044	0.085743	15.594497
0.909677	-1.000583	0.000036	0.085663	15.603728
0.915207	-1.000583	0.000065	0.085584	15.614948
0.926267	-1.000583	0.000036	0.085505	15.632960
0.942857	-1.000583	0.000037	0.085426	15.643608
0.948387	-1.000583	0.000072	0.085347	15.654629
0.953917	-1.000583	0.000039	0.085268	15.674479
0.959447	-1.000583	0.000038	0.085190	15.690220
0.964977	-1.000583	0.000073	0.085112	15.703928
0.970507	-1.000583	0.000038	0.085033	16.216093
0.970507	-0.993586	0.004118	0.084959	16.727951
0.976037	-0.993586	0.004120	0.084885	16.738006
0.981567	-0.986589	0.018022	0.084823	16.749356
0.987097	-0.986589	0.016686	0.084761	16.760678
0.987097	-0.979592	0.016649	0.084698	17.032069
0.987097	-0.972595	0.016688	0.084636	17.043770
0.987097	-0.965598	0.016649	0.084574	17.055586
0.987097	-0.958601	0.016690	0.084512	17.072041
0.987097	-0.951603	0.016649	0.084450	17.081919
0.987097	-0.944606	0.016687	0.084388	17.093423
0.987097	-0.937609	0.016649	0.084327	17.105267
0.987097	-0.923615	0.016650	0.084265	17.116347
0.987097	-0.916618	0.016683	0.084204	17.135509
0.987097	-0.909621	0.016650	0.084142	17.145516
0.987097	-0.902624	0.016681	0.084081	17.157165
0.987097	-0.895627	0.016650	0.084020	17.167666
0.987097	-0.888630	0.016679	0.083959	17.183601
0.987097	-0.874636	0.016677	0.083898	17.194776
0.987097	-0.860641	0.016675	0.083837	17.208485
0.987097	-0.846647	0.016673	0.083777	17.221423
0.987097	-0.832653	0.016671	0.083716	17.232327
0.987097	-0.825656	0.016653	0.083656	17.243751
0.987097	-0.804665	0.016668	0.083595	17.257471
0.987097	-0.790671	0.016666	0.083535	17.269343
0.987097	-0.783673	0.016655	0.083475	17.280829
0.987097	-0.762682	0.016663	0.083415	17.292382
0.987097	-0.755685	0.016657	0.083355	17.303067
0.987097	-0.741691	0.016658	0.083295	17.314735
0.987097	-0.734694	0.016661	0.083235	17.326131
0.992627	-0.720700	0.005447	0.083166	17.336923
0.992627	-0.706706	0.005446	0.083096	17.348807
0.992627	-0.699708	0.005448	0.083027	17.360018
0.992627	-0.692711	0.005444	0.082958	17.371781
0.992627	-0.678717	0.005443	0.082888	17.382070
0.992627	-0.671720	0.005451	0.082819	17.393383
0.992627	-0.664723	0.005443	0.082751	17.405019
0.992627	-0.650729	0.005442	0.082682	17.415733
0.992627	-0.643732	0.005454	0.082613	17.427086
0.992627	-0.636735	0.005441	0.082545	17.438484
0.992627	-0.622741	0.005440	0.082476	17.449942
0.998157	-0.608746	0.000343	0.082403	17.461526
0.998157	-0.601749	0.000362	0.082331	17.473529
0.998157	-0.594752	0.000342	0.082258	17.483675
1.003687	-0.587755	0.001384	0.082187	17.495118
1.003687	-0.580758	0.001361	0.082115	17.505905
1.003687	-0.573761	0.001385	0.082044	17.523035
1.003687	-0.559767	0.001387	0.081973	17.532863
1.003687	-0.552770	0.001360	0.081902	17.548304
1.003687	-0.545773	0.001389	0.081831	17.558132
1.003687	-0.538776	0.001360	0.081760	17.568594
1.003687	-0.531778	0.001391	0.081690	17.579630
1.003687	-0.517784	0.001394	0.081619	17.591521
1.003687	-0.510787	0.001359	0.081549	17.601931
1.003687	-0.503790	0.001396	0.081478	17.612928
1.003687	-0.496793	0.001359	0.081408	17.623850
1.003687	-0.489796	0.001398	0.081338	17.635232
1.003687	-0.475802	0.001399	0.081268	17.646314
1.003687	-0.461808	0.001397	0.081199	17.658692
1.003687	-0.447813	0.001394	0.081129	17.669570
1.003687	-0.440816	0.001359	0.081059	17.681217
1.003687	-0.426822	0.001360	0.080990	17.692642
1.003687	-0.419825	0.001390	0.080921	17.707770
1.003687	-0.412828	0.001360	0.080852	17.717177
1.003687	-0.405831	0.001388	0.080782	17.727903
1.003687	-0.398834	0.001360	0.080714	17.739307
1.003687	-0.384840	0.001361	0.080645	17.750178
1.003687	-0.377843	0.001384	0.080576	17.762382
1.003687	-0.363848	0.001382	0.080507	17.773897
1.003687	-0.356851	0.001362	0.080439	17.790871
1.003687	-0.349854	0.001381	0.080371	17.800152
1.003687	-0.342857	0.001362	0.080302	17.811537
1.003687	-0.335860	0.001379	0.080234	17.822694
1.003687	-0.328863	0.001363	0.080166	17.833423
1.003687	-0.314869	0.001364	0.080098	17.844196
1.003687	-0.307872	0.001376	0.080031	17.859804
1.003687	-0.300875	0.001365	0.079963	17.877178
1.003687	-0.293878	0.001374	0.079896	17.899041
1.003687	-0.286880	0.001366	0.079828	17.912345
1.003687	-0.272886	0.001367	0.079761	17.927241
1.003687	-0.265889	0.001372	0.079694	17.941522
1.003687	-0.251895	0.001370	0.079627	17.954018
1.003687	-0.244898	0.001369	0.079560	17.970043
1.003687	-0.237901	0.001369	0.079493	17.985351
1.003687	-0.216910	0.001371	0.079426	17.997165
1.003687	-0.195918	0.001366	0.079360	18.009280
1.003687	-0.188921	0.001374	0.079293	18.020047
0.998157	-0.167930	0.000345	0.079226	18.032213
0.998157	-0.153936	0.000344	0.079159	18.043763
0.998157	-0.146939	0.000359	0.079092	18.055709
0.998157	-0.125948	0.000343	0.079025	18.066723
0.998157	-0.118950	0.000363	0.078958	18.077851
0.998157	-0.111953	0.000342	0.078891	18.089848
0.998157	-0.090962	0.000366	0.078825	18.100627
0.998157	-0.069971	0.000341	0.078758	18.112624
0.992627	-0.048980	0.005469	0.078696	18.123976
0.987097	-0.048980	0.016682	0.078644	18.134374
0.987097	-0.034985	0.016684	0.078592	18.145714
0.987097	-0.020991	0.016686	0.078539	18.158106
0.987097	-0.006997	0.016689	0.078487	18.168891
0.987097	0.013994	0.016649	0.078435	18.180235
0.987097	0.027988	0.016649	0.078383	18.191759
0.987097	0.041983	0.016650	0.078331	18.203577
0.987097	0.048980	0.016682	0.078279	18.215496
0.987097	0.076968	0.016678	0.078228	18.229433
0.987097	0.090962	0.016676	0.078176	18.241327
0.987097	0.111953	0.016652	0.078124	18.251776
0.987097	0.118950	0.016672	0.078073	18.263356
0.987097	0.125948	0.016652	0.078022	18.274645
0.987097	0.139942	0.016653	0.077970	18.285511
0.987097	0.153936	0.016653	0.077919	18.297008
0.987097	0.160933	0.016667	0.077868	18.308521
0.987097	0.167930	0.016654	0.077817	18.319129
0.987097	0.181924	0.016655	0.077766	18.330584
0.987097	0.195918	0.016656	0.077715	18.342331
0.992627	0.202915	0.005450	0.077655	18.352520
0.992627	0.216910	0.005449	0.077595	18.364294
0.992627	0.223907	0.005445	0.077535	18.375595
0.998157	0.223907	0.000349	0.077471	18.386512
0.998157	0.244898	0.000350	0.077407	18.398246
0.998157	0.251895	0.000351	0.077343	18.409623
0.998157	0.265889	0.000352	0.077279	18.423551
1.003687	0.272886	0.001367	0.077217	18.434219
1.003687	0.279883	0.001373	0.077154	18.445892
1.003687	0.286880	0.001366	0.077091	18.457220
1.003687	0.300875	0.001365	0.077029	18.470823
1.003687	0.314869	0.001364	0.076966	18.482270
1.009217	0.328863	0.008499	0.076910	18.493972
1.009217	0.342857	0.008498	0.076854	18.505904
1.009217	0.356851	0.008497	0.076797	18.516730
1.009217	0.363848	0.008518	0.076741	18.532594
1.009217	0.370845	0.008497	0.076685	18.542981
1.009217	0.384840	0.008496	0.076629	18.553825
1.009217	0.391837	0.008522	0.076574	18.565694
1.009217	0.405831	0.008524	0.076518	18.577220
1.009217	0.412828	0.008495	0.076462	18.588697
1.009217	0.426822	0.008495	0.076407	18.599726
1.009217	0.433819	0.008528	0.076351	18.610464
1.009217	0.447813	0.008530	0.076296	18.622431
1.009217	0.454810	0.008495	0.076240	18.632893
1.009217	0.468805	0.008495	0.076185	18.644367
1.009217	0.475802	0.008534	0.076130	18.655512
1.009217	0.482799	0.008495	0.076075	18.666235
1.009217	0.496793	0.008495	0.076020	18.677497
1.009217	0.503790	0.008531	0.075965	18.688620
1.009217	0.517784	0.008529	0.075911	18.699349
1.009217	0.531778	0.008527	0.075856	18.710766
1.009217	0.545773	0.008525	0.075801	18.722585
1.009217	0.552770	0.008495	0.075747	18.732483
1.009217	0.559767	0.008523	0.075693	18.743821
1.009217	0.566764	0.008496	0.075638	18.768801
1.009217	0.580758	0.008496	0.075584	18.783914
1.009217	0.587755	0.008519	0.075530	18.793811
1.009217	0.594752	0.008497	0.075476	18.811083
1.009217	0.608746	0.008497	0.075422	18.821126
1.009217	0.615743	0.008515	0.075368	18.831766
1.009217	0.629738	0.008514	0.075314	18.843355
1.009217	0.636735	0.008499	0.075260	18.855494
1.009217	0.650729	0.008500	0.075207	18.866474
1.009217	0.657726	0.008511	0.075153	18.881979
1.009217	0.664723	0.008501	0.075100	18.891823
1.009217	0.671720	0.008509	0.075047	18.906826
1.009217	0.678717	0.008502	0.074993	18.916118
1.009217	0.692711	0.008503	0.074940	18.934163
1.009217	0.699708	0.008506	0.074887	18.944162
1.009217	0.706706	0.008504	0.074834	18.956986
1.009217	0.720700	0.008505	0.074781	18.968994
1.009217	0.727697	0.008504	0.074728	18.996458
1.009217	0.734694	0.008506	0.074675	19.009599
1.009217	0.741691	0.008503	0.074623	19.022989
1.009217	0.748688	0.008507	0.074570	19.035211
1.009217	0.755685	0.008502	0.074518	19.048407
1.009217	0.762682	0.008509	0.074465	19.062069
1.009217	0.769679	0.008501	0.074413	19.084246
1.009217	0.776676	0.008510	0.074361	19.096273
1.009217	0.783673	0.008500	0.074308	19.119931
1.009217	0.790671	0.008512	0.074256	19.135639
1.009217	0.797668	0.008499	0.074204	19.156372
1.009217	0.804665	0.008513	0.074152	19.172864
1.009217	0.811662	0.008498	0.074100	19.191996
1.009217	0.818659	0.008515	0.074049	19.208643
1.009217	0.825656	0.008498	0.073997	19.227704
1.009217	0.832653	0.008516	0.073945	19.236609
1.009217	0.839650	0.008497	0.073894	19.249277
1.009217	0.846647	0.008518	0.073842	19.260613
1.009217	0.853644	0.008497	0.073791	19.280141
1.009217	0.860641	0.008520	0.073740	19.290606
1.009217	0.867638	0.008496	0.073689	19.301147
1.009217	0.874636	0.008522	0.073637	19.312164
1.009217	0.888630	0.008524	0.073586	19.324157
1.009217	0.895627	0.008495	0.073535	19.334925
1.009217	0.909621	0.008495	0.073485	19.346415
1.009217	0.916618	0.008528	0.073434	19.357356
1.003687	0.923615	0.001359	0.073377	19.375911
1.003687	0.930612	0.001395	0.073321	19.400118
1.003687	0.937609	0.001359	0.073265	19.572904
1.003687	0.944606	0.001397	0.073209	19.584214
0.998157	0.944606	0.000378	0.073152	19.596750
0.998157	0.951603	0.000340	0.073096	19.653036
0.998157	0.958601	0.000380	0.073039	19.692760
0.998157	0.965598	0.000340	0.072983	19.720802
0.998157	0.972595	0.000378	0.072926	19.736492
0.998157	0.979592	0.000340	0.072870	19.776256
0.998157	0.986589	0.000376	0.072814	19.844400
0.998157	0.993586	0.000340	0.072758	19.860727
0.998157	1.000583	0.000066	0.072701	19.870711
0.998157	1.007580	0.005778	0.072650	19.892165
0.992627	1.007580	0.005753	0.072598	20.164045
0.987097	1.007580	0.005749	0.072546	20.175849
0.976037	1.007580	0.005752	0.072495	20.191682
0.959447	1.007580	0.005750	0.072443	20.205103
0.920737	0.993586	0.004122	0.072391	20.219394
0.893088	0.979592	0.041650	0.072367	20.232702
0.876498	0.979592	0.041650	0.072343	20.244764
0.854378	0.979592	0.041665	0.072320	20.256817
0.810138	0.951603	0.234222	0.072444	20.273286
0.776959	0.951603	0.234223	0.072568	20.284759
0.754839	0.951603	0.234255	0.072692	20.297218
0.710599	0.951603	0.234227	0.072816	20.309728
0.688479	0.951603	0.234256	0.072940	20.321106
0.666359	0.937609	0.389261	0.073182	20.332805
0.660829	0.937609	0.389270	0.073423	20.344012
0.655300	0.930612	0.481493	0.073735	20.355403
0.644240	0.923615	0.583476	0.074124	20.365887
0.633180	0.916618	0.695255	0.074598	20.377374
0.622120	0.916618	0.695276	0.075071	20.389049
0.588940	0.916618	0.695271	0.075543	20.400504
0.577880	0.916618	0.695276	0.076015	20.412414
0.561290	0.916618	0.695279	0.076486	20.424384
0.544700	0.916618	0.695282	0.076956	20.434941
0.528111	0.916618	0.695285	0.077426	20.446856
0.505991	0.916618	0.695261	0.077894	20.459066
0.489401	0.916618	0.695260	0.078363	20.470022
0.467281	0.916618	0.695260	0.078830	20.482302
0.456221	0.916618	0.695257	0.079297	20.494136
0.450691	0.916618	0.695262	0.079762	20.505625
0.445161	0.916618	0.695288	0.080228	20.515329
0.439631	0.916618	0.695257	0.080692	20.526252
0.434101	0.916618	0.695263	0.081156	20.537072
0.423041	0.916618	0.695256	0.081619	20.548239
0.417512	0.916618	0.695265	0.082082	20.559611
0.411982	0.916618	0.695281	0.082543	20.576906
0.406452	0.916618	0.695255	0.083004	20.592612
0.400922	0.916618	0.695267	0.083465	20.601945
0.395392	0.916618	0.695278	0.083924	20.613164
0.389862	0.916618	0.695255	0.084383	20.628889
0.389862	0.930612	0.481466	0.084681	20.639326
0.378802	0.930612	0.481487	0.084979	20.649903
0.373272	0.930612	0.481466	0.085276	20.667427
0.367742	0.937609	0.389276	0.085503	20.677448
0.362212	0.937609	0.389278	0.085730	20.689039
0.356682	0.944606	0.306845	0.085896	20.699052
0.356682	0.951603	0.234222	0.086006	20.710364
0.351152	0.958601	0.171411	0.086070	20.722242
0.345622	0.965598	0.118368	0.086094	20.737920
0.345622	0.972595	0.075121	0.086086	20.764862
0.340092	0.986589	0.017986	0.086035	20.782133
0.334562	0.986589	0.018008	0.085985	20.791455
0.334562	0.993586	0.004136	0.085924	20.802363
0.329032	0.993586	0.004128	0.085863	20.813946
0.329032	1.000583	0.000048	0.085799	20.825347
0.323502	1.000583	0.000034	0.085736	20.840581
0.323502	1.007580	0.005746	0.085677	20.849708
0.312442	1.014577	0.021261	0.085629	20.863054
0.306912	1.021574	0.046546	0.085600	20.874553
0.301382	1.021574	0.046573	0.085571	20.884890
0.290323	1.021574	0.046547	0.085542	20.896209
0.284793	1.028571	0.081664	0.085539	20.948755
0.279263	1.028571	0.081641	0.085536	20.973240
0.268203	1.028571	0.081667	0.085534	20.985739
0.257143	1.028571	0.081636	0.085531	20.999900
0.246083	1.028571	0.081638	0.085528	21.011244
0.240553	1.028571	0.081637	0.085525	21.028477
0.235023	1.028571	0.081672	0.085522	21.038154
0.229493	1.028571	0.081636	0.085519	21.049080
0.218433	1.028571	0.081669	0.085516	21.061217
0.207373	1.028571	0.081640	0.085514	21.075470
0.196313	1.028571	0.081634	0.085511	21.085688
0.190783	1.028571	0.081642	0.085508	21.096648
0.185253	1.021574	0.046574	0.085479	21.108432
0.179724	1.021574	0.046546	0.085451	21.118993
0.174194	1.021574	0.046556	0.085423	21.129454
0.168664	1.021574	0.046571	0.085394	21.140276
0.157604	1.014577	0.021262	0.085347	21.151239
0.152074	1.007580	0.005769	0.085289	21.162954
0.146544	1.007580	0.005746	0.085231	21.173953
0.146544	1.000583	0.000034	0.085169	21.184728
0.141014	1.000583	0.000049	0.085107	21.208899
0.135484	1.000583	0.000054	0.085045	21.219085
0.129954	1.000583	0.000034	0.084984	21.229922
0.124424	1.000583	0.000051	0.084922	21.245537
0.113364	1.000583	0.000034	0.084860	21.257469
0.107834	1.000583	0.000054	0.084799	21.271172
0.102304	1.000583	0.000049	0.084738	21.287082
0.096774	1.000583	0.000034	0.084676	21.300601
0.091244	1.000583	0.000057	0.084615	21.329208
0.085714	1.000583	0.000047	0.084554	21.341076
0.080184	1.000583	0.000034	0.084493	21.351815
0.074654	1.000583	0.000059	0.084432	21.363025
0.063594	1.000583	0.000035	0.084371	21.374873
0.058065	1.000583	0.000063	0.084310	21.390017
0.052535	1.000583	0.000043	0.084249	21.421139
0.047005	1.000583	0.000036	0.084189	21.432889
0.035945	1.000583	0.000042	0.084128	21.446677
0.024885	1.000583	0.000069	0.084068	21.458465
0.019355	1.000583	0.000040	0.084007	21.469316
0.013825	1.000583	0.000038	0.083947	21.480943
0.008295	1.000583	0.000073	0.083887	21.491751
0.002765	1.000583	0.000039	0.083827	21.517058
-0.002765	1.000583	0.000039	0.083767	21.529108
-0.013825	1.000583	0.000038	0.083707	21.541877
-0.024885	1.000583	0.000069	0.083647	21.553324
-0.030415	1.000583	0.000037	0.083587	21.564653
-0.041475	1.000583	0.000066	0.083528	21.575802
-0.047005	1.000583	0.000036	0.083468	21.587000
-0.052535	1.000583	0.000043	0.083409	21.598151
-0.058065	1.000583	0.000063	0.083349	21.609733
-0.063594	1.000583	0.000035	0.083290	21.620337
-0.069124	1.000583	0.000045	0.083231	21.631996
-0.085714	1.000583	0.000047	0.083171	21.643415
-0.091244	1.000583	0.000057	0.083112	21.654340
-0.102304	1.000583	0.000049	0.083053	21.665509
-0.107834	1.000583	0.000054	0.082994	21.677077
-0.113364	1.000583	0.000034	0.082936	21.687715
-0.118894	1.000583	0.000052	0.082877	21.703108
-0.129954	1.000583	0.000034	0.082818	21.719240
-0.135484	1.000583	0.000054	0.082760	21.729301
-0.141014	1.000583	0.000049	0.082701	21.741128
-0.146544	1.000583	0.000034	0.082643	21.751050
-0.152074	1.000583	0.000057	0.082584	21.761789
-0.157604	1.000583	0.000047	0.082526	21.773405
-0.163134	1.000583	0.000035	0.082468	21.783604
-0.174194	1.000583	0.000045	0.082410	21.795424
-0.179724	1.000583	0.000035	0.082352	21.806391
-0.185253	1.000583	0.000063	0.082294	21.817639
-0.190783	1.000583	0.000043	0.082236	21.828761
-0.196313	1.000583	0.000036	0.082178	21.840041
-0.207373	1.000583	0.000041	0.082121	21.850874
-0.218433	1.000583	0.000070	0.082063	21.862613
-0.223963	1.000583	0.000040	0.082006	21.878177
-0.235023	1.000583	0.000073	0.081948	21.889016
-0.246083	1.000583	0.000039	0.081891	21.900547
-0.251613	1.000583	0.000072	0.081834	21.911513
-0.257143	1.000583	0.000037	0.081776	21.922442
-0.262673	1.000583	0.000040	0.081719	21.937641
-0.268203	1.000583	0.000068	0.081662	21.951521
-0.279263	1.000583	0.000042	0.081605	21.961818
-0.284793	1.000583	0.000065	0.081548	21.972743
-0.290323	1.000583	0.000036	0.081492	21.982961
-0.295853	1.000583	0.000044	0.081435	21.993820
-0.301382	1.000583	0.000062	0.081378	22.009641
-0.306912	1.000583	0.000035	0.081322	22.019239
-0.312442	1.000583	0.000046	0.081265	22.030053
-0.323502	1.000583	0.000034	0.081209	22.041747
-0.329032	1.000583	0.000048	0.081152	22.052955
-0.345622	1.000583	0.000050	0.081096	22.064275
-0.351152	1.000583	0.000053	0.081040	22.075304
-0.356682	1.000583	0.000034	0.080984	22.085781
-0.367742	1.000583	0.000051	0.080928	22.103439
-0.373272	1.000583	0.000034	0.080872	22.113471
-0.378802	1.000583	0.000055	0.080816	22.125256
-0.395392	1.000583	0.000058	0.080760	22.136015
-0.406452	1.000583	0.000035	0.080705	22.147100
-0.417512	1.000583	0.000044	0.080649	22.158264
-0.423041	1.000583	0.000035	0.080593	22.173798
-0.428571	1.000583	0.000064	0.080538	22.187828
-0.434101	1.000583	0.000043	0.080483	22.201891
-0.439631	1.000583	0.000036	0.080427	22.211476
-0.445161	1.000583	0.000067	0.080372	22.222321
-0.450691	1.000583	0.000041	0.080317	22.232771
-0.456221	1.000583	0.000037	0.080262	22.244322
-0.461751	1.000583	0.000071	0.080207	22.255276
-0.472811	1.000583	0.000038	0.080152	22.266967
-0.478341	1.000583	0.000074	0.080097	22.283101
-0.483871	1.000583	0.000038	0.080042	22.293357
-0.489401	1.000583	0.000039	0.079987	22.303613
-0.500461	1.000583	0.000037	0.079933	22.318397
-0.505991	1.000583	0.000041	0.079878	22.329216
-0.511521	1.000583	0.000068	0.079824	22.340795
-0.517051	1.000583	0.000036	0.079769	22.351160
-0.528111	1.000583	0.000064	0.079715	22.364627
-0.539171	1.000583	0.000044	0.079661	22.381079
-0.561290	1.000583	0.000058	0.079607	22.395000
-0.572350	1.000583	0.000048	0.079552	22.408027
-0.583410	1.000583	0.000034	0.079498	22.421639
-0.594470	1.000583	0.000053	0.079444	22.437074
-0.605530	1.000583	0.000053	0.079390	22.450726
-0.611060	1.000583	0.000050	0.079337	22.464989
-0.622120	1.000583	0.000056	0.079283	22.477981
-0.627650	1.000583	0.000048	0.079229	22.489040
-0.638710	1.000583	0.000058	0.079176	22.499323
-0.644240	1.000583	0.000046	0.079122	22.511176
-0.649770	1.000583	0.000035	0.079069	22.522404
-0.655300	1.000583	0.000061	0.079015	22.532952
-0.660829	1.000583	0.000044	0.078962	22.544481
-0.671889	1.000583	0.000064	0.078909	22.555893
-0.682949	1.000583	0.000036	0.078855	22.567381
-0.688479	1.000583	0.000068	0.078802	22.578639
-0.694009	1.000583	0.000041	0.078749	22.590045
-0.699539	1.000583	0.000037	0.078696	22.600699
-0.705069	1.000583	0.000071	0.078644	22.611963
-0.710599	1.000583	0.000039	0.078591	22.623615
-0.721659	1.000583	0.000074	0.078538	22.638905
-0.727189	1.000583	0.000038	0.078485	22.648695
-0.732719	1.000583	0.000040	0.078433	22.659760
-0.743779	1.000583	0.000037	0.078380	22.670188
-0.754839	1.000583	0.000067	0.078328	22.681559
-0.765899	1.000583	0.000043	0.078275	22.697793
-0.771429	1.000583	0.000064	0.078223	22.708436
-0.776959	1.000583	0.000035	0.078171	22.718544
-0.782488	1.000583	0.000044	0.078118	22.729534
-0.788018	1.000583	0.000061	0.078066	22.740923
-0.793548	1.000583	0.000035	0.078014	22.750822
-0.799078	1.000583	0.000046	0.077962	22.761867
-0.804608	1.000583	0.000058	0.077910	22.773751
-0.815668	1.000583	0.000049	0.077859	22.785006
-0.826728	1.000583	0.000034	0.077807	22.796405
-0.837788	1.000583	0.000052	0.077755	22.808318
-0.848848	1.000583	0.000053	0.077704	22.819760
-0.859908	1.000583	0.000034	0.077652	22.830769
-0.865438	1.000583	0.000056	0.077600	22.846425
-0.870968	1.000583	0.000048	0.077549	22.856360
-0.876498	1.000583	0.000034	0.077498	22.866652
-0.882028	1.000583	0.000059	0.077446	22.878023
-0.893088	1.000583	0.000035	0.077395	22.889871
-0.904147	1.000583	0.000044	0.077344	22.900756
-0.909677	1.000583	0.000036	0.077293	22.912214
-0.920737	1.000583	0.000042	0.077242	22.924529
-0.926267	1.000583	0.000036	0.077191	22.950409
-0.937327	1.000583	0.000040	0.077140	22.972022
-0.948387	1.000583	0.000072	0.077089	22.990131
-0.970507	1.000583	0.000038	0.077038	23.007806
-0.976037	1.000583	0.000040	0.076988	23.026276
-0.981567	1.000583	0.000070	0.076937	23.039394
-0.987097	1.000583	0.000037	0.076887	23.050453
-0.992627	1.000583	0.000041	0.076836	23.061950
-0.998157	1.000583	0.000066	0.076786	23.102116
-1.003687	1.000583	0.001393	0.076736	23.159002
-1.009217	1.000583	0.008529	0.076691	23.170826
-1.014747	1.000583	0.021780	0.076656	23.182644
-1.020276	1.000583	0.041148	0.076632	23.418690
-1.025806	1.000583	0.066631	0.076626	23.430430
-1.031336	1.000583	0.098231	0.076640	23.442754
-1.036866	1.000583	0.135947	0.076679	23.456216
-1.042396	1.000583	0.179779	0.076746	23.469210
-1.058986	1.000583	0.347971	0.076923	23.482369
-1.075576	1.000583	0.571208	0.077245	23.496368
-1.086636	1.000583	0.750613	0.077684	23.511079
-1.097696	1.000583	0.954482	0.078256	23.525530
-1.103226	1.000583	1.065591	0.078898	23.658491
-1.108756	1.000583	1.182816	0.079617	23.677464
