21-Jan-2022 21:39:34
x:	y:	newError:	totalError:	time:
0.909677	-0.433819	0.006128	0.049284	13.628891
0.904147	-0.440816	0.003482	0.049242	13.641008
0.904147	-0.454810	0.014629	0.049210	13.652750
0.898618	-0.454810	0.005135	0.049169	13.662861
0.887558	-0.454810	0.000741	0.049124	13.674707
0.887558	-0.461808	0.000044	0.049078	13.688192
0.882028	-0.468805	0.000139	0.049033	13.699787
0.876498	-0.468805	0.003606	0.048991	13.710842
0.870968	-0.482799	0.001738	0.048948	13.721877
0.865438	-0.489796	0.003110	0.048905	13.732309
0.859908	-0.496793	0.004772	0.048865	13.744706
0.854378	-0.496793	0.013680	0.048832	13.755600
0.854378	-0.503790	0.006659	0.048793	13.765786
0.854378	-0.510787	0.002108	0.048751	13.776781
0.848848	-0.510787	0.008710	0.048714	13.813093
0.843318	-0.517784	0.010860	0.048679	13.824635
0.837788	-0.517784	0.022875	0.048655	13.838580
0.832258	-0.524781	0.025953	0.048635	13.849521
0.826728	-0.524781	0.043191	0.048630	13.860919
0.821198	-0.538776	0.031834	0.048614	13.872485
0.815668	-0.545773	0.034551	0.048601	13.887919
0.810138	-0.552770	0.037059	0.048591	13.898829
0.804608	-0.566764	0.025042	0.048569	13.916653
0.799078	-0.573761	0.026487	0.048549	13.930718
0.788018	-0.580758	0.044505	0.048546	13.942856
0.782488	-0.587755	0.045608	0.048543	13.957510
0.776959	-0.594752	0.046376	0.048541	13.970735
0.765899	-0.608746	0.046878	0.048539	13.982565
0.760369	-0.615743	0.046606	0.048538	13.996185
0.754839	-0.622741	0.045965	0.048535	14.009647
0.749309	-0.629738	0.044987	0.048532	14.021256
0.743779	-0.636735	0.043681	0.048528	14.031539
0.738249	-0.643732	0.042064	0.048522	14.042353
0.732719	-0.643732	0.060875	0.048533	14.053438
0.727189	-0.657726	0.037972	0.048524	14.064815
0.721659	-0.664723	0.035548	0.048512	14.076005
0.716129	-0.664723	0.052504	0.048515	14.087810
0.705069	-0.671720	0.068526	0.048533	14.098743
0.699539	-0.678717	0.064083	0.048547	14.110283
0.694009	-0.685714	0.059396	0.048557	14.121082
0.688479	-0.692711	0.054512	0.048563	14.132018
0.682949	-0.699708	0.049479	0.048563	14.143820
0.677419	-0.706706	0.044352	0.048560	14.155206
0.666359	-0.713703	0.055601	0.048566	14.165718
0.655300	-0.720700	0.067210	0.048583	14.177625
0.644240	-0.734694	0.052226	0.048586	14.189748
0.638710	-0.734694	0.070163	0.048605	14.212971
0.638710	-0.741691	0.044941	0.048602	14.224347
0.633180	-0.748688	0.037901	0.048592	14.236243
0.622120	-0.755685	0.044852	0.048589	14.246643
0.611060	-0.769679	0.029768	0.048572	14.258449
0.605530	-0.769679	0.042756	0.048567	14.269811
0.600000	-0.769679	0.058040	0.048575	14.280209
0.594470	-0.776676	0.048103	0.048575	14.291358
0.588940	-0.783673	0.038798	0.048566	14.302810
0.583410	-0.790671	0.030233	0.048550	14.321042
0.577880	-0.797668	0.022521	0.048527	14.330959
0.572350	-0.797668	0.033264	0.048514	14.341440
0.566820	-0.804665	0.024771	0.048493	14.356897
0.561290	-0.804665	0.035791	0.048481	14.366001
0.555760	-0.811662	0.026576	0.048462	14.377301
0.550230	-0.811662	0.037693	0.048453	14.388348
0.544700	-0.811662	0.050674	0.048455	14.403641
0.539171	-0.811662	0.065426	0.048470	14.413910
0.539171	-0.818659	0.038976	0.048461	14.425017
0.533641	-0.818659	0.051857	0.048464	14.436230
0.533641	-0.825656	0.028574	0.048447	14.446596
0.528111	-0.825656	0.039594	0.048439	14.457480
0.528111	-0.832653	0.019592	0.048414	14.467867
0.522581	-0.832653	0.028707	0.048397	14.479389
0.505991	-0.839650	0.038714	0.048388	14.490948
0.500461	-0.846647	0.027230	0.048370	14.502095
0.494931	-0.846647	0.037273	0.048360	14.517227
0.489401	-0.846647	0.048782	0.048360	14.527544
0.483871	-0.846647	0.061704	0.048372	14.538684
0.478341	-0.853644	0.046103	0.048370	14.549009
0.472811	-0.853644	0.058386	0.048379	14.564780
0.467281	-0.853644	0.071989	0.048399	14.574640
0.461751	-0.860641	0.054352	0.048404	14.590072
0.456221	-0.860641	0.067162	0.048421	14.599771
0.445161	-0.867638	0.061650	0.048432	14.611151
0.439631	-0.867638	0.074748	0.048455	14.621891
0.439631	-0.874636	0.044485	0.048451	14.632942
0.434101	-0.881633	0.029893	0.048435	14.643830
0.428571	-0.888630	0.018020	0.048409	14.654804
0.423041	-0.888630	0.025009	0.048389	14.665386
0.417512	-0.895627	0.014030	0.048359	14.676632
0.411982	-0.895627	0.020079	0.048335	14.688164
0.406452	-0.909621	0.001384	0.048295	14.700511
0.400922	-0.909621	0.003554	0.048256	14.711834
0.395392	-0.909621	0.006678	0.048221	14.737500
0.389862	-0.909621	0.010726	0.048188	14.748719
0.378802	-0.923615	0.000313	0.048147	14.760172
0.373272	-0.930612	0.000722	0.048107	14.771382
0.367742	-0.930612	0.000049	0.048066	14.781820
0.362212	-0.930612	0.000210	0.048025	14.792951
0.362212	-0.937609	0.002643	0.047986	14.804079
0.356682	-0.937609	0.001001	0.047946	14.814812
0.351152	-0.937609	0.000153	0.047905	14.825672
0.345622	-0.937609	0.000071	0.047864	14.844273
0.329032	-0.944606	0.000026	0.047824	14.861772
0.317972	-0.944606	0.001098	0.047784	14.877752
0.317972	-0.951603	0.001105	0.047744	14.894304
0.301382	-0.951603	0.000329	0.047704	14.907601
0.295853	-0.951603	0.001205	0.047665	14.923670
0.290323	-0.951603	0.002620	0.047626	14.935069
0.284793	-0.951603	0.004485	0.047590	14.947385
0.273733	-0.951603	0.009644	0.047558	14.958634
0.268203	-0.951603	0.012822	0.047528	14.974691
0.262673	-0.958601	0.003678	0.047491	14.988545
0.251613	-0.958601	0.007971	0.047458	14.997642
0.246083	-0.958601	0.010655	0.047427	15.014101
0.240553	-0.958601	0.013643	0.047399	15.028849
0.229493	-0.958601	0.020495	0.047376	15.045614
0.223963	-0.958601	0.024287	0.047356	15.064457
0.218433	-0.958601	0.028335	0.047340	15.084463
0.212903	-0.958601	0.032549	0.047328	15.097583
0.207373	-0.958601	0.036980	0.047319	15.111173
0.201843	-0.958601	0.041534	0.047315	15.123657
0.196313	-0.958601	0.046258	0.047314	15.139416
0.185253	-0.958601	0.056002	0.047321	15.150178
0.179724	-0.958601	0.061003	0.047332	15.176984
0.174194	-0.958601	0.066056	0.047348	15.193036
0.168664	-0.965598	0.039145	0.047341	15.204602
0.163134	-0.965598	0.042933	0.047337	15.221726
0.157604	-0.965598	0.046767	0.047337	15.231398
0.152074	-0.965598	0.050643	0.047340	15.242204
0.141014	-0.965598	0.058386	0.047349	15.253685
0.135484	-0.972595	0.032454	0.047337	15.264951
0.124424	-0.972595	0.037956	0.047329	15.276203
0.118894	-0.972595	0.040663	0.047323	15.287768
0.113364	-0.979592	0.019254	0.047300	15.298456
0.107834	-0.986589	0.005685	0.047265	15.317067
0.102304	-0.986589	0.006603	0.047232	15.327511
0.096774	-0.986589	0.007530	0.047199	15.337836
0.091244	-0.986589	0.008480	0.047167	15.348902
0.091244	-0.993586	0.000499	0.047128	15.359905
0.085714	-1.000583	0.001807	0.047091	15.371039
0.074654	-1.000583	0.001134	0.047053	15.381768
0.069124	-1.000583	0.000894	0.047015	15.392655
0.063594	-1.007580	0.009205	0.046984	15.408599
0.052535	-1.014577	0.025399	0.046966	15.419540
0.047005	-1.014577	0.024551	0.046948	15.437409
0.041475	-1.014577	0.023798	0.046929	15.452287
0.035945	-1.014577	0.023150	0.046909	15.461189
0.030415	-1.021574	0.048521	0.046911	15.472231
0.024885	-1.021574	0.047869	0.046911	15.482827
0.019355	-1.021574	0.047351	0.046912	15.498176
0.013825	-1.021574	0.046950	0.046912	15.520957
0.008295	-1.021574	0.046715	0.046912	15.530638
0.002765	-1.021574	0.046562	0.046911	15.542053
-0.002765	-1.021574	0.046572	0.046911	15.557814
-0.008295	-1.021574	0.046698	0.046911	15.572824
-0.019355	-1.021574	0.047360	0.046911	15.582253
-0.024885	-1.021574	0.047862	0.046912	15.599914
-0.030415	-1.021574	0.048533	0.046913	15.609886
-0.035945	-1.021574	0.049318	0.046915	15.621586
-0.041475	-1.021574	0.050251	0.046918	15.632266
-0.047005	-1.021574	0.051343	0.046922	15.652938
-0.052535	-1.021574	0.052552	0.046926	15.669066
-0.058065	-1.014577	0.026370	0.046910	15.678710
-0.063594	-1.014577	0.027456	0.046894	15.694020
-0.069124	-1.014577	0.028674	0.046879	15.704346
-0.085714	-1.007580	0.012610	0.046851	15.719504
-0.091244	-1.007580	0.013697	0.046825	15.730599
-0.102304	-1.007580	0.016287	0.046800	15.742464
-0.107834	-1.000583	0.004067	0.046766	15.753984
-0.107834	-0.993586	0.000042	0.046728	15.764706
-0.113364	-0.993586	0.000005	0.046690	15.793132
-0.118894	-0.993586	0.000054	0.046653	15.804149
-0.124424	-0.993586	0.000185	0.046616	15.814165
-0.129954	-0.993586	0.000431	0.046579	15.831342
-0.141014	-0.993586	0.001272	0.046542	15.843893
-0.146544	-0.993586	0.001879	0.046506	15.855338
-0.152074	-0.993586	0.002683	0.046471	15.866901
-0.157604	-0.986589	0.000081	0.046434	15.879053
-0.174194	-0.979592	0.002557	0.046399	15.898900
-0.179724	-0.972595	0.011978	0.046372	15.911332
-0.190783	-0.972595	0.007877	0.046341	15.922659
-0.201843	-0.972595	0.004470	0.046308	15.936332
-0.218433	-0.972595	0.001032	0.046271	15.948866
-0.223963	-0.972595	0.000381	0.046235	15.961303
-0.229493	-0.972595	0.000060	0.046198	15.971968
-0.235023	-0.972595	0.000043	0.046161	15.994132
-0.240553	-0.972595	0.000362	0.046125	16.005510
-0.246083	-0.972595	0.001070	0.046089	16.015811
-0.251613	-0.972595	0.002135	0.046054	16.026762
-0.257143	-0.972595	0.003617	0.046021	16.038511
-0.262673	-0.965598	0.000052	0.045984	16.048904
-0.273733	-0.965598	0.001333	0.045949	16.060802
-0.279263	-0.965598	0.002675	0.045915	16.071742
-0.284793	-0.965598	0.004534	0.045882	16.087150
-0.295853	-0.965598	0.009811	0.045854	16.097150
-0.301382	-0.958601	0.002368	0.045819	16.108204
-0.312442	-0.958601	0.006789	0.045789	16.123432
-0.317972	-0.951603	0.001105	0.045754	16.140401
-0.323502	-0.951603	0.002599	0.045720	16.162129
-0.329032	-0.951603	0.004761	0.045687	16.173839
-0.329032	-0.944606	0.000012	0.045652	16.187138
-0.334562	-0.944606	0.000443	0.045616	16.204218
-0.340092	-0.937609	0.000703	0.045581	16.216309
-0.345622	-0.930612	0.005304	0.045549	16.229663
-0.356682	-0.923615	0.009814	0.045521	16.242411
-0.362212	-0.923615	0.006253	0.045491	16.253255
-0.367742	-0.923615	0.003465	0.045458	16.263464
-0.373272	-0.923615	0.001461	0.045423	16.274797
-0.378802	-0.916618	0.006738	0.045393	16.286582
-0.384332	-0.916618	0.003696	0.045361	16.296691
-0.384332	-0.909621	0.015683	0.045337	16.307553
-0.389862	-0.902624	0.028167	0.045324	16.323010
-0.395392	-0.902624	0.021263	0.045305	16.334222
-0.400922	-0.902624	0.015248	0.045282	16.345332
-0.406452	-0.902624	0.010178	0.045255	16.361082
-0.411982	-0.895627	0.020063	0.045235	16.375925
-0.417512	-0.895627	0.014018	0.045211	16.389848
-0.428571	-0.888630	0.018015	0.045190	16.400874
-0.434101	-0.888630	0.012116	0.045164	16.412218
-0.439631	-0.881633	0.022008	0.045146	16.438394
-0.445161	-0.881633	0.015266	0.045123	16.454341
-0.450691	-0.874636	0.025855	0.045108	16.464870
-0.461751	-0.867638	0.029393	0.045096	16.475736
-0.467281	-0.867638	0.021130	0.045078	16.487666
-0.472811	-0.867638	0.014174	0.045054	16.498009
-0.483871	-0.860641	0.016039	0.045031	16.509296
-0.489401	-0.860641	0.009894	0.045004	16.520407
-0.494931	-0.860641	0.005203	0.044974	16.531280
-0.500461	-0.860641	0.001970	0.044941	16.542126
-0.505991	-0.853644	0.005881	0.044911	16.553463
-0.511521	-0.853644	0.002354	0.044878	16.563893
-0.517051	-0.853644	0.000395	0.044844	16.586418
-0.522581	-0.853644	0.000081	0.044810	16.597054
-0.528111	-0.846647	0.000471	0.044776	16.608359
-0.533641	-0.846647	0.000063	0.044742	16.619556
-0.539171	-0.839650	0.000479	0.044708	16.632302
-0.550230	-0.832653	0.000408	0.044674	16.643838
-0.555760	-0.832653	0.000121	0.044640	16.655350
-0.561290	-0.832653	0.001746	0.044607	16.666101
-0.566820	-0.825656	0.000229	0.044573	16.677495
-0.572350	-0.825656	0.002154	0.044541	16.688651
-0.577880	-0.818659	0.000437	0.044507	16.698880
-0.577880	-0.811662	0.001333	0.044475	16.710663
-0.583410	-0.811662	0.000020	0.044441	16.722870
-0.594470	-0.811662	0.003698	0.044410	16.733454
-0.600000	-0.804665	0.001406	0.044377	16.744893
-0.605530	-0.797668	0.000216	0.044344	16.761981
-0.611060	-0.797668	0.002335	0.044312	16.772298
-0.616590	-0.797668	0.006727	0.044283	16.794194
-0.622120	-0.797668	0.013424	0.044260	16.804481
-0.627650	-0.797668	0.022498	0.044244	16.815698
-0.633180	-0.790671	0.016784	0.044223	16.827582
-0.638710	-0.783673	0.012091	0.044199	16.839056
-0.644240	-0.776676	0.008271	0.044172	16.850000
-0.649770	-0.776676	0.015968	0.044150	16.861221
-0.655300	-0.769679	0.011779	0.044126	16.873814
-0.660829	-0.755685	0.001500	0.044094	16.884936
-0.666359	-0.755685	0.005662	0.044065	16.895619
-0.666359	-0.748688	0.000522	0.044032	16.906691
-0.671889	-0.748688	0.003560	0.044002	16.917725
-0.671889	-0.741691	0.000070	0.043969	16.950224
-0.671889	-0.734694	0.001955	0.043937	16.961596
-0.677419	-0.734694	0.000066	0.043905	16.998998
-0.677419	-0.727697	0.003366	0.043874	17.011035
-0.688479	-0.720700	0.001091	0.043842	17.023370
-0.688479	-0.713703	0.006968	0.043815	17.035174
-0.694009	-0.713703	0.002025	0.043783	17.046088
-0.694009	-0.706706	0.009034	0.043758	17.057769
-0.699539	-0.699708	0.011200	0.043733	17.068376
-0.705069	-0.692711	0.013415	0.043711	17.086709
-0.710599	-0.685714	0.015629	0.043690	17.097122
-0.710599	-0.671720	0.049136	0.043694	17.109047
-0.716129	-0.664723	0.052509	0.043700	17.120940
-0.721659	-0.657726	0.055614	0.043709	17.136201
-0.727189	-0.650729	0.058419	0.043720	17.153936
-0.732719	-0.650729	0.040157	0.043718	17.167876
-0.732719	-0.643732	0.060882	0.043730	17.182106
-0.738249	-0.636735	0.062978	0.043744	17.191879
-0.743779	-0.629738	0.064698	0.043760	17.210814
-0.749309	-0.629738	0.045004	0.043761	17.220727
-0.754839	-0.629738	0.028794	0.043750	17.231518
-0.760369	-0.629738	0.016178	0.043729	17.244217
-0.765899	-0.615743	0.029863	0.043719	17.259010
-0.771429	-0.608746	0.029985	0.043709	17.273596
-0.776959	-0.608746	0.016815	0.043689	17.287154
-0.776959	-0.601749	0.029827	0.043679	17.299872
-0.782488	-0.601749	0.016612	0.043659	17.315198
-0.788018	-0.594752	0.016205	0.043639	17.329013
-0.793548	-0.587755	0.015602	0.043618	17.341943
-0.793548	-0.580758	0.027699	0.043607	17.354545
-0.799078	-0.573761	0.026476	0.043594	17.366630
-0.804608	-0.566764	0.025025	0.043581	17.377223
-0.810138	-0.566764	0.012749	0.043558	17.387848
-0.815668	-0.566764	0.004565	0.043529	17.405767
-0.821198	-0.566764	0.000497	0.043498	17.434158
-0.826728	-0.566764	0.000571	0.043467	17.446086
-0.832258	-0.552770	0.000082	0.043435	17.459567
-0.832258	-0.545773	0.002257	0.043405	17.472566
-0.837788	-0.538776	0.001541	0.043374	17.483635
-0.837788	-0.531778	0.005918	0.043347	17.494887
-0.837788	-0.524781	0.013052	0.043325	17.506378
-0.843318	-0.517784	0.010845	0.043301	17.516547
-0.848848	-0.517784	0.003253	0.043272	17.527656
-0.848848	-0.510787	0.008695	0.043247	17.538979
-0.854378	-0.503790	0.006656	0.043220	17.550270
-0.854378	-0.496793	0.013663	0.043199	17.561321
-0.854378	-0.489796	0.023059	0.043184	17.579085
-0.854378	-0.482799	0.034766	0.043178	17.602502
-0.854378	-0.475802	0.048712	0.043182	17.621990
-0.854378	-0.468805	0.064811	0.043198	17.631763
-0.854378	-0.454810	0.103100	0.043241	17.643044
-0.854378	-0.440816	0.149034	0.043318	17.655018
-0.859908	-0.433819	0.135861	0.043384	17.666269
-0.859908	-0.426822	0.159932	0.043469	17.677237
-0.859908	-0.412828	0.212799	0.043591	17.694983
-0.865438	-0.405831	0.194775	0.043700	17.710870
-0.870968	-0.398834	0.176886	0.043795	17.721328
-0.870968	-0.391837	0.202061	0.043909	17.750201
-0.876498	-0.384840	0.182667	0.044009	17.763642
-0.882028	-0.384840	0.141921	0.044079	17.781769
-0.882028	-0.377843	0.163624	0.044165	17.798077
-0.887558	-0.370845	0.145043	0.044238	17.833974
-0.893088	-0.363848	0.127039	0.044297	17.849641
-0.893088	-0.356851	0.146372	0.044370	17.864246
-0.898618	-0.356851	0.109711	0.044417	17.878720
-0.904147	-0.356851	0.078304	0.044441	17.922862
-0.904147	-0.349854	0.093185	0.044476	17.932771
-0.915207	-0.349854	0.040823	0.044473	17.943908
-0.920737	-0.349854	0.022614	0.044458	17.959855
-0.926267	-0.349854	0.009737	0.044433	17.970052
-0.926267	-0.342857	0.015166	0.044412	18.023499
-0.931797	-0.335860	0.009086	0.044387	18.040915
-0.937327	-0.328863	0.004430	0.044359	18.053050
-0.942857	-0.321866	0.001402	0.044328	18.075320
-0.942857	-0.314869	0.003549	0.044299	18.107520
-0.942857	-0.307872	0.006648	0.044272	18.131098
-0.948387	-0.300875	0.002535	0.044243	18.141296
-0.948387	-0.293878	0.005076	0.044215	18.153254
-0.953917	-0.279883	0.003447	0.044186	18.164357
-0.953917	-0.272886	0.006117	0.044159	18.175529
-0.953917	-0.265889	0.009466	0.044134	18.192151
-0.953917	-0.258892	0.013415	0.044113	18.202364
-0.953917	-0.251895	0.017922	0.044094	18.212813
-0.953917	-0.244898	0.022948	0.044079	18.235640
-0.959447	-0.237901	0.013234	0.044057	18.250727
-0.959447	-0.230904	0.017321	0.044039	18.260957
-0.959447	-0.223907	0.021825	0.044023	18.271739
-0.964977	-0.216910	0.011988	0.044000	18.282517
-0.964977	-0.209913	0.015519	0.043980	18.294310
-0.964977	-0.202915	0.019377	0.043963	18.305690
-0.970507	-0.188921	0.012717	0.043941	18.316981
-0.970507	-0.181924	0.015850	0.043921	18.335847
-0.976037	-0.181924	0.005119	0.043894	18.345911
-0.987097	-0.160933	0.000006	0.043863	18.357507
-0.987097	-0.153936	0.000103	0.043833	18.367885
-0.987097	-0.146939	0.000424	0.043802	18.399200
-0.987097	-0.139942	0.000938	0.043772	18.412244
-0.987097	-0.125948	0.002426	0.043743	18.426710
-0.992627	-0.125948	0.000038	0.043713	18.439149
-0.992627	-0.111953	0.000118	0.043682	18.450814
-0.992627	-0.104956	0.000339	0.043652	18.470246
-1.003687	-0.097959	0.007151	0.043627	18.481487
-1.003687	-0.083965	0.005174	0.043600	18.492242
-1.003687	-0.076968	0.004402	0.043573	18.508633
-1.003687	-0.069971	0.003752	0.043545	18.522829
-1.003687	-0.055977	0.002762	0.043517	18.532483
-1.003687	-0.048980	0.002395	0.043488	18.547812
-1.003687	-0.041983	0.002099	0.043459	18.562175
-1.003687	-0.034985	0.001865	0.043430	18.576714
-1.003687	-0.027988	0.001684	0.043401	18.586565
-1.003687	-0.020991	0.001550	0.043372	18.627173
-1.003687	-0.013994	0.001454	0.043343	18.646725
-1.003687	-0.000000	0.001376	0.043314	18.657903
-1.003687	0.006997	0.001392	0.043285	18.675070
-1.003687	0.013994	0.001444	0.043256	18.690736
-1.003687	0.020991	0.001536	0.043228	18.700704
-1.003687	0.027988	0.001670	0.043199	18.712219
-1.003687	0.034985	0.001852	0.043170	18.724194
-1.003687	0.041983	0.002088	0.043142	18.735776
-1.003687	0.048980	0.002385	0.043114	18.746619
-1.003687	0.062974	0.003204	0.043087	18.758172
-1.003687	0.069971	0.003749	0.043060	18.769652
-1.003687	0.076968	0.004401	0.043033	18.783178
-1.003687	0.083965	0.005175	0.043007	18.794729
-1.003687	0.090962	0.006089	0.042982	18.805500
-1.003687	0.097959	0.007159	0.042957	18.816131
-1.003687	0.104956	0.008406	0.042933	18.826962
-1.003687	0.118950	0.011486	0.042912	18.838758
-1.003687	0.125948	0.013365	0.042892	18.850484
-1.003687	0.132945	0.015509	0.042873	18.862562
-1.003687	0.146939	0.020699	0.042858	18.874206
-1.003687	0.153936	0.023803	0.042845	18.885789
-1.003687	0.160933	0.027264	0.042834	18.898470
-1.003687	0.167930	0.031114	0.042826	18.910987
-1.003687	0.174927	0.035405	0.042821	18.922354
-1.003687	0.181924	0.040172	0.042819	18.946654
-1.003687	0.188921	0.045441	0.042821	18.957131
-1.003687	0.202915	0.057567	0.042831	18.968194
-1.003687	0.209913	0.064547	0.042846	18.983924
-1.003687	0.216910	0.072140	0.042866	18.993773
-1.003687	0.223907	0.080421	0.042891	19.005338
-1.003687	0.230904	0.089451	0.042923	19.015881
-1.003687	0.237901	0.099201	0.042961	19.026928
-1.003687	0.244898	0.109781	0.043006	19.038647
-1.003687	0.251895	0.121204	0.043059	19.048716
-1.003687	0.258892	0.133508	0.043120	19.059864
-1.003687	0.265889	0.146766	0.043190	19.075362
-1.003687	0.279883	0.176242	0.043280	19.085921
-0.998157	0.293878	0.164190	0.043362	19.096683
-0.992627	0.300875	0.138570	0.043426	19.107860
-0.992627	0.307872	0.154256	0.043501	19.119529
-0.987097	0.321866	0.146302	0.043570	19.130086
-0.987097	0.335860	0.182092	0.043663	19.141341
-0.981567	0.342857	0.157815	0.043740	19.152538
-0.976037	0.342857	0.119059	0.043791	19.162828
-0.976037	0.349854	0.135768	0.043853	19.173710
-0.976037	0.356851	0.153869	0.043927	19.184335
-0.970507	0.370845	0.151701	0.043999	19.195953
-0.964977	0.377843	0.131882	0.044058	19.207871
-0.959447	0.384840	0.113912	0.044105	19.227165
-0.959447	0.391837	0.132321	0.044164	19.238512
-0.953917	0.398834	0.115192	0.044211	19.249203
-0.948387	0.405831	0.099674	0.044248	19.260218
-0.948387	0.412828	0.117943	0.044298	19.272150
-0.948387	0.419825	0.138054	0.044360	19.282545
-0.948387	0.426822	0.160068	0.044438	19.293473
-0.942857	0.433819	0.143444	0.044504	19.304167
-0.937327	0.433819	0.107921	0.044546	19.314642
-0.931797	0.440816	0.094922	0.044579	19.325561
-0.931797	0.447813	0.114394	0.044626	19.336510
-0.931797	0.454810	0.135962	0.044687	19.346949
-0.931797	0.461808	0.159685	0.044763	19.359354
-0.926267	0.468805	0.145519	0.044830	19.370963
-0.926267	0.475802	0.170778	0.044914	19.381170
-0.920737	0.482799	0.157148	0.044988	19.392611
-0.915207	0.489796	0.144626	0.045054	19.406110
-0.909677	0.503790	0.158918	0.045130	19.419173
-0.904147	0.503790	0.122716	0.045181	19.429691
-0.898618	0.517784	0.137778	0.045242	19.440824
-0.898618	0.524781	0.165072	0.045322	19.459124
-0.898618	0.531778	0.195151	0.045421	19.476273
-0.893088	0.531778	0.155415	0.045493	19.486267
-0.887558	0.538776	0.146581	0.045560	19.500210
-0.882028	0.545773	0.138612	0.045621	19.518942
-0.882028	0.552770	0.167500	0.045702	19.531690
-0.876498	0.559767	0.159956	0.045777	19.545338
-0.865438	0.559767	0.094209	0.045809	19.561025
-0.859908	0.559767	0.067886	0.045824	19.574552
-0.854378	0.566764	0.063869	0.045835	19.587264
-0.843318	0.573761	0.039977	0.045832	19.600319
-0.837788	0.580758	0.037641	0.045826	19.613214
-0.832258	0.587755	0.035641	0.045819	19.624000
-0.826728	0.594752	0.033984	0.045812	19.634762
-0.821198	0.594752	0.019468	0.045794	19.645684
-0.810138	0.594752	0.002525	0.045766	19.660065
-0.804608	0.601749	0.002264	0.045738	19.670932
-0.799078	0.601749	0.000012	0.045708	19.681573
-0.788018	0.601749	0.007241	0.045683	19.692246
-0.782488	0.608746	0.007427	0.045658	19.709602
-0.776959	0.608746	0.016811	0.045639	19.720519
-0.771429	0.608746	0.029996	0.045629	19.731197
-0.765899	0.608746	0.046863	0.045629	19.742401
-0.754839	0.615743	0.066957	0.045643	19.753792
-0.749309	0.615743	0.090926	0.045673	19.768769
-0.743779	0.622741	0.089673	0.045701	19.778578
-0.738249	0.622741	0.116798	0.045748	19.790097
-0.732719	0.622741	0.147426	0.045814	19.801076
-0.732719	0.629738	0.114593	0.045858	19.895672
-0.727189	0.629738	0.144681	0.045922	19.907695
-0.727189	0.636735	0.111852	0.045965	19.926114
-0.721659	0.643732	0.108586	0.046006	19.938140
-0.721659	0.650729	0.079979	0.046028	19.967932
-0.721659	0.657726	0.055627	0.046034	19.983560
-0.721659	0.664723	0.035551	0.046027	20.007696
-0.716129	0.664723	0.052520	0.046031	20.024302
-0.710599	0.671720	0.049144	0.046033	20.052140
-0.710599	0.678717	0.030092	0.046023	20.062186
-0.710599	0.685714	0.015626	0.046004	20.091522
-0.705069	0.685714	0.027135	0.045991	20.106274
-0.705069	0.692711	0.013413	0.045970	20.123888
-0.699539	0.692711	0.024083	0.045956	20.133574
-0.699539	0.699708	0.011199	0.045934	20.164739
-0.694009	0.706706	0.009035	0.045910	20.176689
-0.688479	0.706706	0.017881	0.045892	20.187654
-0.682949	0.713703	0.014835	0.045872	20.199570
-0.682949	0.720700	0.005066	0.045846	20.210483
-0.677419	0.720700	0.011902	0.045824	20.222030
-0.677419	0.727697	0.003379	0.045797	20.232748
-0.671889	0.727697	0.009145	0.045774	20.252958
-0.666359	0.727697	0.017693	0.045756	20.263873
-0.660829	0.734694	0.014016	0.045735	20.280882
-0.655300	0.734694	0.024102	0.045721	20.291619
-0.655300	0.741691	0.010610	0.045699	20.302615
-0.649770	0.748688	0.007535	0.045675	20.313016
-0.644240	0.762682	0.000272	0.045646	20.325160
-0.644240	0.769679	0.001391	0.045617	20.336365
-0.638710	0.783673	0.012085	0.045596	20.347224
-0.622120	0.783673	0.000040	0.045567	20.358860
-0.622120	0.790671	0.003715	0.045540	20.376087
-0.611060	0.790671	0.000058	0.045511	20.386893
-0.600000	0.797668	0.000357	0.045483	20.397778
-0.588940	0.811662	0.000819	0.045454	20.409783
-0.583410	0.811662	0.000018	0.045426	20.421549
-0.577880	0.818659	0.000451	0.045397	20.432278
-0.566820	0.818659	0.001834	0.045369	20.444422
-0.561290	0.825656	0.000266	0.045341	20.455828
-0.550230	0.832653	0.000395	0.045312	20.467232
-0.533641	0.832653	0.012148	0.045291	20.478789
-0.528111	0.846647	0.000485	0.045263	20.491161
-0.511521	0.853644	0.002346	0.045236	20.502879
-0.500461	0.867638	0.000265	0.045207	20.514289
-0.483871	0.874636	0.000021	0.045179	20.526002
-0.478341	0.874636	0.000971	0.045151	20.537751
-0.461751	0.888630	0.000207	0.045123	20.548599
-0.456221	0.888630	0.000122	0.045094	20.559582
-0.450691	0.888630	0.001309	0.045067	20.570960
-0.439631	0.888630	0.007345	0.045043	20.581854
-0.434101	0.888630	0.012120	0.045022	20.593044
-0.428571	0.888630	0.018018	0.045005	20.604413
-0.423041	0.895627	0.009005	0.044983	20.615705
-0.411982	0.902624	0.006086	0.044958	20.629909
-0.406452	0.902624	0.010171	0.044937	20.646262
-0.395392	0.902624	0.021251	0.044922	20.658437
-0.389862	0.909621	0.010725	0.044900	20.671834
-0.378802	0.909621	0.021498	0.044886	20.691137
-0.367742	0.909621	0.035553	0.044880	20.707290
-0.356682	0.916618	0.026994	0.044869	20.721138
-0.351152	0.916618	0.033947	0.044862	20.733551
-0.345622	0.923615	0.019145	0.044846	20.745290
-0.340092	0.923615	0.024854	0.044833	20.757191
