21-Jan-2022 22:05:26
x:	y:	newError:	totalError:	time:
-0.163134	-0.853644	1.713703	0.308878	17.524184
-0.157604	-0.853644	1.740525	0.310218	17.535759
-0.135484	-0.853644	1.840664	0.311650	17.547050
-0.129954	-0.853644	1.863797	0.313100	17.558339
-0.118894	-0.860641	1.720953	0.314415	17.570287
-0.107834	-0.860641	1.759061	0.315763	17.581850
-0.096774	-0.860641	1.793869	0.317140	17.592213
-0.085714	-0.867638	1.641933	0.318374	17.603457
-0.080184	-0.867638	1.655453	0.319617	17.621776
-0.063594	-0.867638	1.690889	0.320892	17.632097
-0.058065	-0.867638	1.700974	0.322173	17.642971
-0.047005	-0.867638	1.718444	0.323469	17.654329
-0.041475	-0.867638	1.725841	0.324768	17.665937
-0.024885	-0.867638	1.742532	0.326081	17.677490
-0.019355	-0.867638	1.746248	0.327395	17.688015
-0.013825	-0.867638	1.749061	0.328709	17.699274
-0.008295	-0.867638	1.750910	0.330022	17.714743
-0.002765	-0.867638	1.751844	0.331333	17.730417
0.008295	-0.874636	1.570639	0.332476	18.030131
0.024885	-0.874636	1.562765	0.333609	18.040202
0.041475	-0.881633	1.378110	0.334569	18.051729
0.080184	-0.909621	0.754330	0.334955	18.063432
0.118894	-0.930612	0.382236	0.334999	18.074869
0.141014	-0.937609	0.268810	0.334938	18.086254
0.163134	-0.944606	0.171498	0.334788	18.097754
0.168664	-0.951603	0.112664	0.334585	18.113482
0.185253	-0.958601	0.056002	0.334330	18.127900
0.207373	-0.958601	0.036980	0.334058	18.151787
0.218433	-0.958601	0.028335	0.333779	18.169717
0.223963	-0.958601	0.024287	0.333496	18.186944
0.229493	-0.958601	0.020495	0.333211	18.200615
0.235023	-0.958601	0.016927	0.332923	18.214521
0.246083	-0.958601	0.010655	0.332630	18.228828
0.251613	-0.958601	0.007971	0.332335	18.241463
0.257143	-0.958601	0.005661	0.332038	18.259492
0.262673	-0.958601	0.003678	0.331740	18.272113
0.268203	-0.958601	0.002108	0.331441	18.283147
0.273733	-0.958601	0.000971	0.331142	18.294233
0.279263	-0.958601	0.000242	0.330842	18.307402
0.295853	-0.937609	0.028296	0.330569	18.318127
0.312442	-0.916618	0.099823	0.330360	18.329915
0.329032	-0.909621	0.106939	0.330159	18.340719
0.345622	-0.895627	0.160001	0.330005	18.352111
0.367742	-0.881633	0.200239	0.329888	18.364016
0.373272	-0.867638	0.307752	0.329869	18.374713
0.400922	-0.860641	0.255613	0.329802	18.386312
0.411982	-0.853644	0.271864	0.329750	18.398459
0.439631	-0.839650	0.272693	0.329698	18.409155
0.450691	-0.832653	0.283028	0.329657	18.420877
0.483871	-0.818659	0.240452	0.329577	18.433056
0.505991	-0.804665	0.244710	0.329501	18.444678
0.517051	-0.804665	0.189545	0.329376	18.455199
0.533641	-0.790671	0.212488	0.329271	18.466561
0.539171	-0.783673	0.237798	0.329189	18.478265
0.561290	-0.769679	0.224667	0.329096	18.488976
0.566820	-0.769679	0.194729	0.328976	18.499673
0.583410	-0.755685	0.205329	0.328866	18.511088
0.588940	-0.755685	0.175775	0.328730	18.521519
0.594470	-0.755685	0.148336	0.328570	18.532000
0.600000	-0.748688	0.164475	0.328424	18.543317
0.605530	-0.734694	0.229715	0.328336	18.554693
0.611060	-0.734694	0.197148	0.328220	18.565883
0.616590	-0.727697	0.213496	0.328118	18.575851
0.627650	-0.713703	0.245734	0.328046	18.857786
0.638710	-0.699708	0.276819	0.328000	18.869404
0.671889	-0.657726	0.357223	0.328026	18.883417
0.694009	-0.615743	0.521492	0.328197	18.897830
0.716129	-0.587755	0.541062	0.328385	18.909430
0.727189	-0.566764	0.608901	0.328632	18.921215
0.743779	-0.545773	0.600053	0.328871	18.932895
0.754839	-0.531778	0.587586	0.329098	18.944653
0.760369	-0.510787	0.705537	0.329429	18.956047
0.765899	-0.496793	0.758478	0.329806	18.970624
0.776959	-0.489796	0.664922	0.330100	18.983722
0.782488	-0.475802	0.709096	0.330432	18.997151
0.782488	-0.468805	0.771312	0.330818	19.015064
0.788018	-0.468805	0.690173	0.331132	19.023966
0.793548	-0.461808	0.670070	0.331429	19.035166
0.793548	-0.454810	0.728589	0.331775	19.046270
0.793548	-0.447813	0.788848	0.332174	19.081626
0.799078	-0.447813	0.705549	0.332500	19.091604
0.804608	-0.440816	0.681459	0.332804	19.107967
0.810138	-0.426822	0.710706	0.333133	19.123410
0.821198	-0.419825	0.603894	0.333368	19.133306
0.826728	-0.412828	0.576529	0.333579	19.149354
0.832258	-0.405831	0.548612	0.333766	19.159191
0.837788	-0.398834	0.520163	0.333928	19.171170
0.843318	-0.384840	0.533233	0.334100	19.188381
0.854378	-0.370845	0.470739	0.334219	19.202782
0.859908	-0.363848	0.439347	0.334310	19.214559
0.865438	-0.363848	0.374399	0.334344	19.225812
0.870968	-0.342857	0.409330	0.334409	19.237522
0.876498	-0.335860	0.376478	0.334445	19.248878
0.882028	-0.328863	0.344092	0.334454	19.260989
0.887558	-0.321866	0.312304	0.334435	19.271693
0.893088	-0.314869	0.281248	0.334389	19.283415
0.898618	-0.300875	0.274062	0.334337	19.297476
0.904147	-0.286880	0.264516	0.334277	19.313534
0.915207	-0.279883	0.184510	0.334148	19.325620
0.920737	-0.272886	0.157411	0.333997	19.338559
0.931797	-0.251895	0.120796	0.333814	19.353303
0.937327	-0.237901	0.108606	0.333621	19.366653
0.942857	-0.230904	0.085735	0.333409	19.381996
0.942857	-0.223907	0.095612	0.333206	19.396232
0.942857	-0.216910	0.105716	0.333012	19.698459
0.948387	-0.202915	0.090907	0.332805	19.708972
0.953917	-0.188921	0.075939	0.332586	19.720792
0.959447	-0.167930	0.067433	0.332360	19.732886
0.959447	-0.160933	0.073710	0.332140	19.744765
0.964977	-0.153936	0.052085	0.331902	19.756473
0.964977	-0.139942	0.062146	0.331673	19.768769
0.976037	-0.118950	0.028029	0.331415	19.780895
0.981567	-0.111953	0.014581	0.331146	19.797186
0.981567	-0.104956	0.016492	0.330880	19.812531
0.981567	-0.097959	0.018388	0.330615	19.821814
0.981567	-0.090962	0.020247	0.330353	19.833755
0.981567	-0.083965	0.022050	0.330092	19.844792
0.981567	-0.076968	0.023779	0.329833	19.855852
0.981567	-0.069971	0.025416	0.329576	19.879559
0.981567	-0.062974	0.026947	0.329321	19.889959
0.987097	-0.055977	0.012829	0.329055	19.945477
0.987097	-0.041983	0.014436	0.328790	19.962708
0.987097	-0.034985	0.015094	0.328526	19.988833
0.987097	-0.027988	0.015644	0.328263	20.011136
0.987097	-0.020991	0.016079	0.328001	20.046863
0.987097	-0.013994	0.016394	0.327739	20.061241
0.987097	-0.006997	0.016586	0.327479	20.070636
0.987097	-0.000000	0.016649	0.327218	20.081840
0.987097	0.006997	0.016586	0.326958	20.105020
0.987097	0.013994	0.016397	0.326699	20.121128
0.987097	0.020991	0.016085	0.326439	20.140998
0.987097	0.027988	0.015653	0.326180	20.170046
0.987097	0.034985	0.015106	0.325920	20.180138
0.987097	0.048980	0.013680	0.325660	20.481678
0.987097	0.069971	0.010876	0.325398	20.493621
0.987097	0.111953	0.004323	0.325131	20.505194
0.987097	0.132945	0.001594	0.324862	20.516731
0.987097	0.167930	0.000188	0.324592	20.528806
0.987097	0.174927	0.000629	0.324323	20.539888
0.987097	0.195918	0.004035	0.324058	20.552306
0.987097	0.216910	0.011348	0.323799	20.563557
0.987097	0.223907	0.014819	0.323543	20.574557
0.987097	0.251895	0.035084	0.323304	20.585850
0.987097	0.258892	0.041980	0.323072	20.598234
0.987097	0.286880	0.078066	0.322870	20.608955
0.976037	0.314869	0.065374	0.322657	20.620550
0.976037	0.321866	0.076962	0.322455	20.632237
0.970507	0.349854	0.100111	0.322271	20.643120
0.970507	0.363848	0.133014	0.322116	20.653928
0.959447	0.384840	0.113931	0.321944	20.665240
0.953917	0.398834	0.115173	0.321775	20.675870
0.948387	0.412828	0.117963	0.321607	20.687224
0.948387	0.419825	0.138059	0.321457	20.698938
0.937327	0.433819	0.107942	0.321282	20.710413
0.931797	0.440816	0.094915	0.321096	20.726431
0.926267	0.447813	0.083175	0.320902	20.736156
0.915207	0.447813	0.035692	0.320668	20.753020
0.909677	0.447813	0.019419	0.320422	20.767129
0.904147	0.454810	0.014628	0.320173	21.091822
0.898618	0.454810	0.005145	0.319916	21.102418
0.893088	0.461808	0.002944	0.319657	21.114556
0.859908	0.503790	0.001144	0.319398	21.135005
0.848848	0.510787	0.008696	0.319145	21.147428
0.832258	0.531778	0.015284	0.318898	21.158332
0.826728	0.545773	0.008804	0.318646	21.169643
0.821198	0.559767	0.003811	0.318391	21.181431
0.815668	0.566764	0.004569	0.318136	21.192420
0.810138	0.573761	0.005281	0.317883	21.204632
0.804608	0.594752	0.000053	0.317625	21.217575
0.793548	0.601749	0.001683	0.317370	21.228849
0.788018	0.608746	0.001801	0.317114	21.240324
0.782488	0.615743	0.001854	0.316860	21.251947
0.776959	0.622741	0.001838	0.316606	21.267949
0.771429	0.629738	0.001756	0.316352	21.279037
0.765899	0.636735	0.001612	0.316098	21.289776
0.760369	0.643732	0.001415	0.315845	21.301545
0.754839	0.650729	0.001171	0.315592	21.313081
0.749309	0.657726	0.000899	0.315339	21.324090
0.743779	0.664723	0.000622	0.315086	21.335452
0.738249	0.678717	0.000818	0.314834	21.346915
0.732719	0.678717	0.000155	0.314581	21.357881
0.716129	0.692711	0.001346	0.314330	21.369634
0.710599	0.692711	0.005832	0.314083	21.380950
0.688479	0.706706	0.017900	0.313846	21.392028
0.666359	0.720700	0.034055	0.313623	21.403331
0.655300	0.727697	0.043003	0.313406	21.415384
0.627650	0.734694	0.113630	0.313247	21.426051
0.622120	0.734694	0.139067	0.313108	21.437649
0.600000	0.741691	0.211665	0.313027	21.449217
0.583410	0.748688	0.258492	0.312984	21.460691
0.555760	0.755685	0.383844	0.313040	21.471100
0.544700	0.755685	0.468743	0.313164	21.482381
0.517051	0.769679	0.529615	0.313336	21.494793
0.494931	0.776676	0.624618	0.313583	21.505195
0.478341	0.776676	0.771586	0.313946	21.520664
0.472811	0.776676	0.823148	0.314350	21.534709
0.472811	0.790671	0.620084	0.314592	21.802840
0.472811	0.804665	0.445002	0.314695	21.814353
0.472811	0.839650	0.132354	0.314551	21.827893
0.472811	0.853644	0.058382	0.314348	21.841110
0.472811	0.860641	0.032547	0.314126	21.852982
0.472811	0.881633	0.000038	0.313878	21.864024
0.472811	0.888630	0.004339	0.313634	21.875142
0.472811	0.895627	0.016301	0.313400	21.886785
0.472811	0.909621	0.063341	0.313204	21.898208
0.472811	0.916618	0.098472	0.313035	21.913819
0.472811	0.923615	0.141393	0.312900	21.923112
0.472811	0.930612	0.192150	0.312805	21.934372
0.472811	0.937609	0.250777	0.312756	21.954027
0.472811	0.944606	0.317307	0.312760	21.983448
0.467281	0.944606	0.290169	0.312742	22.000193
0.461751	0.944606	0.264459	0.312705	22.019903
0.456221	0.944606	0.240186	0.312648	22.041369
0.450691	0.944606	0.217315	0.312573	22.057554
0.439631	0.944606	0.175571	0.312466	22.074732
0.434101	0.944606	0.156653	0.312345	22.100340
0.428571	0.944606	0.138999	0.312210	22.114642
0.423041	0.944606	0.122576	0.312062	22.124097
0.417512	0.944606	0.107349	0.311903	22.140621
0.411982	0.944606	0.093284	0.311733	22.150892
0.406452	0.944606	0.080340	0.311553	22.163144
0.400922	0.944606	0.068490	0.311364	22.173286
0.395392	0.944606	0.057708	0.311167	22.184543
0.389862	0.944606	0.047962	0.310963	22.196241
0.384332	0.944606	0.039219	0.310753	22.212746
0.378802	0.944606	0.031449	0.310537	22.222783
0.373272	0.944606	0.024620	0.310316	22.233921
0.367742	0.944606	0.018693	0.310090	22.246684
0.362212	0.944606	0.013635	0.309861	22.257562
0.356682	0.944606	0.009424	0.309630	22.268893
0.351152	0.944606	0.006030	0.309395	22.280711
0.340092	0.951603	0.011151	0.309166	22.296343
0.334562	0.951603	0.007582	0.308934	22.311946
0.329032	0.951603	0.004737	0.308700	22.327129
0.323502	0.951603	0.002590	0.308464	22.341966
0.317972	0.951603	0.001114	0.308228	22.361358
0.312442	0.951603	0.000271	0.307992	22.382302
0.306912	0.951603	0.000005	0.307756	22.392021
0.301382	0.958601	0.002367	0.307522	22.404677
0.295853	0.958601	0.001054	0.307287	22.416246
0.290323	0.958601	0.000264	0.307052	22.427656
0.284793	0.958601	0.000000	0.306817	22.443953
0.279263	0.958601	0.000250	0.306583	22.454043
0.273733	0.958601	0.000963	0.306350	22.465233
0.268203	0.965598	0.000466	0.306116	22.482329
0.262673	0.965598	0.000051	0.305883	22.491835
0.257143	0.965598	0.000078	0.305650	22.503469
0.251613	0.965598	0.000467	0.305418	22.514648
0.246083	0.965598	0.001259	0.305187	22.530575
0.240553	0.965598	0.002404	0.304957	22.540437
0.235023	0.972595	0.000044	0.304725	22.552650
0.229493	0.972595	0.000049	0.304494	22.564442
0.223963	0.979592	0.002370	0.304265	22.575195
0.218433	0.979592	0.001348	0.304035	22.586088
0.212903	0.979592	0.000610	0.303806	22.597760
0.207373	0.979592	0.000173	0.303576	22.608294
0.196313	0.986589	0.003532	0.303349	22.622803
0.190783	0.986589	0.002373	0.303122	22.642648
0.185253	0.993586	0.011489	0.302902	22.654263
0.174194	0.993586	0.007645	0.302679	22.668667
0.168664	0.993586	0.006096	0.302456	22.683616
0.163134	0.993586	0.004746	0.302232	22.699388
0.157604	0.993586	0.003633	0.302007	22.711350
0.146544	0.993586	0.001892	0.301781	22.725602
0.141014	0.993586	0.001259	0.301555	22.741938
0.129954	0.993586	0.000426	0.301329	22.756527
0.118894	1.007580	0.021242	0.301119	22.771113
0.107834	1.007580	0.017783	0.300907	22.780989
0.102304	1.007580	0.016299	0.300694	22.791509
0.096774	1.014577	0.036805	0.300496	22.803911
0.080184	1.014577	0.031474	0.300295	22.815672
0.069124	1.014577	0.028665	0.300092	22.826574
0.063594	1.014577	0.027455	0.299888	22.837353
0.058065	1.014577	0.026379	0.299684	22.848642
0.052535	1.014577	0.025397	0.299480	22.864031
0.047005	1.014577	0.024566	0.299275	22.873680
0.041475	1.014577	0.023792	0.299070	22.884620
0.035945	1.014577	0.023161	0.298864	22.896770
0.024885	1.014577	0.022156	0.298659	22.907884
0.008295	1.014577	0.021363	0.298453	22.925853
0.002765	1.014577	0.021261	0.298247	22.936166
-0.002765	1.014577	0.021284	0.298041	22.947232
-0.024885	1.021574	0.047864	0.297856	22.958096
-0.030415	1.028571	0.084235	0.297698	22.969453
-0.052535	1.028571	0.089477	0.297544	22.980942
-0.058065	1.028571	0.091262	0.297391	22.991523
-0.085714	1.028571	0.103277	0.297247	23.003971
-0.102304	1.028571	0.113210	0.297112	23.015114
-0.113364	1.028571	0.121122	0.296982	23.025985
-0.124424	1.028571	0.130106	0.296859	23.036892
-0.129954	1.028571	0.135068	0.296739	23.048052
-0.135484	1.028571	0.140301	0.296624	23.059261
-0.141014	1.028571	0.145868	0.296513	23.070232
-0.146544	1.028571	0.151785	0.296407	23.081770
-0.152074	1.028571	0.158046	0.296305	23.092676
-0.157604	1.028571	0.164643	0.296209	23.103273
-0.163134	1.028571	0.171627	0.296117	23.114418
-0.168664	1.028571	0.179010	0.296031	23.124488
-0.174194	1.028571	0.186795	0.295951	23.136520
-0.185253	1.028571	0.203591	0.295884	23.147365
-0.190783	1.028571	0.212667	0.295823	23.158180
-0.201843	1.028571	0.232236	0.295776	23.170002
-0.218433	1.028571	0.265323	0.295754	23.181890
-0.223963	1.028571	0.277439	0.295741	23.192514
-0.235023	1.028571	0.303407	0.295746	23.204099
-0.246083	1.028571	0.331781	0.295773	23.215850
-0.262673	1.028571	0.379236	0.295833	23.227332
-0.268203	1.028571	0.396445	0.295907	23.237810
-0.290323	1.021574	0.384745	0.295971	23.250249
-0.301382	1.021574	0.423858	0.296064	23.261735
-0.312442	1.021574	0.466311	0.296188	23.272040
-0.329032	1.007580	0.359341	0.296234	23.283724
-0.334562	1.007580	0.380373	0.296295	23.295085
-0.345622	1.000583	0.343341	0.296329	23.305792
-0.345622	0.993586	0.270242	0.296310	23.316733
-0.362212	0.986589	0.259890	0.296283	23.328095
-0.373272	0.979592	0.233287	0.296238	23.342968
-0.378802	0.972595	0.191483	0.296162	23.353337
-0.395392	0.965598	0.188501	0.296084	23.364633
-0.406452	0.958601	0.169829	0.295993	23.375729
-0.423041	0.944606	0.122571	0.295868	23.386951
-0.439631	0.937609	0.126466	0.295746	23.398399
-0.450691	0.930612	0.115623	0.295617	23.409051
-0.456221	0.923615	0.090901	0.295469	23.420727
-0.461751	0.916618	0.069474	0.295307	23.432266
-0.478341	0.902624	0.046390	0.295128	23.443842
-0.483871	0.902624	0.058271	0.294958	23.454285
-0.500461	0.895627	0.067442	0.294795	23.465757
-0.511521	0.888630	0.064198	0.294629	23.476199
-0.522581	0.881633	0.061873	0.294463	23.487167
-0.522581	0.874636	0.035588	0.294277	23.498397
-0.528111	0.867638	0.024746	0.294085	23.509096
-0.539171	0.860641	0.024304	0.293892	23.520394
-0.544700	0.853644	0.015943	0.293693	23.531535
-0.550230	0.853644	0.024377	0.293501	23.542363
-0.561290	0.846647	0.024983	0.293310	23.554176
-0.577880	0.832653	0.018349	0.293114	23.566266
-0.588940	0.832653	0.039551	0.292933	23.577328
-0.600000	0.825656	0.042609	0.292755	23.587913
-0.611060	0.811662	0.025496	0.292565	23.599547
-0.627650	0.804665	0.042049	0.292387	23.610827
-0.638710	0.797668	0.047841	0.292213	23.621774
-0.655300	0.790671	0.072504	0.292057	23.633462
-0.666359	0.783673	0.082267	0.291908	23.645576
-0.677419	0.776676	0.093597	0.291768	23.656085
-0.699539	0.762682	0.121873	0.291647	23.667834
-0.705069	0.762682	0.149430	0.291547	23.678948
-0.721659	0.748688	0.158949	0.291453	23.690398
-0.732719	0.741691	0.181345	0.291375	23.701698
-0.743779	0.720700	0.127244	0.291259	23.713119
-0.754839	0.713703	0.150725	0.291160	23.724002
-0.771429	0.692711	0.135414	0.291050	23.735631
-0.788018	0.664723	0.095708	0.290913	23.748179
-0.799078	0.657726	0.122178	0.290794	23.761860
-0.826728	0.629738	0.154102	0.290698	23.777264
-0.837788	0.615743	0.157815	0.290604	23.791943
-0.843318	0.608746	0.160619	0.290513	23.807055
-0.848848	0.601749	0.164044	0.290424	23.819923
-0.854378	0.594752	0.168166	0.290338	23.833027
-0.859908	0.587755	0.172924	0.290256	23.847562
-0.870968	0.573761	0.184643	0.290182	23.858900
-0.882028	0.559767	0.199440	0.290118	23.876473
-0.887558	0.559767	0.243364	0.290085	23.886222
-0.887558	0.552770	0.208101	0.290028	23.897419
-0.893088	0.545773	0.217609	0.289978	23.908350
-0.898618	0.538776	0.228089	0.289934	23.919595
-0.898618	0.531778	0.195151	0.289868	23.930520
-0.904147	0.524781	0.206199	0.289810	23.941434
-0.909677	0.517784	0.218237	0.289760	23.952801
-0.909677	0.510787	0.187247	0.289689	23.964286
-0.909677	0.503790	0.158918	0.289598	23.974436
-0.909677	0.496793	0.133176	0.289489	23.985698
-0.909677	0.489796	0.109948	0.289364	23.997463
-0.909677	0.482799	0.089163	0.289225	24.007547
-0.915207	0.475802	0.099227	0.289093	24.019947
-0.915207	0.468805	0.080042	0.288948	24.030961
-0.915207	0.454810	0.048358	0.288781	24.041689
-0.915207	0.440816	0.025087	0.288599	24.052948
-0.920737	0.426822	0.022096	0.288414	24.064233
-0.920737	0.412828	0.008193	0.288221	24.075168
-0.926267	0.405831	0.012717	0.288030	24.086031
-0.926267	0.391837	0.003307	0.287834	24.097564
-0.926267	0.384840	0.000922	0.287636	24.108655
-0.937327	0.356851	0.000878	0.287438	24.121659
-0.942857	0.342857	0.001066	0.287240	24.137808
-0.959447	0.293878	0.001201	0.287043	24.156047
-0.964977	0.279883	0.002262	0.286847	24.173262
-0.970507	0.258892	0.001976	0.286652	24.189022
-0.976037	0.244898	0.003964	0.286457	24.201581
-0.981567	0.223907	0.004608	0.286264	24.213935
-0.987097	0.209913	0.008409	0.286073	24.224514
-0.998157	0.195918	0.029597	0.285897	24.235934
-0.998157	0.188921	0.025233	0.285718	24.248249
-1.003687	0.181924	0.040172	0.285550	24.259586
-1.003687	0.167930	0.031114	0.285376	24.270810
-1.003687	0.160933	0.027264	0.285200	24.286855
-1.003687	0.153936	0.023803	0.285021	24.301385
-1.009217	0.146939	0.039432	0.284853	24.315818
-1.009217	0.139942	0.035622	0.284683	24.325433
-1.009217	0.132945	0.032183	0.284511	24.337022
-1.009217	0.125948	0.029073	0.284337	24.347792
-1.009217	0.118950	0.026259	0.284161	24.358605
-1.009217	0.111953	0.023739	0.283984	24.374135
-1.009217	0.104956	0.021490	0.283805	24.391644
-1.014747	0.097959	0.037897	0.283638	24.405967
-1.014747	0.083965	0.033177	0.283468	24.420715
-1.014747	0.076968	0.031194	0.283296	24.436763
-1.014747	0.069971	0.029440	0.283124	24.478952
-1.014747	0.062974	0.027900	0.282951	24.490316
-1.014747	0.055977	0.026558	0.282777	24.502591
-1.014747	0.048980	0.025383	0.282603	24.522549
-1.014747	0.041983	0.024388	0.282428	24.551851
-1.014747	0.034985	0.023562	0.282253	24.563534
-1.014747	0.027988	0.022899	0.282078	24.574573
-1.014747	0.020991	0.022392	0.281903	24.590151
-1.014747	0.013994	0.022036	0.281727	24.604858
-1.014747	0.006997	0.021827	0.281552	24.615156
-1.014747	-0.000000	0.021763	0.281377	24.625080
-1.014747	-0.006997	0.021841	0.281202	24.636299
-1.014747	-0.013994	0.022046	0.281028	24.648000
-1.014747	-0.020991	0.022399	0.280854	24.658902
-1.014747	-0.027988	0.022902	0.280681	24.669843
-1.014747	-0.034985	0.023561	0.280508	24.681492
-1.014747	-0.041983	0.024382	0.280336	24.692763
-1.009217	-0.055977	0.011595	0.280156	24.704163
-1.009217	-0.062974	0.012499	0.279977	24.715488
-1.009217	-0.076968	0.014764	0.279799	24.727448
-1.003687	-0.083965	0.005174	0.279615	24.738284
-1.003687	-0.090962	0.006084	0.279432	24.749676
-1.003687	-0.097959	0.007151	0.279250	24.766061
-1.003687	-0.104956	0.008394	0.279069	24.782220
-0.998157	-0.118950	0.002728	0.278885	24.792070
-0.992627	-0.132945	0.000229	0.278699	24.803586
-0.987097	-0.146939	0.000424	0.278513	24.815748
-0.987097	-0.153936	0.000103	0.278328	24.831766
-0.981567	-0.160933	0.002840	0.278144	24.841414
-0.976037	-0.167930	0.009258	0.277965	24.852702
-0.976037	-0.174927	0.007076	0.277785	24.865216
-0.976037	-0.181924	0.005119	0.277604	24.879647
-0.964977	-0.209913	0.015519	0.277430	24.894360
-0.959447	-0.216910	0.026698	0.277264	24.907629
-0.948387	-0.223907	0.065248	0.277123	24.921757
-0.948387	-0.230904	0.057178	0.276977	24.934489
-0.948387	-0.244898	0.042049	0.276822	24.949171
-0.942857	-0.251895	0.057969	0.276677	24.961451
-0.942857	-0.265889	0.041511	0.276521	24.974547
-0.942857	-0.272886	0.034039	0.276361	24.991148
-0.931797	-0.286880	0.062708	0.276220	25.001661
-0.931797	-0.293878	0.052710	0.276073	25.014334
-0.931797	-0.307872	0.034823	0.275913	25.025077
-0.931797	-0.314869	0.027051	0.275749	25.042388
-0.931797	-0.321866	0.020107	0.275581	25.052829
-0.931797	-0.328863	0.014096	0.275409	25.065447
-0.931797	-0.335860	0.009086	0.275234	25.077044
-0.931797	-0.342857	0.005082	0.275056	25.087917
-0.931797	-0.349854	0.002204	0.274877	25.098702
-0.926267	-0.356851	0.005442	0.274700	25.393787
-0.915207	-0.370845	0.015675	0.274530	25.404115
-0.898618	-0.384840	0.050380	0.274383	25.416053
-0.887558	-0.398834	0.072629	0.274251	25.428014
-0.870968	-0.412828	0.130668	0.274157	25.439209
-0.865438	-0.426822	0.122742	0.274058	25.450974
-0.843318	-0.440816	0.234457	0.274032	25.462836
-0.832258	-0.454810	0.266026	0.274026	25.473561
-0.826728	-0.461808	0.281255	0.274031	25.490461
-0.821198	-0.468805	0.296033	0.274045	25.500614
-0.815668	-0.475802	0.310263	0.274069	25.512627
-0.810138	-0.482799	0.323875	0.274102	25.530353
-0.810138	-0.496793	0.246720	0.274084	25.539960
-0.804608	-0.503790	0.256897	0.274073	25.558849
-0.799078	-0.510787	0.266446	0.274068	25.568936
-0.793548	-0.517784	0.275282	0.274068	25.585093
-0.793548	-0.524781	0.236440	0.274044	25.595229
-0.793548	-0.531778	0.200234	0.273996	25.605824
-0.788018	-0.538776	0.206168	0.273952	25.617887
-0.782488	-0.545773	0.211421	0.273911	25.630950
-0.782488	-0.552770	0.176070	0.273848	25.641137
-0.776959	-0.559767	0.179752	0.273787	25.652988
-0.776959	-0.573761	0.116633	0.273685	25.664759
-0.771429	-0.580758	0.118342	0.273585	25.682790
-0.771429	-0.587755	0.091071	0.273467	25.692898
-0.765899	-0.587755	0.119504	0.273367	25.704353
-0.760369	-0.594752	0.120112	0.273268	25.716004
-0.760369	-0.601749	0.091983	0.273152	25.733986
-0.754839	-0.601749	0.120137	0.273053	25.744386
-0.749309	-0.601749	0.151922	0.272975	25.755340
-0.743779	-0.615743	0.118467	0.272875	25.766651
-0.738249	-0.622741	0.116806	0.272775	25.778369
-0.732719	-0.622741	0.147423	0.272694	25.795979
-0.732719	-0.629738	0.114600	0.272593	25.805614
-0.727189	-0.629738	0.144688	0.272511	25.817187
-0.721659	-0.636735	0.141360	0.272426	25.828764
-0.716129	-0.643732	0.137433	0.272340	25.839191
-0.705069	-0.657726	0.128007	0.272247	25.867901
-0.699539	-0.664723	0.122570	0.272151	25.877911
-0.694009	-0.664723	0.152182	0.272075	25.887975
-0.682949	-0.664723	0.220588	0.272042	25.915127
-0.677419	-0.664723	0.259301	0.272033	25.937043
-0.671889	-0.664723	0.300961	0.272052	25.954729
-0.666359	-0.671720	0.289738	0.272063	25.964610
-0.660829	-0.671720	0.333089	0.272102	25.975078
-0.655300	-0.671720	0.379266	0.272171	25.992441
-0.644240	-0.671720	0.479877	0.272303	26.005268
-0.638710	-0.671720	0.534251	0.272470	26.019646
-0.633180	-0.671720	0.591292	0.272673	26.033003
-0.633180	-0.678717	0.515391	0.272827	26.047385
-0.622120	-0.685714	0.549527	0.273003	26.058919
-0.611060	-0.692711	0.582011	0.273199	26.075075
-0.600000	-0.699708	0.612589	0.273415	26.087483
-0.588940	-0.706706	0.641029	0.273648	26.101167
-0.572350	-0.713703	0.725019	0.273934	26.113230
-0.561290	-0.720700	0.748492	0.274235	26.123832
-0.544700	-0.727697	0.828501	0.274586	26.135048
-0.539171	-0.734694	0.786658	0.274910	26.146455
-0.522581	-0.748688	0.756373	0.275215	26.156746
-0.517051	-0.748688	0.812225	0.275554	26.167805
-0.500461	-0.762682	0.770544	0.275867	26.178941
-0.489401	-0.762682	0.879856	0.276248	26.189634
-0.483871	-0.776676	0.721276	0.276529	26.200945
-0.467281	-0.776676	0.875927	0.276907	26.212609
-0.461751	-0.790671	0.711872	0.277181	26.223784
-0.450691	-0.797668	0.702484	0.277449	26.235287
-0.450691	-0.804665	0.603979	0.277654	26.247135
-0.445161	-0.811662	0.551711	0.277827	26.257212
-0.434101	-0.818659	0.538293	0.277990	26.268064
-0.428571	-0.825656	0.486399	0.278121	26.279794
-0.428571	-0.832653	0.403548	0.278200	26.290913
-0.423041	-0.839650	0.357611	0.278250	26.302398
-0.417512	-0.839650	0.387817	0.278318	26.318180
-0.417512	-0.846647	0.313657	0.278341	26.329884
-0.411982	-0.846647	0.341514	0.278380	26.339684
-0.406452	-0.846647	0.370200	0.278438	26.357610
-0.400922	-0.846647	0.399726	0.278513	26.367342
-0.395392	-0.846647	0.430057	0.278608	26.382531
-0.389862	-0.853644	0.378759	0.278671	26.391991
-0.384332	-0.853644	0.407402	0.278751	26.403022
-0.384332	-0.860641	0.329979	0.278783	26.413884
