21-Jan-2022 21:42:44
x:	y:	newError:	totalError:	time:
-0.970507	-0.979592	0.041653	0.058388	28.298264
-0.976037	-0.979592	0.041655	0.058373	28.308145
-0.981567	-0.979592	0.033978	0.058350	28.378702
-0.987097	-0.979592	0.016649	0.058311	28.402311
-0.992627	-0.979592	0.005437	0.058262	28.442466
-0.998157	-0.979592	0.000340	0.058209	28.490466
-0.992627	-0.979592	0.005437	0.058160	28.618583
-0.987097	-0.979592	0.016649	0.058122	28.643116
-0.981567	-0.979592	0.033978	0.058099	28.666231
-0.976037	-0.972595	0.057462	0.058099	28.691280
-0.970507	-0.965598	0.086984	0.058125	28.707889
-0.964977	-0.958601	0.122702	0.058185	28.730235
-0.959447	-0.951603	0.164455	0.058283	28.754078
-0.959447	-0.944606	0.164493	0.058380	28.778319
-0.959447	-0.937609	0.164455	0.058478	28.787734
-0.964977	-0.937609	0.122661	0.058537	29.233859
-0.970507	-0.937609	0.086984	0.058563	29.246098
-0.976037	-0.937609	0.057423	0.058562	29.263995
-0.981567	-0.937609	0.033978	0.058539	29.330580
-0.992627	-0.944606	0.005475	0.058491	29.342101
-0.998157	-0.944606	0.000378	0.058437	29.434434
-1.003687	-0.944606	0.001397	0.058385	29.453241
-1.009217	-0.944606	0.008533	0.058340	29.498208
-1.003687	-0.937609	0.001359	0.058288	29.650570
-1.003687	-0.930612	0.001395	0.058236	29.668247
-1.003687	-0.923615	0.001359	0.058185	29.690681
-1.003687	-0.916618	0.001393	0.058133	29.714180
-1.003687	-0.902624	0.001391	0.058082	29.738396
-1.003687	-0.895627	0.001360	0.058030	29.749424
-1.003687	-0.888630	0.001389	0.057979	29.770331
-1.003687	-0.881633	0.001360	0.057928	29.787675
-1.003687	-0.874636	0.001387	0.057876	29.797863
-1.003687	-0.867638	0.001361	0.057825	29.818031
-1.003687	-0.860641	0.001385	0.057774	29.833994
-1.003687	-0.853644	0.001361	0.057724	29.858673
-1.003687	-0.846647	0.001383	0.057673	29.930433
-1.003687	-0.839650	0.001362	0.057622	29.954450
-1.003687	-0.832653	0.001381	0.057572	29.965733
-1.003687	-0.825656	0.001362	0.057521	29.985946
-1.003687	-0.818659	0.001379	0.057471	30.010161
-1.003687	-0.811662	0.001363	0.057420	30.033733
-1.003687	-0.804665	0.001378	0.057370	30.049889
-1.003687	-0.797668	0.001364	0.057320	30.074862
-1.003687	-0.783673	0.001365	0.057270	30.086161
-1.003687	-0.776676	0.001375	0.057220	30.106043
-1.003687	-0.769679	0.001366	0.057170	30.130268
-1.003687	-0.762682	0.001373	0.057120	30.153938
-1.003687	-0.755685	0.001366	0.057071	30.171852
-1.003687	-0.748688	0.001372	0.057021	30.182274
-1.003687	-0.741691	0.001368	0.056972	30.201900
-1.009217	-0.734694	0.008506	0.056928	30.226119
-1.009217	-0.727697	0.008504	0.056885	30.298569
-1.009217	-0.720700	0.008505	0.056843	30.322923
-1.009217	-0.713703	0.008505	0.056800	30.346389
-1.009217	-0.706706	0.008504	0.056757	30.370409
-1.009217	-0.699708	0.008506	0.056714	30.385997
-1.009217	-0.692711	0.008503	0.056672	30.409933
-1.009217	-0.685714	0.008508	0.056629	30.426216
-1.009217	-0.678717	0.008502	0.056587	30.449739
-1.009217	-0.671720	0.008509	0.056544	30.466564
-1.009217	-0.664723	0.008501	0.056502	30.490772
-1.009217	-0.657726	0.008511	0.056460	30.514156
-1.009217	-0.650729	0.008500	0.056417	30.538228
-1.009217	-0.643732	0.008512	0.056375	30.547967
-1.009217	-0.636735	0.008499	0.056333	30.569799
-1.009217	-0.629738	0.008514	0.056291	30.618407
-1.009217	-0.622741	0.008498	0.056249	30.641831
-1.009217	-0.615743	0.008515	0.056208	30.677521
-1.009217	-0.608746	0.008497	0.056166	30.694742
-1.009217	-0.601749	0.008517	0.056124	30.714175
-1.009217	-0.594752	0.008497	0.056083	30.731414
-1.009217	-0.587755	0.008519	0.056041	30.741454
-1.009217	-0.580758	0.008496	0.056000	30.762599
-1.009217	-0.573761	0.008521	0.055958	30.786483
-1.009217	-0.566764	0.008496	0.055917	30.802056
-1.009217	-0.559767	0.008523	0.055876	30.812225
-1.009217	-0.545773	0.008525	0.055835	30.828862
-1.009217	-0.538776	0.008495	0.055794	30.850545
-1.009217	-0.531778	0.008527	0.055753	30.860781
-1.009217	-0.524781	0.008495	0.055712	30.877069
-1.009217	-0.517784	0.008529	0.055671	30.886693
-1.009217	-0.503790	0.008531	0.055630	30.898617
-1.009217	-0.496793	0.008495	0.055589	30.910354
-1.009217	-0.489796	0.008533	0.055549	30.929005
-1.009217	-0.475802	0.008534	0.055508	30.938473
-1.009217	-0.468805	0.008495	0.055468	30.954978
-1.009217	-0.461808	0.008532	0.055427	30.977994
-1.009217	-0.447813	0.008530	0.055387	31.002351
-1.009217	-0.440816	0.008495	0.055346	31.018276
-1.009217	-0.433819	0.008528	0.055306	31.028291
-1.009217	-0.426822	0.008495	0.055266	31.046167
-1.009217	-0.419825	0.008526	0.055226	31.055596
-1.009217	-0.412828	0.008495	0.055186	31.066679
-1.009217	-0.405831	0.008524	0.055146	31.091327
-1.009217	-0.398834	0.008496	0.055106	31.114051
-1.009217	-0.391837	0.008522	0.055066	31.138789
-1.009217	-0.384840	0.008496	0.055026	31.148807
-1.009217	-0.377843	0.008520	0.054987	31.167257
-1.009217	-0.370845	0.008497	0.054947	31.185918
-1.009217	-0.363848	0.008518	0.054908	31.258336
-1.009217	-0.356851	0.008497	0.054868	31.282137
-1.009217	-0.349854	0.008516	0.054829	31.306610
-1.009217	-0.342857	0.008498	0.054789	31.330462
-1.009217	-0.335860	0.008514	0.054750	31.340805
-1.014747	-0.328863	0.021750	0.054722	31.356619
-1.020276	-0.321866	0.041132	0.054711	31.366639
-1.025806	-0.307872	0.066614	0.054721	31.382284
-1.031336	-0.300875	0.098203	0.054757	31.393467
-1.031336	-0.293878	0.098212	0.054794	31.403781
-1.031336	-0.286880	0.098204	0.054831	31.415710
-1.031336	-0.279883	0.098211	0.054867	31.433644
-1.031336	-0.272886	0.098205	0.054904	31.450225
-1.031336	-0.265889	0.098209	0.054940	31.460399
-1.031336	-0.258892	0.098206	0.054977	31.475773
-1.031336	-0.251895	0.098208	0.055013	31.485508
-1.031336	-0.237901	0.098207	0.055050	31.502177
-1.031336	-0.230904	0.098208	0.055086	31.521722
-1.025806	-0.230904	0.066608	0.055095	31.532061
-1.025806	-0.223907	0.066606	0.055105	31.547539
-1.020276	-0.223907	0.041122	0.055093	31.558081
-1.020276	-0.216910	0.041126	0.055082	31.574794
-1.014747	-0.216910	0.021758	0.055054	31.593939
-1.009217	-0.216910	0.008507	0.055015	31.618375
-1.003687	-0.216910	0.001371	0.054970	31.642096
-1.003687	-0.209913	0.001367	0.054925	31.714266
-1.003687	-0.202915	0.001373	0.054881	31.740646
-1.003687	-0.195918	0.001366	0.054836	31.762247
-1.003687	-0.188921	0.001374	0.054792	31.773883
-1.003687	-0.181924	0.001365	0.054747	31.790174
-1.003687	-0.167930	0.001364	0.054703	31.800057
-1.003687	-0.160933	0.001377	0.054659	31.811290
-1.003687	-0.153936	0.001363	0.054615	31.834170
-1.003687	-0.146939	0.001379	0.054570	31.844122
-1.003687	-0.139942	0.001363	0.054526	31.865722
-1.003687	-0.132945	0.001380	0.054482	31.890880
-1.003687	-0.125948	0.001362	0.054439	31.914199
-1.003687	-0.118950	0.001382	0.054395	31.929714
-1.003687	-0.111953	0.001361	0.054351	31.939645
-1.003687	-0.104956	0.001384	0.054307	31.955282
-1.003687	-0.097959	0.001361	0.054264	31.965371
-1.003687	-0.090962	0.001386	0.054220	31.986163
-1.003687	-0.083965	0.001360	0.054177	32.010090
-1.003687	-0.076968	0.001388	0.054133	32.034077
-1.003687	-0.069971	0.001360	0.054090	32.050316
-1.003687	-0.062974	0.001390	0.054047	32.060333
-1.003687	-0.055977	0.001360	0.054004	32.075875
-1.003687	-0.048980	0.001392	0.053960	32.085355
-1.003687	-0.041983	0.001359	0.053917	32.101778
-1.003687	-0.034985	0.001394	0.053875	32.111722
-1.003687	-0.020991	0.001396	0.053832	32.127222
-1.003687	-0.013994	0.001359	0.053789	32.170084
-1.003687	-0.006997	0.001399	0.053746	32.242742
-1.003687	-0.000000	0.001359	0.053703	32.266682
-1.003687	0.006997	0.001399	0.053661	32.279048
-1.003687	0.013994	0.001359	0.053618	32.314015
-1.003687	0.020991	0.001396	0.053576	32.327127
-1.003687	0.027988	0.001359	0.053533	32.347389
-1.003687	0.034985	0.001394	0.053491	32.364290
-1.003687	0.041983	0.001359	0.053449	32.386459
-1.003687	0.048980	0.001392	0.053407	32.409914
-1.009217	0.055977	0.008495	0.053370	32.435130
-1.014747	0.062974	0.021777	0.053345	32.445037
-1.020276	0.069971	0.041114	0.053335	32.461205
-1.025806	0.076968	0.066626	0.053345	32.470841
-1.025806	0.090962	0.066624	0.053356	32.486805
-1.031336	0.097959	0.098199	0.053392	32.497068
-1.031336	0.104956	0.098222	0.053428	32.508091
-1.031336	0.111953	0.098199	0.053465	32.529561
-1.031336	0.118950	0.098220	0.053501	32.554010
-1.031336	0.125948	0.098200	0.053536	32.578182
-1.031336	0.132945	0.098218	0.053572	32.602079
-1.031336	0.139942	0.098200	0.053608	32.612058
-1.031336	0.146939	0.098217	0.053644	32.650229
-1.031336	0.153936	0.098201	0.053680	32.674094
-1.031336	0.160933	0.098215	0.053715	33.018302
-1.031336	0.167930	0.098202	0.053751	33.034705
-1.031336	0.174927	0.098213	0.053786	33.058417
-1.031336	0.181924	0.098203	0.053822	33.081988
-1.031336	0.188921	0.098212	0.053857	33.106310
-1.031336	0.195918	0.098204	0.053893	33.116356
-1.031336	0.202915	0.098211	0.053928	33.137535
-1.031336	0.209913	0.098205	0.053963	33.161951
-1.031336	0.216910	0.098209	0.053998	33.185978
-1.031336	0.223907	0.098206	0.054034	33.201778
-1.031336	0.230904	0.098208	0.054069	33.225698
-1.031336	0.237901	0.098207	0.054104	33.250171
-1.031336	0.244898	0.098207	0.054139	33.260416
-1.031336	0.251895	0.098208	0.054174	33.277848
-1.031336	0.265889	0.098209	0.054208	33.287802
-1.031336	0.272886	0.098205	0.054243	33.298766
-1.031336	0.279883	0.098211	0.054278	33.322102
-1.031336	0.286880	0.098204	0.054313	33.332298
-1.031336	0.293878	0.098212	0.054347	33.353622
-1.031336	0.300875	0.098203	0.054382	33.378771
-1.031336	0.307872	0.098214	0.054417	33.394787
-1.031336	0.314869	0.098202	0.054451	33.407329
-1.031336	0.321866	0.098215	0.054485	33.426300
-1.031336	0.328863	0.098201	0.054520	33.449586
-1.031336	0.335860	0.098217	0.054554	33.466821
-1.031336	0.342857	0.098200	0.054588	33.489638
-1.031336	0.349854	0.098219	0.054623	33.513826
-1.031336	0.356851	0.098200	0.054657	33.537730
-1.031336	0.363848	0.098220	0.054691	33.561688
-1.031336	0.370845	0.098199	0.054725	33.572372
-1.031336	0.377843	0.098222	0.054759	33.594048
-1.031336	0.384840	0.098199	0.054793	33.618031
-1.031336	0.391837	0.098224	0.054827	33.642254
-1.031336	0.398834	0.098198	0.054861	33.658992
-1.031336	0.405831	0.098226	0.054894	33.695863
-1.031336	0.419825	0.098228	0.054928	33.710229
-1.031336	0.426822	0.098198	0.054962	33.729327
-1.031336	0.433819	0.098230	0.054995	33.753761
-1.031336	0.440816	0.098197	0.055029	33.777992
-1.031336	0.447813	0.098232	0.055063	33.788560
-1.031336	0.454810	0.098197	0.055096	33.804625
-1.031336	0.461808	0.098235	0.055129	33.826471
-1.031336	0.468805	0.098197	0.055163	33.836181
-1.031336	0.475802	0.098237	0.055196	33.852748
-1.031336	0.482799	0.098197	0.055229	33.874413
-1.031336	0.496793	0.098197	0.055263	33.884218
-1.031336	0.503790	0.098234	0.055296	33.901018
-1.031336	0.510787	0.098197	0.055329	33.911110
-1.031336	0.517784	0.098231	0.055362	33.926920
-1.031336	0.524781	0.098197	0.055395	33.946622
-1.031336	0.531778	0.098229	0.055428	33.956017
-1.031336	0.538776	0.098198	0.055461	33.978116
-1.031336	0.545773	0.098227	0.055494	34.001890
-1.031336	0.552770	0.098198	0.055527	34.025719
-1.031336	0.559767	0.098225	0.055559	34.041981
-1.031336	0.566764	0.098198	0.055592	34.066200
-1.031336	0.573761	0.098223	0.055625	34.090568
-1.031336	0.580758	0.098199	0.055657	34.100287
-1.031336	0.587755	0.098221	0.055690	34.116318
-1.031336	0.594752	0.098199	0.055722	34.138101
-1.031336	0.601749	0.098220	0.055755	34.162079
-1.031336	0.608746	0.098200	0.055787	34.172579
-1.031336	0.615743	0.098218	0.055820	34.188889
-1.031336	0.629738	0.098216	0.055852	34.199786
-1.031336	0.636735	0.098201	0.055884	34.211427
-1.031336	0.643732	0.098215	0.055916	34.222212
-1.031336	0.650729	0.098202	0.055949	34.238274
-1.031336	0.664723	0.098203	0.055981	34.248264
-1.031336	0.671720	0.098212	0.056013	34.259247
-1.031336	0.678717	0.098204	0.056045	34.270254
-1.031336	0.692711	0.098205	0.056077	34.286561
-1.031336	0.699708	0.098209	0.056109	34.296819
-1.031336	0.706706	0.098206	0.056140	34.308351
-1.031336	0.713703	0.098208	0.056172	34.319519
-1.031336	0.727697	0.098207	0.056204	34.331088
-1.031336	0.734694	0.098208	0.056236	34.342633
-1.031336	0.741691	0.098205	0.056267	34.358856
-1.031336	0.755685	0.098204	0.056299	34.368819
-1.031336	0.762682	0.098211	0.056331	34.380713
-1.031336	0.769679	0.098203	0.056362	34.391821
-1.031336	0.776676	0.098213	0.056394	34.402523
-1.031336	0.783673	0.098203	0.056425	34.425747
-1.031336	0.797668	0.098202	0.056457	34.450174
-1.031336	0.804665	0.098216	0.056488	34.474389
-1.031336	0.811662	0.098201	0.056519	34.498196
-1.031336	0.818659	0.098217	0.056550	34.522298
-1.031336	0.825656	0.098200	0.056582	34.535030
-1.031336	0.832653	0.098219	0.056613	34.553597
-1.031336	0.839650	0.098200	0.056644	34.627064
-1.031336	0.846647	0.098221	0.056675	34.650198
-1.031336	0.853644	0.098199	0.056706	34.668663
-1.031336	0.860641	0.098223	0.056737	34.678902
-1.031336	0.867638	0.098199	0.056768	34.695273
-1.031336	0.874636	0.098224	0.056799	34.708529
-1.031336	0.881633	0.098198	0.056830	34.727412
-1.031336	0.888630	0.098226	0.056860	34.745483
-1.031336	0.902624	0.098228	0.056891	34.770186
-1.031336	0.909621	0.098197	0.056922	34.793947
-1.031336	0.923615	0.098197	0.056952	34.810111
-1.031336	0.930612	0.098233	0.056983	34.819531
-1.031336	0.937609	0.098197	0.057014	34.835785
-1.025806	0.937609	0.066597	0.057021	34.858254
-1.020276	0.937609	0.041114	0.057009	34.938425
-1.014747	0.937609	0.021746	0.056983	34.978457
-1.009217	0.937609	0.008495	0.056947	35.059551
-1.009217	0.944606	0.008533	0.056911	35.082163
-1.009217	0.951603	0.008495	0.056876	35.226003
-1.009217	0.958601	0.008535	0.056840	35.338581
-1.009217	0.965598	0.008495	0.056804	35.349543
-1.009217	0.972595	0.008533	0.056769	35.365754
-1.009217	0.979592	0.008495	0.056733	35.386294
-1.009217	0.986589	0.008531	0.056698	35.396566
-1.009217	1.000583	0.008529	0.056662	35.418374
-1.009217	1.007580	0.014240	0.056631	35.442015
-1.009217	1.014577	0.029744	0.056612	35.466183
-1.009217	1.028571	0.090127	0.056636	35.490448
-1.009217	1.035569	0.135006	0.056693	35.506474
-1.009217	1.042566	0.189678	0.056791	35.516655
-1.009217	1.049563	0.254140	0.056935	35.534551
-1.003687	1.049563	0.247005	0.057074	35.544949
-1.003687	1.056560	0.321260	0.057267	35.555623
-0.998157	1.056560	0.319933	0.057459	35.566575
-0.992627	1.056560	0.319908	0.057650	35.582855
-0.987097	1.049563	0.245649	0.057787	35.593392
-0.987097	1.042566	0.181186	0.057877	35.604355
-0.981567	1.042566	0.181219	0.057967	35.616450
-0.976037	1.042566	0.181189	0.058057	35.631717
-0.976037	1.035569	0.126518	0.058106	35.657882
-0.976037	1.021574	0.046551	0.058098	35.681641
-0.976037	1.014577	0.021255	0.058071	35.705917
-0.976037	1.007580	0.005752	0.058033	35.729999
-0.976037	1.000583	0.000040	0.057991	35.754031
-0.976037	0.993586	0.004120	0.057952	35.769869
-0.970507	0.993586	0.004118	0.057913	35.826473
-0.964977	0.993586	0.004153	0.057874	35.850122
-0.959447	0.993586	0.004118	0.057836	35.874601
-0.953917	0.993586	0.004119	0.057797	35.914174
-0.948387	0.993586	0.004152	0.057758	35.938344
-0.942857	0.993586	0.004117	0.057719	35.962152
-0.937327	0.993586	0.004120	0.057681	35.986348
-0.931797	0.993586	0.004148	0.057642	35.996847
-0.926267	0.993586	0.004116	0.057604	36.018094
-0.920737	0.993586	0.004122	0.057565	36.034231
-0.915207	0.993586	0.004145	0.057527	36.058649
-0.909677	0.993586	0.004115	0.057489	36.068256
-0.904147	0.993586	0.004124	0.057450	36.090752
-0.898618	0.993586	0.004142	0.057412	36.114567
-0.893088	0.993586	0.004115	0.057374	36.129564
-0.887558	0.993586	0.004126	0.057336	36.138865
-0.876498	0.993586	0.004114	0.057298	36.154634
-0.870968	0.993586	0.004128	0.057260	36.164885
-0.865438	0.993586	0.004136	0.057222	36.183331
-0.859908	0.993586	0.004114	0.057184	36.193485
-0.848848	0.993586	0.004133	0.057146	36.209868
-0.843318	0.993586	0.004114	0.057108	36.225874
-0.837788	0.993586	0.004132	0.057070	36.235661
-0.832258	0.993586	0.004131	0.057033	36.252153
-0.826728	0.993586	0.004114	0.056995	36.262334
-0.821198	0.993586	0.004135	0.056958	36.278374
-0.815668	0.993586	0.004128	0.056920	36.287974
-0.804608	0.993586	0.004138	0.056883	36.299228
-0.799078	0.993586	0.004126	0.056845	36.310073
-0.793548	0.993586	0.004115	0.056808	36.325551
-0.788018	0.993586	0.004141	0.056771	36.345652
-0.776959	0.993586	0.004115	0.056733	36.369981
-0.771429	0.993586	0.004144	0.056696	36.381327
-0.765899	0.993586	0.004123	0.056659	36.396468
-0.760369	0.993586	0.004116	0.056622	36.406051
-0.749309	0.993586	0.004121	0.056585	36.422014
-0.743779	0.993586	0.004117	0.056548	36.431996
-0.738249	0.993586	0.004150	0.056511	36.442675
-0.732719	0.993586	0.004119	0.056474	36.453653
-0.727189	0.993586	0.004118	0.056437	36.469197
-0.721659	0.993586	0.004154	0.056400	36.479244
-0.710599	0.993586	0.004119	0.056364	36.494917
-0.705069	0.993586	0.004151	0.056327	36.504348
-0.699539	0.993586	0.004117	0.056290	36.515728
-0.694009	0.993586	0.004121	0.056254	36.526728
-0.688479	0.993586	0.004148	0.056217	36.545512
-0.682949	0.993586	0.004116	0.056181	36.561563
-0.677419	0.993586	0.004122	0.056144	36.570803
-0.666359	0.986589	0.017987	0.056118	36.586447
-0.655300	0.979592	0.041677	0.056107	36.596501
-0.649770	0.979592	0.041650	0.056097	36.611573
-0.638710	0.972595	0.075129	0.056111	36.620860
-0.627650	0.972595	0.075119	0.056124	36.636911
-0.622120	0.972595	0.075126	0.056137	36.647057
-0.616590	0.972595	0.075105	0.056150	36.664858
-0.605530	0.972595	0.075124	0.056164	36.679830
-0.539171	0.972595	0.075115	0.056177	36.716826
-0.522581	0.972595	0.075113	0.056190	36.732361
-0.517051	0.965598	0.118354	0.056233	36.748911
-0.505991	0.965598	0.118359	0.056276	36.762553
-0.505991	0.958601	0.171398	0.056356	36.785932
-0.500461	0.958601	0.171394	0.056436	36.803238
-0.483871	0.951603	0.234226	0.056559	36.817731
-0.461751	0.937609	0.389296	0.056789	36.831126
-0.439631	0.923615	0.583466	0.057153	36.845628
-0.423041	0.923615	0.583466	0.057517	36.856865
-0.400922	0.916618	0.695267	0.057958	36.867146
-0.395392	0.909621	0.816860	0.058481	36.881568
-0.395392	0.916618	0.695278	0.058920	37.050370
-0.395392	0.923615	0.583488	0.059282	37.074640
-0.400922	0.923615	0.583477	0.059643	37.098318
-0.411982	0.930612	0.481493	0.059933	37.122593
-0.417512	0.930612	0.481476	0.060223	37.146454
-0.423041	0.937609	0.389261	0.060449	37.170473
-0.428571	0.937609	0.389289	0.060675	37.186723
-0.434101	0.937609	0.389268	0.060901	37.196925
-0.445161	0.937609	0.389293	0.061126	37.215174
-0.450691	0.937609	0.389267	0.061351	37.234031
-0.461751	0.937609	0.389296	0.061576	37.244452
-0.467281	0.937609	0.389265	0.061800	37.260470
-0.472811	0.937609	0.389264	0.062024	37.273143
-0.483871	0.937609	0.389264	0.062247	37.284929
-0.500461	0.937609	0.389263	0.062471	37.296349
-0.511521	0.937609	0.389293	0.062694	37.307610
-0.517051	0.937609	0.389262	0.062917	37.318911
-0.522581	0.937609	0.389268	0.063139	37.330497
-0.533641	0.937609	0.389261	0.063361	37.341586
-0.539171	0.937609	0.389270	0.063583	37.359407
-0.550230	0.937609	0.389260	0.063805	37.369382
-0.561290	0.944606	0.306869	0.063970	37.380861
-0.572350	0.951603	0.234236	0.064086	37.392384
-0.588940	0.951603	0.234239	0.064201	37.403321
-0.600000	0.951603	0.234222	0.064316	37.414458
-0.611060	0.951603	0.234239	0.064432	37.430406
-0.616590	0.958601	0.171391	0.064504	37.440483
-0.627650	0.958601	0.171405	0.064577	37.451785
-0.644240	0.965598	0.118364	0.064613	37.463289
-0.655300	0.972595	0.075132	0.064620	37.481180
-0.666359	0.972595	0.075106	0.064627	37.490931
-0.671889	0.979592	0.041680	0.064612	37.501466
-0.682949	0.986589	0.017988	0.064580	37.512525
-0.694009	0.993586	0.004121	0.064539	37.523099
-0.699539	1.000583	0.000037	0.064496	37.534244
-0.710599	1.007580	0.005751	0.064456	37.550119
-0.716129	1.014577	0.021254	0.064427	37.569375
-0.710599	1.014577	0.021255	0.064398	37.666250
-0.705069	1.014577	0.021287	0.064369	37.690399
-0.699539	1.014577	0.021253	0.064340	37.702475
-0.694009	1.014577	0.021256	0.064311	37.721743
-0.688479	1.014577	0.021283	0.064283	37.749405
-0.677419	1.014577	0.021258	0.064254	37.770807
-0.671889	1.014577	0.021280	0.064225	37.786258
-0.666359	1.014577	0.021251	0.064196	37.796268
-0.660829	1.014577	0.021260	0.064167	37.814856
-0.655300	1.014577	0.021277	0.064139	37.834113
-0.649770	1.014577	0.021250	0.064110	37.844329
-0.644240	1.014577	0.021262	0.064082	37.859949
-0.638710	1.014577	0.021274	0.064053	37.874947
-0.633180	1.014577	0.021250	0.064024	37.887044
-0.627650	1.014577	0.021264	0.063996	37.907096
-0.622120	1.014577	0.021271	0.063968	37.929753
-0.616590	1.014577	0.021250	0.063939	37.953768
-0.611060	1.014577	0.021266	0.063911	37.966036
-0.605530	1.014577	0.021269	0.063882	37.982880
-0.594470	1.014577	0.021269	0.063854	37.993412
-0.588940	1.014577	0.021266	0.063826	38.003990
-0.583410	1.014577	0.021250	0.063798	38.014743
-0.572350	1.014577	0.021264	0.063769	38.030680
-0.566820	1.014577	0.021250	0.063741	38.049730
-0.561290	1.014577	0.021274	0.063713	38.060222
-0.550230	1.014577	0.021250	0.063685	38.076646
-0.539171	1.014577	0.021260	0.063657	38.086141
-0.528111	1.014577	0.021280	0.063629	38.101618
-0.517051	1.014577	0.021252	0.063601	38.111900
-0.505991	1.014577	0.021256	0.063573	38.126771
-0.500461	1.014577	0.021253	0.063545	38.135953
-0.494931	1.014577	0.021287	0.063517	38.146561
-0.483871	1.014577	0.021254	0.063490	38.158081
-0.478341	1.014577	0.021290	0.063462	38.177731
-0.467281	1.014577	0.021255	0.063434	38.201961
-0.461751	1.014577	0.021286	0.063406	38.218169
-0.456221	1.014577	0.021253	0.063379	38.228106
-0.445161	1.014577	0.021283	0.063351	38.243700
-0.434101	1.014577	0.021258	0.063323	38.253214
-0.423041	1.014577	0.021251	0.063296	38.269003
-0.406452	1.014577	0.021250	0.063268	38.278888
-0.400922	1.014577	0.021262	0.063241	38.294247
-0.395392	1.014577	0.021273	0.063213	38.303852
-0.389862	1.014577	0.021250	0.063186	38.314695
-0.378802	1.014577	0.021271	0.063159	38.327015
-0.367742	1.014577	0.021267	0.063131	38.345595
-0.362212	1.014577	0.021268	0.063104	38.361428
-0.351152	1.014577	0.021269	0.063077	38.370330
-0.340092	1.014577	0.021250	0.063049	38.386016
-0.329032	1.014577	0.021263	0.063022	38.396520
-0.317972	1.007580	0.005771	0.062985	38.412827
-0.312442	1.007580	0.005757	0.062948	38.423520
-0.306912	1.007580	0.005747	0.062911	38.438970
-0.301382	1.007580	0.005774	0.062874	38.458327
-0.295853	1.007580	0.005756	0.062836	38.514415
-0.290323	1.007580	0.005747	0.062799	38.538319
-0.284793	1.007580	0.005777	0.062762	38.554593
-0.279263	1.007580	0.005754	0.062726	38.578209
-0.273733	1.007580	0.005748	0.062689	38.602250
-0.262673	1.007580	0.005752	0.062652	38.658628
-0.257143	1.007580	0.005749	0.062615	38.676480
-0.251613	1.007580	0.005784	0.062578	38.698310
-0.246083	1.007580	0.005751	0.062542	38.708296
-0.240553	1.007580	0.005750	0.062505	38.778920
-0.235023	1.007580	0.005785	0.062468	38.802393
-0.223963	1.007580	0.005752	0.062432	38.898480
-0.218433	1.007580	0.005782	0.062395	38.914679
-0.212903	1.007580	0.005749	0.062359	38.938321
-0.207373	1.007580	0.005753	0.062323	38.948448
-0.201843	1.007580	0.005778	0.062286	38.970319
-0.196313	1.007580	0.005748	0.062250	38.994194
-0.190783	1.007580	0.005755	0.062214	39.011157
-0.179724	1.007580	0.005747	0.062177	39.023757
-0.168664	1.007580	0.005772	0.062141	39.036651
-0.157604	1.007580	0.005759	0.062105	39.051374
-0.141014	1.007580	0.005761	0.062069	39.066768
-0.135484	1.007580	0.005766	0.062033	39.084318
-0.129954	1.007580	0.005746	0.061997	39.105947
-0.113364	1.007580	0.005746	0.061961	39.116009
-0.102304	1.007580	0.005761	0.061925	39.144274
-0.096774	1.007580	0.005746	0.061889	39.159210
-0.085714	1.007580	0.005759	0.061854	39.168898
-0.080184	1.007580	0.005746	0.061818	39.227039
-0.074654	1.007580	0.005771	0.061782	39.298419
-0.069124	1.007580	0.005757	0.061746	39.310403
-0.063594	1.007580	0.005747	0.061711	39.326620
-0.058065	1.007580	0.005774	0.061675	39.336592
-0.052535	1.007580	0.005755	0.061640	39.347481
-0.047005	1.007580	0.005748	0.061604	39.370335
-0.041475	1.007580	0.005778	0.061569	39.394089
-0.035945	1.007580	0.005754	0.061533	39.403624
-0.030415	1.007580	0.005748	0.061498	39.420765
-0.019355	1.007580	0.005752	0.061463	39.431845
-0.013825	1.007580	0.005749	0.061428	39.450147
-0.008295	1.007580	0.005785	0.061392	39.490822
0.002765	1.007580	0.005751	0.061357	39.514149
0.008295	1.007580	0.005785	0.061322	39.524218
0.013825	1.007580	0.005749	0.061287	39.546350
0.019355	1.007580	0.005752	0.061252	39.562382
0.024885	1.007580	0.005781	0.061217	39.586137
0.035945	1.007580	0.005754	0.061182	39.596151
0.052535	1.007580	0.005755	0.061147	39.614093
0.063594	1.007580	0.005747	0.061112	39.624098
0.074654	1.007580	0.005771	0.061077	39.634958
0.080184	1.007580	0.005746	0.061043	39.646767
0.085714	1.007580	0.005759	0.061008	39.663341
0.091244	1.007580	0.005769	0.060973	39.672678
0.102304	1.007580	0.005761	0.060939	39.692419
0.107834	1.007580	0.005766	0.060904	39.777695
0.113364	1.007580	0.005746	0.060869	39.789221
0.118894	1.007580	0.005764	0.060835	39.826006
0.124424	1.007580	0.005763	0.060801	39.849697
0.129954	1.007580	0.005746	0.060766	39.860109
0.135484	1.007580	0.005766	0.060732	39.876598
0.146544	1.007580	0.005746	0.060697	39.886261
0.163134	1.007580	0.005746	0.060663	39.898575
0.174194	1.007580	0.005757	0.060629	39.911442
0.179724	1.007580	0.005747	0.060595	39.924521
0.185253	1.007580	0.005775	0.060560	39.938188
0.190783	1.007580	0.005755	0.060526	39.957255
