21-Jan-2022 22:53:32
x:	y:	newError:	totalError:	time:
-1.014747	0.496793	0.021746	0.022524	19.802936
-1.014747	0.503790	0.021783	0.022523	19.814098
-1.014747	0.510787	0.021746	0.022523	19.825579
-1.014747	0.517784	0.021780	0.022522	19.835884
-1.014747	0.531778	0.021778	0.022521	19.847714
-1.014747	0.538776	0.021747	0.022521	19.859252
-1.014747	0.545773	0.021776	0.022520	19.869819
-1.009217	0.559767	0.008523	0.022507	19.881528
-1.003687	0.566764	0.001360	0.022487	19.893020
-1.003687	0.580758	0.001361	0.022468	19.904220
-0.998157	0.587755	0.000364	0.022447	19.916114
-0.998157	0.594752	0.000342	0.022427	19.927211
-0.998157	0.601749	0.000362	0.022406	19.938090
-0.998157	0.615743	0.000361	0.022386	19.949404
-0.998157	0.622741	0.000343	0.022366	19.960211
-0.998157	0.629738	0.000359	0.022345	19.986522
-0.998157	0.636735	0.000344	0.022325	20.003293
-0.998157	0.643732	0.000357	0.022305	20.013344
-0.998157	0.650729	0.000345	0.022285	20.029407
-0.998157	0.657726	0.000356	0.022264	20.043862
-0.998157	0.664723	0.000346	0.022244	20.053203
-0.992627	0.671720	0.005451	0.022229	20.064405
-0.987097	0.671720	0.016664	0.022224	20.076256
-0.987097	0.678717	0.016656	0.022219	20.086316
-0.987097	0.685714	0.016663	0.022214	20.160171
-0.987097	0.699708	0.016661	0.022208	20.177758
-0.987097	0.706706	0.016658	0.022203	20.188336
-0.987097	0.713703	0.016660	0.022198	20.206069
-0.987097	0.727697	0.016659	0.022193	20.216820
-0.987097	0.734694	0.016661	0.022188	20.240033
-0.987097	0.741691	0.016658	0.022183	20.255785
-0.987097	0.748688	0.016662	0.022178	20.283916
-0.987097	0.755685	0.016657	0.022173	20.293938
-0.987097	0.762682	0.016663	0.022168	20.304547
-0.987097	0.769679	0.016656	0.022163	20.321975
-0.987097	0.783673	0.016655	0.022158	20.343789
-0.987097	0.790671	0.016666	0.022153	20.355499
-0.987097	0.797668	0.016654	0.022148	20.368940
-0.987097	0.804665	0.016668	0.022143	20.383441
-0.987097	0.811662	0.016653	0.022138	20.396307
-0.987097	0.818659	0.016670	0.022133	20.408722
-0.987097	0.825656	0.016653	0.022129	20.421264
-0.987097	0.832653	0.016671	0.022124	20.443595
-0.987097	0.839650	0.016652	0.022119	20.453473
-0.987097	0.846647	0.016673	0.022114	20.464458
-0.992627	0.846647	0.005460	0.022099	20.476353
-0.992627	0.853644	0.005439	0.022084	20.491800
-0.992627	0.860641	0.005462	0.022069	20.506152
-0.998157	0.867638	0.000341	0.022050	20.515402
-0.998157	0.874636	0.000367	0.022030	20.559819
-0.998157	0.881633	0.000341	0.022011	20.571698
-0.998157	0.895627	0.000341	0.021991	20.586941
-0.998157	0.902624	0.000371	0.021972	20.599502
-0.998157	0.909621	0.000340	0.021953	20.627740
-0.998157	0.916618	0.000373	0.021934	20.642857
-1.003687	0.923615	0.001359	0.021915	20.651851
-1.003687	0.930612	0.001395	0.021897	20.663435
-1.003687	0.937609	0.001359	0.021879	20.683148
-1.003687	0.944606	0.001397	0.021861	20.719980
-1.003687	0.951603	0.001359	0.021842	20.828197
-1.003687	0.958601	0.001399	0.021824	20.845589
-1.003687	0.965598	0.001359	0.021806	20.879990
-1.003687	0.972595	0.001398	0.021788	20.928214
-1.003687	0.979592	0.001359	0.021770	20.939188
-1.003687	0.986589	0.001395	0.021752	21.080092
-1.003687	0.993586	0.001359	0.021734	21.108485
-1.003687	1.000583	0.001393	0.021716	21.140144
-1.003687	1.007580	0.007105	0.021703	21.159972
-0.998157	1.007580	0.005778	0.021689	21.491709
-0.992627	1.007580	0.005753	0.021675	21.504198
-0.981567	1.007580	0.005782	0.021661	21.516963
-0.976037	1.007580	0.005752	0.021648	21.539563
-0.970507	1.007580	0.005750	0.021634	21.620881
-0.964977	1.007580	0.005785	0.021620	21.632163
-0.948387	1.007580	0.005784	0.021606	21.647222
-0.937327	1.007580	0.005752	0.021592	21.658638
-0.931797	1.007580	0.005780	0.021578	21.832513
-0.920737	1.007580	0.005754	0.021564	21.843697
-0.915207	1.007580	0.005777	0.021551	21.856488
-0.909677	1.007580	0.005747	0.021537	21.879978
-0.898618	1.007580	0.005774	0.021523	21.889679
-0.893088	1.007580	0.005747	0.021509	21.905685
-0.882028	1.007580	0.005771	0.021496	21.916362
-0.876498	1.007580	0.005746	0.021482	21.939890
-0.870968	1.007580	0.005760	0.021468	21.950347
-0.865438	1.007580	0.005768	0.021455	21.988197
-0.859908	1.007580	0.005746	0.021441	21.998055
-0.854378	1.007580	0.005762	0.021428	22.010034
-0.843318	1.007580	0.005746	0.021414	22.021476
-0.837788	1.007580	0.005764	0.021401	22.032408
-0.832258	1.007580	0.005763	0.021387	22.071791
-0.826728	1.007580	0.005746	0.021374	22.082206
-0.815668	1.007580	0.005760	0.021360	22.094037
-0.810138	1.007580	0.005746	0.021347	22.104452
-0.804608	1.000583	0.000058	0.021328	22.116245
-0.793548	1.000583	0.000035	0.021310	22.128267
-0.788018	1.000583	0.000061	0.021292	22.138801
-0.782488	1.000583	0.000044	0.021274	22.149569
-0.776959	1.000583	0.000035	0.021255	22.160713
-0.771429	1.000583	0.000064	0.021237	22.179950
-0.765899	0.993586	0.004123	0.021223	22.196119
-0.760369	0.993586	0.004116	0.021208	22.213916
-0.749309	0.993586	0.004121	0.021193	22.237734
-0.743779	0.993586	0.004117	0.021179	22.252870
-0.738249	0.993586	0.004150	0.021164	22.266893
-0.732719	0.993586	0.004119	0.021150	22.281301
-0.727189	0.993586	0.004118	0.021135	22.298565
-0.721659	0.993586	0.004154	0.021121	22.309340
-0.716129	0.986589	0.017990	0.021118	22.320049
-0.705069	0.986589	0.018023	0.021116	22.332055
-0.699539	0.986589	0.017989	0.021113	22.343395
-0.694009	0.986589	0.017992	0.021110	22.354527
-0.682949	0.986589	0.017988	0.021108	22.365470
-0.677419	0.986589	0.017994	0.021105	22.381376
-0.671889	0.986589	0.018016	0.021102	22.395714
-0.666359	0.986589	0.017987	0.021100	22.405477
-0.660829	0.986589	0.017996	0.021097	22.418572
-0.649770	0.986589	0.017986	0.021095	22.430679
-0.644240	0.986589	0.017998	0.021092	22.441825
-0.638710	0.979592	0.041674	0.021109	22.453051
-0.633180	0.979592	0.041650	0.021127	22.468986
-0.627650	0.979592	0.041663	0.021144	22.485054
-0.622120	0.972595	0.075126	0.021189	22.504665
-0.616590	0.972595	0.075105	0.021234	22.515570
-0.611060	0.972595	0.075121	0.021280	22.527463
-0.605530	0.972595	0.075124	0.021325	22.537561
-0.594470	0.972595	0.075124	0.021370	22.553540
-0.588940	0.972595	0.075121	0.021415	22.569991
-0.583410	0.972595	0.075105	0.021459	22.583632
-0.572350	0.972595	0.075119	0.021504	22.596211
-0.566820	0.972595	0.075105	0.021549	22.614258
-0.561290	0.972595	0.075129	0.021594	22.634008
-0.555760	0.972595	0.075117	0.021638	22.652558
-0.544700	0.972595	0.075132	0.021683	22.666349
-0.539171	0.972595	0.075115	0.021727	22.679139
-0.528111	0.972595	0.075135	0.021771	22.690058
-0.522581	0.972595	0.075113	0.021816	22.700939
-0.517051	0.972595	0.075107	0.021860	22.720072
-0.511521	0.972595	0.075139	0.021904	22.734484
-0.505991	0.979592	0.041656	0.021920	22.745065
-0.500461	0.979592	0.041652	0.021937	22.764176
-0.494931	0.979592	0.041687	0.021953	22.816710
-0.489401	0.979592	0.041655	0.021969	22.828265
-0.483871	0.979592	0.041654	0.021986	22.840532
-0.478341	0.979592	0.041690	0.022002	22.852085
-0.472811	0.979592	0.041653	0.022018	22.863315
-0.467281	0.986589	0.017991	0.022015	22.875493
-0.461751	0.986589	0.018022	0.022011	22.885977
-0.456221	0.986589	0.017989	0.022008	22.916688
-0.450691	0.986589	0.017993	0.022005	22.927995
-0.439631	0.986589	0.017988	0.022001	22.938891
-0.434101	0.986589	0.017994	0.021998	22.949738
-0.428571	0.986589	0.018016	0.021995	22.961234
-0.423041	0.986589	0.017987	0.021992	22.984701
-0.417512	0.986589	0.017996	0.021988	22.995086
-0.411982	0.986589	0.018012	0.021985	23.010921
-0.406452	0.986589	0.017986	0.021982	23.025603
-0.400922	0.986589	0.017998	0.021979	23.035650
-0.389862	0.986589	0.017986	0.021975	23.047095
-0.378802	0.986589	0.018007	0.021972	23.058827
-0.373272	0.986589	0.017986	0.021969	23.069742
-0.367742	0.986589	0.018003	0.021966	23.097207
-0.362212	0.986589	0.018004	0.021962	23.117032
-0.356682	0.986589	0.017986	0.021959	23.131885
-0.351152	0.986589	0.018005	0.021956	23.141983
-0.345622	0.986589	0.018002	0.021953	23.152678
-0.340092	0.986589	0.017986	0.021950	23.163920
-0.334562	0.986589	0.018008	0.021946	23.180951
-0.329032	0.986589	0.017999	0.021943	23.196435
-0.323502	0.986589	0.017986	0.021940	23.206694
-0.317972	0.986589	0.018011	0.021937	23.218077
-0.312442	0.986589	0.017997	0.021934	23.229326
-0.312442	0.993586	0.004126	0.021919	23.241560
-0.301382	0.993586	0.004142	0.021905	23.252473
-0.295853	0.993586	0.004124	0.021891	23.263893
-0.290323	0.993586	0.004115	0.021876	23.281417
-0.284793	0.993586	0.004145	0.021862	23.295687
-0.279263	0.993586	0.004122	0.021848	23.306935
-0.273733	0.993586	0.004116	0.021834	23.318265
-0.268203	0.993586	0.004148	0.021820	23.330173
-0.257143	0.993586	0.004117	0.021805	23.341436
-0.251613	0.993586	0.004152	0.021791	23.352152
-0.246083	0.993586	0.004119	0.021777	23.363250
-0.240553	0.993586	0.004118	0.021763	23.380323
-0.235023	0.993586	0.004153	0.021749	23.389566
-0.229493	0.993586	0.004118	0.021735	23.400669
-0.223963	0.993586	0.004120	0.021721	23.411823
-0.218433	0.993586	0.004150	0.021707	23.422974
-0.212903	0.993586	0.004117	0.021693	23.433657
-0.207373	0.993586	0.004121	0.021679	23.449623
-0.201843	0.993586	0.004146	0.021665	23.463760
-0.196313	0.993586	0.004116	0.021651	23.480173
-0.190783	0.993586	0.004123	0.021637	23.489523
-0.185253	0.993586	0.004143	0.021623	23.500510
-0.179724	0.993586	0.004115	0.021609	23.512688
-0.168664	0.993586	0.004140	0.021596	23.523375
-0.163134	0.993586	0.004115	0.021582	23.534442
-0.157604	0.993586	0.004127	0.021568	23.545119
-0.152074	0.993586	0.004137	0.021554	23.560840
-0.146544	0.993586	0.004114	0.021541	23.576712
-0.141014	0.993586	0.004129	0.021527	23.586013
-0.135484	0.993586	0.004134	0.021513	23.596980
-0.129954	0.993586	0.004114	0.021499	23.608894
-0.124424	0.993586	0.004131	0.021486	23.624090
-0.113364	0.993586	0.004114	0.021472	23.633693
-0.107834	0.993586	0.004134	0.021459	23.649353
-0.102304	0.993586	0.004129	0.021445	23.659635
-0.096774	0.993586	0.004114	0.021431	23.672976
-0.085714	0.993586	0.004127	0.021418	23.686379
-0.074654	0.993586	0.004139	0.021404	23.705984
-0.069124	0.993586	0.004125	0.021391	23.717458
-0.063594	0.993586	0.004115	0.021377	23.736676
-0.058065	0.993586	0.004142	0.021364	23.749741
-0.041475	0.993586	0.004146	0.021350	23.764539
-0.035945	0.993586	0.004122	0.021337	23.777972
-0.030415	0.993586	0.004116	0.021324	23.791548
-0.024885	0.993586	0.004149	0.021310	23.808033
-0.019355	0.993586	0.004120	0.021297	23.832522
-0.008295	0.993586	0.004153	0.021283	23.845099
-0.002765	0.993586	0.004119	0.021270	23.856741
0.002765	0.993586	0.004119	0.021257	23.867886
0.013825	0.993586	0.004117	0.021244	23.879294
0.019355	0.993586	0.004120	0.021230	23.889852
0.024885	0.993586	0.004149	0.021217	23.908536
0.030415	0.993586	0.004116	0.021204	23.922583
0.035945	0.993586	0.004122	0.021191	23.932528
0.041475	0.993586	0.004146	0.021177	23.944505
0.058065	0.993586	0.004142	0.021164	23.956330
0.069124	0.993586	0.004125	0.021151	23.967818
0.074654	0.993586	0.004139	0.021138	23.978996
0.080184	0.993586	0.004114	0.021125	23.989212
0.085714	0.993586	0.004127	0.021112	24.000060
0.091244	0.993586	0.004137	0.021099	24.015560
0.096774	0.993586	0.004114	0.021086	24.025716
0.102304	0.993586	0.004129	0.021073	24.036268
0.107834	0.993586	0.004134	0.021060	24.047390
0.118894	0.993586	0.004132	0.021047	24.058826
0.129954	0.993586	0.004114	0.021034	24.070113
0.141014	0.993586	0.004129	0.021021	24.081742
0.146544	0.993586	0.004114	0.021008	24.097343
0.152074	0.993586	0.004137	0.020995	24.112786
0.157604	0.993586	0.004127	0.020982	24.127072
0.163134	0.993586	0.004115	0.020969	24.136666
0.168664	0.993586	0.004140	0.020957	24.152291
0.174194	0.993586	0.004125	0.020944	24.162288
0.185253	0.993586	0.004143	0.020931	24.173079
0.190783	0.993586	0.004123	0.020918	24.188928
0.196313	0.993586	0.004116	0.020905	24.203348
0.201843	0.993586	0.004146	0.020893	24.220176
0.207373	0.993586	0.004121	0.020880	24.236265
0.212903	0.993586	0.004117	0.020867	24.252289
0.218433	0.993586	0.004150	0.020855	24.272316
0.223963	0.993586	0.004120	0.020842	24.288460
0.229493	0.993586	0.004118	0.020829	24.303588
0.235023	0.993586	0.004153	0.020817	24.313064
0.240553	0.993586	0.004118	0.020804	24.325210
0.251613	0.993586	0.004152	0.020791	24.336022
0.262673	0.993586	0.004120	0.020779	24.347120
0.273733	0.993586	0.004116	0.020766	24.358270
0.279263	0.993586	0.004122	0.020754	24.373681
0.284793	0.993586	0.004145	0.020741	24.383667
0.290323	0.993586	0.004115	0.020729	24.409748
0.295853	0.993586	0.004124	0.020716	24.419447
0.301382	0.993586	0.004142	0.020704	24.434721
0.306912	0.993586	0.004115	0.020691	24.450898
0.306912	1.000583	0.000035	0.020676	24.460726
0.312442	1.000583	0.000046	0.020661	24.471466
0.312442	1.007580	0.005757	0.020649	24.482276
0.317972	1.007580	0.005771	0.020638	24.493851
0.323502	1.007580	0.005746	0.020627	24.521482
0.329032	1.007580	0.005760	0.020616	24.531886
0.334562	1.007580	0.005768	0.020605	24.542839
0.340092	1.007580	0.005746	0.020594	24.558129
0.345622	1.007580	0.005762	0.020583	24.567863
0.351152	1.007580	0.005765	0.020572	24.583589
0.356682	1.007580	0.005746	0.020561	24.601456
0.362212	1.007580	0.005764	0.020550	24.611939
0.367742	1.007580	0.005763	0.020539	24.622948
0.373272	1.007580	0.005746	0.020528	24.633635
0.378802	1.007580	0.005767	0.020517	24.644828
0.384332	1.007580	0.005760	0.020506	24.673659
0.389862	1.007580	0.005746	0.020495	24.688741
0.395392	1.000583	0.000058	0.020480	24.700615
0.400922	1.000583	0.000046	0.020465	24.711619
0.411982	1.000583	0.000061	0.020450	24.722702
0.417512	0.993586	0.004124	0.020438	24.734524
0.423041	0.993586	0.004115	0.020426	24.746162
0.428571	0.993586	0.004144	0.020414	24.785707
0.434101	0.993586	0.004123	0.020401	24.814638
0.434101	0.986589	0.017994	0.020400	24.829219
0.439631	0.986589	0.017988	0.020398	24.843676
0.445161	0.986589	0.018019	0.020396	24.857435
0.456221	0.986589	0.017989	0.020394	24.871045
0.461751	0.986589	0.018022	0.020393	24.890081
0.467281	0.986589	0.017991	0.020391	24.903160
0.472811	0.986589	0.017990	0.020389	24.916685
0.478341	0.986589	0.018026	0.020387	24.928674
0.489401	0.986589	0.017991	0.020386	24.939549
0.494931	0.986589	0.018023	0.020384	24.950797
0.500461	0.986589	0.017989	0.020382	24.962045
0.511521	0.986589	0.018019	0.020380	24.978170
0.517051	0.986589	0.017988	0.020379	24.987587
0.528111	0.986589	0.018016	0.020377	24.998976
0.533641	0.986589	0.017987	0.020375	25.013925
0.539171	0.986589	0.017996	0.020374	25.023675
0.544700	0.986589	0.018013	0.020372	25.034358
0.550230	0.986589	0.017986	0.020370	25.050352
0.555760	0.986589	0.017998	0.020368	25.064793
0.561290	0.986589	0.018010	0.020367	25.074168
0.566820	0.986589	0.017986	0.020365	25.092284
0.572350	0.986589	0.018000	0.020363	25.101889
0.577880	0.986589	0.018007	0.020361	25.112449
0.583410	0.986589	0.017986	0.020360	25.123352
0.588940	0.986589	0.018002	0.020358	25.134428
0.594470	0.986589	0.018005	0.020356	25.165518
0.600000	0.986589	0.017986	0.020355	25.185462
0.605530	0.986589	0.018005	0.020353	25.196523
0.611060	0.986589	0.018002	0.020351	25.208800
0.616590	0.986589	0.017986	0.020350	25.225942
0.627650	0.986589	0.018000	0.020348	25.241953
0.633180	0.986589	0.017986	0.020346	25.256896
0.638710	0.986589	0.018010	0.020344	25.275404
0.644240	0.986589	0.017998	0.020343	25.292927
0.649770	0.986589	0.017986	0.020341	25.325698
0.655300	0.986589	0.018013	0.020339	25.345894
0.660829	0.986589	0.017996	0.020338	25.379155
0.666359	0.986589	0.017987	0.020336	25.395840
0.671889	0.986589	0.018016	0.020334	25.412826
0.677419	0.986589	0.017994	0.020333	25.449986
0.682949	0.986589	0.017988	0.020331	25.460522
0.694009	0.986589	0.017992	0.020329	25.479413
0.699539	0.986589	0.017989	0.020328	25.489217
0.710599	0.986589	0.017991	0.020326	25.501647
0.721659	0.986589	0.018026	0.020324	25.513074
0.727189	0.986589	0.017990	0.020323	25.523799
0.732719	0.986589	0.017991	0.020321	25.535706
0.743779	0.986589	0.017989	0.020319	25.547182
0.749309	0.986589	0.017993	0.020318	25.563447
0.754839	0.986589	0.018019	0.020316	25.594150
0.765899	0.986589	0.017994	0.020314	25.622929
0.771429	0.986589	0.018016	0.020313	25.633063
0.776959	0.986589	0.017987	0.020311	25.644558
0.782488	0.986589	0.017996	0.020310	25.655153
0.788018	0.986589	0.018012	0.020308	25.666120
0.793548	0.986589	0.017986	0.020306	25.677825
0.799078	0.986589	0.017998	0.020305	25.701423
0.804608	0.986589	0.018009	0.020303	25.711692
0.810138	0.986589	0.017986	0.020301	25.722917
0.815668	0.986589	0.018000	0.020300	25.734385
0.821198	0.986589	0.018007	0.020298	25.746268
0.832258	0.986589	0.018003	0.020297	25.757758
0.837788	0.986589	0.018004	0.020295	25.772963
0.843318	0.986589	0.017986	0.020293	25.785938
0.854378	0.986589	0.018002	0.020292	25.799743
0.859908	0.986589	0.017986	0.020290	25.813118
0.865438	0.986589	0.018008	0.020288	25.824996
0.876498	0.979592	0.041650	0.020303	25.836355
0.882028	0.979592	0.041674	0.020318	25.847940
0.887558	0.979592	0.041661	0.020333	25.863237
0.893088	0.979592	0.041650	0.020348	25.879506
0.898618	0.979592	0.041677	0.020363	25.889360
0.904147	0.979592	0.041659	0.020378	25.900734
0.909677	0.979592	0.041651	0.020393	25.911963
0.920737	0.979592	0.041657	0.020408	25.923158
0.926267	0.972595	0.075107	0.020446	25.939815
0.931797	0.972595	0.075139	0.020484	25.965391
0.937327	0.972595	0.075111	0.020522	25.976920
0.942857	0.972595	0.075108	0.020560	25.989605
0.948387	0.972595	0.075143	0.020598	26.011363
0.953917	0.972595	0.075110	0.020636	26.021803
0.959447	0.972595	0.075109	0.020674	26.035003
0.964977	0.972595	0.075144	0.020712	26.047680
0.970507	0.972595	0.075109	0.020750	26.126234
0.976037	0.972595	0.057462	0.020775	26.258164
0.981567	0.972595	0.034017	0.020784	26.276147
0.987097	0.972595	0.016688	0.020781	26.287301
0.992627	0.972595	0.005475	0.020771	26.334222
0.992627	0.965598	0.005437	0.020760	26.344834
0.992627	0.958601	0.005477	0.020750	26.382430
0.998157	0.958601	0.000380	0.020736	26.401480
0.998157	0.951603	0.000340	0.020721	26.417034
0.998157	0.937609	0.000340	0.020707	26.427736
0.998157	0.930612	0.000376	0.020693	26.462078
0.998157	0.923615	0.000340	0.020679	26.518103
0.998157	0.916618	0.000373	0.020665	26.529699
0.998157	0.909621	0.000340	0.020651	26.559374
0.998157	0.902624	0.000371	0.020637	26.568928
0.998157	0.888630	0.000369	0.020624	26.580871
0.998157	0.874636	0.000367	0.020610	26.593070
0.998157	0.867638	0.000341	0.020596	26.683246
0.998157	0.860641	0.000365	0.020582	26.694953
0.998157	0.853644	0.000342	0.020568	26.712920
0.998157	0.846647	0.000363	0.020554	26.728483
0.998157	0.832653	0.000362	0.020540	26.738813
0.998157	0.825656	0.000343	0.020527	26.755710
0.998157	0.818659	0.000360	0.020513	26.815545
0.998157	0.811662	0.000344	0.020499	26.826846
0.998157	0.804665	0.000358	0.020485	26.838656
0.998157	0.797668	0.000344	0.020472	26.850157
0.998157	0.790671	0.000357	0.020458	26.870922
0.998157	0.783673	0.000345	0.020444	26.943159
0.998157	0.776676	0.000355	0.020431	26.954733
1.003687	0.769679	0.001366	0.020418	26.966670
1.003687	0.762682	0.001373	0.020405	26.987058
1.003687	0.755685	0.001366	0.020392	26.997583
1.014747	0.748688	0.021759	0.020393	27.009118
1.020276	0.734694	0.041125	0.020407	27.020376
1.025806	0.727697	0.066607	0.020438	27.047292
1.025806	0.720700	0.066607	0.020469	27.067015
1.025806	0.713703	0.066608	0.020500	27.078188
1.025806	0.706706	0.066606	0.020532	27.091789
1.025806	0.692711	0.066605	0.020563	27.104694
1.025806	0.685714	0.066611	0.020594	27.120861
1.025806	0.678717	0.066604	0.020625	27.135378
1.025806	0.671720	0.066612	0.020656	27.150250
1.031336	0.664723	0.098203	0.020708	27.168001
1.031336	0.657726	0.098213	0.020760	27.182238
1.031336	0.650729	0.098202	0.020812	27.192425
1.031336	0.643732	0.098215	0.020865	27.210177
1.036866	0.636735	0.135917	0.020942	27.230252
1.036866	0.629738	0.135932	0.021019	27.241790
1.036866	0.622741	0.135916	0.021096	27.253768
1.036866	0.615743	0.135934	0.021173	27.264707
1.036866	0.608746	0.135916	0.021250	27.294932
1.036866	0.601749	0.135935	0.021327	27.314527
1.036866	0.594752	0.135915	0.021404	27.343552
1.036866	0.587755	0.135937	0.021480	27.359058
1.036866	0.580758	0.135915	0.021557	27.411087
1.036866	0.573761	0.135939	0.021633	27.422611
1.036866	0.566764	0.135914	0.021709	27.435224
1.036866	0.559767	0.135941	0.021786	27.446518
1.036866	0.552770	0.135914	0.021862	27.457318
1.036866	0.545773	0.135943	0.021938	27.468643
1.036866	0.538776	0.135913	0.022014	27.481010
1.031336	0.524781	0.098197	0.022064	27.492557
1.031336	0.510787	0.098197	0.022115	27.503543
1.025806	0.496793	0.066597	0.022144	27.515479
1.020276	0.489796	0.041153	0.022157	27.527580
1.014747	0.482799	0.021746	0.022157	27.538637
1.009217	0.468805	0.008495	0.022148	27.550758
1.003687	0.454810	0.001359	0.022134	27.562314
1.003687	0.447813	0.001394	0.022120	27.578493
1.003687	0.440816	0.001359	0.022106	27.594162
1.003687	0.433819	0.001392	0.022093	27.607780
1.003687	0.426822	0.001360	0.022079	27.626786
0.998157	0.426822	0.000340	0.022065	27.646787
0.998157	0.419825	0.000371	0.022050	27.710852
0.998157	0.412828	0.000341	0.022036	27.723012
0.998157	0.405831	0.000369	0.022022	27.734921
0.992627	0.405831	0.005466	0.022011	27.755101
0.992627	0.398834	0.005438	0.022000	27.770136
0.992627	0.391837	0.005464	0.021989	27.814751
0.992627	0.384840	0.005438	0.021978	27.838915
0.992627	0.377843	0.005462	0.021967	27.848975
0.992627	0.370845	0.005439	0.021957	27.874931
0.992627	0.363848	0.005460	0.021946	27.890039
0.992627	0.356851	0.005439	0.021935	27.975837
0.992627	0.349854	0.005458	0.021924	27.986833
0.992627	0.342857	0.005440	0.021913	27.998927
0.992627	0.335860	0.005456	0.021903	28.010298
0.992627	0.328863	0.005441	0.021892	28.021266
0.992627	0.321866	0.005455	0.021881	28.032254
0.992627	0.314869	0.005441	0.021870	28.043794
0.992627	0.307872	0.005453	0.021860	28.062551
0.992627	0.300875	0.005442	0.021849	28.100227
0.992627	0.293878	0.005452	0.021838	28.109928
0.992627	0.286880	0.005443	0.021827	28.146968
0.992627	0.279883	0.005450	0.021817	28.167081
0.992627	0.272886	0.005444	0.021806	28.178468
0.992627	0.265889	0.005449	0.021796	28.190855
0.992627	0.258892	0.005445	0.021785	28.206806
0.992627	0.251895	0.005448	0.021774	28.222694
0.992627	0.237901	0.005446	0.021764	28.247695
0.992627	0.230904	0.005447	0.021753	28.268388
0.992627	0.223907	0.005445	0.021743	28.287322
0.992627	0.216910	0.005449	0.021732	28.303497
0.992627	0.202915	0.005450	0.021721	28.317930
0.992627	0.195918	0.005443	0.021711	28.329633
0.992627	0.188921	0.005451	0.021700	28.350449
0.992627	0.181924	0.005442	0.021690	28.370096
0.992627	0.174927	0.005453	0.021679	28.380429
0.992627	0.167930	0.005441	0.021669	28.402925
0.992627	0.160933	0.005454	0.021658	28.418844
0.992627	0.146939	0.005456	0.021648	28.429005
0.992627	0.139942	0.005440	0.021638	28.439835
0.992627	0.132945	0.005458	0.021627	28.451179
0.992627	0.125948	0.005439	0.021617	28.462647
0.998157	0.118950	0.000363	0.021603	28.473382
0.998157	0.111953	0.000342	0.021589	28.484531
0.998157	0.104956	0.000365	0.021576	28.497988
0.998157	0.097959	0.000341	0.021562	28.511118
0.998157	0.090962	0.000366	0.021549	28.521878
0.998157	0.083965	0.000341	0.021535	28.532740
0.998157	0.076968	0.000368	0.021522	28.543953
0.998157	0.062974	0.000370	0.021508	28.563219
0.998157	0.055977	0.000340	0.021494	28.578582
0.998157	0.048980	0.000372	0.021481	28.588115
0.998157	0.041983	0.000340	0.021467	28.603648
0.998157	0.027988	0.000340	0.021454	28.614008
0.998157	0.020991	0.000377	0.021441	28.654695
0.998157	0.013994	0.000340	0.021427	28.695841
0.998157	-0.000000	0.000340	0.021414	28.712563
0.998157	-0.006997	0.000379	0.021400	28.729265
0.998157	-0.013994	0.000340	0.021387	28.752095
0.998157	-0.027988	0.000340	0.021373	28.769918
0.998157	-0.034985	0.000375	0.021360	28.804289
0.998157	-0.041983	0.000340	0.021347	28.819327
0.998157	-0.048980	0.000372	0.021333	28.835143
0.998157	-0.062974	0.000370	0.021320	28.845644
0.998157	-0.069971	0.000341	0.021307	28.856217
0.998157	-0.083965	0.000341	0.021294	28.868255
0.998157	-0.090962	0.000366	0.021280	28.880555
0.998157	-0.097959	0.000341	0.021267	28.892085
0.998157	-0.104956	0.000365	0.021254	28.903123
0.998157	-0.111953	0.000342	0.021241	28.915010
0.998157	-0.125948	0.000343	0.021228	28.927253
0.998157	-0.132945	0.000361	0.021214	28.937161
0.998157	-0.139942	0.000343	0.021201	28.948350
0.998157	-0.146939	0.000359	0.021188	28.959712
0.998157	-0.153936	0.000344	0.021175	28.970468
0.998157	-0.160933	0.000358	0.021162	28.981714
0.998157	-0.174927	0.000356	0.021149	28.993479
0.998157	-0.181924	0.000346	0.021136	29.004693
0.998157	-0.188921	0.000355	0.021123	29.016280
0.998157	-0.202915	0.000353	0.021110	29.032035
0.998157	-0.209913	0.000348	0.021097	29.055486
0.998157	-0.216910	0.000352	0.021084	29.066467
0.998157	-0.223907	0.000349	0.021071	29.077327
0.998157	-0.237901	0.000350	0.021058	29.088478
0.998157	-0.244898	0.000350	0.021045	29.104543
0.998157	-0.251895	0.000351	0.021032	29.114981
0.998157	-0.258892	0.000348	0.021019	29.127145
0.998157	-0.265889	0.000352	0.021006	29.137787
0.998157	-0.272886	0.000347	0.020993	29.148578
0.998157	-0.279883	0.000354	0.020980	29.160259
0.998157	-0.286880	0.000346	0.020967	29.170312
0.998157	-0.293878	0.000355	0.020954	29.186281
0.998157	-0.300875	0.000345	0.020942	29.196316
0.998157	-0.307872	0.000356	0.020929	29.208952
0.998157	-0.321866	0.000358	0.020916	29.219267
0.998157	-0.328863	0.000344	0.020903	29.230547
0.998157	-0.349854	0.000361	0.020890	29.242045
0.998157	-0.363848	0.000363	0.020878	29.253606
0.998157	-0.370845	0.000342	0.020865	29.264452
0.998157	-0.377843	0.000365	0.020852	29.275802
0.998157	-0.384840	0.000341	0.020839	29.286446
0.998157	-0.391837	0.000367	0.020827	29.297865
0.998157	-0.398834	0.000341	0.020814	29.311249
