21-Jan-2022 23:53:54
x:	y:	newError:	totalError:	time:
0.218433	-0.923615	0.259163	0.270192	18.673012
0.212903	-0.923615	0.272110	0.270194	18.693952
0.207373	-0.923615	0.285066	0.270208	18.918228
0.201843	-0.923615	0.297994	0.270234	18.934490
0.196313	-0.930612	0.239197	0.270205	18.945435
0.185253	-0.937609	0.195956	0.270136	18.962534
0.174194	-0.951603	0.106194	0.269985	18.972279
0.168664	-0.972595	0.016614	0.269751	18.983328
0.157604	-0.986589	0.000086	0.269503	18.995599
0.141014	-0.993586	0.001269	0.269256	19.011529
0.135484	-1.007580	0.027717	0.269034	19.021073
0.129954	-1.007580	0.025376	0.268810	19.032529
0.118894	-1.007580	0.021233	0.268582	19.044221
0.113364	-1.014577	0.043655	0.268376	19.246778
0.107834	-1.021574	0.074276	0.268198	19.257551
0.096774	-1.028571	0.109657	0.268053	19.273508
0.091244	-1.042566	0.216708	0.268006	19.283326
0.085714	-1.042566	0.212384	0.267955	19.299749
0.074654	-1.049563	0.272651	0.267959	19.309893
0.069124	-1.056560	0.345971	0.268030	19.319978
0.063594	-1.056560	0.341922	0.268098	19.331518
0.052535	-1.056560	0.334837	0.268159	19.342475
0.041475	-1.056560	0.329187	0.268214	19.354486
0.035945	-1.056560	0.326869	0.268267	19.372504
0.030415	-1.056560	0.324874	0.268319	19.381958
0.019355	-1.056560	0.321918	0.268367	19.393411
0.002765	-1.056560	0.319942	0.268414	19.404095
-0.008295	-1.063557	0.404376	0.268537	19.415395
-0.019355	-1.063557	0.406193	0.268662	19.427598
-0.024885	-1.063557	0.407656	0.268788	19.438265
-0.035945	-1.063557	0.411720	0.268917	19.449648
-0.035945	-1.056560	0.326868	0.268969	19.469897
-0.041475	-1.049563	0.253834	0.268955	19.485595
-0.047005	-1.035569	0.134210	0.268834	19.495970
-0.063594	-1.028571	0.093255	0.268676	19.512483
-0.074654	-1.014577	0.029999	0.268461	19.522029
-0.085714	-0.993586	0.000753	0.268221	19.538319
-0.085714	-0.986589	0.009406	0.267988	19.548515
-0.085714	-0.972595	0.055887	0.267798	19.560111
-0.085714	-0.965598	0.093671	0.267642	19.571146
-0.091244	-0.965598	0.090609	0.267484	19.605777
-0.096774	-0.965598	0.087433	0.267323	19.630026
-0.102304	-0.965598	0.084091	0.267159	19.709673
-0.107834	-0.965598	0.080658	0.266992	19.725264
-0.113364	-0.965598	0.077142	0.266823	19.750002
-0.118894	-0.965598	0.073498	0.266651	19.773886
-0.129954	-0.965598	0.066047	0.266472	19.797991
-0.135484	-0.965598	0.062219	0.266290	19.808050
-0.146544	-0.965598	0.054506	0.266102	19.824310
-0.152074	-0.965598	0.050630	0.265911	19.834523
-0.157604	-0.965598	0.046780	0.265716	19.852831
-0.163134	-0.965598	0.042927	0.265519	19.869649
-0.168664	-0.965598	0.039156	0.265318	19.880485
-0.174194	-0.965598	0.035405	0.265115	19.901749
-0.185253	-0.965598	0.028200	0.264905	19.917617
-0.196313	-0.965598	0.021461	0.264690	19.928152
-0.207373	-0.965598	0.015342	0.264470	19.943942
-0.212903	-0.965598	0.012579	0.264248	19.953427
-0.218433	-0.965598	0.010009	0.264024	19.971832
-0.218433	-0.958601	0.028328	0.263817	19.998099
-0.223963	-0.958601	0.024288	0.263606	20.013374
-0.229493	-0.951603	0.044590	0.263414	20.023088
-0.240553	-0.951603	0.034092	0.263212	20.038925
-0.251613	-0.951603	0.024631	0.263003	20.049073
-0.257143	-0.951603	0.020374	0.262790	20.064771
-0.262673	-0.951603	0.016407	0.262575	20.110563
-0.268203	-0.951603	0.012832	0.262356	20.120018
-0.273733	-0.951603	0.009630	0.262135	20.138761
-0.279263	-0.951603	0.006833	0.261912	20.149125
-0.290323	-0.951603	0.002603	0.261686	20.160321
-0.295853	-0.951603	0.001202	0.261459	20.170936
-0.306912	-0.951603	0.000018	0.261231	20.182067
-0.317972	-0.951603	0.001105	0.261005	20.193461
-0.323502	-0.951603	0.002599	0.260780	20.209930
-0.334562	-0.951603	0.007583	0.260560	20.219776
-0.340092	-0.951603	0.011133	0.260343	20.230704
-0.345622	-0.951603	0.015437	0.260131	20.241443
-0.356682	-0.951603	0.026423	0.259929	20.260224
-0.362212	-0.951603	0.033162	0.259732	20.269581
-0.373272	-0.944606	0.024598	0.259529	20.280758
-0.378802	-0.944606	0.031431	0.259332	20.291570
-0.389862	-0.930612	0.008067	0.259115	20.302834
-0.389862	-0.923615	0.000638	0.258892	20.314564
-0.400922	-0.909621	0.003539	0.258672	20.330302
-0.406452	-0.902624	0.010178	0.258458	20.339386
-0.417512	-0.895627	0.014018	0.258247	20.350048
-0.423041	-0.895627	0.009006	0.258033	20.361827
-0.428571	-0.888630	0.018015	0.257827	20.378551
-0.445161	-0.874636	0.034593	0.257635	20.388325
-0.456221	-0.860641	0.067159	0.257472	20.398798
-0.461751	-0.846647	0.126891	0.257360	20.415582
-0.489401	-0.811662	0.272580	0.257373	20.448002
-0.489401	-0.804665	0.338654	0.257442	20.461095
-0.494931	-0.804665	0.305904	0.257484	20.474899
-0.500461	-0.804665	0.274573	0.257498	20.487214
-0.505991	-0.804665	0.244704	0.257487	20.542221
-0.511521	-0.804665	0.216341	0.257452	20.566322
-0.511521	-0.797668	0.274682	0.257467	20.686221
-0.511521	-0.790671	0.339802	0.257537	20.700512
-0.517051	-0.790671	0.305562	0.257578	20.829916
-0.522581	-0.790671	0.272907	0.257591	20.840850
-0.522581	-0.783673	0.337204	0.257659	20.859813
-0.528111	-0.783673	0.302399	0.257696	20.901660
-0.533641	-0.783673	0.269255	0.257706	20.933554
-0.539171	-0.783673	0.237803	0.257689	20.949851
-0.544700	-0.783673	0.208111	0.257647	20.959763
-0.555760	-0.783673	0.154187	0.257560	20.977619
-0.561290	-0.783673	0.129995	0.257452	20.997562
-0.566820	-0.776676	0.148109	0.257360	21.053743
-0.572350	-0.769679	0.166777	0.257284	21.077671
-0.577880	-0.762682	0.185887	0.257223	21.094269
-0.588940	-0.762682	0.132462	0.257118	21.104002
-0.594470	-0.755685	0.148338	0.257027	21.122410
-0.600000	-0.748688	0.164479	0.256949	21.134171
-0.611060	-0.748688	0.112901	0.256828	21.145960
-0.616590	-0.741691	0.125924	0.256718	21.156898
-0.622120	-0.734694	0.139069	0.256620	21.168214
-0.622120	-0.720700	0.229716	0.256597	21.179982
-0.627650	-0.713703	0.245727	0.256588	21.191726
-0.638710	-0.706706	0.225017	0.256562	21.202656
-0.644240	-0.692711	0.291732	0.256591	21.218625
-0.649770	-0.685714	0.306123	0.256633	21.229165
-0.660829	-0.678717	0.277877	0.256650	21.240304
-0.666359	-0.671720	0.289738	0.256678	21.251553
-0.671889	-0.671720	0.249248	0.256672	21.263810
-0.682949	-0.664723	0.220588	0.256642	21.274314
-0.688479	-0.657726	0.228876	0.256619	21.290862
-0.699539	-0.657726	0.158514	0.256537	21.301391
-0.705069	-0.650729	0.164320	0.256461	21.312602
-0.710599	-0.643732	0.169565	0.256388	21.323012
-0.721659	-0.643732	0.108582	0.256266	21.334198
-0.721659	-0.636735	0.141360	0.256171	21.346719
-0.727189	-0.629738	0.144688	0.256079	21.365062
-0.732719	-0.622741	0.147423	0.255989	21.384653
-0.738249	-0.622741	0.116806	0.255874	21.395065
-0.738249	-0.608746	0.186097	0.255816	21.410905
-0.743779	-0.601749	0.187337	0.255760	21.421436
-0.749309	-0.594752	0.187880	0.255704	21.432496
-0.760369	-0.587755	0.151725	0.255618	21.443791
-0.765899	-0.580758	0.150657	0.255532	21.454188
-0.771429	-0.580758	0.118342	0.255419	21.466077
-0.771429	-0.573761	0.148942	0.255332	21.483612
-0.771429	-0.566764	0.182780	0.255272	21.502456
-0.776959	-0.559767	0.179752	0.255211	21.512463
-0.782488	-0.545773	0.211421	0.255175	21.528269
-0.799078	-0.538776	0.131442	0.255073	21.538134
-0.821198	-0.524781	0.064738	0.254918	21.554004
-0.826728	-0.510787	0.079560	0.254775	21.563983
-0.832258	-0.496793	0.094527	0.254644	21.574376
-0.832258	-0.482799	0.143207	0.254553	21.585837
-0.837788	-0.475802	0.133439	0.254454	21.601153
-0.837788	-0.468805	0.159728	0.254377	21.612547
-0.843318	-0.454810	0.175205	0.254313	21.622757
-0.843318	-0.447813	0.203936	0.254272	21.633891
-0.848848	-0.440816	0.189381	0.254219	21.651679
-0.854378	-0.426822	0.201966	0.254176	21.662019
-0.865438	-0.419825	0.145230	0.254088	21.672884
-0.876498	-0.405831	0.116342	0.253976	21.684026
-0.876498	-0.398834	0.137115	0.253882	21.694770
-0.876498	-0.391837	0.159233	0.253805	21.705452
-0.876498	-0.384840	0.182667	0.253748	21.725364
-0.882028	-0.377843	0.163624	0.253675	21.749580
-0.887558	-0.370845	0.145043	0.253587	21.765387
-0.893088	-0.363848	0.127039	0.253485	21.789685
-0.893088	-0.356851	0.146372	0.253399	21.813885
-0.893088	-0.349854	0.166725	0.253329	21.837567
-0.893088	-0.342857	0.188028	0.253277	21.861940
-0.893088	-0.335860	0.210206	0.253242	21.873279
-0.893088	-0.328863	0.233187	0.253226	21.893566
-0.893088	-0.321866	0.256899	0.253229	21.917889
-0.898618	-0.307872	0.251073	0.253227	21.942215
-0.904147	-0.300875	0.221894	0.253202	21.960048
-0.904147	-0.293878	0.242967	0.253194	21.970092
-0.904147	-0.279883	0.286483	0.253220	21.987200
-0.904147	-0.272886	0.308801	0.253265	21.997782
-0.904147	-0.265889	0.331412	0.253327	22.009330
-0.909677	-0.251895	0.314627	0.253376	22.020180
-0.915207	-0.244898	0.276605	0.253395	22.037361
-0.920737	-0.244898	0.223277	0.253371	22.053231
-0.920737	-0.237901	0.240361	0.253360	22.063593
-0.920737	-0.230904	0.257575	0.253364	22.080112
-0.920737	-0.223907	0.274878	0.253381	22.110119
-0.920737	-0.216910	0.292223	0.253412	22.133578
-0.931797	-0.202915	0.214966	0.253381	22.150024
-0.937327	-0.195918	0.179928	0.253323	22.159855
-0.948387	-0.181924	0.117799	0.253216	22.175119
-0.953917	-0.174927	0.091064	0.253087	22.198017
-0.959447	-0.167930	0.067434	0.252940	22.221678
-0.959447	-0.160933	0.073715	0.252799	22.231813
-0.959447	-0.153936	0.080000	0.252662	22.249882
-0.964977	-0.146939	0.057129	0.252508	22.259986
-0.970507	-0.132945	0.041744	0.252342	22.270491
-0.970507	-0.125948	0.045615	0.252179	22.282068
-0.976037	-0.111953	0.030852	0.252004	22.298947
-0.987097	-0.097959	0.006511	0.251811	22.308976
-0.992627	-0.076968	0.001931	0.251615	22.320057
-0.998157	-0.062974	0.000018	0.251417	22.331366
-0.998157	-0.041983	0.000106	0.251220	22.348625
-0.998157	-0.020991	0.000278	0.251023	22.357959
-0.998157	-0.000000	0.000356	0.250827	22.369462
-0.998157	0.013994	0.000323	0.250630	22.381162
-0.998157	0.027988	0.000230	0.250435	22.392219
-1.003687	0.041983	0.002088	0.250240	22.403743
-1.014747	0.062974	0.027900	0.250067	22.414862
-1.025806	0.090962	0.088994	0.249941	22.425773
-1.025806	0.111953	0.101746	0.249825	22.441337
-1.025806	0.132945	0.118244	0.249723	22.451288
-1.025806	0.146939	0.131612	0.249631	22.466901
-1.025806	0.160933	0.147100	0.249551	22.477156
-1.025806	0.174927	0.164963	0.249485	22.487738
-1.020276	0.181924	0.132272	0.249394	22.498530
-1.020276	0.188921	0.141553	0.249310	22.517674
-1.020276	0.195918	0.151453	0.249234	22.533131
-1.020276	0.202915	0.162086	0.249167	22.557569
-1.014747	0.216910	0.141908	0.249084	22.581545
-1.009217	0.223907	0.113957	0.248979	22.592109
-1.003687	0.230904	0.089451	0.248856	22.609627
-0.998157	0.244898	0.077065	0.248723	22.619629
-0.992627	0.244898	0.050143	0.248570	22.631203
-0.987097	0.251895	0.035089	0.248405	22.642095
-0.981567	0.258892	0.022915	0.248231	22.661317
-0.981567	0.265889	0.028703	0.248062	22.677800
-0.976037	0.272886	0.018135	0.247885	22.701680
-0.970507	0.279883	0.010121	0.247702	22.725637
-0.964977	0.286880	0.004527	0.247515	22.735598
-0.959447	0.300875	0.003052	0.247327	22.751101
-0.953917	0.307872	0.000577	0.247138	22.761847
-0.948387	0.314869	0.000051	0.246949	22.777504
-0.942857	0.328863	0.000206	0.246760	22.787491
-0.937327	0.335860	0.001886	0.246572	22.798839
-0.937327	0.342857	0.000375	0.246384	22.810754
-0.937327	0.349854	0.000037	0.246195	22.829446
-0.937327	0.356851	0.000878	0.246008	22.853516
-0.937327	0.363848	0.003001	0.245822	22.869681
-0.937327	0.370845	0.006438	0.245640	22.894204
-0.937327	0.377843	0.011290	0.245461	22.905982
-0.937327	0.384840	0.017567	0.245288	22.920855
-0.937327	0.391837	0.025397	0.245120	22.932789
-0.937327	0.405831	0.045844	0.244969	22.946849
-0.937327	0.412828	0.058627	0.244827	22.960315
-0.937327	0.433819	0.107921	0.244723	22.976183
-0.937327	0.440816	0.128232	0.244635	22.992190
-0.937327	0.447813	0.150596	0.244564	23.008048
-0.931797	0.468805	0.185643	0.244519	23.023872
-0.926267	0.475802	0.170778	0.244463	23.043555
-0.926267	0.489796	0.228425	0.244451	23.053120
-0.915207	0.496793	0.170982	0.244395	23.064095
-0.909677	0.510787	0.187247	0.244352	23.074905
-0.898618	0.524781	0.165072	0.244292	23.090366
-0.870968	0.552770	0.099675	0.244183	23.100042
-0.854378	0.580758	0.109405	0.244082	23.110842
-0.843318	0.594752	0.102076	0.243975	23.121404
-0.832258	0.608746	0.096898	0.243864	23.137584
-0.832258	0.622741	0.155646	0.243798	23.147455
-0.826728	0.622741	0.122703	0.243707	23.162306
-0.826728	0.629738	0.154102	0.243640	23.172020
-0.821198	0.629738	0.121540	0.243548	23.213451
-0.821198	0.636735	0.153140	0.243480	23.301887
-0.821198	0.643732	0.188668	0.243439	23.313200
-0.821198	0.650729	0.228189	0.243428	23.333953
-0.815668	0.650729	0.188689	0.243387	23.351850
-0.788018	0.657726	0.069901	0.243257	23.361906
-0.749309	0.664723	0.000275	0.243076	23.378187
-0.721659	0.678717	0.008687	0.242901	23.387943
-0.710599	0.685714	0.015626	0.242731	23.399510
-0.699539	0.685714	0.041738	0.242582	23.411204
-0.688479	0.685714	0.080073	0.242461	23.429093
-0.682949	0.692711	0.074184	0.242335	23.469551
-0.671889	0.706706	0.061879	0.242201	23.481244
-0.666359	0.706706	0.082242	0.242082	23.495391
-0.655300	0.713703	0.096670	0.241974	23.506253
-0.660829	0.713703	0.074755	0.241850	23.550249
-0.660829	0.706706	0.105394	0.241749	23.566817
-0.660829	0.713703	0.074755	0.241625	23.717994
-0.660829	0.720700	0.049261	0.241483	23.742405
-0.660829	0.727697	0.028988	0.241326	23.758491
-0.660829	0.734694	0.014016	0.241158	23.806140
-0.660829	0.741691	0.004400	0.240983	23.830116
-0.660829	0.748688	0.000192	0.240805	23.862363
-0.660829	0.755685	0.001509	0.240629	23.880337
-0.660829	0.762682	0.008374	0.240458	23.901700
-0.660829	0.755685	0.001509	0.240282	24.310883
-0.660829	0.748688	0.000192	0.240105	24.321177
-0.660829	0.741691	0.004400	0.239932	24.774125
