21-Jan-2022 20:07:47
x:	y:	newError:	totalError:	time:
1.009217	-0.671720	0.008509	0.067675	15.251017
0.998157	-0.657726	0.000356	0.067612	15.264417
0.998157	-0.636735	0.000344	0.067548	15.276540
0.992627	-0.622741	0.005440	0.067490	15.287872
0.987097	-0.601749	0.016672	0.067442	15.301239
0.976037	-0.580758	0.057425	0.067433	15.313557
0.976037	-0.573761	0.057449	0.067424	15.324333
0.970507	-0.559767	0.087012	0.067442	15.335812
0.970507	-0.545773	0.087014	0.067460	15.347921
0.970507	-0.531778	0.087017	0.067479	15.359495
0.959447	-0.510787	0.164455	0.067569	15.371026
0.959447	-0.496793	0.164455	0.067659	15.382782
0.959447	-0.482799	0.164455	0.067750	15.393459
0.959447	-0.468805	0.164455	0.067840	15.404883
0.959447	-0.454810	0.164455	0.067930	15.416845
0.959447	-0.447813	0.164490	0.068019	15.428122
0.953917	-0.440816	0.212364	0.068153	15.466692
0.953917	-0.433819	0.212397	0.068287	15.482725
0.953917	-0.426822	0.212364	0.068421	15.493765
0.953917	-0.419825	0.212395	0.068554	15.507678
0.953917	-0.405831	0.212393	0.068687	15.521045
0.953917	-0.391837	0.212391	0.068820	15.532805
0.953917	-0.377843	0.212389	0.068952	15.543333
0.953917	-0.370845	0.212366	0.069085	15.555505
0.953917	-0.356851	0.212366	0.069217	15.567471
0.953917	-0.342857	0.212367	0.069349	15.578240
0.953917	-0.328863	0.212368	0.069480	15.589337
0.953917	-0.314869	0.212369	0.069612	15.600582
0.953917	-0.300875	0.212369	0.069743	15.612152
0.953917	-0.293878	0.212379	0.069873	15.623272
0.953917	-0.286880	0.212370	0.070004	15.639186
0.953917	-0.272886	0.212371	0.070134	15.649565
0.953917	-0.265889	0.212376	0.070265	15.660243
0.953917	-0.258892	0.212372	0.070395	15.686580
0.953917	-0.251895	0.212375	0.070524	15.697508
0.953917	-0.237901	0.212374	0.070654	15.708352
0.953917	-0.223907	0.212373	0.070783	15.719324
0.953917	-0.216910	0.212376	0.070912	15.732187
0.953917	-0.195918	0.212371	0.071040	15.742322
0.953917	-0.188921	0.212379	0.071169	15.754000
0.953917	-0.167930	0.212369	0.071297	15.767323
0.953917	-0.153936	0.212368	0.071425	15.778140
0.953917	-0.139942	0.212367	0.071553	15.789378
0.953917	-0.125948	0.212367	0.071681	15.800594
0.953917	-0.118950	0.212387	0.071808	15.811403
0.953917	-0.111953	0.212366	0.071935	15.823886
0.953917	-0.104956	0.212389	0.072062	15.837393
0.953917	-0.083965	0.212365	0.072188	15.850157
0.953917	-0.076968	0.212392	0.072315	15.861187
0.953917	-0.055977	0.212364	0.072441	15.872473
0.953917	-0.048980	0.212397	0.072567	15.915678
0.953917	-0.041983	0.212364	0.072693	15.927572
0.953917	-0.013994	0.212364	0.072818	15.940520
0.953917	-0.000000	0.212364	0.072943	15.953019
0.959447	0.006997	0.164494	0.073026	15.964826
0.959447	0.027988	0.164455	0.073108	15.976002
0.959447	0.041983	0.164455	0.073189	15.987255
0.964977	0.055977	0.122662	0.073234	15.999394
0.970507	0.062974	0.087015	0.073246	16.010442
0.976037	0.069971	0.057424	0.073232	16.022335
0.976037	0.076968	0.057452	0.073218	16.033397
0.976037	0.090962	0.057450	0.073204	16.043967
0.981567	0.104956	0.034003	0.073169	16.056471
0.987097	0.111953	0.016652	0.073118	16.067976
0.987097	0.118950	0.016672	0.073068	16.080118
0.992627	0.139942	0.005440	0.073008	16.098461
0.992627	0.160933	0.005454	0.072948	16.115045
0.998157	0.174927	0.000356	0.072884	16.127548
0.998157	0.188921	0.000355	0.072820	16.141892
1.003687	0.195918	0.001366	0.072756	16.155977
1.003687	0.216910	0.001371	0.072693	16.167302
1.009217	0.216910	0.008507	0.072637	16.179203
1.009217	0.223907	0.008503	0.072580	16.190358
1.009217	0.237901	0.008505	0.072523	16.201692
1.009217	0.251895	0.008506	0.072467	16.213284
1.009217	0.258892	0.008503	0.072411	16.224290
1.009217	0.272886	0.008502	0.072355	16.236472
1.014747	0.279883	0.021760	0.072310	16.247649
1.014747	0.286880	0.021753	0.072266	16.258386
1.014747	0.307872	0.021763	0.072221	16.273871
1.014747	0.314869	0.021751	0.072177	16.287873
1.014747	0.328863	0.021750	0.072133	16.303161
1.014747	0.342857	0.021749	0.072089	16.315987
1.014747	0.349854	0.021768	0.072045	16.330609
1.014747	0.370845	0.021748	0.072001	16.345881
1.020276	0.377843	0.041139	0.071974	16.360823
1.020276	0.391837	0.041141	0.071947	16.381333
1.020276	0.398834	0.041115	0.071920	16.394208
1.020276	0.405831	0.041143	0.071894	16.405346
1.020276	0.419825	0.041145	0.071867	16.416213
1.020276	0.426822	0.041114	0.071840	16.426735
1.020276	0.433819	0.041147	0.071813	16.437826
1.025806	0.440816	0.066598	0.071809	16.448893
1.031336	0.447813	0.098232	0.071832	16.459160
1.031336	0.454810	0.098197	0.071855	16.470987
1.031336	0.461808	0.098235	0.071878	16.482200
1.031336	0.468805	0.098197	0.071900	16.492419
1.031336	0.475802	0.098237	0.071923	16.504009
1.031336	0.482799	0.098197	0.071946	16.515647
1.036866	0.489796	0.135952	0.072001	16.525930
1.036866	0.496793	0.135913	0.072056	16.536072
1.036866	0.503790	0.135949	0.072111	16.547100
1.036866	0.510787	0.135913	0.072166	16.557881
1.036866	0.517784	0.135947	0.072221	16.568836
1.036866	0.524781	0.135913	0.072275	16.580061
1.036866	0.531778	0.135945	0.072330	16.590938
1.036866	0.538776	0.135913	0.072384	16.602403
1.036866	0.545773	0.135943	0.072439	16.613206
1.036866	0.552770	0.135914	0.072493	16.624488
1.036866	0.566764	0.135914	0.072547	16.636151
1.036866	0.573761	0.135939	0.072601	16.646811
1.036866	0.587755	0.135937	0.072655	16.657093
1.036866	0.601749	0.135935	0.072709	16.668708
1.036866	0.608746	0.135916	0.072763	16.683672
1.036866	0.615743	0.135934	0.072817	16.692840
1.036866	0.636735	0.135917	0.072871	16.704183
1.036866	0.643732	0.135930	0.072924	16.715833
1.036866	0.650729	0.135918	0.072978	16.731077
1.036866	0.657726	0.135929	0.073031	16.767475
1.036866	0.664723	0.135919	0.073084	16.782620
1.036866	0.671720	0.135927	0.073138	16.796709
1.036866	0.678717	0.135920	0.073191	16.811090
1.036866	0.685714	0.135926	0.073244	16.825306
1.036866	0.692711	0.135921	0.073297	16.835594
1.036866	0.713703	0.135924	0.073349	16.850191
1.036866	0.727697	0.135922	0.073402	16.860822
1.036866	0.741691	0.135921	0.073455	16.872098
1.036866	0.748688	0.135926	0.073507	16.895668
1.036866	0.755685	0.135920	0.073560	16.911539
1.036866	0.762682	0.135927	0.073612	16.930102
1.036866	0.769679	0.135919	0.073665	16.938865
1.036866	0.776676	0.135928	0.073717	16.987588
1.036866	0.783673	0.135918	0.073769	17.006380
1.036866	0.797668	0.135917	0.073821	17.018236
1.036866	0.804665	0.135931	0.073873	17.035221
1.036866	0.811662	0.135917	0.073925	17.045262
1.036866	0.818659	0.135933	0.073977	17.061629
1.036866	0.825656	0.135916	0.074028	17.071630
1.036866	0.832653	0.135935	0.074080	17.083110
1.036866	0.839650	0.135915	0.074132	17.093851
1.031336	0.846647	0.098221	0.074152	17.105333
1.025806	0.853644	0.066599	0.074145	17.116468
1.025806	0.860641	0.066623	0.074139	17.133555
1.025806	0.867638	0.066599	0.074133	17.149634
1.020276	0.874636	0.041141	0.074106	17.160311
1.020276	0.888630	0.041143	0.074078	17.173152
1.014747	0.895627	0.021747	0.074035	17.185644
1.014747	0.902624	0.021778	0.073992	17.197313
1.014747	0.909621	0.021747	0.073948	17.213128
1.009217	0.916618	0.008528	0.073894	17.222549
1.003687	0.923615	0.001359	0.073834	17.233647
1.003687	0.930612	0.001395	0.073775	17.255875
1.003687	0.937609	0.001359	0.073715	17.271970
1.003687	0.944606	0.001397	0.073655	17.282949
1.003687	0.951603	0.001359	0.073596	17.299102
1.003687	0.958601	0.001399	0.073536	17.331727
1.003687	0.965598	0.001359	0.073477	17.347633
1.003687	0.972595	0.001398	0.073418	17.358033
0.998157	0.979592	0.000340	0.073358	17.369741
0.998157	0.986589	0.000376	0.073298	17.460261
0.998157	0.993586	0.000340	0.073238	18.048413
0.992627	1.000583	0.000041	0.073179	18.080446
0.987097	1.000583	0.000037	0.073119	18.098199
0.981567	1.000583	0.000070	0.073059	18.107941
0.981567	1.007580	0.005782	0.073004	18.119815
0.976037	1.007580	0.005752	0.072949	18.180492
0.970507	1.007580	0.005750	0.072895	18.196757
0.959447	1.007580	0.005750	0.072840	18.207208
0.948387	1.007580	0.005784	0.072785	18.218321
0.942857	1.014577	0.021253	0.072743	18.229189
0.937327	1.014577	0.021256	0.072702	18.247084
0.931797	1.014577	0.021284	0.072660	18.256570
0.920737	1.014577	0.021258	0.072618	18.268372
0.909677	1.014577	0.021251	0.072577	18.280641
0.904147	1.014577	0.021259	0.072535	18.292311
0.898618	1.014577	0.021278	0.072494	18.303706
0.893088	1.014577	0.021251	0.072452	18.316618
0.887558	1.014577	0.021261	0.072411	18.327177
0.882028	1.014577	0.021275	0.072369	18.338228
0.876498	1.014577	0.021250	0.072328	18.355434
0.870968	1.014577	0.021263	0.072287	18.366166
0.865438	1.014577	0.021272	0.072246	18.376776
0.859908	1.014577	0.021250	0.072205	18.399846
0.854378	1.014577	0.021266	0.072164	18.512753
0.843318	1.014577	0.021250	0.072123	18.526552
0.821198	1.014577	0.021271	0.072082	18.542492
0.815668	1.014577	0.021264	0.072042	18.561009
0.810138	1.014577	0.021250	0.072001	18.573799
0.804608	1.014577	0.021273	0.071960	18.587519
0.799078	1.014577	0.021262	0.071920	18.601311
0.793548	1.014577	0.021250	0.071879	18.632581
0.788018	1.014577	0.021276	0.071839	18.642895
0.782488	1.014577	0.021260	0.071798	18.668296
0.776959	1.014577	0.021251	0.071758	18.682058
0.771429	1.014577	0.021279	0.071718	18.704739
0.765899	1.014577	0.021258	0.071678	18.729510
0.760369	1.014577	0.021252	0.071638	18.740070
0.754839	1.014577	0.021283	0.071598	18.753462
0.749309	1.014577	0.021257	0.071558	18.765460
0.738249	1.014577	0.021286	0.071518	18.776548
0.727189	1.014577	0.021254	0.071478	18.787597
0.721659	1.014577	0.021290	0.071438	18.799715
0.716129	1.014577	0.021254	0.071398	18.811252
0.710599	1.014577	0.021255	0.071359	18.826971
0.699539	1.014577	0.021253	0.071319	18.838041
0.688479	1.014577	0.021283	0.071280	18.849679
0.682949	1.014577	0.021252	0.071240	18.866821
0.677419	1.014577	0.021258	0.071201	18.877539
0.671889	1.014577	0.021280	0.071161	18.889065
0.660829	1.014577	0.021260	0.071122	18.900247
0.644240	1.021574	0.046557	0.071103	18.912054
0.622120	1.021574	0.046567	0.071083	18.923237
0.600000	1.021574	0.046545	0.071064	18.935323
0.583410	1.021574	0.046545	0.071045	18.946849
0.566820	1.021574	0.046546	0.071026	18.957742
0.555760	1.021574	0.046557	0.071006	18.969383
0.544700	1.021574	0.046573	0.070987	18.981313
0.528111	1.021574	0.046576	0.070968	18.992339
0.511521	1.021574	0.046579	0.070949	19.007210
0.500461	1.021574	0.046548	0.070930	19.018298
0.494931	1.021574	0.046583	0.070911	19.029671
0.472811	1.028571	0.081637	0.070919	19.040599
0.450691	1.042566	0.181190	0.071005	19.052246
0.434101	1.042566	0.181192	0.071091	19.063625
0.411982	1.042566	0.181210	0.071177	19.074789
0.389862	1.042566	0.181183	0.071262	19.085967
0.373272	1.042566	0.181183	0.071348	19.100501
0.345622	1.042566	0.181199	0.071433	19.117493
0.329032	1.042566	0.181197	0.071518	19.131826
0.312442	1.042566	0.181195	0.071603	19.145372
0.290323	1.042566	0.181185	0.071688	19.160443
0.279263	1.042566	0.181191	0.071773	19.173106
0.273733	1.042566	0.181185	0.071858	19.185872
0.262673	1.042566	0.181189	0.071942	19.197954
0.246083	1.042566	0.181188	0.072026	19.208454
0.240553	1.042566	0.181187	0.072111	19.224086
0.235023	1.042566	0.181222	0.072195	19.234152
0.223963	1.042566	0.181189	0.072279	19.244587
0.218433	1.042566	0.181219	0.072363	19.255490
0.207373	1.042566	0.181190	0.072446	19.266454
0.201843	1.042566	0.181215	0.072530	19.276857
0.196313	1.042566	0.181185	0.072613	19.287562
0.190783	1.042566	0.181192	0.072697	19.299251
0.179724	1.042566	0.181184	0.072780	19.310744
0.163134	1.042566	0.181184	0.072863	19.322880
0.141014	1.042566	0.181198	0.072946	19.336500
0.124424	1.042566	0.181200	0.073029	19.347796
0.113364	1.042566	0.181183	0.073111	19.359011
0.102304	1.042566	0.181198	0.073194	19.371574
0.085714	1.042566	0.181196	0.073276	19.383391
0.080184	1.042566	0.181184	0.073359	19.393395
0.074654	1.042566	0.181208	0.073441	19.404664
0.063594	1.042566	0.181184	0.073523	19.416597
0.041475	1.042566	0.181215	0.073605	19.428507
0.030415	1.042566	0.181186	0.073687	19.439297
0.013825	1.042566	0.181187	0.073769	19.451143
0.002765	1.042566	0.181188	0.073850	19.461743
-0.013825	1.042566	0.181187	0.073932	19.473759
-0.019355	1.042566	0.181189	0.074013	19.484916
-0.024885	1.042566	0.181218	0.074094	19.496598
-0.030415	1.042566	0.181186	0.074175	19.516437
-0.035945	1.042566	0.181191	0.074256	19.526143
-0.052535	1.042566	0.181192	0.074337	19.537861
-0.069124	1.042566	0.181194	0.074418	19.551094
-0.085714	1.035569	0.126525	0.074457	19.561541
-0.091244	1.028571	0.081655	0.074462	19.572833
-0.107834	1.028571	0.081653	0.074468	19.584880
-0.129954	1.028571	0.081633	0.074473	19.597309
-0.146544	1.028571	0.081633	0.074479	19.608092
-0.157604	1.028571	0.081645	0.074484	19.619389
-0.174194	1.028571	0.081643	0.074489	19.630837
-0.185253	1.028571	0.081662	0.074495	19.641437
-0.196313	1.021574	0.046547	0.074474	19.657713
-0.212903	1.021574	0.046548	0.074453	19.673883
-0.235023	1.021574	0.046585	0.074432	19.688835
-0.251613	1.021574	0.046583	0.074411	19.703754
-0.268203	1.021574	0.046580	0.074390	19.717167
-0.273733	1.021574	0.046548	0.074369	19.730564
-0.284793	1.021574	0.046576	0.074349	19.745099
-0.295853	1.021574	0.046555	0.074328	19.759730
-0.312442	1.021574	0.046557	0.074307	19.773527
-0.329032	1.021574	0.046559	0.074287	19.785716
-0.334562	1.021574	0.046567	0.074266	19.800963
-0.340092	1.021574	0.046545	0.074245	19.810758
-0.356682	1.021574	0.046545	0.074225	19.822562
-0.367742	1.021574	0.046562	0.074204	19.836739
-0.389862	1.007580	0.005746	0.074153	19.847998
-0.400922	1.007580	0.005758	0.074103	19.859031
-0.411982	1.000583	0.000061	0.074048	19.871770
-0.428571	1.000583	0.000064	0.073993	19.889646
-0.456221	1.000583	0.000037	0.073938	19.901786
-0.461751	1.000583	0.000071	0.073884	19.913303
-0.472811	1.000583	0.000038	0.073829	19.926517
-0.483871	1.000583	0.000038	0.073774	19.938843
-0.511521	1.000583	0.000068	0.073720	19.950931
-0.544700	1.000583	0.000061	0.073666	19.962306
-0.566820	0.993586	0.004114	0.073614	19.974244
-0.588940	0.986589	0.018002	0.073574	19.985834
-0.611060	0.986589	0.018002	0.073533	19.996865
-0.627650	0.986589	0.018000	0.073492	20.007688
-0.638710	0.986589	0.018010	0.073451	20.018960
-0.649770	0.986589	0.017986	0.073410	20.030219
-0.660829	0.986589	0.017996	0.073370	20.043470
-0.666359	0.986589	0.017987	0.073329	20.055210
-0.671889	0.986589	0.018016	0.073289	20.066132
-0.688479	0.986589	0.018019	0.073248	20.077672
-0.699539	0.986589	0.017989	0.073208	20.089675
-0.710599	0.986589	0.017991	0.073167	20.102776
-0.727189	0.986589	0.017990	0.073127	20.114965
-0.738249	0.986589	0.018022	0.073087	20.125398
-0.743779	0.986589	0.017989	0.073047	20.136574
-0.754839	0.986589	0.018019	0.073006	20.148473
-0.760369	0.986589	0.017988	0.072966	20.158626
-0.765899	0.986589	0.017994	0.072926	20.169542
-0.776959	0.986589	0.017987	0.072886	20.186139
-0.782488	0.986589	0.017996	0.072847	20.196761
-0.799078	0.986589	0.017998	0.072807	20.207292
-0.804608	0.986589	0.018009	0.072767	20.219323
-0.810138	0.986589	0.017986	0.072727	20.231249
-0.821198	0.986589	0.018007	0.072688	20.241502
-0.826728	0.986589	0.017986	0.072648	20.252630
-0.837788	0.986589	0.018004	0.072608	20.264282
-0.843318	0.986589	0.017986	0.072569	20.274688
-0.848848	0.986589	0.018005	0.072529	20.286190
-0.859908	0.986589	0.017986	0.072490	20.298555
-0.865438	0.986589	0.018008	0.072451	20.309335
-0.870968	0.986589	0.017999	0.072412	20.320655
-0.882028	0.986589	0.018011	0.072372	20.333126
-0.887558	0.986589	0.017997	0.072333	20.344638
-0.893088	0.986589	0.017987	0.072294	20.358837
-0.904147	0.986589	0.017995	0.072255	20.369887
-0.909677	0.986589	0.017987	0.072216	20.382514
-0.926267	0.986589	0.017988	0.072177	20.399504
-0.931797	0.986589	0.018020	0.072138	20.409762
-0.942857	0.986589	0.017989	0.072099	20.420519
-0.948387	0.986589	0.018024	0.072061	20.432086
-0.948387	0.979592	0.041687	0.072039	20.442488
-0.953917	0.979592	0.041654	0.072017	20.480776
-0.959447	0.979592	0.041654	0.071996	20.491955
-0.964977	0.979592	0.041689	0.071974	20.505676
-0.970507	0.979592	0.041653	0.071952	20.518743
-0.976037	0.979592	0.041655	0.071931	20.530736
-0.981567	0.979592	0.033978	0.071904	20.541590
-0.992627	0.979592	0.005437	0.071856	20.553102
-0.998157	0.979592	0.000340	0.071805	20.564307
-1.003687	0.979592	0.001359	0.071755	20.580787
-1.009217	0.979592	0.008495	0.071710	20.590852
-1.014747	0.979592	0.021746	0.071675	20.601569
-1.020276	0.979592	0.041114	0.071653	20.620189
-1.025806	0.979592	0.066597	0.071650	20.631231
-1.031336	0.979592	0.098197	0.071668	20.641686
-1.036866	0.979592	0.135913	0.071714	20.668610
-1.042396	0.979592	0.179745	0.071790	20.832358
-1.042396	0.986589	0.179781	0.071867	20.862200
-1.042396	0.993586	0.179745	0.071943	20.942224
-1.042396	1.000583	0.179779	0.072019	21.014712
-1.042396	1.007580	0.185491	0.072099	21.038009
-1.042396	1.014577	0.200994	0.072190	21.342920
-1.058986	1.021574	0.394482	0.072417	21.353218
-1.119816	1.056560	1.755480	0.073602	21.364463
-1.147465	1.056560	2.494506	0.075306	21.377188
-1.152995	1.056560	2.660660	0.077124	21.401978
-1.152995	1.042566	2.521942	0.078842	21.881158
-1.152995	1.007580	2.346505	0.080435	21.898230
-1.152995	0.958601	2.340799	0.082021	21.913239
-1.152995	0.930612	2.340795	0.083605	21.927843
-1.158525	0.909621	2.513029	0.085307	21.941572
-1.147465	0.832653	2.174627	0.086771	21.954093
-1.141935	0.804665	2.014587	0.088120	21.973362
-1.141935	0.783673	2.014574	0.089467	21.990255
-1.141935	0.755685	2.014576	0.090812	22.002494
-1.141935	0.748688	2.014581	0.092155	22.020615
-1.141935	0.741691	2.014577	0.093497	22.031687
