21-Jan-2022 19:38:45
x:	y:	newError:	totalError:	time:
0.218433	0.937609	0.139002	0.028497	29.421620
0.207373	0.937609	0.157864	0.028617	29.439112
0.201843	0.937609	0.167375	0.028746	29.453756
0.196313	0.937609	0.176915	0.028884	29.468831
0.190783	0.937609	0.186429	0.029030	29.482889
0.185253	0.937609	0.195943	0.029185	29.493860
0.179724	0.937609	0.205416	0.029348	29.509398
0.174194	0.937609	0.214803	0.029519	29.519160
0.168664	0.937609	0.224123	0.029699	29.535499
0.163134	0.937609	0.233356	0.029887	29.544888
0.157604	0.937609	0.242435	0.030083	29.555837
0.152074	0.937609	0.251383	0.030287	29.581541
0.152074	0.944606	0.186891	0.030432	29.669212
0.141014	0.944606	0.201850	0.030589	29.721698
0.141014	0.951603	0.144449	0.030694	29.735233
0.135484	0.951603	0.150559	0.030804	29.748058
0.124424	0.951603	0.162386	0.030925	29.766020
0.107834	0.958601	0.124990	0.031011	29.789609
0.102304	0.958601	0.129304	0.031101	29.808063
0.096774	0.958601	0.133425	0.031194	29.821946
0.091244	0.958601	0.137395	0.031292	29.846265
0.085714	0.958601	0.141202	0.031392	29.888830
0.080184	0.958601	0.144804	0.031495	29.899487
0.074654	0.965598	0.099368	0.031557	29.912456
0.069124	0.965598	0.101971	0.031621	30.174707
0.063594	0.965598	0.104396	0.031688	30.186381
0.058065	0.972595	0.065916	0.031719	30.200366
0.058065	0.979592	0.034944	0.031722	30.293237
0.058065	0.986589	0.013698	0.031705	30.335866
0.052535	0.993586	0.002526	0.031679	30.424365
0.047005	1.000583	0.000287	0.031650	30.441182
0.041475	1.007580	0.007124	0.031628	30.452058
0.035945	1.014577	0.023161	0.031621	30.463442
0.030415	1.014577	0.022602	0.031612	30.475442
0.024885	1.014577	0.022156	0.031604	30.486931
0.019355	1.014577	0.021799	0.031595	30.497515
0.013825	1.014577	0.021528	0.031586	30.508631
0.002765	1.014577	0.021261	0.031577	30.520607
-0.002765	1.014577	0.021284	0.031567	30.541471
-0.008295	1.014577	0.021349	0.031558	30.557725
-0.013825	1.014577	0.021543	0.031549	30.586411
-0.024885	1.014577	0.022159	0.031541	30.650900
-0.030415	1.014577	0.022605	0.031533	30.667683
-0.035945	1.014577	0.023150	0.031525	30.682698
-0.041475	1.014577	0.023804	0.031518	30.693730
-0.047005	1.014577	0.024542	0.031512	30.717145
-0.052535	1.014577	0.025420	0.031507	31.054231
-0.058065	1.014577	0.026366	0.031502	31.120194
-0.063594	1.014577	0.027467	0.031499	31.136393
-0.069124	1.014577	0.028663	0.031496	31.152343
-0.074654	1.014577	0.030005	0.031495	31.178902
-0.074654	1.007580	0.010702	0.031476	31.189229
-0.074654	0.993586	0.001310	0.031449	31.274436
-0.080184	0.993586	0.001024	0.031422	31.310496
-0.085714	0.993586	0.000744	0.031395	31.323508
-0.091244	0.986589	0.008465	0.031375	31.338350
-0.096774	0.986589	0.007546	0.031354	31.369932
-0.102304	0.979592	0.022744	0.031346	31.385365
-0.107834	0.972595	0.045996	0.031359	31.395299
-0.113364	0.972595	0.043353	0.031370	31.407163
-0.124424	0.972595	0.037942	0.031376	31.427598
-0.129954	0.972595	0.035214	0.031379	31.545448
-0.135484	0.972595	0.032455	0.031380	31.582353
-0.141014	0.972595	0.029712	0.031378	31.625980
-0.146544	0.972595	0.026997	0.031375	31.655289
-0.152074	0.972595	0.024300	0.031368	31.671694
-0.157604	0.972595	0.021683	0.031360	31.681684
-0.163134	0.972595	0.019096	0.031349	31.693336
-0.168664	0.972595	0.016637	0.031336	31.705692
-0.174194	0.972595	0.014231	0.031321	31.716949
-0.179724	0.972595	0.011989	0.031304	31.734215
-0.190783	0.972595	0.007892	0.031284	31.744221
-0.196313	0.972595	0.006069	0.031262	31.816919
-0.201843	0.972595	0.004482	0.031239	31.860616
-0.207373	0.972595	0.003075	0.031214	31.879759
-0.212903	0.972595	0.001923	0.031189	31.891422
-0.218433	0.972595	0.001018	0.031162	31.903116
-0.218433	0.965598	0.010015	0.031144	31.941333
-0.223963	0.965598	0.007698	0.031124	31.956749
-0.229493	0.965598	0.005635	0.031101	31.977624
-0.229493	0.958601	0.020486	0.031092	31.988000
-0.235023	0.958601	0.016929	0.031080	31.998900
-0.235023	0.951603	0.039219	0.031087	32.036557
-0.240553	0.944606	0.063734	0.031115	32.110974
-0.246083	0.944606	0.056970	0.031138	32.219630
-0.251613	0.944606	0.050433	0.031154	32.236450
-0.257143	0.944606	0.044197	0.031166	32.245703
-0.262673	0.944606	0.038228	0.031172	32.258879
-0.268203	0.944606	0.032622	0.031173	32.272621
-0.273733	0.944606	0.027330	0.031170	32.285919
-0.279263	0.944606	0.022439	0.031162	32.297903
-0.290323	0.944606	0.013889	0.031147	32.310993
-0.295853	0.944606	0.010305	0.031129	32.323011
-0.301382	0.944606	0.007203	0.031109	32.338172
-0.306912	0.944606	0.004604	0.031086	32.356465
-0.312442	0.944606	0.002568	0.031062	32.365585
-0.317972	0.944606	0.001122	0.031036	32.376733
-0.323502	0.944606	0.000241	0.031010	32.871438
-0.329032	0.944606	0.000007	0.030983	32.882692
-0.340092	0.944606	0.001586	0.030958	32.895198
-0.345622	0.937609	0.000052	0.030932	32.907834
-0.356682	0.937609	0.001009	0.030907	32.919408
-0.362212	0.937609	0.002663	0.030883	32.930577
-0.367742	0.930612	0.000042	0.030856	32.942426
-0.384332	0.923615	0.000016	0.030830	32.954367
-0.395392	0.923615	0.002206	0.030806	32.965909
-0.406452	0.916618	0.000728	0.030780	32.977614
-0.411982	0.909621	0.000205	0.030754	32.989570
-0.423041	0.909621	0.001014	0.030729	33.006250
-0.423041	0.902624	0.000998	0.030704	33.015908
-0.428571	0.895627	0.005063	0.030683	33.026763
-0.434101	0.895627	0.002225	0.030659	33.038470
-0.439631	0.888630	0.007345	0.030639	33.048898
-0.445161	0.888630	0.003729	0.030616	33.076502
-0.445161	0.881633	0.015276	0.030603	33.087595
-0.456221	0.874636	0.018320	0.030593	33.098661
-0.461751	0.867638	0.029385	0.030592	33.109503
-0.461751	0.860641	0.054354	0.030612	33.127073
-0.461751	0.853644	0.086878	0.030659	33.179680
-0.467281	0.853644	0.071997	0.030694	33.201713
-0.472811	0.846647	0.091673	0.030745	33.245504
-0.478341	0.846647	0.076007	0.030783	33.257236
-0.483871	0.846647	0.061688	0.030809	33.269039
-0.489401	0.846647	0.048759	0.030824	33.279322
-0.494931	0.846647	0.037262	0.030829	33.299265
-0.500461	0.846647	0.027236	0.030826	33.332587
-0.505991	0.846647	0.018722	0.030816	33.354321
-0.511521	0.846647	0.011728	0.030800	33.373021
-0.517051	0.846647	0.006329	0.030780	33.383152
-0.522581	0.839650	0.012144	0.030764	33.394333
-0.528111	0.839650	0.006528	0.030744	33.406349
-0.533641	0.839650	0.002623	0.030721	33.416874
-0.539171	0.839650	0.000474	0.030696	33.428447
-0.544700	0.839650	0.000081	0.030670	33.439942
-0.550230	0.839650	0.001503	0.030646	33.450592
-0.555760	0.839650	0.004809	0.030625	33.461987
-0.555760	0.832653	0.000131	0.030599	33.473397
-0.561290	0.832653	0.001740	0.030576	33.501790
-0.566820	0.832653	0.005311	0.030555	33.566942
-0.566820	0.818659	0.001834	0.030531	33.579763
-0.572350	0.818659	0.000123	0.030506	33.591531
-0.577880	0.818659	0.000451	0.030481	33.603060
-0.583410	0.811662	0.000018	0.030456	33.613691
-0.588940	0.811662	0.000819	0.030432	33.626014
-0.588940	0.804665	0.000819	0.030408	33.637683
-0.588940	0.797668	0.007185	0.030389	33.692711
-0.594470	0.790671	0.011646	0.030373	33.737098
-0.600000	0.790671	0.005547	0.030353	33.750617
-0.605530	0.776676	0.023009	0.030347	33.762896
-0.605530	0.769679	0.042771	0.030357	33.781545
-0.611060	0.769679	0.029755	0.030357	33.825163
-0.622120	0.769679	0.010697	0.030340	33.890052
-0.622120	0.762682	0.024856	0.030336	33.901953
-0.627650	0.755685	0.031166	0.030337	33.914720
-0.633180	0.748688	0.037890	0.030343	33.925992
-0.638710	0.748688	0.025232	0.030339	33.937350
-0.644240	0.748688	0.015107	0.030326	33.955602
-0.649770	0.748688	0.007535	0.030308	34.051244
-0.655300	0.748688	0.002542	0.030285	34.062871
-0.660829	0.734694	0.014016	0.030272	34.075050
-0.666359	0.727697	0.017693	0.030262	34.089052
-0.666359	0.720700	0.034036	0.030265	34.146357
-0.671889	0.720700	0.021571	0.030258	34.220384
-0.677419	0.713703	0.025581	0.030254	34.231574
-0.682949	0.706706	0.029661	0.030254	34.244412
-0.688479	0.699708	0.033750	0.030256	34.257219
-0.688479	0.692711	0.054506	0.030276	34.344230
-0.694009	0.692711	0.037793	0.030282	34.360788
-0.699539	0.692711	0.024083	0.030277	34.388540
-0.705069	0.692711	0.013413	0.030263	34.409873
-0.710599	0.685714	0.015626	0.030252	34.424945
-0.716129	0.678717	0.017796	0.030242	34.434846
-0.721659	0.678717	0.008687	0.030224	34.446087
-0.727189	0.671720	0.010092	0.030208	34.457757
-0.732719	0.671720	0.003586	0.030187	34.474152
-0.738249	0.671720	0.000370	0.030163	34.483942
-0.743779	0.671720	0.000487	0.030139	34.564252
-0.749309	0.664723	0.000275	0.030115	34.576198
-0.754839	0.650729	0.001152	0.030092	34.588976
-0.760369	0.650729	0.000072	0.030068	34.602721
-0.765899	0.650729	0.002522	0.030046	34.617422
-0.765899	0.643732	0.000037	0.030022	34.629598
-0.771429	0.643732	0.002246	0.030000	34.842889
-0.776959	0.636735	0.002059	0.029978	34.854509
-0.782488	0.629738	0.001953	0.029956	34.866485
-0.788018	0.622741	0.001922	0.029934	34.878176
-0.793548	0.615743	0.001963	0.029911	34.889844
-0.793548	0.608746	0.000007	0.029888	34.959736
-0.799078	0.601749	0.000012	0.029864	34.981543
-0.804608	0.594752	0.000032	0.029840	34.996954
-0.815668	0.587755	0.002888	0.029819	35.011933
-0.815668	0.580758	0.000170	0.029796	35.023075
-0.815668	0.573761	0.000772	0.029773	35.096568
-0.821198	0.566764	0.000512	0.029750	35.142252
-0.821198	0.559767	0.003811	0.029729	35.154865
-0.832258	0.552770	0.000090	0.029706	35.166629
-0.832258	0.545773	0.002260	0.029684	35.216173
-0.837788	0.545773	0.000006	0.029661	35.281893
-0.837788	0.538776	0.001540	0.029639	35.293956
-0.848848	0.524781	0.000415	0.029616	35.307416
-0.854378	0.517784	0.000100	0.029593	35.322604
-0.854378	0.510787	0.002102	0.029571	35.336254
-0.854378	0.503790	0.006646	0.029553	35.406723
-0.859908	0.496793	0.004771	0.029534	35.429018
-0.859908	0.489796	0.010784	0.029519	35.441879
-0.870968	0.482799	0.001757	0.029497	35.454986
-0.876498	0.475802	0.000728	0.029475	35.466571
-0.882028	0.475802	0.000475	0.029452	35.477792
-0.887558	0.475802	0.004993	0.029433	35.509170
-0.887558	0.468805	0.001427	0.029411	35.531210
-0.887558	0.461808	0.000029	0.029388	35.560381
-0.893088	0.461808	0.002952	0.029368	35.570483
-0.898618	0.454810	0.005123	0.029349	35.587465
-0.904147	0.447813	0.008053	0.029332	35.597276
-0.909677	0.440816	0.011800	0.029319	35.609297
-0.915207	0.433819	0.016435	0.029309	35.620374
-0.920737	0.433819	0.031761	0.029311	35.631160
-0.920737	0.426822	0.022096	0.029305	35.642349
-0.931797	0.412828	0.036706	0.029311	35.783167
-0.937327	0.405831	0.045844	0.029324	35.801317
-0.937327	0.398834	0.034796	0.029328	35.818586
-0.937327	0.391837	0.025397	0.029325	35.905001
-0.937327	0.384840	0.017567	0.029316	35.915709
-0.948387	0.377843	0.043634	0.029327	35.928655
-0.948387	0.363848	0.024931	0.029323	35.945149
-0.953917	0.363848	0.043904	0.029335	35.955712
-0.953917	0.356851	0.034164	0.029338	35.967141
-0.953917	0.349854	0.025758	0.029336	35.978197
-0.953917	0.342857	0.018683	0.029327	35.989661
-0.953917	0.335860	0.012805	0.029315	36.000490
-0.953917	0.328863	0.008141	0.029298	36.044238
-0.953917	0.321866	0.004566	0.029280	36.053928
-0.959447	0.321866	0.014391	0.029268	36.064649
-0.959447	0.307872	0.005827	0.029250	36.076060
-0.959447	0.300875	0.003052	0.029230	36.154431
-0.959447	0.293878	0.001201	0.029209	36.183652
-0.964977	0.286880	0.004527	0.029190	36.195376
-0.964977	0.279883	0.002262	0.029169	36.208150
-0.964977	0.272886	0.000795	0.029148	36.227212
-0.970507	0.265889	0.003936	0.029129	36.256529
-0.970507	0.258892	0.001976	0.029108	36.265832
-0.970507	0.251895	0.000722	0.029086	36.282930
-0.970507	0.244898	0.000103	0.029064	36.299999
-0.970507	0.237901	0.000062	0.029042	36.396470
-0.970507	0.230904	0.000577	0.029021	36.425013
-0.981567	0.230904	0.007009	0.029004	36.435131
-0.981567	0.223907	0.004608	0.028985	36.446540
-0.981567	0.216910	0.002755	0.028966	36.457921
-0.981567	0.209913	0.001416	0.028945	36.469081
-0.981567	0.202915	0.000546	0.028923	36.479855
-0.981567	0.195918	0.000103	0.028902	36.520638
-0.987097	0.195918	0.004046	0.028883	36.571440
-0.987097	0.188921	0.002537	0.028863	36.582027
-0.992627	0.181924	0.008402	0.028848	36.593730
-0.992627	0.174927	0.006279	0.028831	36.605327
-0.992627	0.167930	0.004531	0.028812	36.616031
-0.992627	0.160933	0.003124	0.028793	36.681436
-0.992627	0.153936	0.002025	0.028773	36.725080
-0.992627	0.146939	0.001200	0.028752	36.741702
-0.992627	0.139942	0.000618	0.028731	36.758491
-0.992627	0.132945	0.000243	0.028710	36.774979
-0.992627	0.125948	0.000049	0.028688	36.790882
-0.992627	0.118950	0.000018	0.028667	36.800525
-0.992627	0.111953	0.000125	0.028645	36.818236
-0.992627	0.104956	0.000345	0.028624	36.833255
-0.992627	0.097959	0.000656	0.028603	36.849616
-0.992627	0.090962	0.001038	0.028583	36.876712
-0.992627	0.076968	0.001935	0.028563	36.889152
-0.992627	0.069971	0.002416	0.028543	36.902715
-0.992627	0.062974	0.002898	0.028524	36.917020
-0.992627	0.055977	0.003366	0.028506	36.930689
-0.992627	0.048980	0.003810	0.028487	36.944990
-0.992627	0.041983	0.004217	0.028469	36.966368
-0.992627	0.034985	0.004579	0.028451	36.996274
-0.992627	0.027988	0.004887	0.028434	37.017305
-0.992627	0.020991	0.005134	0.028417	37.028188
-0.992627	0.013994	0.005316	0.028400	37.063606
-0.992627	-0.000000	0.005453	0.028383	37.135497
-0.992627	-0.006997	0.005413	0.028366	37.153070
-0.992627	-0.013994	0.005302	0.028349	37.172396
-0.992627	-0.020991	0.005121	0.028331	37.194298
-0.992627	-0.027988	0.004875	0.028314	37.237698
-0.992627	-0.034985	0.004569	0.028297	37.254685
-0.992627	-0.041983	0.004209	0.028279	37.269095
-0.992627	-0.048980	0.003803	0.028261	37.289272
-0.992627	-0.055977	0.003360	0.028242	37.333573
-0.992627	-0.062974	0.002892	0.028224	37.400124
-0.992627	-0.069971	0.002411	0.028205	37.418776
-0.992627	-0.083965	0.001466	0.028185	37.430208
-0.992627	-0.090962	0.001033	0.028165	37.449085
-0.992627	-0.097959	0.000651	0.028145	37.472612
-0.992627	-0.104956	0.000339	0.028125	37.487791
-0.992627	-0.111953	0.000118	0.028104	37.497476
-0.992627	-0.118950	0.000009	0.028084	37.514534
-0.992627	-0.132945	0.000229	0.028063	37.524661
-0.992627	-0.139942	0.000609	0.028043	37.541596
-0.992627	-0.146939	0.001206	0.028024	37.560303
-0.992627	-0.153936	0.002038	0.028005	37.678529
-0.992627	-0.160933	0.003133	0.027987	37.697431
-0.992627	-0.167930	0.004535	0.027970	37.709682
-0.992627	-0.174927	0.006276	0.027954	37.846756
-0.992627	-0.181924	0.008393	0.027940	37.868001
-0.992627	-0.188921	0.010921	0.027927	37.882486
-0.992627	-0.195918	0.013890	0.027917	37.934347
-0.987097	-0.202915	0.005998	0.027901	37.944204
-0.987097	-0.209913	0.008410	0.027887	37.956487
-0.987097	-0.216910	0.011339	0.027875	37.969290
-0.981567	-0.223907	0.004600	0.027858	37.982623
-0.976037	-0.223907	0.000194	0.027838	38.003293
-0.976037	-0.230904	0.000888	0.027819	38.014012
-0.976037	-0.237901	0.002138	0.027800	38.256978
-0.970507	-0.244898	0.000091	0.027780	38.271784
-0.970507	-0.251895	0.000731	0.027761	38.290986
-0.970507	-0.265889	0.003932	0.027743	38.302960
-0.964977	-0.265889	0.000109	0.027723	38.316121
-0.964977	-0.272886	0.000799	0.027704	38.334608
-0.964977	-0.279883	0.002254	0.027686	38.748049
-0.959447	-0.286880	0.000203	0.027666	38.758592
-0.959447	-0.300875	0.003066	0.027648	38.770393
-0.953917	-0.314869	0.002078	0.027630	38.788566
-0.942857	-0.328863	0.000210	0.027610	38.810178
-0.942857	-0.342857	0.001076	0.027591	38.827468
-0.937327	-0.356851	0.000888	0.027572	38.840682
-0.937327	-0.363848	0.002993	0.027555	38.853055
-0.931797	-0.370845	0.000844	0.027535	38.865371
-0.931797	-0.377843	0.003017	0.027518	38.877441
-0.926267	-0.384840	0.000933	0.027499	38.888759
-0.926267	-0.391837	0.003296	0.027482	38.900556
-0.926267	-0.405831	0.012726	0.027471	38.911645
-0.926267	-0.412828	0.019882	0.027466	38.927990
-0.926267	-0.419825	0.028794	0.027467	38.942393
-0.926267	-0.426822	0.039523	0.027475	38.957085
-0.920737	-0.426822	0.022084	0.027471	38.967895
-0.920737	-0.440816	0.043354	0.027483	38.986242
-0.915207	-0.440816	0.025100	0.027481	38.996090
-0.915207	-0.447813	0.035704	0.027487	39.007074
-0.909677	-0.447813	0.019399	0.027481	39.054963
-0.909677	-0.454810	0.029033	0.027482	39.084402
-0.904147	-0.454810	0.014639	0.027473	39.104888
-0.904147	-0.461808	0.023284	0.027470	39.119138
-0.898618	-0.461808	0.010694	0.027458	39.142623
-0.893088	-0.461808	0.002942	0.027441	39.160239
-0.893088	-0.468805	0.007489	0.027427	39.193721
-0.887558	-0.468805	0.001436	0.027409	39.204421
-0.887558	-0.475802	0.004977	0.027393	39.223382
-0.887558	-0.482799	0.010764	0.027381	39.233779
-0.882028	-0.489796	0.007940	0.027367	39.248968
-0.876498	-0.496793	0.005627	0.027352	39.267341
-0.876498	-0.503790	0.012033	0.027341	39.289350
-0.876498	-0.510787	0.020947	0.027337	39.300499
-0.870968	-0.510787	0.009403	0.027324	39.312508
-0.865438	-0.517784	0.007240	0.027310	39.333622
-0.865438	-0.524781	0.014689	0.027301	39.347959
-0.859908	-0.531778	0.012238	0.027291	39.360720
-0.859908	-0.538776	0.021770	0.027287	39.374068
-0.854378	-0.545773	0.019097	0.027281	39.387468
-0.854378	-0.552770	0.030989	0.027284	39.407247
-0.854378	-0.559767	0.045902	0.027297	39.421824
-0.848848	-0.566764	0.042728	0.027307	39.433412
-0.848848	-0.573761	0.060370	0.027330	39.449954
-0.843318	-0.573761	0.039974	0.027339	39.459644
-0.843318	-0.580758	0.057352	0.027360	39.471370
-0.832258	-0.587755	0.035656	0.027366	39.481565
-0.832258	-0.594752	0.052574	0.027384	39.492697
-0.826728	-0.594752	0.033989	0.027388	39.503845
-0.826728	-0.608746	0.071138	0.027419	39.515427
-0.826728	-0.615743	0.095082	0.027466	39.526716
-0.821198	-0.615743	0.069720	0.027495	39.537909
-0.815668	-0.622741	0.068742	0.027523	39.548741
-0.810138	-0.629738	0.068165	0.027552	39.567226
-0.810138	-0.636735	0.092516	0.027597	39.577230
-0.804608	-0.636735	0.067980	0.027625	39.588749
-0.793548	-0.650729	0.068869	0.027653	39.599229
-0.788018	-0.657726	0.069902	0.027682	39.615415
-0.782488	-0.657726	0.049300	0.027697	39.625150
-0.776959	-0.657726	0.032302	0.027700	39.636367
-0.771429	-0.664723	0.033535	0.027704	39.685294
-0.765899	-0.664723	0.019978	0.027699	39.696256
-0.760369	-0.664723	0.009918	0.027687	39.708932
-0.754839	-0.664723	0.003383	0.027670	39.766714
-0.749309	-0.671720	0.004009	0.027654	39.856025
-0.743779	-0.678717	0.004780	0.027638	39.877929
-0.738249	-0.678717	0.000801	0.027620	39.892552
-0.738249	-0.685714	0.005745	0.027605	39.909313
-0.732719	-0.685714	0.001251	0.027587	39.924054
-0.732719	-0.692711	0.006937	0.027572	39.938786
-0.727189	-0.692711	0.001872	0.027555	39.948353
-0.721659	-0.699708	0.002702	0.027538	39.959877
-0.716129	-0.699708	0.000163	0.027519	39.978235
-0.710599	-0.699708	0.000754	0.027501	39.994694
-0.710599	-0.706706	0.000485	0.027482	40.009219
-0.705069	-0.706706	0.000299	0.027464	40.029257
-0.699539	-0.706706	0.003161	0.027447	40.042639
-0.694009	-0.713703	0.002025	0.027430	40.058438
-0.688479	-0.720700	0.001091	0.027412	40.075249
-0.682949	-0.727697	0.000417	0.027394	40.106093
-0.677419	-0.734694	0.000066	0.027375	40.124165
-0.671889	-0.734694	0.001955	0.027358	40.153724
-0.666359	-0.734694	0.006614	0.027344	40.163073
-0.660829	-0.734694	0.014008	0.027335	40.182741
-0.660829	-0.741691	0.004402	0.027319	40.192693
-0.655300	-0.748688	0.002554	0.027302	40.205796
-0.649770	-0.755685	0.001144	0.027284	40.223397
-0.644240	-0.762682	0.000268	0.027266	40.235882
-0.633180	-0.762682	0.007660	0.027253	40.254472
-0.633180	-0.776676	0.000446	0.027235	40.266184
-0.622120	-0.776676	0.002384	0.027218	40.280304
-0.622120	-0.783673	0.000051	0.027200	40.302489
-0.616590	-0.790671	0.000712	0.027182	40.321967
-0.611060	-0.797668	0.002335	0.027165	40.351969
-0.611060	-0.804665	0.010788	0.027154	40.373660
-0.600000	-0.804665	0.001406	0.027137	40.384548
-0.600000	-0.818659	0.022467	0.027134	40.403319
-0.594470	-0.825656	0.030289	0.027136	40.418889
-0.594470	-0.832653	0.053312	0.027153	40.435522
-0.588940	-0.839650	0.065563	0.027179	40.450916
-0.588940	-0.846647	0.098234	0.027227	40.465661
-0.583410	-0.853644	0.115339	0.027286	40.481196
-0.577880	-0.860641	0.134344	0.027358	40.496563
-0.572350	-0.860641	0.112788	0.027415	40.572259
-0.566820	-0.860641	0.093199	0.027459	41.114247
-0.561290	-0.860641	0.075634	0.027491	41.127412
-0.555760	-0.860641	0.059960	0.027513	41.154208
-0.550230	-0.860641	0.046235	0.027525	41.167478
-0.544700	-0.860641	0.034336	0.027530	41.179081
-0.539171	-0.860641	0.024290	0.027528	41.193588
-0.533641	-0.860641	0.016035	0.027520	41.238773
-0.528111	-0.860641	0.009515	0.027508	41.255218
-0.522581	-0.860641	0.004734	0.027493	41.275685
-0.517051	-0.860641	0.001628	0.027476	41.341652
-0.511521	-0.860641	0.000141	0.027457	41.436579
-0.505991	-0.860641	0.000269	0.027439	41.452893
-0.500461	-0.860641	0.001970	0.027422	41.472862
-0.494931	-0.860641	0.005203	0.027408	41.494894
-0.489401	-0.860641	0.009894	0.027396	41.510895
-0.483871	-0.860641	0.016039	0.027389	41.528152
-0.478341	-0.867638	0.008558	0.027376	41.538389
-0.472811	-0.867638	0.014174	0.027367	41.549322
-0.467281	-0.874636	0.007006	0.027354	41.561161
-0.461751	-0.874636	0.012023	0.027344	41.583911
-0.456221	-0.874636	0.018319	0.027338	41.599044
-0.450691	-0.874636	0.025855	0.027337	41.614111
-0.450691	-0.881633	0.009704	0.027325	41.629632
-0.445161	-0.881633	0.015266	0.027317	41.649024
-0.439631	-0.881633	0.022008	0.027314	41.665473
-0.434101	-0.881633	0.029894	0.027315	41.680920
-0.434101	-0.888630	0.012116	0.027305	41.696586
-0.428571	-0.888630	0.018015	0.027299	41.707794
-0.428571	-0.895627	0.005063	0.027285	41.724082
-0.423041	-0.895627	0.009006	0.027273	41.738712
-0.417512	-0.895627	0.014018	0.027264	41.781643
-0.411982	-0.902624	0.006090	0.027250	41.804647
-0.411982	-0.909621	0.000206	0.027232	41.819015
-0.406452	-0.909621	0.001372	0.027215	41.891128
-0.400922	-0.909621	0.003539	0.027200	41.919853
-0.395392	-0.909621	0.006672	0.027187	41.936344
-0.389862	-0.909621	0.010739	0.027176	42.052480
-0.389862	-0.916618	0.001540	0.027159	42.070848
-0.384332	-0.916618	0.003696	0.027144	42.110722
-0.384332	-0.923615	0.000015	0.027126	42.177021
-0.378802	-0.923615	0.000300	0.027109	42.196598
-0.373272	-0.923615	0.001461	0.027092	42.207943
-0.367742	-0.923615	0.003465	0.027076	42.249860
-0.362212	-0.923615	0.006253	0.027063	42.279372
-0.356682	-0.923615	0.009814	0.027052	42.302164
-0.356682	-0.930612	0.001154	0.027035	42.316913
-0.351152	-0.930612	0.002871	0.027019	42.359436
-0.345622	-0.930612	0.005304	0.027005	42.433299
-0.340092	-0.930612	0.008448	0.026993	42.461807
-0.334562	-0.937609	0.002027	0.026977	42.480575
-0.329032	-0.944606	0.000012	0.026959	42.513102
-0.323502	-0.944606	0.000254	0.026942	42.586883
-0.323502	-0.951603	0.002599	0.026926	42.602313
-0.317972	-0.951603	0.001105	0.026910	42.630515
-0.312442	-0.951603	0.000253	0.026892	42.646946
-0.306912	-0.951603	0.000018	0.026875	42.663517
-0.301382	-0.951603	0.000339	0.026858	42.681977
-0.295853	-0.951603	0.001202	0.026841	42.697143
-0.290323	-0.951603	0.002603	0.026826	42.719216
-0.284793	-0.951603	0.004498	0.026811	42.747990
-0.273733	-0.958601	0.000956	0.026795	42.762963
-0.268203	-0.958601	0.002121	0.026779	42.779332
-0.262673	-0.958601	0.003676	0.026764	42.796737
-0.257143	-0.958601	0.005649	0.026751	42.808061
-0.246083	-0.965598	0.001254	0.026734	42.829103
-0.240553	-0.965598	0.002396	0.026719	42.841154
-0.235023	-0.965598	0.003872	0.026704	42.852345
-0.229493	-0.965598	0.005633	0.026690	42.894677
-0.223963	-0.965598	0.007713	0.026678	42.909776
-0.223963	-0.972595	0.000381	0.026661	42.920054
-0.218433	-0.972595	0.001032	0.026645	42.932309
-0.212903	-0.972595	0.001916	0.026629	42.945065
-0.207373	-0.972595	0.003083	0.026614	42.955836
-0.201843	-0.972595	0.004470	0.026600	42.971606
-0.196313	-0.972595	0.006074	0.026587	42.997341
-0.190783	-0.972595	0.007877	0.026575	43.019583
-0.185253	-0.972595	0.009843	0.026564	43.084739
-0.179724	-0.972595	0.011978	0.026555	43.102334
-0.174194	-0.972595	0.014233	0.026547	43.118444
-0.168664	-0.972595	0.016623	0.026541	43.165536
-0.163134	-0.972595	0.019100	0.026536	43.240408
-0.157604	-0.972595	0.021670	0.026533	43.268991
-0.146544	-0.972595	0.026987	0.026533	43.297564
-0.141014	-0.972595	0.029723	0.026536	43.314290
-0.135484	-0.979592	0.012284	0.026526	43.332025
-0.129954	-0.986589	0.002408	0.026511	43.341749
-0.124424	-0.993586	0.000185	0.026495	43.353898
-0.118894	-0.993586	0.000054	0.026478	43.365307
-0.113364	-0.993586	0.000005	0.026461	43.377084
-0.107834	-0.993586	0.000042	0.026444	43.388581
-0.102304	-0.993586	0.000139	0.026428	43.400008
-0.096774	-0.993586	0.000302	0.026411	43.473893
-0.091244	-0.993586	0.000502	0.026395	43.492655
-0.080184	-0.993586	0.001016	0.026379	43.504602
-0.074654	-0.993586	0.001321	0.026363	43.524859
-0.069124	-0.993586	0.001610	0.026348	43.540672
-0.063594	-0.993586	0.001941	0.026332	43.556982
-0.058065	-0.993586	0.002227	0.026317	43.571875
-0.047005	-0.993586	0.002813	0.026302	43.584463
-0.041475	-0.993586	0.003090	0.026288	43.635698
-0.035945	-0.993586	0.003328	0.026273	43.730296
-0.030415	-0.993586	0.003543	0.026259	43.749142
-0.024885	-0.993586	0.003736	0.026245	43.760478
-0.019355	-0.993586	0.003876	0.026231	43.777057
-0.013825	-0.993586	0.004014	0.026217	43.791991
-0.008295	-0.993586	0.004070	0.026203	44.374764
-0.002765	-0.993586	0.004124	0.026189	44.384604
0.002765	-0.993586	0.004112	0.026176	44.401495
0.008295	-0.993586	0.004076	0.026162	44.419216
