21-Jan-2022 19:23:16
x:	y:	newError:	totalError:	time:
-0.511521	-0.853644	0.002354	0.242889	13.186725
-0.511521	-0.860641	0.000141	0.242663	13.197196
-0.505991	-0.867638	0.001956	0.242439	13.202783
-0.500461	-0.874636	0.005932	0.242218	13.209449
-0.489401	-0.874636	0.000511	0.241994	13.216118
-0.483871	-0.881633	0.003254	0.241772	13.223360
-0.478341	-0.888630	0.008471	0.241555	13.230553
-0.467281	-0.895627	0.010424	0.241341	13.237453
-0.461751	-0.902624	0.019276	0.241135	13.243911
-0.456221	-0.909621	0.031068	0.240940	13.251768
-0.445161	-0.916618	0.036101	0.240751	13.259306
-0.439631	-0.916618	0.027541	0.240554	13.265586
-0.428571	-0.916618	0.014068	0.240345	13.273452
-0.417512	-0.916618	0.005222	0.240128	13.280221
-0.400922	-0.916618	0.000022	0.239906	13.287246
-0.395392	-0.923615	0.002199	0.239688	13.293626
-0.378802	-0.930612	0.002263	0.239469	13.300626
-0.367742	-0.930612	0.000041	0.239249	13.307354
-0.356682	-0.930612	0.001154	0.239030	13.313998
-0.340092	-0.930612	0.008448	0.238819	13.321803
-0.329032	-0.930612	0.016747	0.238615	13.328230
-0.323502	-0.937609	0.006646	0.238403	13.334887
-0.317972	-0.944606	0.001107	0.238186	13.342350
-0.306912	-0.944606	0.004609	0.237972	13.348904
-0.290323	-0.944606	0.013893	0.237768	13.355431
-0.273733	-0.944606	0.027339	0.237576	13.362905
-0.257143	-0.951603	0.020374	0.237378	13.371954
-0.240553	-0.951603	0.034092	0.237193	13.379001
-0.229493	-0.951603	0.044590	0.237017	13.385948
-0.212903	-0.958601	0.032551	0.236831	13.392592
-0.201843	-0.958601	0.041535	0.236654	13.399126
-0.174194	-0.958601	0.066067	0.236499	13.406631
-0.168664	-0.958601	0.071158	0.236349	13.413827
-0.163134	-0.958601	0.076276	0.236204	13.430074
-0.157604	-0.958601	0.081414	0.236064	13.654332
-0.152074	-0.958601	0.086506	0.235929	13.664579
-0.129954	-0.958601	0.106489	0.235812	13.672592
-0.118894	-0.958601	0.115970	0.235704	13.679260
-0.107834	-0.958601	0.124999	0.235604	13.686721
-0.102304	-0.965598	0.084091	0.235468	13.695991
-0.085714	-0.972595	0.055887	0.235306	13.703180
-0.074654	-0.979592	0.030872	0.235122	13.710085
-0.069124	-0.979592	0.032301	0.234940	13.717632
-0.063594	-0.979592	0.033677	0.234759	13.723755
-0.058065	-0.979592	0.034930	0.234580	13.730046
-0.047005	-0.979592	0.037195	0.234403	13.736941
-0.041475	-0.979592	0.038145	0.234227	13.742918
-0.035945	-0.979592	0.039010	0.234053	13.749883
-0.024885	-0.986589	0.017157	0.233859	13.756731
-0.019355	-0.986589	0.017485	0.233666	13.767729
-0.002765	-0.986589	0.017992	0.233473	13.779375
0.002765	-0.986589	0.017979	0.233281	13.784693
0.013825	-0.986589	0.017743	0.233089	13.790941
0.019355	-0.986589	0.017480	0.232898	13.799283
0.024885	-0.986589	0.017169	0.232706	13.806591
0.035945	-0.986589	0.016277	0.232514	13.812834
0.041475	-0.986589	0.015740	0.232321	13.823975
0.052535	-0.986589	0.014449	0.232128	13.834556
0.058065	-0.986589	0.013701	0.231935	13.840351
0.069124	-0.986589	0.012095	0.231740	13.851038
0.074654	-0.993586	0.001320	0.231536	13.856866
0.091244	-0.993586	0.000499	0.231332	13.863288
0.096774	-0.993586	0.000316	0.231128	13.870281
0.113364	-1.000583	0.004883	0.230929	13.876796
0.124424	-1.007580	0.023213	0.230746	13.883805
0.135484	-1.007580	0.027717	0.230567	13.891390
0.146544	-1.007580	0.033059	0.230393	13.899425
0.152074	-1.007580	0.036072	0.230223	13.907219
0.157604	-1.007580	0.039350	0.230055	13.914309
0.163134	-1.007580	0.042854	0.229891	13.921691
0.168664	-1.007580	0.046659	0.229730	13.927743
0.179724	-1.007580	0.055148	0.229577	13.939034
0.185253	-1.007580	0.059878	0.229429	13.944687
0.196313	-1.014577	0.111549	0.229326	13.951735
0.201843	-1.014577	0.118756	0.229229	13.959230
0.212903	-1.014577	0.134510	0.229147	13.965973
0.223963	-1.014577	0.152133	0.229080	13.973218
0.235023	-1.014577	0.171750	0.229030	13.979519
0.246083	-1.014577	0.193561	0.228999	13.985666
0.257143	-1.014577	0.217697	0.228989	13.992817
0.268203	-1.014577	0.244319	0.229002	13.999215
0.273733	-1.014577	0.258626	0.229028	14.005972
0.279263	-1.014577	0.273625	0.229067	14.012107
0.284793	-1.014577	0.289339	0.229119	14.018224
0.290323	-1.014577	0.305790	0.229185	14.026048
0.301382	-1.014577	0.340991	0.229282	14.032302
0.317972	-1.007580	0.319932	0.229360	14.039794
0.323502	-1.007580	0.339188	0.229455	14.051001
0.329032	-1.007580	0.359321	0.229567	14.060936
0.329032	-1.000583	0.284028	0.229614	14.106206
0.334562	-1.000583	0.302883	0.229677	14.126456
0.340092	-0.993586	0.251796	0.229696	14.134302
0.356682	-0.986589	0.240945	0.229706	14.143439
0.362212	-0.979592	0.197269	0.229678	14.150520
0.367742	-0.972595	0.158370	0.229617	14.158202
0.384332	-0.972595	0.209570	0.229600	14.165760
0.400922	-0.965598	0.207229	0.229581	14.174535
0.411982	-0.958601	0.188200	0.229545	14.184552
0.423041	-0.951603	0.171402	0.229495	14.193609
0.428571	-0.944606	0.139008	0.229418	14.200445
0.439631	-0.944606	0.175567	0.229372	14.207549
0.445161	-0.944606	0.195776	0.229343	14.214714
0.445161	-0.937609	0.143812	0.229270	14.221526
0.450691	-0.930612	0.115635	0.229174	14.227650
0.456221	-0.930612	0.132683	0.229092	14.233998
0.461751	-0.930612	0.151097	0.229025	14.241261
0.467281	-0.923615	0.123154	0.228935	14.248159
0.472811	-0.916618	0.098468	0.228825	14.255553
0.478341	-0.909621	0.076896	0.228696	14.266411
0.489401	-0.909621	0.108372	0.228594	14.272482
0.494931	-0.902624	0.086500	0.228473	14.279756
0.494931	-0.895627	0.054206	0.228326	14.362594
0.500461	-0.895627	0.067429	0.228190	14.369111
0.511521	-0.895627	0.098651	0.228081	14.377519
0.528111	-0.888630	0.113676	0.227984	14.385319
0.544700	-0.881633	0.131972	0.227903	14.393251
0.561290	-0.867638	0.111340	0.227805	14.400791
0.572350	-0.853644	0.077069	0.227678	14.409612
0.577880	-0.846647	0.062832	0.227539	14.416658
0.588940	-0.832653	0.039534	0.227381	14.423913
0.588940	-0.818659	0.007209	0.227196	14.431035
0.588940	-0.804665	0.000809	0.227007	14.438534
0.600000	-0.797668	0.000356	0.226817	14.444741
0.605530	-0.790671	0.001677	0.226628	14.455865
0.611060	-0.776676	0.013827	0.226450	14.470368
0.622120	-0.769679	0.010681	0.226270	14.482317
0.627650	-0.762682	0.015033	0.226093	14.488131
0.627650	-0.755685	0.031189	0.225930	14.494453
0.638710	-0.755685	0.011132	0.225751	14.502405
0.644240	-0.755685	0.004873	0.225567	14.510960
0.644240	-0.748688	0.015095	0.225392	14.517853
0.649770	-0.741691	0.019447	0.225221	14.529687
0.655300	-0.741691	0.010592	0.225042	14.539381
0.655300	-0.734694	0.024107	0.224875	14.545607
0.660829	-0.727697	0.028999	0.224713	14.553685
0.666359	-0.720700	0.034049	0.224555	14.567037
0.677419	-0.713703	0.025588	0.224390	14.592125
0.677419	-0.706706	0.044352	0.224241	14.602032
0.677419	-0.699708	0.068116	0.224112	14.610975
0.682949	-0.699708	0.049479	0.223967	14.620843
0.694009	-0.692711	0.037799	0.223814	14.630142
0.705069	-0.685714	0.027143	0.223651	14.641551
0.716129	-0.671720	0.032912	0.223494	14.656064
0.727189	-0.664723	0.021855	0.223328	14.664415
0.732719	-0.650729	0.040153	0.223177	14.672633
0.738249	-0.650729	0.025278	0.223014	14.682258
0.743779	-0.643732	0.026687	0.222853	14.691335
0.743779	-0.636735	0.043681	0.222706	14.700558
0.749309	-0.636735	0.027865	0.222546	14.708637
0.749309	-0.629738	0.044987	0.222401	14.720144
0.754839	-0.629738	0.028794	0.222242	14.732228
0.754839	-0.622741	0.045965	0.222098	14.739318
0.760369	-0.615743	0.046606	0.221954	14.745556
0.771429	-0.608746	0.029975	0.221797	14.753797
0.776959	-0.594752	0.046376	0.221654	14.761333
0.788018	-0.594752	0.016216	0.221487	14.768198
0.793548	-0.587755	0.015611	0.221319	14.780404
0.799078	-0.580758	0.014822	0.221151	14.790554
0.799078	-0.573761	0.026487	0.220992	14.795637
0.799078	-0.566764	0.041350	0.220846	14.806804
0.804608	-0.566764	0.025042	0.220687	14.819023
0.804608	-0.559767	0.039335	0.220540	14.824590
0.804608	-0.552770	0.056692	0.220407	14.830731
0.810138	-0.545773	0.053709	0.220272	14.837844
0.815668	-0.538776	0.050443	0.220135	14.844696
0.821198	-0.531778	0.046925	0.219994	14.851344
0.821198	-0.517784	0.085235	0.219885	14.858625
0.826728	-0.510787	0.079566	0.219772	14.865482
0.832258	-0.503790	0.073656	0.219654	14.873866
0.832258	-0.489796	0.117737	0.219572	14.881527
0.837788	-0.475802	0.133448	0.219503	14.888461
0.843318	-0.475802	0.100619	0.219407	14.895300
0.848848	-0.461808	0.113314	0.219322	14.902051
0.848848	-0.447813	0.162182	0.219276	14.909444
0.859908	-0.433819	0.135859	0.219209	14.916200
0.859908	-0.426822	0.159942	0.219161	14.923166
0.870968	-0.405831	0.153067	0.219108	14.930238
0.876498	-0.398834	0.137104	0.219042	14.936844
0.876498	-0.391837	0.159238	0.218994	14.943864
0.882028	-0.377843	0.163634	0.218950	14.950076
0.887558	-0.370845	0.145045	0.218891	14.957394
0.887558	-0.356851	0.188276	0.218867	14.968618
0.893088	-0.349854	0.166728	0.218825	14.979440
0.893088	-0.342857	0.188038	0.218800	14.990411
0.898618	-0.335860	0.165422	0.218758	14.995506
0.898618	-0.328863	0.185743	0.218732	15.001848
0.898618	-0.321866	0.206836	0.218722	15.022774
0.904147	-0.321866	0.162176	0.218677	15.032187
0.904147	-0.314869	0.181431	0.218648	15.038774
0.909677	-0.307872	0.157108	0.218599	15.045318
0.909677	-0.300875	0.175204	0.218564	15.053250
0.915207	-0.286880	0.167161	0.218524	15.059368
0.915207	-0.279883	0.184510	0.218497	15.066504
0.915207	-0.272886	0.202297	0.218484	15.073978
0.915207	-0.265889	0.220462	0.218485	15.080816
0.920737	-0.251895	0.206369	0.218476	15.093793
0.920737	-0.244898	0.223263	0.218480	15.105593
0.926267	-0.237901	0.190708	0.218458	15.115482
0.926267	-0.230904	0.205991	0.218448	15.125658
0.926267	-0.223907	0.221412	0.218450	15.130619
0.931797	-0.223907	0.173721	0.218415	15.141850
0.931797	-0.216910	0.187415	0.218391	15.151688
0.931797	-0.209913	0.201177	0.218377	15.157786
0.937327	-0.202915	0.167776	0.218338	15.165346
0.942857	-0.195918	0.136930	0.218274	15.176726
0.942857	-0.188921	0.147489	0.218218	15.182083
0.942857	-0.174927	0.168542	0.218179	15.188962
0.942857	-0.167930	0.178970	0.218149	15.195650
0.942857	-0.160933	0.189287	0.218126	15.202313
0.948387	-0.146939	0.162409	0.218083	15.209451
0.953917	-0.139942	0.128707	0.218013	15.216498
0.953917	-0.125948	0.142917	0.217954	15.224158
0.953917	-0.118950	0.149733	0.217901	15.232008
0.959447	-0.111953	0.115896	0.217822	15.239377
0.959447	-0.104956	0.121313	0.217746	15.247308
0.959447	-0.097959	0.126507	0.217675	15.254090
0.964977	-0.090962	0.094531	0.217580	15.260678
0.964977	-0.083965	0.098466	0.217487	15.267389
0.964977	-0.076968	0.102150	0.217398	15.275124
0.964977	-0.069971	0.105561	0.217311	15.281232
0.970507	-0.069971	0.072764	0.217199	15.291966
0.970507	-0.062974	0.075377	0.217089	15.303073
0.970507	-0.055977	0.077748	0.216982	15.330989
0.970507	-0.048980	0.079857	0.216876	15.375683
0.976037	-0.041983	0.053183	0.216749	15.387344
0.976037	-0.034985	0.054471	0.216624	15.394665
0.976037	-0.027988	0.055539	0.216500	15.403612
0.976037	-0.020991	0.056356	0.216376	15.567785
0.976037	-0.013994	0.056946	0.216254	15.574852
0.976037	-0.006997	0.057303	0.216131	15.582168
0.976037	-0.000000	0.057423	0.216010	15.590638
0.981567	0.006997	0.033888	0.215870	15.598085
0.981567	0.013994	0.033618	0.215730	15.606563
0.981567	0.020991	0.033170	0.215590	15.614512
0.981567	0.027988	0.032547	0.215449	15.691777
0.981567	0.034985	0.031733	0.215309	15.703827
0.981567	0.041983	0.030757	0.215168	15.947609
0.981567	0.048980	0.029627	0.215026	16.048223
0.987097	0.048980	0.013680	0.214872	16.260426
1.003687	0.041983	0.002087	0.214710	16.271929
1.031336	0.013994	0.098812	0.214621	16.283551
1.047926	-0.006997	0.229942	0.214633	16.294553
1.081106	-0.027988	0.663717	0.214975	16.306607
1.158525	-0.062974	2.567547	0.216765	16.317738
1.263594	-0.111953
1.368664	-0.174927
1.396313	-0.188921
1.412903	-0.209913
1.418433	-0.216910
1.412903	-0.209913
1.385253	-0.181924
1.318894	-0.153936
1.053456	-0.048980	0.298061	0.216827	16.499933
0.953917	-0.020991	0.210244	0.216822	16.544211
0.915207	-0.006997	0.718545	0.217203	16.559263
0.887558	0.006997	1.263710	0.217997	16.572581
0.876498	0.006997	1.524592	0.218988	16.583165
0.870968	0.013994	1.662033	0.220081	16.603559
0.859908	0.013994	1.959399	0.221397	16.617587
0.854378	0.013994	2.117256	0.222832	16.627794
0.848848	0.013994	2.281229	0.224387	16.639570
0.854378	0.013994	2.117256	0.225817	16.900563
0.870968	0.013994	1.662033	0.226901	16.913604
0.931797	0.013994	0.463730	0.227080	16.928063
1.031336	0.027988	0.100593	0.226984	16.942374
1.208295	0.027988
1.379724	0.006997
1.440553	-0.000000
