21-Jan-2022 23:52:09
x:	y:	newError:	totalError:	time:
-0.721659	-0.657726	0.055614	0.095676	14.936243
-0.732719	-0.636735	0.085700	0.095666	14.949861
-0.738249	-0.629738	0.087910	0.095659	14.969709
-0.738249	-0.622741	0.116806	0.095679	14.982307
-0.743779	-0.615743	0.118467	0.095700	14.996087
-0.749309	-0.615743	0.090939	0.095695	15.008888
-0.754839	-0.608746	0.091705	0.095692	15.021501
-0.760369	-0.601749	0.091983	0.095688	15.035382
-0.765899	-0.594752	0.091771	0.095685	15.049035
-0.771429	-0.587755	0.091071	0.095680	15.060378
-0.776959	-0.580758	0.089885	0.095675	15.071076
-0.782488	-0.573761	0.088193	0.095668	15.082361
-0.788018	-0.566764	0.086044	0.095659	15.094332
-0.793548	-0.566764	0.061698	0.095628	15.104480
-0.799078	-0.559767	0.059373	0.095595	15.115854
-0.804608	-0.559767	0.039341	0.095543	15.126849
-0.815668	-0.552770	0.021534	0.095475	15.137850
-0.815668	-0.545773	0.034535	0.095419	15.149462
-0.821198	-0.538776	0.031819	0.095360	15.161181
-0.826728	-0.538776	0.017448	0.095289	15.172161
-0.832258	-0.531778	0.015268	0.095216	15.183393
-0.837788	-0.517784	0.022863	0.095150	15.194474
-0.848848	-0.510787	0.008695	0.095071	15.205056
-0.854378	-0.503790	0.006656	0.094990	15.220489
-0.854378	-0.496793	0.013663	0.094916	15.230645
-0.859908	-0.496793	0.004785	0.094833	15.241522
-0.865438	-0.489796	0.003123	0.094750	15.252100
-0.865438	-0.475802	0.015363	0.094678	15.267798
-0.870968	-0.475802	0.005706	0.094597	15.278031
-0.870968	-0.468805	0.011847	0.094522	15.288405
-0.882028	-0.461808	0.001928	0.094438	15.302106
-0.887558	-0.447813	0.003447	0.094355	15.313844
-0.893088	-0.447813	0.000101	0.094270	15.325609
-0.893088	-0.433819	0.005079	0.094189	15.335958
-0.893088	-0.426822	0.010341	0.094113	15.347302
-0.898618	-0.426822	0.002671	0.094031	15.358833
-0.898618	-0.419825	0.006654	0.093952	15.369549
-0.904147	-0.412828	0.003677	0.093870	15.380502
-0.915207	-0.405831	0.000133	0.093786	15.392194
-0.920737	-0.398834	0.001174	0.093703	15.403286
-0.926267	-0.391837	0.003296	0.093621	15.414251
-0.926267	-0.384840	0.000933	0.093538	15.425637
-0.931797	-0.377843	0.003017	0.093457	15.436089
-0.937327	-0.377843	0.011278	0.093383	15.447178
-0.948387	-0.370845	0.033554	0.093329	15.458712
-0.948387	-0.363848	0.024924	0.093268	15.474107
-0.948387	-0.356851	0.017717	0.093201	15.483531
-0.953917	-0.349854	0.025759	0.093140	15.494375
-0.959447	-0.349854	0.045131	0.093097	15.509752
-0.959447	-0.342857	0.035600	0.093046	15.519593
-0.959447	-0.335860	0.027346	0.092988	15.530306
-0.964977	-0.328863	0.037932	0.092939	15.541782
-0.970507	-0.314869	0.041247	0.092893	15.552265
-0.970507	-0.300875	0.025847	0.092833	15.563691
-0.976037	-0.279883	0.023636	0.092772	15.575796
-0.976037	-0.265889	0.013488	0.092701	15.586722
-0.976037	-0.237901	0.002138	0.092621	15.599542
-0.976037	-0.202915	0.000975	0.092540	15.610620
-0.976037	-0.188921	0.003424	0.092461	15.621286
-0.976037	-0.167930	0.009258	0.092387	15.632513
-0.976037	-0.160933	0.011630	0.092316	15.644051
-0.976037	-0.146939	0.016808	0.092249	15.654604
-0.976037	-0.132945	0.022352	0.092188	15.666254
-0.976037	-0.111953	0.030852	0.092134	15.677208
-0.976037	-0.104956	0.033630	0.092082	15.687638
-0.976037	-0.097959	0.036341	0.092033	15.698409
-0.976037	-0.090962	0.038964	0.091986	15.710261
-0.976037	-0.076968	0.043827	0.091944	15.721119
-0.976037	-0.069971	0.046048	0.091904	15.732000
-0.976037	-0.062974	0.048109	0.091866	15.743260
-0.976037	-0.055977	0.049995	0.091829	15.753759
-0.976037	-0.048980	0.051695	0.091794	15.764768
-0.976037	-0.034985	0.054476	0.091761	15.776770
-0.976037	-0.027988	0.055523	0.091730	15.793981
-0.976037	-0.020991	0.056347	0.091699	15.809853
-0.976037	-0.013994	0.056944	0.091668	15.824252
-0.976037	-0.006997	0.057309	0.091638	15.833456
-0.981567	-0.000000	0.033994	0.091588	15.844492
-0.981567	0.006997	0.033907	0.091538	15.855496
-0.981567	0.013994	0.033623	0.091488	15.866854
-0.987097	0.020991	0.016089	0.091422	15.877913
-0.992627	0.027988	0.004887	0.091347	15.890169
-0.992627	0.048980	0.003810	0.091271	15.901017
-0.998157	0.055977	0.000026	0.091192	15.912532
-0.998157	0.062974	0.000019	0.091114	15.924010
-0.998157	0.069971	0.000052	0.091035	15.939756
-0.998157	0.076968	0.000139	0.090956	15.954360
-0.998157	0.090962	0.000534	0.090878	15.964674
-1.003687	0.090962	0.006089	0.090805	15.976809
-1.003687	0.097959	0.007159	0.090733	15.987917
-1.003687	0.104956	0.008406	0.090662	16.007838
-1.003687	0.111953	0.009847	0.090593	16.017908
-1.003687	0.118950	0.011486	0.090525	16.034290
-1.003687	0.125948	0.013365	0.090459	16.049716
-1.003687	0.132945	0.015509	0.090394	16.059997
-1.003687	0.139942	0.017944	0.090332	16.074459
-1.003687	0.146939	0.020699	0.090273	16.102036
-1.003687	0.153936	0.023803	0.090216	16.119215
-1.003687	0.174927	0.035405	0.090169	16.134445
-1.003687	0.195918	0.051212	0.090136	16.148739
-0.998157	0.202915	0.034497	0.090088	16.163102
-0.992627	0.223907	0.030866	0.090038	16.175281
-0.992627	0.230904	0.036593	0.089992	16.185615
-0.987097	0.244898	0.028994	0.089940	16.196793
-0.987097	0.251895	0.035089	0.089894	16.212498
-0.987097	0.258892	0.041955	0.089853	16.222206
-0.976037	0.272886	0.018135	0.089792	16.233754
-0.970507	0.279883	0.010121	0.089724	16.249818
-0.964977	0.293878	0.007629	0.089655	16.260156
-0.948387	0.314869	0.000051	0.089579	16.271104
-0.931797	0.328863	0.014104	0.089515	16.282662
-0.920737	0.342857	0.030623	0.089465	16.294195
-0.920737	0.349854	0.022628	0.089409	16.305223
-0.909677	0.363848	0.041031	0.089368	16.319495
-0.898618	0.377843	0.063410	0.089346	16.330400
-0.898618	0.384840	0.050375	0.089313	16.341801
-0.887558	0.412828	0.044655	0.089276	16.352495
-0.870968	0.440816	0.056797	0.089248	16.363583
-0.865438	0.461808	0.036335	0.089204	16.375973
-0.854378	0.482799	0.034772	0.089158	16.387248
-0.848848	0.489796	0.039919	0.089117	16.398507
-0.843318	0.496793	0.045081	0.089080	16.409663
-0.843318	0.503790	0.031192	0.089032	16.420599
-0.843318	0.510787	0.019753	0.088974	16.431367
-0.843318	0.517784	0.010840	0.088908	16.464639
-0.837788	0.524781	0.013049	0.088845	16.476134
-0.826728	0.538776	0.017445	0.088785	16.487911
-0.815668	0.552770	0.021530	0.088729	16.498980
-0.810138	0.566764	0.012751	0.088666	16.510932
-0.804608	0.573761	0.013858	0.088604	16.521565
-0.799078	0.580758	0.014815	0.088542	16.532864
-0.799078	0.587755	0.006483	0.088474	16.544723
-0.788018	0.594752	0.016204	0.088414	16.555300
-0.782488	0.601749	0.016610	0.088354	16.571445
-0.771429	0.608746	0.029996	0.088306	16.587725
-0.765899	0.615743	0.029876	0.088258	16.597581
-0.760369	0.629738	0.016170	0.088198	16.609592
-0.738249	0.643732	0.042086	0.088160	16.625227
-0.710599	0.678717	0.030092	0.088112	16.638913
-0.694009	0.706706	0.009035	0.088047	16.656752
-0.688479	0.720700	0.001100	0.087975	16.671233
-0.682949	0.727697	0.000432	0.087903	16.695943
-0.671889	0.741691	0.000061	0.087830	16.706056
-0.660829	0.755685	0.001509	0.087759	16.716625
-0.655300	0.769679	0.011780	0.087697	16.728458
-0.649770	0.769679	0.005296	0.087629	16.739886
-0.644240	0.783673	0.020997	0.087574	16.750602
-0.644240	0.790671	0.039643	0.087535	16.762278
-0.638710	0.790671	0.026970	0.087485	16.773354
-0.633180	0.790671	0.016782	0.087427	16.789757
-0.627650	0.790671	0.009044	0.087363	16.813128
-0.627650	0.797668	0.022512	0.087310	16.827045
-0.616590	0.804665	0.018892	0.087254	16.836169
-0.605530	0.804665	0.004973	0.087187	16.847476
-0.583410	0.818659	0.002779	0.087118	16.859490
-0.572350	0.825656	0.002149	0.087049	16.869587
-0.555760	0.839650	0.004809	0.086982	16.881069
-0.550230	0.839650	0.001503	0.086913	16.892493
-0.539171	0.839650	0.000474	0.086842	16.903475
-0.533641	0.839650	0.002623	0.086774	16.919433
-0.528111	0.839650	0.006528	0.086709	16.972773
-0.522581	0.839650	0.012144	0.086648	16.983961
-0.505991	0.853644	0.005872	0.086583	16.996777
-0.489401	0.860641	0.009885	0.086521	17.010983
-0.483871	0.860641	0.016035	0.086464	17.021789
-0.478341	0.860641	0.023597	0.086413	17.032925
-0.472811	0.860641	0.032531	0.086369	17.044393
-0.467281	0.860641	0.042797	0.086334	17.081805
-0.461751	0.867638	0.029385	0.086288	17.118426
-0.450691	0.874636	0.025854	0.086240	17.128492
-0.445161	0.881633	0.015276	0.086182	17.140232
-0.439631	0.881633	0.022018	0.086131	17.151838
