21-Jan-2022 20:13:47
x:	y:	newError:	totalError:	time:
-0.710599	-0.797668	4.093844	4.858038	15.481221
-0.705069	-0.811662	3.547165	4.856817	15.493564
-0.694009	-0.832653	2.800506	4.854904	15.507559
-0.682949	-0.881633	1.401085	4.851694	15.522292
-0.677419	-0.902624	0.948219	4.848070	15.542477
-0.671889	-0.916618	0.695285	4.844218	15.553241
-0.666359	-0.930612	0.481467	4.840174	15.567647
-0.649770	-0.944606	0.306846	4.835977	15.579188
-0.638710	-0.951603	0.234246	4.831720	15.592958
-0.633180	-0.958601	0.171392	4.827413	15.606084
-0.627650	-0.958601	0.171405	4.823114	15.619564
-0.627650	-0.965598	0.118366	4.818773	15.640184
-0.622120	-0.965598	0.118374	4.814441	15.688579
-0.616590	-0.965598	0.118352	4.810117	15.707182
-0.600000	-0.958601	0.171391	4.805850	15.718269
-0.572350	-0.951603	0.234236	4.801648	15.730110
-0.544700	-0.937609	0.389287	4.797596	15.742552
-0.505991	-0.923615	0.583471	4.793730	15.755351
-0.456221	-0.902624	0.948213	4.790205	15.765430
-0.406452	-0.874636	1.571625	4.787258	15.781189
-0.351152	-0.846647	2.351727	4.785029	15.790756
-0.295853	-0.804665	3.815597	4.784143	15.806131
-0.240553	-0.769679	5.304767	4.784619	15.815672
-0.179724	-0.727697	7.414905	4.787019	15.826796
-0.118894	-0.699708	9.017519	4.790875	15.837232
-0.052535	-0.664723	11.241074	4.796749	15.853352
0.030415	-0.622741	14.232474	4.805335	15.862287
0.179724	-0.545773	20.632255	4.819723	15.884807
0.229493	-0.510787	23.932923	4.837083	15.899440
0.262673	-0.489796	26.030827	4.856315	15.910197
0.329032	-0.468805	28.216862	4.877494	15.930328
0.367742	-0.461808	28.965125	4.899313	15.947463
0.400922	-0.461808	28.965120	4.921092	15.962732
0.423041	-0.461808	28.965109	4.942831	15.974664
0.439631	-0.461808	28.965110	4.964532	15.986046
0.445161	-0.461808	28.965141	4.986193	16.017454
0.456221	-0.468805	28.216851	5.007140	16.027582
0.472811	-0.468805	27.792818	5.027668	16.043908
0.489401	-0.475802	26.071182	5.046609	16.053273
0.500461	-0.482799	24.953938	5.064511	16.068306
0.505991	-0.489796	24.404550	5.081888	16.077064
0.505991	-0.496793	24.404511	5.099233	16.096305
0.511521	-0.496793	23.861199	5.116060	16.112163
0.528111	-0.510787	22.267961	5.131429	16.122285
0.539171	-0.524781	21.236383	5.145847	16.137628
0.544700	-0.538776	20.729768	5.159786	16.146458
0.555760	-0.559767	19.380542	5.172495	16.161576
0.572350	-0.573761	18.167988	5.184098	16.170917
0.600000	-0.587755	16.000024	5.193746	16.186157
0.622120	-0.601749	14.279366	5.201844	16.195453
0.638710	-0.601749	13.053092	5.208835	16.212193
0.660829	-0.615743	11.503684	5.214436	16.221882
0.682949	-0.629738	10.052133	5.218736	16.235972
0.705069	-0.636735	8.698426	5.221826	16.244578
0.732719	-0.643732	7.143937	5.223532	16.259476
0.760369	-0.650729	5.742323	5.223992	16.269157
0.815668	-0.657726	3.397837	5.222374	16.283730
0.876498	-0.657726	1.525298	5.219102	16.292454
0.920737	-0.657726	0.628273	5.215043	16.307527
0.942857	-0.657726	0.326547	5.210725	16.317680
0.953917	-0.657726	0.212380	5.206313	16.334027
0.964977	-0.664723	0.122667	5.201830	16.343627
0.987097	-0.671720	0.016664	5.197262	16.354118
1.020276	-0.678717	0.041121	5.192723	16.364298
1.058986	-0.678717	0.347944	5.188462	16.380888
1.086636	-0.678717	0.750586	5.184562	16.390408
1.114286	-0.678717	1.306129	5.181157	16.404902
1.147465	-0.678717	2.174612	5.178520	16.413577
1.175115	-0.678717	3.066541	5.176669	16.429016
1.197235	-0.678717	3.890172	5.175542	16.438481
1.208295	-0.678717
1.219355	-0.678717
1.213825	-0.678717
1.208295	-0.678717
1.202765	-0.678717
1.191705	-0.678717	3.675090	5.174230	16.604874
1.186175	-0.678717	3.466124	5.172736	16.620978
1.180645	-0.678717	3.263274	5.171069	16.635081
1.169585	-0.678717	2.875923	5.169066	16.647070
1.164055	-0.678717	2.691421	5.166906	16.663178
1.141935	-0.678717	2.014575	5.164160	16.676428
1.097696	-0.678717	0.954455	5.160496	16.696638
1.075576	-0.678717	0.571181	5.156506	16.717989
1.064516	-0.678717	0.416240	5.152387	16.729282
1.053456	-0.678717	0.285764	5.148163	16.742643
1.058986	-0.678717	0.347944	5.143999	16.889215
1.064516	-0.678717	0.416240	5.139903	16.914402
