21-Jan-2022 19:37:35
x:	y:	newError:	totalError:	time:
-0.915207	0.993586	0.004145	0.283422	26.123532
-0.920737	0.993586	0.004122	0.283162	26.135725
-0.926267	0.993586	0.004116	0.282903	26.148767
-0.931797	0.993586	0.004148	0.282644	26.161172
-0.937327	0.986589	0.017992	0.282398	26.173609
-0.942857	0.986589	0.017989	0.282153	26.184783
-0.948387	0.979592	0.041687	0.281930	26.196538
-0.953917	0.979592	0.041654	0.281707	26.207694
-0.953917	0.972595	0.075110	0.281516	26.248639
-0.959447	0.972595	0.075109	0.281325	26.328925
-0.964977	0.972595	0.075144	0.281135	26.350542
-0.970507	0.972595	0.075109	0.280945	26.431571
-0.976037	0.972595	0.057462	0.280739	26.585614
-0.981567	0.972595	0.034017	0.280512	26.658649
-0.987097	0.972595	0.016688	0.280269	26.797699
-0.987097	0.979592	0.016649	0.280027	26.841410
-0.987097	0.986589	0.016686	0.279785	26.892802
-0.987097	0.979592	0.016649	0.279544	27.442584
-0.987097	0.972595	0.016688	0.279303	27.461818
-0.987097	0.965598	0.016649	0.279062	27.472163
-0.987097	0.951603	0.016649	0.278822	27.491036
-0.992627	0.944606	0.005475	0.278572	27.501484
-0.992627	0.937609	0.005437	0.278323	27.517936
-0.992627	0.930612	0.005472	0.278074	27.527583
-0.992627	0.923615	0.005437	0.277825	27.539805
-0.992627	0.916618	0.005470	0.277577	27.556261
-0.992627	0.909621	0.005437	0.277330	27.566411
-0.992627	0.902624	0.005468	0.277083	27.577050
-0.992627	0.895627	0.005437	0.276836	27.588716
-0.992627	0.888630	0.005466	0.276590	27.599832
-0.992627	0.874636	0.005464	0.276344	27.618047
-0.992627	0.867638	0.005438	0.276098	27.633169
-0.992627	0.860641	0.005462	0.275853	27.654416
-0.992627	0.853644	0.005439	0.275609	27.677143
-0.992627	0.846647	0.005460	0.275365	27.706244
-0.998157	0.846647	0.000363	0.275117	27.722668
-0.998157	0.839650	0.000342	0.274869	27.732627
-0.998157	0.832653	0.000362	0.274622	27.745697
-0.998157	0.825656	0.000343	0.274375	27.757302
-0.998157	0.818659	0.000360	0.274128	27.779469
-0.998157	0.811662	0.000344	0.273882	27.816887
-0.998157	0.804665	0.000358	0.273637	27.837767
-0.998157	0.797668	0.000344	0.273392	27.848059
-0.998157	0.790671	0.000357	0.273147	27.859426
-0.998157	0.783673	0.000345	0.272903	27.870866
-0.998157	0.776676	0.000355	0.272659	27.889019
-0.998157	0.769679	0.000346	0.272416	27.899480
-0.998157	0.762682	0.000354	0.272173	27.915966
-0.998157	0.755685	0.000347	0.271930	27.933000
-0.998157	0.748688	0.000352	0.271688	27.942772
-0.998157	0.741691	0.000348	0.271447	27.954786
-0.998157	0.734694	0.000351	0.271205	27.966168
-0.998157	0.727697	0.000349	0.270965	27.983001
-0.998157	0.720700	0.000350	0.270724	27.992541
-0.998157	0.713703	0.000350	0.270484	28.004015
-0.998157	0.706706	0.000349	0.270245	28.015452
-0.998157	0.699708	0.000352	0.270006	28.025982
-0.998157	0.692711	0.000348	0.269767	28.042918
-0.998157	0.685714	0.000353	0.269529	28.065531
-0.998157	0.678717	0.000347	0.269291	28.094509
-0.998157	0.671720	0.000354	0.269054	28.116359
-0.998157	0.664723	0.000346	0.268817	28.129462
-0.998157	0.657726	0.000356	0.268580	28.148505
-0.998157	0.650729	0.000345	0.268344	28.168202
-0.998157	0.643732	0.000357	0.268109	28.190576
-0.998157	0.636735	0.000344	0.267873	28.207425
-0.998157	0.629738	0.000359	0.267638	28.221494
-0.998157	0.622741	0.000343	0.267404	28.234050
-0.998157	0.615743	0.000361	0.267170	28.244614
-0.998157	0.608746	0.000343	0.266936	28.255881
-0.998157	0.601749	0.000362	0.266703	28.266649
-0.998157	0.587755	0.000364	0.266470	28.282619
-0.998157	0.580758	0.000342	0.266238	28.296747
-0.998157	0.573761	0.000366	0.266006	28.311374
-0.998157	0.566764	0.000341	0.265774	28.326000
-0.998157	0.559767	0.000368	0.265543	28.340053
-0.998157	0.552770	0.000341	0.265312	28.351180
-0.998157	0.545773	0.000370	0.265082	28.361105
-0.998157	0.531778	0.000372	0.264852	28.375546
-0.998157	0.524781	0.000340	0.264622	28.391502
-0.998157	0.517784	0.000374	0.264393	28.416682
-0.998157	0.503790	0.000376	0.264164	28.433617
-0.998157	0.496793	0.000340	0.263936	28.453115
-0.998157	0.489796	0.000379	0.263708	28.489833
-0.998157	0.482799	0.000340	0.263480	28.506293
-0.998157	0.475802	0.000380	0.263253	28.516659
-0.998157	0.468805	0.000340	0.263026	28.534379
-0.998157	0.461808	0.000377	0.262800	28.544134
-0.998157	0.454810	0.000340	0.262574	28.562443
-0.998157	0.447813	0.000375	0.262348	28.581420
-0.998157	0.440816	0.000340	0.262123	28.597316
-0.998157	0.433819	0.000373	0.261898	28.614236
-0.998157	0.426822	0.000340	0.261673	28.627676
-0.998157	0.412828	0.000341	0.261449	28.638837
-0.998157	0.405831	0.000369	0.261225	28.654769
-0.998157	0.398834	0.000341	0.261002	28.668095
-0.998157	0.391837	0.000367	0.260779	28.686469
-0.992627	0.384840	0.005438	0.260561	28.696254
-0.992627	0.377843	0.005462	0.260343	28.710965
-0.992627	0.370845	0.005439	0.260126	28.722815
-0.992627	0.363848	0.005460	0.259908	28.734266
-0.992627	0.356851	0.005439	0.259692	28.744729
-0.992627	0.349854	0.005458	0.259475	28.757064
-0.992627	0.335860	0.005456	0.259259	28.769187
-0.987097	0.321866	0.016668	0.259053	28.784574
-0.987097	0.314869	0.016654	0.258847	28.798834
-0.987097	0.307872	0.016666	0.258642	28.808234
-0.987097	0.293878	0.016665	0.258437	28.819848
-0.987097	0.286880	0.016656	0.258232	28.837170
-0.987097	0.279883	0.016663	0.258028	28.853552
-0.987097	0.272886	0.016657	0.257824	28.863364
-0.987097	0.265889	0.016662	0.257620	28.874789
-0.987097	0.258892	0.016658	0.257417	28.885565
-0.987097	0.251895	0.016660	0.257214	28.914959
-0.981567	0.244898	0.033988	0.257026	28.931305
-0.981567	0.237901	0.033988	0.256838	28.958884
-0.981567	0.230904	0.033989	0.256651	28.988736
-0.981567	0.216910	0.033990	0.256464	29.054600
-0.981567	0.209913	0.033986	0.256277	29.071882
-0.981567	0.202915	0.033992	0.256090	29.090272
-0.981567	0.195918	0.033985	0.255904	29.106122
-0.981567	0.188921	0.033993	0.255718	29.122312
-0.981567	0.181924	0.033984	0.255533	29.139616
-0.981567	0.174927	0.033995	0.255347	29.155626
-0.981567	0.167930	0.033983	0.255162	29.165437
-0.981567	0.160933	0.033996	0.254978	29.253481
-0.981567	0.153936	0.033982	0.254794	29.295957
-0.981567	0.146939	0.033998	0.254610	29.316461
-0.981567	0.132945	0.033999	0.254426	29.332320
-0.981567	0.125948	0.033981	0.254242	29.369327
-0.981567	0.118950	0.034001	0.254059	29.390838
-0.981567	0.111953	0.033980	0.253877	29.400901
-0.981567	0.104956	0.034003	0.253694	29.464889
-0.981567	0.097959	0.033980	0.253512	29.482082
-0.981567	0.090962	0.034005	0.253330	29.537963
-0.981567	0.083965	0.033979	0.253149	29.596817
-0.981567	0.076968	0.034007	0.252967	29.633268
-0.981567	0.069971	0.033979	0.252786	29.662609
-0.981567	0.062974	0.034009	0.252606	29.706319
-0.981567	0.055977	0.033979	0.252425	29.722886
-0.981567	0.048980	0.034011	0.252245	29.740084
-0.981567	0.041983	0.033979	0.252065	29.758947
-0.981567	0.034985	0.034013	0.251886	29.781524
-0.981567	0.027988	0.033978	0.251707	29.845615
-0.981567	0.020991	0.034015	0.251528	29.874874
-0.981567	0.013994	0.033978	0.251349	29.911624
-0.981567	0.006997	0.034018	0.251171	29.963423
-0.981567	-0.000000	0.033978	0.250993	30.014607
-0.987097	-0.000000	0.016649	0.250801	30.025800
-0.992627	-0.006997	0.005476	0.250600	30.037988
-0.992627	-0.013994	0.005437	0.250400	30.109882
-0.992627	-0.020991	0.005474	0.250200	30.127066
-0.998157	-0.027988	0.000340	0.249996	30.137436
-0.998157	-0.034985	0.000375	0.249792	30.155347
-0.998157	-0.041983	0.000340	0.249589	30.165581
-0.998157	-0.048980	0.000372	0.249386	30.402120
-0.998157	-0.055977	0.000340	0.249183	30.420334
-0.998157	-0.062974	0.000370	0.248981	30.436160
-0.998157	-0.076968	0.000368	0.248779	30.450579
-0.998157	-0.090962	0.000366	0.248577	30.463993
-0.998157	-0.111953	0.000342	0.248376	30.476419
-0.998157	-0.125948	0.000343	0.248175	30.493076
-0.998157	-0.132945	0.000361	0.247974	30.508062
-0.998157	-0.139942	0.000343	0.247774	30.525614
-0.998157	-0.146939	0.000359	0.247574	30.535839
-0.998157	-0.153936	0.000344	0.247374	30.547305
-0.998157	-0.160933	0.000358	0.247175	30.558350
-0.998157	-0.167930	0.000345	0.246976	31.070238
-0.998157	-0.181924	0.000346	0.246777	31.086468
-0.998157	-0.188921	0.000355	0.246579	31.102733
-0.998157	-0.202915	0.000353	0.246381	31.119640
-0.998157	-0.209913	0.000348	0.246183	31.128460
-0.998157	-0.216910	0.000352	0.245985	31.140220
-0.998157	-0.223907	0.000349	0.245788	31.151887
-0.998157	-0.230904	0.000351	0.245591	31.162975
-0.998157	-0.237901	0.000350	0.245395	31.173768
-0.998157	-0.244898	0.000350	0.245199	31.185792
-0.998157	-0.251895	0.000351	0.245003	31.196344
-0.998157	-0.258892	0.000348	0.244807	31.208280
-1.003687	-0.265889	0.001372	0.244613	31.219310
-1.003687	-0.272886	0.001367	0.244419	31.235243
-1.003687	-0.279883	0.001373	0.244225	31.245072
-1.003687	-0.286880	0.001366	0.244031	31.256834
-1.003687	-0.293878	0.001374	0.243838	31.268414
-1.003687	-0.300875	0.001365	0.243645	31.278928
-1.003687	-0.307872	0.001376	0.243453	31.289841
-1.003687	-0.314869	0.001364	0.243260	31.301128
-1.003687	-0.321866	0.001377	0.243068	31.311116
-1.003687	-0.328863	0.001363	0.242877	31.322393
-1.003687	-0.335860	0.001379	0.242685	31.333979
-1.003687	-0.342857	0.001362	0.242494	31.384166
-1.003687	-0.349854	0.001381	0.242304	31.406777
-1.003687	-0.356851	0.001362	0.242113	31.427992
-1.003687	-0.363848	0.001382	0.241923	31.465324
-1.003687	-0.370845	0.001361	0.241733	31.475467
-1.003687	-0.377843	0.001384	0.241544	31.493172
-1.003687	-0.384840	0.001361	0.241354	31.505660
-1.003687	-0.391837	0.001386	0.241165	31.521465
-1.003687	-0.398834	0.001360	0.240977	31.539159
-1.003687	-0.412828	0.001360	0.240788	31.567715
-1.003687	-0.419825	0.001390	0.240600	31.583171
-1.003687	-0.426822	0.001360	0.240412	31.599245
-1.003687	-0.433819	0.001392	0.240225	31.614630
-1.003687	-0.440816	0.001359	0.240038	31.628756
-1.003687	-0.454810	0.001359	0.239851	31.641552
-1.003687	-0.461808	0.001397	0.239664	31.654209
-1.003687	-0.468805	0.001359	0.239478	31.665814
-1.003687	-0.475802	0.001399	0.239292	31.680659
-1.003687	-0.482799	0.001359	0.239106	31.696120
-1.003687	-0.489796	0.001398	0.238921	31.707891
-1.003687	-0.496793	0.001359	0.238736	31.718869
-1.003687	-0.503790	0.001396	0.238551	31.729063
-1.003687	-0.510787	0.001359	0.238366	31.747094
-1.003687	-0.517784	0.001394	0.238182	31.757790
-1.003687	-0.524781	0.001359	0.237998	31.769105
-1.003687	-0.538776	0.001360	0.237814	31.785259
-1.003687	-0.545773	0.001389	0.237631	31.799773
-1.003687	-0.552770	0.001360	0.237448	31.831251
-1.003687	-0.559767	0.001387	0.237265	31.861105
-1.003687	-0.566764	0.001360	0.237082	31.880334
-1.003687	-0.573761	0.001385	0.236900	31.912099
-1.003687	-0.580758	0.001361	0.236718	31.949552
-1.003687	-0.587755	0.001384	0.236536	31.985188
-1.003687	-0.594752	0.001361	0.236355	31.994617
-1.003687	-0.601749	0.001382	0.236174	32.051312
-1.003687	-0.608746	0.001362	0.235993	32.087890
-1.003687	-0.615743	0.001380	0.235812	32.102643
-1.003687	-0.622741	0.001363	0.235632	32.112135
-1.003687	-0.629738	0.001378	0.235452	32.131925
-1.003687	-0.636735	0.001363	0.235272	32.146693
-1.003687	-0.643732	0.001377	0.235092	32.161606
-1.003687	-0.650729	0.001364	0.234913	32.172200
-1.003687	-0.657726	0.001375	0.234734	32.184490
-1.003687	-0.664723	0.001365	0.234555	32.195491
-1.003687	-0.671720	0.001374	0.234377	32.206754
-1.003687	-0.678717	0.001366	0.234199	32.217897
-1.003687	-0.685714	0.001372	0.234021	32.228818
-1.003687	-0.699708	0.001371	0.233843	32.245246
-1.003687	-0.706706	0.001368	0.233666	32.260614
-1.003687	-0.713703	0.001370	0.233489	32.276137
-1.003687	-0.720700	0.001369	0.233312	32.286389
-1.003687	-0.727697	0.001369	0.233136	32.297413
-1.003687	-0.734694	0.001371	0.232959	32.309434
-1.003687	-0.741691	0.001368	0.232783	32.325787
-1.003687	-0.748688	0.001372	0.232608	32.344201
-1.003687	-0.755685	0.001366	0.232432	32.358974
-1.003687	-0.762682	0.001373	0.232257	32.403234
-1.003687	-0.769679	0.001366	0.232082	32.419470
-1.003687	-0.776676	0.001375	0.231908	32.430070
-1.003687	-0.783673	0.001365	0.231733	32.442948
-1.003687	-0.790671	0.001376	0.231559	32.461197
-1.003687	-0.797668	0.001364	0.231385	32.476529
-0.998157	-0.797668	0.000344	0.231211	32.491566
-0.998157	-0.804665	0.000358	0.231037	32.593649
-0.998157	-0.811662	0.000344	0.230863	32.615909
-0.998157	-0.818659	0.000360	0.230689	32.625376
-0.998157	-0.832653	0.000362	0.230516	32.646842
-0.998157	-0.839650	0.000342	0.230343	32.662901
-0.998157	-0.846647	0.000363	0.230170	32.677974
-0.998157	-0.860641	0.000365	0.229998	32.703450
-0.998157	-0.867638	0.000341	0.229825	32.726150
-0.998157	-0.874636	0.000367	0.229653	32.745625
-0.998157	-0.881633	0.000341	0.229482	32.758724
-0.998157	-0.888630	0.000369	0.229310	32.775085
-0.998157	-0.895627	0.000341	0.229139	32.791695
-0.998157	-0.902624	0.000371	0.228968	32.834412
-0.998157	-0.909621	0.000340	0.228797	32.864959
-0.998157	-0.916618	0.000373	0.228627	32.876099
-0.998157	-0.923615	0.000340	0.228456	32.889333
-0.998157	-0.930612	0.000376	0.228286	32.906006
-0.998157	-0.937609	0.000340	0.228117	32.916769
-0.998157	-0.944606	0.000378	0.227947	32.927609
-0.998157	-0.951603	0.000340	0.227778	32.939473
-0.998157	-0.958601	0.000380	0.227609	32.955981
-0.998157	-0.965598	0.000340	0.227440	32.965453
-0.998157	-0.972595	0.000378	0.227272	32.988625
-0.998157	-0.979592	0.000340	0.227104	32.998286
-0.998157	-0.986589	0.000376	0.226936	33.016212
-0.998157	-0.993586	0.000340	0.226768	33.032394
-0.992627	-0.993586	0.004121	0.226603	33.978578
-0.987097	-0.993586	0.004117	0.226439	33.998341
-0.981567	-0.993586	0.004150	0.226275	34.016416
-0.976037	-0.993586	0.004120	0.226111	34.036559
-0.970507	-0.993586	0.004118	0.225947	34.052930
-0.964977	-0.993586	0.004153	0.225784	34.073262
-0.959447	-0.993586	0.004118	0.225620	34.088302
-0.959447	-1.000583	0.000038	0.225454	34.110258
-0.953917	-1.000583	0.000039	0.225289	34.120352
-0.948387	-1.000583	0.000072	0.225123	34.139138
-0.942857	-1.000583	0.000037	0.224958	34.168904
-0.937327	-1.000583	0.000040	0.224793	34.213071
-0.931797	-1.000583	0.000068	0.224628	34.222726
-0.926267	-1.000583	0.000036	0.224464	34.249328
-0.920737	-1.000583	0.000042	0.224299	34.300865
-0.915207	-1.000583	0.000065	0.224135	34.337522
-0.909677	-1.000583	0.000036	0.223971	34.367486
-0.904147	-1.000583	0.000044	0.223808	34.378595
-0.898618	-1.000583	0.000062	0.223645	34.389941
-0.893088	-1.000583	0.000035	0.223482	34.406916
-0.887558	-1.000583	0.000046	0.223319	34.432753
-0.882028	-1.000583	0.000059	0.223156	34.442172
-0.876498	-1.000583	0.000034	0.222994	34.461233
-0.865438	-1.000583	0.000056	0.222832	34.476455
-0.859908	-1.007580	0.005746	0.222674	34.498970
-0.854378	-1.007580	0.005762	0.222516	34.513485
-0.848848	-1.007580	0.005765	0.222359	34.570456
-0.843318	-1.007580	0.005746	0.222202	34.601617
-0.837788	-1.007580	0.005764	0.222045	34.644317
-0.832258	-1.007580	0.005763	0.221888	34.674054
-0.826728	-1.007580	0.005746	0.221732	34.689649
-0.821198	-1.007580	0.005767	0.221576	34.703996
-0.815668	-1.007580	0.005760	0.221420	34.718385
-0.810138	-1.007580	0.005746	0.221264	34.734553
-0.799078	-1.007580	0.005758	0.221109	34.754883
-0.793548	-1.007580	0.005747	0.220953	34.769582
-0.788018	-1.007580	0.005773	0.220798	34.791400
-0.782488	-1.007580	0.005756	0.220644	34.820845
-0.776959	-1.007580	0.005747	0.220489	34.835474
-0.771429	-1.007580	0.005776	0.220335	34.857510
-0.765899	-1.007580	0.005755	0.220180	34.872518
-0.760369	-1.007580	0.005748	0.220027	34.890065
-0.754839	-1.007580	0.005779	0.219873	34.952060
-0.749309	-1.007580	0.005753	0.219719	34.989067
-0.743779	-1.007580	0.005749	0.219566	35.026263
-0.738249	-1.007580	0.005782	0.219413	35.055511
-0.732719	-1.007580	0.005751	0.219260	35.066231
-0.727189	-1.007580	0.005750	0.219108	35.091868
-0.721659	-1.007580	0.005786	0.218955	35.106836
-0.716129	-1.007580	0.005750	0.218803	35.121561
-0.710599	-1.007580	0.005751	0.218651	35.136277
-0.705069	-1.007580	0.005783	0.218499	35.152388
-0.699539	-1.007580	0.005749	0.218348	35.167234
-0.694009	-1.007580	0.005753	0.218197	35.201768
-0.688479	-1.007580	0.005780	0.218045	35.223556
-0.682949	-1.007580	0.005748	0.217895	35.238745
-0.677419	-1.007580	0.005754	0.217744	35.253660
-0.671889	-1.007580	0.005776	0.217593	35.263325
-0.666359	-1.007580	0.005747	0.217443	35.275121
-0.660829	-1.007580	0.005756	0.217293	35.286501
-0.655300	-1.007580	0.005773	0.217143	35.297890
-0.649770	-1.007580	0.005747	0.216994	35.341132
-0.644240	-1.007580	0.005758	0.216844	35.363152
-0.638710	-1.007580	0.005770	0.216695	35.372914
-0.633180	-1.007580	0.005746	0.216546	35.385100
-0.627650	-1.007580	0.005760	0.216397	35.395973
-0.622120	-1.007580	0.005767	0.216249	35.407814
-0.616590	-1.007580	0.005746	0.216101	35.426968
-0.611060	-1.007580	0.005762	0.215952	35.442941
-0.605530	-1.007580	0.005765	0.215805	35.458258
-0.600000	-1.007580	0.005746	0.215657	35.487543
-0.594470	-1.007580	0.005765	0.215509	35.502539
-0.588940	-1.007580	0.005762	0.215362	35.512442
-0.583410	-1.007580	0.005746	0.215215	35.531527
-0.572350	-1.007580	0.005760	0.215068	35.547583
-0.566820	-1.007580	0.005746	0.214921	35.565611
-0.561290	-1.007580	0.005770	0.214775	35.598057
-0.555760	-1.007580	0.005758	0.214629	35.641506
-0.550230	-1.007580	0.005747	0.214483	35.656368
-0.544700	-1.007580	0.005773	0.214337	35.666955
-0.539171	-1.007580	0.005756	0.214191	35.678018
-0.533641	-1.007580	0.005747	0.214046	35.689241
-0.528111	-1.007580	0.005776	0.213900	35.701047
-0.522581	-1.007580	0.005754	0.213755	35.736638
-0.517051	-1.007580	0.005748	0.213610	35.751168
-0.511521	-1.007580	0.005780	0.213466	35.760491
-0.505991	-1.007580	0.005753	0.213321	35.777013
-0.500461	-1.007580	0.005749	0.213177	35.793475
-0.494931	-1.007580	0.005783	0.213033	35.808504
-0.483871	-1.007580	0.005750	0.212889	35.822856
-0.478341	-1.007580	0.005786	0.212746	35.836914
-0.472811	-1.007580	0.005750	0.212602	35.847747
-0.467281	-1.007580	0.005751	0.212459	35.859535
-0.461751	-1.007580	0.005782	0.212316	35.870428
-0.456221	-1.007580	0.005749	0.212173	35.880612
-0.450691	-1.007580	0.005753	0.212030	35.893331
-0.445161	-1.007580	0.005779	0.211888	35.905721
-0.439631	-1.007580	0.005748	0.211746	36.469581
-0.423041	-1.007580	0.005747	0.211604	36.479754
-0.417512	-1.007580	0.005756	0.211462	36.490946
-0.400922	-1.007580	0.005758	0.211320	36.506628
-0.395392	-1.007580	0.005770	0.211179	36.518261
-0.389862	-1.007580	0.005746	0.211037	36.528579
-0.384332	-1.007580	0.005760	0.210896	36.545580
-0.373272	-1.007580	0.005746	0.210755	36.560704
-0.367742	-1.007580	0.005763	0.210615	36.579131
-0.362212	-1.007580	0.005764	0.210474	36.617453
-0.356682	-1.007580	0.005746	0.210334	36.637953
-0.351152	-1.007580	0.005765	0.210194	36.674637
-0.345622	-1.007580	0.005762	0.210054	36.733146
-0.340092	-1.007580	0.005746	0.209914	36.743128
-0.334562	-1.007580	0.005768	0.209775	36.762145
-0.329032	-1.007580	0.005760	0.209635	36.772410
-0.323502	-1.007580	0.005746	0.209496	36.791504
-0.317972	-1.007580	0.005771	0.209357	36.801798
-0.312442	-1.007580	0.005757	0.209218	36.812922
-0.306912	-1.007580	0.005747	0.209080	36.824758
-0.301382	-1.007580	0.005774	0.208941	36.842463
-0.295853	-1.007580	0.005756	0.208803	36.854317
-0.290323	-1.007580	0.005747	0.208665	36.870867
-0.273733	-1.007580	0.005748	0.208527	36.881762
-0.268203	-1.007580	0.005780	0.208389	36.893579
-0.251613	-1.007580	0.005784	0.208252	36.905349
-0.235023	-1.007580	0.005785	0.208115	36.917450
-0.229493	-1.007580	0.005750	0.207978	36.929110
-0.223963	-1.007580	0.005752	0.207841	36.940261
-0.218433	-1.007580	0.005782	0.207704	36.951949
-0.212903	-1.007580	0.005749	0.207567	36.962428
-0.207373	-1.007580	0.005753	0.207431	36.988983
-0.201843	-1.007580	0.005778	0.207295	37.034211
-0.196313	-1.007580	0.005748	0.207159	37.063183
-0.190783	-1.007580	0.005755	0.207023	37.091926
-0.185253	-1.007580	0.005775	0.206888	37.109638
-0.179724	-1.007580	0.005747	0.206752	37.135568
-0.174194	-1.007580	0.005757	0.206617	37.172233
-0.168664	-1.007580	0.005772	0.206482	37.182548
-0.163134	-1.007580	0.005746	0.206347	37.196139
-0.157604	-1.007580	0.005759	0.206212	37.207411
-0.152074	-1.007580	0.005769	0.206078	37.219281
-0.146544	-1.007580	0.005746	0.205943	37.234767
-0.135484	-1.007580	0.005766	0.205809	37.249676
-0.129954	-1.007580	0.005746	0.205675	37.265962
-0.124424	-1.007580	0.005763	0.205541	37.290097
-0.118894	-1.007580	0.005764	0.205408	37.311948
-0.113364	-1.007580	0.005746	0.205274	37.322419
-0.102304	-1.007580	0.005761	0.205141	37.342551
-0.096774	-1.007580	0.005746	0.205008	37.353141
-0.091244	-1.007580	0.005769	0.204875	37.364137
-0.085714	-1.007580	0.005759	0.204742	37.380719
-0.080184	-1.007580	0.005746	0.204610	37.395672
-0.074654	-1.014577	0.021275	0.204488	37.405692
-0.063594	-1.021574	0.046546	0.204382	37.417622
-0.058065	-1.021574	0.046574	0.204278	37.429978
-0.052535	-1.021574	0.046555	0.204173	37.441379
-0.041475	-1.021574	0.046577	0.204068	37.452973
-0.035945	-1.021574	0.046553	0.203964	37.463505
-0.030415	-1.021574	0.046548	0.203859	37.475097
-0.024885	-1.021574	0.046580	0.203755	37.486367
-0.019355	-1.021574	0.046551	0.203651	37.497351
-0.013825	-1.021574	0.046549	0.203547	37.515242
-0.002765	-1.021574	0.046550	0.203443	37.525970
0.002765	-1.021574	0.046550	0.203339	37.541957
0.008295	-1.021574	0.046584	0.203236	37.559597
0.013825	-1.021574	0.046549	0.203132	37.583610
0.024885	-1.021574	0.046580	0.203029	37.600896
0.030415	-1.021574	0.046548	0.202926	37.615385
0.035945	-1.021574	0.046553	0.202823	37.632250
0.041475	-1.021574	0.046577	0.202720	37.641300
0.047005	-1.021574	0.046547	0.202617	37.677992
0.058065	-1.021574	0.046574	0.202515	37.708102
0.063594	-1.021574	0.046546	0.202412	37.725356
0.069124	-1.021574	0.046556	0.202310	37.740658
0.074654	-1.021574	0.046571	0.202208	37.752235
0.080184	-1.021574	0.046546	0.202106	37.762567
0.091244	-1.021574	0.046568	0.202004	37.774577
0.096774	-1.021574	0.046545	0.201902	37.785693
0.102304	-1.021574	0.046561	0.201800	37.796424
0.107834	-1.021574	0.046565	0.201699	37.854171
0.113364	-1.021574	0.046545	0.201597	37.870995
0.118894	-1.021574	0.046563	0.201496	37.881348
0.124424	-1.021574	0.046563	0.201395	37.891888
0.129954	-1.021574	0.046545	0.201294	37.903081
0.141014	-1.021574	0.046560	0.201193	38.389276
0.157604	-1.014577	0.021262	0.201076	38.401831
0.190783	-1.007580	0.005755	0.200949	38.413813
0.201843	-1.007580	0.005778	0.200822	38.425895
0.218433	-1.007580	0.005782	0.200695	38.437899
0.229493	-1.007580	0.005750	0.200568	38.450040
0.235023	-1.007580	0.005785	0.200442	38.461772
0.240553	-1.007580	0.005750	0.200315	38.474204
0.251613	-1.007580	0.005784	0.200189	38.486277
0.257143	-1.007580	0.005749	0.200063	38.502658
0.262673	-1.007580	0.005752	0.199937	38.520174
0.268203	-1.007580	0.005780	0.199812	38.550311
0.273733	-1.007580	0.005748	0.199686	38.587106
0.279263	-1.007580	0.005754	0.199561	38.623168
0.284793	-1.007580	0.005777	0.199436	38.697037
0.290323	-1.007580	0.005747	0.199311	38.716800
0.295853	-1.007580	0.005756	0.199186	38.727365
0.301382	-1.007580	0.005774	0.199061	38.738875
0.306912	-1.007580	0.005747	0.198936	38.750548
0.312442	-1.007580	0.005757	0.198812	38.761578
0.317972	-1.007580	0.005771	0.198688	38.773720
0.323502	-1.007580	0.005746	0.198564	38.788945
0.329032	-1.007580	0.005760	0.198440	38.804803
0.334562	-1.007580	0.005768	0.198316	38.819052
0.345622	-1.007580	0.005762	0.198193	38.833503
0.351152	-1.007580	0.005765	0.198069	38.852006
0.356682	-1.007580	0.005746	0.197946	38.867130
0.362212	-1.007580	0.005764	0.197823	38.881501
0.367742	-1.007580	0.005763	0.197700	38.896055
0.373272	-1.007580	0.005746	0.197577	38.910382
0.378802	-1.007580	0.005767	0.197454	38.921145
0.384332	-1.007580	0.005760	0.197332	38.932769
0.389862	-1.007580	0.005746	0.197209	38.950393
0.400922	-1.007580	0.005758	0.197087	38.977258
0.406452	-1.007580	0.005747	0.196965	38.987269
0.411982	-1.007580	0.005773	0.196843	38.998434
0.417512	-1.007580	0.005756	0.196722	39.010377
0.423041	-1.007580	0.005747	0.196600	39.020984
0.428571	-1.007580	0.005776	0.196479	39.032187
0.434101	-1.007580	0.005755	0.196357	39.043268
0.445161	-1.007580	0.005779	0.196236	39.062553
0.450691	-1.007580	0.005753	0.196115	39.085610
0.456221	-1.007580	0.005749	0.195995	39.101448
0.461751	-1.007580	0.005782	0.195874	39.129156
0.467281	-1.007580	0.005751	0.195754	39.195558
0.472811	-1.007580	0.005750	0.195633	39.212208
0.478341	-1.007580	0.005786	0.195513	39.222982
0.483871	-1.007580	0.005750	0.195393	39.234940
0.489401	-1.007580	0.005751	0.195273	39.245876
0.494931	-1.007580	0.005783	0.195153	39.257113
0.517051	-1.007580	0.005748	0.195034	39.268681
0.522581	-1.007580	0.005754	0.194914	39.279406
0.539171	-1.007580	0.005756	0.194795	39.293656
0.550230	-1.007580	0.005747	0.194676	39.308462
0.555760	-1.007580	0.005758	0.194557	39.759374
0.561290	-1.007580	0.005770	0.194438	39.769509
0.566820	-1.007580	0.005746	0.194320	39.781629
0.577880	-1.007580	0.005767	0.194201	39.792120
0.594470	-1.007580	0.005765	0.194083	39.804930
0.600000	-1.007580	0.005746	0.193965	39.820760
0.605530	-1.007580	0.005765	0.193846	39.835459
0.611060	-1.007580	0.005762	0.193729	39.850850
0.616590	-1.007580	0.005746	0.193611	39.862962
0.622120	-1.007580	0.005767	0.193493	39.874530
