21-Jan-2022 22:09:46
x:	y:	newError:	totalError:	time:
0.793548	0.573761	0.043077	3.288167	19.280648
0.776959	0.573761	0.116623	3.285172	19.290121
0.754839	0.573761	0.268872	3.282326	19.304797
0.727189	0.587755	0.422264	3.279631	19.314069
0.699539	0.594752	0.669191	3.277173	19.329887
0.660829	0.601749	1.128814	3.275152	19.339110
0.633180	0.601749	1.599986	3.273577	19.348660
0.611060	0.601749	2.027473	3.272407	19.359144
0.594470	0.615743	2.076989	3.271286	19.374187
0.577880	0.629738	2.111169	3.270199	19.383161
0.566820	0.643732	2.024491	3.269032	19.398719
0.550230	0.650729	2.185236	3.268018	19.408554
0.539171	0.657726	2.235765	3.267054	19.423660
0.528111	0.664723	2.280889	3.266133	19.432820
0.517051	0.671720	2.320359	3.265251	19.448033
0.505991	0.671720	2.528981	3.264564	19.458096
0.483871	0.678717	2.770926	3.264105	19.468317
0.472811	0.692711	2.602123	3.263489	19.478843
0.467281	0.699708	2.515592	3.262794	19.495266
0.467281	0.706706	2.334140	3.261932	19.504598
0.467281	0.713703	2.158936	3.260909	19.564252
0.467281	0.727697	1.827666	3.259580	19.575031
0.467281	0.734694	1.671735	3.258110	19.593399
0.467281	0.741691	1.522354	3.256504	19.603381
0.467281	0.748688	1.379574	3.254770	19.619559
0.472811	0.762682	1.053734	3.252737	19.635791
0.472811	0.776676	0.823148	3.250496	19.645381
0.478341	0.790671	0.576012	3.248031	19.661107
0.478341	0.797668	0.488631	3.245490	19.670030
0.478341	0.804665	0.408257	3.242880	19.685471
0.478341	0.811662	0.334924	3.240207	19.695148
0.483871	0.818659	0.240448	3.237453	19.713239
0.500461	0.832653	0.081357	3.234557	19.722883
0.533641	0.860641	0.016028	3.231607	19.733146
0.561290	0.888630	0.260648	3.228886	19.743881
0.572350	0.916618	0.650227	3.226527	19.758694
0.577880	0.923615	0.801036	3.224310	19.767661
0.572350	0.916618	0.650227	3.221959	19.828315
0.566820	0.909621	0.515147	3.219490	19.852263
0.555760	0.902624	0.359998	3.216883	19.876289
0.550230	0.888630	0.204204	3.214139	19.886638
0.544700	0.888630	0.178817	3.211377	19.902690
0.533641	0.881633	0.093401	3.208543	19.912540
0.522581	0.874636	0.035579	3.205661	19.929034
0.505991	0.853644	0.005877	3.202757	19.938721
0.478341	0.825656	0.209675	3.200044	19.949110
0.450691	0.797668	0.702506	3.197781	19.959905
0.434101	0.790671	0.960409	3.195757	19.974959
0.423041	0.783673	1.197579	3.193950	19.984095
0.411982	0.783673	1.314100	3.192252	19.999479
0.395392	0.783673	1.494057	3.190719	20.008810
0.367742	0.776676	1.978618	3.189626	20.023717
0.340092	0.776676	2.314258	3.188838	20.032834
0.301382	0.776676	2.785532	3.188474	20.048100
0.257143	0.776676	3.307404	3.188581	20.058157
0.207373	0.776676	3.846140	3.189172	20.068286
0.146544	0.776676	4.394042	3.190254	20.079254
0.096774	0.769679	5.029292	3.191903	20.094160
0.058065	0.769679	5.204514	3.193707	20.103145
0.041475	0.769679	5.253450	3.195551	20.118140
0.030415	0.769679	5.277135	3.197412	20.127877
0.019355	0.769679	5.293569	3.199286	20.142168
0.002765	0.769679	5.304537	3.201165	20.151161
-0.019355	0.769679	5.293561	3.203032	20.167700
-0.041475	0.769679	5.253461	3.204859	20.177468
-0.069124	0.769679	5.163036	3.206603	20.192014
-0.085714	0.776676	4.778961	3.208002	20.201149
-0.096774	0.783673	4.425727	3.209084	20.216636
-0.102304	0.783673	4.396462	3.210139	20.225849
-0.113364	0.790671	4.049913	3.210884	20.236771
-0.118894	0.790671	4.017632	3.211599	20.250254
-0.124424	0.790671	3.983990	3.212283	20.264135
-0.129954	0.790671	3.949013	3.212935	20.276848
-0.135484	0.790671	3.912727	3.213554	20.289368
-0.141014	0.783673	4.151026	3.214382	20.302445
-0.146544	0.790671	3.836264	3.214931	20.316635
-0.157604	0.797668	3.493600	3.215177	20.334667
-0.168664	0.811662	2.924082	3.214920	20.347442
-0.179724	0.818659	2.619398	3.214396	20.358542
-0.196313	0.825656	2.289975	3.213583	20.368311
-0.207373	0.825656	2.211174	3.212702	20.383182
-0.212903	0.825656	2.170797	3.211788	20.392446
-0.218433	0.825656	2.129824	3.210838	20.407091
-0.218433	0.832653	1.936906	3.209722	20.415839
-0.218433	0.867638	1.108572	3.207882	20.432350
-0.218433	0.916618	0.333104	3.205367	20.441602
-0.218433	0.958601	0.028319	3.202590	20.456173
-0.218433	0.986589	0.010994	3.199802	20.465113
-0.218433	1.000583	0.058321	3.197061	20.479948
-0.223963	1.007580	0.103522	3.194364	20.489686
-0.229493	1.014577	0.161680	3.191722	20.504044
-0.235023	1.014577	0.171769	3.189094	20.513969
-0.235023	1.007580	0.119905	3.186425	20.531213
-0.229493	1.007580	0.111464	3.183754	20.556014
-0.212903	1.021574	0.189439	3.181154	20.572027
-0.201843	1.035569	0.303124	3.178658	20.581304
-0.201843	1.049563	0.473279	3.176314	20.597853
-0.201843	1.056560	0.572569	3.174060	20.607919
-0.201843	1.042566	0.383465	3.171646	20.644260
-0.201843	1.028571	0.232236	3.169105	20.654896
-0.201843	1.021574	0.170766	3.166516	20.670835
-0.201843	1.014577	0.118753	3.163886	20.680666
-0.201843	1.000583	0.043011	3.161196	20.696352
-0.201843	0.993586	0.019272	3.158490	20.715884
-0.207373	0.979592	0.000186	3.155772	20.741605
-0.212903	0.972595	0.001923	3.153060	20.750837
-0.273733	0.923615	0.134508	3.150466	20.813045
-0.306912	0.895627	0.283517	3.148006	20.828767
-0.356682	0.867638	0.383249	3.145634	20.846858
-0.367742	0.867638	0.332318	3.143224	20.866093
-0.373272	0.860641	0.383135	3.140861	20.880783
-0.406452	0.846647	0.370209	3.138490	20.896141
-0.439631	0.839650	0.272688	3.136041	20.912873
-0.472811	0.825656	0.235707	3.133564	20.923187
-0.494931	0.811662	0.243472	3.131098	20.935328
-0.517051	0.797668	0.244168	3.128637	20.946755
-0.533641	0.783673	0.269250	3.126202	20.959739
-0.555760	0.755685	0.383835	3.123868	20.970087
-0.572350	0.727697	0.550396	3.121679	20.982300
-0.600000	0.699708	0.612583	3.119548	20.994915
-0.627650	0.678717	0.570835	3.117384	21.006892
-0.655300	0.657726	0.511940	3.115174	21.017628
-0.671889	0.643732	0.483072	3.112944	21.030485
-0.682949	0.636735	0.439181	3.110680	21.041783
-0.694009	0.636735	0.338156	3.108334	21.056178
-0.710599	0.622741	0.304063	3.105963	21.068033
-0.732719	0.608746	0.224676	3.103530	21.080157
-0.760369	0.580758	0.186751	3.101068	21.092710
-0.782488	0.559767	0.143691	3.098575	21.106307
-0.815668	0.531778	0.069141	3.096023	21.117222
-0.815668	0.524781	0.090590	3.093493	21.134591
-0.821198	0.524781	0.064733	3.090946	21.155955
-0.826728	0.524781	0.043174	3.088384	21.165864
-0.837788	0.517784	0.022860	3.085811	21.180700
-0.854378	0.496793	0.013657	3.083233	21.190369
-0.876498	0.482799	0.000046	3.080649	21.207212
-0.882028	0.475802	0.000475	3.078069	21.216028
-0.893088	0.475802	0.014222	3.075505	21.275790
-0.904147	0.461808	0.023295	3.072953	21.286560
-0.920737	0.447813	0.056942	3.070434	21.304307
-0.942857	0.412828	0.085702	3.067942	21.315167
-0.953917	0.391837	0.097711	3.065465	21.327325
-0.964977	0.363848	0.097928	3.062992	21.340833
-0.970507	0.349854	0.100127	3.060525	21.352486
-0.976037	0.335860	0.103728	3.058065	21.363382
-0.976037	0.321866	0.076941	3.055587	21.375639
-0.987097	0.300875	0.101979	3.053134	21.392311
-1.025806	0.223907	0.249596	3.050807	21.405229
-1.042396	0.181924	0.338174	3.048558	21.423576
-1.053456	0.167930	0.445675	3.046401	21.435798
-1.058986	0.160933	0.506163	3.044299	21.447505
-1.070046	0.153936	0.657112	3.042324	21.461627
-1.075576	0.153936	0.748865	3.040429	21.474051
-1.086636	0.139942	0.914154	3.038673	21.485587
-1.092166	0.125948	0.988121	3.036981	21.495939
-1.097696	0.118950	1.084153	3.035371	21.506478
-1.097696	0.104956	1.054781	3.033740	21.520823
-1.097696	0.097959	1.041606	3.032100	21.530057
-1.097696	0.090962	1.029379	3.030453	21.546673
-1.097696	0.083965	1.018138	3.028800	21.555922
-1.103226	0.076968	1.121639	3.027234	21.566544
-1.108756	0.062974	1.221971	3.025753	21.576928
-1.114286	0.048980	1.330844	3.024364	21.591859
-1.114286	0.041983	1.324256	3.022971	21.600881
-1.114286	0.034985	1.318708	3.021576	21.616056
-1.103226	0.027988	1.072903	3.019983	21.625630
-1.092166	0.013994	0.851114	3.018211	21.640702
-1.086636	-0.000000	0.750597	3.016360	21.649485
-1.086636	-0.013994	0.752165	3.014513	21.664474
-1.086636	-0.034985	0.760372	3.012676	21.674628
-1.086636	-0.062974	0.782528	3.010860	21.684466
-1.075576	-0.104956	0.651006	3.008940	21.694503
-1.058986	-0.132945	0.452933	3.006862	21.709681
-1.042396	-0.167930	0.311782	3.004672	21.718948
-1.031336	-0.202915	0.261212	3.002446	21.733996
-1.031336	-0.223907	0.306510	3.000259	21.743206
-1.031336	-0.244898	0.360176	2.998120	21.757701
-1.031336	-0.258892	0.401147	2.996017	21.767209
-1.031336	-0.279883	0.471150	2.993974	21.783405
-1.031336	-0.300875	0.552484	2.992000	21.793254
-1.031336	-0.321866	0.646330	2.990106	21.807825
-1.031336	-0.349854	0.793192	2.988333	21.816791
-1.031336	-0.377843	0.967700	2.986703	21.831914
-1.047926	-0.405831	1.531783	2.985531	21.842014
-1.058986	-0.412828	1.866196	2.984629	21.856672
-1.058986	-0.419825	1.936786	2.983786	21.865431
-1.058986	-0.426822	2.009760	2.983003	21.881536
-1.058986	-0.433819	2.085147	2.982282	21.892768
-1.047926	-0.454810	2.026833	2.981515	21.902790
-1.036866	-0.468805	1.902292	2.980650	21.912965
-1.036866	-0.475802	1.983141	2.979851	21.929699
-1.031336	-0.482799	1.925151	2.979006	21.938980
-1.025806	-0.482799	1.788751	2.978054	22.003396
-1.009217	-0.489796	1.483359	2.976859	22.019943
-0.987097	-0.489796	1.039072	2.975312	22.030717
-0.964977	-0.489796	0.675113	2.973476	22.048892
-0.937327	-0.489796	0.331584	2.971369	22.058898
-0.920737	-0.489796	0.184134	2.969148	22.068434
-0.915207	-0.496793	0.170975	2.966920	22.079239
-0.909677	-0.496793	0.133190	2.964666	22.094043
-0.909677	-0.503790	0.158928	2.962436	22.103174
-0.904147	-0.510787	0.147872	2.960200	22.118436
-0.882028	-0.517784	0.051899	2.957892	22.127948
-0.859908	-0.524781	0.005485	2.955551	22.142738
-0.837788	-0.524781	0.013052	2.953219	22.152572
-0.810138	-0.524781	0.120729	2.950976	22.167724
-0.793548	-0.524781	0.236440	2.948829	22.177253
-0.782488	-0.524781	0.334446	2.946762	22.194158
-0.776959	-0.524781	0.389613	2.944742	22.203319
-0.776959	-0.531778	0.342039	2.942688	22.219818
-0.776959	-0.538776	0.297180	2.940601	22.235416
-0.771429	-0.559767	0.219767	2.938457	22.245566
-0.771429	-0.580758	0.118342	2.936237	22.260105
-0.771429	-0.608746	0.029985	2.933950	22.268979
-0.765899	-0.615743	0.029863	2.931667	22.285430
-0.749309	-0.615743	0.090939	2.929436	22.295359
-0.732719	-0.615743	0.184166	2.927281	22.310559
-0.716129	-0.615743	0.308615	2.925227	22.319508
-0.710599	-0.615743	0.356888	2.923214	22.336658
-0.710599	-0.622741	0.304067	2.921163	22.346253
-0.710599	-0.629738	0.255190	2.919077	22.357189
-0.710599	-0.643732	0.169565	2.916927	22.367131
-0.710599	-0.664723	0.072694	2.914705	22.382409
-0.710599	-0.685714	0.015629	2.912442	22.392117
-0.710599	-0.699708	0.000754	2.910171	22.407257
-0.710599	-0.706706	0.000485	2.907903	22.416877
-0.710599	-0.720700	0.014656	2.905650	22.432797
-0.716129	-0.727697	0.043982	2.903423	22.442483
-0.716129	-0.734694	0.067452	2.901218	22.452471
-0.716129	-0.748688	0.129878	2.899064	22.463030
-0.716129	-0.755685	0.168969	2.896945	22.479428
-0.716129	-0.762682	0.213424	2.894863	22.488982
-0.716129	-0.769679	0.263244	2.892823	22.501546
-0.710599	-0.769679	0.226085	2.890757	22.524358
-0.688479	-0.755685	0.049681	2.888558	22.536811
-0.660829	-0.734694	0.014008	2.886335	22.549297
-0.649770	-0.727697	0.059691	2.884150	22.561556
-0.644240	-0.720700	0.111083	2.882009	22.576169
-0.638710	-0.720700	0.136947	2.879891	22.619476
-0.633180	-0.713703	0.210780	2.877833	22.643497
-0.627650	-0.706706	0.300458	2.875847	22.653894
-0.622120	-0.706706	0.341973	2.873897	22.671457
-0.611060	-0.706706	0.432298	2.872019	22.680968
-0.605530	-0.706706	0.481018	2.870181	22.696465
-0.594470	-0.706706	0.585431	2.868426	22.706069
-0.577880	-0.699708	0.855817	2.866881	22.720680
-0.555760	-0.685714	1.377074	2.865739	22.730247
-0.539171	-0.678717	1.773923	2.864902	22.745666
-0.522581	-0.664723	2.385620	2.864535	22.754348
-0.511521	-0.657726	2.781543	2.864472	22.764651
-0.511521	-0.650729	2.968436	2.864551	22.787478
-0.511521	-0.636735	3.357980	2.864928	22.797035
-0.505991	-0.636735	3.485670	2.865402	22.811751
-0.494931	-0.636735	3.745545	2.866073	22.820603
-0.483871	-0.636735	4.010970	2.866946	22.835914
-0.478341	-0.636735	4.145597	2.867920	22.845191
-0.467281	-0.629738	4.658300	2.869282	22.860058
-0.456221	-0.622741	5.199596	2.871055	22.868940
-0.445161	-0.622741	5.499517	2.873052	22.885666
-0.445161	-0.608746	6.044272	2.875460	22.895289
-0.439631	-0.608746	6.205180	2.877986	22.910487
-0.434101	-0.608746	6.366851	2.880631	22.919465
-0.428571	-0.608746	6.529214	2.883395	22.939998
-0.417512	-0.608746	6.855745	2.886402	22.963740
-0.417512	-0.622741	6.262625	2.888956	23.052583
-0.423041	-0.650729	5.010787	2.890560	23.063245
-0.428571	-0.678717	3.892652	2.891317	23.080270
-0.428571	-0.692711	3.438478	2.891730	23.090004
-0.423041	-0.699708	3.325065	2.892057	23.104833
-0.400922	-0.699708	3.746917	2.892701	23.114385
-0.367742	-0.685714	4.924002	2.894230	23.125351
-0.345622	-0.671720	5.981837	2.896554	23.136198
-0.345622	-0.657726	6.604600	2.899342	23.151627
-0.345622	-0.643732	7.255105	2.902614	23.161299
-0.345622	-0.622741	8.281614	2.906653	23.179658
-0.345622	-0.615743	8.636996	2.910951	23.196290
-0.340092	-0.615743	8.795848	2.915363	23.205957
-0.334562	-0.615743	8.954155	2.919886	23.220874
-0.323502	-0.608746	9.649331	2.924923	23.230201
-0.312442	-0.601749	10.366590	2.930489	23.246567
-0.295853	-0.594752	11.271251	2.936723	23.256421
-0.284793	-0.587755	12.032726	2.943516	23.272661
-0.279263	-0.580758	12.644246	2.950756	23.282338
-0.273733	-0.580758	12.813865	2.958111	23.292862
-0.273733	-0.587755	12.364271	2.965120	23.315824
-0.279263	-0.601749	11.330451	2.971348	23.325720
-0.279263	-0.608746	10.906773	2.977253	23.340806
-0.279263	-0.615743	10.490346	2.982839	23.363463
-0.290323	-0.622741	9.791255	2.987897	23.372796
-0.301382	-0.629738	9.111885	2.992443	23.389251
-0.306912	-0.643732	8.228192	2.996327	23.399281
-0.306912	-0.650729	7.869473	2.999940	23.415406
-0.306912	-0.657726	7.518075	3.003287	23.425254
-0.306912	-0.664723	7.174059	3.006374	23.442609
-0.312442	-0.685714	6.074196	3.008643	23.451451
-0.323502	-0.706706	4.962648	3.010087	23.461851
-0.334562	-0.720700	4.220192	3.010981	23.472509
-0.334562	-0.727697	3.963260	3.011684	23.486695
-0.334562	-0.734694	3.713958	3.012202	23.539714
-0.329032	-0.734694	3.802210	3.012784	23.635774
-0.329032	-0.727697	4.055120	3.013551	23.653358
-0.334562	-0.727697	3.963260	3.014250	23.731745
-0.340092	-0.727697	3.871188	3.014880	23.747498
-0.356682	-0.734694	3.359942	3.015134	23.756794
-0.367742	-0.748688	2.751386	3.014940	23.791190
-0.367742	-0.741691	2.963480	3.014902	23.826779
-0.373272	-0.734694	3.094811	3.014961	23.835291
-0.373272	-0.720700	3.548422	3.015352	23.851708
-0.367742	-0.699708	4.390746	3.016359	23.867764
-0.356682	-0.657726	6.339592	3.018790	23.877843
-0.323502	-0.587755	10.830538	3.024500	23.893572
-0.279263	-0.496793	18.498234	3.035803	23.903725
-0.273733	-0.419825	24.882018	3.051749	23.920680
-0.273733	-0.391837	27.250414	3.069399	23.930055
-0.273733	-0.384840	27.850767	3.087462	23.941006
-0.273733	-0.363848	29.667763	3.106821	23.950959
-0.262673	-0.321866	34.170440	3.129429	23.965971
-0.229493	-0.258892	42.776097	3.158263	23.975603
-0.185253	-0.202915	52.597189	3.194193	23.990763
-0.152074	-0.146939	62.178754	3.237028	23.999934
-0.124424	-0.111953	69.326199	3.284988	24.015184
-0.113364	-0.104956	71.488683	3.334447	24.025312
-0.107834	-0.104956	72.168550	3.384327	24.060337
-0.096774	-0.104956	73.485658	3.435088	24.070623
-0.085714	-0.104956	74.734428	3.486680	24.089685
-0.080184	-0.111953	74.355008	3.537922	24.098411
-0.080184	-0.118950	73.367295	3.588377	24.109776
-0.080184	-0.139942	70.344102	3.636576	24.119733
-0.080184	-0.160933	67.272394	3.682489	24.135115
-0.080184	-0.174927	65.217052	3.726854	24.144450
-0.080184	-0.188921	63.165383	3.769678	24.159636
-0.080184	-0.202915	61.123644	3.810969	24.168888
-0.080184	-0.216910	59.096745	3.850743	24.184611
-0.080184	-0.230904	57.088584	3.889016	24.194697
-0.080184	-0.237901	56.092538	3.926519	24.205771
-0.080184	-0.244898	55.102298	3.963256	24.216389
-0.080184	-0.265889	52.169314	3.997838	24.231995
-0.080184	-0.293878	48.355289	4.029635	24.241833
-0.080184	-0.328863	43.758592	4.058094	24.257198
-0.080184	-0.356851	40.227428	4.083985	24.266014
-0.080184	-0.370845	38.512556	4.108612	24.277056
-0.080184	-0.384840	36.832225	4.132003	24.287283
-0.085714	-0.398834	35.053463	4.154089	24.302241
-0.085714	-0.426822	31.883681	4.173882	24.311720
-0.085714	-0.447813	29.599833	4.192018	24.326786
-0.096774	-0.475802	26.466546	4.207894	24.336200
-0.102304	-0.503790	23.612548	4.221715	24.351630
-0.107834	-0.531778	20.921336	4.233601	24.360877
-0.102304	-0.531778	21.019506	4.245539	24.397029
-0.102304	-0.538776	20.394043	4.257017	24.427757
-0.091244	-0.538776	20.571020	4.268603	24.451732
-0.080184	-0.538776	20.728939	4.280286	24.468135
-0.074654	-0.538776	20.800620	4.292002	24.477899
-0.074654	-0.545773	20.173153	4.303257	24.493944
-0.074654	-0.552770	19.555135	4.314059	24.515884
-0.063594	-0.552770	19.676693	4.324931	24.596171
-0.058065	-0.545773	20.353403	4.336267	24.614068
-0.052535	-0.531778	21.681402	4.348525	24.623877
-0.052535	-0.510787	23.670010	4.362170	24.641097
-0.047005	-0.475802	27.236092	4.378313	24.650703
-0.047005	-0.433819	31.769206	4.397629	24.661676
-0.047005	-0.384840	37.491177	4.420951	24.672803
-0.052535	-0.335860	43.567407	4.448519	24.687749
-0.052535	-0.265889	53.139811	4.482784	24.697178
-0.047005	-0.118950	76.055684	4.533117	24.709341
-0.035945	0.153936	70.883470	4.579744	24.720482
-0.024885	0.475802	27.410246	4.595777	24.736641
-0.024885	0.741691	6.650821	4.597219	24.748976
-0.024885	0.986589	0.017154	4.594007	24.762117
-0.024885	1.217493
1.412903	1.063557
1.457143	0.601749
0.633180	-1.280466
0.329032	-1.518367
0.323502	-1.497376
0.323502	-1.490379
0.317972	-1.490379
0.317972	-1.483382
0.323502	-1.469388
0.334562	-1.420408
0.356682	-1.350437
0.389862	-1.273469
0.406452	-1.203499
0.411982	-1.098542	3.001684	4.592891	25.857429
0.417512	-1.063557	2.032681	4.591098	25.872989
0.428571	-1.049563	1.787329	4.589136	25.885838
0.445161	-1.042566	1.785635	4.587176	25.898029
0.461751	-1.042566	1.966859	4.585345	25.910826
0.478341	-1.042566	2.162771	4.583653	25.924133
0.489401	-1.021574	1.762315	4.581684	25.936088
0.494931	-1.000583	1.352549	4.579432	25.947109
0.505991	-0.979592	1.051750	4.576974	25.958358
0.511521	-0.972595	0.978257	4.574468	25.968370
0.511521	-0.965598	0.859682	4.571883	25.983593
0.517051	-0.958601	0.794844	4.569256	25.992723
0.533641	-0.958601	0.943376	4.566736	26.007119
0.539171	-0.944606	0.768281	4.564099	26.016098
0.544700	-0.937609	0.711464	4.561425	26.031413
0.555760	-0.923615	0.607320	4.558683	26.041194
0.561290	-0.909621	0.474148	4.555852	26.055376
0.577880	-0.888630	0.360047	4.552947	26.064171
0.594470	-0.860641	0.211524	4.549942	26.079255
0.616590	-0.839650	0.174120	4.546916	26.088720
0.638710	-0.811662	0.107805	4.543848	26.105889
0.649770	-0.797668	0.083069	4.540768	26.114697
0.660829	-0.776676	0.039082	4.537661	26.124943
0.660829	-0.762682	0.008382	4.534537	26.135103
0.660829	-0.741691	0.004388	4.531415	26.150220
0.671889	-0.720700	0.021574	4.528309	26.159799
0.682949	-0.699708	0.049479	4.525227	26.174499
0.705069	-0.671720	0.068526	4.522162	26.183648
0.716129	-0.657726	0.076517	4.519106	26.199034
0.727189	-0.643732	0.083064	4.516059	26.208760
0.732719	-0.629738	0.114585	4.513039	26.227173
0.738249	-0.622741	0.116816	4.510023	26.243230
0.743779	-0.615743	0.118475	4.507013	26.256964
0.754839	-0.601749	0.120126	4.504009	26.270308
0.760369	-0.594752	0.120113	4.501008	26.279657
0.760369	-0.587755	0.151714	4.498033	26.299678
0.765899	-0.580758	0.150661	4.495062	26.324016
0.776959	-0.559767	0.179753	4.492114	26.339891
0.788018	-0.545773	0.171732	4.489165	26.348865
0.793548	-0.531778	0.200238	4.486239	26.365891
0.799078	-0.517784	0.228781	4.483337	26.375726
0.804608	-0.510787	0.220480	4.480433	26.484406
0.804608	-0.503790	0.256902	4.477558	26.532293
0.804608	-0.496793	0.295715	4.474713	26.542735
0.815668	-0.482799	0.272025	4.471856	26.561630
0.821198	-0.461808	0.334749	4.469046	26.570641
0.826728	-0.454810	0.318394	4.466228	26.581418
0.826728	-0.447813	0.357354	4.463440	26.592318
0.837788	-0.447813	0.250401	4.460584	26.627980
0.854378	-0.433819	0.174677	4.457680	26.636989
0.870968	-0.426822	0.090449	4.454724	26.651974
0.887558	-0.412828	0.044653	4.451740	26.661613
0.893088	-0.398834	0.047977	4.448762	26.677627
0.898618	-0.384840	0.050394	4.445790	26.686783
0.904147	-0.363848	0.064472	4.442832	26.703166
0.904147	-0.349854	0.093181	4.439897	26.712488
0.904147	-0.335860	0.125958	4.436988	26.727324
0.904147	-0.328863	0.143663	4.434095	26.736803
0.904147	-0.321866	0.162176	4.431218	26.752739
0.904147	-0.314869	0.181431	4.428358	26.763063
0.920737	-0.286880	0.126774	4.425466	26.795893
0.948387	-0.244898	0.042063	4.422520	26.808732
0.948387	-0.216910	0.073582	4.419599	26.823493
0.948387	-0.202915	0.090907	4.416694	26.835654
0.948387	-0.195918	0.099801	4.413799	26.847603
0.948387	-0.188921	0.108781	4.410913	26.858339
0.948387	-0.181924	0.117809	4.408038	26.875332
0.953917	-0.174927	0.091066	4.405148	26.891369
0.959447	-0.160933	0.073710	4.402251	26.900360
0.970507	-0.139942	0.037852	4.399334	26.915736
0.976037	-0.118950	0.028029	4.396413	26.925206
0.976037	-0.097959	0.036329	4.393503	26.939933
0.976037	-0.090962	0.038948	4.390598	26.950227
0.976037	-0.076968	0.043843	4.387700	26.972097
0.976037	-0.069971	0.046060	4.384808	26.988097
0.976037	-0.055977	0.049995	4.381922	27.011656
0.976037	-0.048980	0.051688	4.379040	27.021055
0.976037	-0.041983	0.053183	4.376164	27.041259
0.981567	-0.027988	0.032533	4.373278	27.052793
0.992627	-0.013994	0.005293	4.370378	27.065970
1.003687	-0.006997	0.001382	4.367479	27.076062
1.009217	0.006997	0.008540	4.364588	27.085673
1.009217	0.013994	0.008676	4.361701	27.107771
1.009217	0.020991	0.008906	4.358819	27.116595
1.014747	0.027988	0.022917	4.355949	27.139575
1.025806	0.048980	0.072774	4.353116	27.156020
1.031336	0.062974	0.110604	4.350312	27.166824
1.036866	0.069971	0.153872	4.347541	27.182297
1.036866	0.083965	0.162095	4.344778	27.191819
1.036866	0.090962	0.166887	4.342022	27.212267
1.036866	0.097959	0.172092	4.339273	27.308553
1.036866	0.104956	0.177789	4.336532	27.332140
1.031336	0.111953	0.139840	4.333769	27.356480
1.020276	0.118950	0.073914	4.330967	27.372875
1.009217	0.118950	0.026262	4.328136	27.382141
0.998157	0.118950	0.002739	4.325294	27.397474
0.992627	0.118950	0.000014	4.322454	27.408157
0.987097	0.118950	0.003321	4.319620	27.427671
0.981567	0.118950	0.012677	4.316796	27.452250
0.976037	0.118950	0.028035	4.313986	27.467506
0.970507	0.118950	0.049420	4.311193	27.491538
0.970507	0.125948	0.045603	4.308401	27.500222
0.970507	0.132945	0.041739	4.305611	27.516096
0.970507	0.139942	0.037856	4.302821	27.526077
0.970507	0.146939	0.033983	4.300033	27.547638
0.970507	0.153936	0.030149	4.297246	27.572307
0.970507	0.160933	0.026385	4.294460	27.595773
0.970507	0.167930	0.022726	4.291675	27.612648
0.970507	0.174927	0.019205	4.288892	27.636202
0.970507	0.195918	0.009835	4.286106	27.647624
0.970507	0.209913	0.004972	4.283321	27.663920
0.959447	0.223907	0.021830	4.280550	27.673821
0.953917	0.237901	0.028459	4.277787	27.689612
0.953917	0.244898	0.022956	4.275024	27.698481
0.953917	0.258892	0.013399	4.272259	27.709448
0.953917	0.265889	0.009450	4.269494	27.732222
0.953917	0.272886	0.006126	4.266731	27.756492
0.953917	0.279883	0.003462	4.263970	27.766041
0.953917	0.286880	0.001506	4.261211	27.787901
0.953917	0.293878	0.000341	4.258455	27.812240
0.948387	0.300875	0.002535	4.255704	27.841122
0.948387	0.307872	0.000838	4.252955	27.859694
0.948387	0.314869	0.000070	4.250210	27.883751
0.948387	0.328863	0.001439	4.247469	27.899915
0.948387	0.335860	0.003736	4.244733	27.909767
0.948387	0.342857	0.007156	4.242002	27.924870
0.942857	0.342857	0.001068	4.239271	27.948222
0.937327	0.349854	0.000029	4.236543	27.958175
0.937327	0.356851	0.000880	4.233820	27.973278
0.937327	0.363848	0.002998	4.231100	27.982269
0.937327	0.370845	0.006442	4.228387	27.999694
0.937327	0.377843	0.011276	4.225680	28.009194
0.931797	0.391837	0.011735	4.222977	28.024290
0.926267	0.398834	0.007214	4.220275	28.033579
0.926267	0.405831	0.012705	4.217580	28.044159
0.920737	0.405831	0.003857	4.214882	28.054502
0.915207	0.412828	0.001613	4.212186	28.070903
0.909677	0.412828	0.000106	4.209493	28.091964
0.904147	0.412828	0.003687	4.206806	28.115697
0.898618	0.412828	0.012314	4.204127	28.139983
0.898618	0.419825	0.006642	4.201449	28.163409
0.893088	0.419825	0.017330	4.198780	28.212201
0.893088	0.426822	0.010326	4.196111	28.221543
0.893088	0.433819	0.005077	4.193441	28.238749
0.893088	0.440816	0.001661	4.190773	28.248074
0.893088	0.454810	0.000496	4.188107	28.267269
0.893088	0.461808	0.002944	4.185447	28.276502
0.893088	0.475802	0.014245	4.182797	28.286854
0.893088	0.482799	0.023224	4.180156	28.297465
0.893088	0.489796	0.034535	4.177525	28.313661
0.887558	0.503790	0.042319	4.174903	28.323213
0.887558	0.517784	0.075902	4.172305	28.333550
0.887558	0.531778	0.120221	4.169739	28.344634
0.882028	0.538776	0.112658	4.167171	28.360223
0.876498	0.552770	0.131378	4.164619	28.369120
0.870968	0.566764	0.153173	4.162083	28.386135
0.870968	0.573761	0.184667	4.159570	28.396853
0.870968	0.580758	0.219358	4.157083	28.408059
0.870968	0.587755	0.257403	4.154623	28.418020
0.870968	0.594752	0.298811	4.152191	28.428495
