21-Jan-2022 20:26:48
x:	y:	newError:	totalError:	time:
-0.992627	0.069971	0.002416	0.280594	15.372737
-0.998157	0.069971	0.000052	0.280332	15.382974
-0.998157	0.062974	0.000019	0.280070	15.404946
-1.003687	0.055977	0.002754	0.279811	15.476875
-1.009217	0.055977	0.011598	0.279561	15.540853
-1.014747	0.055977	0.026558	0.279325	15.550271
-1.020276	0.055977	0.047576	0.279109	15.566478
-1.025806	0.055977	0.074708	0.278919	15.576393
-1.031336	0.055977	0.107955	0.278760	15.667867
-1.025806	0.055977	0.074708	0.278571	15.741063
-1.020276	0.055977	0.047576	0.278356	15.812835
-1.020276	0.048980	0.046031	0.278141	15.852337
-1.014747	0.041983	0.024388	0.277906	15.876769
-1.009217	0.027988	0.009227	0.277658	15.886190
-1.014747	0.027988	0.022899	0.277422	15.972576
-1.020276	0.027988	0.042688	0.277205	15.983251
-1.014747	0.027988	0.022899	0.276971	16.124735
-1.009217	0.027988	0.009227	0.276724	16.142724
-1.003687	0.027988	0.001670	0.276471	16.477027
