21-Jan-2022 22:56:54
x:	y:	newError:	totalError:	time:
0.594470	-0.811662	0.003714	0.045252	18.400569
0.588940	-0.811662	0.000795	0.045210	18.421908
0.583410	-0.811662	0.000033	0.045168	18.438253
0.577880	-0.811662	0.001323	0.045127	18.458079
0.577880	-0.818659	0.000430	0.045085	18.468302
0.572350	-0.818659	0.000144	0.045043	18.486569
0.566820	-0.818659	0.001819	0.045003	18.497134
0.561290	-0.818659	0.005496	0.044966	18.508216
0.555760	-0.825656	0.002233	0.044927	18.519879
0.550230	-0.832653	0.000399	0.044885	18.536655
0.539171	-0.832653	0.006439	0.044850	18.546729
0.533641	-0.832653	0.012153	0.044820	18.563299
0.528111	-0.832653	0.019592	0.044796	18.579576
0.522581	-0.839650	0.012121	0.044766	18.588878
0.517051	-0.839650	0.019388	0.044743	18.600701
0.505991	-0.839650	0.038714	0.044737	18.613300
0.500461	-0.846647	0.027230	0.044721	18.628670
0.494931	-0.853644	0.017574	0.044696	18.646933
0.489401	-0.853644	0.025656	0.044678	18.656874
0.478341	-0.853644	0.046103	0.044680	18.673842
0.472811	-0.860641	0.032535	0.044669	18.684069
0.472811	-0.867638	0.014166	0.044641	18.698466
0.461751	-0.867638	0.029404	0.044627	18.712227
0.456221	-0.874636	0.018306	0.044603	18.726153
0.445161	-0.881633	0.015262	0.044576	18.739802
0.439631	-0.888630	0.007344	0.044542	18.754496
0.434101	-0.895627	0.002232	0.044503	18.769677
0.428571	-0.909621	0.003064	0.044465	18.782832
0.423041	-0.909621	0.001021	0.044426	18.795451
0.411982	-0.916618	0.002451	0.044387	18.808546
0.406452	-0.923615	0.008268	0.044354	18.820421
0.400922	-0.923615	0.004731	0.044318	18.835991
0.395392	-0.923615	0.002200	0.044280	18.856359
0.395392	-0.930612	0.012379	0.044251	18.866359
0.389862	-0.930612	0.008057	0.044218	18.884103
0.384332	-0.930612	0.004695	0.044183	18.907398
0.378802	-0.930612	0.002260	0.044145	18.936614
0.373272	-0.937609	0.008433	0.044112	18.952900
0.367742	-0.937609	0.005111	0.044077	18.972735
0.362212	-0.937609	0.002643	0.044040	18.989879
0.356682	-0.937609	0.001001	0.044001	19.009979
0.351152	-0.937609	0.000153	0.043961	19.030492
0.345622	-0.937609	0.000071	0.043922	19.040009
0.340092	-0.937609	0.000697	0.043883	19.056466
0.334562	-0.937609	0.002016	0.043845	19.071834
0.329032	-0.951603	0.004745	0.043810	19.082086
0.323502	-0.951603	0.002590	0.043773	19.093067
0.317972	-0.951603	0.001105	0.043735	19.104395
0.312442	-0.951603	0.000264	0.043696	19.115727
0.306912	-0.951603	0.000016	0.043657	19.125959
0.301382	-0.958601	0.002363	0.043620	19.137564
0.295853	-0.958601	0.001041	0.043582	19.149891
0.284793	-0.958601	0.000003	0.043543	19.166668
0.279263	-0.958601	0.000242	0.043505	19.181251
0.273733	-0.965598	0.001344	0.043467	19.195690
0.268203	-0.965598	0.000474	0.043429	19.209848
0.262673	-0.965598	0.000047	0.043390	19.224704
0.251613	-0.972595	0.002150	0.043354	19.234976
0.246083	-0.972595	0.001056	0.043316	19.251774
0.240553	-0.972595	0.000364	0.043278	19.262152
0.235023	-0.972595	0.000059	0.043240	19.272675
0.229493	-0.972595	0.000050	0.043202	19.288575
0.218433	-0.979592	0.001337	0.043165	19.302895
0.212903	-0.979592	0.000622	0.043127	19.317285
0.207373	-0.979592	0.000169	0.043089	19.343296
0.201843	-0.979592	0.000019	0.043051	19.364663
0.196313	-0.979592	0.000090	0.043013	19.380837
0.190783	-0.979592	0.000408	0.042976	19.396208
0.185253	-0.979592	0.000936	0.042939	19.405994
0.179724	-0.979592	0.001649	0.042903	19.417025
0.174194	-0.979592	0.002555	0.042867	19.428567
0.168664	-0.986589	0.000090	0.042830	19.439387
0.163134	-0.986589	0.000007	0.042792	19.455395
0.157604	-0.986589	0.000086	0.042755	19.466034
0.152074	-0.986589	0.000320	0.042718	19.476530
0.146544	-0.986589	0.000672	0.042681	19.488218
0.141014	-0.986589	0.001158	0.042645	19.499362
0.135484	-0.993586	0.000774	0.042608	19.510470
0.129954	-0.993586	0.000439	0.042571	19.522376
0.118894	-1.000583	0.005821	0.042539	19.533892
0.113364	-1.000583	0.004883	0.042507	19.549090
0.107834	-1.000583	0.004073	0.042473	19.563541
0.102304	-1.000583	0.003371	0.042439	19.577429
0.096774	-1.000583	0.002762	0.042405	19.587529
0.091244	-1.000583	0.002253	0.042370	19.598827
0.085714	-1.000583	0.001807	0.042335	19.608989
0.080184	-1.000583	0.001450	0.042299	19.633168
0.074654	-1.000583	0.001134	0.042264	19.647279
0.069124	-1.000583	0.000894	0.042228	19.668691
0.063594	-1.000583	0.000679	0.042192	19.713326
0.058065	-1.000583	0.000526	0.042156	19.735123
0.052535	-1.000583	0.000387	0.042120	19.754396
0.047005	-1.000583	0.000295	0.042084	19.771487
0.041475	-1.000583	0.000211	0.042048	19.781909
0.035945	-1.000583	0.000160	0.042012	19.793275
0.030415	-1.000583	0.000114	0.041976	19.805258
0.024885	-1.000583	0.000086	0.041940	19.816437
0.019355	-1.000583	0.000067	0.041904	19.832663
0.013825	-1.000583	0.000050	0.041868	19.847917
0.008295	-1.000583	0.000048	0.041832	19.861661
0.002765	-1.000583	0.000037	0.041797	19.874425
-0.008295	-1.007580	0.005800	0.041766	19.887897
-0.013825	-1.007580	0.005902	0.041735	19.909257
-0.019355	-1.007580	0.006035	0.041705	19.921377
-0.024885	-1.007580	0.006230	0.041675	19.935508
-0.030415	-1.007580	0.006467	0.041645	19.948531
-0.035945	-1.007580	0.006766	0.041615	19.959207
-0.041475	-1.007580	0.007119	0.041586	19.970380
-0.052535	-1.007580	0.008017	0.041557	19.981746
-0.058065	-1.007580	0.008563	0.041529	19.997283
-0.063594	-1.007580	0.009200	0.041502	20.011214
-0.069124	-1.007580	0.009898	0.041475	20.021385
-0.074654	-1.007580	0.010715	0.041449	20.032922
-0.080184	-1.007580	0.011590	0.041424	20.043344
-0.085714	-1.007580	0.012610	0.041399	20.054231
-0.091244	-1.007580	0.013697	0.041376	20.065467
-0.096774	-1.007580	0.014939	0.041354	20.075987
-0.102304	-1.007580	0.016287	0.041332	20.087122
-0.107834	-1.007580	0.017785	0.041313	20.097783
-0.113364	-1.007580	0.019438	0.041294	20.114284
-0.118894	-1.007580	0.021231	0.041277	20.155441
-0.124424	-1.007580	0.023229	0.041262	20.192043
-0.129954	-1.007580	0.025366	0.041249	20.209291
-0.135484	-1.007580	0.027724	0.041237	20.221094
-0.141014	-1.007580	0.030288	0.041228	20.233773
-0.146544	-1.007580	0.033056	0.041221	20.245092
-0.152074	-1.007580	0.036086	0.041217	20.264142
-0.157604	-1.007580	0.039335	0.041216	20.285973
-0.163134	-1.007580	0.042854	0.041217	20.300845
-0.168664	-1.007580	0.046676	0.041221	20.311273
-0.174194	-1.007580	0.050750	0.041229	20.321974
-0.179724	-1.007580	0.055149	0.041241	20.333510
-0.185253	-1.007580	0.059893	0.041257	20.344244
-0.190783	-1.007580	0.064947	0.041276	20.362648
-0.196313	-1.007580	0.070366	0.041300	20.376948
-0.201843	-1.007580	0.076178	0.041329	20.391973
-0.207373	-1.007580	0.082380	0.041363	20.406991
-0.212903	-1.007580	0.088973	0.041403	20.430903
-0.218433	-1.007580	0.096010	0.041448	20.440859
-0.223963	-1.007580	0.103510	0.041500	20.459710
-0.229493	-1.007580	0.111477	0.041557	20.476031
-0.235023	-1.007580	0.119910	0.041622	20.486579
-0.240553	-1.007580	0.128863	0.041694	20.497895
-0.246083	-1.007580	0.138353	0.041774	20.508593
-0.251613	-1.007580	0.148401	0.041862	20.519675
-0.257143	-1.007580	0.159027	0.041958	20.547216
-0.262673	-1.007580	0.170223	0.042064	20.557532
-0.268203	-1.007580	0.182037	0.042179	20.575583
-0.273733	-1.007580	0.194493	0.042304	20.597563
-0.279263	-1.007580	0.207614	0.042440	20.607659
-0.284793	-1.007580	0.221420	0.042587	20.626980
-0.290323	-1.007580	0.235934	0.042745	20.648910
-0.290323	-1.000583	0.175151	0.042854	20.661563
-0.301382	-0.993586	0.146608	0.042939	20.672376
-0.306912	-0.986589	0.110391	0.042994	20.689527
-0.312442	-0.986589	0.121676	0.043058	20.706623
-0.317972	-0.986589	0.133706	0.043132	20.729008
-0.323502	-0.986589	0.146507	0.043216	20.738692
-0.329032	-0.986589	0.160101	0.043312	20.757225
-0.334562	-0.986589	0.174514	0.043418	20.767218
-0.340092	-0.979592	0.136527	0.043494	20.778593
-0.345622	-0.979592	0.150359	0.043581	20.794846
-0.345622	-0.972595	0.103554	0.043630	20.805678
-0.351152	-0.965598	0.075456	0.043656	20.816751
-0.356682	-0.965598	0.086276	0.043690	20.837893
-0.362212	-0.965598	0.097983	0.043734	20.859003
-0.367742	-0.965598	0.110605	0.043788	20.869023
-0.373272	-0.965598	0.124173	0.043853	20.887406
-0.378802	-0.958601	0.094438	0.043894	20.916978
-0.384332	-0.958601	0.107426	0.043946	20.931370
-0.384332	-0.944606	0.039204	0.043942	20.946343
-0.389862	-0.944606	0.047948	0.043945	20.956210
-0.400922	-0.937609	0.038938	0.043941	20.969642
-0.406452	-0.930612	0.024044	0.043925	20.985989
-0.411982	-0.930612	0.031439	0.043915	21.000268
-0.417512	-0.923615	0.018493	0.043894	21.014221
-0.423041	-0.916618	0.009084	0.043867	21.026873
-0.428571	-0.916618	0.014068	0.043843	21.041324
-0.434101	-0.916618	0.020208	0.043824	21.059532
-0.439631	-0.909621	0.010592	0.043797	21.071410
-0.445161	-0.909621	0.016158	0.043775	21.097995
-0.445161	-0.902624	0.004137	0.043743	21.108658
-0.450691	-0.895627	0.000696	0.043709	21.126722
-0.461751	-0.895627	0.005868	0.043679	21.171388
-0.467281	-0.895627	0.010424	0.043652	21.200500
-0.472811	-0.895627	0.016312	0.043630	21.229545
-0.478341	-0.895627	0.023598	0.043614	21.251140
-0.483871	-0.895627	0.032320	0.043605	21.262685
-0.489401	-0.888630	0.020976	0.043587	21.279374
-0.494931	-0.888630	0.029460	0.043576	21.289138
-0.500461	-0.888630	0.039484	0.043573	21.305489
-0.505991	-0.888630	0.051034	0.043579	21.320653
-0.511521	-0.881633	0.037180	0.043574	21.335443
-0.522581	-0.874636	0.035577	0.043567	21.352444
-0.528111	-0.874636	0.047129	0.043570	21.362504
-0.533641	-0.874636	0.060427	0.043583	21.379256
-0.539171	-0.867638	0.046321	0.043586	21.388996
-0.544700	-0.860641	0.034336	0.043578	21.400789
-0.550230	-0.860641	0.046235	0.043580	21.412362
-0.561290	-0.860641	0.075634	0.043606	21.428426
-0.566820	-0.853644	0.060975	0.043619	21.443668
-0.572350	-0.853644	0.077076	0.043646	21.459300
-0.577880	-0.846647	0.062845	0.043661	21.469392
-0.583410	-0.846647	0.079479	0.043689	21.480966
-0.583410	-0.839650	0.050349	0.043694	21.491653
-0.588940	-0.839650	0.065563	0.043711	21.508456
-0.594470	-0.832653	0.053312	0.043719	21.519348
-0.600000	-0.832653	0.069219	0.043739	21.535165
-0.605530	-0.825656	0.057145	0.043749	21.550474
-0.611060	-0.825656	0.073891	0.043773	21.565550
-0.611060	-0.818659	0.046512	0.043775	21.575123
-0.616590	-0.818659	0.061919	0.043789	21.586229
-0.616590	-0.811662	0.037267	0.043784	21.598424
-0.622120	-0.811662	0.051354	0.043790	21.609192
-0.627650	-0.797668	0.022498	0.043773	21.620996
-0.633180	-0.797668	0.033970	0.043766	21.638231
-0.633180	-0.790671	0.016784	0.043745	21.649186
-0.638710	-0.790671	0.026963	0.043732	21.659886
-0.644240	-0.776676	0.008271	0.043704	21.675991
-0.649770	-0.776676	0.015968	0.043683	21.692601
-0.649770	-0.769679	0.005302	0.043653	21.702595
-0.660829	-0.769679	0.020871	0.043635	21.718360
-0.660829	-0.762682	0.008386	0.043608	21.727874
-0.666359	-0.762682	0.016336	0.043587	21.739176
-0.666359	-0.755685	0.005662	0.043558	21.750591
-0.671889	-0.748688	0.003560	0.043527	21.761793
-0.671889	-0.741691	0.000070	0.043493	21.779653
-0.682949	-0.741691	0.006775	0.043465	21.789287
-0.682949	-0.734694	0.000979	0.043432	21.805893
-0.688479	-0.727697	0.000324	0.043399	21.816838
-0.699539	-0.727697	0.008853	0.043372	21.828862
-0.705069	-0.727697	0.017547	0.043352	21.844956
-0.705069	-0.720700	0.006776	0.043324	21.859250
-0.710599	-0.720700	0.014656	0.043302	21.869249
-0.716129	-0.720700	0.025592	0.043289	21.896260
-0.721659	-0.720700	0.039619	0.043286	21.907301
-0.727189	-0.720700	0.056774	0.043296	21.918379
-0.732719	-0.720700	0.077055	0.043322	21.939135
-0.738249	-0.720700	0.100534	0.043366	21.983462
-0.738249	-0.713703	0.071993	0.043388	21.995025
-0.743779	-0.713703	0.094966	0.043427	22.006762
-0.743779	-0.706706	0.067527	0.043445	22.023362
-0.749309	-0.699708	0.063560	0.043461	22.040608
-0.754839	-0.692711	0.060098	0.043473	22.057529
-0.760369	-0.692711	0.081795	0.043503	22.068117
-0.760369	-0.685714	0.057123	0.043513	22.079385
-0.765899	-0.685714	0.078460	0.043540	22.090913
-0.765899	-0.678717	0.054559	0.043548	22.106677
-0.771429	-0.664723	0.033535	0.043540	22.124316
-0.776959	-0.657726	0.032302	0.043532	22.142719
-0.782488	-0.650729	0.031379	0.043523	22.155169
-0.788018	-0.650729	0.048267	0.043526	22.168522
-0.788018	-0.643732	0.030744	0.043517	22.181999
-0.793548	-0.636735	0.030362	0.043507	22.195374
-0.799078	-0.636735	0.047289	0.043509	22.208326
-0.799078	-0.622741	0.017126	0.043489	22.224663
-0.804608	-0.622741	0.030450	0.043480	22.235252
-0.804608	-0.615743	0.017376	0.043460	22.258521
-0.810138	-0.615743	0.030922	0.043451	22.270172
-0.810138	-0.601749	0.008431	0.043424	22.283268
-0.821198	-0.594752	0.019480	0.043406	22.309227
-0.821198	-0.580758	0.003373	0.043376	22.331255
-0.826728	-0.580758	0.010663	0.043351	22.347541
-0.826728	-0.573761	0.004003	0.043322	22.367472
-0.832258	-0.566764	0.004800	0.043293	22.381782
-0.832258	-0.559767	0.000905	0.043261	22.403851
-0.837788	-0.552770	0.001383	0.043230	22.415224
-0.837788	-0.545773	0.000002	0.043198	22.432726
-0.843318	-0.545773	0.002040	0.043167	22.449077
-0.843318	-0.538776	0.000055	0.043135	22.468665
-0.854378	-0.531778	0.004049	0.043105	22.483230
-0.854378	-0.524781	0.000732	0.043074	22.519772
-0.859908	-0.517784	0.001434	0.043043	22.549281
-0.865438	-0.510787	0.002436	0.043012	22.585429
-0.870968	-0.510787	0.009403	0.042987	22.599885
-0.870968	-0.503790	0.003814	0.042958	22.609848
-0.876498	-0.503790	0.012033	0.042935	22.621982
-0.876498	-0.496793	0.005627	0.042908	22.633711
-0.882028	-0.496793	0.015180	0.042887	22.644550
-0.887558	-0.496793	0.029359	0.042877	22.656179
-0.887558	-0.489796	0.018867	0.042859	22.667740
-0.893088	-0.482799	0.023211	0.042845	22.694330
-0.898618	-0.475802	0.028275	0.042834	22.716040
-0.904147	-0.475802	0.047087	0.042837	22.752030
-0.904147	-0.468805	0.034077	0.042830	22.762249
-0.904147	-0.461808	0.023284	0.042816	22.781061
-0.904147	-0.454810	0.014639	0.042795	22.791034
-0.909677	-0.454810	0.029033	0.042785	22.802701
-0.909677	-0.447813	0.019399	0.042768	22.824747
-0.920737	-0.447813	0.056949	0.042778	22.840474
-0.920737	-0.440816	0.043354	0.042779	22.851035
-0.920737	-0.433819	0.031754	0.042771	22.874983
-0.920737	-0.426822	0.022084	0.042755	22.885070
-0.926267	-0.426822	0.039523	0.042753	22.896812
-0.926267	-0.419825	0.028794	0.042743	22.907280
-0.926267	-0.412828	0.019882	0.042726	22.925959
-0.931797	-0.405831	0.026709	0.042714	22.942202
-0.931797	-0.398834	0.018402	0.042696	22.952555
-0.931797	-0.391837	0.011746	0.042674	22.963731
-0.931797	-0.377843	0.003017	0.042645	22.979701
-0.937327	-0.370845	0.006447	0.042618	22.994020
-0.937327	-0.363848	0.002993	0.042589	23.009011
-0.937327	-0.356851	0.000888	0.042559	23.023645
-0.937327	-0.349854	0.000027	0.042528	23.033801
-0.937327	-0.342857	0.000381	0.042497	23.045373
-0.942857	-0.342857	0.001076	0.042467	23.056501
-0.942857	-0.335860	0.000084	0.042436	23.067855
-0.942857	-0.328863	0.000210	0.042406	23.085723
-0.942857	-0.321866	0.001402	0.042376	23.095846
-0.948387	-0.321866	0.000235	0.042345	23.111365
-0.948387	-0.314869	0.000053	0.042315	23.121804
-0.953917	-0.307872	0.000566	0.042284	23.133923
-0.953917	-0.293878	0.000358	0.042254	23.150541
-0.959447	-0.293878	0.001190	0.042224	23.180078
-0.959447	-0.286880	0.000203	0.042194	23.196952
-0.964977	-0.279883	0.002254	0.042165	23.231435
-0.964977	-0.272886	0.000799	0.042135	23.296297
-0.964977	-0.265889	0.000109	0.042105	23.307202
-0.970507	-0.265889	0.003932	0.042077	23.320355
-0.970507	-0.258892	0.001983	0.042048	23.337644
-0.970507	-0.244898	0.000091	0.042018	23.347614
-0.970507	-0.237901	0.000058	0.041988	23.390609
-0.976037	-0.237901	0.002138	0.041959	23.400852
-0.981567	-0.230904	0.007003	0.041934	23.426908
-0.981567	-0.223907	0.004600	0.041908	23.470514
-0.981567	-0.216910	0.002755	0.041879	23.487311
-0.981567	-0.209913	0.001422	0.041850	23.502701
-0.987097	-0.209913	0.008410	0.041826	23.543288
-0.987097	-0.202915	0.005998	0.041801	23.571799
-0.987097	-0.195918	0.004057	0.041774	23.601007
-0.987097	-0.188921	0.002522	0.041746	23.610766
-0.987097	-0.181924	0.001387	0.041717	23.629780
-0.992627	-0.181924	0.008393	0.041693	23.639499
-0.992627	-0.174927	0.006276	0.041668	23.651101
-0.992627	-0.160933	0.003133	0.041640	23.662623
-0.998157	-0.153936	0.009930	0.041618	23.673953
-0.998157	-0.146939	0.007952	0.041594	23.695497
-0.998157	-0.139942	0.006272	0.041569	23.710098
-0.998157	-0.132945	0.004860	0.041543	23.724531
-1.003687	-0.125948	0.013377	0.041523	23.736689
-1.003687	-0.118950	0.011492	0.041501	23.748089
-1.003687	-0.111953	0.009834	0.041479	23.763992
-1.003687	-0.104956	0.008394	0.041455	23.773303
-1.003687	-0.097959	0.007151	0.041431	23.784342
-1.003687	-0.090962	0.006084	0.041406	23.795815
-1.003687	-0.083965	0.005174	0.041381	23.806119
-1.009217	-0.076968	0.014764	0.041362	23.817704
-1.009217	-0.069971	0.013551	0.041342	23.828690
-1.009217	-0.062974	0.012499	0.041322	23.844193
-1.009217	-0.055977	0.011595	0.041301	23.854930
-1.009217	-0.048980	0.010826	0.041279	23.866490
-1.009217	-0.041983	0.010183	0.041257	23.876934
-1.009217	-0.034985	0.009655	0.041235	23.888806
-1.009217	-0.027988	0.009235	0.041213	23.899538
-1.020276	-0.020991	0.041997	0.041213	23.910284
-1.020276	-0.006997	0.041232	0.041213	23.949189
-1.020276	-0.000000	0.041131	0.041213	23.978960
-1.020276	0.006997	0.041218	0.041213	24.014029
-1.020276	0.013994	0.041505	0.041213	24.029869
-1.020276	0.020991	0.041994	0.041214	24.044147
-1.020276	0.027988	0.042688	0.041215	24.059051
-1.020276	0.034985	0.043592	0.041217	24.068804
-1.020276	0.041983	0.044712	0.041219	24.085310
-1.020276	0.048980	0.046031	0.041222	24.095139
-1.020276	0.055977	0.047576	0.041227	24.106724
-1.020276	0.062974	0.049365	0.041233	24.118034
-1.020276	0.069971	0.051408	0.041240	24.129278
-1.020276	0.076968	0.053720	0.041248	24.139883
-1.020276	0.083965	0.056314	0.041259	24.151380
-1.020276	0.090962	0.059173	0.041271	24.162592
-1.020276	0.097959	0.062344	0.041286	24.180690
-1.020276	0.104956	0.065848	0.041303	24.202712
-1.020276	0.111953	0.069707	0.041323	24.213239
-1.020276	0.118950	0.073937	0.041345	24.228822
-1.020276	0.125948	0.078522	0.041371	24.238410
-1.020276	0.132945	0.083530	0.041400	24.257098
-1.020276	0.139942	0.088985	0.041433	24.289694
-1.020276	0.153936	0.101278	0.041475	24.333571
-1.014747	0.160933	0.075244	0.041498	24.354648
-1.014747	0.167930	0.081516	0.041526	24.370943
-1.014747	0.174927	0.088291	0.041558	24.391278
-1.014747	0.181924	0.095641	0.041595	24.402878
-1.014747	0.188921	0.103598	0.041638	24.441590
-1.014747	0.195918	0.112137	0.041686	24.463634
-1.009217	0.202915	0.086520	0.041717	24.500552
-1.009217	0.209913	0.094986	0.041754	24.529414
-1.009217	0.216910	0.104095	0.041797	24.565881
-1.009217	0.223907	0.113957	0.041846	24.595418
-1.009217	0.230904	0.124581	0.041903	24.605351
-1.003687	0.237901	0.099201	0.041942	24.616529
-0.998157	0.244898	0.077065	0.041966	24.627411
-0.998157	0.251895	0.086748	0.041997	24.652293
-0.998157	0.258892	0.097252	0.042035	24.668152
-0.998157	0.265889	0.108667	0.042080	24.703651
-0.998157	0.272886	0.121020	0.042134	24.724965
-0.992627	0.272886	0.086761	0.042165	24.746728
-0.992627	0.279883	0.098165	0.042203	24.756491
-0.992627	0.286880	0.110571	0.042250	24.773339
-0.992627	0.293878	0.124022	0.042306	24.804928
-0.992627	0.300875	0.138570	0.042371	24.841414
-0.992627	0.314869	0.171161	0.042459	24.863042
-0.981567	0.314869	0.095068	0.042495	24.873351
-0.976037	0.328863	0.089722	0.042527	24.884839
-0.976037	0.335860	0.103728	0.042568	24.900688
-0.976037	0.342857	0.119059	0.042620	24.915109
-0.976037	0.356851	0.153869	0.042696	24.930364
-0.976037	0.363848	0.173473	0.042784	24.945873
-0.976037	0.370845	0.194631	0.042887	24.963019
-0.976037	0.377843	0.217346	0.043005	24.972820
-0.976037	0.384840	0.241731	0.043140	24.993592
-0.970507	0.391837	0.217372	0.043258	25.074813
-0.970507	0.398834	0.242692	0.043392	25.091780
-0.970507	0.405831	0.269823	0.043545	25.109713
-0.964977	0.405831	0.219447	0.043664	25.138780
-0.964977	0.412828	0.245779	0.043800	25.155010
-0.959447	0.412828	0.197969	0.043904	25.165416
-0.953917	0.412828	0.155361	0.043979	25.182052
-0.953917	0.419825	0.178205	0.044069	25.191320
-0.948387	0.419825	0.138054	0.044133	25.202851
-0.942857	0.426822	0.122295	0.044185	25.214779
-0.942857	0.433819	0.143444	0.044252	25.225332
-0.937327	0.440816	0.128232	0.044308	25.236571
-0.926267	0.447813	0.083171	0.044334	25.248771
-0.926267	0.454810	0.101782	0.044373	25.260119
-0.920737	0.454810	0.072592	0.044392	25.270984
-0.915207	0.454810	0.048358	0.044394	25.290706
-0.909677	0.454810	0.029028	0.044384	25.334799
-0.909677	0.461808	0.040750	0.044382	25.350862
-0.904147	0.461808	0.023295	0.044368	25.360630
-0.898618	0.468805	0.018377	0.044350	25.392470
-0.898618	0.482799	0.040427	0.044348	25.407371
-0.893088	0.482799	0.023208	0.044333	25.417825
-0.893088	0.489796	0.034522	0.044327	25.429090
-0.882028	0.496793	0.015172	0.044308	25.440014
-0.876498	0.503790	0.012026	0.044286	25.455942
-0.865438	0.510787	0.002448	0.044258	25.470701
-0.865438	0.517784	0.007253	0.044234	25.483574
-0.859908	0.531778	0.012225	0.044212	25.497341
-0.854378	0.531778	0.004040	0.044186	25.510890
-0.843318	0.538776	0.000054	0.044156	25.526406
-0.843318	0.545773	0.002044	0.044129	25.538451
-0.843318	0.552770	0.006962	0.044104	25.552651
-0.843318	0.559767	0.014870	0.044085	25.565601
-0.843318	0.566764	0.025839	0.044073	25.575967
-0.843318	0.573761	0.039977	0.044070	25.624104
-0.837788	0.573761	0.023798	0.044056	25.635447
-0.837788	0.580758	0.037641	0.044052	25.647989
-0.837788	0.587755	0.054753	0.044059	25.689724
-0.832258	0.587755	0.035641	0.044054	25.711860
-0.826728	0.587755	0.020654	0.044038	25.726419
-0.826728	0.594752	0.033984	0.044032	25.736467
-0.826728	0.608746	0.071131	0.044050	25.752541
-0.821198	0.608746	0.049393	0.044053	25.773854
-0.815668	0.615743	0.048337	0.044056	25.784064
-0.810138	0.622741	0.047646	0.044058	25.795861
-0.799078	0.629738	0.030267	0.044049	25.806906
-0.799078	0.636735	0.047277	0.044051	25.818984
-0.788018	0.650729	0.048276	0.044054	25.831047
-0.782488	0.650729	0.031371	0.044046	25.841927
-0.776959	0.650729	0.018147	0.044029	25.853033
-0.771429	0.650729	0.008526	0.044006	25.885843
-0.765899	0.650729	0.002522	0.043978	25.966219
-0.760369	0.650729	0.000072	0.043950	25.995348
-0.754839	0.657726	0.000145	0.043921	26.016622
-0.749309	0.657726	0.000886	0.043893	26.052957
-0.743779	0.664723	0.000618	0.043865	26.096543
-0.738249	0.664723	0.004360	0.043839	26.110653
-0.732719	0.664723	0.011432	0.043818	26.120960
-0.732719	0.678717	0.000171	0.043790	26.132677
-0.727189	0.678717	0.002803	0.043763	26.143476
-0.716129	0.692711	0.001344	0.043735	26.154965
-0.716129	0.699708	0.000152	0.043707	26.166838
-0.710599	0.706706	0.000480	0.043679	26.178508
-0.705069	0.706706	0.000297	0.043651	26.190728
-0.699539	0.706706	0.003162	0.043625	26.202065
-0.694009	0.706706	0.009035	0.043602	26.213868
-0.688479	0.706706	0.017881	0.043586	26.241357
-0.688479	0.713703	0.006972	0.043562	26.258089
-0.688479	0.720700	0.001100	0.043535	26.268780
-0.682949	0.720700	0.005066	0.043510	26.807527
-0.677419	0.727697	0.003379	0.043484	26.819382
-0.660829	0.748688	0.000192	0.043456	26.832125
-0.649770	0.769679	0.005296	0.043431	26.842907
-0.633180	0.776676	0.000434	0.043404	26.854485
-0.627650	0.783673	0.001630	0.043377	26.866017
-0.622120	0.790671	0.003715	0.043351	26.877401
-0.611060	0.790671	0.000058	0.043323	26.888440
-0.605530	0.790671	0.001690	0.043297	26.904385
-0.600000	0.790671	0.005547	0.043272	26.923004
-0.594470	0.790671	0.011646	0.043252	26.966607
-0.594470	0.797668	0.002689	0.043226	26.988379
-0.588940	0.797668	0.007185	0.043203	26.998282
-0.583410	0.797668	0.013811	0.043184	27.024646
-0.577880	0.797668	0.022515	0.043171	27.039362
-0.572350	0.797668	0.033263	0.043164	27.055693
-0.572350	0.811662	0.004670	0.043140	27.082690
-0.566820	0.811662	0.010037	0.043119	27.092527
-0.561290	0.811662	0.017337	0.043102	27.110261
-0.555760	0.811662	0.026575	0.043092	27.119680
-0.550230	0.811662	0.037712	0.043088	27.131572
-0.544700	0.811662	0.050656	0.043093	27.142442
-0.544700	0.818659	0.027853	0.043083	27.154424
-0.533641	0.825656	0.028588	0.043074	27.166058
-0.528111	0.825656	0.039578	0.043072	27.183092
-0.517051	0.839650	0.019383	0.043057	27.192880
-0.511521	0.839650	0.028252	0.043047	27.204620
-0.500461	0.853644	0.010962	0.043027	27.216472
-0.494931	0.860641	0.005188	0.043003	27.227918
-0.489401	0.860641	0.009885	0.042982	27.239870
-0.483871	0.867638	0.004323	0.042958	27.251139
-0.478341	0.867638	0.008549	0.042936	27.262699
-0.472811	0.874636	0.003318	0.042911	27.278986
-0.467281	0.874636	0.007020	0.042888	27.307255
-0.461751	0.874636	0.012031	0.042869	27.358935
-0.461751	0.881633	0.002278	0.042843	27.378536
-0.450691	0.895627	0.000693	0.042816	27.390545
-0.445161	0.902624	0.004133	0.042792	27.401873
-0.439631	0.902624	0.001596	0.042766	27.413332
-0.434101	0.909621	0.006235	0.042743	27.424148
-0.428571	0.909621	0.003055	0.042718	27.435692
-0.423041	0.909621	0.001014	0.042692	27.446604
-0.417512	0.909621	0.000076	0.042665	27.463260
-0.411982	0.909621	0.000205	0.042638	27.473258
-0.406452	0.909621	0.001369	0.042612	27.484741
-0.400922	0.909621	0.003533	0.042588	27.517592
-0.395392	0.909621	0.006663	0.042565	27.539686
-0.389862	0.909621	0.010725	0.042545	27.549768
