21-Jan-2022 19:35:35
x:	y:	newError:	totalError:	time:
-0.998157	-0.951603	0.000340	0.102671	18.003939
-0.998157	-0.958601	0.000380	0.102575	18.415801
-0.998157	-0.965598	0.000340	0.102479	18.426511
-0.998157	-0.972595	0.000378	0.102384	18.572036
-0.998157	-0.979592	0.000340	0.102289	18.583839
-0.998157	-0.986589	0.000376	0.102194	18.603722
-0.998157	-0.993586	0.000340	0.102099	18.620380
-0.992627	-1.000583	0.000041	0.102004	18.639274
-0.981567	-1.000583	0.000070	0.101909	18.868290
-0.976037	-1.000583	0.000040	0.101814	18.877976
-0.970507	-1.000583	0.000038	0.101720	18.889075
-0.964977	-1.000583	0.000073	0.101625	18.900720
-0.959447	-1.000583	0.000038	0.101531	18.923851
-0.953917	-1.000583	0.000039	0.101437	18.939314
-0.948387	-0.993586	0.004152	0.101347	18.949467
-0.942857	-0.986589	0.017989	0.101270	18.961379
-0.937327	-0.986589	0.017992	0.101193	18.979035
-0.931797	-0.986589	0.018020	0.101117	18.994229
-0.931797	-0.979592	0.041684	0.101062	19.003724
-0.926267	-0.979592	0.041652	0.101007	19.153135
-0.915207	-0.972595	0.075136	0.100983	19.165028
-0.904147	-0.965598	0.118362	0.100999	19.177478
-0.898618	-0.965598	0.118380	0.101015	19.187658
-0.893088	-0.965598	0.118353	0.101031	19.198746
-0.887558	-0.965598	0.118364	0.101047	19.247876
-0.882028	-0.965598	0.118377	0.101063	19.276231
-0.876498	-0.965598	0.118352	0.101079	19.285784
-0.865438	-0.965598	0.118374	0.101094	19.296215
-0.854378	-0.965598	0.118368	0.101110	19.309375
-0.837788	-0.965598	0.118370	0.101126	19.326707
-0.815668	-0.965598	0.118367	0.101142	19.341245
-0.788018	-0.965598	0.118379	0.101157	19.357950
-0.765899	-0.965598	0.118361	0.101173	19.374146
-0.760369	-0.965598	0.118354	0.101189	19.389572
-0.754839	-0.965598	0.118385	0.101204	19.401199
-0.749309	-0.965598	0.118359	0.101220	19.652601
-0.743779	-0.965598	0.118355	0.101235	19.700636
-0.738249	-0.965598	0.118389	0.101251	19.861243
-0.732719	-0.965598	0.118358	0.101266	19.878334
-0.727189	-0.965598	0.118356	0.101282	19.887775
-0.721659	-0.965598	0.118392	0.101297	19.898343
-0.716129	-0.965598	0.118356	0.101313	19.914928
-0.710599	-0.965598	0.118357	0.101328	19.956575
-0.705069	-0.965598	0.118389	0.101343	20.024961
-0.699539	-0.965598	0.118355	0.101359	20.035450
-0.694009	-0.965598	0.118359	0.101374	20.341326
-0.688479	-0.965598	0.118386	0.101389	20.380916
-0.682949	-0.965598	0.118354	0.101405	20.408809
-0.677419	-0.965598	0.118360	0.101420	20.418657
-0.671889	-0.965598	0.118382	0.101435	20.456409
-0.666359	-0.965598	0.118353	0.101450	20.492083
-0.660829	-0.965598	0.118362	0.101465	20.520387
-0.655300	-0.965598	0.118379	0.101480	20.549021
-0.649770	-0.965598	0.118353	0.101495	20.560803
-0.644240	-0.965598	0.118364	0.101510	20.628640
-0.638710	-0.972595	0.075129	0.101487	20.644445
-0.633180	-0.972595	0.075105	0.101463	20.660534
-0.627650	-0.972595	0.075119	0.101440	20.670204
-0.622120	-0.972595	0.075126	0.101417	20.685008
-0.616590	-0.972595	0.075105	0.101393	20.765067
-0.611060	-0.972595	0.075121	0.101370	20.782388
-0.605530	-0.972595	0.075124	0.101347	20.798933
-0.600000	-0.972595	0.075105	0.101323	20.820687
-0.594470	-0.972595	0.075124	0.101300	20.848834
-0.588940	-0.972595	0.075121	0.101277	20.872705
-0.583410	-0.972595	0.075105	0.101254	20.882120
-0.577880	-0.972595	0.075126	0.101231	20.920499
-0.572350	-0.972595	0.075119	0.101208	20.944713
-0.566820	-0.972595	0.075105	0.101185	20.961296
-0.561290	-0.972595	0.075129	0.101162	20.970890
-0.555760	-0.972595	0.075117	0.101139	20.981622
-0.550230	-0.972595	0.075106	0.101116	20.991656
-0.544700	-0.979592	0.041677	0.101064	21.003072
-0.539171	-0.979592	0.041659	0.101012	21.020451
-0.533641	-0.979592	0.041651	0.100960	21.034349
-0.528111	-0.979592	0.041680	0.100908	21.048763
-0.522581	-0.979592	0.041658	0.100856	21.058112
-0.511521	-0.979592	0.041683	0.100804	21.068885
-0.505991	-0.979592	0.041656	0.100753	21.078728
-0.494931	-0.979592	0.041687	0.100701	21.090458
-0.489401	-0.979592	0.041655	0.100650	21.101340
-0.483871	-0.979592	0.041654	0.100598	21.112599
-0.467281	-0.979592	0.041655	0.100547	21.123559
-0.456221	-0.986589	0.017989	0.100475	21.135115
-0.450691	-0.993586	0.004121	0.100392	21.144969
-0.445161	-0.993586	0.004147	0.100308	21.178165
-0.439631	-0.993586	0.004116	0.100225	21.191991
-0.434101	-0.993586	0.004123	0.100141	21.204366
-0.428571	-0.993586	0.004144	0.100058	21.217699
-0.423041	-0.993586	0.004115	0.099975	21.260258
-0.417512	-0.993586	0.004124	0.099892	21.281856
-0.411982	-0.993586	0.004141	0.099810	21.293473
-0.406452	-0.993586	0.004115	0.099727	21.304462
-0.400922	-0.993586	0.004126	0.099645	21.314771
-0.395392	-0.993586	0.004138	0.099562	21.325152
-0.389862	-0.993586	0.004114	0.099480	21.336720
-0.384332	-0.993586	0.004128	0.099398	21.346852
-0.378802	-0.993586	0.004135	0.099316	21.368240
-0.373272	-0.993586	0.004114	0.099235	21.377803
-0.362212	-0.993586	0.004132	0.099153	21.388682
-0.356682	-0.993586	0.004114	0.099072	21.399960
-0.351152	-0.993586	0.004133	0.098990	21.420175
-0.345622	-0.993586	0.004130	0.098909	21.433644
-0.340092	-0.993586	0.004114	0.098828	21.448702
-0.334562	-0.993586	0.004136	0.098747	21.472439
-0.329032	-0.993586	0.004128	0.098667	21.482363
-0.323502	-0.993586	0.004114	0.098586	21.492299
-0.317972	-0.993586	0.004139	0.098506	21.503232
-0.312442	-0.993586	0.004126	0.098425	21.513163
-0.306912	-0.993586	0.004115	0.098345	21.524408
-0.301382	-0.993586	0.004142	0.098265	21.535190
-0.295853	-0.993586	0.004124	0.098185	21.546122
-0.290323	-0.993586	0.004115	0.098105	21.561325
-0.284793	-0.993586	0.004145	0.098026	21.581250
-0.268203	-0.993586	0.004148	0.097946	21.593110
-0.262673	-0.993586	0.004120	0.097867	21.607224
-0.257143	-0.993586	0.004117	0.097788	21.620469
-0.251613	-0.993586	0.004152	0.097708	21.639150
-0.246083	-0.993586	0.004119	0.097630	21.651970
-0.240553	-0.993586	0.004118	0.097551	21.666904
-0.235023	-0.993586	0.004153	0.097472	21.679534
-0.229493	-1.000583	0.000038	0.097390	21.693299
-0.218433	-1.000583	0.000070	0.097308	21.708546
-0.207373	-1.000583	0.000041	0.097226	21.723047
-0.201843	-1.007580	0.005778	0.097150	21.736816
-0.196313	-1.007580	0.005748	0.097073	21.749353
-0.185253	-1.007580	0.005775	0.096996	21.762854
-0.179724	-1.007580	0.005747	0.096920	21.775012
-0.174194	-1.007580	0.005757	0.096844	21.789535
-0.168664	-1.007580	0.005772	0.096768	21.805791
-0.163134	-1.007580	0.005746	0.096691	21.822224
-0.157604	-1.007580	0.005759	0.096616	21.838398
-0.152074	-1.014577	0.021273	0.096553	21.848413
-0.141014	-1.021574	0.046560	0.096511	21.858596
-0.129954	-1.021574	0.046545	0.096469	21.870294
-0.124424	-1.021574	0.046563	0.096428	21.880731
-0.118894	-1.021574	0.046563	0.096387	21.891682
-0.107834	-1.021574	0.046565	0.096345	21.903127
-0.102304	-1.021574	0.046561	0.096304	21.913739
-0.091244	-1.021574	0.046568	0.096263	21.924483
-0.080184	-1.021574	0.046546	0.096221	21.935778
-0.074654	-1.021574	0.046571	0.096180	21.945908
-0.069124	-1.021574	0.046556	0.096139	21.956919
-0.058065	-1.028571	0.081661	0.096127	21.968100
-0.052535	-1.028571	0.081642	0.096115	21.978074
-0.047005	-1.028571	0.081634	0.096103	21.988883
-0.041475	-1.028571	0.081664	0.096091	21.999539
-0.035945	-1.028571	0.081640	0.096080	22.013798
-0.030415	-1.028571	0.081635	0.096068	22.061937
-0.024885	-1.028571	0.081668	0.096056	22.072667
-0.013825	-1.028571	0.081636	0.096044	22.084666
-0.008295	-1.028571	0.081671	0.096032	22.096644
0.002765	-1.028571	0.081637	0.096020	22.108829
0.008295	-1.028571	0.081671	0.096009	22.126278
0.013825	-1.028571	0.081636	0.095997	22.137013
0.019355	-1.028571	0.081639	0.095985	22.149207
0.024885	-1.028571	0.081668	0.095973	22.163118
0.030415	-1.028571	0.081635	0.095962	22.173159
0.035945	-1.028571	0.081640	0.095950	22.184004
0.047005	-1.028571	0.081634	0.095938	22.195389
0.052535	-1.028571	0.081642	0.095927	22.209015
0.063594	-1.035569	0.126513	0.095952	22.220413
0.074654	-1.042566	0.181208	0.096021	22.233954
0.091244	-1.042566	0.181206	0.096090	22.244977
0.102304	-1.042566	0.181198	0.096159	22.255975
0.113364	-1.042566	0.181183	0.096228	22.266246
0.118894	-1.042566	0.181201	0.096297	22.276513
0.124424	-1.042566	0.181200	0.096366	22.287716
0.129954	-1.042566	0.181183	0.096435	22.299778
0.135484	-1.042566	0.181203	0.096503	22.310069
0.146544	-1.042566	0.181183	0.096572	22.324170
0.168664	-1.042566	0.181209	0.096640	22.340363
0.179724	-1.049563	0.245647	0.096760	22.356179
0.196313	-1.049563	0.245648	0.096880	22.370617
0.207373	-1.049563	0.245653	0.097000	22.385633
0.212903	-1.049563	0.245649	0.097120	22.397047
0.223963	-1.049563	0.245652	0.097240	22.407847
0.240553	-1.049563	0.245650	0.097359	22.419088
0.251613	-1.049563	0.245684	0.097478	22.431001
0.262673	-1.049563	0.245652	0.097597	22.442497
0.268203	-1.049563	0.245680	0.097716	22.453112
0.273733	-1.049563	0.245648	0.097834	22.462767
0.279263	-1.049563	0.245654	0.097953	22.479374
0.284793	-1.049563	0.245677	0.098071	22.488561
0.290323	-1.049563	0.245647	0.098189	22.504771
0.295853	-1.049563	0.245656	0.098306	22.513393
0.301382	-1.049563	0.245674	0.098424	22.524026
0.306912	-1.049563	0.245647	0.098541	22.534779
0.312442	-1.049563	0.245658	0.098659	22.549208
0.317972	-1.049563	0.245671	0.098776	22.562299
0.323502	-1.049563	0.245646	0.098893	22.571366
0.329032	-1.049563	0.245660	0.099009	22.582055
0.334562	-1.049563	0.245668	0.099126	22.596825
0.340092	-1.049563	0.245646	0.099242	22.611831
0.345622	-1.049563	0.245662	0.099358	22.620730
0.351152	-1.049563	0.245665	0.099474	22.631636
0.356682	-1.049563	0.245646	0.099590	22.642921
0.367742	-1.049563	0.245663	0.099705	22.653652
0.373272	-1.049563	0.245646	0.099821	22.666224
0.378802	-1.049563	0.245667	0.099936	22.676222
0.384332	-1.049563	0.245661	0.100051	22.686558
0.389862	-1.042566	0.181183	0.100115	22.696237
0.395392	-1.042566	0.181207	0.100179	22.709925
0.400922	-1.042566	0.181195	0.100243	22.722436
0.411982	-1.042566	0.181210	0.100306	22.734573
0.423041	-1.042566	0.181184	0.100370	22.748824
0.428571	-1.042566	0.181213	0.100433	22.760677
0.434101	-1.042566	0.181192	0.100497	22.773652
0.445161	-1.042566	0.181216	0.100560	22.786396
0.456221	-1.042566	0.181186	0.100623	22.800984
0.467281	-1.042566	0.181189	0.100686	22.816346
0.478341	-1.042566	0.181223	0.100749	22.834642
0.483871	-1.042566	0.181187	0.100812	22.844939
0.489401	-1.042566	0.181188	0.100875	22.855856
0.489401	-1.035569	0.126517	0.100895	22.866941
0.489401	-1.028571	0.081638	0.100880	22.882052
0.494931	-1.028571	0.081670	0.100865	22.892573
0.500461	-1.028571	0.081636	0.100850	22.905208
0.500461	-1.021574	0.046548	0.100808	22.915200
0.505991	-1.021574	0.046552	0.100766	23.001246
0.517051	-1.021574	0.046547	0.100724	23.017937
0.528111	-1.014577	0.021280	0.100662	23.029901
0.533641	-1.014577	0.021251	0.100600	23.042572
0.544700	-1.007580	0.005773	0.100527	23.054150
0.550230	-1.007580	0.005747	0.100453	23.064952
0.555760	-1.007580	0.005758	0.100380	23.075734
0.561290	-1.007580	0.005770	0.100307	23.086450
0.566820	-1.007580	0.005746	0.100234	23.096408
0.572350	-1.007580	0.005760	0.100161	23.107760
0.577880	-1.007580	0.005767	0.100088	23.118166
0.588940	-1.007580	0.005762	0.100015	23.133829
0.594470	-1.007580	0.005765	0.099943	23.149546
0.605530	-1.007580	0.005765	0.099870	23.159413
0.611060	-1.007580	0.005762	0.099798	23.170432
0.616590	-1.007580	0.005746	0.099726	23.181373
0.627650	-1.007580	0.005760	0.099653	23.193096
0.633180	-1.007580	0.005746	0.099581	23.208448
0.638710	-1.007580	0.005770	0.099509	23.217537
0.644240	-1.007580	0.005758	0.099438	23.239848
0.655300	-1.007580	0.005773	0.099366	23.249399
0.660829	-1.007580	0.005756	0.099294	23.260406
0.671889	-1.007580	0.005776	0.099223	23.270985
0.677419	-1.007580	0.005754	0.099151	23.287931
0.682949	-1.007580	0.005748	0.099080	23.296386
0.688479	-1.007580	0.005780	0.099009	23.314088
0.694009	-1.007580	0.005753	0.098938	23.323766
0.710599	-1.007580	0.005751	0.098867	23.335180
0.716129	-1.007580	0.005750	0.098796	23.346180
0.732719	-1.007580	0.005751	0.098725	23.356786
0.738249	-1.007580	0.005782	0.098654	23.381157
0.743779	-1.007580	0.005749	0.098584	23.395692
0.749309	-1.007580	0.005753	0.098514	23.411482
0.754839	-1.007580	0.005779	0.098443	23.421330
0.760369	-1.007580	0.005748	0.098373	23.431642
0.765899	-1.007580	0.005755	0.098303	23.441963
0.771429	-1.007580	0.005776	0.098233	23.461036
0.776959	-1.007580	0.005747	0.098163	23.470803
0.782488	-1.007580	0.005756	0.098093	23.485798
0.788018	-1.007580	0.005773	0.098024	23.494540
0.793548	-1.007580	0.005747	0.097954	23.506046
0.799078	-1.014577	0.021262	0.097896	23.517433
0.804608	-1.014577	0.021273	0.097838	23.534155
0.810138	-1.014577	0.021250	0.097781	23.543176
0.815668	-1.014577	0.021264	0.097723	23.553877
0.821198	-1.021574	0.046566	0.097685	23.565017
0.826728	-1.021574	0.046545	0.097646	23.575419
0.832258	-1.021574	0.046562	0.097608	23.585986
0.837788	-1.021574	0.046564	0.097570	23.600477
0.843318	-1.021574	0.046545	0.097532	23.624883
0.848848	-1.021574	0.046565	0.097493	23.638574
0.854378	-1.021574	0.046561	0.097455	23.654766
0.859908	-1.021574	0.046545	0.097417	23.670388
0.865438	-1.021574	0.046567	0.097379	23.685278
0.870968	-1.021574	0.046559	0.097341	23.693762
0.876498	-1.021574	0.046546	0.097304	23.717126
0.882028	-1.021574	0.046570	0.097266	23.730900
0.887558	-1.021574	0.046557	0.097228	23.744962
0.893088	-1.021574	0.046546	0.097190	23.754408
0.898618	-1.021574	0.046573	0.097153	23.764901
0.904147	-1.021574	0.046555	0.097115	23.833277
0.909677	-1.014577	0.021251	0.097059	23.843661
0.915207	-1.014577	0.021281	0.097003	23.862738
0.920737	-1.014577	0.021258	0.096946	24.040063
0.920737	-1.007580	0.005754	0.096879	24.102984
0.926267	-1.007580	0.005748	0.096811	24.113402
0.931797	-1.000583	0.000068	0.096740	24.124991
0.942857	-1.000583	0.000037	0.096668	24.136164
0.948387	-1.000583	0.000072	0.096597	24.226878
0.953917	-1.000583	0.000039	0.096526	24.242604
0.959447	-1.000583	0.000038	0.096455	24.251786
0.959447	-0.993586	0.004118	0.096387	24.287780
0.964977	-0.993586	0.004153	0.096319	24.444656
0.964977	-0.986589	0.018025	0.096261	24.455573
0.970507	-0.986589	0.017989	0.096203	24.474495
0.970507	-0.979592	0.041653	0.096163	24.515521
0.970507	-0.972595	0.075109	0.096148	24.538443
0.976037	-0.972595	0.057462	0.096120	24.553303
0.981567	-0.972595	0.034017	0.096074	24.671005
0.987097	-0.972595	0.016688	0.096016	24.690870
0.987097	-0.965598	0.016649	0.095958	24.701713
0.992627	-0.965598	0.005437	0.095892	24.734844
0.992627	-0.958601	0.005477	0.095825	24.750283
0.992627	-0.951603	0.005437	0.095759	24.770837
0.992627	-0.944606	0.005475	0.095694	24.780009
0.992627	-0.937609	0.005437	0.095628	24.899481
0.992627	-0.930612	0.005472	0.095562	24.923071
0.992627	-0.923615	0.005437	0.095496	24.939274
0.992627	-0.916618	0.005470	0.095431	25.042238
0.992627	-0.909621	0.005437	0.095365	25.060299
0.992627	-0.902624	0.005468	0.095300	25.076724
0.992627	-0.895627	0.005437	0.095235	25.107518
0.992627	-0.888630	0.005466	0.095170	25.116762
0.992627	-0.881633	0.005438	0.095105	25.134143
0.992627	-0.874636	0.005464	0.095040	25.148402
0.992627	-0.867638	0.005438	0.094975	25.178810
0.992627	-0.860641	0.005462	0.094910	25.194423
0.992627	-0.853644	0.005439	0.094845	25.222157
0.992627	-0.846647	0.005460	0.094781	25.246475
0.992627	-0.839650	0.005439	0.094716	25.270988
0.992627	-0.832653	0.005458	0.094652	25.282018
0.992627	-0.825656	0.005440	0.094587	25.302246
0.992627	-0.818659	0.005457	0.094523	25.312370
0.992627	-0.811662	0.005440	0.094459	25.331453
0.992627	-0.797668	0.005441	0.094395	25.348320
0.992627	-0.790671	0.005454	0.094331	25.371164
0.992627	-0.783673	0.005442	0.094267	25.394798
0.992627	-0.776676	0.005452	0.094203	25.410010
0.992627	-0.769679	0.005443	0.094140	25.419547
0.992627	-0.762682	0.005451	0.094076	25.435245
0.992627	-0.755685	0.005444	0.094013	25.551269
0.992627	-0.748688	0.005449	0.093949	25.582689
0.992627	-0.741691	0.005445	0.093886	25.592778
0.992627	-0.734694	0.005448	0.093823	25.611277
0.992627	-0.727697	0.005446	0.093760	25.626081
0.992627	-0.720700	0.005447	0.093697	25.674891
0.992627	-0.713703	0.005447	0.093634	25.684723
0.992627	-0.706706	0.005446	0.093571	25.763089
0.992627	-0.699708	0.005448	0.093508	25.773743
0.992627	-0.692711	0.005444	0.093445	25.790287
0.992627	-0.685714	0.005450	0.093383	25.800125
0.992627	-0.678717	0.005443	0.093320	25.810159
0.992627	-0.671720	0.005451	0.093258	25.826626
0.992627	-0.664723	0.005443	0.093196	25.841312
0.992627	-0.657726	0.005453	0.093133	25.850699
0.992627	-0.650729	0.005442	0.093071	25.866804
0.992627	-0.643732	0.005454	0.093009	25.890944
0.992627	-0.636735	0.005441	0.092947	25.906022
0.992627	-0.629738	0.005456	0.092885	25.920476
0.992627	-0.622741	0.005440	0.092824	25.934557
0.992627	-0.615743	0.005457	0.092762	25.958718
0.992627	-0.608746	0.005439	0.092700	25.975423
0.992627	-0.601749	0.005459	0.092639	25.985093
0.992627	-0.594752	0.005439	0.092577	26.002400
0.992627	-0.587755	0.005461	0.092516	26.012264
0.992627	-0.580758	0.005438	0.092455	26.023051
0.992627	-0.573761	0.005463	0.092393	26.050620
0.992627	-0.566764	0.005438	0.092332	26.059837
0.992627	-0.559767	0.005465	0.092271	26.071387
0.992627	-0.552770	0.005437	0.092210	26.090241
0.992627	-0.545773	0.005467	0.092150	26.119364
0.992627	-0.538776	0.005437	0.092089	26.130234
0.992627	-0.531778	0.005469	0.092028	26.148462
0.992627	-0.524781	0.005437	0.091968	26.168016
0.992627	-0.517784	0.005471	0.091907	26.207964
0.992627	-0.510787	0.005437	0.091847	26.221044
0.992627	-0.503790	0.005473	0.091786	26.232295
0.992627	-0.496793	0.005437	0.091726	26.260014
0.992627	-0.489796	0.005475	0.091666	26.276079
0.992627	-0.482799	0.005437	0.091606	26.285487
0.992627	-0.475802	0.005476	0.091546	26.295955
0.992627	-0.468805	0.005437	0.091486	26.306357
0.992627	-0.461808	0.005474	0.091426	26.318369
0.992627	-0.454810	0.005437	0.091366	26.327715
0.992627	-0.447813	0.005472	0.091307	26.338275
0.992627	-0.440816	0.005437	0.091247	26.358948
0.992627	-0.433819	0.005470	0.091188	26.374385
0.992627	-0.426822	0.005437	0.091128	26.384265
0.992627	-0.419825	0.005468	0.091069	26.396198
0.992627	-0.412828	0.005437	0.091010	26.406893
0.992627	-0.391837	0.005464	0.090950	26.417582
0.992627	-0.384840	0.005438	0.090891	26.427491
0.992627	-0.377843	0.005462	0.090832	26.438173
0.992627	-0.363848	0.005460	0.090773	26.449538
0.992627	-0.349854	0.005458	0.090715	26.467110
0.992627	-0.342857	0.005440	0.090656	26.475732
0.992627	-0.335860	0.005456	0.090597	26.486642
0.992627	-0.328863	0.005441	0.090539	26.501116
0.992627	-0.321866	0.005455	0.090480	26.515159
0.992627	-0.314869	0.005441	0.090422	26.523974
0.992627	-0.307872	0.005453	0.090363	26.533992
0.992627	-0.300875	0.005442	0.090305	26.550950
0.992627	-0.293878	0.005452	0.090247	26.564522
0.992627	-0.286880	0.005443	0.090189	26.573339
0.992627	-0.279883	0.005450	0.090131	26.584349
0.992627	-0.272886	0.005444	0.090073	26.594445
0.992627	-0.258892	0.005445	0.090015	26.604482
0.992627	-0.251895	0.005448	0.089957	26.615486
0.998157	-0.237901	0.000350	0.089896	26.625777
0.998157	-0.230904	0.000351	0.089835	26.636501
0.998157	-0.223907	0.000349	0.089774	26.646498
0.998157	-0.216910	0.000352	0.089713	26.656726
0.998157	-0.209913	0.000348	0.089652	26.668643
0.998157	-0.195918	0.000347	0.089591	26.678426
0.998157	-0.188921	0.000355	0.089530	26.689391
0.998157	-0.181924	0.000346	0.089470	26.700173
1.003687	-0.174927	0.001376	0.089410	26.709943
1.003687	-0.167930	0.001364	0.089350	26.722523
1.003687	-0.160933	0.001377	0.089290	26.738513
1.003687	-0.153936	0.001363	0.089231	26.749550
1.003687	-0.146939	0.001379	0.089171	26.760803
1.003687	-0.125948	0.001362	0.089112	26.774614
1.003687	-0.118950	0.001382	0.089052	26.789521
1.003687	-0.111953	0.001361	0.088993	26.815662
1.003687	-0.097959	0.001361	0.088934	26.832767
1.003687	-0.090962	0.001386	0.088875	26.851517
1.003687	-0.083965	0.001360	0.088816	26.875233
1.003687	-0.076968	0.001388	0.088757	26.895389
1.003687	-0.069971	0.001360	0.088698	26.905672
1.003687	-0.062974	0.001390	0.088639	26.921613
1.003687	-0.048980	0.001392	0.088580	26.937123
1.003687	-0.041983	0.001359	0.088522	26.946085
1.003687	-0.034985	0.001394	0.088463	26.983601
1.003687	-0.027988	0.001359	0.088405	26.993021
1.003687	-0.020991	0.001396	0.088346	27.011439
1.003687	-0.013994	0.001359	0.088288	27.021401
1.003687	-0.000000	0.001359	0.088230	27.032342
1.009217	-0.000000	0.008495	0.088176	27.042769
1.009217	0.013994	0.008495	0.088123	27.053340
1.009217	0.020991	0.008532	0.088070	27.063569
1.009217	0.027988	0.008495	0.088016	27.079252
1.009217	0.034985	0.008529	0.087963	27.100258
1.009217	0.041983	0.008495	0.087910	27.109283
1.009217	0.048980	0.008527	0.087857	27.126268
1.009217	0.055977	0.008495	0.087804	27.140937
1.009217	0.069971	0.008495	0.087752	27.155720
1.014747	0.076968	0.021775	0.087708	27.165736
1.014747	0.083965	0.021747	0.087664	27.184089
1.014747	0.090962	0.021773	0.087620	27.202024
1.025806	0.104956	0.066622	0.087606	27.216296
1.025806	0.111953	0.066600	0.087592	27.232455
1.025806	0.125948	0.066600	0.087578	27.248378
1.025806	0.132945	0.066619	0.087564	27.300168
1.025806	0.139942	0.066601	0.087550	27.351146
1.025806	0.146939	0.066617	0.087536	27.366793
1.025806	0.153936	0.066601	0.087523	27.383295
1.025806	0.160933	0.066615	0.087509	27.392335
1.025806	0.167930	0.066602	0.087495	27.410373
1.025806	0.174927	0.066614	0.087481	27.419547
1.025806	0.181924	0.066603	0.087467	27.430121
1.025806	0.188921	0.066612	0.087454	27.441050
1.025806	0.195918	0.066604	0.087440	27.451978
1.025806	0.209913	0.066605	0.087426	27.467299
1.025806	0.216910	0.066609	0.087412	27.482554
1.025806	0.223907	0.066606	0.087399	27.496284
1.025806	0.237901	0.066607	0.087385	27.511992
1.025806	0.244898	0.066607	0.087371	27.528026
1.025806	0.251895	0.066608	0.087358	27.537555
1.025806	0.258892	0.066606	0.087344	27.555252
1.025806	0.265889	0.066610	0.087331	27.571296
1.025806	0.272886	0.066605	0.087317	27.580551
1.025806	0.279883	0.066611	0.087303	27.591411
1.025806	0.286880	0.066604	0.087290	27.602030
1.025806	0.293878	0.066613	0.087276	27.612153
1.025806	0.300875	0.066603	0.087263	27.623455
1.025806	0.307872	0.066614	0.087249	27.634412
1.025806	0.314869	0.066602	0.087236	27.644750
1.025806	0.321866	0.066616	0.087222	27.655683
1.025806	0.328863	0.066601	0.087209	27.671793
1.025806	0.335860	0.066617	0.087196	27.686745
1.025806	0.342857	0.066601	0.087182	27.700758
1.025806	0.349854	0.066619	0.087169	27.715878
1.025806	0.356851	0.066600	0.087155	27.724865
1.025806	0.363848	0.066621	0.087142	27.739681
1.025806	0.370845	0.066599	0.087129	27.763864
1.025806	0.377843	0.066622	0.087115	27.795750
1.025806	0.384840	0.066599	0.087102	27.805113
1.025806	0.391837	0.066624	0.087089	27.823275
1.025806	0.398834	0.066598	0.087076	27.839430
1.020276	0.405831	0.041143	0.087046	27.854209
1.020276	0.412828	0.041114	0.087016	27.863163
1.020276	0.419825	0.041145	0.086987	27.879946
1.014747	0.426822	0.021747	0.086944	27.889612
1.014747	0.440816	0.021746	0.086902	27.904817
1.014747	0.447813	0.021781	0.086860	27.927463
1.014747	0.454810	0.021746	0.086818	27.942167
1.014747	0.461808	0.021784	0.086776	27.952403
1.009217	0.475802	0.008534	0.086726	27.971527
1.009217	0.482799	0.008495	0.086676	27.982645
1.003687	0.489796	0.001398	0.086621	27.997904
1.003687	0.496793	0.001359	0.086566	28.013453
1.003687	0.503790	0.001396	0.086511	28.023031
1.003687	0.510787	0.001359	0.086457	28.034811
1.003687	0.517784	0.001394	0.086402	28.080012
1.003687	0.524781	0.001359	0.086348	28.092355
0.998157	0.531778	0.000372	0.086293	28.104152
0.998157	0.538776	0.000340	0.086238	28.152754
0.998157	0.545773	0.000370	0.086183	28.169271
0.998157	0.552770	0.000341	0.086128	28.184862
0.998157	0.559767	0.000368	0.086073	28.194004
0.992627	0.566764	0.005438	0.086021	28.212464
0.992627	0.580758	0.005438	0.085970	28.227060
0.992627	0.587755	0.005461	0.085919	28.236551
0.987097	0.594752	0.016652	0.085874	28.247661
0.987097	0.601749	0.016672	0.085830	28.262901
0.987097	0.608746	0.016652	0.085786	28.282263
0.987097	0.615743	0.016670	0.085742	28.293403
0.987097	0.622741	0.016653	0.085698	28.307584
0.987097	0.636735	0.016654	0.085655	28.320302
0.987097	0.650729	0.016654	0.085611	28.334588
0.987097	0.657726	0.016665	0.085567	28.365285
0.987097	0.664723	0.016655	0.085523	28.393476
0.987097	0.671720	0.016664	0.085480	28.407718
0.987097	0.678717	0.016656	0.085436	28.424254
0.987097	0.685714	0.016663	0.085393	28.447104
0.987097	0.692711	0.016657	0.085349	28.466152
0.987097	0.699708	0.016661	0.085306	28.479616
0.987097	0.706706	0.016658	0.085262	28.494141
0.987097	0.713703	0.016660	0.085219	28.508008
0.987097	0.727697	0.016659	0.085176	28.523139
0.987097	0.734694	0.016661	0.085133	28.537041
0.987097	0.748688	0.016662	0.085089	28.550464
0.987097	0.755685	0.016657	0.085046	28.561468
0.987097	0.769679	0.016656	0.085003	28.575258
0.987097	0.783673	0.016655	0.084960	28.586609
0.987097	0.790671	0.016666	0.084917	28.599300
0.987097	0.797668	0.016654	0.084875	28.615998
0.987097	0.804665	0.016668	0.084832	28.627483
0.987097	0.811662	0.016653	0.084789	28.639047
0.987097	0.818659	0.016670	0.084746	28.650923
0.987097	0.825656	0.016653	0.084704	28.672252
0.987097	0.832653	0.016671	0.084661	28.752061
0.987097	0.839650	0.016652	0.084618	28.766929
0.987097	0.846647	0.016673	0.084576	28.776797
0.987097	0.853644	0.016651	0.084533	28.789244
0.987097	0.860641	0.016675	0.084491	28.809183
