21-Jan-2022 20:10:00
x:	y:	newError:	totalError:	time:
0.334562	0.881633	0.325149	0.179642	19.622265
0.329032	0.888630	0.274694	0.179730	19.634232
0.323502	0.895627	0.227904	0.179775	19.644592
0.312442	0.895627	0.264601	0.179855	19.665047
0.306912	0.895627	0.283527	0.179951	19.675228
0.301382	0.895627	0.302772	0.180066	19.700082
0.295853	0.895627	0.322329	0.180198	19.737254
0.295853	0.902624	0.251272	0.180264	19.753757
0.290323	0.909621	0.204048	0.180286	19.764886
0.284793	0.909621	0.219396	0.180322	19.775668
0.279263	0.909621	0.234993	0.180373	19.787249
0.273733	0.916618	0.188214	0.180380	19.798695
0.268203	0.916618	0.202048	0.180400	19.810752
0.262673	0.916618	0.216119	0.180433	19.835485
0.257143	0.916618	0.230372	0.180479	19.849170
0.251613	0.916618	0.244779	0.180539	19.860885
0.240553	0.923615	0.207691	0.180564	19.876230
0.235023	0.930612	0.161374	0.180546	19.890055
0.229493	0.930612	0.172294	0.180538	19.902743
0.207373	0.944606	0.108242	0.180472	19.914459
0.201843	0.944606	0.116080	0.180413	19.925414
0.185253	0.944606	0.139873	0.180376	19.936922
0.179724	0.944606	0.147831	0.180346	19.952828
0.174194	0.944606	0.155778	0.180323	19.963115
0.163134	0.944606	0.171487	0.180315	19.973858
0.157604	0.944606	0.179256	0.180314	19.989314
0.152074	0.944606	0.186891	0.180320	19.999840
0.141014	0.951603	0.144449	0.180288	20.010371
0.135484	0.951603	0.150559	0.180261	20.021757
0.118894	0.958601	0.115986	0.180202	20.033595
0.107834	0.972595	0.046005	0.180080	20.044505
0.091244	0.979592	0.026141	0.179940	20.055610
0.080184	0.986589	0.010327	0.179786	20.066777
0.052535	0.993586	0.002526	0.179625	20.077605
0.047005	0.993586	0.002835	0.179465	20.089112
0.030415	1.000583	0.000126	0.179302	20.100438
0.013825	1.000583	0.000046	0.179140	20.114138
0.008295	1.000583	0.000063	0.178978	20.124890
-0.013825	1.000583	0.000061	0.178817	20.136579
-0.019355	1.000583	0.000061	0.178655	20.147912
-0.035945	1.000583	0.000160	0.178494	20.157940
-0.041475	1.000583	0.000213	0.178334	20.173502
-0.047005	1.000583	0.000291	0.178173	20.185242
-0.052535	1.000583	0.000391	0.178014	20.195442
-0.058065	1.000583	0.000519	0.177854	20.206416
-0.063594	1.000583	0.000684	0.177695	20.217457
-0.074654	1.000583	0.001139	0.177537	20.521692
-0.085714	1.000583	0.001811	0.177379	20.531260
-0.096774	1.000583	0.002763	0.177223	20.542133
-0.113364	1.000583	0.004893	0.177069	20.553345
-0.118894	1.000583	0.005810	0.176916	20.564104
-0.141014	1.000583	0.010968	0.176768	20.575323
-0.146544	1.000583	0.012678	0.176621	20.587296
-0.163134	0.993586	0.004768	0.176468	20.600042
-0.179724	0.986589	0.000798	0.176312	20.610732
-0.185253	0.986589	0.001484	0.176156	20.622424
-0.190783	0.986589	0.002371	0.176002	20.634306
-0.196313	0.986589	0.003522	0.175848	20.645840
-0.201843	0.986589	0.004951	0.175697	20.657253
-0.207373	0.986589	0.006638	0.175547	20.668739
-0.212903	0.986589	0.008659	0.175399	20.680338
-0.218433	0.986589	0.010994	0.175254	20.690991
-0.223963	0.979592	0.002389	0.175101	20.702995
-0.229493	0.979592	0.003740	0.174949	20.714584
-0.235023	0.979592	0.005469	0.174800	20.725665
-0.240553	0.972595	0.000368	0.174646	20.737762
-0.251613	0.972595	0.002129	0.174494	20.749249
-0.262673	0.965598	0.000063	0.174340	20.761295
-0.273733	0.958601	0.000950	0.174188	20.772812
-0.279263	0.958601	0.000248	0.174035	20.784612
-0.290323	0.951603	0.002596	0.173884	20.795393
-0.295853	0.951603	0.001207	0.173733	20.807180
-0.301382	0.951603	0.000352	0.173581	20.818821
-0.306912	0.951603	0.000006	0.173429	20.828856
-0.312442	0.951603	0.000251	0.173278	20.840746
-0.323502	0.944606	0.000241	0.173126	20.852389
-0.329032	0.944606	0.000007	0.172975	20.867927
-0.334562	0.937609	0.002036	0.172826	20.882193
-0.340092	0.937609	0.000690	0.172676	20.900064
-0.351152	0.930612	0.002867	0.172528	20.910650
-0.356682	0.930612	0.001143	0.172379	20.922317
-0.373272	0.923615	0.001452	0.172230	20.933417
-0.378802	0.923615	0.000297	0.172081	20.946814
-0.400922	0.916618	0.000023	0.171931	20.958555
-0.411982	0.909621	0.000205	0.171782	20.970131
-0.417512	0.902624	0.003017	0.171636	20.981669
-0.428571	0.902624	0.000065	0.171488	20.992080
-0.434101	0.902624	0.000252	0.171340	21.008136
-0.439631	0.895627	0.000526	0.171192	21.024685
-0.445161	0.895627	0.000003	0.171044	21.034664
-0.450691	0.888630	0.001309	0.170898	21.045526
-0.461751	0.881633	0.002278	0.170752	21.056499
-0.467281	0.881633	0.000482	0.170606	21.067600
-0.472811	0.867638	0.014161	0.170471	21.083079
-0.478341	0.867638	0.008549	0.170332	21.093030
-0.483871	0.860641	0.016035	0.170199	21.104101
-0.489401	0.853644	0.025668	0.170075	21.115896
-0.494931	0.853644	0.017575	0.169944	21.128000
-0.500461	0.839650	0.050709	0.169842	21.140469
-0.511521	0.839650	0.028252	0.169721	21.151891
-0.517051	0.825656	0.066615	0.169633	21.162223
-0.528111	0.818659	0.066473	0.169545	21.173725
-0.533641	0.818659	0.051878	0.169444	21.184886
-0.539171	0.811662	0.065422	0.169355	21.200364
-0.544700	0.804665	0.080140	0.169279	21.210327
-0.561290	0.797668	0.060730	0.169187	21.221808
-0.577880	0.783673	0.069178	0.169102	21.233797
-0.583410	0.776676	0.081868	0.169028	21.244237
-0.605530	0.769679	0.042771	0.168920	21.255800
-0.611060	0.762682	0.051622	0.168821	21.267543
-0.627650	0.755685	0.031166	0.168704	21.279282
-0.638710	0.748688	0.025232	0.168582	21.290534
-0.655300	0.741691	0.010610	0.168449	21.302036
-0.660829	0.727697	0.028988	0.168331	21.313926
-0.671889	0.720700	0.021571	0.168207	21.325043
-0.682949	0.713703	0.014835	0.168077	21.336258
-0.682949	0.706706	0.029661	0.167960	21.347324
-0.694009	0.706706	0.009035	0.167826	21.364776
-0.699539	0.706706	0.003162	0.167687	21.377647
-0.705069	0.706706	0.000297	0.167547	21.393779
-0.716129	0.699708	0.000152	0.167406	21.408204
-0.721659	0.699708	0.002695	0.167267	21.424546
-0.727189	0.699708	0.008404	0.167134	21.443524
-0.743779	0.685714	0.013548	0.167005	21.464720
-0.749309	0.685714	0.024705	0.166886	21.481630
-0.754839	0.678717	0.022823	0.166765	21.498614
-0.765899	0.671720	0.035093	0.166655	21.512947
-0.771429	0.671720	0.052412	0.166560	21.524782
-0.776959	0.664723	0.050659	0.166463	21.536134
-0.782488	0.657726	0.049297	0.166365	21.547934
-0.788018	0.657726	0.069901	0.166284	21.558300
-0.793548	0.643732	0.047598	0.166186	21.569159
-0.799078	0.636735	0.047277	0.166087	21.579598
-0.810138	0.629738	0.068155	0.166005	21.597534
-0.815668	0.622741	0.068754	0.165924	21.607543
-0.815668	0.615743	0.048337	0.165827	21.618299
-0.821198	0.608746	0.049393	0.165730	21.635092
-0.826728	0.601749	0.050808	0.165635	21.644639
-0.826728	0.594752	0.033984	0.165526	21.656454
-0.832258	0.587755	0.035641	0.165418	21.668491
-0.832258	0.580758	0.022083	0.165299	21.684317
-0.843318	0.573761	0.039977	0.165196	21.699812
-0.843318	0.559767	0.014870	0.165072	21.708959
-0.843318	0.552770	0.006962	0.164941	21.726838
-0.843318	0.545773	0.002044	0.164807	21.737198
-0.848848	0.538776	0.002912	0.164674	21.748606
-0.848848	0.531778	0.000277	0.164538	21.764525
-0.848848	0.524781	0.000415	0.164403	21.774405
-0.854378	0.517784	0.000100	0.164268	21.785087
-0.854378	0.510787	0.002102	0.164135	21.796245
-0.859908	0.503790	0.001158	0.164002	21.807665
-0.865438	0.496793	0.000468	0.163867	21.819337
-0.870968	0.489796	0.000067	0.163733	21.829954
-0.876498	0.475802	0.000728	0.163600	21.841419
-0.882028	0.468805	0.000127	0.163466	21.859482
-0.882028	0.461808	0.001934	0.163334	21.870163
-0.882028	0.454810	0.005825	0.163206	21.888582
-0.882028	0.447813	0.011676	0.163082	21.899629
-0.887558	0.440816	0.008118	0.162956	21.909295
-0.887558	0.433819	0.014627	0.162835	21.920800
-0.893088	0.426822	0.010329	0.162711	21.931944
-0.893088	0.419825	0.017314	0.162593	21.942878
-0.898618	0.391837	0.038702	0.162492	21.953925
-0.909677	0.377843	0.022420	0.162378	21.965594
-0.909677	0.370845	0.031126	0.162272	21.977809
-0.915207	0.349854	0.040837	0.162174	21.989766
-0.915207	0.342857	0.051438	0.162084	22.004987
-0.920737	0.335860	0.039679	0.161985	22.014925
-0.926267	0.328863	0.029208	0.161878	22.025789
-0.926267	0.321866	0.037654	0.161777	22.037589
-0.931797	0.314869	0.027038	0.161668	22.048985
-0.931797	0.307872	0.034837	0.161566	22.060149
-0.931797	0.300875	0.043401	0.161471	22.071821
-0.942857	0.293878	0.015409	0.161353	22.082932
-0.942857	0.286880	0.020928	0.161240	22.093186
-0.942857	0.279883	0.027155	0.161133	22.104240
-0.948387	0.272886	0.017267	0.161017	22.115098
-0.948387	0.265889	0.022643	0.160906	22.125424
-0.948387	0.258892	0.028601	0.160800	22.135959
-0.948387	0.251895	0.035084	0.160699	22.150393
-0.953917	0.244898	0.022956	0.160589	22.161740
-0.953917	0.237901	0.028446	0.160483	22.173278
-0.953917	0.230904	0.034354	0.160382	22.184506
-0.953917	0.223907	0.040631	0.160287	22.194584
-0.959447	0.216910	0.026704	0.160180	22.206324
-0.959447	0.209913	0.031897	0.160078	22.217179
-0.959447	0.202915	0.037369	0.159980	22.227718
-0.964977	0.195918	0.023525	0.159871	22.238598
-0.964977	0.188921	0.027908	0.159766	22.250092
-0.964977	0.181924	0.032493	0.159665	22.260449
-0.964977	0.174927	0.037241	0.159568	22.271774
-0.964977	0.167930	0.042116	0.159475	22.282942
-0.964977	0.160933	0.047080	0.159386	22.298539
-0.970507	0.160933	0.026382	0.159280	22.308184
-0.970507	0.146939	0.033987	0.159181	22.319572
-0.970507	0.139942	0.037867	0.159085	22.331322
-0.970507	0.132945	0.041758	0.158992	22.341404
-0.970507	0.125948	0.045624	0.158903	22.352677
-0.970507	0.118950	0.049433	0.158816	22.363159
-0.970507	0.111953	0.053170	0.158733	22.379672
-0.976037	0.097959	0.036346	0.158637	22.390602
-0.981567	0.090962	0.020245	0.158528	22.406844
-0.981567	0.083965	0.022054	0.158420	22.421479
-0.981567	0.076968	0.023789	0.158314	22.431570
-0.981567	0.069971	0.025434	0.158210	22.443331
-0.981567	0.062974	0.026968	0.158107	22.454252
-0.981567	0.055977	0.028367	0.158005	22.465902
-0.981567	0.048980	0.029632	0.157905	22.476742
-0.981567	0.041983	0.030753	0.157805	22.713471
-0.987097	0.041983	0.014427	0.157693	22.724624
-0.992627	0.034985	0.004579	0.157573	22.737440
