21-Jan-2022 20:09:04
x:	y:	newError:	totalError:	time:
0.981567	-0.300875	0.033984	0.310175	21.888581
0.981567	-0.286880	0.033985	0.309915	21.900131
0.981567	-0.279883	0.033992	0.309656	21.916966
0.981567	-0.272886	0.033986	0.309398	21.935562
0.981567	-0.258892	0.033987	0.309139	22.263510
0.981567	-0.244898	0.033988	0.308882	22.274130
0.981567	-0.209913	0.033986	0.308625	22.285644
0.981567	-0.188921	0.033993	0.308368	22.298380
0.981567	-0.139942	0.033982	0.308112	22.309128
0.981567	-0.111953	0.033980	0.307856	22.321205
0.981567	-0.076968	0.034007	0.307601	22.332977
0.981567	-0.034985	0.034013	0.307346	22.343975
0.981567	-0.020991	0.034015	0.307092	22.355350
0.981567	0.006997	0.034018	0.306838	22.367243
0.981567	0.020991	0.034015	0.306585	22.379915
0.981567	0.034985	0.034013	0.306332	22.390340
0.981567	0.041983	0.033979	0.306080	22.401732
0.981567	0.048980	0.034011	0.305828	22.413450
0.981567	0.055977	0.033979	0.305576	22.423980
0.981567	0.076968	0.034007	0.305325	22.768158
0.981567	0.097959	0.033980	0.305075	22.780198
0.976037	0.146939	0.057443	0.304846	22.794134
0.976037	0.195918	0.057430	0.304618	22.808923
0.970507	0.230904	0.086995	0.304418	22.821705
0.970507	0.244898	0.086994	0.304218	22.833254
0.970507	0.279883	0.086998	0.304018	22.844329
0.970507	0.293878	0.086999	0.303819	22.856245
0.970507	0.314869	0.086989	0.303620	22.867656
0.970507	0.321866	0.087002	0.303421	22.879297
0.970507	0.328863	0.086988	0.303223	22.890464
0.970507	0.342857	0.086988	0.303025	22.903227
0.970507	0.349854	0.087006	0.302828	23.209640
0.970507	0.370845	0.086986	0.302631	23.220977
0.970507	0.405831	0.087013	0.302434	23.233447
0.976037	0.454810	0.057423	0.302211	23.246964
0.976037	0.468805	0.057423	0.301988	23.258201
0.987097	0.524781	0.016650	0.301728	23.270828
0.987097	0.552770	0.016650	0.301469	23.282055
0.987097	0.573761	0.016676	0.301210	23.298426
0.987097	0.615743	0.016670	0.300952	23.312795
0.987097	0.629738	0.016669	0.300694	23.328090
0.987097	0.636735	0.016654	0.300437	23.341630
0.987097	0.643732	0.016667	0.300180	23.356320
0.987097	0.657726	0.016665	0.299924	23.370071
0.987097	0.664723	0.016655	0.299668	23.381405
0.987097	0.671720	0.016664	0.299413	23.396820
0.987097	0.678717	0.016656	0.299158	23.412775
0.987097	0.685714	0.016663	0.298903	23.422994
0.987097	0.692711	0.016657	0.298649	23.434563
0.987097	0.699708	0.016661	0.298395	23.445994
0.987097	0.706706	0.016658	0.298142	23.464601
0.987097	0.713703	0.016660	0.297890	23.473731
0.987097	0.720700	0.016660	0.297637	23.490089
0.987097	0.734694	0.016661	0.297386	23.504728
0.987097	0.748688	0.016662	0.297134	23.515661
0.987097	0.762682	0.016663	0.296883	23.525802
0.987097	0.769679	0.016656	0.296633	23.537212
0.987097	0.797668	0.016654	0.296383	23.549027
0.987097	0.804665	0.016668	0.296134	23.559815
0.987097	0.832653	0.016671	0.295884	23.571145
0.987097	0.846647	0.016673	0.295636	23.583928
0.987097	0.853644	0.016651	0.295388	23.595359
0.987097	0.874636	0.016677	0.295140	23.607245
0.987097	0.881633	0.016650	0.294893	23.624010
0.987097	0.895627	0.016650	0.294646	23.634117
0.987097	0.902624	0.016681	0.294399	23.645402
0.987097	0.923615	0.016650	0.294153	23.657003
0.987097	0.937609	0.016649	0.293908	23.668723
0.987097	0.944606	0.016687	0.293663	23.680180
0.987097	0.958601	0.016690	0.293418	23.691702
0.987097	0.979592	0.016649	0.293174	23.703090
0.987097	0.986589	0.016686	0.292930	23.714687
0.987097	0.993586	0.004117	0.292675	23.724940
0.987097	1.007580	0.005749	0.292423	23.736572
0.987097	1.014577	0.021252	0.292184	23.747881
0.981567	1.014577	0.021286	0.291946	23.809248
0.976037	1.014577	0.021255	0.291708	24.029562
0.970507	1.014577	0.021253	0.291471	24.051295
0.964977	1.014577	0.021289	0.291234	24.073216
0.959447	1.014577	0.021254	0.290998	24.095412
0.953917	1.014577	0.021255	0.290762	24.105692
0.948387	1.014577	0.021288	0.290527	24.117474
0.942857	1.014577	0.021253	0.290291	24.128728
0.937327	1.014577	0.021256	0.290057	24.139911
0.926267	1.014577	0.021252	0.289822	24.535437
0.915207	1.014577	0.021281	0.289588	24.545764
0.887558	1.007580	0.005757	0.289341	24.557434
0.876498	1.007580	0.005746	0.289095	24.568831
0.843318	1.007580	0.005746	0.288848	24.580256
0.832258	1.007580	0.005763	0.288603	24.591704
0.804608	1.007580	0.005770	0.288357	24.603277
0.793548	1.007580	0.005747	0.288113	24.615584
0.771429	1.007580	0.005776	0.287868	24.626803
0.749309	1.007580	0.005753	0.287624	24.638552
0.738249	1.007580	0.005782	0.287380	24.650506
0.721659	1.007580	0.005786	0.287137	24.661413
0.716129	1.007580	0.005750	0.286895	24.673461
0.705069	1.007580	0.005783	0.286652	24.685315
0.694009	1.007580	0.005753	0.286410	24.703695
0.688479	1.007580	0.005780	0.286169	24.719552
0.682949	1.007580	0.005748	0.285928	24.730316
0.671889	1.007580	0.005776	0.285687	24.741220
0.660829	1.007580	0.005756	0.285447	24.753010
0.644240	1.007580	0.005758	0.285207	24.764426
0.633180	1.007580	0.005746	0.284967	24.778529
0.627650	1.007580	0.005760	0.284728	24.789475
0.616590	1.007580	0.005746	0.284490	24.800532
0.611060	1.007580	0.005762	0.284251	24.813839
0.594470	1.007580	0.005765	0.284014	24.824343
0.577880	1.007580	0.005767	0.283776	24.836069
0.572350	1.007580	0.005760	0.283539	24.848557
0.550230	1.007580	0.005747	0.283303	24.858793
0.544700	1.007580	0.005773	0.283066	24.870636
0.528111	1.007580	0.005776	0.282831	24.882317
0.517051	1.007580	0.005748	0.282595	24.893168
0.494931	1.007580	0.005783	0.282360	24.905481
0.489401	1.007580	0.005751	0.282126	24.921815
0.467281	1.007580	0.005751	0.281891	24.941024
0.423041	1.007580	0.005747	0.281657	24.958746
0.389862	1.007580	0.005746	0.281424	24.977547
0.378802	1.007580	0.005767	0.281191	24.995380
0.351152	1.007580	0.005765	0.280958	25.011293
0.334562	1.007580	0.005768	0.280726	25.024347
0.317972	1.014577	0.021275	0.280507	25.038605
0.295853	1.021574	0.046555	0.280310	25.051942
0.273733	1.028571	0.081635	0.280143	25.066826
0.257143	1.035569	0.126515	0.280014	25.079448
0.251613	1.035569	0.126550	0.279885	25.089915
0.235023	1.035569	0.126551	0.279756	25.101459
0.229493	1.035569	0.126516	0.279628	25.113057
0.223963	1.035569	0.126518	0.279499	25.123253
0.218433	1.035569	0.126548	0.279371	25.138848
0.207373	1.035569	0.126519	0.279243	25.494925
0.196313	1.035569	0.126514	0.279116	25.506769
0.179724	1.028571	0.081634	0.278951	25.520358
0.163134	1.028571	0.081633	0.278786	25.533603
0.157604	1.028571	0.081645	0.278621	25.547161
0.152074	1.028571	0.081656	0.278457	25.559521
0.141014	1.028571	0.081648	0.278293	25.570836
0.135484	1.028571	0.081653	0.278130	25.582475
0.129954	1.021574	0.046545	0.277937	25.593507
0.124424	1.021574	0.046563	0.277745	25.605610
0.118894	1.021574	0.046563	0.277553	25.617619
0.113364	1.021574	0.046545	0.277362	25.628281
0.107834	1.021574	0.046565	0.277171	25.639452
0.102304	1.021574	0.046561	0.276980	25.650791
0.096774	1.021574	0.046545	0.276789	25.662918
0.091244	1.021574	0.046568	0.276599	25.673512
0.085714	1.021574	0.046558	0.276409	25.693910
0.074654	1.021574	0.046571	0.276219	25.704394
0.069124	1.021574	0.046556	0.276030	25.715517
0.063594	1.021574	0.046546	0.275841	25.731516
0.058065	1.021574	0.046574	0.275652	25.746425
0.052535	1.021574	0.046555	0.275464	25.756361
0.047005	1.021574	0.046547	0.275276	25.767833
0.041475	1.021574	0.046577	0.275088	25.778680
0.035945	1.021574	0.046553	0.274900	25.789167
0.030415	1.021574	0.046548	0.274713	25.800556
0.024885	1.021574	0.046580	0.274526	25.810853
0.019355	1.021574	0.046551	0.274340	25.822376
0.002765	1.021574	0.046550	0.274154	25.835161
-0.008295	1.021574	0.046584	0.273968	25.846944
-0.019355	1.021574	0.046551	0.273782	25.857108
-0.041475	1.021574	0.046577	0.273597	25.868598
-0.047005	1.021574	0.046547	0.273412	25.880080
-0.063594	1.021574	0.046546	0.273227	25.891134
-0.074654	1.021574	0.046571	0.273042	25.902642
-0.085714	1.021574	0.046558	0.272858	25.914448
-0.096774	1.021574	0.046545	0.272674	25.925424
-0.118894	1.014577	0.021268	0.272470	25.936418
-0.129954	1.014577	0.021250	0.272267	25.947591
-0.152074	1.007580	0.005769	0.272051	25.958171
-0.163134	1.007580	0.005746	0.271835	25.969421
-0.190783	1.000583	0.000043	0.271615	25.980528
-0.201843	1.000583	0.000066	0.271396	25.992422
-0.212903	0.993586	0.004117	0.271180	26.006356
-0.240553	0.979592	0.041654	0.270995	26.018563
-0.251613	0.972595	0.075143	0.270837	26.030331
-0.257143	0.972595	0.075108	0.270679	26.040816
-0.262673	0.965598	0.118358	0.270556	26.051813
-0.268203	0.965598	0.118387	0.270434	26.062420
-0.273733	0.965598	0.118354	0.270312	26.075519
-0.279263	0.965598	0.118360	0.270189	26.088494
-0.284793	0.965598	0.118383	0.270068	26.102780
-0.290323	0.965598	0.118354	0.269946	26.483994
-0.295853	0.965598	0.118362	0.269825	26.501114
-0.301382	0.965598	0.118380	0.269703	26.510786
-0.306912	0.965598	0.118353	0.269582	26.521665
-0.312442	0.965598	0.118364	0.269461	26.533214
-0.329032	0.972595	0.075118	0.269306	26.544294
-0.340092	0.972595	0.075105	0.269151	26.555988
-0.356682	0.986589	0.017986	0.268951	26.567689
-0.367742	0.986589	0.018003	0.268751	26.579277
-0.378802	0.986589	0.018007	0.268551	26.590528
-0.389862	0.986589	0.017986	0.268352	26.602612
-0.395392	0.986589	0.018009	0.268153	26.614601
-0.406452	0.986589	0.017986	0.267954	26.624907
-0.411982	0.986589	0.018012	0.267756	26.636731
-0.417512	0.986589	0.017996	0.267558	26.648537
-0.423041	0.986589	0.017987	0.267360	26.663972
-0.428571	0.986589	0.018016	0.267163	26.674136
-0.434101	0.986589	0.017994	0.266965	26.684917
-0.439631	0.986589	0.017988	0.266769	26.697200
-0.445161	0.986589	0.018019	0.266572	26.707490
-0.450691	0.986589	0.017993	0.266376	26.718535
-0.456221	0.986589	0.017989	0.266180	26.755144
-0.467281	0.986589	0.017991	0.265984	26.806850
-0.472811	0.986589	0.017990	0.265789	26.830166
-0.478341	0.986589	0.018026	0.265594	26.846649
-0.483871	0.986589	0.017990	0.265400	26.864453
-0.489401	0.986589	0.017991	0.265205	26.873689
-0.494931	0.986589	0.018023	0.265011	26.885437
-0.505991	0.986589	0.017992	0.264817	26.896763
-0.511521	0.986589	0.018019	0.264624	26.907601
-0.533641	0.986589	0.017987	0.264431	26.919512
-0.539171	0.986589	0.017996	0.264238	26.931043
-0.550230	0.986589	0.017986	0.264046	26.942557
-0.566820	0.986589	0.017986	0.263853	26.954469
-0.577880	0.986589	0.018007	0.263661	26.966543
-0.583410	0.986589	0.017986	0.263470	26.977132
-0.594470	0.986589	0.018005	0.263278	26.989345
-0.600000	0.986589	0.017986	0.263087	27.004324
-0.611060	0.986589	0.018002	0.262897	27.015251
-0.616590	0.986589	0.017986	0.262706	27.026287
-0.622120	0.986589	0.018007	0.262516	27.037411
-0.627650	0.986589	0.018000	0.262326	27.051492
-0.633180	0.986589	0.017986	0.262137	27.063522
-0.638710	0.986589	0.018010	0.261947	27.074565
-0.649770	0.986589	0.017986	0.261759	27.086108
-0.655300	0.986589	0.018013	0.261570	27.097792
-0.666359	0.986589	0.017987	0.261381	27.108869
-0.671889	0.986589	0.018016	0.261193	27.120548
-0.682949	0.986589	0.017988	0.261006	27.132172
-0.688479	0.986589	0.018019	0.260818	27.148361
-0.694009	0.986589	0.017992	0.260631	27.163363
-0.699539	0.986589	0.017989	0.260444	27.173022
-0.710599	0.986589	0.017991	0.260257	27.185065
-0.721659	0.986589	0.018026	0.260071	27.198358
-0.727189	0.986589	0.017990	0.259885	27.210563
-0.743779	0.986589	0.017989	0.259699	27.226132
-0.749309	0.986589	0.017993	0.259514	27.239882
-0.754839	0.986589	0.018019	0.259328	27.254302
-0.765899	0.986589	0.017994	0.259143	27.269150
-0.776959	0.986589	0.017987	0.258959	27.281608
-0.793548	0.986589	0.017986	0.258774	27.296724
-0.810138	0.986589	0.017986	0.258590	27.310364
-0.826728	0.986589	0.017986	0.258407	27.324937
-0.832258	0.986589	0.018003	0.258223	27.335826
-0.848848	0.986589	0.018005	0.258040	27.347635
-0.859908	0.986589	0.017986	0.257857	27.360108
-0.876498	0.986589	0.017986	0.257674	27.371973
-0.887558	0.986589	0.017997	0.257492	27.383561
-0.898618	0.986589	0.018014	0.257310	27.394857
-0.909677	0.986589	0.017987	0.257128	27.406221
-0.926267	0.986589	0.017988	0.256946	27.417804
-0.931797	0.986589	0.018020	0.256765	27.428302
-0.948387	0.986589	0.018024	0.256584	27.439726
-0.959447	0.986589	0.017990	0.256403	27.452022
-0.970507	0.986589	0.017989	0.256223	27.462492
-0.976037	0.986589	0.017991	0.256042	27.474152
-0.981567	0.986589	0.018022	0.255863	27.486737
