22-Jan-2022 13:01:47
x:	y:	newError:	totalError:	time:
-0.273733	0.986589	0.056945	0.156272	17.344910
-0.268203	0.986589	0.050157	0.156172	17.356596
-0.251613	0.993586	0.062253	0.156084	17.367634
-0.246083	1.000583	0.092414	0.156024	17.378624
-0.235023	1.000583	0.077390	0.155950	17.390370
-0.229493	1.000583	0.070571	0.155870	17.401932
-0.223963	1.000583	0.064221	0.155784	17.412406
-0.218433	1.000583	0.058321	0.155693	17.423537
-0.207373	1.000583	0.047729	0.155592	17.434989
-0.196313	1.007580	0.070371	0.155513	17.446125
-0.190783	1.007580	0.064941	0.155428	17.457184
-0.185253	1.007580	0.059887	0.155339	17.472710
-0.179724	1.007580	0.055157	0.155246	17.487425
-0.174194	1.007580	0.050746	0.155149	17.497664
-0.168664	1.007580	0.046665	0.155048	17.509162
-0.163134	1.007580	0.042863	0.154944	17.520024
-0.152074	1.014577	0.067156	0.154862	17.530383
-0.146544	1.014577	0.063037	0.154777	17.542549
-0.129954	1.014577	0.052289	0.154682	17.554121
-0.124424	1.014577	0.049191	0.154585	17.564843
-0.113364	1.014577	0.043644	0.154482	17.576316
-0.102304	1.014577	0.038905	0.154376	17.587607
-0.091244	1.021574	0.065748	0.154294	17.598380
-0.074654	1.028571	0.097832	0.154242	17.611025
-0.063594	1.028571	0.093263	0.154186	17.622412
-0.047005	1.035569	0.134213	0.154167	17.633158
-0.041475	1.035569	0.132490	0.154147	17.644276
-0.035945	1.035569	0.131012	0.154126	17.655354
-0.030415	1.035569	0.129711	0.154104	17.666171
-0.024885	1.035569	0.128651	0.154080	17.677109
-0.019355	1.035569	0.127826	0.154056	17.688994
-0.013825	1.035569	0.127171	0.154032	17.699293
-0.002765	1.035569	0.126561	0.154007	17.710838
0.008295	1.035569	0.126753	0.153982	17.724294
0.013825	1.035569	0.127190	0.153957	17.735586
0.019355	1.035569	0.127803	0.153933	17.746805
0.024885	1.035569	0.128653	0.153910	17.758584
0.030415	1.035569	0.129728	0.153888	17.777938
0.035945	1.035569	0.130988	0.153868	17.788854
0.041475	1.035569	0.132492	0.153848	17.799832
0.058065	1.035569	0.138352	0.153834	17.811128
0.063594	1.035569	0.140792	0.153822	17.826779
0.069124	1.035569	0.143438	0.153813	17.840914
0.074654	1.035569	0.146355	0.153806	17.850207
0.085714	1.035569	0.152962	0.153805	18.234369
0.096774	1.035569	0.160660	0.153812	18.248077
0.124424	1.014577	0.049193	0.153717	18.271390
0.129954	1.014577	0.052302	0.153626	18.290381
0.135484	1.014577	0.055618	0.153537	18.311029
0.135484	1.007580	0.027718	0.153424	18.324198
0.141014	1.007580	0.030282	0.153313	18.341479
0.146544	1.007580	0.033069	0.153205	18.358481
0.146544	1.000583	0.012687	0.153079	18.369126
0.152074	1.000583	0.014577	0.152955	18.410755
0.152074	0.993586	0.002660	0.152820	18.421033
0.157604	0.993586	0.003633	0.152687	18.432214
0.168664	0.993586	0.006096	0.152556	18.443956
0.179724	0.993586	0.009430	0.152428	18.460209
0.190783	0.993586	0.013776	0.152304	18.470454
0.196313	0.993586	0.016377	0.152183	18.487266
0.201843	0.993586	0.019282	0.152064	18.497672
0.218433	0.993586	0.029991	0.151956	18.509784
0.223963	0.993586	0.034281	0.151851	18.521450
0.240553	0.993586	0.049696	0.151760	18.532428
0.257143	0.993586	0.069302	0.151687	18.544398
0.262673	0.993586	0.076857	0.151620	18.556240
0.268203	0.993586	0.084964	0.151561	18.566758
0.273733	0.993586	0.093655	0.151510	18.608831
0.279263	0.993586	0.102953	0.151467	18.620361
0.295853	0.993586	0.134687	0.151452	18.632893
0.301382	0.993586	0.146615	0.151448	18.651089
0.306912	0.993586	0.159268	0.151455	18.668077
0.312442	0.993586	0.172670	0.151474	18.711715
0.312442	0.986589	0.121667	0.151447	18.723164
0.323502	0.979592	0.100029	0.151402	18.734998
0.334562	0.979592	0.123551	0.151378	18.753464
0.340092	0.979592	0.136535	0.151364	18.767611
0.345622	0.979592	0.150371	0.151364	18.783190
0.356682	0.972595	0.129146	0.151344	18.793502
0.367742	0.972595	0.158378	0.151350	18.812207
0.378802	0.972595	0.191495	0.151385	18.823349
0.389862	0.965598	0.170829	0.151402	18.836692
0.411982	0.951603	0.136581	0.151390	18.848356
0.434101	0.944606	0.156653	0.151394	18.860172
0.445161	0.944606	0.195788	0.151433	18.872516
0.456221	0.937609	0.182435	0.151460	18.883389
0.461751	0.937609	0.203799	0.151505	18.898996
0.467281	0.937609	0.226584	0.151571	18.909689
0.472811	0.937609	0.250777	0.151657	18.931871
0.478341	0.930612	0.214836	0.151712	18.942644
0.483871	0.930612	0.239034	0.151788	18.961199
0.489401	0.923615	0.204912	0.151834	18.975340
0.505991	0.916618	0.220946	0.151894	18.988564
0.511521	0.916618	0.246881	0.151976	19.001571
0.517051	0.916618	0.274502	0.152082	19.013786
0.522581	0.916618	0.303841	0.152213	19.056820
0.528111	0.916618	0.334898	0.152371	19.068776
0.544700	0.902624	0.294234	0.152493	19.079546
0.550230	0.895627	0.261559	0.152587	19.090678
0.572350	0.888630	0.324910	0.152736	19.101417
0.577880	0.888630	0.360052	0.152914	19.117542
0.583410	0.888630	0.397265	0.153124	19.137764
0.588940	0.881633	0.362988	0.153305	19.152098
0.594470	0.881633	0.401092	0.153517	19.162375
0.600000	0.874636	0.367917	0.153701	19.174108
0.622120	0.860641	0.383775	0.153898	19.185356
0.627650	0.853644	0.354662	0.154070	19.196679
0.633180	0.846647	0.327501	0.154219	19.207591
0.638710	0.839650	0.302199	0.154345	19.218294
0.644240	0.832653	0.278632	0.154451	19.229471
0.649770	0.832653	0.315597	0.154589	19.247563
0.649770	0.825656	0.256749	0.154676	19.257486
0.660829	0.811662	0.217710	0.154729	19.268385
0.682949	0.783673	0.156039	0.154731	19.279706
0.710599	0.748688	0.103859	0.154687	19.295649
0.721659	0.741691	0.121395	0.154659	19.306846
0.749309	0.720700	0.157211	0.154661	19.318843
0.760369	0.706706	0.144950	0.154653	19.331965
0.765899	0.699708	0.139861	0.154640	19.343057
0.765899	0.692711	0.106874	0.154600	19.354270
0.771429	0.692711	0.135423	0.154584	19.364855
0.771429	0.685714	0.103290	0.154540	19.402498
0.776959	0.678717	0.100233	0.154494	19.491276
0.782488	0.678717	0.128410	0.154472	19.502736
0.799078	0.664723	0.155354	0.154473	19.516552
0.810138	0.650729	0.153053	0.154472	19.529756
0.815668	0.643732	0.152794	0.154471	20.020727
0.821198	0.636735	0.153161	0.154469	20.031226
0.821198	0.629738	0.121528	0.154442	20.042396
0.826728	0.615743	0.095078	0.154392	20.053744
0.832258	0.601749	0.072970	0.154324	20.065410
0.837788	0.594752	0.075270	0.154257	20.078311
0.848848	0.580758	0.081254	0.154196	20.090314
0.854378	0.573761	0.085025	0.154138	20.105119
0.859908	0.559767	0.067865	0.154066	20.117948
0.865438	0.552770	0.072412	0.153998	20.132300
0.865438	0.545773	0.053638	0.153914	20.151041
0.870968	0.538776	0.058277	0.153834	20.163698
0.882028	0.524781	0.069374	0.153764	20.177699
0.893088	0.510787	0.083190	0.153705	20.191598
0.904147	0.489796	0.080061	0.153644	20.205078
0.909677	0.475802	0.070738	0.153575	20.221274
0.915207	0.475802	0.099243	0.153530	20.231100
0.920737	0.468805	0.110330	0.153494	20.242106
0.920737	0.461808	0.090361	0.153442	20.253842
0.920737	0.454810	0.072591	0.153375	20.264163
0.926267	0.447813	0.083175	0.153317	20.275852
0.931797	0.440816	0.094915	0.153268	20.286756
0.937327	0.426822	0.089600	0.153216	20.297740
0.942857	0.412828	0.085710	0.153160	20.309567
0.948387	0.412828	0.117963	0.153131	20.321196
0.948387	0.398834	0.083161	0.153073	20.331637
0.948387	0.391837	0.068362	0.153004	20.342932
0.948387	0.384840	0.055220	0.152923	20.353687
0.948387	0.377843	0.043614	0.152833	20.369234
0.953917	0.370845	0.055074	0.152753	20.378798
0.953917	0.363848	0.043915	0.152663	20.389888
0.953917	0.349854	0.025780	0.152559	20.405489
0.953917	0.342857	0.018663	0.152450	20.419895
0.953917	0.335860	0.012827	0.152335	20.433924
0.953917	0.328863	0.008125	0.152217	20.450386
0.953917	0.321866	0.004581	0.152097	20.461369
0.953917	0.314869	0.002064	0.151974	20.472128
0.953917	0.307872	0.000565	0.151850	20.482948
0.953917	0.300875	0.000028	0.151727	20.494561
0.964977	0.279883	0.002262	0.151605	20.506181
0.964977	0.265889	0.000090	0.151481	20.516924
0.964977	0.251895	0.000734	0.151359	20.528479
0.964977	0.237901	0.003766	0.151239	20.539557
0.964977	0.230904	0.006057	0.151121	20.549740
0.964977	0.216910	0.011980	0.151008	20.566857
0.964977	0.209913	0.015518	0.150898	20.583327
0.964977	0.202915	0.019381	0.150791	20.597813
0.964977	0.188921	0.027912	0.150692	20.612576
0.964977	0.181924	0.032498	0.150596	20.626742
0.964977	0.174927	0.037245	0.150505	20.637186
0.964977	0.167930	0.042116	0.150417	20.647640
0.964977	0.160933	0.047075	0.150334	20.658740
0.964977	0.153936	0.052088	0.150254	20.670622
0.964977	0.139942	0.062144	0.150183	20.688309
0.964977	0.132945	0.067124	0.150117	20.697824
0.964977	0.125948	0.072035	0.150054	20.713518
0.964977	0.118950	0.076848	0.149995	20.727680
0.964977	0.111953	0.081538	0.149940	20.738151
0.964977	0.104956	0.086048	0.149889	20.748560
0.964977	0.097959	0.090385	0.149841	20.799149
0.964977	0.090962	0.094527	0.149797	20.811301
0.970507	0.083965	0.066923	0.149730	20.823242
0.970507	0.076968	0.069940	0.149666	20.833860
0.970507	0.069971	0.072760	0.149605	20.845158
0.976037	0.069971	0.046064	0.149522	20.976699
0.976037	0.062974	0.048127	0.149441	21.020756
0.981567	0.055977	0.028353	0.149345	21.032377
0.992627	0.041983	0.004214	0.149229	21.045708
0.992627	0.034985	0.004571	0.149114	21.057762
0.992627	0.027988	0.004874	0.148999	21.074462
0.992627	0.020991	0.005116	0.148885	21.160201
0.998157	0.013994	0.000305	0.148767	21.172050
0.998157	0.006997	0.000331	0.148649	21.184564
0.998157	-0.000000	0.000340	0.148531	21.196052
0.998157	-0.006997	0.000334	0.148414	21.255199
