21-Jan-2022 23:39:38
x:	y:	newError:	totalError:	time:
-1.031336	0.076968	0.098226	0.158541	15.193909
-1.031336	0.097959	0.098199	0.158485	15.205338
-1.031336	0.104956	0.098222	0.158429	15.216230
-1.031336	0.111953	0.098199	0.158373	15.231353
-1.031336	0.125948	0.098200	0.158317	15.241363
-1.031336	0.132945	0.098218	0.158261	15.276064
-1.031336	0.139942	0.098200	0.158205	15.294297
-1.031336	0.153936	0.098201	0.158150	15.307377
-1.031336	0.174927	0.098213	0.158094	15.330342
-1.036866	0.188921	0.135928	0.158074	15.349989
-1.036866	0.195918	0.135920	0.158053	15.368222
-1.036866	0.216910	0.135925	0.158033	15.382487
-1.036866	0.230904	0.135924	0.158012	15.394218
-1.036866	0.251895	0.135924	0.157992	15.405262
-1.031336	0.272886	0.098205	0.157937	15.417290
-1.031336	0.286880	0.098204	0.157882	15.429348
-1.025806	0.314869	0.066602	0.157798	15.442952
-1.025806	0.328863	0.066601	0.157714	15.458442
-1.014747	0.342857	0.021749	0.157590	15.470699
-1.014747	0.356851	0.021749	0.157465	15.485211
-1.014747	0.377843	0.021771	0.157341	15.500435
-1.014747	0.398834	0.021747	0.157217	15.515371
-1.009217	0.419825	0.008526	0.157081	15.528859
-1.009217	0.447813	0.008530	0.156945	15.543616
-1.009217	0.468805	0.008495	0.156810	15.557181
-1.003687	0.489796	0.001398	0.156668	15.568452
-0.998157	0.503790	0.000376	0.156526	15.580112
-0.992627	0.517784	0.005471	0.156388	15.591051
-0.992627	0.531778	0.005469	0.156251	15.602502
-0.992627	0.545773	0.005467	0.156114	15.614546
-0.992627	0.566764	0.005438	0.155977	15.626289
-0.992627	0.580758	0.005438	0.155841	15.637000
-0.992627	0.594752	0.005439	0.155705	15.648603
-0.992627	0.601749	0.005459	0.155569	15.660702
-0.992627	0.615743	0.005457	0.155433	15.672034
-0.992627	0.622741	0.005440	0.155297	15.682612
-0.992627	0.636735	0.005441	0.155162	15.693420
-0.992627	0.650729	0.005442	0.155027	15.704750
-0.992627	0.664723	0.005443	0.154892	15.715464
-0.992627	0.671720	0.005451	0.154758	15.727031
-0.992627	0.685714	0.005450	0.154624	15.737681
-0.992627	0.692711	0.005444	0.154490	15.755998
-0.992627	0.699708	0.005448	0.154356	15.769536
-0.992627	0.706706	0.005446	0.154222	15.779825
-0.992627	0.720700	0.005447	0.154089	15.791949
-0.992627	0.734694	0.005448	0.153956	15.803451
-0.992627	0.741691	0.005445	0.153823	15.814548
-0.992627	0.748688	0.005449	0.153690	15.825831
-0.992627	0.755685	0.005444	0.153558	15.836493
-0.992627	0.762682	0.005451	0.153426	15.847732
-0.992627	0.776676	0.005452	0.153294	15.859342
-0.992627	0.790671	0.005454	0.153162	15.870613
-0.992627	0.797668	0.005441	0.153031	15.881298
-0.992627	0.818659	0.005457	0.152900	15.893477
-0.992627	0.839650	0.005439	0.152769	15.906281
-0.992627	0.853644	0.005439	0.152638	15.917320
-0.992627	0.874636	0.005464	0.152508	15.928747
-0.992627	0.881633	0.005438	0.152377	15.941244
-0.992627	0.895627	0.005437	0.152247	15.951897
-0.992627	0.909621	0.005437	0.152118	15.963744
-0.992627	0.916618	0.005470	0.151988	15.979491
-0.992627	0.930612	0.005472	0.151859	15.990643
-0.998157	0.937609	0.000340	0.151725	16.001660
-0.998157	0.944606	0.000378	0.151592	16.013096
-0.998157	0.958601	0.000380	0.151459	16.024990
-0.998157	0.965598	0.000340	0.151326	16.035653
-1.003687	0.972595	0.001398	0.151194	16.046991
-1.003687	0.986589	0.001395	0.151062	16.058634
-1.003687	0.993586	0.001359	0.150931	16.073456
-1.003687	1.000583	0.001393	0.150800	16.088072
-1.003687	1.007580	0.007105	0.150674	16.624322
-0.998157	1.007580	0.005778	0.150547	16.639564
-0.976037	1.007580	0.005752	0.150421	16.653259
-0.942857	0.993586	0.004117	0.150293	16.666284
-0.920737	0.986589	0.017994	0.150178	16.678181
-0.909677	0.986589	0.017987	0.150062	16.689978
-0.904147	0.986589	0.017995	0.149947	16.700708
-0.898618	0.986589	0.018014	0.149833	16.711643
-0.893088	0.986589	0.017987	0.149718	16.722685
-0.882028	0.986589	0.018011	0.149604	16.734409
-0.876498	0.986589	0.017986	0.149489	16.745412
-0.870968	0.986589	0.017999	0.149375	16.756773
-0.870968	0.979592	0.041663	0.149282	16.856290
-0.870968	0.937609	0.389273	0.149490	16.867304
-0.876498	0.797668	1.525287	0.150680	16.880243
-0.876498	0.692711	1.525290	0.151868	16.892646
-0.876498	0.622741	1.525286	0.153054	16.907913
-0.876498	0.594752	1.525284	0.154238	16.917352
-0.876498	0.573761	1.525308	0.155420	16.929515
-0.876498	0.559767	1.525310	0.156600	16.940638
-0.876498	0.545773	1.525312	0.157778	16.957130
-0.876498	0.538776	1.525283	0.158953	16.966470
-0.876498	0.531778	1.525314	0.160127	16.977387
